"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","hiv_prev_mse","max_perc_diff_male","max_perc_diff_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
1343,1700.86615771006,9813.54871056093,36675.1501624448,155212.084859422,126671379.74736,150000332.169796,276671711.917156,0.0336707954703011,0.0491763751245254,7,9,8,45,1.5,17,30,60,17,0.235431954997058,0.348807708789309,2568,3695,0.0178591279695937,0.00585213160168108,0,0,0.00474225191425496,1,44,28,1,1
1344,1690.88574420219,9717.18155011786,39794.7452336529,160734.305034932,127019104.261253,148437658.175663,275456762.436915,0.0336735096204952,0.0488461122210797,7,9,8,45,1.5,17,30,60,20,0.236433355387989,0.34362092289032,2579,3659,0.0174559952352853,0.00552618894029956,0.00417033014330835,0.00301200136523951,0.00675113628768132,3,41,26,2,2
3768,2373.55410899773,6304.87608785208,42886.3414842857,161316.571822742,127790845.530373,148770476.596737,276561322.12711,0.0337467914299467,0.0489688304798351,10,7,8,45,1.5,14,30,60,20,0.238655867686429,0.34472560492882,2603,3666,0.00318129807730971,0.0278209308853222,0.00461005269320192,0.00599696957910101,0.00938255247421726,5,12,111,3,3
5439,1572.76788212341,9070.4030298239,43335.8674804859,161546.379188371,128085817.255057,150047654.200489,278133471.455546,0.0337618698074613,0.0492259921037085,12,6,8,45,1.5,17,30,60,17,0.239505347054752,0.348964778813149,2612,3696,0.0147503267048515,0.00166866837841905,0.00478360111278273,0.0064309915862397,0.00664817682636084,2,40,10,4,5
1335,2391.76784920093,6935.5939744911,43086.9161846011,170489.047792822,128305092.321187,148379746.694961,276684839.016148,0.0338092177982808,0.0490022457694181,7,9,8,45,1.5,14,30,60,17,0.240136830105762,0.343428704646069,2620,3657,0.00581978016030361,0.0284157594413601,0.0115370226094753,0.00619062653052988,0.0121654026623343,6,22,117,6,4
4648,1791.09068937083,5806.3323838561,79608.4334057977,237494.69048023,131049505.900257,146393602.715176,277443108.615433,0.0341466393733813,0.0489634181946999,11,7,8,45,1.2,14,30,60,20,0.248040376508615,0.336836348449964,2708,3615,0.00109574024163089,0.00879870530308581,0.0621390708056471,0.0414525298288519,0.033056369299293,33,4,45,37,37
5416,2048.59391453278,5544.40035332945,56594.0281354282,189517.23249644,128750078.944098,150140804.300841,278890883.244939,0.0339190604843515,0.0494864985552237,12,6,8,45,1.2,14,30,60,20,0.241418332445517,0.349273960145152,2638,3699,0,0.0172083054120876,0.025906933572796,0.019231883074309,0.016983306076549,13,1,83,13,15
5431,2053.98925317699,5592.83264188342,53180.6265830568,183189.574319861,129175641.350628,148487749.726111,277663391.076738,0.0339196964486231,0.0490757506480731,12,6,8,45,1.5,14,30,60,17,0.242643895623371,0.343787185430363,2649,3660,0.000202606788700745,0.0173845076341062,0.0211283440215559,0.0159362085072019,0.0146367886431887,9,3,87,9,11
5432,2050.09485340317,5550.21369272859,56423.951457216,188805.460098382,129527558.704398,146925588.012737,276453146.717135,0.0339224919521142,0.0487440699554139,12,6,8,45,1.5,14,30,60,20,0.243657370835965,0.338602099880026,2660,3627,2.4318942227473e-05,0.0172573234221733,0.0253694095711346,0.0190676722792291,0.0167874530279893,11,2,85,12,14
5543,1528.65538366691,7492.67101030047,127798.869100205,322179.545643304,135130996.146037,143142497.850881,278273493.996918,0.0345608779828319,0.0486666706119199,12,7,8,45,1.2,14,30,60,17,0.259794526027592,0.32604536777865,2809,3545,0.00815020047811453,0.000228032162717897,0.126092298482889,0.0879808948216934,0.0658976045195411,58,29,3,72,84
5544,1521.67300441232,7418.52359893792,135301.142147322,330707.781482099,135542383.504561,141424101.427953,276966484.932514,0.0345640846828877,0.0482964143929553,12,7,8,45,1.2,14,30,60,20,0.260979266950913,0.320341712141724,2819,3514,0.00784001961829627,0,0.132532744147387,0.0952244171842181,0.0698951523231408,65,27,1,77,93
5559,1531.43576362821,7502.3695247809,127498.337101799,321159.0126551,135945411.349359,140030962.165419,275976373.514778,0.0345643121207425,0.0479310967777245,12,7,8,45,1.5,14,30,60,17,0.262139933585596,0.315717641408245,2827,3486,0.00819077227293812,0.000318834456984003,0.125321601308984,0.0876907280632409,0.0656056201576518,56,30,4,71,83
5560,1524.43049495249,7428.12005107161,134966.6176665,329662.482391076,136366720.050309,138333222.345782,274699942.396092,0.0345675185499631,0.0475610207507296,12,7,8,45,1.5,14,30,60,20,0.263353246656659,0.310082548618767,2837,3454,0.00788016445571313,9.0054766236942e-05,0.131743343839265,0.0949014303317766,0.0695874760957025,63,28,2,76,91
5440,1563.70281775071,8982.51922478964,46031.9224691508,166782.317339455,128426012.55968,148507599.663942,276933612.223622,0.0337646041790427,0.0488998807620903,12,6,8,45,1.5,17,30,60,20,0.240485064323544,0.343853070815303,2624,3661,0.0143826823905229,0.00137261940160014,0.00873773369098013,0.0090340606132319,0.00848259864968821,4,39,8,5,6
