"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_femal","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id"
2005,339.989447466268,391.180774838324,1268.73488300313,797.634497047781,49.8464895866393,75.6197324964351,348.934991030577,239.028338804867,27139.4830751443,17509.9458416458,10010
2017,315.433814024833,377.438730672075,845.706058905736,708.45028098831,26.0010041702446,50.7962137662724,116.222882132094,147.20362011456,33623.4550407928,21489.7366847771,10010
2005,323.671501874204,403.354030820815,1158.91589751034,450.0475051483,45.5786312564842,94.029818957542,289.5305036367,149.819231951635,29041.6262180832,12188.777751219,10011
2017,303.487472706416,399.532067839114,822.407991543189,429.577983007938,24.4239124143316,66.7790817968189,88.3691257098506,94.1468914771919,35590.8750914555,15438.3213563625,10011
2005,390.63340260838,443.934271906004,1361.43730055338,895.378882052718,48.1491333165342,74.6843479688089,316.613451288687,240.765405900807,26272.4712387796,18000.2271911942,10012
2017,354.842506016164,416.833773484701,880.469112305263,765.134640069368,24.1787669447635,48.2968539945524,95.3351551892362,136.766322736537,32602.9820340856,22165.2717594096,10012
2005,599.53651168811,745.225829596203,2802.0126168443,1433.91505794554,87.57112503447,170.051241219477,662.209014435788,492.678772706439,31901.9898093007,15962.8307586834,10013
2017,564.721110616506,743.15484885597,1921.60300194502,1270.60795969846,47.0966741239314,122.626491136495,202.538199416395,287.410307898302,38705.0845609033,19542.1378127851,10013
2005,456.661954225332,528.254856328266,1430.91229407191,846.367897506982,59.9188341746567,109.092753037108,267.876045899273,216.999843261649,25980.1897104813,16057.8187742046,10014
2017,427.908272723402,514.000415484635,1064.15224574024,788.76072517374,31.6664910070317,75.4656663725013,82.3793606164144,126.527502155396,32280.9149809494,19687.2786170582,10014
2005,429.66472220794,506.280816937175,1504.54772553992,871.735484760257,39.8055114583962,103.36327789721,250.340946639139,271.853687412758,26759.0809863206,16158.9914638573,10015
2017,388.716212553516,477.58539998332,990.13019852555,753.14313224306,19.6942346475396,68.4110221686311,76.6363558540369,160.174952718398,33463.6818648757,19900.5065319657,10015
