"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,73349,1,50,7929.3588874057,8801.29597478575,81.0910517567443,135.027627369892,14.5032091034209,27.4067146463644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2512.70674325571,3046.06439925362,24.6453573206158,45.6621909087231,3.9916945314591,8.68698668141263,0,0,113.883305061718,138.229399481765,1.12439805332944,2.08559725220212,0.182640432271912,0.397811370582904,0,0,31912.0664327474,39668.5182459977,370.803383544436,704.307050066972,70.8161839175391,153.95716840864,0,0,1364.2281346513,1703.14482616006,15.9192063117933,30.3739949836294,3.04748196327232,6.65602706121874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.246895800017,256.95352109437,9.10288821696137,19.5951523386236,2.74261313331594,6.9281192107645,0,0,6.91787633774153,9.4200686867998,0.40437468509948,0.858041558760092,0.122463993085248,0.309218692885311,0,0,220.396155217428,350.352852834038,7.73776216543787,18.2485308224816,3.31080463106252,9.29533809689722,0,0,9.34168907678397,12.8580241274514,0.340911295872274,0.777907011532855,0.147176008214677,0.409490479003575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5476.63073237469,6406.42795361536,42.5889729524781,86.2888235263031,1094.8788803627,850.575503402172,10.1572633536156,11.5670874231888,238.180091993012,235.871015304715,0,44842.1797206178,55157.8202793821,610.033601063932,1170.98296696059,0,476.601233748424
1990,73349,1,50.0833333333333,7925.96526078386,8796.22136701968,83.1015421237458,138.390620568789,14.7887737710142,27.914093194515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2514.22235680877,3047.78282104441,25.2813942956089,46.7127908647094,4.07875211993787,8.87479312644994,0,0,113.952286613082,138.308354266804,1.1532859167075,2.1327670765709,0.1866250672694,0.406412308481962,0,0,31897.9089750113,39651.2767541403,379.52069142772,718.428937162867,72.2695192311331,157.016038750617,0,0,1363.62999648369,1702.42592521292,16.2930182837864,30.9798968152171,3.11013121305292,6.78862024157538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.070877477393,255.419068690473,9.47495171988886,21.4969008296854,2.8035439478629,7.08458338566276,0,0,6.91803578673568,9.41831053855926,0.41294550267806,0.875786550513901,0.125149192492584,0.315942113801619,0,0,220.162885461725,349.964062257738,7.90942734514923,18.6377429191462,3.38660255922095,9.51316718881319,0,0,9.3318941974067,12.8444357094577,0.348271185538517,0.792916910997857,0.150552267332785,0.419145316978063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5484.70892421999,6416.2973940137,43.6740352439259,88.4055149477334,1096.49300485852,851.798583213732,10.4375093035354,11.8876172497337,244.270241288222,241.715989176716,0,44839.5577457941,55160.4422542057,624.39517717014,1196.78115532539,0,477.416095735747
1990,73349,1,50.1666666666667,7922.61373881498,8791.19907179201,85.0637425373631,141.690330351932,15.0831720434127,28.4366699137494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2515.74699842326,3049.50894505675,25.90235950843,47.746961732962,4.16853857471821,9.06722809459615,0,0,114.021646175317,138.387591560448,1.18150362898757,2.17925504860708,0.190733342960515,0.415219610804135,0,0,31883.8610394012,39634.1490019789,388.077564964702,732.365290713774,73.761113995289,160.135179488516,0,0,1363.03642472133,1701.71173830561,16.6600203375894,31.5779333621907,3.17442228033106,6.92379917438415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.905789837579,253.956870068788,9.83951398420913,23.3150518356822,2.86700185522675,7.2536864565683,0,0,6.91828009098123,9.41673509316307,0.421728412823279,0.893785834654218,0.127885228578991,0.322786036438594,0,0,219.923543147317,349.51819767203,8.08941997196241,19.0932326952962,3.46392751501668,9.73567676863054,0,0,9.32212877123854,12.8308110967409,0.355673942510474,0.808097877026633,0.153988608051412,0.428952264311738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5492.78942729097,6426.1693624339,44.7847132601138,90.5674746428905,1098.10551303301,853.014756886779,10.7264917737539,12.2258861163999,250.495886288166,247.679727428785,0,44836.9319001153,55163.0680998845,638.582310732163,1222.38913726012,0,478.239114734693
1990,73349,1,50.25,7919.30309778628,8786.22771074408,86.9786127603834,144.927712200049,15.3856984833757,28.9736807370591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2517.28335129138,3051.24494381825,26.5091178840754,48.766887081912,4.26081548465082,9.26411309680566,0,0,114.091508366989,138.467214127562,1.20908925292833,2.22515615878329,0.194954657595547,0.424226141646287,0,0,31869.9214343891,39617.1334732159,396.476127000025,746.117608451848,75.288522661677,163.312346807494,0,0,1362.44736865665,1701.00219902304,17.0203011142799,32.1681682656249,3.24025113597107,7.06146862168073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.751114498355,252.563621761124,10.1967129476295,25.0542969858659,2.93281703306673,7.43404218021906,0,0,6.91860641314738,9.41533521952108,0.430691817843116,0.912006809620676,0.13067559572354,0.329754145048533,0,0,219.678593843261,349.019497098126,8.27702001641987,19.6087189280671,3.54292078214622,9.96389786179175,0,0,9.3123895421572,12.8171506096737,0.363125498635328,0.823452021040054,0.157485406887769,0.438913567414565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500.87227322299,6436.04388721281,45.9207658782374,92.7745528522596,1099.71650694312,854.224350308791,11.0242122524942,12.5815540786628,256.856685782253,253.762531413604,0,44834.3024043206,55165.6975956792,652.594939533315,1247.80645006197,0,479.069675407164
1990,73349,1,50.3333333333333,7916.03201597453,8781.30579998253,88.84723071966,148.103859026705,15.6956789686043,29.5243838518232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2518.83377745013,3052.99273501565,27.1025046174509,49.7745125445349,4.35537265170987,9.46531724334652,0,0,114.161983054165,138.54731295409,1.2360795885335,2.27055483242749,0.199279654976754,0.433426813525654,0,0,31856.0885765992,39600.2281294835,404.719058812857,759.688151112108,76.8493854926128,166.545344936427,0,0,1361.86276131699,1700.29721902375,17.3739732185612,32.7506979827822,3.30751736969149,7.20153540669586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.606361523892,251.236173577912,10.5466973691172,26.7190846692674,3.00082635565373,7.62440688497738,0,0,6.91901217129263,9.41410414092175,0.439807218770528,0.930420792797733,0.133522605555548,0.336849203414125,0,0,219.428474436263,348.47195919611,8.4715490268337,20.1783723440154,3.62369928753575,10.1986901075196,0,0,9.30267342854425,12.8034545486232,0.370630355628755,0.838980227170187,0.161043245187488,0.449031583254007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5508.95749910292,6445.92100103133,47.0819579861608,95.0266342149664,1101.32608382736,855.427674481448,11.3306666006177,12.9542863226264,263.352247055139,259.964673629041,0,44831.6694925139,55168.3305074859,666.43385655894,1273.03361956279,0,479.907266513572
1990,73349,1,50.4166666666667,7912.79921102002,8776.43190083707,90.6706494357755,151.219843737298,16.0124695747361,30.0880591661835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520.400393813,3054.75406273388,27.6832856920942,50.7715207688247,4.45202444578416,9.67074766282192,0,0,114.233168813715,138.627970950283,1.26250837775215,2.31552378167808,0.203700063142262,0.442818162563619,0,0,31842.3610474463,39583.4311005265,412.809019673193,773.079219504073,78.4414270794323,169.832027396866,0,0,1361.28254321964,1699.59671763907,17.7211483993815,33.3256207300024,3.37612413026597,7.34390846774512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.471070372895,249.971525878979,10.8896220670326,28.3136249319519,3.07087391547384,7.82366781126668,0,0,6.91949512310364,9.41303556484898,0.449048835610905,0.949002409910879,0.136427581451214,0.34407323068168,0,0,219.173597943216,347.879359951561,8.67236488527,20.796782790637,3.70635751778048,10.440759646312,0,0,9.29297765514201,12.7897233805232,0.378191602213991,0.854682123356197,0.164662818933567,0.459308712595291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5517.04514692818,6455.80074053022,48.2680603183163,97.323634241292,1102.93433638224,856.625026193397,11.6458454473829,13.3437543123213,269.982128178602,266.286397755374,0,44829.0334115024,55170.9665884975,680.099906095323,1298.07119103477,0,480.751467723207
1990,73349,1,50.5,7909.60343370431,8771.60461283976,92.4498976572178,154.276719643488,16.3354553183127,30.6640076974305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2521.98510322001,3056.5305239158,28.2521643212318,51.759362508112,4.55060610421426,9.88034007435074,0,0,114.305154358391,138.70926416849,1.28840659008313,2.36012540381659,0.208208530658575,0.452397931236239,0,0,31828.7375713915,39566.7406630127,420.748644384535,786.293142518128,80.0624544644131,173.17029790898,0,0,1360.70666139954,1698.90062092856,18.0619374388741,33.8930359492697,3.44597804893878,7.48849889679136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.34480774826,248.76682149191,11.2256460939951,29.8419004343357,3.1428113966058,8.03083045437771,0,0,6.92005332361888,9.41212364218616,0.458393338198183,0.967729140934105,0.139391051208443,0.351427667296763,0,0,218.914354492693,347.245264315349,8.87886033397895,21.458930143996,3.79096963740632,10.6906779664189,0,0,9.28329971532222,12.7759576960311,0.385811108367794,0.870556285517798,0.168344854058825,0.469747338536821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5525.13526304998,6465.68314592366,49.4788492232539,99.6654954498177,1104.54135306186,857.816688764726,11.9697346422565,13.7496369101879,276.745840570936,272.727918796155,0,44826.394420026,55173.6055799738,693.593980672299,1322.91972796302,0,481.601935782926
1990,73349,1,50.5833333333333,7906.44346395808,8766.8225692085,94.1859803635659,157.275520792167,16.6640491705865,31.2515510866193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2523.58961526593,3058.32358528926,28.8097856565715,52.7392788179799,4.65097125547548,10.0940528586104,0,0,114.378019492961,138.791262582888,1.31380263132794,2.40441277886008,0.212798517140366,0.462164807001388,0,0,31815.2170013506,39550.1552266112,428.540541608017,799.332268913872,81.710355450832,176.558110568697,0,0,1360.13506875537,1698.20886105795,18.3964500763619,34.4530439437446,3.51698916978793,7.63521994600792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.227166021329,247.61933953767,11.5549315205873,31.3076754010489,3.21649812611258,8.24500903841567,0,0,6.92068509615983,9.41136293854793,0.467819652356891,0.986581008948161,0.142412869996219,0.358913469830707,0,0,218.651112167093,346.57303531707,9.09046174026909,22.1601621519829,3.87759112975271,10.9488954098661,0,0,9.27363734614921,12.762158183191,0.393489662066756,0.886600373663339,0.172090058529041,0.480349793261389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5533.22789779127,6475.56826074645,50.7141064247872,102.052184410034,1106.14721830165,859.002932619525,12.3023156215645,14.1716210776782,283.642851000303,279.289423287627,0,44823.752788113,55176.2472118869,706.917018659337,1347.57981116058,0,482.458394681004
1990,73349,1,50.6666666666667,7903.31810648273,8762.08443189184,95.8798793392418,160.217262339965,16.9976909356846,31.8500310442001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2525.21546941626,3060.13460203303,29.3567420701442,53.7123258622302,4.75298916545687,10.3118604960386,0,0,114.451836175408,138.874030949439,1.3387225777389,2.44843078427349,0.217464171517875,0.472118133126419,0,0,31801.7983024775,39533.6733185461,436.187292010571,812.198958207584,83.383096649823,179.9934699961,0,0,1359.56772332239,1697.5213756085,18.7247949243167,35.005745473445,3.58907086916095,7.78398703295685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.117761456692,246.526488439987,11.8776420893684,32.7145058132051,3.291801127958,8.46541586869133,0,0,6.92138899978397,9.41074840197678,0.477308742841743,1.00554023386965,0.145492357374743,0.366531217218503,0,0,218.384217971281,345.865844411096,9.30662768536155,22.8961694382114,3.96626063021293,11.2157562337055,0,0,9.26398850088592,12.7483255987826,0.401227121891467,0.902811283342443,0.175899069242832,0.491118320166606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5541.32310501825,6485.4561315698,51.9736187509031,104.483688439414,1107.75201277086,860.184015934357,12.6435658154144,14.6094026293576,290.672583867607,285.971069562657,0,44821.1087963408,55178.891203659,720.070001537907,1372.05203777833,0,483.320624748967
1990,73349,1,50.75,7900.22618749169,8757.38888786895,97.5325537014525,163.102940899724,17.3358462338193,32.4588088415171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2526.86405320007,3061.96483174833,29.8935776434407,54.6793955576168,4.85654257137313,10.5337487200867,0,0,114.526669352307,138.957629450218,1.36319037497909,2.49221702201467,0.222200236345156,0.482257696009389,0,0,31788.4805393772,39517.2935716541,443.69144680524,824.895573400301,85.0787215430238,183.474431083277,0,0,1359.00458769772,1696.83810704144,19.0470794018377,35.5512414332698,3.66213977529122,7.93471772819414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.016232690434,245.485799726927,12.1939421675422,34.0657488731145,3.36859501548939,8.69135212521761,0,0,6.92216380287431,9.41027533605859,0.486843430937917,1.02459095450802,0.148628400920707,0.374281183214634,0,0,218.113998763816,345.12668081621,9.52684763104551,23.6629634878508,4.05700154129029,11.4915111525797,0,0,9.25435132777872,12.734460748088,0.40902254253244,0.919185264501689,0.179772416968957,0.502055049068421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5549.42094179221,6495.34680777848,53.2571778536949,106.960012719281,1109.35581359201,861.360185215851,12.9934590143674,15.0626867625946,297.834423275904,292.772988077988,0,44818.4627351374,55181.5372648624,733.05395143353,1396.33702047207,0,484.188453707239
