"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,13264,1,50,8505.20857520899,9297.65798366541,83.9369407180675,139.099961440618,25.8830083870204,25.7502752492991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2335.22548512768,2714.85928448291,21.5108459303975,38.6526711469303,6.64206510739417,7.3616259202743,0,0,86.9585582178502,101.093814046904,0.800927019621698,1.43915408016117,0.247294356794952,0.274081381802299,0,0,32786.6024053579,38714.9455781669,358.195052485696,654.723717297923,118.697364937605,130.688692392982,0,0,1222.10190979651,1443.01492288741,13.3507460220592,24.4017655150868,4.42392683720407,4.87059765198129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.595340065576,228.692676173797,9.04345730903445,20.3739645749426,4.50364697327237,5.49953569034997,0,0,5.36971992783659,6.92927428164433,0.331099481524302,0.710993734414442,0.167574815583162,0.203983200613289,0,0,251.343237256491,383.331217592621,8.02213667989204,19.7117063449617,5.78112860353022,7.79662638606568,0,0,8.90024331583699,11.5824518765303,0.294516849480374,0.697411943124893,0.214205805740592,0.284620279467486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4834.08745069027,5502.50513806202,47.4053179052237,79.4042588445064,1139.01364887337,1100.9998684307,11.7790895433433,13.4083391697212,188.888365484102,172.078950992085,0,46015.3514125946,53984.6485874052,662.045938319918,1082.541384231,0,433.421266228589
1990,13264,1,50.0833333333333,8500.27577401241,9291.27322866367,86.0005060003899,142.478774663449,26.4015766820798,26.2398489804324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2336.88472348094,2716.72065641422,22.0722906681005,39.5582895234029,6.79207011763776,7.52607573425409,0,0,87.0203368185337,101.163109670656,0.821833238356521,1.47288290269625,0.252879247157629,0.280204051213456,0,0,32773.3069724346,38699.8453887596,366.658803723321,667.899038738797,121.194450192268,133.351844291668,0,0,1221.60606501853,1442.45167003604,13.6662130726296,24.8928491762885,4.51699169257482,4.96984534856131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.425843031388,227.239359215362,9.39499604108536,22.1728947978079,4.60736686833968,5.63189594114525,0,0,5.36963083957361,6.92743505598908,0.338032291679321,0.725972215717565,0.171340697181562,0.208503561900723,0,0,251.0638653521,382.864201004064,8.20342635061409,20.1712883351622,5.91942578096252,7.98597723302798,0,0,8.89052482322225,11.5698723661395,0.300855530346954,0.711213127342313,0.219330506594548,0.291555678552269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4841.53922382661,5511.225946872,48.616704198169,81.3282293024949,1140.76018181001,1102.59366898231,12.1032335423133,13.7804118728661,193.839434109912,176.366663617126,0,46013.3761245126,53986.6238754872,677.532388701319,1106.56895430142,0,434.21327055717
1990,13264,1,50.1666666666667,8495.37235032602,9284.92477440671,88.0116773433547,145.800356257216,26.9346831035362,26.7429005327671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2338.56498796552,2718.60389405236,22.619578843363,40.4516993622701,6.94641795311246,7.69455050831195,0,0,87.0828986501357,101.233220207079,0.842212134079695,1.506156331408,0.258625848960845,0.286476632021542,0,0,32760.1010958123,38684.8365629125,374.95220751307,680.920696375465,123.753966076462,136.067097520243,0,0,1221.11355944915,1441.89182394662,13.9753298484898,25.3782040539674,4.61238341586319,5.07103496318653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.266466993837,225.854998044255,9.7392515120912,23.8926561404682,4.71478168725045,5.77422999434905,0,0,5.3696014193494,6.92574162036305,0.34515207423937,0.741170834618554,0.175177799342695,0.213108404657206,0,0,250.777837923449,382.343817685913,8.39162330076963,20.6890138067676,6.06055419818333,8.17986049705917,0,0,8.88078406063208,11.5571959583907,0.307221495067952,0.725180033644748,0.224547492152033,0.298604677384168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848.99278758301,5519.94874467763,49.8566618787448,83.2935218063268,1142.50488386347,1104.17783207199,12.4376596002003,14.1772464824786,198.900129967982,180.742664246985,0,46011.3949742398,53988.60502576,692.865391639388,1130.43299692581,0,435.012336524821
1990,13264,1,50.25,8490.49761149317,9278.61184282913,89.9716434133328,149.065526366307,27.4813214574849,27.2588333848321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2340.26701871669,2720.50910245526,23.1535058700523,41.3344577686144,7.10482868876329,7.86694423709929,0,0,87.146271250087,101.304149530596,0.862093341377895,1.53903239855546,0.264523734981275,0.292895167586581,0,0,32746.9846294269,38669.9188451808,383.0782404001,693.790091125298,126.372581030137,138.832842243807,0,0,1220.62438762319,1441.33537509495,14.2782073283579,25.8578823685844,4.70997781412908,5.17410648046365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.116745574855,224.536417455493,10.0763501351235,25.5378126692307,4.82570088939914,5.92552027376797,0,0,5.36963037007104,6.9241889348706,0.352428920480151,0.75656245846911,0.179089949297992,0.217799735823546,0,0,250.485622277125,381.773781531543,8.58613333593195,21.2597512480865,6.20468198265136,8.37900374440869,0,0,8.87102146361159,11.5444273278923,0.313620282652838,0.739314870517689,0.229857355380617,0.305768992534876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4856.44818992907,5528.67358056396,51.1249447706687,85.2999337330636,1144.24786574909,1105.75281569265,12.7823189715721,14.5980272052611,204.070744289342,185.207219598227,0,46009.4077241253,53990.5922758745,708.044785929635,1154.13414553399,0,435.818247366881
1990,13264,1,50.3333333333333,8485.65080971887,9272.33360109818,91.8816156813234,152.275143657606,28.0405235853906,27.7870659755741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341.99149761394,2722.43641003738,23.6748186836249,42.2079448063203,7.26704981838734,8.04317710911489,0,0,87.2104799874676,101.375902386557,0.881504688428944,1.57156254095183,0.270563499524958,0.299456677619693,0,0,32733.9572527649,38655.0917655106,391.040043323681,706.508880761647,129.04706221513,141.647498549928,0,0,1220.1385375703,1440.78230595531,14.5749626174156,26.3319459141233,4.80965437511089,5.27900100027566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.976236364651,223.280590326928,10.4064268004778,27.1126738506797,4.93993946924976,6.0848460450381,0,0,5.36971647218575,6.92277216313671,0.359835851390997,0.772122752339304,0.183079872051441,0.222579082696353,0,0,250.187657334625,381.157605115714,8.78639241578837,21.8787166128582,6.35195252477938,8.58402449853039,0,0,8.86123738915326,11.531570836589,0.320056077311549,0.753618745115016,0.235260896349069,0.313050377433932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4863.90548009238,5537.40050377271,52.4213131711886,87.3472890786262,1145.98923311219,1107.3190567851,13.1371601468749,15.0419783783182,209.351516622274,189.760577382102,0,46007.4141676116,53992.5858323882,723.070742395415,1177.67330895785,0,436.630819050825
1990,13264,1,50.4166666666667,8480.8311939626,9266.08921357155,93.7427767135466,155.430053010964,28.6113581908038,28.3270313889133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2343.73906650254,2724.38598162396,24.1842063133519,43.073366789273,7.4328532062473,8.22319075382618,0,0,87.2755487414835,101.448484877302,0.900471846019171,1.60379172267692,0.276736644858226,0.306158981121598,0,0,32721.0186700007,38640.3548582169,398.840718108548,719.078753465132,131.774274076232,144.509517159743,0,0,1219.65599823782,1440.23259916232,14.865711361707,26.8004576178573,4.91129621353943,5.38566076428968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.844520565106,222.084632171812,10.729622309745,28.6213054450396,5.05731837273676,6.25137575008964,0,0,5.36985860891619,6.92148670281436,0.367348533202296,0.78782985394215,0.187149339345648,0.227447565708678,0,0,249.884356527777,380.498611257899,8.99186430120832,22.5414508051783,6.50248603557306,8.79544066040347,0,0,8.8514321707982,11.5186306078553,0.326531817489763,0.76809173716717,0.240759043602725,0.320450590591219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4871.3647084874,5546.12956376955,53.7455334944126,89.4354356182063,1147.72908678932,1108.87697219491,13.502129162778,15.5083628922499,214.742636606581,194.402966435619,0,46005.4141277455,53994.5858722543,737.943482427757,1201.05137406192,0,437.449895218458
1990,13264,1,50.5,8476.03800967274,9259.87784147731,95.5562808584854,158.531085739609,29.1929296496303,28.8781770318943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2345.51033043561,2726.35801559167,24.6823046891889,43.9317742072287,7.60203220274814,8.40694386451687,0,0,87.3415000221506,101.52190435565,0.919018506624716,1.63575910274304,0.283035473750551,0.313000533314058,0,0,32708.1686075665,38625.7076625791,406.483326020955,731.501420498782,134.551176752557,147.417379961646,0,0,1219.17675940032,1439.68623753322,15.1505676943817,27.263481267464,5.01479001187346,5.49402917585635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.721201709729,220.94579440263,11.0460818591025,30.0675417975957,5.17766481769941,6.4243594861598,0,0,5.37005575862793,6.92032817680593,0.374945035186683,0.803664102201654,0.191299308895425,0.232405964331792,0,0,249.576109164018,379.799942447665,9.20203968989139,23.2437994944315,6.65638112454182,9.01368059311244,0,0,8.84160611978642,11.5056105364991,0.333049352123459,0.782733030471435,0.246352783457943,0.327971367398544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4878.82592664648,5554.8608103097,55.0973779085794,91.5642421506241,1149.46752306783,1110.42695962865,13.877169904226,15.9964805768011,220.24424577267,199.134596885801,0,46003.4074556805,53996.5925443193,752.663275831094,1224.26920721876,0,438.275342418965
1990,13264,1,50.5833333333333,8471.2704987761,9253.69864287428,97.3232549144125,161.579059808446,29.7843768649187,29.4399643224918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2347.30586012416,2728.35274058164,25.1697010222223,44.7840778925631,7.77439909710739,8.59440846714634,0,0,87.4083550614862,101.596169302465,0.937166547606682,1.66749863724648,0.289452994571856,0.319980286633281,0,0,32695.4068122202,38611.1497237126,413.970886560541,743.778609754874,137.374824405162,150.369600324615,0,0,1218.70081158773,1439.14320410037,15.4296441907228,27.7210812706104,5.120025957918,5.60405081169886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.605904463068,219.861457959506,11.3559537314817,31.4549975751487,5.30081249664454,6.60312206670541,0,0,5.37030698779741,6.919292424745,0.38260561076133,0.81960779645631,0.195530045565353,0.237454772225173,0,0,249.263281736033,379.064569789322,9.41643533462727,23.9818942185569,6.81371630870433,9.23909227565351,0,0,8.83175952704907,11.4925142996448,0.339609580009446,0.797541028729445,0.252043101637155,0.335614397143927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4886.28918715608,5563.59429349687,56.4766239873853,93.7335959897243,1151.2046339294,1111.96939855801,14.2622243797731,16.5056666318516,225.856439274601,203.955660343834,0,46001.3940292482,53998.6059707516,767.230438764614,1247.32765570694,0,439.107045930105
1990,13264,1,50.6666666666667,8466.52789989806,9247.55077286554,99.0447987812592,164.574780051549,30.3848721592134,30.0118683854221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2349.12619367049,2730.37041181196,25.6469378084488,45.6310636284422,7.94978286946419,8.78556676938738,0,0,87.4761338780239,101.671289189324,0.954936180373824,1.69903962347353,0.295982837545229,0.327097573333059,0,0,32682.7330495642,38596.6805936982,421.306376463809,755.912060078272,140.242363464016,153.364723210296,0,0,1218.2281460302,1438.6034821534,15.7030518310568,28.1733224434591,5.22689767944001,5.71567142610446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.498273489615,218.829127253933,11.65938817562,32.7870790304678,5.42660167099868,6.7870565885128,0,0,5.37061144452327,6.91837549471153,0.390312499209439,0.835644982919233,0.19984122635498,0.242594242598855,0,0,248.946219183851,378.295301532314,9.63459314300122,24.7521346078642,6.97455146497704,9.47195163774509,0,0,8.82189266595837,11.4793453684247,0.34621257416842,0.812513457413075,0.257830936084715,0.343381304843259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4893.7545435976,5572.33006383651,57.8830543730094,95.9434006729016,1152.94050727979,1113.50465107893,14.6572329738312,17.0352900959557,231.579267567236,208.86633012653,0,45999.3737515899,54000.6262484099,781.645331765041,1270.2275490421,0,439.944906099465
1990,13264,1,50.75,8461.8094487562,9241.43338400253,100.721986098541,167.519038389126,30.9936202010743,30.5933777549979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2350.97183779307,2732.41130719442,26.1145164974282,46.4734053832712,8.12802719838814,8.98040848500114,0,0,87.5448553223974,101.747274333886,0.972346087060366,1.7304071928453,0.302619180514395,0.334352005793144,0,0,32670.1471028752,38582.2998328288,428.492728894157,767.903516263714,143.151030812932,156.401325130456,0,0,1217.75875461464,1438.06705528569,15.9708999706138,28.6202698242798,5.33530217647492,5.82883794935447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.397972384089,217.846424400088,11.9565364414718,34.0669947983936,5.55487918814511,6.97561847819526,0,0,5.37096835244796,6.91757363508226,0.398049745382569,0.85176126438073,0.204232032081894,0.247824426175202,0,0,248.625246107914,377.494791212096,9.85607927047731,25.5511716513162,7.13892921642783,9.71247015462025,0,0,8.81200579557848,11.4661070201363,0.35285769324754,0.827647453968676,0.263717138648492,0.351273636560659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4901.22205049045,5581.06817228144,59.3164564529442,98.1935738697313,1154.67522716574,1115.03306272924,15.0621346763304,17.5847523540408,237.412738034629,213.86676150235,0,45997.3465498446,54002.6534501552,795.908357843067,1292.96970024245,0,440.788835145933
