"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,37837,1,50,5716.99088657157,6192.23674334081,43.2577914919523,84.6005025078522,12.7782714123181,15.0297926326396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3971.87683729363,4695.56328721133,31.9258730224976,71.2062826991104,9.60681167734471,13.1659652450118,0,0,168.182512963784,198.907846568479,1.35541065205121,3.02459417667248,0.408369564266122,0.559836717996131,0,0,33213.0761332209,39804.7822537104,302.219060311089,684.551149581383,102.679785948057,140.882969927064,0,0,1369.11237119421,1644.00832891821,12.4938457642122,28.3667483532138,4.25351770255457,5.84924991055454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.823120110021,317.474457578574,6.50907200833301,17.153969033299,4.50204504065792,7.13877088384868,0,0,8.92110612451811,11.5342681255675,0.271172123914437,0.69752520275746,0.189628206556575,0.30041832263114,0,0,318.952166044809,464.446644536733,8.6062129943668,25.1962796349745,5.02623305226941,8.53618801735655,0,0,12.9448371105246,16.8734342898645,0.358685830050588,1.02529458177383,0.210835346294719,0.354605509084987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7202.08308198936,8277.54659239617,45.7773112955598,93.1157812598247,1320.39326447903,1083.88814830614,11.5207092556421,13.6752260486486,159.647918535421,167.25605174268,0,45546.5325927828,54453.4674072172,546.652622148786,1107.64014293722,0,594.515552760679
1990,37837,1,50.0833333333333,5715.24596928618,6189.18348816515,44.3960949854113,86.9929479326155,13.0313652318862,15.3086518881535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3972.87209880122,4696.42658054265,32.7285808969894,72.7449249121684,9.81553088575025,13.4480746539613,0,0,168.224659326585,198.944799266322,1.38941524219667,3.08946766207586,0.417242849312603,0.571832396811736,0,0,33199.8691208879,39787.0026967653,309.371832631915,698.272891489911,104.838129046143,143.771056833107,0,0,1368.56966816994,1643.2813388235,12.7891810950799,28.9330682650563,4.34302045896031,5.96934572038918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.630464685316,315.945191432118,6.81475369776805,18.9173282381829,4.60415746134292,7.30457230824832,0,0,8.92028363857106,11.5308197273243,0.276950673378003,0.712115196618711,0.193860776620544,0.307108566791839,0,0,318.717451234793,464.056490027059,8.79839291852532,25.7560717540353,5.14416089935848,8.74075424558604,0,0,12.9354311718365,16.8603244816703,0.36631054660457,1.04500816467457,0.215785828887523,0.363137211988937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7213.11803379007,8290.64013069151,46.9465288889732,95.3752864099833,1322.43123122011,1085.5124452548,11.8389907436273,14.0497797707287,163.805676704255,171.403982893808,0,45544.5199133285,54455.4800866715,559.534766126131,1132.24835744038,0,595.157606402281
1990,37837,1,50.1666666666667,5713.54130068655,6186.18454414348,45.5019551109188,89.3382445476967,13.2927214734889,15.5976320684303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3973.84994598555,4697.26406656029,33.5116213614464,74.2662840922677,10.0300211079078,13.7363137829402,0,0,168.266046703898,198.980614984715,1.42259400535508,3.15364485025905,0.426360464961615,0.584085863584031,0,0,33186.7623673633,39769.3350212409,316.378582762064,711.835356989228,107.050434737504,146.715136174181,0,0,1368.03099800957,1642.55882783569,13.0785231384788,29.492873105464,4.43475379233874,6.09175362389556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.448200219538,314.487207369345,7.10661297053413,20.5627487092757,4.71003062105515,7.48121367626988,0,0,8.91952980980716,11.5275314833333,0.282855624681373,0.726828225746894,0.198172679799129,0.31391695962249,0,0,318.477857996974,463.611955483297,9.00204907326787,26.4111227158623,5.26457943758909,8.95002036923652,0,0,12.926095187571,16.8472343432434,0.3739833308918,1.06498868863881,0.220827776673115,0.371810681368206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7224.15382703498,8303.73382924135,48.1428980067855,97.6819747086375,1324.4675204954,1087.1293356817,12.1677412841813,14.4487079369914,168.05613054521,175.637627249396,0,45542.5090214317,54457.4909785682,572.286679468956,1156.69397512397,0,595.764848349008
1990,37837,1,50.25,5711.87886377034,6183.24196173213,46.5763008385226,91.6373422115368,13.5617219200901,15.8962513371705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3974.80234270201,4698.06541564059,34.2758795363467,75.7724946305134,10.249854515469,14.0304813107371,0,0,168.306334051045,199.014856044357,1.45498377541494,3.21721394235248,0.435704441641473,0.596589019450468,0,0,33173.761001843,39751.7852465713,323.242127674807,725.240493531709,109.313886390675,149.713605255557,0,0,1367.49657115986,1641.84104256858,13.3619867383659,30.0462430029778,4.5286020542418,6.21640804159353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.275770185123,313.097099088635,7.38566432670401,22.1000950976462,4.81940229264072,7.66749023050709,0,0,8.9188398253775,11.5243937538454,0.288858231514105,0.741639813722646,0.202567736838815,0.32084585937816,0,0,318.23434900744,463.117949765713,9.21577257188175,27.1502976596158,5.38769894633008,9.16488498692191,0,0,12.9168469797814,16.8341918903599,0.381709936851236,1.08523495911331,0.225962043666633,0.380628557966682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7235.19042683584,8316.82763468217,49.3662211293815,100.03570641764,1326.50222302204,1088.73916461309,12.5068015604778,14.8708386291609,172.399409663118,179.957273331222,0,45540.499603496,54459.500396504,584.908683972001,1180.97823944847,0,596.342666441932
1990,37837,1,50.3333333333333,5710.26019547201,6180.35730817085,47.6200343013855,93.8911702968695,13.8377749211839,16.2040418288999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3975.72327157947,4698.82280235749,35.0221672435004,77.2653389478925,10.4746432691542,14.3304188926348,0,0,168.345266175166,199.047191228384,1.48661832966482,3.28024833861196,0.44525848180789,0.60933554247138,0,0,33160.8686783885,39734.3575974632,329.965246737342,738.490286254395,111.625745606331,152.76488723804,0,0,1366.96653690412,1641.12815511912,13.6396852314204,30.5932596388771,4.62445278097325,6.34324445895083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.112633642578,311.771605757259,7.65283357735222,23.5384057193024,4.93202988896723,7.8623314389812,0,0,8.91820857257857,11.5213966508724,0.294933253928401,0.756528869078923,0.207048528995848,0.327897055850502,0,0,317.987766295723,462.57900813971,9.43828211609861,27.9635049924939,5.51369075417792,9.38609149329497,0,0,12.9077007559809,16.8212201648735,0.389493976563436,1.10574411044022,0.231189627019648,0.389593419047806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7246.22778434552,8329.92147557124,50.6163015886788,102.436368595731,1328.53542457693,1090.34226051616,12.8560242169886,15.3150927123356,176.83560302438,184.363181108565,0,45538.491386412,54461.5086135879,597.401128625867,1205.10232853613,0,596.895852955744
1990,37837,1,50.4166666666667,5708.68644277408,6177.53172856178,48.6340314090517,96.1006378352139,14.1203143945869,16.520549322232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3976.60842942657,4699.53053482289,35.7512317677195,78.7462959426326,10.7040343782638,14.6360017128882,0,0,168.38266077825,199.077380016565,1.51752875664536,3.34280868739808,0.455007744617054,0.622320490980367,0,0,33148.0878087806,39717.0547868252,336.550679252604,751.586742858037,113.983351750208,155.867432920046,0,0,1366.44099307486,1640.42027488313,13.9117303432067,31.1340056124382,4.72219667682362,6.47219949995893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.958267999482,310.507609119595,7.90896627954013,24.8859633908294,5.04768876134161,8.06478717197254,0,0,8.91763080880595,11.5185302417035,0.301058534319078,0.771477150976256,0.211616597772672,0.335071878640696,0,0,317.738844291923,461.999321818342,9.66841198298552,28.8415999713507,5.64269162876371,9.61424717192579,0,0,12.8986675642833,16.808337840767,0.397337262538108,1.1265119077369,0.236511577643838,0.39870774726481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7257.26584069504,8343.01526727976,51.892943577408,104.883870534239,1330.5672061526,1091.93893605217,13.2152726234155,15.7804762611037,181.364760663018,188.855583402333,0,45536.4841345974,54463.5158654025,609.764389098631,1229.06736127252,0,597.428667934979
1990,37837,1,50.5,5707.15840613468,6174.76599311948,49.6191424332681,98.2666337371452,14.4087989625439,16.8453329436445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3977.45499592038,4700.18477256264,36.4637624638806,80.2165780945648,10.9377058574513,14.9471317393989,0,0,168.418398617623,199.105260585601,1.54774373328035,3.40494445379917,0.464938685038791,0.635540020782394,0,0,33135.4197384861,39699.8782298174,343.00112289093,764.531882744987,116.384121251224,159.019721735741,0,0,1365.91999338984,1639.71745749025,14.178232121679,31.6685639855111,4.82172758710745,6.6032109679832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.81217071155,309.302130340486,8.15483442625727,26.1503524159171,5.16617080954391,8.27401665920584,0,0,8.91710127775979,11.5157846883941,0.307214674482419,0.786468879456515,0.216272592267567,0.342371270280151,0,0,317.488220156759,461.382761908549,9.90510250925021,29.7763076247401,5.7748072233643,9.84983806826927,0,0,12.8897556504263,16.7955596999619,0.405240064351047,1.14753296356193,0.241928939630502,0.40797391149338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7268.30452985573,8356.1089155668,53.1959521478792,107.378140250568,1332.59764412369,1093.52948873345,13.5844199048739,16.2660744460163,185.98689512323,193.434687039886,0,45534.4776475706,54465.5223524293,621.99886722555,1252.87440221648,0,597.944888745601
1990,37837,1,50.5833333333333,5705.67658354195,6172.06054508821,50.57619265912,100.390027075248,14.7027110324086,17.1779648471543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3978.26140088533,4700.78324240416,37.1603973739043,81.6771688682367,11.1753628663862,15.2637310950108,0,0,168.452413606534,199.130737724986,1.57728980229777,3.4666955005775,0.475038892285579,0.648991107409135,0,0,33122.8649233306,39682.8282588458,349.319232252829,777.32772639034,118.825546740332,162.220262626196,0,0,1365.40355481578,1639.01971377642,14.439298876085,32.1970178371193,4.9229424647032,6.73621788124226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.673860827017,308.152326393379,8.39114330165572,27.3385173422765,5.28728304810295,8.48927716380287,0,0,8.91661482109762,11.5131503818045,0.313384709246653,0.801490348473746,0.22101641631842,0.349795857171144,0,0,317.236444348923,460.732904182856,10.1473903424464,30.7601435124603,5.91011559370414,10.0932441023078,0,0,12.8809708213436,16.7828971171902,0.413201366208037,1.16880095262011,0.247442692075204,0.417394148866898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7279.34378146288,8369.20232011216,54.5251332101623,109.919120956504,1334.62681043466,1095.11420162315,13.9633479511427,16.7710452176068,190.701982989667,198.100674064591,0,45532.4717574287,54467.5282425713,634.104990430109,1276.52446665651,0,598.447860610346
1990,37837,1,50.6666666666667,5704.24120823756,6169.41554175666,51.5059830342972,102.471667411419,15.0015559294381,17.5180299027049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3979.02712874207,4701.32499921764,37.8417287675197,83.1288543512644,11.416734500018,15.5857368288595,0,0,168.48468449597,199.153772660889,1.60619160431269,3.52809342489001,0.485296955547958,0.662671327391661,0,0,33110.4230772305,39665.9043035276,355.507617896894,789.976286923367,121.305196025285,165.467594491451,0,0,1364.89166372267,1638.3270172909,14.6950371353665,32.7194499112055,5.02574132959491,6.87116049079116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.542879954654,307.055486190262,8.61853748240958,28.4568150721032,5.41084632638088,8.70991402795217,0,0,8.91616646170267,11.5106180417096,0.319553830320119,0.816529612308129,0.225847349283024,0.357346002945342,0,0,316.983989850451,460.053051179614,10.3943999151076,31.7863439049499,6.04867024715815,10.3447520632916,0,0,12.8723167597169,16.770358479988,0.421219081240149,1.19030878365126,0.253053705930229,0.426970552724416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7290.38352307875,8382.29537736215,55.8802935272984,112.506768073318,1336.65477279728,1096.69334399718,14.3519465566655,17.2946136847674,195.509966319087,202.853702840951,0,45530.4663265714,54469.5336734285,646.083211116104,1300.01852508327,0,598.940540352031
1990,37837,1,50.75,5702.8522824657,6166.83089113763,52.4092908258443,104.512385159158,15.3048610537365,17.8651253863611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3979.7525466537,4701.81021522044,38.5083080094471,84.5722512189269,11.6615709917975,15.9130966047598,0,0,168.515227564607,199.174374095098,1.63447208152013,3.58916273931067,0.495702347065875,0.676578678210993,0,0,33098.0933014179,39649.1050482665,361.568845676797,802.479563153491,123.820710931168,168.76028635536,0,0,1364.38428126412,1637.63931086598,14.945551619494,33.2359423252901,5.13002722274325,7.0079802865069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.418792837554,306.009026468677,8.83760631414881,29.5110629770286,5.53669414067634,8.93535155977666,0,0,8.91575146806733,11.5081787942982,0.32570914169453,0.831576219187952,0.230764149879249,0.36502185033962,0,0,316.731260561828,459.346252705143,10.6453356707546,32.8488017134342,6.19050290157304,10.6045672739264,0,0,12.8637953078712,16.7579495681955,0.429290238101355,1.2120487437188,0.258762710867085,0.436705064482416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7301.42368208875,8395.38798292681,57.2612407059077,115.141046593556,1338.68159489759,1098.26717198916,14.750112641257,17.836066906774,200.410754025458,207.693909102499,0,45528.4612455687,54471.5387544313,657.934006027309,1323.35750730927,0,599.425535921328
