"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,80486,1,50,6598.3264839087,7272.44367004553,67.2031482615338,117.774290777786,12.056416002741,26.288890422321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2884.69764363879,3537.19035482346,29.2142780143875,58.4815034745216,5.18153412929089,13.4295650284198,0,0,89.4965074431748,109.592414827718,0.900346095978058,1.80048804985733,0.159235682935831,0.412387653036494,0,0,32716.7647211356,41134.0270641455,393.868395634226,803.470817716968,78.7347216994026,203.398418979644,0,0,1074.02515083307,1344.02869970927,12.8706886478119,26.1302429822187,2.56560665564215,6.59535300633402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.101181036295,358.635011845295,9.24130987119136,22.3865872865899,2.75984235812538,8.78884296428357,0,0,6.75401003096913,9.76367059676736,0.287565389133376,0.677570941744764,0.0865219584206159,0.274283545094737,0,0,253.876198278321,414.445344178612,9.59287488270859,24.8148448210241,3.16202115288585,10.7308809461371,0,0,7.72282949226391,11.2892266459165,0.298819373915983,0.751107797599275,0.0989145459584689,0.331500634744752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7191.58052443728,8475.67622268104,47.277367114604,105.487383770186,1897.66821802882,1326.43945397364,13.4994735468383,15.8456841714013,197.32460043826,195.266690949849,0,44482.0469661535,55517.9530338464,628.282240356289,1326.53757702833,0,641.75639782391
1990,80486,1,50.0833333333333,6596.4712607963,7269.01854519144,68.8918547913767,120.807772941699,12.2983476140802,26.7828882075832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2885.12558544076,3537.46453547904,29.9465530702485,59.765389385119,5.29396875363635,13.7171941687036,0,0,89.5099465098304,109.600599224401,0.923014727274872,1.84063919805656,0.162690057526525,0.421220118950974,0,0,32701.5402067378,41113.791320462,403.068658213664,819.433549216947,80.3922502495166,207.552519888012,0,0,1073.52476049308,1343.35631332071,13.1717383323438,26.6520024310624,2.61952821663129,6.7297065208111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.885924299644,357.055443865195,9.60705029737664,24.2673939113456,2.82190713853586,8.99058132946312,0,0,6.75260413245679,9.75934445153635,0.293715235436535,0.691788780302794,0.0884297318577621,0.280294269716798,0,0,253.671298729458,414.073515623108,9.80681437729747,25.3519826491312,3.23540143512301,10.9845361764506,0,0,7.7166091374397,11.2795826789249,0.305236277468141,0.765429128995905,0.101207577165599,0.339349007788781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7202.06405366724,8488.61972745582,48.4718283478638,108.042398448736,1900.46095954075,1328.37671909282,13.8653583617843,16.2771279123125,202.412007969257,200.154945630513,0,44479.2265623733,55520.7734376265,643.028366096559,1355.37423733014,0,642.494477442867
1990,80486,1,50.1666666666667,6594.68747806117,7265.68167440525,70.541706148182,123.783086571752,12.5476779707087,27.2921221448586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2885.48435097224,3537.64983402356,30.661052094173,61.0278873018656,5.40938969630594,14.0107355295234,0,0,89.5212901739086,109.606111412874,0.945122367434286,1.88007870479681,0.16623708541392,0.430238593029207,0,0,32686.4589218007,41093.7172379072,412.116075222743,835.193834729717,82.0909882027714,211.786458576081,0,0,1073.02923592496,1342.68944176146,13.4677330013872,27.1670652719933,2.67479627272217,6.86666491720376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.680638275968,355.540030833906,9.96254153528183,26.0495720416667,2.886335103185,9.20556433935766,0,0,6.75124999084551,9.75515159711433,0.299996150658298,0.706144578942452,0.0903739724230204,0.28641430094242,0,0,253.465639649117,413.660606030678,10.0309125992808,25.966788756928,3.3103598635991,11.2439878153282,0,0,7.71053551663303,11.270091193039,0.311709803336455,0.779954973186585,0.103543952459545,0.347330279887701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7212.54727563715,8501.5620499715,49.6942706157689,110.650952729216,1903.25111768784,1330.30580776329,14.2430434515177,16.7319293584289,207.61318361053,205.143008278821,0,44476.4058914076,55523.5941085922,657.616551042066,1384.02392942706,0,643.214012720291
1990,80486,1,50.25,6592.97376420954,7262.43147939647,72.1536053196492,126.701362182111,12.8038827672629,27.8158868179652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2885.77982450308,3537.75260724576,31.3587645705402,62.2715668490868,5.52757071938782,14.3100121862909,0,0,89.5307176750768,109.609143866741,0.966700573373559,1.91888942215124,0.169869607731391,0.439436864242612,0,0,32671.5160999184,41073.7988727539,421.012903588251,850.753997701704,83.8287825418717,216.097815584409,0,0,1072.53842669984,1342.02789886419,13.7587484516782,27.6755082640478,2.73133977568915,7.00614825224549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.484695031954,354.085895027524,10.3082195349645,27.7398035729837,2.95295283557905,9.43239472507327,0,0,6.74994067026089,9.75108068343783,0.306382751159588,0.720610594671462,0.0923563301705497,0.292645328570175,0,0,253.25946933893,413.209817724968,10.2641866186378,26.6510256328117,3.38701710846288,11.5102310678665,0,0,7.70460267510742,11.2607473530995,0.318243833481654,0.794683770480505,0.105923975995372,0.355446640959282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7223.03002877193,8514.50297909529,50.9443522287099,113.312750395828,1906.03881091461,1332.22705111468,14.6323986176042,17.2093581471914,212.927961993193,210.231249036603,0,44473.584991626,55526.4150083738,672.047450903887,1412.48746545767,0,643.916977086349
1990,80486,1,50.3333333333333,6591.32873062365,7259.26636417046,73.7284335266334,129.563706721083,13.0664593500721,28.3534970366871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2886.01766142419,3537.77904507483,32.0405969451083,63.4986326049528,5.64830903480389,14.6148942023629,0,0,89.5384012824568,109.609884047932,0.987778262878479,1.95714271322709,0.173581214350088,0.448810255796179,0,0,32656.7071972179,41054.0305198091,429.761392678961,866.116418853296,85.6035420669633,220.484215455453,0,0,1072.05218905806,1341.37150555204,14.0448601655757,28.1774099920742,2.78908974033517,7.14807802119024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.297510716662,352.690295161741,10.6445025866649,29.3443281843338,3.02159809187859,9.66981778339835,0,0,6.74866998658876,9.74712128461172,0.312852478399421,0.735162701775043,0.094377818631852,0.298988469721844,0,0,253.053004901002,412.724155825206,10.5057187047813,27.3971311571217,3.4654713869186,11.7840935445937,0,0,7.69880452482588,11.2515459663579,0.324840768996764,0.80961258378027,0.108348028629447,0.363700240812153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7233.5121662708,8527.44231968297,52.2217440317258,116.027540815406,1908.82415017433,1334.14076539477,15.0332955995042,17.708723987678,218.35614200907,215.420012841957,0,44470.7639225859,55529.2360774139,686.321752850583,1440.76564052166,0,644.605225264407
1990,80486,1,50.4166666666667,6589.75097415057,7256.18471785656,75.2670507633505,132.371204067959,13.3349258856481,28.9042872737118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2886.20329331542,3537.73516658044,32.7073807908845,64.7109702859136,5.7714220338511,14.925287635831,0,0,89.5445064479136,109.608514279133,1.00838197262422,1.99489989146688,0.177366139890529,0.458355277521434,0,0,32642.0278849613,41034.406708601,438.363781046312,881.28352002303,87.4132366880113,224.943328414441,0,0,1071.57038569534,1340.72008973921,14.3261432087885,28.6728503574174,2.84797921893173,7.29237721256212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.118542687475,351.350619741925,10.9717912859606,30.8689709909492,3.09211929226112,9.9167082037265,0,0,6.74743245086597,9.74326384459478,0.319385282882791,0.749779872168391,0.0964389300226085,0.305444389976766,0,0,252.846435160986,412.206440184797,10.7546522357869,28.1981645774271,3.54580078849117,12.0662550579807,0,0,7.69313488510896,11.2424815413554,0.33150175567554,0.8247373550884,0.110816518699893,0.372093150603322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7243.99355548712,8540.37989212538,53.5261284249455,118.795112535068,1911.60723950129,1336.04725273075,15.4456082076204,18.2293748519456,223.897488313972,220.709619887121,0,44467.942763593,55532.0572364068,700.440173838073,1468.85923403778,0,645.280496972809
1990,80486,1,50.5,6588.23907929561,7253.18491710253,76.7702962605284,135.124915467895,13.6088206729675,29.4676111922323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2886.34193209451,3537.62681704708,33.359879017249,65.9101811325298,5.8967449397833,15.241127043223,0,0,89.5491919315416,109.605211650051,1.02853605448733,2.0322132930809,0.18121918900633,0.468069388120446,0,0,32627.47404343,41014.9221999182,446.822294082945,896.257752664584,89.2558966472076,229.472871143401,0,0,1071.09288558629,1340.07348623942,14.6026721570443,29.1619102145925,2.90794327394262,7.43897033398532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.947287199193,350.064381621976,11.2904686886093,32.3191651244072,3.16437502288007,10.1720596503563,0,0,6.74622322391654,9.73949963250706,0.325963388489828,0.764443802939961,0.0985397152561384,0.312013381211952,0,0,252.639922982208,411.65931503664,11.010188371153,29.0477640052966,3.62806508660517,12.3572626292082,0,0,7.6875875142202,11.2335483347373,0.33822684851085,0.840053084125656,0.113329850958855,0.380627340349852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7254.47407740677,8553.31553194444,54.8571985846041,121.61528843526,1914.38817646547,1337.94680174845,15.8692124066156,18.7706954319574,229.551732563595,226.100366026248,0,44465.1216125251,55534.8783874747,714.403459267624,1496.76901089154,0,645.944420451744
1990,80486,1,50.5833333333333,6586.79162060738,7250.26532867722,78.2389889939583,137.825880012159,13.8877013964855,30.0428411305006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2886.43857459728,3537.45966506612,33.99879240507,67.097617834419,6.02412838012429,15.5623678658416,0,0,89.5526099402326,109.600147923907,1.04826288221423,2.06912739780884,0.185135659087186,0.477950753426076,0,0,32613.0417552276,40995.5719818543,455.139141605396,911.041586012926,91.1296116094203,234.070607435831,0,0,1070.61956379097,1339.43153666053,14.8745210204397,29.6446709972337,2.96891894631785,7.58778343433127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.78327692079,348.829212119828,11.6009005346548,33.6999760607878,3.23823348244565,10.4349736912016,0,0,6.74503806766284,9.73582069418418,0.332571045678169,0.779138531331751,0.100679866034394,0.318695439865163,0,0,252.433607731869,411.085259364698,11.271582473196,29.9401011671254,3.71230765509323,12.6575462441799,0,0,7.68215614269286,11.2247404010841,0.345015182617224,0.855554011618372,0.11588839572847,0.389304656863919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7264.95362607643,8566.24908934064,56.214657633964,124.487920651359,1917.16705265845,1339.83968824023,16.3039863944023,19.3321054485038,235.318574761969,231.592523236848,0,44462.3005845605,55537.6994154394,728.212381533962,1524.49572267745,0,646.598516454464
1990,80486,1,50.6666666666667,6585.40716491407,7247.42431191005,79.6739281670528,140.47511509844,14.1711444317469,30.6293676180735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2886.49800692256,3537.23920028836,34.6247652653703,68.2744150600575,6.1534363841535,15.8889804642989,0,0,89.5549062591708,109.59348946453,1.06758303047323,2.10567978205815,0.189111276439171,0.487998056383806,0,0,32598.727298985,40976.3512657946,463.316515859166,925.637497430073,93.0325296817138,238.734348402153,0,0,1070.15030127304,1338.79408929627,15.1417631811217,30.1212144123206,3.03084522170438,7.73874411153505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.626078680043,347.64285559818,11.9034355779613,35.016123894935,3.31357193104505,10.7046499528994,0,0,6.74387330102117,9.73221980733911,0.339194320881133,0.793850117512079,0.102858780818259,0.325490325573374,0,0,252.227607484052,410.486596347302,11.5381408413583,30.8698411172689,3.79855715350738,12.967432427941,0,0,7.67683450247927,11.2160516373928,0.351865116141257,0.871233766803675,0.118492466576846,0.398126808834836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7275.43210806298,8579.18042874663,57.5982179042835,127.412886217519,1919.94395412954,1341.72617577674,16.749810654009,19.9130580481381,241.197684525466,237.18634008449,0,44459.4798110087,55540.5201889912,741.867738687231,1552.04010884716,0,647.244202288208
1990,80486,1,50.75,6584.08427350193,7244.66022106652,81.07589368619,143.073616888052,14.4587441730274,31.2265989037198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2886.52480871356,3536.97073162279,35.2383905833607,69.4415167095202,6.28454464877801,16.2209452384826,0,0,89.5562203814491,109.585397177294,1.08651543770862,2.14190197033942,0.193142140964666,0.498210341026053,0,0,32584.5271432091,40957.2554822559,471.356589790425,940.047964140965,94.9628563543238,243.461952342204,0,0,1069.68498472206,1338.16099901315,15.4044713394035,30.5916221778739,3.09366299422285,7.89178150982246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.47529132327,346.503164258968,12.1984060032024,36.2720046312413,3.39027612472954,10.9803769434313,0,0,6.74272575815227,9.72869043833099,0.345820907797712,0.808566370260369,0.105075620262486,0.332397606370113,0,0,252.022021079675,409.865502338555,11.8092175990307,31.8321046632377,3.88682908299513,13.287156529476,0,0,7.67161635367632,11.2074758246285,0.358774355714551,0.887085491696871,0.121142303907013,0.407095357096035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7285.90944192295,8592.10942837436,59.0076002442629,130.390083140815,1922.71896179552,1343.60651629177,17.2065679871832,20.5130382272665,247.18870231517,242.882042201348,0,44456.6594381889,55543.3405618109,755.370353146044,1579.40289781481,0,647.882795986016
