"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,89502,1,50,7543.7446160975,8207.66085311526,69.4904690029493,121.394428851871,14.045765422198,23.6111437332918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2917.50515123843,3400.73082091809,26.9648498133028,51.2123224943974,5.03994289405042,9.41073181950098,0,0,85.9107651563747,100.030562746323,0.787420788863502,1.49423391898022,0.146623090566497,0.273551403309794,0,0,33232.7634243163,39259.3606633978,350.9415753507,675.845615170875,75.97268480929,141.868234135865,0,0,1054.5742637966,1241.19176780846,11.071533045137,21.2350453988751,2.38858494247193,4.44149297310794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.832684286227,272.755732465575,8.23920386204122,19.1557512064249,3.56372563058005,7.46559202483985,0,0,5.34830205361661,6.94578452574706,0.243342238944774,0.531197116760953,0.107406722105861,0.223880538192332,0,0,310.391753895582,465.873102115525,8.1867753996411,19.7662816797701,4.27945464401866,9.88105601495861,0,0,9.03327920015789,11.8369154134764,0.244166714517848,0.56433341132166,0.128681797853961,0.292459391400597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5497.90804410102,6271.40945288966,39.1306532493515,77.9981748091095,1255.17710864358,1118.49757015997,9.64764760900833,12.3568150420056,156.033056659693,175.677589060314,0,45924.94644621,54075.05355379,581.842206169233,1108.66735128374,0,508.412602671056
1990,89502,1,50.0833333333333,7539.81395053204,8202.00034866804,71.1993370166772,124.421520245452,14.3282523653886,24.0540795608383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2919.44161557024,3402.7281857251,27.6488159640833,52.3640128277859,5.15345340064875,9.61599010872151,0,0,85.9672842507072,100.088212959035,0.807503004224003,1.52854613297718,0.149924364385137,0.279520657587286,0,0,33220.2735663141,39242.6816747934,359.16217022421,689.386169086778,77.5835804708661,144.72576196401,0,0,1054.16002080813,1240.63542094895,11.331165062809,21.6633211285205,2.43908891769769,4.53062458257489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.67105487663,271.326167304722,8.57418151916386,20.888949703749,3.64672990481895,7.64320200240691,0,0,5.34818263344787,6.94350408447353,0.248618659426553,0.5428404140443,0.109843553346159,0.228813649514326,0,0,310.092134162388,465.349292405406,8.37719004582809,20.2342204376456,4.38378830739402,10.1223476386909,0,0,9.02458021888335,11.8248024169848,0.249555672423295,0.57547056741592,0.131811642149257,0.299600523038162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5506.55662394509,6281.54120379896,40.1446509577713,79.9187322059898,1257.15111588219,1120.16379736384,9.91898457810306,12.7077222414647,160.126724939662,180.087959664409,0,45923.3173994621,54076.6826005379,595.52501009554,1133.10499123175,0,509.172088305744
1990,89502,1,50.1666666666667,7535.88678591263,8196.35281260543,72.8701719294242,127.393500570468,14.6187740800904,24.5099515693186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2921.46078645664,3404.81885491153,28.3208873405342,53.5037396091446,5.2704058824868,9.82651951538837,0,0,86.0262303382327,100.148629146724,0.827223748082513,1.56245277605682,0.153326756995986,0.285647483796636,0,0,33207.8240186881,39226.0422592041,367.251608424253,702.765158877947,79.2342808130742,147.638854433706,0,0,1053.74713834738,1240.08045664794,11.5865847160649,22.0863867216695,2.49084690435972,4.62151221978972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.519365211274,269.961535953721,8.90182529368801,22.5454922666378,3.73247365244799,7.83181140074532,0,0,5.34812342390876,6.9413655480299,0.254005434530201,0.55459456563289,0.112326914422687,0.233838025865122,0,0,309.783353679628,464.770995952878,8.57437270971319,20.7574571158196,4.49025662048688,10.3691830873424,0,0,9.01577701344448,11.8124910694985,0.254967309386922,0.586726238382255,0.134997844492266,0.30685703671721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5515.20760015508,6291.67505619241,41.1823777667262,81.8798460478493,1259.12348711035,1121.82166852719,10.1991391663256,13.0798518270368,164.311826941006,184.588596834368,0,45921.6909154457,54078.3090845542,609.079336374534,1157.37968351443,0,509.936757690904
1990,89502,1,50.25,7531.96396404602,8190.71911749734,74.5036224608982,130.311121731492,14.9167790543786,24.9781379891281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2923.55712164766,3406.99573527413,28.9815658245591,54.6327038807902,5.39057712924187,10.0421420518887,0,0,86.0874415227774,100.211603012099,0.846598704829718,1.59599252104152,0.156823538251859,0.291925942330936,0,0,33195.4196922469,39209.448131021,375.211258670743,715.983704605057,80.9227666410364,150.605659806517,0,0,1053.3357645619,1239.52704837589,11.8378370750848,22.5042780426859,2.54379427447209,4.71409626350601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.377275349332,268.659094701026,9.22238823030668,24.1297594725632,3.82084415215078,8.03039571385443,0,0,5.34812574002178,6.93936739178391,0.259486854144131,0.566443701634054,0.114859225358928,0.238956072904938,0,0,309.466075301489,464.14190958387,8.77776747070803,21.3311060828095,4.59897525263308,10.6223160177933,0,0,9.0068770570813,11.7999948345876,0.26040461350522,0.598100131399997,0.138240855000411,0.314230780366173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5523.86112373331,6301.81117911831,42.2437469189876,83.8815041434574,1261.09432495723,1123.47156406102,10.4880628862121,13.4726029854358,168.588534080876,189.179879443816,0,45920.0669275005,54079.9330724995,622.504590027303,1181.49107080776,0,510.70699660508
1990,89502,1,50.3333333333333,7528.04608820864,8185.09986598594,76.1004497066551,133.175271208315,15.2217364456429,25.4580338398213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2925.7255801029,3409.25238904954,29.6313615592205,55.7520125608742,5.51376470255406,10.2627100652944,0,0,86.1507704662505,100.27694534942,0.865643740316835,1.62920108169778,0.160408613633998,0.298351064419309,0,0,33183.0645033738,39192.9037584726,383.043041241203,729.043668428918,82.6470753592414,153.624361884575,0,0,1052.92601658532,1238.9753308149,12.0849846658611,22.9170544352855,2.59786823833672,4.80831822450908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.244450435117,267.416207905267,9.53611697199196,25.6458863897562,3.91172993042387,8.23802520402278,0,0,5.3481904945647,6.9375077132861,0.265048656691072,0.578373596059116,0.117442250536519,0.244169638841625,0,0,309.140917542946,463.46552634706,8.98685285066011,21.9506161187412,4.71004402244887,10.8823887531761,0,0,8.99788718412343,11.787326131225,0.265869987390135,0.609591526228807,0.141541236052717,0.321723637712995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5532.51733632564,6311.94972960699,43.3286697952379,85.9237041697009,1263.06372851958,1125.11384826775,10.7857082855525,13.8854028433345,172.956980235258,193.862163540833,0,45918.4453845725,54081.5546154275,635.800980178861,1205.43975765825,0,511.483149186558
1990,89502,1,50.4166666666667,7524.13366057048,8179.49555129022,77.6613995139438,135.986822104053,15.5331353434494,25.9490504851333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2927.96161863785,3411.58302840619,30.2707471634152,56.8626327691537,5.63978449422464,10.4881007817726,0,0,86.2160843112543,100.344485905048,0.884373557965967,1.66210988050554,0.164076449531092,0.304918684027835,0,0,33170.7619789511,39176.4131334943,390.748862794322,741.946929478691,84.4053000924577,156.69318061667,0,0,1052.51799967127,1238.4254241235,12.3280895379959,23.3247758031622,2.65300781410253,4.90412076536864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.120564233147,266.230348439372,9.84324881438641,27.0977721098313,4.0050213016483,8.45385680342736,0,0,5.34831833060857,6.93578440470209,0.270677819451507,0.590371376949318,0.120077191714631,0.249480098922977,0,0,308.808462214289,462.745154553625,9.20113505016757,22.6117404775505,4.82354793015553,11.1499435462954,0,0,8.98881377625085,11.7744966040012,0.271365178722675,0.62119914247948,0.144899617203452,0.329337493901566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5541.17637119716,6322.09085394621,44.4370561274054,88.0064524720441,1265.031793463,1126.74887008101,11.0920288192878,14.317705340295,177.417263280267,198.635782645375,0,45916.8262503611,54083.1737496389,648.968749664858,1229.2263424179,0,512.265520924162
1990,89502,1,50.5,7520.22708975198,8173.90656545691,79.1872026539105,138.746633224656,15.8504842525624,26.4506153513743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2930.26115001735,3413.98246171972,30.9001606127686,57.9654049251038,5.76846882686152,10.7182120854092,0,0,86.2832634641434,100.414071815339,0.902801786975804,1.69474644256477,0.167822015098074,0.311625307682049,0,0,33158.5152890679,39159.9798127186,398.330614945427,754.695378181483,86.1955892145326,159.810372692222,0,0,1052.11180818201,1237.87743517301,12.5672132213059,23.7275024353165,2.70915381091468,5.00144772005522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.005299491967,265.09909436329,10.1440118278234,28.4890909364596,4.10061077240432,8.67712764705998,0,0,5.34850965458364,6.93419518908729,0.276362465505559,0.602425399270811,0.122764760426481,0.254888419207144,0,0,308.469256265324,461.983925789985,9.42014680498916,23.3105202275291,4.93955799350393,11.4254315424835,0,0,8.97966278878308,11.7615171653976,0.276891346863042,0.632921205587612,0.14831666029172,0.337074208934328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5549.8383540013,6332.23468869013,45.5688141535262,90.1297630421785,1266.99861209451,1128.37696361585,11.4069787541115,14.7689903918743,181.969446201671,203.501047872756,0,45915.2095026562,54084.7904973438,662.008173972165,1252.8514179524,0,513.054380927085
1990,89502,1,50.5833333333333,7516.32669889947,8168.33320816824,80.6785750951234,141.455549257554,16.1733104498812,26.9621715435522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2932.62049900424,3416.44603708751,31.5200082566549,59.061056299326,5.89966453133196,10.9529584249308,0,0,86.3522003185332,100.485565963844,0.92094107484612,1.7271348038838,0.171640723393235,0.318467987787957,0,0,33146.3272812577,39143.6069603254,405.790172991269,767.290910757479,88.0161454783663,162.97423179195,0,0,1051.70752662462,1237.33145884167,12.8024166873523,24.1252948359765,2.76624879920886,5.10024410278503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.898348208056,264.020124882992,10.4386250603666,29.8233050033291,4.19839338329236,8.90714816845897,0,0,5.34876466952651,6.93273765616728,0.282091765590469,0.61452511467994,0.125505249951072,0.260395218602867,0,0,308.123813855253,461.184804067057,9.64344606679892,24.0432658457992,5.05813218677809,11.7092221253545,0,0,8.97043977981072,11.7483980428701,0.282449131442028,0.644755513408307,0.151793027070838,0.344935593402261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5558.50340357354,6342.38136170094,46.7238507703254,92.2936564392223,1268.96427346086,1129.99844881541,11.7305130739239,15.2387628670104,186.613558431242,208.458248213925,0,45913.5951325759,54086.404867424,674.919559958718,1276.31557238826,0,513.849964381013
1990,89502,1,50.6666666666667,7512.43273312517,8162.77569485403,82.1362182646148,144.114400945327,16.5011593782052,27.4831774844481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2935.03636247759,3418.96959099136,32.1306675349087,60.1502131808176,6.03323126484513,11.1922673635195,0,0,86.4227980969703,100.558845488147,0.938803170766701,1.75929587827933,0.175528379863525,0.325444215485419,0,0,33134.2005114702,39127.2973868228,413.129394788959,779.735424401049,89.8652251283136,166.183088658905,0,0,1051.30523058911,1236.78757918672,13.0337603156314,24.5182135753008,2.82423708064253,5.20045611132908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.79941181176,262.991216503541,10.7272987590692,31.1036760765564,4.29826695776658,9.14329574168655,0,0,5.34908340430472,6.93140929357573,0.287855849426409,0.626660956338975,0.128298597523438,0.266000820581876,0,0,307.77261829158,460.350594380946,9.87061476054373,24.8065401491255,5.17931633861471,12.0016113725509,0,0,8.96114993760128,11.7351488230532,0.2880387139074,0.656699494799194,0.155329352844298,0.352923388925262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5567.17163264056,6352.53099308173,47.9020716583023,94.498158769285,1270.92886344674,1131.61363205966,12.0625874005087,15.726551603064,191.349597104933,213.507650820166,0,45911.9831438408,54088.0168561592,687.703244636446,1299.61938981503,0,514.652474772131
1990,89502,1,50.75,7508.54536583174,8157.23416358383,83.5608192923282,146.724005257049,16.8335941048481,28.0131065885565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2937.50577616316,3421.54940538106,32.7324892257586,61.2334108898775,6.16904016850666,11.4360769651436,0,0,86.4949698845906,100.633800531472,0.956398994705603,1.79124775970327,0.179481141209878,0.332551839077742,0,0,33122.1372698179,39111.0535812896,420.350119886462,792.030813479379,91.7411370174047,169.435310972058,0,0,1050.90498752903,1236.2458704199,13.2613038674349,24.9063191711589,2.88306465847398,5.30203112408966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.708201258954,262.010239578865,11.0102345966784,32.333275837489,4.40013224829524,9.38500928579044,0,0,5.34946573699206,6.93020751153157,0.293645731920382,0.638824245710595,0.131144433150556,0.271705291979684,0,0,307.416123719865,459.483950193862,10.1012576906178,25.5971435946611,5.30314492763631,12.3028290790247,0,0,8.95179810450266,11.7217784902943,0.293659868118412,0.668750256630996,0.15892622756576,0.361039254333713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5575.84314840036,6362.68369594156,49.1033813738699,96.7433008011533,1272.89246486786,1133.22280670284,12.4031579330396,16.231908512441,196.177528180125,218.649501291293,0,45910.3735521279,54089.6264478721,700.359594081116,1322.76345089171,0,515.462085757357
