"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,8570,1,50,5894.59129835569,6364.09086142562,46.8760259119892,93.9657719546612,11.3157967173615,24.9991525338578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3054.21784950083,3573.38188822014,24.6491295220669,54.7391100110862,6.00061169894504,15.1592107132765,0,0,112.049597723646,131.086517682172,0.90382287172961,2.00702366108862,0.219972835342378,0.555685318018264,0,0,34233.3024417379,40774.3983339197,327.721354315545,741.453312114463,91.0736605585084,230.95883511193,0,0,1261.97727885016,1502.67797299426,12.076421214256,27.3139739732727,3.35512778282635,8.50581112730932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.347809867696,341.596586835778,7.95063513522682,20.2219305900575,3.43685052290338,9.82777726512164,0,0,8.36828817165893,10.7634633702003,0.287696259882725,0.705157962091328,0.126045427165832,0.35935768828732,0,0,271.061843783478,394.833144104699,7.9204348195743,21.3088931342183,3.87856544121235,11.7423412843203,0,0,9.59782317166317,12.4365151646774,0.2878579042944,0.751077436267244,0.141804170300483,0.424250131798915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7246.12766336511,8286.95641546642,39.9679463689874,97.4773753157575,1360.22047774136,1090.56368029656,8.21803616867966,12.2604432968568,164.281754820509,219.926377936249,0,45629.7360442719,54370.2639557284,548.221813109131,1264.99867201113,0,639.991599096069
1990,8570,1,50.0833333333333,5893.39169022142,6361.28639912904,48.0962714779507,96.5371882809946,11.5440193129789,25.4620022014911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3055.02692419403,3573.78134093647,25.2749143669205,55.9468378206472,6.13308794787712,15.4802509605031,0,0,112.079286227507,131.101135314927,0.926778469306324,2.05136762108796,0.224829113808198,0.567453696740515,0,0,34220.1190416945,40753.4026380889,335.443035197823,756.172551167467,93.017823157847,235.624020766414,0,0,1261.49128496318,1501.90354765445,12.3610065273281,27.8564947044454,3.42673990226597,8.6775863987201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.16187699854,340.068194670049,8.2852870536513,22.0125769480394,3.51611335166412,10.0546331493276,0,0,8.36764267994234,10.7593657146944,0.293864290561056,0.719691825072938,0.128889991769844,0.367191963244171,0,0,270.864493458472,394.464225865786,8.09986331653819,21.7841058131889,3.97092874481141,12.0181106734142,0,0,9.59092528365126,12.4257855644979,0.294050230715602,0.76521601799253,0.145180362189247,0.434238515349149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7256.42092324321,8299.04852547234,40.9899860121056,99.8433554423516,1362.17521381497,1092.09049836085,8.44778577745679,12.601006786433,168.543486594305,225.37837827381,0,45628.2758485372,54371.724151463,561.182682816007,1292.53151852414,0,640.735328636556
1990,8570,1,50.1666666666667,5892.24737829743,6358.5556896807,49.2848262926511,99.0510187655132,11.7794297659727,25.9407437374728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3055.78016596111,3574.11204849836,25.884696094509,57.132970879303,6.26910800497803,15.8081908344072,0,0,112.106930755956,131.113238601115,0.949146054144566,2.09491435983561,0.229815405502918,0.579475524259393,0,0,34207.0644591434,40732.5592433458,343.022239449928,770.672805943007,95.0096843635698,240.379076901333,0,0,1261.01005281166,1501.13475482664,12.640336389892,28.3909369744501,3.50010966464178,8.85267369182909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.985142447338,338.601410257726,8.61066258953891,23.7094097164562,3.59835165391861,10.296740260858,0,0,8.36705884602984,10.7554091913354,0.300161066553147,0.734375394662422,0.131788967331218,0.375165913473135,0,0,270.665801174401,394.053709228482,8.28861670486173,22.3320992992169,4.06530278519346,12.3004285950802,0,0,9.58417527621654,12.4151910717235,0.300290210504412,0.779534920281457,0.148620497170125,0.444392912523641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7266.71529614458,8311.1401284477,42.0361581248347,102.25904284411,1364.12849633238,1093.61079646552,8.68479876413889,12.9588414491755,172.901454615211,230.941397407814,0,45626.8243506744,54373.1756493259,574.013185960862,1319.87495462396,0,641.465676305221
1990,8570,1,50.25,5891.15770667405,6355.89789085359,50.4425024669219,101.508539721583,12.0215240355696,26.4345599156583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3056.48117934918,3574.37745315742,26.4793572996916,58.2998896307247,6.40842129098477,16.1427990953504,0,0,112.132663314654,131.122953465624,0.970958089140552,2.13775155197871,0.234922500879415,0.591742229016349,0,0,34194.1356554601,40711.8644745237,350.461267891811,784.956961069756,97.0469400355029,245.221029944887,0,0,1260.53347089231,1500.37145974975,12.9144957699144,28.9174071874343,3.57515208631973,9.03096330886829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.817079924822,337.193550691778,8.92710392399355,25.3186106583293,3.68338021057005,10.5525184929258,0,0,8.36652959249006,10.7515825957026,0.306562562171602,0.749179034242335,0.134744644196041,0.383282191378631,0,0,270.466096108792,393.604892974345,8.48578525879575,22.9449776806784,4.16183886313413,12.5904339687845,0,0,9.5775700326021,12.4047314638622,0.306581833022407,0.794033650152321,0.152125112877664,0.454715968120274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7277.0106508885,8323.23106113274,43.1062102487587,104.724193862034,1366.08039713667,1095.12483686818,8.92904548993661,13.3335256336344,177.355500711057,236.615690559889,0,45625.3816152245,54374.6183847757,586.713663875497,1347.02939529987,0,642.1841245226
1990,8570,1,50.3333333333333,5890.12192851092,6353.31205862839,51.5701082076978,103.911022252988,12.2698186850316,26.9426595398741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3057.13358736477,3574.58112261068,27.059714196728,59.4496452194831,6.5508032201061,16.4838989991617,0,0,112.156616589568,131.130410440812,0.992244595644833,2.17995477138377,0.240142146440735,0.604247248412774,0,0,34181.3295164163,40691.3144993558,357.762508942291,799.028095587763,99.1273469554119,250.14696517957,0,0,1260.06142487121,1499.61352182525,13.1835728587191,29.4360189095323,3.65178443303289,9.21234772139856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.657194294172,335.842051340917,9.23494475026969,26.8459649825342,3.77102296511662,10.8205430071353,0,0,8.36604843947614,10.7478754400517,0.313047298842267,0.764076911383972,0.137758542252972,0.391542679349499,0,0,270.265668428296,393.120869449812,8.69051882765545,23.6154939198551,4.26066301288198,12.889074782603,0,0,9.57110588810125,12.3944056122967,0.312927713507884,0.80871027337795,0.155694846502153,0.465210309480562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7287.30686543685,8335.32116907832,44.1998992186744,107.238604314324,1368.03098393537,1096.63287038747,9.18049495425686,13.7246560855214,181.905441233871,242.401485498734,0,45623.9477130009,54376.0522869993,599.284622198133,1373.99547229529,0,642.892070651502
1990,8570,1,50.4166666666667,5889.13923125403,6350.79717996164,52.6684301533845,106.259707697839,12.5238501566893,27.4642767096335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3057.74102118064,3574.72673200641,27.6265142432582,60.5839861899871,6.69605187685304,16.8313567508383,0,0,112.178923569888,131.135744007009,1.01303306673743,2.22158847160903,0.245466922559905,0.616985604391085,0,0,34168.6429698425,40670.9055084526,364.928330331826,812.889307830875,101.248722408358,255.154028205609,0,0,1259.59380192173,1498.86080124985,13.4476550794688,29.9468864166075,3.72992620423587,9.39672162427091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.505020922062,334.544462491705,9.53450887702276,28.2968822273857,3.86111298419297,11.0995314800316,0,0,8.36560950453662,10.7442779754915,0.319596071104086,0.779046455300284,0.140831528803861,0.399948633834914,0,0,270.064773294342,392.604537729836,8.90202282360515,24.3370006968225,4.36187816892162,13.1971286414473,0,0,9.56477872969216,12.3842116266058,0.319329253676636,0.82356161308385,0.159330380589786,0.475878498782882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7297.60382694151,8347.41030696431,45.3169905050044,109.802104347834,1369.98032055467,1098.13513691565,9.43911496507885,14.1318476544975,186.551067981576,248.298983092006,0,45622.5227207507,54377.4772792495,611.726590531288,1400.77382374835,0,643.590829151472
1990,8570,1,50.5,5888.20874315488,6348.35217983365,53.7382338998629,108.555808245286,12.7831740816888,27.9986701161189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3058.30710263049,3574.81803517796,28.1804424394802,61.7043944403121,6.84398515118528,17.1850719300439,0,0,112.199716906267,131.139091537773,1.03334869873047,2.26270730582936,0.250890138144112,0.629953551426443,0,0,34156.0729959758,40650.6337316119,371.961076925082,826.543703721143,103.408943625197,260.239425797716,0,0,1259.13049110656,1498.11315961665,13.7068290072357,30.4501242640169,3.80949911236448,9.58398196728194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.360124339331,333.298444840106,9.82610975343329,29.6764173031985,3.95349231592329,11.3883322971258,0,0,8.36520747653596,10.74078117009,0.326191726584666,0.794067928465034,0.14396391869716,0.408500800062736,0,0,269.863633791752,392.05861446614,9.119555209515,25.1034066994987,4.46556616756395,13.5152211608039,0,0,9.5585840601979,12.3741469423442,0.325786807840098,0.838583458353368,0.16303239964243,0.486722996884179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7307.90143174321,8359.49833883487,46.4572576002581,112.41455382276,1371.92846717834,1099.63186590274,9.70487229630626,14.5547329529958,191.2921490806,254.30835786534,0,45621.10672082,54378.8932791802,624.040121378171,1427.36509398357,0,644.281633869553
1990,8570,1,50.5833333333333,5887.32953960554,6345.97592809234,54.7802645340274,110.800507568097,13.0473645930602,28.5451223373225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3058.83542790544,3574.85883760592,28.7221272631265,62.8121186996593,6.99443811352309,17.5449690054987,0,0,112.219128313132,131.140592308502,1.05321460929398,2.30335735590675,0.256405734113537,0.643148264497362,0,0,34143.6166368745,40630.4954528056,378.863068762745,839.99438621661,105.605947107995,265.400426380581,0,0,1258.67138372548,1497.37046046769,13.9611802971324,30.9458468987199,3.89042705778961,9.77402797281123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.22209688921,332.101764988124,10.1100501131187,30.9892912477616,4.04801178352503,11.6859131465695,0,0,8.3648375887386,10.7373766851793,0.332818959605698,0.809124035815773,0.147155565174232,0.417199511174578,0,0,269.662443762922,391.485644505039,9.3424235235985,25.9091344948734,4.57178967809326,13.8438433046193,0,0,9.55251705984294,12.3642084057657,0.332299836708552,0.853770752196984,0.166801552765192,0.497746133158042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7318.19958533241,8371.58513827643,47.6204814224713,115.075837965774,1373.87548058263,1101.12327683483,9.97773283782733,14.9929619658987,196.128429870111,260.429758587334,0,45619.6998008102,54380.30019919,636.225789085395,1453.76993332587,0,644.965640513997
1990,8570,1,50.6666666666667,5886.50064902273,6343.66724580393,55.7952471544607,112.994961447455,13.3160136694627,29.1029391599117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3059.32955323909,3574.85297238717,29.2521459544004,63.9082038254597,7.14726077395139,17.9109904736327,0,0,112.237288043868,131.140386615278,1.07265203170053,2.34357720805768,0.262008201000788,0.656567586708635,0,0,34131.2710044147,40610.4870230863,385.636599432471,853.244446516049,107.83772784315,270.634360024286,0,0,1258.21637361098,1496.63256977011,14.2107936245372,31.4341683359082,3.97263609965155,9.96676113580374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.090557413677,330.95229112143,10.386621773347,32.2399108707512,4.14453070416415,11.9913504868577,0,0,8.36449559197349,10.7340568505054,0.33946412875351,0.824199593619857,0.150405936057473,0.426044764170408,0,0,269.461370425222,390.888010828393,9.56998205780852,26.7490818437377,4.68059398267392,14.1833668430732,0,0,9.54657264250331,12.3543923518447,0.338867040745415,0.869117747386235,0.170638425084832,0.508950084255251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7328.49820226812,8383.67058852328,48.8064497595548,117.785863494771,1375.8214143572,1102.60957968697,10.2576617327065,15.4462016202102,201.059633753015,266.663308860791,0,45618.3020532381,54381.6979467621,648.284188833421,1479.98899794712,0,645.643929235307
1990,8570,1,50.75,5885.72105837277,6341.42491121083,56.7838873848543,115.140298395568,13.5887305003634,29.6714489189636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3059.79298220609,3574.80427861441,29.7710293087697,64.9935169475525,7.30231612363661,18.2830911670047,0,0,112.254324425154,131.138614982066,1.09168049098979,2.38339891282062,0.267692506923068,0.670209819878144,0,0,34119.0332871318,40590.6048718157,392.283934691873,866.296956577942,110.102338428624,275.938618108438,0,0,1257.76535738138,1495.89935633054,14.4557526345825,31.9152018839015,4.05605442354114,10.1620852115636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.965149966745,329.847988814693,10.6561055455427,33.4323875208006,4.24291656405207,12.30381973189,0,0,8.36417772782395,10.7308146384225,0.346115092269436,0.839281241765648,0.153714179454186,0.435036280541253,0,0,269.260556817891,390.267943981406,9.8016291588794,27.6185856629307,4.79200863309659,14.5340583571882,0,0,9.54074550767331,12.3446946769009,0.345486478342029,0.884618139585187,0.174543515325445,0.520336858398807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7338.79720606197,8395.75458250456,50.0149567473882,120.54455511689,1377.7663191155,1104.09097535749,10.544623502329,15.9141353202652,206.085463026115,273.009107723236,0,45616.9135751985,54383.0864248017,660.215935661119,1506.02294973673,0,646.317507304001
