"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,19106,1,50,8523.23327616481,9391.94518684855,73.8051869799182,133.260696284367,15.9673030591719,25.6808709043817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2399.90389039232,2853.45305819888,19.2328012009621,38.2880560745266,3.90493041925236,7.07036667261529,0,0,76.6543569035703,91.0453176264931,0.610157794758936,1.21338010818072,0.123520244404226,0.223500668477169,0,0,32345.3392701412,39172.0514200187,313.253988064225,632.259249088129,72.4221316828446,130.665342291191,0,0,1091.35041979894,1317.50584580972,10.5319602491851,21.183685718862,2.42949207344234,4.36823878367904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.046849751627,252.495837969591,6.97762274917758,15.9448820326531,3.31234838421634,6.80332875357627,0,0,5.18960620104378,6.95287558098498,0.225596500684049,0.509635697841566,0.107308974424013,0.219624242224951,0,0,277.00022564823,424.759710880465,9.02977468576885,22.7585636423983,3.4220368093275,7.5374342760165,0,0,8.66272216786141,11.7143252116267,0.290402760781749,0.711494898665848,0.110572141083028,0.240319773967684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6347.08143723858,7335.41903385365,40.5752662621758,83.2582046570486,1508.91901361167,1277.73767172487,9.21308816953065,11.3653453491762,151.151743353858,163.455419617028,0,45429.1377519432,54570.8622480568,535.757134773627,1048.93866991175,0,464.785516838045
1990,19106,1,50.0833333333333,8519.81455048484,9386.70151861003,75.6325143077842,136.57831906115,16.2929717857055,26.1722786298927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400.84935427729,2854.38434780421,19.7277778882398,39.1784703487872,3.99227232788409,7.22532549410663,0,0,76.6844070216221,91.0744489294987,0.625943788538532,1.24214068159891,0.126282119707904,0.228398669913073,0,0,32333.9089528686,39157.2471765983,320.62725066048,645.041534520749,73.9646669202594,133.339221059456,0,0,1090.95629431572,1316.9907534554,10.7800985128342,21.6139434126533,2.48114999751416,4.45741106023137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.866308233997,250.97039752904,7.29994427426164,17.736930682499,3.38899892895646,6.96190583378641,0,0,5.18931766606496,6.95040391402861,0.230447300086164,0.520919733248427,0.109761673159913,0.224577326587319,0,0,276.77821651863,424.387014201836,9.23071566623262,23.2483416685073,3.50440632792907,7.72004824719565,0,0,8.65575679135494,11.7044568098792,0.296667983740077,0.725295959575726,0.113231826322355,0.246159290117362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6356.57268809919,7346.77147967472,41.6134966987192,85.2828600685222,1511.17811425897,1279.59601517956,9.46757564804139,11.6752342728712,155.099932111812,167.537635891141,0,45427.1282604678,54572.8717395323,548.425102289636,1072.46122168006,0,465.449913095716
1990,19106,1,50.1666666666667,8516.44551647763,9381.52051413065,77.4202996426677,139.840824412372,16.6278944377905,26.6777315442512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2401.76310001234,2855.27581915715,20.2104082416911,40.05398125115,4.08203541431392,7.38387799384928,0,0,76.7134746234272,91.1023655125582,0.641327484380419,1.27038256622072,0.129121380376013,0.233413592114578,0,0,32322.5774895757,39142.5506631341,327.876639795872,657.674721769719,75.5454123440868,136.065728475564,0,0,1090.56558722264,1316.47940449278,11.0240288457167,22.0391253118168,2.53409182369081,4.54835330952118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.697422984619,249.525369243198,7.61020870337552,19.4154780322133,3.46852183616309,7.13201843591871,0,0,5.18907951038131,6.94807988070853,0.235423033388602,0.532323826138532,0.112260775201392,0.229622805486341,0,0,276.551605365998,423.955135774325,9.44362619999105,23.8313626145566,3.58849541009045,7.90677812150578,0,0,8.64887410397376,11.6946215158442,0.302991341172054,0.739327264203278,0.115941434600913,0.252097810800593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6366.06532207455,7358.12493551791,42.6763877753064,87.3513151013387,1513.43490607708,1281.44367414047,9.73111912979458,12.0076763137733,159.136829210403,171.704341440937,0,45425.1208780213,54574.8791219787,560.968728144569,1095.8271491374,0,466.095809066793
1990,19106,1,50.25,8513.12618760062,9376.40214717719,79.1693831455037,143.049112318513,16.9714887303479,27.1966446593552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2402.64587175832,2856.12728624803,20.6815225442912,40.9171213207396,4.17403356728861,7.54588535078568,0,0,76.7415823321058,91.129059559002,0.656336091729676,1.29818931851237,0.1320319531577,0.238540453466236,0,0,32311.3436856188,39127.9604347008,335.004037222833,670.160369298619,77.1624767431077,138.843271566668,0,0,1090.17826140176,1315.97175492299,11.263815880871,22.459283986282,2.58825342543887,4.64101138166892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.539450579312,248.156432044811,7.9091618703737,20.9894073086016,3.55074402644412,7.31248431375312,0,0,5.18888677393645,6.94589309674027,0.240499728541611,0.543823119046619,0.114808472562688,0.234762613652895,0,0,276.3210719449,423.469157165055,9.66728151635559,24.4973708158031,3.67445373170564,8.09852327323706,0,0,8.64207601712747,11.6848274235297,0.309377661366457,0.753587501185082,0.118701407899099,0.258137315348327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6375.55926510202,7369.47930537414,43.7636734360065,89.4633058525122,1515.68953860616,1283.28121166057,10.0035588115109,12.3616057583088,163.262475206309,175.955877779764,0,45423.1154817467,54576.8845182533,573.388407719819,1119.03752591524,0,466.726353947775
1990,19106,1,50.3333333333333,8509.85638616319,9371.3461811525,80.8805861360171,146.20406596343,17.3231933670281,27.7284475029963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2403.49887865395,2856.93925672994,21.1418715712459,41.7700372119208,4.2681039368772,7.71125125943964,0,0,76.7687674883152,91.1545452381839,0.670994230594174,1.32563204301054,0.135008526514049,0.243775689209131,0,0,32300.2061069419,39113.4747137189,342.011319073291,682.500105389109,78.8140199982905,141.670284582879,0,0,1089.79427151239,1315.46774943801,11.4995240102762,22.8744742984697,2.6435724256499,4.73533203839966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.391693237474,246.859494250353,8.19749942679135,22.4669248790641,3.635502448136,7.50224076657332,0,0,5.18873485443549,6.94383372743574,0.24565629216587,0.555396634633521,0.117406298901839,0.239998191280998,0,0,276.087216501147,422.933796798926,9.90055073143252,25.2370144226572,3.76240614521169,8.29603816947724,0,0,8.63536324312025,11.6750807022807,0.315830107974775,0.768073858958323,0.121512273901706,0.264279745835568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6385.05444556831,7380.83449346792,44.8750996622691,91.6186220266722,1517.94215179452,1285.10916045794,10.2847446911891,12.7360363678201,167.476878802939,180.292558581841,0,45421.1119755962,54578.8880244038,585.6845570003,1142.09337264734,0,467.344381007245
1990,19106,1,50.4166666666667,8506.63576861407,9366.35219706746,82.5547114815932,149.306551989944,17.682467348568,28.2725837920999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2404.32370569913,2857.71281273126,21.5921353426944,42.6145408852504,4.36410339508528,7.87991216506188,0,0,76.7950793346541,91.1788549381385,0.685324214669267,1.35277103012386,0.138046435340251,0.249116834316601,0,0,32289.1631365441,39099.0914642224,348.900352582882,694.695610902604,80.498252821053,144.545230820224,0,0,1089.41356585591,1314.9673238624,11.7312172791994,23.2847528460995,2.69998818575246,4.83126301369803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.253497062638,245.630682098824,8.47587002875388,23.8556113819617,3.7226437550783,7.70033391294166,0,0,5.18861952020633,6.94189250979337,0.250874158133304,0.567026637196448,0.120055238301662,0.245330594244697,0,0,275.850568043475,422.353436684671,10.1423895184179,26.0417664956416,3.85245517996697,8.49994927923055,0,0,8.62873546858308,11.6653858427846,0.322350440530703,0.782782335333756,0.124374598752285,0.270526978845541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6394.55079551623,7392.19040607539,46.0104234239269,93.8170988078147,1520.19287664131,1286.92802465497,10.5745358205884,13.1300553393684,171.780018133289,184.714670766113,0,45419.1102881475,54580.8897118525,597.857612004772,1164.99566189482,0,467.952436898073
1990,19106,1,50.5,8503.46384453899,9361.4196145459,84.1925439505933,152.357420755901,18.0487893951371,28.8285111527752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2405.12224904772,2858.44952359444,22.0329296407781,43.4521473559764,4.46190602770836,8.05183064193493,0,0,76.8205769711316,91.2020365070624,0.699346262321929,1.3796569646981,0.141141579192394,0.254562307877795,0,0,32278.2130148005,39084.8084452093,355.672993795053,706.748607124105,82.2134363277485,147.46660357517,0,0,1089.03608771058,1314.47040691076,11.9589593122582,23.690177568579,2.75744178987423,4.92875304603453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.124250401025,244.466330237458,8.74487796605867,25.1624622709052,3.81202394142645,7.90591015865877,0,0,5.18853691278817,6.94006075996071,0.256137030139522,0.578698186050213,0.122755801543077,0.25076056371395,0,0,275.611590712658,421.732143501362,10.3918343401577,26.9038637020926,3.94468298312731,8.7107678760613,0,0,8.62219148578689,11.6557458445539,0.328939202030207,0.797707946228845,0.127288956460805,0.276880809637724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6404.04825142754,7403.54695274697,47.1694118567132,96.0586108353118,1522.44183572456,1288.73828118717,10.8727997187494,13.5428185513674,176.171841805964,189.222475372182,0,45417.1103708828,54582.8896291172,609.908028301609,1187.7453220064,0,468.552804229728
1990,19106,1,50.5833333333333,8500.3399966105,9356.54771387597,85.7948506104505,155.357506632907,18.4216573158958,29.3957008130024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2405.89664889286,2859.1513550909,22.4648128342368,44.2841141061229,4.56140054053881,8.22698865049481,0,0,76.8453272345063,91.2241503832685,0.71307871760338,1.40633218817342,0.144290337697153,0.260111193339542,0,0,32267.3538810326,39070.6232657627,362.331085207292,718.660843264595,83.9578815092017,150.432927021416,0,0,1088.66177670896,1313.97692200488,12.182813237673,24.0908073420827,2.81587602539582,5.02775190815745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.003382003373,243.362971377604,9.00508600273765,26.3939311847893,3.90350792401054,8.11820709403272,0,0,5.18848354727141,6.93833037788592,0.261430612774453,0.590398675831828,0.125508104793987,0.256288595969717,0,0,275.37069052162,421.073691137353,10.6479962977894,27.816241166824,4.03915337778971,8.92890351258514,0,0,8.615729330604,11.6461624134618,0.335595913786267,0.8128449387208,0.13025589823351,0.283342936746021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6413.54675499928,7414.90404753814,48.3518413880451,98.3430659150075,1524.68914377162,1290.5403813227,11.1794117457029,13.973545484717,180.652270045587,193.816208512292,0,45415.1121963502,54584.8878036498,621.836280467901,1210.34324122579,0,469.147525501074
1990,19106,1,50.6666666666667,8497.26349768045,9351.73565489552,87.3623812177127,158.307628311644,18.800587418636,29.9736373104905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2406.64923379264,2859.82059350974,22.8882916902378,45.1114743199535,4.66248813885863,8.40538226368579,0,0,76.8694029389909,91.2452671950734,0.726538238607002,1.43283176364507,0.147489501334206,0.265763066161809,0,0,32256.583807433,39056.5334302983,368.876453871831,730.434086342421,85.7299485936735,153.442756667705,0,0,1088.29056996486,1313.48678876846,12.40284162624,24.4867016511046,2.87523536015821,5.12821042316556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.89035919977,242.31732668497,9.25701798821917,27.5559688028781,3.9969691023245,8.33654536591296,0,0,5.18845630725246,6.93669384424492,0.266742385066438,0.602117465213197,0.128311933488211,0.261914993895908,0,0,275.1282212442,420.381580825196,10.9100556562521,28.7724750387876,4.13591367050968,9.15467562715854,0,0,8.60934640108038,11.6366361326389,0.342319236935406,0.828186958071774,0.133275929621925,0.289914951979443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6423.04625370909,7426.26160994772,49.5574969654755,100.670399711782,1526.93490818272,1292.33475204903,11.4942545447108,14.4215146913847,185.221195755539,198.496082252611,0,45413.115756522,54586.884243478,633.642861559706,1232.79027132387,0,469.738424073236
1990,19106,1,50.75,8494.23352620676,9346.98249403093,88.8958686103737,161.208589117339,19.185113934298,30.5618182047288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2407.38247198604,2860.45977875641,23.3038265948298,45.9350664080664,4.76508070359746,8.58701734974489,0,0,76.8928813377366,91.2654656453145,0.739739966778069,1.45918442260988,0.150736211845204,0.271517852278861,0,0,32245.9008282392,39042.5363777082,375.310909778108,742.070112554899,87.528046313793,156.494679514029,0,0,1087.92240304492,1312.99992432292,12.6191064394403,24.8779203078321,2.93546591658387,5.23008047073792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.78468603794,241.326296467757,9.50116136623007,28.654059367123,4.0922888876822,8.56032105174859,0,0,5.18845243569788,6.93514421161539,0.272061399640938,0.613845561624275,0.131166796790771,0.267639905951801,0,0,274.884489827102,419.659060008259,11.1772567290867,29.7667292914551,4.23499632163613,9.38832407413466,0,0,8.60303956480507,11.6271666181531,0.34910711332103,0.843727184630176,0.136349492938347,0.296598334368631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6432.5467012401,7437.61956566539,50.7861713383192,103.040571024953,1529.17922953327,1294.1217973967,11.8172175211133,14.8860595514905,189.87848555028,203.262285464379,0,45411.1210612572,54588.8789387429,645.328282576974,1255.0872309733,0,470.327123489802
