"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,8537,1,50,8012.43034677425,8728.08075676572,75.5059804451783,135.553457517649,18.9920067955269,31.5207994697133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2969.66792003905,3463.54129112689,27.6969058455189,54.096193188237,6.76522553635077,12.4489089017725,0,0,132.460018338799,154.593038869474,1.2415531412039,2.42641318385029,0.303958754687132,0.559610414764995,0,0,32381.718029846,38250.9947997911,343.610174639845,679.720249538293,93.1988805054689,171.69672711225,0,0,1376.27709132978,1630.04538246416,14.6616601004697,29.0890289968444,3.9873495763936,7.36795400119355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.334179480066,218.199343682662,7.60505868194553,17.5902961392785,3.73128463166693,7.82730956304318,0,0,6.20770366084783,7.92090416124102,0.327720632445574,0.719010556359698,0.164012004436064,0.343634379808853,0,0,280.609996766324,417.301459250584,8.82596293798803,21.6208831195863,4.21426324981104,9.49637251402187,0,0,11.7332587294971,15.0956717176594,0.382466737660304,0.904201400730305,0.184144021774529,0.409148969990189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5345.24985973599,6101.56959203617,42.3990334187048,86.0422026839067,1068.87089625524,985.275511867659,9.88212961763131,13.1056080405584,194.890479322943,231.306515547486,0,45930.837153203,54069.1628467969,611.398608238371,1183.39019896739,0,418.970457573802
1990,8537,1,50.0833333333333,8008.02623988946,8721.72013414356,77.3722836182461,138.869991424955,19.3705692691922,32.1048202393835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2972.04273276145,3465.9923565187,28.4109510040264,55.3202692897267,6.91694770325361,12.7180344810591,0,0,132.566469081474,154.703522264201,1.27345470013224,2.480636527402,0.310777022896532,0.571706416943436,0,0,32368.775090977,38233.1167726116,351.719344648488,693.317045764769,95.1550620731095,175.115693139724,0,0,1375.74181819163,1629.30795415014,15.0073496960017,29.6681460037234,4.07120364929708,7.51504917789693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.181294012474,216.754662134318,7.92886474941399,19.3215337343214,3.81770058431774,8.01249630116603,0,0,6.20844573470537,7.91950123918994,0.334671518729097,0.733914642543506,0.167720722129826,0.35117966049042,0,0,280.306828456821,416.766755429075,9.0280374141965,22.130129985041,4.31406290492983,9.7203820342404,0,0,11.7209856493103,15.0787332975284,0.390732256217254,0.921584123127626,0.188510571165573,0.418846404978887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5353.61967213241,6111.37689914389,43.4896327167626,88.1404838688691,1070.53261624102,986.725166530291,10.161158664567,13.4778182180275,199.963676517176,237.054879339329,0,45929.3481488601,54070.6518511398,625.778244105744,1209.29145935149,0,419.7319850338
1990,8537,1,50.1666666666667,8003.63939908093,8715.38810021733,79.1917009829022,142.120019521408,19.7600432533909,32.7055372164998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2974.48236354089,3468.51551786178,29.110089722806,56.5289084318968,7.07320520428544,12.9938344993903,0,0,132.675807504663,154.817190506617,1.30470242143382,2.53422423710283,0.317797853970272,0.584097355075901,0,0,32355.8981858609,38215.3094594602,359.672781278278,706.721064901248,97.1604491410653,178.601399636339,0,0,1375.2092785346,1628.57341609485,15.346467220112,30.2391492442272,4.15715933965335,7.66498919932821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.039895632298,215.388940126885,8.24321498681541,20.9549394079135,3.90724179607577,8.21065168814381,0,0,6.20926898399263,7.91828232548202,0.341804373309101,0.749010141925923,0.171499658109226,0.358858985402797,0,0,279.994228796586,416.166669146614,9.23928668186283,22.7140533616532,4.41595101150907,9.94980882008955,0,0,11.7086201583997,15.0615981938949,0.399038562343275,0.939147915933503,0.192955161016587,0.428694760411571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5361.99259867712,6121.18700327488,44.6059943698668,90.2830918954605,1072.19276220946,988.165777120985,10.4490086243236,13.8714745887036,205.150008668284,242.919991065571,0,45927.8624367422,54072.1375632577,640.005388648938,1234.99838932399,0,420.493608106354
1990,8537,1,50.25,7999.27126764439,8709.08617391395,80.9653339318151,145.304773080175,20.1596382467246,33.3220982329136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2976.9795097203,3471.10134455815,29.7950587012317,57.7239059361346,7.23369325887965,13.2760700205837,0,0,132.787706179427,154.933621755174,1.33532819799258,2.58725302575367,0.32500783952315,0.59677336164106,0,0,32343.092482374,38197.5788272476,367.47328453468,719.934950452577,99.2123340896923,182.151401557769,0,0,1374.67969703605,1627.84202685113,15.6791297909969,30.8021505150665,4.24510222725276,7.81767113378881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.909432977341,214.098067782871,8.54856258503834,22.4974901940129,3.99973335936544,8.42039207376864,0,0,6.21017351638359,7.91724276028962,0.349089392729755,0.764267670611664,0.175352728818449,0.366676048000342,0,0,279.673153282658,415.506611762516,9.45881687874582,23.3647051070644,4.52007392451085,10.1856113148862,0,0,11.6961772060608,15.0442911142482,0.407392921638909,0.956895490292342,0.197478223119849,0.438696269569289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5370.36875544019,6131.00003203668,45.7479369497406,92.4699002276114,1073.85145562864,989.597839332138,10.7456385363307,14.2858934789258,210.449500050733,248.902210532082,0,45926.3800107694,54073.6199892305,654.080410832756,1260.51178148461,0,421.25648108923
1990,8537,1,50.3333333333333,7994.923005206,8702.81556560019,82.6942578996559,148.425459725931,20.5685948303668,33.9536753051361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2979.52800420748,3473.7418498074,30.4665366595962,58.9068054511287,7.39813536298026,13.56454651617,0,0,132.901888746014,155.052459050234,1.36536140659119,2.63978856149569,0.332394804528009,0.609726466777802,0,0,32330.3623174987,38179.9298326095,375.123622815745,732.961368197543,101.308090536189,185.763304589275,0,0,1374.15326245177,1627.11400121618,16.0054532487145,31.3572625785827,4.33492128988939,7.97299419609817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.789375898194,212.878143141584,8.84533505576661,23.9556638408063,4.09500842104066,8.64047455794527,0,0,6.21115895819126,7.91637751796487,0.356499809036564,0.779661198762975,0.179282747986318,0.37463369938281,0,0,279.344474891334,414.791633674445,9.68579333930537,24.0747872131978,4.62655388932658,10.4285892498258,0,0,11.6836698988848,15.0268340569774,0.415800698736048,0.974827824562656,0.202080374266685,0.448853206499641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5378.74824681252,6140.81609787245,46.9152811378999,94.7008026502971,1075.50881214216,991.021823033014,11.0510083616875,14.7204307004848,215.86212843884,255.001861384012,0,45924.9008809463,54075.0991190536,668.003723189721,1285.83242237912,0,422.021614846661
1990,8537,1,50.4166666666667,7990.59551925879,8696.57721156473,84.3795228512254,151.483263709868,20.9861836070262,34.5994640586888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2982.12266948462,3476.4303096459,31.125150126097,60.0789296155752,7.56627985634375,13.8591050949007,0,0,133.01812334449,155.17340217358,1.3948291610888,2.69188682726754,0.339947657373338,0.622950214226838,0,0,32317.711306684,38162.366555579,382.626530840065,745.80299500333,103.44517221808,189.434766375694,0,0,1373.63013238099,1626.3895160676,16.3255520633118,31.904598672656,4.42650885932045,8.1308598003996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.679215940589,211.725462536883,9.13393563148377,25.3354749011296,4.19290802412605,8.86978373554448,0,0,6.21222456405616,7.91568133029433,0.364011581202505,0.795167616839948,0.183291591490782,0.382734086864852,0,0,279.008991125668,414.026448558671,9.91943674258001,24.837600127332,4.73549115816606,10.6794014786831,0,0,11.6711096938446,15.0092465796304,0.424265609149946,0.99294441940762,0.206762337132081,0.459167832930916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5387.13116746712,6150.63530056239,48.107849645764,96.9757104057692,1077.16494180719,992.438173650854,11.3650788537639,15.1744794831871,221.387827082027,261.219232097259,0,45923.4250723923,54076.5749276076,681.775779915264,1310.96109357134,0,422.789891540505
1990,8537,1,50.5,7986.28949047988,8690.37180168691,86.0221537528947,154.479346213761,21.4117042695761,35.2586832106112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984.75920251937,3479.16111987324,31.7714780130759,61.2414042862186,7.73789726569458,14.1596160094851,0,0,133.136217436002,155.296201212567,1.42375651240726,2.74359519422099,0.347656273877862,0.636439377611915,0,0,32305.1424296527,38144.8923045867,389.984708195144,758.46251044687,105.621111814424,193.163497091328,0,0,1373.11043700217,1625.66871494426,16.6395392701357,32.4442721441774,4.51976057393316,8.2911715842195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.578466496638,210.636512159232,9.41474449293404,26.64250479705,4.29328089882743,9.10732082865647,0,0,6.21336929760513,7.91514877634072,0.371603149679409,0.810766402744026,0.187380323093396,0.390978753858779,0,0,278.66742983,413.215453680436,10.1590198690065,25.6470000815236,4.84696575192418,10.9385802878599,0,0,11.6585065561077,14.9915460185997,0.432789917108571,1.01124349199684,0.211524883733684,0.469642361476058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5395.517603858,6160.45772914495,49.3254671339836,99.2945498753595,1078.81994931628,993.847313353762,11.6878114596659,15.6474686872167,227.026486399057,267.554576851469,0,45921.952624498,54078.0473755019,695.39707522747,1335.89857256367,0,423.56207637666
1990,8537,1,50.5833333333333,7982.00539769971,8684.1998067143,87.6231510848393,157.414845700961,21.8444846374716,35.9305740290015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2987.43406238986,3481.92965612535,32.4060560825496,62.395182215194,7.91277772828336,14.4659725173987,0,0,133.256012746235,155.420650265974,1.45216664354057,2.7949534703067,0.355511384844467,0.650189692520875,0,0,32292.6581139812,38127.5097187909,397.200818017937,770.942588873103,107.833519630157,196.947259796645,0,0,1372.59428270998,1624.95171250879,16.947526410827,32.9763961019645,4.61457532558858,8.45383542319855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.486662830848,209.60795934337,9.68812003197925,27.8819320632759,4.39598321821946,9.35219286196903,0,0,6.21459190726431,7.91477436636833,0.379255195127468,0.826439300847586,0.191549315355755,0.399368733369508,0,0,278.320455005565,412.362750401716,10.4038643207576,26.497356351516,4.96103923028021,11.206545502908,0,0,11.6458691158952,14.9737477078071,0.441374628681721,1.02972216291092,0.216368783158832,0.480278921999288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5403.90763565842,6170.28346376553,50.5679601266478,101.657260292784,1080.47393423213,995.249642258022,12.0191682254633,16.1388609685152,232.777955725135,274.008116448491,0,45920.4835900562,54079.5164099437,708.868141669598,1360.64563371909,0,424.338829167995
1990,8537,1,50.6666666666667,7977.7435404493,8678.06150288415,89.1834913615434,160.29087829233,22.2838797252262,36.6143998033425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2990.14437033411,3484.73214912374,33.0293809290888,63.5410641385183,8.09072872395032,14.7780856863969,0,0,133.377380768,155.546581832744,1.48008104331956,2.84599483362881,0.363504477118872,0.664197630265766,0,0,32280.260309165,38110.2208588312,404.277485944481,783.245892635208,110.080082201034,200.783870490482,0,0,1372.08175533613,1624.23859850261,17.2496234860621,33.5010831218091,4.71085520286893,8.61875943258772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.403361941229,208.636644180491,9.95440006073327,29.0585604351398,4.5008783295665,9.60360275913197,0,0,6.21589098982214,7.91455261146089,0.386950421587747,0.842170041589231,0.1957983548734,0.407904626221264,0,0,277.968672164762,411.472163314671,10.6533374549503,27.383511826836,5.07775633026927,11.4836172042787,0,0,11.6332048116133,14.9558651787063,0.450019663462689,1.04837661891732,0.22129475886694,0.491079534491904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5412.30133700614,6180.11257728382,51.8351569269452,104.06379168343,1082.12699122054,996.645539572494,12.3591117133209,16.6481510259894,238.642044993467,280.580039220285,0,45919.018034429,54080.9819655709,722.189548469004,1385.20304911118,0,425.120714751846
1990,8537,1,50.75,7973.50405917724,8671.95699399078,90.7041276555289,163.108538159697,22.7292708435982,37.3094453267783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2992.88782175739,3487.56557454028,33.6419135115895,64.6797173683129,8.27157310831673,15.095880130809,0,0,133.500218801988,155.673861858348,1.50751966033533,2.8967466546923,0.371627707832912,0.678460212723922,0,0,32267.9505515267,38093.0272864412,411.217299306622,795.375066462206,112.358560823418,204.671197859344,0,0,1371.5729229694,1623.52944121269,17.5459389190934,34.0184450012672,4.80850543090884,8.78585395555486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.328142259898,207.719571446509,10.2139029691369,30.1768448619534,4.6078364574973,9.86084031179383,0,0,6.21726504208678,7.91447807926855,0.394673363313499,0.857944100614074,0.200126732088778,0.416586663803846,0,0,277.612633241833,410.547258034767,10.9068495223956,28.3007467884522,5.19714647985891,11.7700271064137,0,0,11.6205200199034,14.937910342422,0.458724005356429,1.06720225187066,0.226303455433972,0.502046088632438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5420.69877756277,6189.94513664893,53.1268875311445,106.514103014591,1083.77921028177,998.035364682059,12.7076049310522,17.1748639298264,244.618526350807,287.27050192431,0,45917.5560347488,54082.4439652511,735.361899952326,1409.57158930492,0,425.908212287964
