"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,80374,1,50,6335.80849055955,6840.25231045381,55.7327737992022,118.26611803416,14.2083210143059,25.6495105412044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2849.74420201113,3315.63788037976,25.1243935439251,59.285828293408,6.05891934996966,12.4975084756986,0,0,83.5194082309117,97.0625879142731,0.729892494628957,1.71986859395529,0.175321691084702,0.361264575317728,0,0,34246.4328975053,40543.8976810295,354.712376013758,851.409562496099,100.048194541419,206.396944610163,0,0,1083.81997075869,1278.08738365085,11.1650985208084,26.67683384443,3.13864692945755,6.44486476354589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.823196012256,346.291213547141,9.00001210640102,24.5337247034542,4.86860651277954,11.755180108185,0,0,6.85029429197891,8.9191816733272,0.268608691628068,0.719578903442785,0.14591295203189,0.350647919974896,0,0,290.681168417718,429.684923658101,9.47606476854188,28.5957148502584,4.67838524010333,12.1475364507666,0,0,8.45042274495201,11.0897526895954,0.281925849668035,0.824915618446348,0.139880291413215,0.358097377182178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6755.53055270615,7719.9036981123,49.8538191601467,118.969536211074,1556.30551393801,1323.4058712903,12.608353644892,18.3657283901881,185.623107751378,237.860696071634,0,45741.0833848436,54258.916615156,599.953334311126,1387.99370015969,0,649.5261574226
1990,80374,1,50.0833333333333,6333.76376753801,6836.31981468112,57.1599176327795,121.29599978182,14.4874429206456,26.1145318321777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2850.94648489071,3316.4527400031,25.7673812542102,60.5976597235958,6.18989676204505,12.760551893587,0,0,83.5545932109863,97.0858741591006,0.748697163654132,1.75872734689221,0.179110155534998,0.368867384396409,0,0,34232.6398812042,40521.3952897952,363.078314923881,868.24133700034,102.1151658421,210.472494603387,0,0,1083.3755224598,1277.36107720209,11.4288859611446,27.2073711367377,3.20334354906586,6.57168801668643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.630752363182,344.71664268027,9.36333460786589,26.4688498565343,4.97703678689152,12.0163391586846,0,0,6.84955577394749,8.9149672486855,0.274357123138734,0.734523132325633,0.149118698499058,0.358212676546916,0,0,290.425214690583,429.230825092118,9.6846016794783,29.1865657151551,4.78655366840412,12.4310346937005,0,0,8.44288869694193,11.0780380055781,0.287953011328671,0.840621473782708,0.143110278353425,0.366472858610178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6765.66621819669,7731.76730339776,51.1243457572595,121.853636086934,1558.66234446887,1325.33959873805,12.9594927915932,18.8717051527109,190.482275916444,243.84800092613,0,45739.6528828474,54260.3471171522,614.024222019021,1417.79184828496,0,650.453690106572
1990,80374,1,50.1666666666667,6331.77105353449,6832.45877275228,58.549487746737,124.26396342224,14.775660944583,26.5946903114011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2852.11728813342,3317.22840707639,26.3939922597566,61.8883773111189,6.32472022763086,13.0294976759212,0,0,83.5889018466964,97.1080981794499,0.767009924343018,1.79690484956377,0.18301150221197,0.376646932380303,0,0,34218.9702197329,40499.0397841837,371.282741854526,884.847423578433,104.235658550252,214.626809393519,0,0,1082.93514671309,1276.63965818147,11.6875170221009,27.7306836347013,3.2697255373445,6.70099298291057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.447928386801,343.204337665641,9.71709299456487,28.3087109829482,5.08934027932544,12.2925461185806,0,0,6.84887682435821,8.91089167223718,0.280230031972888,0.749629164736322,0.152384765881189,0.365908845207381,0,0,290.166490100396,428.733822929021,9.90298906256684,29.8550368849022,4.89692367103827,12.7202795120529,0,0,8.43542968037017,11.0663669822239,0.294024756313772,0.856531239786969,0.14639946895726,0.374981984144848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6775.80319098407,7743.63040710847,52.4244280445386,124.797521203017,1561.01734549529,1327.26488364459,13.3208836128665,19.4006011937927,195.44794295599,249.955228093719,0,45738.2302455527,54261.7697544469,627.948910600107,1447.37961482455,0,651.367877732255
1990,80374,1,50.25,6329.82997473317,6828.66864838366,59.9024121005351,127.171187705719,15.0722528275755,27.0891689545697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2853.25917861459,3317.96717435595,27.0051161900797,63.1602736295866,6.46306017838422,13.3040921898671,0,0,83.6224070266766,97.129323306181,0.784857950293776,1.83447244053778,0.18701581573939,0.384594777780664,0,0,34205.4221817847,40476.8290941553,379.328283446714,901.230210283255,106.406462217931,218.856913737132,0,0,1082.49879393665,1275.92306843077,11.9410769522576,28.2468478766419,3.33769062170382,6.83268459911446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.274252155126,341.751728078896,10.0616205488269,30.0595061139409,5.20531285828503,12.5824329548333,0,0,6.84825352272325,8.90694777164384,0.286203900491836,0.764867202269035,0.155714250552533,0.373739528142813,0,0,289.905350227802,428.197013646289,10.1303039141079,30.5933683143852,5.00966271049293,13.0162515968848,0,0,8.42804488348933,11.0547420337743,0.300144908571192,0.872644653113864,0.14974821514156,0.383626786710174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6785.94141430729,7755.49293689543,53.7538237517329,127.800932136663,1563.37060871993,1329.18205938088,13.6925347638305,19.9519356785541,200.520571830941,256.183009723763,0,45736.8153764926,54263.184623507,641.726939607684,1476.75688334448,0,652.270578885731
1990,80374,1,50.3333333333333,6327.94001764509,6824.94874248118,61.2196408871206,130.018891173014,15.3765287292705,27.597176886489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2854.37477563161,3318.67147674957,27.6015901289503,64.4153658727438,6.6046222486459,13.584131815673,0,0,83.6551831701026,97.1496170590903,0.802266791593454,1.87149315341355,0.19111425275617,0.392704060859378,0,0,34191.9937577212,40454.7607087206,387.217796339144,917.392517185812,108.624471169855,223.159895778118,0,0,1082.0664052525,1275.21123535662,12.1896581951131,28.755953972435,3.40713990844999,6.96666981419406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.109276139789,340.356349175409,10.3972437358399,31.7270393113675,5.32475446517242,12.8847552273978,0,0,6.84768222282713,8.9031287124559,0.292257723874441,0.780210970855813,0.159109237534301,0.381706976628647,0,0,289.642113789275,427.623311444681,10.3656811224476,31.3944009484487,5.12491107486128,13.3197794109066,0,0,8.42073302615493,11.0431647801997,0.306316010461506,0.888960048603637,0.153156988552408,0.392409304679665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6796.08083714437,7767.3548255614,55.1122935750524,130.86364249125,1565.7222213485,1331.09144557825,14.0744517198888,20.5252507740827,205.700557392567,262.531937912453,0,45735.4082036082,54264.5917963914,655.358259009643,1505.92406191164,0,653.163513899152
1990,80374,1,50.4166666666667,6326.10058518937,6821.29826806586,62.5020992661065,132.808266568321,15.6878300720662,28.1179487191037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2855.46674945696,3319.34388974107,28.1841835010153,65.6553971538692,6.74914301509674,13.8694536136173,0,0,83.6873061944566,97.1690511116091,0.819259937674827,1.90802176643859,0.195298912429115,0.400969219711856,0,0,34178.6829326022,40432.8320878129,394.954106360977,933.337192916188,110.886683042477,227.532908244123,0,0,1081.63792112659,1274.50408490684,12.4333521399888,29.2580929021858,3.47797783250069,7.10285762673529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.952578030387,339.015841393249,10.7242797834964,33.3167390614783,5.44747001029146,13.198383014926,0,0,6.84715959460123,8.89942807770994,0.298372726800193,0.795637239207477,0.162570947132638,0.389812723177597,0,0,289.377067519713,427.015461605482,10.6083086148247,32.2515323140604,5.24278388609113,13.6315539744061,0,0,8.41349247375836,11.03163622393,0.312539433949305,0.90547447195957,0.156626322179074,0.401331538362986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6806.22141436336,7779.21601142368,56.499601165469,133.985454951802,1568.07226632979,1332.99334867751,14.4666368136938,21.1201110089664,210.988228934454,269.002565276035,0,45734.0086779931,54265.9913220065,668.842885805097,1534.88157306787,0,654.048272602457
1990,80374,1,50.5,6324.31100445414,6817.71635865466,63.7506879509373,135.540481295327,16.0055283861307,28.6507438696218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2856.53780091629,3319.98709917181,28.7536039476187,66.8818666709147,6.89638623187239,14.1599273591058,0,0,83.7188529259714,97.1877004155851,0.835858994975941,1.94410569694605,0.199562721965899,0.409385747237843,0,0,34165.4876988801,40411.0406805368,402.540006602534,949.0671039406,113.190197018131,231.973169064513,0,0,1081.21328177298,1273.80154214252,12.6722490654485,29.7533561925585,3.55011209775478,7.24115910491749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.803759741646,337.727946476112,11.0430362218418,34.8336794226826,5.57327003579245,13.5222922113086,0,0,6.84668261308837,8.89583985929474,0.304532152375862,0.811125466985632,0.166099863013937,0.398057693116691,0,0,289.110468714722,426.376049424877,10.8574247241487,33.1586783264713,5.36337303551834,13.952142500659,0,0,8.4063212837461,11.0201568151133,0.318815537100836,0.922183872349829,0.160156762515174,0.410395415096192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6816.36310681538,7791.07643859467,57.9155130787095,137.166197638245,1570.42082259058,1334.88806247331,14.8690892997556,21.7361025909673,216.383852728011,275.595405600827,0,45732.6167726524,54267.3832273472,682.180901349676,1563.62985385041,0,654.926321757258
1990,80374,1,50.5833333333333,6322.57053462595,6814.20207681366,64.9662838575967,138.216677938137,16.3290240770689,29.1948458199129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2857.59064147766,3320.60387147218,29.3105032093871,68.0960595690597,7.04613917939815,14.4554480550324,0,0,83.7499005247572,97.2056423388163,0.852083864913766,1.97978588756435,0.203899325535574,0.417949962039683,0,0,34152.4060685556,40389.3839427879,409.978255639151,964.58512429148,115.532211721108,236.47796161579,0,0,1080.79242754348,1273.10353179334,12.9064380875832,30.2418356062443,3.62345360672873,7.38148739502776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.662446327813,336.490503303645,11.3538105249133,36.2826021701927,5.70197125599382,13.8555555258957,0,0,6.84624854569136,8.89235844701938,0.310721052064085,0.826657461717535,0.169695855299596,0.406442308851773,0,0,288.842547837265,425.707509548852,11.1123153978526,34.1102340551593,5.48674919355645,14.2820020852071,0,0,8.3992172526146,11.0087265180084,0.325143817441535,0.939083288121089,0.163748826268654,0.419602758098912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6826.50588138855,7802.93605721793,59.3597986959436,140.405720441206,1572.76796528269,1336.77586869155,15.2818054420261,22.3728326427285,221.887634723553,282.310934595368,0,45731.2324811827,54268.7675188169,695.372448491862,1592.16935579353,0,655.799012779097
1990,80374,1,50.6666666666667,6320.87837378276,6810.75442147819,66.1497406932662,140.837974743323,16.6577453310572,29.7495614525152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2858.62797716568,3321.19702930071,29.85548201183,69.2990713762633,7.19820977456709,14.7559302918577,0,0,83.7805260203044,97.2229559590158,0.867952891805766,2.01509753216264,0.208302996284825,0.426658835048364,0,0,34139.436082743,40367.8593512873,417.271576179171,979.894127512652,117.910023153886,241.044634537782,0,0,1080.37529923725,1272.40997870289,13.13600712093,30.7236228976868,3.69791639209638,7.52375771681238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.528284983058,335.301444146062,11.6568899269509,37.6679362397476,5.83339685942438,14.1973346587867,0,0,6.8458549396566,8.8889786170332,0.316926112813314,0.842217104813866,0.173358276726201,0.414966567199839,0,0,288.573510755512,425.012134123976,11.3723117138034,35.1010400622212,5.61296356762705,14.6214911393843,0,0,8.39217795571125,10.9973448676361,0.331523035655707,0.956166992716028,0.167402969837991,0.428955265112367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6836.64971101212,7814.79482361838,60.832230121809,143.703891943386,1575.11376600112,1338.65703750046,15.7047786139874,23.0299284844914,227.499722949142,289.149590599237,0,45729.8558165907,54270.1441834089,708.417729007733,1620.50054492609,0,656.667588432273
1990,80374,1,50.75,6319.23366503314,6807.37233456118,67.3018895202442,143.405466091285,16.9911470894994,30.3142204225478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2859.65249481828,3321.76943046066,30.389094366451,70.4918292244093,7.35242412886529,15.0613037051506,0,0,83.8108059145802,97.2397214525387,0.883482993189242,2.05007070695672,0.212768561942876,0.435509849233747,0,0,34126.5758196293,40346.4644154034,424.422653984593,994.996979951646,120.321022613846,245.670601271414,0,0,1079.96183836089,1271.72080820661,13.3610428475741,31.1988096090889,3.77341754796231,7.66788735024525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.40094408166,334.158791127888,11.9525513478373,38.9938156813306,5.9673766703529,14.5468731656175,0,0,6.84549960952237,8.88569551960542,0.323135505894588,0.857790118299117,0.177086042962677,0.423630101162866,0,0,288.30354076863,424.292080301962,11.6367875621908,36.1263519112638,5.74204951327835,14.9708794918371,0,0,8.38520078275591,10.9860110207104,0.337951321729616,0.973428617185125,0.171119566429365,0.438454492741292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6846.79457462572,7826.65270039568,62.3325820694613,147.060596694646,1577.45829298629,1340.5318279873,16.1379994055007,23.7070369313965,233.220209758875,296.111775285053,0,45728.4868101836,54271.513189816,721.317001184843,1648.62390176141,0,657.533188972134
