"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,20095,1,50,8200.71457211109,9093.92910182782,74.2468314005298,118.607729025888,18.9655726484436,29.9599394818379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2315.15066704259,2779.98975856211,19.8869268441319,34.7896503175907,4.37750316245525,7.75364632673028,0,0,91.7968152424885,110.271649423309,0.790269050437988,1.38290307147486,0.174141791439823,0.308526803926824,0,0,32123.1827088366,39443.2886302069,326.756322149663,586.566106416935,89.1008335166835,158.970193076693,0,0,1248.8655348257,1535.33788452131,12.7193876798333,22.8622959801678,3.47107057090965,6.20093712613247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.3779629747,259.36681026191,7.15660270678139,15.2596640943029,3.34656032257631,7.12717094295291,0,0,6.34397782042807,8.55199467563114,0.276658417292338,0.556628826462428,0.131799333117976,0.280082174139361,0,0,382.872090518614,599.68455861258,8.62633211511906,19.5736933438923,4.89692303220486,11.3113767969559,0,0,14.4230628604322,19.7352019033388,0.334040889561423,0.722141421591887,0.191647827032777,0.434909086702576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5629.67702184316,6534.60676707743,36.4062032738995,67.0451723191852,1079.96340415176,792.736781004666,8.86106735024944,8.70564584260281,172.734873875191,147.606022716341,0,45127.1768156908,54872.8231843093,575.449423458214,1022.66759431438,0,476.775912550295
1990,20095,1,50.0833333333333,8196.99492251746,9088.74978817209,76.085092904617,121.603145549369,19.3514801391598,30.5386107671145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2316.3104434541,2781.35532527956,20.398162419941,35.6000820298677,4.47502113545184,7.92432349566138,0,0,91.8428984971538,110.326106926201,0.810551608201438,1.41490662886709,0.178021491567072,0.315317457734548,0,0,32110.4803773735,39429.2960714158,334.450930922204,598.410834372289,90.9924673864953,162.237780828352,0,0,1248.37553134806,1534.80134707186,13.0188103107761,23.3231444558524,3.54480559548417,6.32849842381348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.206610215064,257.936675592024,7.47059412877361,16.9413619435641,3.42370768665186,7.29853896837041,0,0,6.34373554566231,8.55012953440803,0.282575769634173,0.56869370730877,0.134764403059191,0.286334592408698,0,0,382.54863812141,599.156867595476,8.82589513391128,20.0294477031592,5.01616249357212,11.5940079423936,0,0,14.4110462294807,19.7194056960637,0.34143776515722,0.73641159427304,0.19631884649154,0.445838813185522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5638.05144846705,6544.73923905812,37.3464463409712,68.7080410304138,1081.57268840597,793.881945901268,9.11233461249867,8.95781271271779,177.210001442598,151.289357145668,0,45124.511003443,54875.488996557,588.996800141149,1045.59727927359,0,477.443722086929
1990,20095,1,50.1666666666667,8193.28576873516,9083.58614066907,77.8793917202923,124.543402391833,19.7481300782711,31.1335605505721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2317.53117778518,2782.79185892585,20.8977367272064,36.3986501820819,4.57560324073843,8.09961731662993,0,0,91.8914004763651,110.383372537396,0.830375117909389,1.44645595377411,0.182022737413944,0.322290285572348,0,0,32097.8320833779,39415.3501504276,342.002849954097,610.101933346957,92.930614432326,165.569182786078,0,0,1247.88760255356,1534.26658835257,13.3126980312165,23.7780382109047,3.6203517115089,6.45854367380406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.045468134893,256.574083652292,7.77661172949241,18.5441680396872,3.50372320561963,7.48257442385572,0,0,6.34356487750267,8.54842344209342,0.288623331238295,0.580887376412239,0.137786209984959,0.29270420722451,0,0,382.215778739734,598.569263450448,9.03233944498056,20.5453213208555,5.13788282389996,11.8832367550886,0,0,14.3989141739989,19.7033748603036,0.348843290529398,0.750801619000333,0.20107653200955,0.456956069013626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5646.4276214646,6554.87385092717,38.3087426748363,70.4068356046449,1083.18043906473,795.021119634801,9.37139000650671,9.2242902104535,181.785723711155,155.049232151542,0,45121.838419173,54878.161580827,602.406660318735,1068.38832450935,0,478.118618630296
1990,20095,1,50.25,8189.58768065745,9078.43877554475,79.6307134609043,127.429436942241,20.1548250147631,31.7441091588056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2318.80865273044,2784.2937182825,21.3862538966551,37.1866029745225,4.67901799635881,8.27934234137584,0,0,91.9421536339984,110.443222433501,0.849763238231568,1.47759946881093,0.186136406601626,0.329438185860156,0,0,32085.2409033788,39401.4545653536,349.414518800974,621.641235247066,94.9129508307279,168.962536314306,0,0,1247.40187002271,1533.73375415021,13.6011451863356,24.2270484628642,3.69761874486874,6.59100068413938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.894154410663,255.276064183446,8.0749295753619,20.0725995027774,3.58644706324858,7.67802059478449,0,0,6.34346756974325,8.54687520642721,0.294780902827467,0.593190998698018,0.140868051479903,0.299194398636316,0,0,381.874176210139,597.925617946062,9.24507421554883,21.1161476406105,5.26222112899962,12.1800214865004,0,0,14.3866750884785,19.6871245727635,0.356262226294333,0.76531286672439,0.205921228043187,0.468263387394551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5654.80568687467,6565.01077036971,39.2929858935443,72.1415417910432,1084.78674911959,796.154585953741,9.63824247306293,9.50481200994756,186.461894760318,158.885871774569,0,45119.1591816707,54880.8408183294,615.679447968225,1091.04110065612,0,478.800592458093
1990,20095,1,50.3333333333333,8185.90113350615,9073.30820494105,81.3400220013613,130.262170861319,20.570892606368,32.3695933555667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320.13905160333,2785.85580791033,21.8642713572253,37.9650395363129,4.78505792184729,8.46334708607964,0,0,91.9950063608924,110.505454488725,0.868737798175217,1.50837975113433,0.19035431944913,0.336755374454636,0,0,32072.709609217,39387.6126254284,356.688352826049,633.030594437249,96.9372157375688,172.416008800355,0,0,1246.91844335578,1533.20297495763,13.8842451984688,24.6702472979237,3.77651895637231,6.72579843168043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.752297507563,254.039773448959,8.36581381355215,21.5309183960012,3.67172492899346,7.88373899355156,0,0,6.34344494187196,8.54548322788427,0.301030144745844,0.60558771381193,0.144012239929991,0.305807787559401,0,0,381.524456654695,597.229602688271,9.46354011334221,21.737100112647,5.38929519237203,12.4851896613026,0,0,14.3743368686736,19.670669129073,0.363698306940088,0.77994585285852,0.210853458017146,0.479763393257677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5663.18578132964,6575.15015246445,40.2990687940512,73.9121581686487,1086.39170810012,797.282616128562,9.91289811585235,9.79911741739047,191.238339879659,162.799484076412,0,45116.4734169367,54883.5265830633,628.815636920778,1113.55598684307,0,479.489633144424
1990,20095,1,50.4166666666667,8182.22651562207,9068.19484551513,83.0082599089989,133.042510261218,20.9956848189606,33.0093659928997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321.51892120871,2787.47352849877,22.3323041079579,38.7349259099262,4.89353648237605,8.65150786450064,0,0,92.0498215071773,110.569886299513,0.887318964767364,1.53883416209222,0.194669118956479,0.344237143189162,0,0,32060.2406965347,39373.8272881646,363.826741532703,644.271880821837,99.0012106911693,175.927798871953,0,0,1246.43742129572,1532.67436743912,14.1620905012539,25.1077073998747,3.8569670194361,6.8628671092131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.619536981799,252.86248914625,8.64952243230874,22.9231458218447,3.75940839511918,8.0986992618601,0,0,6.34349793825533,8.5442455684343,0.307354404307286,0.618062403904556,0.147220263485186,0.312546366958352,0,0,381.167210550516,596.484699383739,9.68720783914348,22.4036704112794,5.51920481070559,12.7994510015978,0,0,14.3619069379023,19.654021990738,0.371154362654386,0.794700353101176,0.215873853296698,0.491458752088555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5671.56803301802,6585.29214099834,41.3268836163894,75.7186948497456,1087.99540217714,798.405469519403,10.195360318091,10.1069519694952,196.114856765423,166.790261343691,0,45113.7812580844,54886.2187419156,641.8157295076,1135.93336990934,0,480.185728984527
1990,20095,1,50.5,8178.56413474701,9063.09902537115,84.6363488285855,135.771345883324,21.4285772470454,33.6627957084512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.94514251166,2789.14273755562,22.790828037041,39.4971074084523,5.00428582063336,8.84372436050164,0,0,92.1064752149164,110.636353620645,0.905525373306677,1.56899533384386,0.199074181732835,0.351879686678509,0,0,32047.8364071703,39360.1011885735,370.832047386722,655.366974698751,101.102798934277,179.496137089576,0,0,1245.95889261057,1532.14803558262,14.4347724930453,25.5395018486486,3.93887999441435,7.00213815206701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.495523635571,251.741606091701,8.92630515336762,24.2530735903277,3.84935516922973,8.32197104199057,0,0,6.34362717287934,8.54316000323248,0.313738581799379,0.630601518721423,0.15049290196403,0.319411592480261,0,0,380.8029944558,595.694208336457,9.9155768810312,23.1116507120488,5.65203292345562,13.1234075750618,0,0,14.3493922698428,19.6371958252399,0.378632412836527,0.809575489629286,0.220983104774966,0.503352135495912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5679.95256243038,6595.43686948803,42.3763222095557,77.561172369927,1089.59791425686,799.523394049799,10.4856298632349,10.4280678433572,201.091216506183,170.858380277655,0,45111.0828452139,54888.9171547862,654.680255425262,1158.17364382605,0,480.888866453264
1990,20095,1,50.5833333333333,8174.91422462414,9058.02099134183,86.225189903639,138.449553299436,21.8689683838237,34.3292665980854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.41490009679,2790.85970843407,23.2402833531194,40.2523213713724,5.1171544496863,9.03991518590533,0,0,92.1648557026214,110.704708735203,0.923374262006231,1.59889167160589,0.203563527395333,0.359679928616007,0,0,32035.4987524308,39346.436669535,377.706604645683,666.317761531902,103.239904618673,183.119286564023,0,0,1245.48293701043,1531.62407189708,14.702381490578,25.9657039157391,4.0221772983929,7.14354426177559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.379919641481,250.674631592764,9.19640335297714,25.5242766033488,3.94142922270343,8.55271546814297,0,0,6.34383297508033,8.54222407329869,0.320168991800595,0.643192896817268,0.153830343520281,0.326404472405224,0,0,380.43233284792,594.861257478035,10.1481741796626,23.8571150002757,5.78784681488729,13.4575643293712,0,0,14.3367994131222,19.6202025490928,0.386133762426446,0.824569818898578,0.22618191529602,0.515446187332948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5688.3394831295,6605.58446223553,43.4472761902136,79.4396205069761,1091.19932408444,800.636626711514,10.7837050693554,10.7622242527995,206.167164638199,175.004002211705,0,45108.3783252586,54891.6216747414,667.40977051627,1180.27720910505,0,481.59902963434
1990,20095,1,50.6666666666667,8171.27695100326,9052.96091561179,87.7756641864617,141.077993116202,22.3162789295407,35.0081779017845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.9256548723,2792.62109364522,23.6810776122041,41.0012083646414,5.23200528954844,9.24001421449484,0,0,92.2248621789254,110.774818995064,0.940881590744166,1.62854779452418,0.208131741470724,0.367635378545799,0,0,32023.2295338112,39332.835808843,384.452718408434,677.126127506308,105.410511935926,186.79554332353,0,0,1245.00962596352,1531.10255847843,14.9650066912841,26.3863868903856,4.10678067203243,7.28701941996501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.272398588377,249.65918107425,9.46005005037098,26.740124337691,4.03550082865003,8.79017747975978,0,0,6.34411542889719,8.54143513057345,0.326633240764022,0.655825611735325,0.157232281640463,0.333525640012159,0,0,380.055719837479,593.988810753375,10.3845528695162,24.6364019577065,5.92669923495436,13.8023384482123,0,0,14.3241345148075,19.603053368628,0.393659086093432,0.839681406567864,0.231470962241184,0.527743497019465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5696.72890242711,6615.73503525785,44.5396370593601,81.3540771789659,1092.79970834638,801.745394036078,11.0895819254134,11.1091877493807,211.342422139426,179.227273340888,0,45105.6678518106,54894.3321481894,680.004855611877,1202.24447228909,0,482.316199692721
1990,20095,1,50.75,8167.65241726439,9047.91890191847,89.2886330459181,143.657511185526,22.7699511189727,35.6989436950076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2327.47511894505,2794.42389102816,24.1135884695307,41.7443223051186,5.3487139520221,9.44396749465492,0,0,92.2864038426778,110.846565475133,0.958062149002654,1.65798493409083,0.212773908051205,0.375744011371224,0,0,32011.0303619959,39319.3004440123,391.072663826617,687.793955644816,107.612664170806,190.523236478067,0,0,1244.53902344447,1530.58356798712,15.2227361419737,26.8016239278431,4.19261414335058,7.43249889432071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.172645463751,248.69297383425,9.71746995162783,27.9037917988771,4.13144650418647,9.03367865919238,0,0,6.34447440791106,8.54079037754652,0.33312011573497,0.668489835943517,0.160697997460418,0.340775412386519,0,0,379.673620811026,593.079676126732,10.6242910592969,25.4460988345007,6.06862947727708,14.1580679149984,0,0,14.3114033434065,19.5857588196268,0.401208503956816,0.85490789314075,0.236850867986181,0.540246578562655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5705.12092199633,6625.88869713024,45.6532962851156,83.304587383693,1094.39914077368,802.849912547536,11.4032542334602,11.4687324521846,216.616686390525,183.528324964852,0,45102.9515849223,54897.0484150777,692.466115403771,1224.07584549842,0,483.040354358868
