"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,97535,1,50,7283.67421032764,7907.12946005816,56.7596463376007,105.248398064763,15.8846658793044,19.3821027703449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2893.67556883044,3361.62728522564,21.8234966058353,44.4099630362756,5.97889295510943,8.23028338595833,0,0,85.1323525658378,98.7966661168792,0.636685438468966,1.29394204723445,0.173728188302982,0.238962674382301,0,0,33689.0065816307,39648.5103750557,299.469709541905,617.354774660989,91.2372777695056,123.993465658288,0,0,1068.2986700473,1252.80883055151,9.44517245707092,19.3878626054802,2.86665188349076,3.87958831671071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.80336786924,269.123741788565,8.43399300557772,20.4131290772591,3.76121883926352,5.78728340670937,0,0,5.37834773740726,6.89656854840542,0.252242698305082,0.596780405035685,0.113116899484688,0.173321551037596,0,0,281.911968118871,413.725218069436,7.66877694150144,20.3312777950392,5.35847878484762,8.86144988697687,0,0,8.20934451911019,10.6023324953972,0.229128762857556,0.589593389733414,0.160972021431223,0.263076701774635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5983.80927540314,6805.90155323803,43.6842613087975,83.9370811859961,1273.48084472159,1122.43578663672,10.0839969418695,12.1447356464384,114.965384540272,119.185652313988,0,46030.3442666564,53969.6557333437,530.253855009862,1000.43525543399,0,505.73311182629
1990,97535,1,50.0833333333333,7279.81725371474,7901.69751485306,58.1789802510235,107.979212523133,16.2086435388096,19.7531480378027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2895.72255096301,3363.78455286346,22.3869759295847,45.4331569794485,6.11736413175835,8.4175887212201,0,0,85.191880672215,98.8587366674633,0.653234354475342,1.32449008983586,0.177750012722766,0.244400969922264,0,0,33677.3685366782,39633.2961515197,306.520120562199,629.81947023621,93.2119078574705,126.57668811002,0,0,1067.91040122306,1252.29794745156,9.6678602095662,19.7821874919409,2.92851137682289,3.96009381092774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.653184811504,267.695295738826,8.77771748121056,22.2202542739021,3.8492002443988,5.92411404899377,0,0,5.37865848643026,6.89489722219636,0.257647523927932,0.609740393099599,0.115716122839448,0.177223633031975,0,0,281.63577341132,413.271104104292,7.84073109271398,20.7783005380313,5.49022724916624,9.08041188648888,0,0,8.20127078501495,10.59137456097,0.23409304233364,0.601247766429086,0.164922252696716,0.269581528902461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5993.05942611013,6816.69745604191,44.8218533022,86.0032447112858,1275.44771302127,1124.09032478441,10.3671473985863,12.4803013892427,118.014503029928,122.179557356112,0,46028.6611139792,53971.3388860209,542.78160323372,1022.95131103934,0,506.553649980361
1990,97535,1,50.1666666666667,7275.96023692092,7896.27429541936,59.564621196304,110.663273658895,16.5416448479795,20.1352305440879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2897.82101472548,3365.99869334069,22.9384660278587,46.4449668950769,6.25980856965191,8.60951345682763,0,0,85.2529239908675,98.9225103999613,0.669419574590393,1.3546466878341,0.181888525052603,0.249977522871118,0,0,33665.7785205785,39618.1310130171,313.447834576747,642.149363904451,95.234126966287,129.210248288115,0,0,1067.52367333043,1251.7886699979,9.88661427685422,20.172160623721,2.99186823545559,4.04218718272485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.513408431903,266.335819875662,9.11408427796351,23.949454657224,3.94043647527566,6.07089256800806,0,0,5.37902919229277,6.8933715652571,0.263186757702876,0.622875367431557,0.118366095117993,0.181201612491489,0,0,281.351223006398,412.760238879498,8.02038213525015,21.287232583939,5.62460085127683,9.30410045112162,0,0,8.19313110212772,10.5802650827182,0.239088618490973,0.613059647299965,0.168943854858116,0.276193628172025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6002.31264810628,6827.49630338203,45.9864697833948,88.1141309878923,1277.41308523537,1125.73647727351,10.6593076494323,12.8364245517701,121.132323332978,125.235997790971,0,46026.9785431417,53973.0214568584,555.205381862717,1045.33657928029,0,507.382126876331
1990,97535,1,50.25,7272.10312992707,7890.85971290262,60.9172947918844,113.301278574535,16.8831119133878,20.5278921104262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2899.96901871904,3368.26657785734,23.4786729579924,47.447113049758,6.40600245019767,8.805947005371,0,0,85.3154253079213,98.9878942588845,0.685262791131682,1.38446598636293,0.186136937973155,0.255688415103335,0,0,33654.2381692653,39603.0167625212,320.254762358668,654.345740801871,97.3018568387477,131.892827414994,0,0,1067.13853396498,1251.28105181815,10.1014967846762,20.5578225624125,3.05665592759218,4.12582590669307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.383613382641,265.04219885431,9.44329422097801,25.6052000467029,4.03474470553284,6.22657825705486,0,0,5.37945982331294,6.89198810504582,0.268840360445497,0.636163785067795,0.121069499428668,0.185257370738944,0,0,281.058920668823,412.1967111897,8.20708783703427,21.8525993739865,5.76177739891294,9.53331872950123,0,0,8.18492919519769,10.5690132195716,0.244119286878218,0.625029986757104,0.173037599773824,0.282914980382807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6011.56904924414,6838.29821304591,47.1779722973563,90.2696424018799,1279.37706743695,1127.37465004111,10.9604632798609,13.2125387993907,124.31903711691,128.355205897267,0,46025.2964249155,53974.7035750846,567.525224661235,1067.59166435772,0,508.218408411259
1990,97535,1,50.3333333333333,7268.24586090748,7885.45363344214,62.2377145954083,115.893918003175,17.2325056733068,20.9306852557837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2902.16481010621,3370.5854037298,24.0082451347737,48.4410942985366,6.55574597508389,9.00680999373758,0,0,85.3793329085522,99.0548047384882,0.70078393349788,1.41399541597387,0.190489199159393,0.261530716468781,0,0,33642.7489530769,39587.954975425,326.942822900609,666.409957933836,99.4130689263084,134.623127422813,0,0,1066.75502562675,1250.77513955059,10.3125700604447,20.939216137604,3.12280953834508,4.21096810526551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.26339250253,263.811458220488,9.76554800911647,27.1917166642467,4.13195144920494,6.39023799210211,0,0,5.37995024802125,6.8907433654121,0.274590195496572,0.64958642910377,0.123828238249957,0.189392329679664,0,0,280.759434428929,411.584383700805,8.40023981275598,22.4692969865454,5.90190917835408,9.76874671766365,0,0,8.17666856212272,10.5576276000311,0.249187851662212,0.637158791003381,0.177204401790799,0.289747592686789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6020.82873376464,6849.10329694297,48.3962269274647,92.4697099461779,1281.33976139296,1129.00523071267,11.2705970968931,13.6081016770623,127.574812095904,131.537402075707,0,46023.6146434411,53976.385356559,579.741215073569,1089.71718678623,0,509.062395643652
1990,97535,1,50.4166666666667,7264.38832149115,7880.05588420297,63.5265785985997,118.441871957045,17.5893053674728,21.343172983753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2904.40681425476,3372.9526741075,24.5277768681101,49.4282088242988,6.70886040316562,9.21204821209333,0,0,85.4446002762953,99.1231672916263,0.716001276956373,1.44327631338628,0.194939901128838,0.267502300971933,0,0,33631.3122043271,39572.9470378409,333.513923583814,678.343412376604,101.565784307647,137.399872093347,0,0,1066.37318657635,1250.27097402529,10.5198960082265,21.3163854530625,3.19026576481117,4.29757258510656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.152356323934,262.640758567739,10.0810450865499,28.7129978978837,4.23189247051627,6.56103689418848,0,0,5.38050025246259,6.88963388729104,0.280419857651513,0.663126144930782,0.126643551141649,0.193607532492411,0,0,280.45329839377,410.926903999871,8.59926207121116,23.1325698125901,6.04512482509319,10.0109538304556,0,0,8.168352483749,10.5461163456501,0.254296238101597,0.649445237436057,0.181445256407326,0.2966934653256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6030.09180265377,6859.91166172277,49.6411040293379,94.7142900213366,1283.30126474712,1130.62858942102,11.5896894311841,14.0225942548606,130.899792691715,134.782794826554,0,46021.9330958162,53978.0669041838,591.853461436605,1111.71375391497,0,509.914018466781
1990,97535,1,50.5,7260.53036843412,7874.66625518514,64.7845695348014,120.945809845583,17.9530080115364,21.7649285699434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2906.6936225683,3375.36617582822,25.0378130991215,50.409575234942,6.8651853562492,9.42162726754908,0,0,85.5111857391434,99.1929156839719,0.730931586447365,1.47234455237098,0.199484199227552,0.273601683998389,0,0,33619.9291273033,39557.9941623258,339.969958170085,690.147532674072,103.758073480608,140.221807941291,0,0,1065.99305113465,1249.76859073362,10.7235360486321,21.689375624441,3.25896290730698,4.38559886569501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.050132481337,261.52738967715,10.3899827461666,30.1728151253987,4.33441260921457,6.73822947110755,0,0,5.38110955361599,6.88865624391376,0.286314516170209,0.676767602323904,0.129516119726513,0.197903712971487,0,0,280.141014414448,410.227715187889,8.80360969785039,23.8379892157917,6.19153113756299,10.2604106358708,0,0,8.15998403086532,10.5344870903255,0.259445600435149,0.661887788338661,0.185761187681144,0.303754563793956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6039.35835398228,6870.72340936162,50.9124779574695,97.0033614063615,1285.2616712001,1132.24507960488,11.917718424356,14.4555207042438,134.294100690803,138.091580758253,0,46020.2516916686,53979.7483083315,603.862096008823,1133.58196037548,0,510.773229859096
1990,97535,1,50.5833333333333,7256.67182547232,7869.28450122895,66.0123551832156,123.406390599093,18.3231278879801,22.1955353545931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2909.02398032245,3377.82395785874,25.5388537059201,51.3861516020502,7.02457645918905,9.63552807390161,0,0,85.5790521158432,99.2639913653739,0.745590247380353,1.5012311135014,0.20411773974513,0.279827884586461,0,0,33608.6008080609,39543.0974030075,346.312805047687,701.823771269787,105.988056029565,143.087704818775,0,0,1065.6146499776,1249.26802028123,10.9235510664053,22.0582325480625,3.32884085687801,4.47500719938105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.95636513097,260.468764925894,10.6925553905444,31.5747281942783,4.43936552621974,6.92115145514575,0,0,5.38177781139964,6.88780705402175,0.292260772841691,0.690497085281633,0.132446157414454,0.202281351900824,0,0,279.823053717482,409.490065999836,9.01276755593079,24.5814334538199,6.3412147896228,10.5174994642447,0,0,8.15156607251236,10.5227470009188,0.264636418253886,0.674484290129679,0.190153205671013,0.310932797079911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048.62848321964,6881.53863770265,52.2102267913977,99.3369224748605,1287.22107068282,1133.85503876871,12.2546602943204,14.9064078132972,137.757835883471,141.463944627905,0,46018.5703527219,53981.4296472781,615.767274040464,1155.32238855561,0,511.640000855913
1990,97535,1,50.6666666666667,7252.81248531217,7863.91034416945,67.210588671005,125.824262797953,18.6991960507162,22.6345865393926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2911.39677459656,3380.32431034735,26.031357441081,52.3587527393577,7.18690326031187,9.85374303320277,0,0,85.6481663649921,99.336342859098,0.759991385298205,1.52996260162878,0.208836596524375,0.286180308438017,0,0,33597.3282239756,39528.2576701182,352.544325694862,713.373597819889,108.25390018846,145.996356293952,0,0,1065.23801042443,1248.76928882448,11.1200013646151,22.4230026961589,3.39984107968461,4.56575858451534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.870714378364,259.462415923993,10.9889539240956,32.9220955914023,4.54661339103975,7.10921225294509,0,0,5.38250463941775,6.88708299331392,0.298246532815328,0.704302305229861,0.135433486603882,0.206740723103875,0,0,279.499858501372,408.71702051326,9.22624900700862,25.3590686966591,6.49424394987182,10.7825240495549,0,0,8.14310128530859,10.510902798871,0.269868583120996,0.687232060588579,0.194622272029631,0.31823000064493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6057.9022835242,6892.35744095377,53.5342320635318,101.714988628059,1289.17954952381,1135.45878920919,12.6004895800429,15.3748044505046,141.291076689115,144.900059409509,0,46016.8890123574,53983.1109876427,627.569172879145,1176.93560909462,0,512.514316142325
1990,97535,1,50.75,7248.95211171697,7858.54347509447,68.3799087732522,128.200064806884,19.0807598426252,23.0816849883031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2913.81102242044,3382.86574438781,26.5157455375933,53.3280659027621,7.35204739548674,10.0762728043052,0,0,85.7184992403937,99.4099251718282,0.77414797551964,1.5585617164638,0.213637214956582,0.292658648549837,0,0,33586.1122529829,39513.4757438789,358.666363337077,724.79849328512,110.553822317014,148.946579845741,0,0,1064.86315671748,1248.27241848843,11.3129466247275,22.7837329355279,3.47190659879159,4.65781477291517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.792855712967,258.505987363696,11.2793652570382,34.2180842951003,4.65602653012936,7.30188796723838,0,0,5.3832896145333,6.88648080426374,0.304260886784208,0.718172234664414,0.138477605342611,0.21128193121154,0,0,279.171843493834,407.911467462437,9.44359465575818,26.1673310741406,6.6506698081888,11.0557182958681,0,0,8.13459216351549,10.4989607824614,0.275141476571142,0.700127965735674,0.199169272313705,0.325647923080507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6067.17984600986,6903.1799101452,54.8843784914029,104.137589931102,1291.13719061086,1137.05663871067,12.955179365893,15.860280986271,144.893880769064,148.400086386632,0,46015.2076151722,53984.7923848279,639.26799110917,1198.42218139361,0,513.396170202968
