"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,3997,1,50,8256.11225960485,9039.34126230883,78.2460525710418,103.339530509976,21.8428231711723,28.1932538855092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2311.26085649829,2694.35476483246,20.5952147445708,29.3583928448999,5.54937305620031,7.92681514487886,0,0,83.4331501586872,97.2452378307866,0.742461312301407,1.05819070561954,0.199923071112261,0.285537802274698,0,0,33037.7091583366,39130.6432129398,348.411101289186,504.567502155565,104.299924065687,148.273271644574,0,0,1206.72966425867,1428.54219270751,12.7173464911215,18.4067559200809,3.8051568899414,5.40631673473593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.272636323154,230.098327781573,8.72160509913137,14.3708352748923,4.10089671233429,6.47616305796264,0,0,5.38300643909563,6.914306124837,0.313620025542008,0.501022140174718,0.148540520543615,0.233903927875854,0,0,308.842954404318,461.942952719365,9.40144093651779,16.794994748953,5.83786419462537,9.97969683715229,0,0,10.7100005179705,13.8786698567346,0.336487575255406,0.578156910623615,0.210606713059018,0.354607671141683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5373.74839835012,6115.83439214366,45.4672593861992,68.5414768622437,1103.25629664911,997.803118612725,9.26706085034654,8.97942072672978,188.95522703391,165.67460412036,0,46000.934124981,53999.0658750188,625.480438439344,896.10494791689,0,432.534863427116
1990,3997,1,50.0833333333333,8251.3692471169,9033.57073271134,80.1759706461219,106.053623086775,22.2839787594722,28.7225713758952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2313.01422772247,2696.47379407942,21.1342278245302,30.0702082274746,5.67645117094168,8.10257653548876,0,0,83.4963455032661,97.3215056674816,0.761911475535493,1.08396563131381,0.204500873848011,0.291869167213542,0,0,33024.8409538307,39118.2435729557,356.646856002433,514.85143265181,106.518344067952,151.260427921384,0,0,1206.25645690041,1428.08432046229,13.0180018101842,18.7823606515489,3.88605849219555,5.51517607775605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.107466814435,228.660872279391,9.07229807016017,16.0773258044936,4.19556559096561,6.62779334875094,0,0,5.3830725240797,6.91305124546152,0.320237200265298,0.512003885110638,0.151917887856223,0.239041925837048,0,0,308.515504637277,461.455009143477,9.61166250381291,17.1694418866526,5.97992752776047,10.22044906058,0,0,10.6987058893842,13.8649642926172,0.343783213068588,0.589300831057518,0.215734102182281,0.363200935208029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5381.965025423,6125.47683921896,46.6387080289231,70.2178058069267,1104.93867770003,999.256622656484,9.52683245063995,9.23030608726069,193.855373497014,169.769715324736,0,45998.8794081582,54001.1205918416,640.197427219286,916.532769004351,0,433.260646576807
1990,3997,1,50.1666666666667,8246.62227933981,9027.79666298463,82.0570306092126,108.712372234146,22.7372786065353,29.2681118808363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2314.85761637538,2698.69536501152,21.6607843004235,30.771082837259,5.80747899510688,8.28329656434176,0,0,83.5627871756012,97.4014756292064,0.780910003358539,1.1093362386397,0.209221187348207,0.298380134461924,0,0,33012.0232265795,39105.8845019249,364.720083860008,524.982905333955,108.791419551968,154.307335566488,0,0,1205.78510169938,1427.62793835483,13.3127131261868,19.1523860801789,3.9689543737248,5.62621734401941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.95333089807,227.298305928258,9.41544144151378,17.6948927396768,4.29367084194841,6.79347682676158,0,0,5.38320519554057,6.91195558468803,0.327029279083462,0.523123105668848,0.155359832457277,0.244279591144897,0,0,308.176316897233,460.899947399664,9.83015349056598,17.6110976639822,6.12475337563888,10.466637304914,0,0,10.6872425230866,13.8509601090024,0.351107095259875,0.600577251535249,0.220952251052675,0.371929470047954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5390.18405888594,6135.12251275683,47.8379398519904,71.9306574066319,1106.61938742578,1000.7015092888,9.79464868043063,9.49818755474236,198.865783292319,173.949902417803,0,45996.815448905,54003.1845510948,654.764342221393,936.817438168058,0,433.994071264812
1990,3997,1,50.25,8241.87276920161,9022.02060303912,83.8903670044167,111.31680391622,23.201911066278,29.8291191373018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2316.78360158701,2701.01001689434,22.1756133320585,31.4625819698585,5.94219709643167,8.4687930940728,0,0,83.6322077368342,97.484806605129,0.799483393231586,1.13435965675496,0.214074612657497,0.305063972484361,0,0,32999.2611384038,39093.5720069901,372.633773518318,534.964066351607,111.116400524635,157.411982592173,0,0,1205.31578555389,1427.17326408782,13.601589905083,19.516910584543,4.05374397413021,5.73936689069136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.809794451974,226.007013777076,9.75121823385849,19.2291977953379,4.39504227367413,6.97164859689521,0,0,5.38340694547222,6.91101794143299,0.333969264063516,0.534358252466011,0.158870078144844,0.249619702184608,0,0,307.826313310029,460.282667797143,10.0562199861592,18.1134640707933,6.27252017599234,10.7194407688566,0,0,10.675623950149,13.8366795040599,0.35846549649029,0.611987166537978,0.226261881529496,0.380795886811246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5398.40568327748,6144.77162016731,49.0647590041615,73.6799314057919,1108.29853985722,1002.13822895004,10.0705053391268,9.78256971866193,203.986259194766,178.215383260224,0,45994.7423629579,54005.2576370418,669.181721817153,956.959560405589,0,434.73515731258
1990,3997,1,50.3333333333333,8237.1219510197,9016.24390802212,85.6770887103273,113.867925598008,23.6770937788207,30.4048569154624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2318.78549878959,2703.40924228158,22.679382740972,32.1460580332414,6.08037293766156,8.65892675338206,0,0,83.704366270124,97.5711918297739,0.817655915083444,1.15908529256881,0.219052726777927,0.311915510322239,0,0,32986.5593141695,39081.3114370058,380.390880729788,544.797087535887,113.490613278631,160.572396406612,0,0,1204.84867589013,1426.72049149622,13.8847403985349,19.8760134802058,4.14032952808923,5.85455251260778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.676434398325,224.783549234809,10.0798133538636,20.6855489860542,4.49951448479482,7.16090258799005,0,0,5.38367966701277,6.91023658425564,0.341032752397403,0.54569031015684,0.162451310669129,0.255064349292321,0,0,307.466356755591,459.607786583852,10.2892026774176,18.670522622382,6.42338210647729,10.9798592506581,0,0,10.66386276137,13.8221431851244,0.365863198964122,0.623530525779257,0.231663918928994,0.389802835960432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5406.63006902802,6154.42435083151,50.31897414928,75.4655511396062,1109.97624455752,1003.5672103662,10.3543956459791,10.082977687538,209.216574390043,182.566354251891,0,45992.6602742696,54007.3397257301,683.450134548199,976.959739506571,0,435.483918019621
1990,3997,1,50.4166666666667,8232.37089402764,9010.4677530843,87.4182793685702,116.366726408152,24.1620728170443,30.9946085953323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320.85729644011,2705.88540619517,23.1727044452852,32.8226733062089,6.22179774828832,8.85359310017091,0,0,83.7790461017479,97.6603559719899,0.83544980845133,1.18355565433107,0.224147969189469,0.318930853272999,0,0,32973.9218891007,39069.1075415888,387.994326339619,554.484157504859,115.911459614513,163.786645067684,0,0,1204.38392237553,1426.26979268509,14.1622715715512,20.2297746969254,4.22861603640215,5.97170348808088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.55283935562,223.624627208988,10.4014123618022,22.06892046106,4.6069273444136,7.35997795104926,0,0,5.38402473193135,6.90960933665195,0.348197705126617,0.557102493834439,0.166105324544519,0.260615051670945,0,0,307.097254155621,458.879650688749,10.528475690745,19.2767029920068,6.57747058079786,11.2487310659933,0,0,10.6519706598867,13.8073704514011,0.37330366477493,0.635206381429515,0.237159414861204,0.398952961709415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5414.85737384121,6164.08087789495,51.6003982150155,77.2874608197448,1111.65260673455,1004.98886154362,10.6463104122246,10.3989568245632,214.556473565982,187.002990619626,0,45990.5693147548,54009.430685245,697.57017780598,996.81857803377,0,436.240359326693
1990,3997,1,50.5,8227.62051546423,9004.69314766827,89.1149978367287,118.814177330408,24.656121834784,31.5976767398567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.99359569442,2708.43166898735,23.6561395540404,33.4934211840059,6.36628365098731,9.05271562424941,0,0,83.8560526284857,97.7520523565172,0.85288546728622,1.20780712055101,0.229353537605302,0.326107128949098,0,0,32961.3525536787,39056.9645271659,395.446994532179,564.027473602335,118.376415929882,167.052838206658,0,0,1203.92165854507,1425.82132005882,14.4342890391897,20.5782744860242,4.31851123221649,6.09075061272547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.438610170083,222.527117302452,10.7162003853202,23.3839718632166,4.71712635128956,7.56774609315299,0,0,5.384443062107,6.90913365538407,0.355444230301659,0.568579971387539,0.169833156008562,0.266272859057909,0,0,306.71975971282,458.102352157941,10.7734453950839,19.9268527389202,6.7348957370183,11.5267499084577,0,0,10.6399585138769,13.7923792763572,0.380789196265452,0.647013021472394,0.242749479853504,0.408248863416232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5423.08774399078,6173.7413599535,52.908848140193,79.145622946367,1113.32772736163,1006.40357074563,10.9462382127119,10.7300724196008,220.005673996022,191.525446740496,0,45988.4696240159,54011.5303759838,711.54247654604,1016.53667735484,0,437.004479099761
1990,3997,1,50.5833333333333,8222.87159282259,8998.92094887922,90.7682786483313,121.211231414544,25.158541241094,32.2133826764614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.18955495653,2711.04191534586,24.1302029579204,34.1591452093009,6.51366113736641,9.25623983058673,0,0,83.935211320576,97.8460604068013,0.869981606506623,1.23187062885339,0.234663296393894,0.333442272458099,0,0,32948.8545947088,39044.8861082391,402.751731370224,573.429234925228,120.883032194589,170.369127582024,0,0,1203.46200328885,1425.37520817759,14.7008970138781,20.9215931671844,4.40992554313911,6.21162621985319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.333360304964,221.488037267166,11.0243612168239,24.6350666228036,4.82996285785477,7.78319876055306,0,0,5.38493519263126,6.90880669922058,0.362754387529671,0.580109621001754,0.173635197700371,0.272038434698884,0,0,306.334578002641,457.279741842104,11.0235491998309,20.6162090809634,6.89574787251346,11.814480104476,0,0,10.6278364077615,13.7771863873055,0.38832107913721,0.658948084742719,0.24843522811844,0.417693065263042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5431.3213154908,6183.40594257676,54.2441446281302,81.0400159302615,1115.00170330334,1007.81170742198,11.2541655516408,11.0759093037067,225.563866583976,196.133856493724,0,45986.3613490543,54013.6386509454,725.367682048951,1036.114637701,0,437.776266562947
1990,3997,1,50.6666666666667,8218.12477537549,8993.1518740643,92.3791324798598,123.558824004549,25.6686573956683,32.8410660851773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2327.44083860305,2713.71068856132,24.5953674963525,34.8205562312872,6.66377683440011,9.46412821510662,0,0,84.0163658750276,97.9421832773259,0.886755413199978,1.25577229716337,0.240071695542145,0.340934843899847,0,0,32936.4309331099,39032.8755545629,409.911343582079,582.691636266207,123.428930829285,173.733707332319,0,0,1203.00506222123,1424.93157546589,14.9621982617267,21.2598109083959,4.50277204985868,6.33426418993209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.236716109887,220.504546673255,11.3260765624518,25.8262893391616,4.94529418725635,8.0054370248021,0,0,5.3855013278436,6.90862538956744,0.370112010436797,0.59167981786917,0.177511298286612,0.277912123360795,0,0,305.942366936091,456.415442444842,11.2782543514692,21.340372412221,7.06009882860955,12.1123705027679,0,0,10.6156136919975,13.7618073424395,0.395899711083574,0.671008660897272,0.254217732275314,0.427287992469552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5439.55821515771,6193.07475969298,55.6061119059298,82.9706318987053,1116.67462744554,1009.21362309843,11.5700770220909,11.4360714146506,231.230716878169,200.828333637944,0,45984.2446439703,54015.7553560294,739.046470719841,1055.55305824759,0,438.555701864178
1990,3997,1,50.75,8213.38059502112,8987.38651264949,93.9485466230161,125.857872981588,26.1858218244216,33.4800845932518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.7435695338,2716.43312962159,25.052067749755,35.4782479087559,6.81649152123664,9.67635599013354,0,0,84.0993765067209,98.0402456597955,0.903222684237879,1.27953398501997,0.245573698698083,0.348583873012915,0,0,32924.0841587199,39020.9357345952,416.928597565118,591.816862851058,126.011805506441,177.144813988141,0,0,1202.550928942,1424.49052578647,15.218294066687,21.5930075346937,4.59696644197115,6.45859995129114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.148316987521,219.573940785031,11.6215254183228,26.9614622987641,5.06298366889742,8.23366110366683,0,0,5.38614139114965,6.90858646395838,0.37750254487657,0.603280245918593,0.181460849426494,0.283894007493493,0,0,305.543740595537,455.512860967041,11.5370567379391,22.0952814325433,7.22800331974379,12.4207671365853,0,0,10.6032990312892,13.7462566051695,0.403524717744835,0.68319137772879,0.260097986283305,0.437035952503861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5447.79856157516,6202.74793484895,56.9945774912666,84.9374746743306,1118.34658882812,1010.60965222895,11.8939554579255,11.8101813220722,237.00586605793,205.60897220984,0,45982.1196696539,54017.8803303459,752.579542924817,1074.85253721215,0,439.342755765026
