"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,83991,1,50,8133.06558561284,8815.45381944278,69.8977839236608,146.784510760349,21.4984078160233,41.297518853888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2301.74830986744,2657.38483490881,18.5189833751184,42.061304550819,5.51386357608225,11.7546337090584,0,0,104.233184265427,120.437749289455,0.844276797714155,1.91907413253314,0.252253685159505,0.53811156236743,0,0,33093.4622151702,38786.8176233022,319.143242876433,736.944005207558,106.950250165978,227.831772231744,0,0,1410.51871527058,1657.8276806476,13.652740531857,31.6250028731635,4.58784936186307,9.80472507465752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.704907558219,250.631445810297,6.56393961676569,17.9446785664604,3.54160206955794,8.19891347621404,0,0,7.06223404527427,9.1331428572848,0.284359920391043,0.728053283246899,0.157996929856288,0.365015356592167,0,0,225.735889671763,342.726794188415,6.90156575350217,19.9609749175174,4.84088971986207,12.2399523382396,0,0,9.55732638127892,12.4516152955208,0.303342431804199,0.844198189333094,0.214919828661833,0.536212950405866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5384.4993147186,6117.62151459361,37.4845465929306,88.1676225136137,1358.21251417054,1258.21062177584,7.35516900212007,11.1656564053176,180.459844107411,245.966602829175,0,46035.7566362234,53964.2433637766,583.668268380292,1311.37865803415,0,471.31628949016
1990,83991,1,50.0833333333333,8130.33651296623,8810.43084773112,71.6551488950357,150.325104170389,21.9345246201589,42.0761789432419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2302.86845913494,2658.20382807468,19.0010925948175,43.0213732470396,5.63692899958702,12.0079785498805,0,0,104.284053989094,120.475498392943,0.866142662021417,1.9621515768745,0.257884861553827,0.549705286285334,0,0,33081.0432368109,38766.5332945445,326.709562336909,751.5719149246,109.210097147615,232.395216360848,0,0,1409.99706362267,1656.97655681501,13.9760100757273,32.2498261558401,4.68495441025957,10.001576274651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.538772881655,249.165108701783,6.85964816629408,19.6295459851586,3.62433375099848,8.39554629258586,0,0,7.06225232453824,9.12995654627456,0.290397185381343,0.742918594256,0.161563778521114,0.372974702902348,0,0,225.535717597068,342.325479949036,7.06228689137821,20.4464971205633,4.95691110716256,12.5303251703912,0,0,9.54911773477619,12.4388461986158,0.309838079148494,0.860199186785707,0.220072240397611,0.548965638866831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5392.28915651896,6126.65556626163,38.4472834894588,90.3144469212614,1360.17985242079,1259.94495936047,7.56011594420735,11.4780422124631,185.16479563929,252.079553730368,0,46034.6325848648,53965.3674151351,597.417397802967,1339.68799818116,0,471.973018910349
1990,83991,1,50.1666666666667,8127.64682438382,8805.46456565147,73.367435447343,153.793390963801,22.3832257821141,42.8761062085275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2303.99517384838,2659.02860835541,19.4701154062065,43.9640328424028,5.76357383511727,12.2673874490589,0,0,104.335193381865,120.513446566966,0.887427320760189,2.00450081776846,0.263678331815485,0.561570476092401,0,0,33068.7183038699,38746.3602794471,334.120893518295,765.977418749282,111.526351475573,237.046664386246,0,0,1409.47929292871,1656.12998881945,14.2927128131611,32.8652418297167,4.78447437698347,10.2021927341647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.382158986582,247.762281858006,7.1455979276397,21.220107031082,3.71024593041983,8.60608252931882,0,0,7.06234316471509,9.12692723813484,0.296583498746294,0.757972110726285,0.165198857417511,0.381076551348075,0,0,225.330644023912,341.878481733928,7.23162900188654,21.001961098454,5.0754893839514,12.8281625649694,0,0,9.54093068354259,12.4260502741565,0.316376267393307,0.876384232938123,0.225318826451533,0.561924206751598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5400.08079243781,6135.69014556927,39.4328513499846,92.5068989841553,1362.14536418418,1261.66967412518,7.77202713451913,11.8093308813825,189.975050140345,258.316229841769,0,46033.5171932727,53966.4828067272,611.026328001276,1367.79217678265,0,472.616575684136
1990,83991,1,50.25,8124.99742757488,8800.5559100728,75.0356251390267,157.190597895796,22.8436620254453,43.696273885959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2305.12599633699,2659.85561923286,19.9267880468708,44.8912595091016,5.8935295441081,12.5326233899549,0,0,104.3864911026,120.551433664217,0.908163038214451,2.046207215602,0.269622170136427,0.573697441072989,0,0,33056.4892931099,38726.3008890889,341.379594061553,780.16275495868,113.896061913238,241.783030531954,0,0,1408.96548291652,1655.28807384847,14.6029473595615,33.471344447922,4.88628414269536,10.4064439665843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.234638406579,246.420246341281,7.42224151685077,22.7228769185222,3.79912376882964,8.82891420019751,0,0,7.06250404463539,9.12404899282384,0.302890868581646,0.77318008593082,0.168905740183375,0.389324589000747,0,0,225.121250481287,341.389328958209,7.40869832926942,21.6197555276685,5.19681358261516,13.1346459208884,0,0,9.53277280982984,12.4132410715659,0.322962209925549,0.892755207569095,0.230660635704299,0.575092160319273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5407.87424190987,6144.72526979139,40.4410505724283,94.7447809872507,1364.10915528364,1263.38518126886,7.99082772980538,12.1588451490246,194.890647088029,264.67698175698,0,46032.4104308761,53967.5895691238,624.49457409281,1395.69077785272,0,473.248895473416
1990,83991,1,50.3333333333333,8122.38889050706,8795.70540367726,76.6608294958035,160.518142142944,23.3150131540943,44.5356794099328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2306.25895770415,2660.68194492074,20.3718241652969,45.8048135209436,6.02655617178911,12.8035012845145,0,0,104.437858201877,120.589328841901,0.928381134108745,2.08734657313183,0.275705710214106,0.586078730335552,0,0,33044.3571158466,38706.3560816603,348.48862199169,794.131129507335,116.316349165444,246.601274174175,0,0,1408.45567199743,1654.45085106035,14.9068379910962,34.0682699589301,4.99026159905324,10.6142014058719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.095794156341,245.136374949492,7.69001569987072,24.1439611417211,3.89076392449134,9.06259776508307,0,0,7.06273221053346,9.12131557768024,0.309294370982068,0.788513077671623,0.172686883599684,0.397721519389265,0,0,224.908065841993,340.861343863975,7.59266350234472,22.2928723780715,5.32104136342161,13.4507555556355,0,0,9.52465035046257,12.4004301549715,0.329599650014828,0.909312446324666,0.236098884468669,0.588473027010404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5415.66951906422,6153.76094866427,41.4716843951613,97.0279221187447,1366.07132720675,1265.09188027976,8.21644361942597,12.5259418308185,199.911573578756,271.1621121978,0,46031.3122816742,53968.6877183257,637.822544857784,1423.38464361902,0,473.871771276855
1990,83991,1,50.4166666666667,8119.82160256921,8790.91337621035,78.2441311926304,163.777411180602,23.7964916976225,45.3933496659444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2307.39258995692,2661.50533595758,20.8058724412971,46.7061897200843,6.16244098452501,13.0798813501672,0,0,104.489228647225,120.62703168778,0.948110066068246,2.12798290590819,0.281919485258428,0.598708834422036,0,0,33032.3223652001,38686.5264190365,355.450895504694,807.885759615493,118.784421406324,251.498420829984,0,0,1407.94988489179,1653.61834251394,15.2045073640146,34.6561548257898,5.09628831171181,10.8253393020881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.965225850709,243.908153039123,7.94933566503617,25.4890313436199,3.98497562221666,9.30585206714361,0,0,7.06302486774861,9.11872077590822,0.315771933356405,0.803945482677303,0.176543744953436,0.406269202916158,0,0,224.691570051093,340.297638899463,7.78275338333375,23.0149063805078,5.4483001745305,13.7772816467299,0,0,9.51656841273484,12.3876274322378,0.336290818282137,0.926054651370458,0.241634888976253,0.602070309204436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5423.46663380753,6162.79718556726,42.5245621175242,99.3561822386866,1368.03197662926,1266.79015282696,8.44880251876938,12.9100155714554,205.037777361711,277.771890318992,0,46030.2227451323,53969.7772548676,651.010684684831,1450.87460931465,0,474.486849595409
1990,83991,1,50.5,8117.29579767958,8786.17998964588,79.7865855974648,166.969764156388,24.2873407716043,46.268339336158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2308.52584434133,2662.32410427819,21.229525491695,47.596660271826,6.30099373786901,13.3616571007409,0,0,104.540555582471,120.664467418516,0.967375824208816,2.16817035963916,0.288255018782442,0.611583655004312,0,0,33020.3853715829,38666.8121361984,362.269292196022,821.429861760227,121.29757037928,256.471561160316,0,0,1407.44813506378,1652.79055622298,15.4960764735769,35.2351354928294,5.20424935958693,11.0397346794235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.842549439841,242.73317122806,8.20059624221132,26.7633680163514,4.08157983492039,9.55753713499492,0,0,7.06337923448119,9.11625845258547,0.322303928040751,0.819454860320445,0.180476987161917,0.414968856326203,0,0,224.472199621745,339.701135981185,7.97825123236915,23.7799876553759,5.57869112433033,14.1148535136585,0,0,9.50853112624024,12.3748413664629,0.343036709369767,0.942979222280622,0.247269976313325,0.615887418714248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5431.26559314757,6171.83397931152,43.5994984963436,101.729446532758,1369.99119576508,1268.48036410333,8.68783388985784,13.3104957769668,210.269169617977,284.506553378008,0,46029.1418345571,53970.8581654428,664.059470884807,1478.16150465057,0,475.095644215295
1990,83991,1,50.5833333333333,8114.81157159982,8781.505257043,81.28922184998,170.096532833289,24.7868325505114,47.1597297456262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2309.65803021229,2663.13704467201,21.6433264223178,48.4773063213908,6.44204321741232,13.6487466715957,0,0,104.591808527565,120.701583285286,0.986202221393222,2.207954629918,0.294704671712226,0.624700122151727,0,0,33008.5462441582,38647.2131931534,368.946648325518,834.766642695165,123.853168701267,261.517850300378,0,0,1406.95042654081,1651.96748844068,15.7816646168651,35.80534798746,5.31403322391071,11.2572673074605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.727397015979,241.609120114539,8.44417282716411,27.9718922010685,4.1804086360491,9.81663831842516,0,0,7.06379258097603,9.11392260325733,0.328872873055031,0.835021439726187,0.184486628064105,0.423821192438411,0,0,224.250351745536,339.074580715775,8.17849037313722,24.5827316466907,5.71229189202236,14.4639614194925,0,0,9.50054175759383,12.3620791353715,0.349837286576949,0.960082496771649,0.253005420957018,0.629927630886719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5439.06640218047,6180.871325477,44.6963132936469,104.147621481578,1371.94907262635,1270.16286380316,8.93346888658312,13.7268443470327,215.605626965241,291.366307899082,0,46028.0695758767,53971.9304241232,676.969411737913,1505.24615495994,0,475.699546430742
1990,83991,1,50.6666666666667,8112.36889032046,8776.88905173933,82.7530427201302,173.159021287852,25.2942681467183,48.0666289599399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2310.78878220064,2663.94339321875,22.0477718599043,49.3490339680272,6.58543556916256,13.9410883417379,0,0,104.642971873636,120.73834666946,1.00461102797547,2.24737368176556,0.301261568630082,0.638055996258228,0,0,32996.8048935033,38627.7293035011,375.485756819045,847.899292990999,126.448670614512,266.634509204727,0,0,1406.45675491507,1651.14912492579,16.0613893057957,36.3669276356335,5.42553182142763,11.4778197567841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.619417111196,240.533789660864,8.68042153617616,29.1191773731177,4.28130494115295,10.0822585830351,0,0,7.06426225537939,9.11170738888697,0.335463293514543,0.850627882623438,0.188572115193273,0.432826477508095,0,0,224.026386090541,338.420547103117,8.38285259220276,25.4182182322736,5.84915815188708,14.8249676608969,0,0,9.49260276971562,12.3493467104506,0.356691589072439,0.977359870110811,0.258842408057677,0.64419405839145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5446.86906471349,6189.90921724558,45.8148310743776,106.610632540211,1373.90569108968,1271.83798632857,9.18564037365052,14.1585550260464,221.046991769105,298.351329481976,0,46027.0060071205,53972.9939928794,689.741046080558,1532.12938196168,0,476.299828618648
1990,83991,1,50.75,8109.96760305863,8772.33112149852,84.1790253812562,176.158506580153,25.8089765012024,48.9881709732858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2311.9180151391,2664.74276926767,22.443316675336,50.2125970968983,6.73103187305999,14.2386347259068,0,0,104.694042818266,120.774742427297,1.02262218089406,2.28645877305141,0.307919490613613,0.651649612603018,0,0,32985.1610619423,38608.3599724906,381.88936668283,860.830980709175,129.08161003338,271.818824007638,0,0,1405.9671086732,1650.33544261575,16.335366238083,36.9200087822396,5.53864042393965,11.7012773707123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.518274484517,239.50506522639,8.90967996745105,30.2094732973457,4.38412194947654,10.3536066761775,0,0,7.06478570950021,9.10960716821971,0.34206150581604,0.86625893998976,0.192732428913179,0.441984620000076,0,0,223.800627903401,337.741448190637,8.59076487406485,26.2819543953619,5.98932576589467,15.198122509802,0,0,9.4847159089986,12.336648977888,0.3635978786288,0.994805961730912,0.264781993243377,0.65868962286861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5454.67358396627,6198.94764635891,46.9548808564847,109.118421134905,1375.86113109889,1273.50605151748,9.44428288507226,14.6051516732234,226.593073630054,305.461763652439,0,46025.951177482,53974.0488225179,702.374941844083,1558.81200465494,0,476.897651973796
