"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,22183,1,50,7943.06406428817,8806.07173611226,74.6906790276551,111.318903606648,17.8661764210477,26.515031117443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2349.62666538751,2824.21538604023,20.376636223053,33.529313101791,4.88009716416177,8.2507533404995,0,0,75.3143701955437,90.4239366580699,0.648973264381117,1.06665051823892,0.15496426228203,0.261786141185918,0,0,32563.1292473042,40096.1972701309,342.182352916517,576.35557555435,88.3746571730534,149.582631929588,0,0,1102.20707972703,1352.76750842546,11.5458656218773,19.3790554082453,2.97538428408102,5.01799406945295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.133827861203,207.286612933071,8.89462630094004,17.2156269328854,3.45355568298092,6.65337465028057,0,0,4.13939123524426,5.65438775406229,0.289633553660345,0.55240899120605,0.112718248716305,0.216238834137729,0,0,325.499576890554,517.321404892972,10.3239762166388,22.3236018057852,4.50110504533176,9.61449441207485,0,0,10.2068161638123,14.1313340604533,0.333828731766673,0.696994855783023,0.146369952407758,0.307348579159901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5512.15859534518,6405.5165716276,45.5641754991152,79.4868423113923,1200.41975651735,925.180195092608,10.1408342480467,9.58134086053069,210.171580918916,173.90334026105,0,45097.0726391438,54902.9273608562,591.751600090552,988.857783848755,0,386.602402978388
1990,22183,1,50.0833333333333,7938.68192445353,8800.357493259,76.5415918942678,114.193946578431,18.217236798391,27.0068689822425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2351.43607702305,2826.43621918691,20.9132109105389,34.3340792449628,4.98819233514262,8.43205879252295,0,0,75.3719632035063,90.4941446618938,0.666144211776161,1.09277166647339,0.158395534451938,0.267538423384516,0,0,32549.9033698824,40082.6899916855,350.263289510027,588.016350475351,90.1988061781593,152.581162859291,0,0,1101.74809083061,1352.28992480498,11.8187441747576,19.7730375554061,3.03669612674523,5.11833784351912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.970421304651,205.826334230369,9.25159360328457,19.0128466330102,3.53099538740908,6.806133358765,0,0,4.13952158630424,5.65304740154699,0.295700611390199,0.564357131388545,0.115206162351089,0.220975535113402,0,0,325.163059015041,516.7901426864,10.5524651109246,22.7999228888894,4.60595233092604,9.84399516313724,0,0,10.1961973010865,14.1174099577734,0.341035625019599,0.710535238906528,0.14977742295129,0.314715226131946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5520.47635803342,6415.610453617,46.7105921452367,81.3984538459374,1202.22199956865,926.529538521995,10.4175541898738,9.84281691156157,215.576275702296,178.235617068964,0,45094.2556585287,54905.7443414713,605.645033928515,1011.08963359693,0,387.387132945583
1990,22183,1,50.1666666666667,7934.33880266017,8794.68856698966,78.3454547870978,117.013684308068,18.5788632826839,27.5139524344081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2353.23296544585,2828.63910701624,21.4353689024522,35.124540116874,5.09947064983261,8.61778086184407,0,0,75.4291800790436,90.5638260144092,0.682844851020392,1.11839325095329,0.1619288405566,0.273434844607801,0,0,32536.7900535924,40069.2966027025,358.183575379076,599.517814332486,92.0702024955924,155.639419976158,0,0,1101.2929502733,1351.81623540805,12.086153808316,20.1615845632628,3.0996012555858,5.22069808018821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.81973219622,204.45381165706,9.60054212995769,20.7177675751878,3.6115604416591,6.97243912107939,0,0,4.13970570670706,5.65186842429744,0.301948150863767,0.576484072091071,0.117741176784874,0.225803277046235,0,0,324.819399894005,516.188195306232,10.7902953108258,23.3511529409789,4.71292777569275,10.0785340524133,0,0,10.1856131857462,14.103437727565,0.34828043571262,0.724252078366099,0.153247350386725,0.322202810524183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5528.79664570357,6425.70770463898,47.8843150348527,83.3515587908023,1204.02216740548,927.869870236386,10.7030901466586,10.1215044156647,221.10065160929,182.656947700487,0,45091.4284100575,54908.5715899425,619.380007024097,1033.16993869654,0,388.189403928954
1990,22183,1,50.25,7930.03172285032,8789.06165752876,80.1033722127464,119.779075518946,18.9502429110666,28.0355529659111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2355.02499749057,2830.83233916424,21.9440543319511,35.9026410644279,5.21370468243755,8.80779967344705,0,0,75.4862628828863,90.6332415571266,0.69910619292791,1.14358039496606,0.1655567316077,0.279470917689565,0,0,32523.7846458337,40056.0113718468,365.94610889265,610.861884326001,93.9860055401344,158.755357592064,0,0,1100.84150243398,1351.34625002862,12.348194039866,20.5447613972992,3.16400310756403,5.32500503660873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.680929858375,203.163872888221,9.9416496482094,22.3363685027274,3.69506187980829,7.15089416988367,0,0,4.13994002295433,5.65084098766555,0.308346252790791,0.588761814895501,0.12032605705693,0.230724108086395,0,0,324.469001249666,515.52078450702,11.0366837100763,23.9702289441206,4.82218274280264,10.3191603695996,0,0,10.1750539235475,14.0894099814112,0.355569585437872,0.738146891776162,0.156779734912088,0.329813021656475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5537.11945110139,6435.80830663982,49.0849885300916,85.3458723117593,1205.82042343501,929.201732631943,10.9974045547907,10.4168559077968,226.744676863505,187.16771206604,0,45088.5910048,54911.4089952,632.956948254046,1055.09922671011,0,389.007716190675
1990,22183,1,50.3333333333333,7925.75791540384,8783.47369512175,81.8164216513699,122.491060681337,19.3305968195356,28.570962117077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.81897448312,2833.02328445004,22.4401345470296,36.6700813098439,5.33069078183451,9.002029109249,0,0,75.5434262776067,90.7026230229584,0.714956726869602,1.16839016158409,0.16927254464054,0.285643306141736,0,0,32510.8830789919,40042.8292436704,373.553761928112,622.050521743357,95.9434688961069,161.926971832738,0,0,1100.39361074067,1350.87980044776,12.6049634225648,20.9226344901712,3.22980834267259,5.4311903754887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.553251399856,201.951665597089,10.2751016284353,23.8742511695749,3.78131837976647,7.3402335110282,0,0,4.14022162525898,5.64995629765538,0.314868134763789,0.601165698924965,0.122962728905864,0.235739535808047,0,0,324.112244836841,514.792817023459,11.2908855077801,24.6506081680915,4.9338448961439,10.5667697263393,0,0,10.1645105649216,14.0753202592337,0.362907791648504,0.752219786559513,0.160374749025715,0.337547585175323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5545.44478199034,6445.91225774927,50.3122715206775,87.3811491693622,1207.61692048373,930.525636183438,11.300456736614,10.7283518383132,232.508267455638,191.768264682928,0,45085.7435738012,54914.2564261988,646.376339477206,1076.87802030849,0,389.840735707067
1990,22183,1,50.4166666666667,7921.51479756862,8777.92181825508,83.4856543467338,125.150562536268,19.719179014257,29.1194909651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358.62091947941,2835.2184851553,22.9244062526824,37.4283400968027,5.4502461827684,9.20041021328795,0,0,75.6008602912291,90.7721760210508,0.730422622511499,1.19287240171885,0.173070307386559,0.291949606809316,0,0,32498.0818084306,40029.7457683954,381.00937771009,633.085721933903,97.9399385523792,165.152301560657,0,0,1099.9491556527,1350.4167381481,12.8565594764998,21.2952714129129,3.29692678186839,5.53918719678275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.435995751851,200.812636918477,10.6010890489042,25.3366617128664,3.87015643241732,7.53931412616365,0,0,4.14054817544075,5.64920648803157,0.321489846831861,0.613674003612749,0.12565240189123,0.240850617936736,0,0,323.749493522035,514.008902715356,11.5521931136141,25.3862328293194,5.04801992145058,10.8221189761025,0,0,10.1539750337261,14.0611629459465,0.370298284311026,0.766469664529018,0.164032674549459,0.345408225803919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5553.77265945204,6456.01957047937,51.5658364290856,89.457179188759,1209.41180166212,931.842061418352,11.6122032864838,11.0554994690392,238.391289272864,196.45893500764,0,45082.8862668768,54917.1137331233,659.638712971147,1098.50683808058,0,390.687275524425
1990,22183,1,50.5,7917.29995591335,8772.40335412501,85.1120960576034,127.75848658449,20.1152751866655,29.6804696301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360.43615578293,2837.42374165149,23.397601208322,38.1787003659989,5.57220643461271,9.40290550875449,0,0,75.6587328045022,90.8420827158665,0.74552791690273,1.21707052246379,0.17694465340687,0.298388162208686,0,0,32485.3777567048,40016.7570387942,388.315768895298,643.969505407319,99.9728510513471,168.429428965455,0,0,1099.50803284554,1349.95693225952,13.1030786278014,21.6627405826291,3.36527134228647,5.64893005841271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.328518235347,199.74251425441,10.9198064930316,26.728511090608,3.96141040234211,7.74710487067339,0,0,4.14091782550342,5.64858451909563,0.328189994932197,0.626267595405795,0.12839567735407,0.246058038942462,0,0,323.381092319735,513.173371727614,11.8199349979416,26.1714969472561,5.16479317615464,11.0858399283346,0,0,10.1434400615814,14.0469331960492,0.377743000165615,0.780894401517372,0.167753849906142,0.353396636806876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5562.10311635369,6466.13027010302,52.8453682694731,91.5737831208026,1211.2052011548,933.151460767812,11.9325984241544,11.3978317818334,244.393560166285,201.240027798033,0,45080.0192514593,54919.9807485407,672.744648966074,1119.98619529747,0,391.546278997645
1990,22183,1,50.5833333333333,7913.11113068482,8766.91580122377,86.6967477718295,130.315721543095,20.5182015739562,30.25324679969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2362.26937723261,2839.64418793665,23.8603914858093,38.9222700764155,5.69642312902144,9.60949415488945,0,0,75.7171917774105,90.9125042183091,0.760294687100138,1.24102217944486,0.180890747072073,0.304957900231594,0,0,32472.7682636436,40003.8596337557,395.475715894825,654.703909993354,102.039731570557,171.756479859059,0,0,1099.0701515871,1349.50026772304,13.3446161554994,22.0251110046746,3.43475797035754,5.76035498723013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.23022563509,198.737287400154,11.2314505188583,28.0543945382859,4.0549224955871,7.96267707092646,0,0,4.14132914617588,5.64808408743616,0.334949490944868,0.638929615665964,0.131192642321965,0.251362173878204,0,0,323.007369383261,512.29029066267,12.0934745015895,27.0012153838591,5.28423126159699,11.3584518893928,0,0,10.1328991275862,14.0326268657286,0.385242755816318,0.795491003880301,0.171538626731184,0.361514455440346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5570.43619597306,6476.24439320201,54.1505637623926,93.7308088823896,1212.99724493927,934.454260295648,12.2615943159444,11.7549064051489,250.514851952579,206.111823501622,0,45077.1427114971,54922.8572885029,685.694773279473,1141.31660462941,0,392.416804815324
1990,22183,1,50.6666666666667,7908.946201802,8761.45681374586,88.2405863885608,132.823139775046,20.927303860113,30.8371892678478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2364.12471141179,2841.88435936837,24.3133943347271,39.6600014764051,5.82276188501387,9.82016781205859,0,0,75.7763672513914,90.9835827296629,0.77474320987147,1.2647599029736,0.184904217022143,0.311658196944385,0,0,32460.2510414823,39991.0505675929,402.491965407934,665.29098392043,104.13819195131,175.131623729502,0,0,1098.6354332785,1349.04664364184,13.5812661452765,22.382452044712,3.50530557328858,5.87339948198187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.140571712873,197.793191840913,11.5362182607459,29.3186101102965,4.15054265562649,8.1851957621999,0,0,4.14178106393648,5.64769954508004,0.341751325946328,0.651645203846062,0.134042951528268,0.256763141799866,0,0,322.62863695313,511.363477865176,12.3722086185251,27.8705948444265,5.40638351916911,11.6403731595894,0,0,10.1223464027433,14.0182404514389,0.39279740251347,0.810255745450119,0.17538733423968,0.369763243201041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5578.77195075908,6486.36198636018,55.4811305013459,95.9281281329851,1214.78805144272,935.750861318912,12.5991413664905,12.1263045591898,256.754892356899,211.074578666661,0,45074.2568464001,54925.7431535999,698.489755041412,1162.49857681871,0,393.298013574792
1990,22183,1,50.75,7904.80317640306,8756.02418772071,89.7445653698692,135.281597693476,21.3419561178775,31.4316814910712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2366.00577613022,2844.14825299588,24.7571766603968,40.3927084063515,5.9511005781976,10.0349271653755,0,0,75.8363731384085,91.0554434511075,0.788892108664729,1.28831166062115,0.18898109766881,0.318488760883347,0,0,32447.8241347906,39978.3272447993,409.367229161964,675.732779769783,106.265928684996,178.553073578229,0,0,1098.20381015122,1348.59597181,13.8131214499406,22.7348332292618,3.57683594926297,5.98800250908384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.05905314221,196.906693198514,11.8343062491219,30.5251762807984,4.24812839807421,8.41391156829007,0,0,4.14227280601956,5.64742582755254,0.348580365761541,0.664401254006882,0.136945898318588,0.262260849729109,0,0,322.245192261261,510.396517821359,12.6555667610175,28.7752068235837,5.5312834462965,11.9319315102448,0,0,10.1117766989386,14.0037710346482,0.400405963485072,0.825184286217081,0.17930025071671,0.378144470374763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5587.1104412212,6496.48310499421,56.8367861722468,98.1656331786075,1216.57773213906,937.041641921324,12.9451884814339,12.5116300228941,263.113366895601,216.128526373908,0,45071.3618700336,54928.6381299665,711.13030451163,1183.53262130738,0,394.189155838397
