"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,88356,1,50,7892.1336589828,8675.14132160731,75.7825129517656,123.565396615613,18.7751419762157,34.2688844552467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2376.27311045753,2822.27773443259,21.5623506656362,38.62000887344,4.74571292720126,9.76538191903874,0,0,107.282933596558,127.557523072057,0.980159057271187,1.75700196299611,0.216398608568412,0.445602244895777,0,0,32586.8254785289,39564.3112794053,355.728890903492,649.242405249574,95.0944815084752,196.131971087741,0,0,1386.80169679437,1689.85206221087,15.1991744162673,27.8439337197122,4.07284228771321,8.43238095390626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.305181992805,243.713685989033,6.9240827877466,14.6951819335604,3.63292185306111,8.91467158823364,0,0,6.55673678061597,8.86747641050956,0.303112901356332,0.612437567957263,0.161609790765553,0.396270382972674,0,0,221.768186069155,351.872254858765,8.45916520980204,18.9560553282194,3.94602866769847,10.2814447265086,0,0,9.36030095059865,12.7847358115529,0.371700949524512,0.80509355824011,0.174650333496684,0.449582084752815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5537.8977839353,6385.75240054859,43.7389718143178,86.3392500266138,1410.00552244066,1222.97314843595,11.3869280979311,14.2098017726341,184.198057888141,198.851320525738,0,45358.4382219494,54641.5617780505,616.130937796058,1145.18370425261,0,450.083369978617
1990,88356,1,50.0833333333333,7889.22197257108,8670.65172735911,77.6693069699054,126.701299441138,19.1526962826396,34.9083874006325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2377.22067757343,2823.23552400623,22.1164358121839,39.5121777847837,4.8495314006824,9.97192806052127,0,0,107.325837797886,127.601551593014,1.00522474144415,1.79683076375947,0.221133741459325,0.455024361746398,0,0,32573.2192348722,39547.2160160457,364.091943471027,662.256241692566,97.0862378179065,200.025077421885,0,0,1386.22823832572,1689.13895954553,15.5560712448036,28.398982010009,4.15828286319912,8.60013738609283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.125426967485,242.203211241207,7.23744178052267,16.4032864393414,3.71573295693271,9.12173366213865,0,0,6.55649261430283,8.86504976927496,0.309536927669797,0.625333215410034,0.165217028872592,0.404890377370552,0,0,221.573710093515,351.519602131665,8.65096469985784,19.4042018441704,4.03865119355133,10.5222695747514,0,0,9.35229553197482,12.7733912140139,0.379650874262995,0.820306112017592,0.178754631317339,0.460158760099792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5545.79936883924,6395.19956157915,44.8591947796442,88.4483318818505,1412.01954311866,1224.66941178988,11.7052979818525,14.611545034136,189.006253333527,203.849874398022,0,45356.4067007858,54643.5932992141,630.582814438238,1170.38826630843,0,450.733352980528
1990,88356,1,50.1666666666667,7886.37120778106,8666.23610211168,79.5116046625007,129.774478310756,19.5413718638771,35.5672627736271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2378.12130400985,2824.13472832302,22.6560653085785,40.3877196700407,4.95631152018488,10.1833164466076,0,0,107.366566274856,127.64283899382,1.02964956870839,1.83596997575721,0.22600253509765,0.464660831568003,0,0,32559.7367452087,39530.2560399307,372.302835198303,675.081147611939,99.1281468793192,203.994916466134,0,0,1385.65991996949,1688.43145780251,15.9065353544099,28.9460520939562,4.24586653441022,8.77116687525198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.955996580021,240.763227305602,7.53909189514355,17.9980893523931,3.80160283887925,9.34408727271014,0,0,6.55630777067202,8.86277247968315,0.31612807289392,0.638372777377393,0.168891147663873,0.413661719419507,0,0,221.376253485422,351.118332469223,8.85396445519436,19.9388337833268,4.13329330380342,10.7692468923011,0,0,9.34442746418146,12.7621654392256,0.387673429547507,0.835743858279727,0.182935412876299,0.470909907362256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5553.70213904817,6404.64766963822,46.0057076126007,90.6022961226696,1414.03138851312,1226.3557256799,12.0338381064738,15.0365730395753,193.920956807792,208.94977953756,0,45354.3766985257,54645.6233014743,644.887969981392,1195.41563661881,0,451.358229212459
1990,88356,1,50.25,7883.58286396067,8661.89605337609,81.3102707999314,132.785990219162,19.9404032624952,36.2445825013425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2378.97363605831,2824.97287212393,23.182015953106,41.2488667256256,5.06578009916779,10.3993058069132,0,0,107.405058377695,127.681274863227,1.05346750741707,1.87451633787992,0.23099287641971,0.474501905077289,0,0,32546.3787130439,39513.4322257365,380.363333467299,687.71874653603,101.217492932682,208.038721074579,0,0,1385.09676416635,1687.72958441144,16.2506400014604,29.4852125802481,4.33547829374341,8.94535250786247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.796270381325,239.390351281361,7.82972416679222,19.4885970668477,3.89032176451278,9.57992957899327,0,0,6.55617503078898,8.86063228635587,0.322853538129498,0.651525608989815,0.172635951385853,0.422588222553205,0,0,221.176483768042,350.6726682171,9.06698565889101,20.5498034191315,4.23012322909804,11.0236222778949,0,0,9.33670402692233,12.751072850779,0.395775127446627,0.85140660663424,0.187193489313323,0.481838944027844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5561.60599225485,6414.09659462404,47.1782790587904,92.8009799606647,1416.04118363186,1228.03255285902,12.3724621964515,15.4840734361792,198.942413081184,214.151640499891,0,45352.3481569333,54647.6518430666,659.045488119291,1220.26510791979,0,451.961604878035
1990,88356,1,50.3333333333333,7880.85786970789,8657.63255723933,83.0663443456522,135.737090072856,20.3490530730897,36.9394419687575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2379.77719511465,2825.74863094218,23.6950518417754,42.0975667146514,5.17769660263636,10.6197165693206,0,0,107.44129344271,127.71680131654,1.07671203239657,1.91255394142774,0.236094091799543,0.484540488303021,0,0,32533.1444828759,39496.7437504256,388.276003777986,700.171713263293,103.351630817067,212.153767870107,0,0,1384.53873555611,1687.03329428935,16.5884924777663,30.016577023784,4.42700608403192,9.12257923894961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.645652569246,238.081336918696,8.10998883267166,20.8831362532534,3.98169114444782,9.82765169382457,0,0,6.55608729070316,8.85861707664264,0.329684445570844,0.664765762162584,0.176453948743667,0.431672648874577,0,0,220.974980263835,350.186527782132,9.28894215990628,21.2278796009084,4.32927929689908,11.2864229011439,0,0,9.32912998091055,12.7401241718061,0.403960447175075,0.867292568434961,0.191529809173232,0.492949226851671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5569.51082369092,6423.54620165715,48.3766792227831,95.0442526306889,1418.04904620274,1229.70033537545,12.7210864487974,15.9532818356191,204.070803193428,219.456012634824,0,45350.3210420308,54649.6789579691,673.055615228789,1244.9373178069,0,452.546738584836
1990,88356,1,50.4166666666667,7878.19681663126,8653.44622029648,84.7808381535454,138.629004646414,20.7666136574202,37.6509632047042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2380.53231062692,2826.46174595005,24.1958695781722,42.9354468186306,5.29184994742212,10.8444197806695,0,0,107.475287691824,127.749409060912,1.09941364991105,1.95015260496215,0.241296805787514,0.494771649915186,0,0,32520.032936724,39480.1892013515,396.043385501522,712.442744944274,105.527995614301,216.337392219728,0,0,1383.9857792309,1686.34251728965,16.9201990361263,30.5402599662756,4.52034121235503,9.30273453015486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.503578391241,236.833090536269,8.38049144465629,22.1893640299023,4.07552415428138,10.0858278976486,0,0,6.55603780631237,8.85671522625691,0.336595388155593,0.678071218830238,0.180346544156535,0.440916913054902,0,0,220.772245078138,349.663539804539,9.51883275797896,21.964699358151,4.430872273316,11.5584779915439,0,0,9.32170803903493,12.7293271225844,0.412231883198435,0.883398361321048,0.195945389016648,0.504244014538543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5577.41652825048,6432.99635377758,49.6006828638582,97.3320163294278,1420.05508653107,1231.35949351802,13.0796305246808,16.4434835850299,209.306257640782,224.863413240496,0,45348.295343211,54651.7046567889,686.918642991323,1269.43289015072,0,453.116559550765
1990,88356,1,50.5,7875.6000045222,8649.33732936754,86.4547398368267,141.462933411865,21.1924057230525,38.3782938734812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2381.23997216241,2827.11283727884,24.685106580172,43.7638630325369,5.40805370163327,11.0733236624352,0,0,107.507087474485,127.779128870506,1.12160026604647,1.98737009639732,0.246592728843993,0.505192027604351,0,0,32507.0425907364,39463.7666975494,403.66798981954,724.534546873711,107.744100712013,220.586989059678,0,0,1383.43782494848,1685.65716350884,17.2458647962442,31.0563763043273,4.61537827222333,9.48570838523207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.369513789142,235.642663796855,8.6417964340082,23.4143296319984,4.17164534445747,10.3531949208079,0,0,6.55602024922136,8.85491567473576,0.343563972418699,0.691423173654682,0.184314259366386,0.450322293957289,0,0,220.568712278492,349.10706848983,9.75573351331427,22.7526781934129,4.53498857292595,11.8404465259841,0,0,9.3144391673326,12.7186868393004,0.420590286550281,0.8997193547049,0.200441235081423,0.515726419373711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5585.32300238205,6442.44691446524,50.8500692253443,99.6642006730475,1422.05940800152,1233.0104271585,13.4480171566859,16.9540103003041,214.64885907022,230.374322900247,0,45346.2710713829,54653.7289286171,700.634906054718,1293.75243724116,0,453.673703540623
1990,88356,1,50.5833333333333,7873.06747914702,8645.30589307983,88.0890126711802,144.240049424714,21.625776942652,39.1206062577834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2381.90171059514,2827.70325324461,25.1633479850514,44.5839401813161,5.52614234644263,11.3063639239506,0,0,107.536763840192,127.806024702067,1.14329749252247,2.02425393093803,0.251974492228023,0.515799402390445,0,0,32494.1716715385,39447.4739859024,411.152298409447,736.449822017398,109.997535485427,224.900012559101,0,0,1382.89479045176,1684.97712748241,17.5655936835148,31.5650408248909,4.71201504876928,9.67139333462106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.242954594842,234.507246380112,8.89443038122551,24.5645289507751,4.26989006827471,10.6286338886153,0,0,6.55602873612696,8.85320796727108,0.350570444441987,0.704805487414016,0.188356900561521,0.459889575097892,0,0,220.364755762059,348.520236112058,9.99879093831571,23.5849323829474,4.64169303735102,12.1328401969604,0,0,9.30732283803498,12.7082062274448,0.429035135977982,0.916249923572383,0.205018291681834,0.527399380488144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5593.23014543878,6451.89774947352,52.1246218130901,102.040758037256,1424.0621075676,1234.65351702032,13.8261718366959,17.4842366541969,220.098644846015,235.989186859804,0,45344.2482572588,54655.7517427412,714.204779755065,1317.89656164297,0,454.220543374758
1990,88356,1,50.6666666666667,7870.59905436158,8641.35166623323,89.6845956074342,146.961499265274,22.0661016388225,39.8770971758934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2382.51952307362,2828.23497595855,25.6311304277564,45.3965956853627,5.64596912953515,11.5434978543926,0,0,107.564409110181,127.830189383266,1.16452881443501,2.06084244188454,0.257435553214382,0.526592438343733,0,0,32481.4181655694,39431.3085032613,418.498761608413,748.191263334018,112.285965596954,229.273977236158,0,0,1382.35658362634,1684.30229091035,17.8794883487841,32.0663678655111,4.81015253316885,9.85968448123594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.12342655984,233.424163916529,9.13888356942396,25.6459319439463,4.37010422606282,10.911160085076,0,0,6.55605785617946,8.85158229511068,0.357597481083083,0.718204368992191,0.192473658018441,0.469619118135446,0,0,220.160693732742,347.905933908901,10.2472186252573,24.4552379443906,4.75103052346669,12.4360369487642,0,0,9.30035718570532,12.697886175747,0.437564702654516,0.932983598366958,0.209677406347701,0.539265644739243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5601.13786072381,6461.34872821939,53.4241283084666,104.46166052106,1426.06327597683,1236.28912514913,14.2140226657453,18.0335790264241,225.655607784604,241.708415092997,0,45342.2269505265,54657.7730494735,727.628679450832,1341.86585743049,0,454.759205078398
1990,88356,1,50.75,7868.19434221193,8637.47418290218,91.2424039845623,149.628403750682,22.5127797109071,40.6469872191559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2383.09577972704,2828.71050266337,26.0889473500795,46.2025707167314,5.76740319936706,11.7846972127202,0,0,107.590132615637,127.851739194448,1.18531582511443,2.09716617988143,0.26297006858257,0.537570370972888,0,0,32468.7798786023,39415.2674515883,425.70979735009,759.761545845078,114.607131232561,233.706457582629,0,0,1381.82310508562,1683.632525933,18.1876501192246,32.5604709634891,4.90969485055343,10.0504794827779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.010484570366,232.390872018793,9.37561264615311,26.6640265081694,4.47214373785184,11.1999083935046,0,0,6.55610268777628,8.85002952146177,0.364629897746964,0.73160796444057,0.196663232511977,0.47951096035537,0,0,219.956795022745,347.266840152679,10.5002917908859,25.3579684347894,4.8630281483116,12.7502991622022,0,0,9.29353921065203,12.6877258401593,0.4461762619444,0.949913254778877,0.214419293864757,0.551327748868406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5609.04605650239,6470.7997251728,54.7483803797899,106.926896206165,1428.0629981813,1237.91759593296,14.6115001121047,18.6014928909226,231.319698183556,247.532383353189,0,45340.2072184343,54659.7927815656,740.907058700313,1365.66091175123,0,455.291592139131
