"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,95802,1,50,6514.12169776163,7078.38645041043,62.4524626440023,118.341619276283,12.8925128710929,24.9496007489651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2678.84425112689,3159.42194199531,25.8544594887505,54.6397497738013,5.00521266593856,11.16893317203,0,0,115.489226137871,136.300508819933,1.11983951089885,2.36786194109795,0.21724163980843,0.484965404867483,0,0,33636.9846131204,40455.0474906044,380.391443222662,813.379560772838,86.9270937439391,191.756371663704,0,0,1391.60007651749,1677.81825513815,15.7870804089729,33.8453618810426,3.61476005095849,7.99498142507007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.651910135584,329.032044601222,8.9336899758846,22.4517329933266,4.10810500841479,10.9351938215245,0,0,8.81505384064004,11.9497820629257,0.373190553140655,0.895205323270304,0.174821700682277,0.46498838324145,0,0,240.753827456807,370.879476944026,10.0963848290677,26.6219398668832,4.03335625211944,11.1828410800127,0,0,9.83739725044874,13.4425591859895,0.425678505156882,1.09406326712996,0.171039165334172,0.470093858109496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6618.99246170901,7625.56353968922,50.8271019155085,114.781241833858,1707.06651655067,1375.63927695475,12.6731232949043,16.9270645166998,153.415186968134,177.473175625866,0,45434.6764255846,54565.3235744156,622.578372236824,1333.0450646532,0,613.785718399857
1990,95802,1,50.0833333333333,6511.90886168985,7074.45345071007,64.0166701785333,121.34291711065,13.157290632736,25.4259197433147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2679.57182514045,3159.87547416585,26.5054578573379,55.8499423344379,5.11835741601799,11.4148427321368,0,0,115.520611408541,136.320475535999,1.14795199103002,2.41977568501608,0.222153228201484,0.495641473587657,0,0,33622.8708356105,40434.2666692565,389.286507498516,829.525757948887,88.8134312687925,195.720903102516,0,0,1391.02220997988,1676.97026910501,16.1559719314414,34.515117301266,3.69331044199296,8.1605902198168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.453398427706,327.514833556034,9.27991391431477,24.2253082320342,4.2046938040049,11.1953145653679,0,0,8.81374517676893,11.9449729373084,0.381113890218291,0.913268090531728,0.178861357343137,0.4755391432256,0,0,240.546030956693,370.482216127903,10.3264726507897,27.241085300317,4.13192294214784,11.4564875427492,0,0,9.8291290499217,13.4297796829865,0.434827630704856,1.11504300908481,0.175221301179533,0.481628011985948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6628.86835484758,7637.29431802872,52.1412511201709,117.605270110597,1709.63369190192,1377.64192034863,13.0311564611092,17.4072491045657,157.412476380057,181.885092893979,0,45432.7667773756,54567.2332226246,637.230129935302,1361.97508154692,0,614.580963094857
1990,95802,1,50.1666666666667,6509.74571854364,7070.58693618053,65.5456288001148,124.287601110575,13.4295952048472,25.9161633892967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2680.26720998875,3160.28779782046,27.142275266802,57.0436094589029,5.23450103506854,11.6661285771953,0,0,115.550576750539,136.338605811978,1.17546143145596,2.4710193716703,0.227194245339598,0.506547643976931,0,0,33608.8667321051,40413.6122543807,398.040084736145,845.475396449531,90.744885173843,199.761165952843,0,0,1390.44876270092,1676.12735029923,16.5190444664591,35.1767972100316,3.77373522908158,8.32934609070584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.264127082012,326.058318011026,9.61643377625477,25.8996596840606,4.30416708463289,11.4679071592772,0,0,8.81250093886721,11.9403090035249,0.389217965545171,0.931549860785478,0.182976180350416,0.48627193593646,0,0,240.335742329033,370.044445595195,10.5673549680416,27.9404957105354,4.23258533852522,11.7365378485205,0,0,9.82097014454507,13.417094589109,0.444069099848116,1.13629946952979,0.179481946142464,0.493358853100891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6638.74442911088,7649.02391639158,53.486201231021,120.488678908409,1712.19863463913,1379.63578489275,13.4001142889838,17.9107531852252,161.500308142912,186.387560071254,0,45430.8610325319,54569.1389674683,651.748691948497,1390.72585577648,0,615.353438682273
1990,95802,1,50.25,6507.63189678904,7066.78639981437,67.0401240754795,127.176726493628,13.7089648602019,26.4197161229153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2680.93197927615,3160.66002532129,27.7657339904819,58.223091581211,5.35344542611343,11.9226373077895,0,0,115.579191535851,136.354950092941,1.20240257036887,2.52169126954109,0.232356270791709,0.517677877160911,0,0,33594.9706419487,40393.0821824844,406.654213013223,861.230736974659,92.7195230103493,203.875032499865,0,0,1389.87966309069,1675.28940889356,16.8763809913685,35.8304948137012,3.85595482336766,8.50116156224534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.083613605455,324.659921967796,9.94371778579797,27.4821173070291,4.40640385839135,11.7518544910961,0,0,8.81131564825528,11.9357809255601,0.397470440264001,0.950014549912408,0.187169578396633,0.497191094870757,0,0,240.123354899406,369.569370141366,10.8179977352448,28.7112432600897,4.33546387587331,12.023813091431,0,0,9.81292018375167,13.4045069728237,0.453408865779959,1.15783388119639,0.183821900227112,0.505289158703962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6648.62062203643,7660.75225221167,54.8617293822447,123.431319353437,1714.76144841006,1381.6212210561,13.7799270848778,18.4368524164503,165.678556521906,190.980789002122,0,45428.959130049,54571.0408699512,666.134553071721,1419.29832333705,0,616.106571252825
1990,95802,1,50.3333333333333,6505.56690040363,7063.0512001883,68.500923603836,130.011327524613,13.9949541587071,26.9359786661336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2681.56796893622,3160.99367843095,28.3765838559725,59.3903721416064,5.47501469531539,12.1842571797796,0,0,115.606536493853,136.369576522239,1.2288070722471,2.57187437827615,0.237631823654968,0.529027867197145,0,0,33581.180780341,40372.6742102105,415.130924914059,876.794093701419,94.7354576319943,208.060411127879,0,0,1389.31483463313,1674.4563478244,17.2280643071475,36.4763055811447,3.93989148324333,8.67595065600578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.911401411794,323.317179238233,10.2622093607663,28.9794777350837,4.51128620832131,12.0461517094837,0,0,8.81018423395111,11.9313798703575,0.405842537031091,0.968630740402203,0.19144398320357,0.508300088147558,0,0,239.909216554986,369.059988459573,11.0774372629906,29.5451707061156,4.44065992046823,12.3189973686341,0,0,9.80497790705178,13.3920184921333,0.462850745371586,1.17964529412176,0.188242082108057,0.517421735330891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6658.49687500138,7672.47924580923,56.2676199162989,126.433081324933,1717.32223142994,1383.59856441513,14.1705289706636,18.9848725144776,169.947075326537,195.664969222437,0,45427.0610265621,54572.938973438,680.388225646437,1447.69339420137,0,616.843487116775
1990,95802,1,50.4166666666667,6503.55012351401,7059.38057752776,69.9287770245209,132.792417394009,14.2871334527779,27.4643676483696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.17722797326,3161.2906218317,28.9755090199669,60.5471208737247,5.59905223334428,12.4509090969253,0,0,115.632701572644,136.382568056656,1.25470381673786,2.6216382924549,0.243014238663106,0.540594657979216,0,0,33567.4952718231,40352.3859590153,423.472242958413,892.167817102564,96.7908471467521,212.315247758517,0,0,1388.75419728976,1673.62806467129,17.5741768454907,37.1143265129901,4.02546931408287,8.85362895054047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.747059127446,322.027729656447,10.5723279774858,30.398039807481,4.61869971242952,12.3498968704499,0,0,8.80910203608887,11.9270975223698,0.4143086678702,0.987371035404317,0.195800994451666,0.519601667245369,0,0,239.693633927337,368.519105870407,11.3447757890417,30.4348305334396,4.5482572904738,12.6226525928362,0,0,9.79714126591805,13.3796295648237,0.4723967138286,1.20173092482205,0.192743468184724,0.52975936957207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6668.37313377068,7684.20482125971,57.7036638609053,129.493887960879,1719.88107677898,1385.56813629249,14.5718575622918,19.5541862167785,174.305698640346,200.440268752199,0,45425.166695194,54574.8333048061,694.510236664516,1475.91195108933,0,617.567035075169
1990,95802,1,50.5,6501.58086344278,7055.77366795538,71.3244163904133,135.520988577441,14.5850884056627,28.0043152344129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.76197454165,3161.55300348576,29.5631342371208,61.6947327183302,5.72541815522884,12.7225390183954,0,0,115.65778403228,136.39401987873,1.2801191659182,2.67104087647075,0.248497557556216,0.552376320787696,0,0,33553.9121780363,40332.2149522271,431.680177229937,907.354281356264,98.8838947336455,216.637526829092,0,0,1388.1976686624,1672.80445321537,17.9148005673135,37.7446556042519,4.11261426220286,9.03411362175972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.590179821132,320.789315298563,10.8744700937964,31.7436381025891,4.72853373177053,12.6622821124024,0,0,8.80806480446897,11.9229260910049,0.422846100764854,1.00621149840864,0.200241505442299,0.53109798830388,0,0,239.47687624769,367.949346288613,11.6191772994817,31.3734285064447,4.65832369143605,12.9352319658079,0,0,9.78940753465241,13.3673395237297,0.482047166185954,1.2240864563629,0.19732704239791,0.542304788728492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6678.2493489385,7695.92890711806,59.1696584287354,132.613690684331,1722.43807269131,1387.53024437349,14.9838536783573,20.1442104087926,178.754241526145,205.306834858186,0,45423.2761244596,54576.7238755405,708.501127336275,1503.95485157625,0,618.279807148647
1990,95802,1,50.5833333333333,6499.65833261608,7052.22951648744,72.6885565456205,138.198013209959,14.8884195229928,28.5552687594232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2683.32455701732,3161.7832014318,30.1400305325193,62.8343625742498,5.85398705915991,12.9991116016557,0,0,115.681886754876,136.404037088562,1.30507720602636,2.72012975966632,0.254076434025582,0.564371684765605,0,0,33540.429521978,40312.1586475873,439.756723315773,922.355873497386,101.012848344136,221.025271882975,0,0,1387.64516500727,1671.98540480568,18.2500168745049,38.3673913817885,4.20125410388803,9.21732346683805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.440380183322,319.599776746281,11.1690101027116,33.0216745238618,4.84068158943087,12.9825853609309,0,0,8.80706869340134,11.9188583126213,0.431434660750572,1.02513116783217,0.204765811824757,0.542790710278146,0,0,239.259178906842,367.353163483075,11.8998635815976,32.3547713564305,4.77091206738189,13.2570922110526,0,0,9.78177341147567,13.3551467588213,0.491801148580982,1.24670629492816,0.201993755358352,0.555060629682126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6688.12547627491,7707.6514370138,60.6654065406549,135.792464713939,1724.99330283477,1389.48518330008,15.406461075022,20.7544034067835,183.292500707918,210.264794787767,0,45421.3893172249,54578.6106827753,722.361452656283,1531.8229300737,0,618.984157863247
1990,95802,1,50.6666666666667,6497.78166938354,7048.74708883542,74.0218955059464,140.824443472597,15.1967416976016,29.1166903712572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2683.86741977278,3161.9837766628,30.7067203119473,63.9669561408474,5.98464607815425,13.2806049569906,0,0,115.705116758993,136.412732659722,1.3295999651328,2.76894366272818,0.259746051119949,0.576580114989525,0,0,33527.0453089693,40292.214465547,447.703860535772,937.17498417609,103.176000300806,225.476545823618,0,0,1387.09660210975,1671.17080954528,18.5799065340089,38.9826325107998,4.29131843002253,9.40317891386972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.297299665277,318.45704940395,11.4563013046642,34.2371479574077,4.95504065765229,13.31016257864,0,0,8.80611025330243,11.9148874476454,0.440056463106455,1.04411163979348,0.209373704992065,0.554681073152663,0,0,239.040746728966,366.732851645509,12.1861105083814,33.3732184723983,4.88606186574904,13.5885046184158,0,0,9.77423511018534,13.3430488465746,0.501656561556304,1.26958378745522,0.206744491772501,0.568029414698214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6698.00147698502,7719.37235012606,62.1907163740214,139.030205040731,1727.54684658058,1391.43323524231,15.8396262045792,21.3842623924623,187.920255230574,215.314256474953,0,45419.5062897205,54580.4937102796,736.091780968386,1559.51699968575,0,619.682222149584
1990,95802,1,50.75,6495.94994793656,7045.32528221781,75.325114839846,143.401211986598,15.5096837664726,29.6880566798713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2684.3930727652,3162.15743095649,31.263682014693,65.0932776047338,6.11729316105575,13.5670062453867,0,0,115.72758387967,136.420225610217,1.35370761124013,2.81751358787061,0.265502048406407,0.589001326616545,0,0,33513.7575449807,40272.3798141383,455.52355040239,951.813999680768,105.371686820546,229.989450928702,0,0,1386.5518960472,1670.36055733181,18.9045496117221,39.5904774555985,4.38273862748657,9.59160202139077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.160599594338,317.359159876936,11.7366768826002,35.3946822461688,5.07151238215071,13.6444405082857,0,0,8.80518641996867,11.9110072740675,0.448695672217612,1.0631367036222,0.214064553692864,0.566769961934423,0,0,238.821757003582,366.090555364192,12.477244527292,34.4236369751614,5.00380022498118,13.9296651038601,0,0,9.76678844390029,13.3310426686589,0.511610341190857,1.29271140985514,0.211580044080688,0.581213532041566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6707.87731789967,7731.09159156385,63.745400934488,142.326922793399,1730.09877926329,1393.37467044919,16.2832979922186,22.0333209780784,192.637267100818,220.455309222475,0,45417.6270706032,54582.372929397,749.692693532065,1587.03785395847,0,620.375932075983
