"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,30538,1,50,6858.86693079148,7416.83320311724,58.7501778397508,111.482422007693,18.0759039721668,23.6477215719662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2847.49663764359,3295.43338383123,22.7811202404279,47.4757027103733,6.78042812693896,10.039063051262,0,0,108.244430331781,125.28065011648,0.866469176672262,1.80584912556573,0.257963411910472,0.381959016537883,0,0,33742.9611313048,39560.9882925672,328.392506922028,692.109651991836,111.080246907963,162.39539719437,0,0,1276.17890353115,1496.58520555109,12.424314385647,26.1927000227594,4.20369484442738,6.1474240113899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.031852652572,354.903923728681,9.90868041727362,24.6059316059872,5.76634720197164,9.59522915258356,0,0,9.00452653746941,11.5690768952435,0.368779370346498,0.872243646562584,0.21867461739469,0.36308343086559,0,0,347.449395142184,505.868806335253,12.4773769043397,33.9010337322272,7.62939828269267,13.6207673214866,0,0,12.7146181100336,16.4625211123782,0.468998066312662,1.24180874277586,0.288386521476848,0.509055154187989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6674.15736310204,7580.27035527712,60.9805518795346,121.728365391474,1519.76474627924,1334.92438988939,13.3825851862161,16.4521346768617,174.200448829335,196.644458813073,0,46049.6878932548,53950.3121067453,600.73946720974,1166.38704349043,0,673.208349256951
1990,30538,1,50.0833333333333,6856.7415794005,7413.19967963454,60.2483094800903,114.351454048576,18.4442540395832,24.1008702017144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2847.9591449228,3295.65761871989,23.3684046351859,48.5429708740595,6.93106753427279,10.2581286825696,0,0,108.261995861014,125.289202796499,0.888796720234082,1.84638563397801,0.263694609490616,0.390293566999968,0,0,33729.8453050205,39542.9518005729,336.186805085878,705.943382059904,113.446823819079,165.717193096219,0,0,1275.68368875712,1495.90451468199,12.7191666229938,26.7159801006375,4.2932704159083,6.27319912806756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.82236023347,353.399681217526,10.2658267556604,26.3794635388815,5.89959298869033,9.82238582092065,0,0,9.00279161556951,11.564289996483,0.376433460852056,0.889674063247922,0.223622883642446,0.371165581099985,0,0,347.196956747645,505.429831359612,12.758697846016,34.6827719209283,7.81580751922156,13.9565852109532,0,0,12.7055127380341,16.4495520296268,0.479012417632111,1.26594875325212,0.295430303470801,0.521624274464544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6684.40553102714,7592.18516897547,62.5393274346219,124.674747901601,1522.12915142775,1336.91344932389,13.7561142821103,16.9096050257944,178.713304809953,201.469921489835,0,46048.1243524345,53951.8756475656,614.905017137901,1192.02947655647,0,674.017288156044
1990,30538,1,50.1666666666667,6854.68531042303,7409.65089017007,61.7065921768676,117.165716425951,18.8234031084944,24.5676013491343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2848.3618599924,3295.80986310318,23.9373538055764,49.5903162346441,7.08575274638431,10.4819212534243,0,0,108.277283610454,125.29501080831,0.910428207822455,1.88616978655494,0.269579612088838,0.398807592518765,0,0,33716.8536832933,39525.0556447309,343.817202948168,719.591153416992,115.87194116745,169.103456768274,0,0,1275.19315133213,1495.22910673212,13.0078235299939,27.2322335317036,4.38506100278456,6.40141321489499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.621298613247,351.952530943398,10.6143709187512,28.0558667555893,6.03679093852103,10.0611295451064,0,0,9.00110809559476,11.5596254193322,0.384294147030772,0.907366237742734,0.228662219593045,0.379387517570509,0,0,346.943741213078,504.954208555072,13.0507522173209,35.5469767598556,8.00613928172403,14.300208528395,0,0,12.6965588789681,16.4367257301783,0.489109237628132,1.29039955005367,0.302606804724573,0.534409815975573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6694.65329544261,7604.09848239521,64.1347695108406,127.683318915219,1524.49163721251,1338.89445808252,14.1403847834418,17.3895264752524,183.328292234214,206.394942187528,0,46046.5618595231,53953.438140477,628.927864070924,1217.49453428438,0,674.802431351477
1990,30538,1,50.25,6852.69735617325,7406.18593013158,63.1260583308223,119.926231597217,19.2126414459284,25.0473131205758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2848.70834096334,3295.89374281827,24.4890775276509,50.619917002878,7.24416170614179,10.7102696312287,0,0,108.290429099641,125.298212373032,0.931405730228596,1.92528402139672,0.275606196768669,0.407494653763872,0,0,33703.9831895189,39507.2961999569,351.286680520982,733.054999151866,118.352661876513,172.552181424911,0,0,1274.70717438575,1494.55884388499,13.2903976175496,27.7415371389304,4.4789555786872,6.53199043977413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.428196504893,350.56008096536,10.9544695776453,29.6422812064989,6.17777807669646,10.3103134826046,0,0,8.9994696204355,11.5550732684216,0.392318530842676,0.92527341343359,0.2337972410917,0.38775273379777,0,0,346.690018639242,504.444533263262,13.3525780752883,36.4850889477344,8.20057905178154,14.6525220413829,0,0,12.687754331055,16.4240423508523,0.499296746710092,1.3151658905815,0.30991722410445,0.54741479686141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6704.90053488032,7616.01014751891,65.766456919702,130.753644252185,1526.8522800699,1340.86772076699,14.5353730075143,17.8911368547519,188.045142458006,211.419571821804,0,46045.0003102919,53954.9996897081,642.808381055433,1242.78303069544,0,675.566804621722
1990,30538,1,50.3333333333333,6850.77682832792,7402.80376161294,64.5077472782964,122.634042585334,19.6112866546938,25.5394201585202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2849.00221413793,3295.91302419845,25.0246066188268,51.633673024812,7.40600850972573,10.9430401714377,0,0,108.301570437914,125.298951047349,0.951768384902657,1.96380021840301,0.281763511790496,0.416349728602797,0,0,33691.2305735631,39489.6695968246,358.598362144582,746.337222025489,120.886128856066,176.061396420583,0,0,1274.22563452828,1493.89357913,13.5670068642429,28.2439779489149,4.57484613731004,6.66485633742005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.242609073439,349.220040357189,11.286295931024,31.145326182275,6.32238977602354,10.5689085725341,0,0,8.99787034080104,11.5506242621288,0.400468817630009,0.943354658850029,0.239031077472087,0.396263827590525,0,0,346.436022983344,503.903244773785,13.6632633970373,37.489259323208,8.3992858805079,15.0142708729501,0,0,12.6790961838632,16.4115009810301,0.509580376450369,1.34024968437272,0.31736297996381,0.560642298183159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6715.14713585822,7627.92002449255,67.4339836708156,133.88533833891,1529.21115213077,1342.83352919872,14.9410525021214,18.413724881406,192.863563929502,216.543837179154,0,46043.4396227731,53956.5603772269,656.547203196546,1267.89605403948,0,676.313182876957
1990,30538,1,50.4166666666667,6848.92276384598,7399.50326678315,65.8526700313644,125.290170762629,20.0186827898131,26.0433532498586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2849.24715773734,3295.87159199108,25.5448861577457,52.633220692375,7.57103903746185,11.1801295830654,0,0,108.3108477049,125.297374883085,0.971552017562966,2.00178026470626,0.288041910884477,0.425368941625515,0,0,33678.5926081259,39472.171974034,365.755336701785,759.440155596487,123.469564507297,179.629168376053,0,0,1273.74840927756,1493.2331658138,13.8377679161716,28.7396441541673,4.67262767402854,6.79993785192513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.064118192463,347.930217503651,11.6100349342005,32.5711324894453,6.4704613928693,10.8359935095987,0,0,8.99630494427071,11.5462697833328,0.408711739234824,0.961574101190148,0.244365593823224,0.404922645405272,0,0,346.181956940726,503.332637890073,13.9819431813469,38.5522930357497,8.60239381312121,15.38607463172,0,0,12.6705809693312,16.399099868181,0.519963099668885,1.36565031593001,0.324945606417777,0.574095404598272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6725.39299302611,7639.82798192839,69.1369580668762,137.078058287787,1531.56832147057,1344.79216295656,15.3573942924924,18.9566271249805,197.783243036185,221.767741948903,0,46041.8797358432,53958.1202641569,670.144988104797,1292.83466560653,0,677.044106829485
1990,30538,1,50.5,6847.13413455092,7396.28325828337,67.1618100212466,127.895616260863,20.4341994662628,26.5585589271097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2849.44687277953,3295.77341086913,26.0507833029802,53.6199649096132,7.7390268671546,11.4214584630529,0,0,108.318401842624,125.293634963159,0.990789518786946,2.03927726851544,0.294432798241133,0.434549319066252,0,0,33666.066106479,39454.7995016824,372.760655109244,772.366153489148,126.100270045374,183.253602035829,0,0,1273.27537772967,1492.57745852083,14.1027959915271,29.2286247061273,4.77219816060428,6.93716336913025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.89233136014,346.6885162864,11.9258801270876,33.9253761651373,6.62182968587542,11.1107449547885,0,0,8.99476863517064,11.5420018610949,0.417018053244804,0.979900274945712,0.249801595754094,0.413730411598432,0,0,345.927994921464,502.734871483348,14.307798204311,39.6675980161938,8.81001336856246,15.7684409504316,0,0,12.6622047431262,16.3868365252359,0.530445801198085,1.39136503064173,0.332666661586436,0.587777152252066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6735.63800925944,7651.7338971433,70.875001799718,140.331498275252,1533.92385235975,1346.74388991617,15.7843671246284,19.5192250051565,202.80384496092,227.091267754933,0,46040.3206078207,53959.6793921794,683.602414779042,1317.59990170444,0,677.761899411237
1990,30538,1,50.5833333333333,6845.40985579308,7393.1424886204,68.4361238239565,130.451358384549,20.8572310034432,27.0844990822507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2849.60505793097,3295.62249191844,26.543094307058,54.5951072066557,7.90976972854491,11.6669659363595,0,0,108.32437369881,125.28788412684,1.00951109007248,2.07633662660205,0.300928494029735,0.443888585687319,0,0,33653.6479374051,39437.548401031,379.617328228992,785.11758026042,128.77562464661,186.932840774469,0,0,1272.80642112364,1491.92631382098,14.36220480112,29.7110089688797,4.87345851322061,7.07646273568988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.726880615854,345.492932388432,12.2340309824923,35.2133098106116,6.7763339136197,11.3924285489126,0,0,8.99325711330903,11.5378131503036,0.4253621019552,0.998305560645461,0.25533900334238,0.422687833793966,0,0,345.674285772559,502.111976468275,14.640053649891,40.8291378081276,9.02223300042952,16.1617776180032,0,0,12.6539631582169,16.3747078280578,0.541027599116526,1.41738926437142,0.340527654319574,0.601690487553762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6745.88209568835,7663.63765630996,72.6477490965796,143.645384564727,1536.27780550102,1348.68896676278,16.2219376909259,20.1009419857522,207.925014504234,232.514375132779,0,46038.7622151538,53961.2377848463,696.920182542213,1342.19277549358,0,678.468681023272
1990,30538,1,50.6666666666667,6843.74879436418,7390.07965874426,69.6765418740566,132.958356028594,21.2871955968021,27.6206505894191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2849.72538762918,3295.42286321439,27.0225508816637,55.5596707236737,8.08308639663029,11.9166051937559,0,0,108.328903194629,125.280275850582,1.02774448528306,2.11299697286712,0.307522116565131,0.453384995730801,0,0,33641.3350378253,39420.4149613789,386.328325126013,797.696803570105,131.493084443933,190.665066815195,0,0,1272.34142331848,1491.2795909076,14.6161064820364,30.1868864223398,4.97631255475398,7.21776726723543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.567421454028,344.341549683595,12.5346906772575,36.4397920184115,6.93381667202445,11.6803905791398,0,0,8.99176655170937,11.5336969095619,0.433721419660893,1.01676569656305,0.260977000100793,0.431795189014035,0,0,345.420955293935,501.465863318962,14.9779776348747,42.0313879139835,9.23912054359654,16.5664035686326,0,0,12.6458515320854,16.3627101048395,0.551706125743512,1.44371692747473,0.348529985967798,0.615838234749006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6756.12517167177,7675.5391545347,74.4548459060156,147.019471054527,1538.63023825632,1350.62763948362,16.670070841083,20.7012409249544,213.1463768825,238.037004464735,0,46037.2045511805,53962.7954488196,710.099010016964,1366.61427870688,0,679.166383851066
1990,30538,1,50.75,6842.14977574555,7387.093425899,70.8839691666436,135.41754809869,21.7235345145648,28.1665049359274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2849.81149303329,3295.17854394536,27.4898260017535,56.5145225504709,8.25881394700207,12.1703397357129,0,0,108.332128600053,125.270963263812,1.04551523080515,2.14929102644511,0.314207478207815,0.463037190661813,0,0,33629.1244234477,39403.3955544557,392.896571618126,810.106187425573,134.250181406154,194.448501236906,0,0,1271.88027119513,1490.63715214132,14.8646115423857,30.656346406224,5.08066697262814,7.36100974852515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.413631743685,343.232536713437,12.8280642003492,37.6093150327857,7.09412453949104,11.9740502609655,0,0,8.99029357374738,11.5296469778474,0.442076380191409,1.03525934942605,0.266714162105961,0.441052395634721,0,0,345.168108567592,500.798329166084,15.3208796740152,43.2692952813895,9.46072462522436,16.9825588676069,0,0,12.6378649081824,16.3508392181928,0.562477775570147,1.47034065269938,0.356674903701641,0.630223069800936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6766.36716472694,7687.43829587494,76.295949124673,150.453535281251,1540.98120486361,1352.56014384112,17.1287297770575,21.319621567806,218.467538505431,243.659076876709,0,46035.6476249539,53964.3523750462,723.139634138919,1390.86538326545,0,679.856765329666
