"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,18253,1,50,8799.64166022276,9796.61231470538,85.842123042502,131.271667192407,24.6842278395534,38.529095625892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2460.51632337379,2967.12798151567,22.5221626576413,37.8538752449552,6.45332242731342,11.4792472570843,0,0,116.041263789464,140.136237664217,1.07058350951381,1.80121228450879,0.307928189154686,0.548189487009188,0,0,31356.0524546524,38566.2355289948,335.96791902628,572.494787260961,102.590630199032,179.526927664544,0,0,1375.41933628393,1699.95797685881,14.8101098166532,25.3635120556524,4.53899147538783,7.98376659526648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.021364522417,243.405429597002,10.0582927207508,20.2553366550955,3.80788887083621,7.73048040807772,0,0,6.52589014219878,9.1581671558436,0.45466340996901,0.875137147683835,0.17490064581845,0.355106271258599,0,0,223.826934515864,368.168086975315,8.91044770667276,19.1238963951491,5.68922058960217,12.4845279471849,0,0,9.72511295582395,13.7985811718125,0.403656339129825,0.84032388268187,0.259965447470815,0.565231613700223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4978.65491545294,5805.46289738437,50.9595596148817,91.4347988518006,1386.78597216459,1190.5254806748,11.3142269199689,11.735876284076,167.883142936158,151.951369339989,0,45126.3173743719,54873.6826256279,628.547033913282,1069.08232098911,0,452.822657546951
1990,18253,1,50.0833333333333,8794.13807925152,9789.3814747871,87.9399001939766,134.51098106683,25.1844931918537,39.2635116870775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2462.34052826861,2969.32035897993,23.109120932179,38.7469522750134,6.60162304761579,11.7384100157115,0,0,116.128153902139,140.241532556421,1.09833808286821,1.84278244026045,0.315007118228193,0.560562673999171,0,0,31343.3297725928,38552.2980095692,343.900743782883,584.095141055103,104.774347821953,183.186681943431,0,0,1374.88774678293,1699.39042089724,15.1594818927739,25.8739992150794,4.63588954078463,8.14714789384066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.851995177582,241.937074926479,10.4345220554973,22.0655679659485,3.89610879472733,7.91614643018645,0,0,6.52612174257057,9.15694137760567,0.464156064721775,0.892927439652792,0.178861341690461,0.36296250973335,0,0,223.566922309344,367.704846205442,9.11131386992515,19.5684786273968,5.82605202021244,12.7858772742517,0,0,9.71424514708663,13.7835818854885,0.412350869642593,0.856576519370942,0.266232692537772,0.578943293368746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4986.49098626469,5814.99442348978,52.2757307807841,93.688391611058,1388.95354873742,1192.30716405011,11.6335805283747,12.0693946621308,172.30862073294,155.810977477716,0,45123.7921084887,54876.2078915111,643.30854331407,1092.99365032626,0,453.683385826395
1990,18253,1,50.1666666666667,8788.65087169018,9782.17231619758,89.9869565663962,137.686787093406,25.6983789892981,40.0181057247974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2464.20748339006,2971.56128247947,23.6825404710894,39.6264080813591,6.75421406474319,12.0040444939453,0,0,116.217054664533,140.349076100785,1.12546962490829,1.88378452342145,0.322288990281047,0.573236960484293,0,0,31330.6753006223,38538.4236489235,351.681527712624,595.527002221731,107.011997234113,186.918848095667,0,0,1374.35909039584,1698.82555175057,15.5022483217159,26.3771853226139,4.73517130612838,8.31372547317338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.693298287751,240.539002858827,10.804442668737,23.7928533342874,3.98756610786466,8.11633497999891,0,0,6.52642797912377,9.15588452868178,0.473915160490853,0.911013313621721,0.182897207031893,0.370963144117576,0,0,223.299280836071,367.186097103573,9.3204881167739,20.0765637011727,5.9656347261752,13.0944057185815,0,0,9.70331259266112,13.7684177072218,0.421107255025743,0.873011891744467,0.27261024734475,0.59287304625619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4994.32906040869,5824.52850141885,53.6230893048546,95.9906276650165,1391.11885714772,1194.07870110032,11.9623232068302,12.4204022715401,176.832948081073,159.750423560025,0,45121.2615752292,54878.7384247706,657.929454770741,1116.75714712038,0,454.554599570533
1990,18253,1,50.25,8783.18007349992,9774.98485872647,91.984418829892,140.800213211174,26.2249931347189,40.7919748054758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2466.11562678118,2973.84802133031,24.2432406602762,40.4940946930773,6.91083640742764,12.2759817487147,0,0,116.307892599552,140.458740654147,1.15201541723347,1.92430098173894,0.32976187636246,0.586205674257587,0,0,31318.0904253504,38524.614050597,359.312947513419,606.792655550404,109.300844672945,190.721090150076,0,0,1373.83343228655,1698.26344318472,15.8385239484706,26.8731702479041,4.83671781092289,8.48339817130609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.544785511151,239.208002557069,11.1680877167649,25.4420924510891,4.08206399244956,8.32936109209715,0,0,6.52680851300944,9.15499263798734,0.483902132000144,0.929357462111292,0.187012888139667,0.379112436908312,0,0,223.024600915188,366.615872006422,9.53732200944581,20.6420678086713,6.10815143154355,13.4113458848703,0,0,9.69231963591533,13.7530989562001,0.429933485156236,0.889634519293182,0.279099188922814,0.607024251288672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5002.16922158997,5834.06522374332,55.0013951162018,98.3413620118619,1393.28204286505,1195.8405788037,12.3004964536368,12.7885851032622,181.45630692768,163.770117078675,0,45118.725838209,54881.2741617908,672.409873116091,1140.37308114046,0,455.435579390777
1990,18253,1,50.3333333333333,8777.7256847927,9767.81908388343,93.9333889199008,143.852367407261,26.7634753636472,41.5842389371083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.06351393134,2976.17808811337,24.7919731396,41.3516191740888,7.07125772757535,12.5540995401424,0,0,116.400599818682,140.570410104072,1.17800964885088,1.96440299525301,0.337415065627546,0.599464212398221,0,0,31305.5764254995,38510.8706579601,366.797656717023,617.894419595098,111.638233234697,194.591118492917,0,0,1373.31083277777,1697.70416172719,16.1684227104523,27.3620553876951,4.94041339430766,8.65606687005204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.405992147907,237.941010579013,11.5255056019589,27.0179046644072,4.17941509355542,8.55372160269279,0,0,6.52726291371168,9.15426172713042,0.494082020631755,0.947926558234464,0.191211620486323,0.387413633761994,0,0,222.743439123676,365.99798352039,9.76119492952957,21.2593433734515,6.25375695933803,13.7377269411428,0,0,9.68127042997504,13.7376354539039,0.438835541727204,0.906447123113553,0.285700873494838,0.621400424671501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5010.01155092703,5843.60467846584,56.4104154497842,100.740480419073,1395.44324476196,1197.59326194634,12.6481342415214,13.1736316943258,186.178839923793,167.870448019326,0,45116.1849699977,54883.8150300021,686.749948562403,1163.84173693349,0,456.325708163491
1990,18253,1,50.4166666666667,8772.28767000228,9760.67493500271,95.8349445127197,146.844338000978,27.3129963293107,42.3940405877064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2470.04981475526,2978.54922746862,25.3294272680975,42.2003686704239,7.23526927194482,12.8383133444696,0,0,116.495113877511,140.683979336067,1.20348366665753,2.0041516428661,0.345238922117893,0.613009627521857,0,0,31293.1344760706,38497.1947630618,374.138283502796,628.834636874789,114.021582074529,198.526691155058,0,0,1372.79134754627,1697.14776708346,16.492057534819,27.8439432160377,5.04614566422064,8.83163455188537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.276476102738,236.735104531128,11.876757724064,28.524642135872,4.27944150304456,8.78807880172092,0,0,6.52779067202308,9.15368782795469,0.504423168335346,0.966690815674168,0.195495440851961,0.395869132495183,0,0,222.456319288918,365.336034499623,9.99151363736048,21.9231522798162,6.40258018720101,14.0743957279945,0,0,9.67016893313683,13.7220365271386,0.447817625358963,0.923450849883763,0.292416822916632,0.636005140981143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5017.85612714468,5853.14694941958,57.8499243847124,103.187896071075,1397.60259541999,1199.33719410044,13.0052635807298,13.575234586281,191.000651657604,172.051786716254,0,45113.6390521051,54886.3609478947,700.949874856346,1187.16341255617,0,457.224457855902
1990,18253,1,50.5,8766.86595842962,9753.55231776484,97.6901395214293,149.777193945081,27.8727566632898,43.2205441883014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2472.07330948343,2980.95940361232,25.8562354875238,43.0415347239817,7.40268289331692,13.1285680109999,0,0,116.591377579234,140.799353639821,1.2284662212276,2.04359903420622,0.353224747975276,0.626840244340385,0,0,31280.7656531761,38483.5875162226,381.337428635882,639.61566457187,116.448385459161,202.525614791636,0,0,1372.27502784765,1696.59431258629,16.8095402413966,28.3189368578687,5.15380545997423,9.01000634261754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.155816837709,235.587496645395,12.2219163390035,29.9664033053019,4.38197465642907,9.0312443817531,0,0,6.52839121282773,9.1532669994766,0.514896918903113,0.985623568260557,0.199865385613824,0.404480636198384,0,0,222.163734046576,364.633428220026,10.2277117430272,22.6286390573311,6.55472602784391,14.4220372675832,0,0,9.65901890682432,13.7063110149368,0.456882375273706,0.940645484638479,0.299248622234391,0.650841962633431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5025.70302677068,5862.69211666973,59.3197023717913,105.683546251679,1399.76022143913,1201.07279861424,13.3719050836269,13.9930916653368,195.921809920814,176.314483757203,0,45111.0881749195,54888.9118250803,715.009887399505,1210.3384183746,0,458.131376886871
1990,18253,1,50.5833333333333,8761.46044518702,9746.45110116883,99.5000045802497,152.651985125431,28.4419860745923,44.0629356532888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2474.1328836165,2983.40678732508,26.3729781681643,43.8761349116132,7.5733284474855,13.4248307899357,0,0,116.689338733473,140.916448090031,1.25298368882703,2.08278931629247,0.361364664372985,0.640955340056116,0,0,31268.4709392664,38470.0499357507,388.397663706265,650.239866509154,118.916211710056,206.585745231333,0,0,1371.7619207576,1696.04384564833,17.1209814594629,28.7871397218684,5.26328680959207,9.19108953439594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.043614387685,234.495527729498,12.561062702824,31.3470457314965,4.48685514000622,9.2821649399729,0,0,6.52906390662577,9.15299534273349,0.525477349953174,1.00470090359118,0.204321658484368,0.413249277230427,0,0,221.866146360705,363.893378040774,10.4692491111937,23.3713059926862,6.71027728810109,14.7811930334998,0,0,9.64782391666603,13.6904672794875,0.466031063923241,0.958029634828219,0.306197837595014,0.665914383826931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5033.55232432109,5872.24025688606,60.8195357844961,108.227389319709,1401.91624372901,1202.80047954386,13.7480734876817,14.4269072602073,200.942346927459,180.658869959341,0,45108.5324375939,54891.4675624059,728.930261461149,1233.3670760305,0,459.046079070101
1990,18253,1,50.6666666666667,8756.07099249069,9739.3711188969,101.265547523507,155.46974266271,29.0199424746778,44.9204219119458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2476.22752203518,2985.8897423854,26.8801880450541,44.7050323415959,7.74705150142207,13.7270854925088,0,0,116.788949874761,141.035186900625,1.27706027461399,2.1217595798509,0.369651506738039,0.655354877526347,0,0,31256.251228739,38456.5829178433,395.321529614641,660.709606169219,121.422702043523,210.704987656265,0,0,1371.25206942946,1695.49640822124,17.4264905558792,29.2486551816784,5.37448688227662,9.3747935917928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.939488422624,233.456661391429,12.8942854469624,32.6701984987628,4.59393241640735,9.53990869690851,0,0,6.52980808009296,9.15286901397801,0.536141029274198,1.02390134042383,0.208863773010757,0.422175716647501,0,0,221.563991022414,363.118916698638,10.7156112041094,24.1469897083455,6.86929644043281,15.1522774377421,0,0,9.63658733623685,13.6745132205738,0.475263771528142,0.975600891003621,0.313265951298462,0.681225786938536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5041.40409247751,5881.79144369361,62.3492164866272,110.819401912702,1404.07077778647,1204.52062254232,14.1337781477531,14.8763930410092,206.062260501388,185.085256406058,0,45105.9719478858,54894.028052114,742.711310455357,1256.24971754187,0,459.968233826521
1990,18253,1,50.75,8750.6974312017,9732.31217096027,102.987753859294,158.23147921593,29.6059111275679,45.7922304504632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2478.35630263483,2988.40681187256,27.3783542748857,45.5289532077983,7.92371131519692,14.0353275913907,0,0,116.890167958355,141.155502772668,1.30071819841376,2.16054067471179,0.378078732544919,0.670039282157338,0,0,31244.1073336808,38443.187246384,402.111535283111,671.027240637736,123.965569328837,214.881296498737,0,0,1370.74551335676,1694.95203724836,17.7261755735602,29.7035862999236,5.48730593698337,9.56103014502734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.843077350852,232.468478525087,13.2216791558496,33.9392741439184,4.70306450371218,9.80365338080235,0,0,6.53062302552623,9.15288423609257,0.546866793238428,1.04320554410077,0.213490674617939,0.431260225523909,0,0,221.257676114736,362.312905225258,10.9663083810127,24.9518391712307,7.03182729238198,15.5355926777894,0,0,9.62531235277569,13.6584562925299,0.484579542614975,0.993355967756016,0.320454310186427,0.696779407581206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5049.25840225232,5891.34574799745,63.9085414200591,113.459576380537,1406.22393396027,1206.23359570718,14.5290234931088,15.3412687410648,211.281515235333,189.593934538372,0,45103.4068219604,54896.5931780394,756.353384284009,1278.98668452258,0,460.897557559321
