"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,26256,1,50,6384.54720053128,7080.38454371113,67.3127231029621,88.2778960746782,11.5232510616235,14.5525029081669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3387.09692274172,4202.11085968206,38.1723938305763,57.7852512789874,6.37531943829565,9.67354492787286,0,0,145.919965988238,181.176084995901,1.65053947279578,2.49990238813548,0.276068734329964,0.419099233073901,0,0,32157.0449024533,40764.527965547,403.215756559349,618.050669065147,75.498057321136,113.546709619676,0,0,1338.35069413227,1702.17447328651,16.8422745482289,25.9031351306127,3.15977642437874,4.76895824121236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.771626135338,317.904491839989,8.94907951932173,17.4167677139157,3.65819217042698,6.77791156959338,0,0,7.87003284706827,11.5236292633535,0.374219772070925,0.682963781073733,0.156002140106429,0.288869118258856,0,0,178.839689402656,298.317414804631,7.80142035425678,15.6094073890946,2.90610561683107,5.89028168713965,0,0,7.29763301158867,10.7814902750822,0.329401749076099,0.643490009832819,0.123549230567691,0.248888167973568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6002.03410947191,7100.14016742613,49.0060716807064,76.916657614299,1549.32392976016,1083.04109142293,14.1486909310773,11.0494716474028,191.709054011688,123.299374770988,0,44448.0627982898,55551.9372017101,648.324131046334,983.036248304445,0,568.373785870516
1990,26256,1,50.0833333333333,6381.70094206703,7076.70781807142,68.9854587218158,90.714422249015,11.750284182078,14.827992106434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3387.9071681062,4203.53286891812,39.1155054710268,59.0612265224302,6.51299892902207,9.88462364181882,0,0,145.954895432469,181.237956359483,1.69123252443922,2.55457915231941,0.282031312025299,0.428242137153715,0,0,32141.3685983224,40750.4347563897,412.616153924063,630.585195718495,77.0646123858053,115.879487458623,0,0,1337.70297077793,1701.60234406262,17.2346086876968,26.426116892446,3.22542699773771,4.86712258508762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.567186068178,316.433578337053,9.29710504962729,19.1307962498675,3.74084844392905,6.94178951704751,0,0,7.86850727856349,11.5211292141632,0.38215513503481,0.697490318528008,0.159450977480003,0.295395380000641,0,0,178.662063442468,298.013245434397,7.97921606680662,16.0105037411858,2.9728043772884,6.03222012017102,0,0,7.29063809364979,10.7725589417494,0.336414241250261,0.655995322220709,0.126384001537193,0.254884140831658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6011.27695451346,7111.69917672327,50.2592416639719,78.8179011472047,1551.71747342418,1084.68627861552,14.5398668402693,11.3674094877717,196.713475912291,126.44980535212,0,44444.4956610175,55555.5043389824,663.472691428664,1005.24808325368,0,569.035431969472
1990,26256,1,50.1666666666667,6378.89840860809,7073.08039326846,70.6195716150602,93.1084714880936,11.9844606632778,15.1130392822841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3388.70636680462,4204.9340133826,40.04111481423,60.3274971818783,6.65457293616056,10.1004513251312,0,0,145.989324815464,181.29888116419,1.73118009300402,2.60887573894025,0.288161760011899,0.437587955463518,0,0,32125.7937434716,40736.4365158292,421.866625794342,642.991660445713,78.6713130914,118.258292397014,0,0,1337.05934678414,1701.03403002045,17.6207430331724,26.9438203956375,3.29275419244213,4.96720754742405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.372319113772,315.024581313512,9.6354755818457,20.753192963359,3.82613158280152,7.11554280664271,0,0,7.86704264035816,11.5187707365686,0.390261608095807,0.712155652481685,0.162962710460841,0.302036852580113,0,0,178.480455602653,297.66451292824,8.16601011625689,16.481446256933,3.04093830277116,6.17795529039339,0,0,7.28369980697837,10.7636461554407,0.343490449243273,0.668696742105269,0.129269484483473,0.260979402446716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6020.51957087793,7123.25917961081,51.5412508626921,80.7592984284767,1554.10861673718,1086.32424729936,14.94320787313,11.7055373316132,201.827969972261,129.665858998435,0,44440.9157454767,55559.0842545232,678.46503782906,1027.32890972452,0,569.680473562477
1990,26256,1,50.25,6376.14043328179,7069.50320558917,72.2159364789875,95.4607780102466,12.2252158573677,15.4072083719376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3389.49168922007,4206.30974632967,40.9499916853589,61.5861449710733,6.79974493076191,10.3209300762486,0,0,146.023132330036,181.358664072423,1.77041463249063,2.66287981801097,0.294447422692163,0.447132915753569,0,0,32110.3219030728,40722.535140674,430.969386627316,655.271526043937,80.3157943155679,120.681770944229,0,0,1336.41988591232,1700.46960751906,18.0007682277362,27.4563067538058,3.3616599738336,5.06915725312841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.18655351015,313.674873245407,9.96467922385689,22.2902043759743,3.91391132382423,7.29822618200242,0,0,7.8656355531771,11.5165466626413,0.398510296597691,0.726941734921767,0.166540758230043,0.308796146513726,0,0,178.295501331509,297.27525207788,8.36085506840288,17.0144096637303,3.11061394251182,6.32814522126347,0,0,7.27682465340806,10.7547656939771,0.350635469013699,0.681592407977046,0.132206222276406,0.267175922851696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6029.76194736629,7134.82014556882,52.8519171388357,82.7408500197266,1556.49747183169,1087.95530145486,15.358598676821,12.0631216756867,207.052873704835,132.947975499607,0,44437.3228713221,55562.6771286778,693.301312456826,1049.27932681361,0,570.311419013296
1990,26256,1,50.3333333333333,6373.42762253824,7065.97694070969,73.7754079781942,97.7720625769917,12.4720105084535,15.7100754515009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3390.2611414757,4207.65670086419,41.8428407476848,62.8388979559425,6.94824634449027,10.5459959924342,0,0,146.056232373018,181.417160829991,1.80896583513611,2.71666389082383,0.30087683055087,0.45687466717496,0,0,32094.9540550191,40708.7317503818,439.926636148157,667.426308146517,81.9957691519941,123.148596601756,0,0,1335.78462739465,1699.909120334,18.3747743449939,27.9636393057929,3.43204952472004,5.17291695663961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.009436807618,312.381932366941,10.2851731018444,23.747661115485,4.00406059901129,7.48898718151969,0,0,7.86428264256605,11.5144498628063,0.406875235338963,0.741832872462527,0.17018749938624,0.315675421412163,0,0,178.107767844558,296.849212463058,8.56287452621807,17.6022334873333,3.18191727271516,6.48332958979863,0,0,7.27001761061071,10.7459288625441,0.357852661791466,0.694679572520214,0.135194877634276,0.273475644331772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6039.00406875456,7146.38203740441,54.1910575436399,84.7625799400636,1558.88414528623,1089.57973214675,15.7859294605675,12.4394746436591,212.388461566248,136.296574904053,0,44433.7168968944,55566.2831031055,707.981713188314,1071.09990643044,0,570.930554706391
1990,26256,1,50.4166666666667,6370.760377512,7062.50205732074,75.2988210527505,100.043032561671,12.7243297998461,16.0212284572627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3391.01346042215,4208.97254825665,42.7203080718107,64.0871723410599,7.09983323649929,10.7756112339002,0,0,146.088570993522,181.474272126105,1.84686091197394,2.77028709146637,0.307439558528131,0.46681194126154,0,0,32079.690668605,40695.0267910758,448.740556883881,679.457560938401,83.7090275446813,125.657470926587,0,0,1335.15358926227,1699.35258406898,18.742850783786,28.4658830040764,3.50383119085061,5.27843308622219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.840536088343,311.143339825889,10.5973851976679,25.1310026149226,4.09645586287311,7.68705870484606,0,0,7.86298058874141,11.5124733154157,0.41533311018225,0.756815383433,0.173904419405141,0.322676463654825,0,0,177.9177599293,296.389876523086,8.77125818270127,18.2383726663698,3.25491563422816,6.64394291828332,0,0,7.26328229805331,10.7371447457881,0.365143882124182,0.707954755068504,0.138236169691578,0.27988046003911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048.2459170637,7157.94481305602,55.5584883873642,86.8245320102111,1561.26873835434,1091.19781803743,16.2250954474641,12.8339514966593,217.834947514702,139.712057753747,0,44430.0977171929,55569.902282807,722.506491493482,1092.79119554852,0,571.539961575374
1990,26256,1,50.5,6368.13891433197,7059.0788095874,76.7869912526214,102.274382051454,12.9816824080871,16.3402669024437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3391.74801553172,4210.25586519806,43.5829872367067,65.332111420978,7.25428325554733,11.0097570421953,0,0,146.12012164062,181.529937840923,1.88412485326234,2.82379686577059,0.314126096985578,0.476944253980743,0,0,32064.5317777186,40681.4201324326,457.413311981893,691.366864273642,85.4534347932386,128.207124262509,0,0,1334.52677143966,1698.79999026321,19.1050861749972,28.9631038635733,3.5769164208954,5.38565327407642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.679438047262,309.956776706178,10.9017161537578,26.4453012309983,4.19097733673327,7.8917518051272,0,0,7.86172616951547,11.5106101672889,0.423862997881057,0.771877288619255,0.177692244524587,0.329800751868573,0,0,177.725925504177,295.900477093741,8.98525705942306,18.9168500774303,3.32965958301071,6.81032694908815,0,0,7.25662113462015,10.7284204477209,0.372509688548573,0.721413876534766,0.141330819766587,0.28639219648719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6057.48747270847,7169.50842723586,56.9540252987656,88.9267664157118,1563.65134720045,1092.80982589892,16.6759963622025,13.2459481935696,223.392487539927,143.194805339565,0,44426.465261876,55573.5347381239,736.87595035788,1114.35371838678,0,572.141530899754
1990,26256,1,50.5833333333333,6365.56328264446,7055.70726763092,78.2407150874435,104.466791978066,13.2435995952133,16.6668015995832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3392.46472137223,4211.50601495365,44.4314247398132,66.5746202234671,7.41139301328479,11.2484279946279,0,0,146.150881369651,181.584131895522,1.9207806592692,2.87723046417921,0.320927740191927,0.487271660894906,0,0,32049.4770457872,40667.9111537963,465.947043393941,703.155812695942,87.2269299709142,130.796316100895,0,0,1333.90415848817,1698.25131003966,19.4615683039139,29.4553684923025,3.65121970259007,5.49452637066597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.525748923742,308.82002100743,11.1985409826311,27.6952849446583,4.28750915861487,8.10244896507703,0,0,7.86051629448758,11.5088537826871,0.432446133731556,0.787008047662958,0.181551056922283,0.3370495075849,0,0,177.532660730184,295.384013785093,9.20417910198921,19.6322126848099,3.4061845858288,6.98274173943454,0,0,7.25003548211626,10.7197613106565,0.379949528885035,0.735052371520512,0.144479508577719,0.29301260062899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6066.72871547967,7181.07283284578,58.3774832724444,91.0693566195646,1566.03206313502,1094.41601110658,17.1385359738607,13.6748990847549,229.061182082068,146.745179972012,0,44422.819493356,55577.1805066439,751.090442263756,1135.787978442,0,572.73697880523
1990,26256,1,50.6666666666667,6363.03338262747,7052.38733634,79.6607703896944,106.620930272967,13.509634332509,17.0004543873739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3393.163959007,4212.72304025503,45.2661248302582,67.815396516736,7.57097579597181,11.4916272743069,0,0,146.180867435471,181.636857610697,1.95684954630791,2.93061627755437,0.327836489225537,0.497794555954426,0,0,32034.525823772,40654.4988212013,474.343870364228,714.826006051729,89.0275242700629,133.423835144764,0,0,1333.28572205396,1697.70649736574,19.812384045516,29.9427436905448,3.72665849569622,5.60500244641846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.379094309214,307.730944586297,11.4882106933053,28.8853588579947,4.38593945897842,8.3185977967693,0,0,7.85934803197355,11.507197782618,0.441065702357948,0.802198333151996,0.185480394532895,0.344423734219017,0,0,177.338314741243,294.843268374262,9.42738507893045,20.3794907707407,3.4845125829719,7.16137567135301,0,0,7.24352577671365,10.711171116275,0.387461904386208,0.74886528195311,0.147682842762551,0.299743330439293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6075.96962538609,7192.63798220212,59.8286767070767,93.2523865756258,1568.41097284863,1096.01661811766,17.6126216841006,14.120274717312,234.841078361563,150.363525266773,0,44419.1604049727,55580.8395950272,765.150367217695,1157.09446039497,0,573.327859681413
1990,26256,1,50.75,6360.54898059067,7049.11877261641,81.0479166888582,108.737452044031,13.7793604553064,17.3408578622484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3393.84650562995,4213.90756705313,46.0875538173266,69.0549584776297,7.732859571748,11.7393628098319,0,0,146.210114242696,181.688143536506,1.99235113026898,2.98397502877397,0.334844967460862,0.508513507627768,0,0,32019.6772017725,40641.1817560251,482.605888188245,726.379041527782,90.8532992953879,136.088499138164,0,0,1332.67142304429,1697.16549195764,20.1576193112755,30.4252961112513,3.80315316264676,5.71703278346791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.239118850327,306.687510079005,11.7710538323511,30.0196255072962,4.48616038057136,8.53970517221225,0,0,7.85821862960052,11.505636075606,0.449706649362409,0.817439837615772,0.189479337583987,0.351924246970617,0,0,177.143194010392,294.280819247847,9.65428477078036,21.154160104804,3.56465342212905,7.34635445124676,0,0,7.23709164892089,10.7026522696941,0.395044514950883,0.762847335307137,0.150941329117311,0.306585947985936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6085.21018336934,7204.20382808697,61.3074194379873,95.4759482298866,1570.78815864311,1097.61188093421,18.0981641554812,14.581579748215,240.7321726247,154.050166444485,0,44415.4880192447,55584.5119807552,779.056170825371,1178.27363189425,0,573.915578598503
