"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,93710,1,50,8960.14692650609,9912.46888438323,84.3554944077105,152.123451818838,18.7311201752463,28.4772256138544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2423.67736894264,2886.19747641713,20.9368474312179,40.9815127822566,4.46979963137318,7.53124931859772,0,0,104.021631582343,123.972038316969,0.902988530074453,1.76855472208047,0.193208000294791,0.325705883267407,0,0,31461.0538875291,38114.9625844264,328.467936750527,656.572268597837,77.8603233253777,131.986806071356,0,0,1292.1104710508,1569.58002336012,13.5314500221366,27.1245979125022,3.21385856804189,5.46361098757745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.969378137337,225.939852718554,7.95601976363796,19.5302917798362,2.60711753529605,5.00613894222279,0,0,5.93958483000361,7.96156244201565,0.329527737779882,0.76299787908988,0.110464533131151,0.21160548253242,0,0,403.512295173175,632.095983588657,9.60640549882074,24.8703197149871,4.15845359942528,8.84673826800982,0,0,16.2898118110849,22.1601141410238,0.399763690926822,0.987398385041169,0.174813926951316,0.364057355394022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5415.86034904403,6255.50376914925,35.7466054196928,71.64820149477,1202.49406598628,993.707953025608,8.80083484822237,10.362892580035,141.831642610348,140.479436491847,0,45391.7269486905,54608.2730513094,578.005593127969,1112.93453151528,0,423.324541781436
1990,93710,1,50.0833333333333,8955.38913858156,9905.69554600243,86.4061802451645,155.742847692134,19.115942347344,29.0333452753174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2425.15980439338,2887.79573283826,21.4755202077156,41.9289627350687,4.5712061577736,7.69918626994085,0,0,104.085634153921,124.041513293378,0.92614339211221,1.80893818987912,0.19759210272866,0.332966969070411,0,0,31449.4327240299,38100.1583642557,336.17424362913,669.817251269858,79.5350529463733,134.733877373769,0,0,1291.64593604929,1568.9928636178,13.8487315504984,27.6699364335878,3.28309408216722,5.57755774748883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.814324966804,224.529051132648,8.28443295813893,21.2820875174261,2.66877414274944,5.13047438391202,0,0,5.94000795882685,7.96013311226272,0.336561755216201,0.779042826174804,0.112991711052709,0.216370769508732,0,0,403.17616322959,631.487336767335,9.83229551500025,25.4571365687468,4.26123328620467,9.06873943009474,0,0,16.2766782961519,22.1416594534825,0.408753372410817,1.00752265597657,0.179140224705199,0.373254132768527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5424.11169025219,6265.38599645045,36.6649261266778,73.3954391884264,1204.32080660873,995.154464144856,9.04719307897323,10.6578414589108,145.591024255638,144.0502809429,0,45389.5383012859,54610.461698714,591.617889626486,1137.65949824072,0,424.054253234721
1990,93710,1,50.1666666666667,8950.66166791842,9898.96306477718,88.4143315748744,159.305595916462,19.5111618841963,29.6038761771933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2426.64622736731,2889.3967813585,22.0024285422488,42.8626866851765,4.67547006952246,7.87112574887446,0,0,104.149791165834,124.111068356092,0.94880114259688,1.84877125819228,0.202098979576673,0.340398335074261,0,0,31437.8912298535,38085.438601461,343.758034317853,682.919830657049,81.250522406374,137.534315052866,0,0,1291.18462850192,1568.40910419667,14.1610143552687,28.2094786726145,3.35400987742852,5.6937051753063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.670214273777,223.19351165045,8.6056084380297,22.9585548761997,2.73282079157697,5.26422335249048,0,0,5.94049592900802,7.95886537745117,0.343772358096626,0.79532098238082,0.115567522579116,0.221225428319071,0,0,402.833281158812,630.818745092794,10.0650956024647,26.1019719959132,4.36626300987452,9.29619341481268,0,0,16.2635535570763,22.1231352703572,0.417771691377784,1.02782275489107,0.183549935036127,0.382613751005423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5432.3654317126,6275.27061565608,37.6051398593079,75.1804847963953,1206.14576540586,996.592450994977,9.30192765964855,10.9721750440639,149.434735755927,147.695365382455,0,45387.3494122246,54612.6505877753,605.108322498975,1162.23771023482,0,424.800180980359
1990,93710,1,50.25,8945.96266713383,9892.26935912671,90.3807492807597,162.81246974058,19.9161436533418,30.1882412104965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2428.14143981542,2891.0057805082,22.5182259918338,43.7840331280419,4.78242270142095,8.04696218480586,0,0,104.21431124731,124.180928590236,0.970989165479166,1.88810924854995,0.206721514102249,0.347995900595002,0,0,31426.4264823926,38070.7997250226,351.220981123167,695.881201192403,83.0048311535568,140.386650288634,0,0,1290.72642798809,1567.82859668189,14.4683659308244,28.7432734872976,3.42652826965257,5.81199339716502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.536436484376,221.929300704101,8.91976060547271,24.5638878400334,2.79911011852642,5.4064412150056,0,0,5.94104586294685,7.95775149340039,0.351134285646233,0.811804508856497,0.118194344633993,0.226171446437501,0,0,402.483999463677,630.094108087349,10.3042849878891,26.8002363027852,4.47365416259498,9.52979592771926,0,0,16.2504306580193,22.1045367280888,0.426824227230473,1.04830245184462,0.188043186052861,0.392137837645903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5440.62159485488,6285.1576462116,38.5670406386333,77.0031327680494,1207.96907023048,998.022369077149,9.56497667267581,11.3053074809945,153.362996635785,151.415022519779,0,45385.1602057484,54614.8397942515,618.476964702186,1186.6697073089,0,425.561038909436
1990,93710,1,50.3333333333333,8941.29040006217,9885.61247122361,92.3062279937113,166.264242036635,20.3302740585314,30.7858764356392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2429.64969205839,2892.62729753299,23.0235213025414,44.6942135258461,4.89191083109844,8.22660945861804,0,0,104.279379121311,124.251293412449,0.992732971404327,1.92700176146192,0.211453234605209,0.355756371422586,0,0,31415.0359124086,38056.2385650622,358.564785728368,708.702637801597,84.7961276473158,143.289437501023,0,0,1290.27122908162,1567.25120971517,14.7708550210478,29.271373044085,3.50057356117461,5.93236349663979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.41242623862,220.732701371987,9.22710151019223,26.1020522192224,2.86750283886151,5.55627104677857,0,0,5.94165544316787,7.9567845441053,0.358624622701828,0.828468265548938,0.120873877560377,0.231210351363192,0,0,402.128653068745,629.31711800663,10.549367414438,27.5476245067204,4.58350190729637,9.77014832572089,0,0,16.2373033171878,22.0858596087005,0.435915390671017,1.06896432088278,0.192620254237273,0.401828087289912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5448.88021119198,6295.04711836087,39.5504300829971,78.8632005520722,1209.79084189848,999.444650163423,9.83627754013164,11.6566791237127,157.375993916431,155.209569607735,0,45382.9706209656,54617.0293790343,631.723970165757,1210.95607855649,0,426.335672330109
1990,93710,1,50.4166666666667,8936.64324087196,9878.99056655214,94.1915466546711,169.661674102588,20.7529604581979,31.3962308325068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2431.17473793226,2894.26536917819,23.5188790405053,45.5943111456201,5.00379505075296,8.40999779294624,0,0,104.345157991756,124.322339204013,1.01405622124991,1.96549304615711,0.216288246388107,0.363677110475706,0,0,31403.7172994231,38041.7523527293,365.791143247651,721.38544629665,86.6226089475455,146.241254975116,0,0,1289.81894111115,1566.67682893715,15.068550141035,29.7938307724766,3.57607202525357,6.05475753982347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.29765910319,219.600201758445,9.52784004339745,27.5767960471856,2.93786749470488,5.71293687831912,0,0,5.94232284349048,7.95595836195746,0.366222600186387,0.845289547688375,0.123607236488542,0.236343276282793,0,0,401.767562379821,628.491270403334,10.7998699362693,28.3401001242868,4.6958862782338,10.0177657962705,0,0,16.2241658793651,22.0671003107066,0.445048529505176,1.08980984567949,0.197281516467984,0.411686229976633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5457.14132121071,6304.93907196161,40.5551169648805,80.7605265019682,1211.61119467758,1000.85970353406,10.1157672270623,12.0257557228018,161.473883037372,159.079308471132,0,45380.7806112046,54619.2193887953,644.849523668504,1235.09740136005,0,427.123045191337
1990,93710,1,50.5,8932.0196633021,9872.40192191311,96.0374689080994,173.00551594013,21.1836305142818,32.0187660138153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2432.71988771686,2895.92355945443,24.0048230242724,46.4852935498064,5.1179481351898,8.59707072133102,0,0,104.41179183584,124.394221814671,1.03498086976408,2.00362252667848,0.221221163576025,0.371756011952501,0,0,31392.4687324654,38027.3386757804,372.901740656899,733.930957765108,88.4825201216835,149.240705348682,0,0,1289.3694864971,1566.10535510463,15.3615195105334,30.3107011313075,3.65295188307168,6.17911859462871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.191648038563,218.528482425816,9.82218133953681,28.991661132643,3.01008014383509,5.87573665929463,0,0,5.94304665460821,7.95526743873408,0.373909396970961,0.86224782836453,0.126395041110312,0.241571023214275,0,0,401.401033964439,627.619874702779,11.0553420470933,29.1738786812748,4.81087335046871,10.2730857823732,0,0,16.2110132687865,22.0482557932767,0.454226053976453,1.11083955136497,0.202027404652088,0.421714001396872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5465.40497325555,6314.83355529637,41.5809167342295,82.6949677077903,1213.43023679158,1002.26791729293,10.4033824437489,12.4120274986192,165.656788892143,163.024525589063,0,45378.5901433087,54621.4098566912,657.853839565015,1259.09424226337,0,427.922227122691
1990,93710,1,50.5833333333333,8927.41823212335,9865.84491590697,97.8447434397882,176.296506488874,21.6217316242407,32.6529559756187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2434.2880501934,2897.60500536315,24.4818391750289,47.3680227579236,5.23425375451094,8.78778278715834,0,0,104.479407225611,124.467078544793,1.05552728486861,2.04142522963486,0.226247055345057,0.37999140602,0,0,31381.288578905,38012.9954433615,379.898255526662,746.340524086486,90.3741536389246,152.286415880458,0,0,1288.92279943117,1565.53670259765,15.6498310001278,30.8220394222441,3.73114327997753,6.30539074107067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.093940537068,217.51440584753,10.1103263499762,30.3499930303032,3.0840240501902,6.04403641331408,0,0,5.94382582645815,7.95470685558736,0.381667978664676,0.879324552855634,0.129237484565921,0.246894109723103,0,0,401.029361146752,626.706063241368,11.3153548922558,30.0454137314183,4.92851623621973,10.5364748861472,0,0,16.197840950161,22.0293235311407,0.463449537491872,1.13205310898137,0.206858372827551,0.431913121380179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5473.67122264172,6324.73062413083,42.6276511084025,84.6663982043113,1215.24807083166,1003.6696594772,10.6990598058837,12.8150083028181,169.924806741024,167.04549219769,0,45376.3991970206,54623.6008029793,670.737160681667,1282.94715772961,0,428.732383036236
1990,93710,1,50.6666666666667,8922.83759495102,9859.31801980876,99.6141043146424,179.535373855944,22.0667303451185,33.2982868437356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2435.88177303513,2899.31246072196,24.9503783226238,48.2432651271719,5.35260524422322,8.98209739005716,0,0,104.548115077396,124.541030045286,1.0757143651324,2.07893219999294,0.231361394555969,0.388381969736874,0,0,31370.1754545305,37998.7208522197,386.782354798541,758.615513618602,92.2958487068802,155.37703864184,0,0,1288.47882460842,1564.97079798703,15.9335520792296,31.3279016104922,3.81057825935003,6.43351907836031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.004115843562,216.555005972038,10.3924714614226,31.6549510409973,3.15958935786155,6.21726450652937,0,0,5.94465961361633,7.95427221611035,0.389482940952849,0.896502940659882,0.132134398444818,0.252312812300447,0,0,400.652824609433,625.752800292988,11.5795004596464,30.9513829632683,5.04885607325772,10.8082355933222,0,0,16.18464489049,22.0103014709708,0.472719813795932,1.15344943559734,0.211774867111407,0.44228527414377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5481.9401308028,6334.63034081023,43.6951476628947,86.6747072193079,1217.06479415736,1005.0652791581,11.0027359863747,13.2342347554325,174.278003141777,171.142464413223,0,45374.2077643623,54625.7922356375,683.499757202791,1306.65669490275,0,429.552763104495
1990,93710,1,50.75,8918.27647476262,9852.81978922777,101.346271306099,182.722835536872,22.5181118270084,33.9542566236728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2437.50327978776,2901.04833617756,25.4108588549717,49.1117005413982,5.47290448735523,9.17998488647702,0,0,104.618012253573,124.616182052389,1.09555965070385,2.11617088758772,0.236560011073945,0.396926648653673,0,0,31359.1281961712,37984.5133558117,393.555693661489,770.757307247242,94.2459905588329,158.511250607962,0,0,1288.03751606705,1564.40757872441,16.2127497682507,31.8283441607887,3.89119073437728,6.56344972783846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.921782371897,215.647478275076,10.6688081824694,32.9095179108551,3.23667275594858,6.39490625153946,0,0,5.94554752627389,7.95395958546025,0.397340363846089,0.913767803723672,0.13508531079861,0.257827204174883,0,0,400.271692983398,624.762890778605,11.8473907718155,31.8886748834633,5.17192296994019,11.0886125480263,0,0,16.1714215231191,21.9911879910135,0.482037066478016,1.17502678571856,0.216777300183911,0.45283209139718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5490.21176450994,6344.53277343335,44.7832394367958,88.7197975307976,1218.8804992712,1006.45510749394,11.3143478515973,13.6692653806488,178.716416871927,175.315683376107,0,45372.0158490286,54627.9841509713,696.141925581643,1330.22339234739,0,430.382693542063
