"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,16482,1,50,7743.24831850995,8493.74241411166,72.6503430052902,103.236004802968,19.0534525660414,26.3168107658165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2708.8192148348,3197.33438663976,24.8693313858625,38.6423872009193,6.30839215969682,9.75908601551406,0,0,126.935244474249,149.97989165743,1.17326404936039,1.82471552011496,0.298561154213319,0.462191449600798,0,0,32538.7223788337,39027.4192636461,345.364664598412,545.333072928758,98.1232829227014,151.571655094143,0,0,1430.27698002459,1721.82826385668,15.2541331928231,24.1825991326502,4.34840876032091,6.74405309050926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.91745195002,254.641878533221,8.10201529363776,14.8076073284603,3.62539645315794,6.43505000824041,0,0,7.43692413868396,9.74878411705709,0.367796837438605,0.649384275401117,0.166408142890484,0.295208903362033,0,0,323.158308185987,489.423326819651,9.32569443811224,18.3586322698165,5.13180073234655,9.82810637322666,0,0,14.1391635247446,18.7205608080409,0.421551304273537,0.799831663984249,0.234088223398127,0.442263290271332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5740.63274011798,6586.12168457859,43.9686725931447,71.9936316772982,1211.4964019438,1046.39669142543,10.5253605726169,10.7427222530456,183.946700674007,166.236229136047,0,45677.4725696967,54322.5274303033,614.818585219977,959.688660113756,0,476.19390598157
1990,16482,1,50.0833333333333,7739.55049880965,8488.89847248727,74.4561038961049,105.962763970583,19.4370449611096,26.8106306147213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2710.03514444479,3198.82319100525,25.5034216280405,39.5320522248881,6.44868130136254,9.96948992961691,0,0,126.992511725864,150.050845940993,1.20303441981182,1.86581598581975,0.305202875419863,0.472154873334327,0,0,32525.5436765332,39013.7357122748,353.50403303932,556.387523052852,100.199157318784,154.626202950432,0,0,1429.7147013981,1721.25705389334,15.613192798879,24.6690877801648,4.44062052915288,6.88039721442333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.734308277676,253.165546144851,8.44053505361207,16.5281973873616,3.708007159394,6.58480232623828,0,0,7.43646721409374,9.74687128339448,0.375524836612211,0.663008163354333,0.170137972634813,0.301640158499265,0,0,322.871850773013,488.987010148346,9.5357837518634,18.7722246253559,5.25492179189982,10.0638194852387,0,0,14.1268869051361,18.7053403132351,0.430726632693656,0.815310796842256,0.239717460290305,0.452941460294828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5749.47765045136,6596.62764217945,45.0945280954148,73.7466059875658,1213.36359443619,1047.94702992858,10.8182304752559,11.0423044275014,188.720680425916,170.363912087468,0,45675.2718935085,54324.7281064915,629.265847426986,981.358063000022,0,476.855045977721
1990,16482,1,50.1666666666667,7735.88518654906,8484.09312902034,76.2171840160897,108.635650145749,19.8315942846148,27.3199809076643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2711.27437885649,3200.33638487983,26.1227955586108,40.4082640356053,6.5929879055942,10.185082402963,0,0,127.05084851025,150.122883943624,1.23212930471243,1.90635453674756,0.312033086452396,0.482356804042067,0,0,32512.442498961,39000.1265493497,361.488536462886,567.286992012365,102.326416816786,157.741425611107,0,0,1429.15566236983,1720.68892215599,15.9655022506962,25.14884766037,4.53510503855722,7.01941375206731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.561695998515,251.761411142751,8.77007766982427,18.1554744485836,3.79374304747893,6.74791976996001,0,0,7.43607980068103,9.74511952631777,0.383442263629739,0.676791538202863,0.173937973816313,0.308188816566727,0,0,322.578095586551,488.492181779835,9.7544969911647,19.2559241886901,5.3805508164831,10.3050478877745,0,0,14.1145831853971,18.6900053557067,0.439939235380246,0.830951870720581,0.245449870547133,0.463794045637212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5758.32365748534,6607.13519630065,46.2467207757285,75.5369030722451,1215.2289092525,1049.48889025105,11.1202515875816,11.3613263513552,193.60154890349,174.576914774415,0,45673.0649524111,54326.9350475889,643.565922593324,1002.87846043482,0,477.513881996328
1990,16482,1,50.25,7732.25300413218,8479.32705729706,77.9346371522579,111.255678046843,20.2363608619643,27.8441465453966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2712.53379754639,3201.86954787589,26.7281790673515,41.2725775959845,6.74103706016085,10.4056811837706,0,0,127.110108360403,150.195799209112,1.26058144604257,1.94639958255962,0.319039155721863,0.49278981310626,0,0,32499.420838083,38986.5941007177,369.32088770288,578.03352712343,104.502433950479,160.915317575452,0,0,1428.5999526532,1720.12397183883,16.3111783324858,25.6219685001391,4.63174759533968,7.16101563824357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.399109865267,250.426031655326,9.09098508143847,19.6955760438644,3.88240670054761,6.92285253885434,0,0,7.43576044166061,9.74352321250051,0.391518028302363,0.690709293569605,0.177811954423558,0.314857722710573,0,0,322.277743515897,487.943165103294,9.9810626759546,19.8028701847873,5.50885366582431,10.5529050927324,0,0,14.102261111455,18.6745719103102,0.449196199875562,0.846756588959482,0.251286065099193,0.474823704080136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5767.17081297153,6617.64439915192,47.4250528936978,77.3644083440305,1217.09245536873,1051.02268766528,11.4313958101383,11.6992061943597,198.58924787531,178.875534030744,0,45670.8517784056,54329.1482215945,657.719202696149,1024.25045277448,0,478.171142538465
1990,16482,1,50.3333333333333,7728.65441061652,8474.60075315521,79.6094969961661,113.823847470535,20.650632917447,28.382431983828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2713.81082285979,3203.41898990236,27.3202444974853,42.1263411620785,6.89257953585863,10.6311427674298,0,0,127.17017050758,150.269419796224,1.28842117093989,1.98601010136696,0.326209617921573,0.503448171237309,0,0,32486.4802836428,38973.1401893371,377.003790364328,588.62922107078,106.724654907777,164.145912137549,0,0,1428.04764399897,1719.56228360501,16.6503375088105,26.0885420226788,4.73043667824956,7.30511751883899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.246066127698,249.156125530229,9.40358576317297,21.1542385480739,3.97381138124017,7.10821268250737,0,0,7.43550751626942,9.74207663855709,0.399724071789709,0.704739164333408,0.181762558534663,0.32164899625444,0,0,321.971440291386,487.344025671905,10.2147544963998,20.4067213234005,5.63997087098577,10.8083315800971,0,0,14.0899282992027,18.6590542221197,0.45850286134152,0.862725383422082,0.257226864223688,0.486033134077208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5776.01916314059,6628.15529503611,48.6293294643857,79.2290267114115,1218.95433653952,1052.54881765925,11.7516330212076,12.0553868383259,203.68368399336,183.260043774863,0,45668.6324169229,54331.3675830772,671.726143062672,1045.47466521849,0,478.82749897866
1990,16482,1,50.4166666666667,7725.08972036681,8469.91455440239,81.2427727639911,116.341138936862,21.0737257453981,28.9341608146493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2715.10336235276,3204.98167627243,27.8996135998573,42.9707164887991,7.04738899679002,10.8613553424303,0,0,127.230937146943,150.343604729994,1.31567652385644,2.02523657414885,0.333534047150204,0.514327527153981,0,0,32473.6220871782,38959.766211679,384.539916833559,599.076182478569,108.990598762612,167.431282485913,0,0,1427.49879307627,1719.00391904144,16.9830949537376,26.5486606376048,4.83106390778074,7.45163579862996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.102102425846,247.948564263813,9.70819480877158,22.5368205723577,4.06778069745089,7.30276001927033,0,0,7.43531929379517,9.74077409518136,0.40803509837024,0.71886139434117,0.185791432142401,0.328564149482772,0,0,321.65978034963,486.698585110375,10.4548889238962,21.061621212056,5.77401952351401,11.072112066486,0,0,14.0775913370317,18.6434649499983,0.467862994576346,0.878857573078008,0.263273214957976,0.497425027906463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5784.8687496552,6638.66792163582,49.8593581588404,81.1306803391718,1220.81465151102,1054.06765680917,12.0809312488696,12.4293355287389,208.88473001137,187.730695300762,0,45666.4069263557,54333.5930736443,685.587232828412,1066.55171909974,0,479.483568250822
1990,16482,1,50.5,7721.5591178412,8465.26865700307,82.8354497342313,118.808513981829,21.5049807716588,29.4986752816469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2716.40974643108,3206.55514698647,28.4668624082495,43.8067017184031,7.20525913258046,11.0962317810818,0,0,127.292330481306,150.4182401782,1.34237348825422,2.06412204366214,0.341002926539023,0.525424589010256,0,0,32460.8472077316,38946.4731956567,391.931906644536,609.376527461602,111.297856434639,170.769542557794,0,0,1426.95344354981,1718.44892329993,17.3095644745449,27.002417057209,4.93352400424767,7.60048867770422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.966777442396,246.800366016924,10.0051142118002,23.8483286275999,4.16414817359795,7.50538716184721,0,0,7.43519398222908,9.73960992481963,0.416428298458174,0.733058402141958,0.18989939037031,0.335604202447924,0,0,321.343310820025,486.010436091471,10.7008227845187,21.7621612681369,5.91109532564276,11.344893651175,0,0,14.0652558873482,18.6278153114931,0.47727902291415,0.895151535087546,0.269426111286241,0.509002027545176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5793.71961058361,6649.18231133466,51.1149491841386,83.0693062603742,1222.67349426412,1055.57956374779,12.4192568593277,12.8205433874985,214.192226157377,192.287717656369,0,45664.1753775051,54335.824622495,699.30299333807,1087.48223202592,0,480.139915834632
1990,16482,1,50.5833333333333,7718.06266860466,8460.66312713278,84.3884896997228,121.226915419521,21.9437648036396,30.0753358885325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2717.72868325001,3208.13745811274,29.0225247553117,44.635147721618,7.3660016659659,11.3357050711226,0,0,127.354290583281,150.493236674899,1.36853614628501,2.10270286954142,0.348607557745468,0.536736917676613,0,0,32448.1563446303,38933.2618422501,399.182365436111,619.532373913817,113.644089690277,174.158847310453,0,0,1426.41162756673,1717.89732699181,17.629858462656,27.4499040379534,5.03771474667827,7.75159616183208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.839670505431,245.708690045431,10.2946331642731,25.0934367578981,4.2627568479617,7.71510848560501,0,0,7.43512975946549,9.73857855829154,0.424883148643131,0.747314551108676,0.194086529753124,0.342769753649553,0,0,321.022534568001,485.282953888888,10.9519513586949,22.5033527393988,6.05127415016698,11.6271989254359,0,0,14.0529267637325,18.6121151932675,0.486752166633612,0.911604820893335,0.275686544911765,0.520766698827408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5802.57178106961,6659.69849213504,52.3959151780869,85.0448546045648,1224.53095421285,1057.08487992216,12.7665747020366,13.2285249192469,219.605981229179,196.93131799557,0,45661.937853107,54338.062146893,712.873976875431,1108.26681804488,0,480.797058107511
1990,16482,1,50.6666666666667,7714.6003316218,8456.09791463094,85.9028314892314,123.59726765058,22.3894691788665,30.6635209521623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2719.05920864402,3209.72711665042,29.567096177103,45.4567762316632,7.52944414326594,11.5797232902064,0,0,127.416773021877,150.56852603536,1.39418685606674,2.14100956605387,0.356339960589423,0.548262699456029,0,0,32435.5499738263,38920.1325716648,406.293863828637,629.545835236077,116.027029977886,177.597392975971,0,0,1425.87336740437,1717.34914828833,17.9440878406516,27.8912140967421,5.1435369247632,7.90488007188758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.72038111812,244.670830392188,10.5770284031933,26.2765085810552,4.36345881820043,7.93104784753145,0,0,7.43512480730278,9.73767455454945,0.433381188961374,0.761615894960601,0.198352352464721,0.350061058255281,0,0,320.697913605766,484.519309377992,11.2077062409229,23.2805953595259,6.19461378423205,11.9194405400595,0,0,14.0406080171428,18.5963732746435,0.496282607793151,0.928214284900617,0.282055451420485,0.532721502806629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5811.42529406943,6670.21648866952,53.7020710904636,87.0572866304161,1226.38711642927,1058.58393044882,13.1228482701828,13.6528174313163,225.125773839791,201.661681989354,0,45659.6944472909,54340.3055527092,726.30076522425,1128.90608783989,0,481.455465016782
1990,16482,1,50.75,7711.17196984379,8451.57286458468,87.3793914646142,125.920476968357,22.8415089832186,31.2626261870629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2720.40064416797,3211.32302573064,30.1010371890253,46.2721948859483,7.69542814162479,11.8282457853106,0,0,127.479746873727,150.64405876093,1.41934640024855,2.17906749617303,0.364192791677487,0.560000574121385,0,0,32423.0283781073,38907.0855617744,413.26893660748,639.419015414234,118.444477224422,181.083416990341,0,0,1425.33867683757,1716.80439466693,18.2523620233362,28.3264392891015,5.25089428867586,8.06026403868775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.608528435816,243.684210120285,10.8525645812247,27.4016167348352,4.46611478957596,8.15242812338512,0,0,7.43517733659332,9.7368926296367,0.441905835756711,0.775949973293996,0.202695864074955,0.357478084964795,0,0,320.369872090737,483.722480589758,11.4675534168874,24.0896500255547,6.34115545466384,12.221933413244,0,0,14.0283030112387,18.5805971358929,0.505869626523491,0.944976186832686,0.288533671781025,0.544868775980205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5820.28018093899,6680.73632301463,55.0332340689345,89.106573046738,1228.24206185176,1060.0770248838,13.488039840747,14.0929804193084,230.751353561496,206.478974244904,0,45657.4452650595,54342.5547349405,739.583968354811,1149.40064894743,0,482.115562509443
