"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,19241,1,50,7506.81673894819,8100.97259415246,62.2326318397237,99.1327706550047,14.5265943268355,24.8604993658156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2671.89163351029,3057.39220596336,21.646509868471,37.0989141544667,4.45912777408858,8.32954192155802,0,0,120.805977440291,138.316373847989,0.984475302618404,1.68814097403412,0.203320288076204,0.379961642789402,0,0,33695.2085748357,38934.4340452968,321.189780356019,555.753335992812,81.4466440919411,152.468248570101,0,0,1445.22212455683,1673.59378849516,13.8318985394131,23.9909309109156,3.51571898444179,6.5976099904318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.499031486105,286.395374684917,6.32149394317536,12.1346251529605,3.78160421814565,7.87245941482343,0,0,8.68398382094187,10.7889270777267,0.279824111566784,0.516929325486024,0.169291343080995,0.351911530248773,0,0,256.08050634358,364.019867010285,7.83620690823806,15.8203005212734,3.52338648580188,7.71810993431039,0,0,10.9816927113288,13.7115859562652,0.34697899609192,0.678212963970326,0.15705368293179,0.339929780344812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6461.00243255331,7267.96491304664,36.6116481857148,68.422955900144,1325.50641256063,1232.51220958524,7.01170562881961,9.16376596165466,134.874975951002,160.730651159058,0,46464.6428047139,53535.3571952863,546.45254106066,955.732432801347,0,539.795456109178
1990,19241,1,50.0833333333333,7504.57790761892,8097.4284324134,63.7912317849077,101.772059090096,14.8248846588646,25.3280598936664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2672.78696941575,3058.21783425299,22.1947068917079,37.9480371997413,4.55879619369215,8.50574154708654,0,0,120.846581039288,138.354425225358,1.00929586966674,1.72605160218842,0.207865870171126,0.387997537769632,0,0,33683.3425645117,38919.2274825461,328.728952310032,566.968354463245,83.1966875360819,155.52250393501,0,0,1444.72021778594,1672.95493868287,14.1561672411762,24.4719302480886,3.59138580126417,6.73006176345311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.324347079162,284.945748160987,6.62004472153255,13.7486912838345,3.87024082649186,8.05568341324033,0,0,8.68363608891496,10.7862873932888,0.285876111747468,0.528158142162102,0.173207681740559,0.359697618530865,0,0,255.889127828054,363.70990672761,8.01381633033095,16.1885993396716,3.60912593803043,7.90075300115118,0,0,10.97361650381,13.7008886574745,0.354474855473862,0.691055433325023,0.160880835217744,0.348011098313821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6470.33362659747,7278.66805216755,37.5605954409941,70.0986112817454,1327.43621656862,1234.2349580911,7.21220706561324,9.42426901955214,138.431174142284,164.761336290639,0,46463.4926093296,53536.5073906706,559.34764145813,977.181446610574,0,540.381618521633
1990,19241,1,50.1666666666667,7502.35795118984,8093.91221325075,65.3158639010876,104.360652375826,15.1316672512447,25.8106743210878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2673.71443201159,3059.07790419514,22.7313521062866,38.7847275523384,4.66140651525803,8.68653605811359,0,0,120.88862751034,138.393993814317,1.03360495724231,1.76345728416257,0.212544496955648,0.396237299498487,0,0,33671.5330584906,38904.0806713468,336.146609540225,578.032326752242,84.9892353386434,158.637093198979,0,0,1444.22062499025,1672.31851088389,14.4752631014323,24.9465174097804,3.66888383495919,6.86509977290938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.159182170507,283.559760877577,6.90758100894835,15.2562069545294,3.96194677334663,8.25271303258926,0,0,8.68336790403269,10.7838086519344,0.292053973090991,0.539468207775521,0.177198291037524,0.367623211238301,0,0,255.691121061741,363.349815423331,8.20232371649336,16.6408402685548,3.69665065069901,8.08789226715378,0,0,10.9655000978721,13.6900805751963,0.362034844803147,0.704088994656229,0.164778322227938,0.356221969156965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6479.66643023606,7289.37239677463,38.5319112743766,71.8101494823942,1329.36446458276,1235.94945389499,7.4192242954236,9.70115755290187,142.067264090796,168.874724778215,0,46462.3448640508,53537.6551359495,572.130998623982,998.488376930592,0,540.940911056607
1990,19241,1,50.25,7500.16028500862,8090.42757930437,66.8070253585711,106.899256902991,15.4464222195335,26.3076498776798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2674.66360456225,3059.95962447848,23.2570125322849,39.6110148000195,4.76672157554432,8.8716917255322,0,0,120.931642028803,138.434497753328,1.05742728291329,1.80044617471299,0.217345613896735,0.404671326086395,0,0,33659.7878833462,38889.0026058235,343.4434894786,588.945958072788,86.8223494144908,161.809988123582,0,0,1443.72368391542,1671.68489260278,14.7892163325894,25.4147226021589,3.74813044922464,7.00263792726138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.003169134737,282.234712132968,7.18476852808601,16.6654888978279,4.05657528812067,8.46210171797529,0,0,8.68317896326142,10.7814873711506,0.298334549589324,0.550840792007189,0.181266658852821,0.375692125476772,0,0,255.487527924957,362.943988051264,8.40059588151143,17.1672293553122,3.78611243654504,8.28059854089289,0,0,10.9573697220599,13.6791983750319,0.369663489506728,0.717310954421732,0.168747087669898,0.364565406845318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6489.00091822976,7300.07802471132,39.525473124688,73.5575286411259,1331.29124271312,1237.65605986265,7.63270957130778,9.99383840689254,145.783428737107,173.071287327082,0,46461.1995487838,53538.8004512164,584.801204177531,1019.65186532357,0,541.477616160053
1990,19241,1,50.3333333333333,7497.98760166859,8086.97738303394,68.265447127646,109.388839519501,15.7686479499358,26.8183129703966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2675.62576784914,3060.85225527712,23.7722804740315,40.4286786212104,4.87453267384374,9.0610333065606,0,0,120.975227307363,138.475448825829,1.08078877005001,1.83709530254228,0.222259928006793,0.413292549273057,0,0,33648.1125108485,38873.9994829475,350.621442135501,599.711342403885,88.6941387005356,165.039197846328,0,0,1443.22963026862,1671.05434993187,15.0981049156476,25.8766357606569,3.82904498570434,7.14259174312726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.855928453557,280.967983181196,7.45223430791167,17.9842265779527,4.15398445934344,8.68254871610907,0,0,8.68306766202549,10.7793185864122,0.304697501686269,0.56226068618065,0.185415305426248,0.383907354856577,0,0,255.27926887572,362.496489157857,8.60759478070747,17.7588713442949,3.87763944456044,8.4797625951881,0,0,10.9492474535255,13.6682733053922,0.3773640603919,0.730718007122675,0.172788170642629,0.373044369377669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6498.33714041724,7310.78498314144,40.5411598798784,75.3407373433079,1333.21663360527,1239.35512333661,7.85261915797558,10.301758665103,149.579820168778,177.351463400448,0,46460.0566560786,53539.9433439217,597.358405691572,1040.67235967456,0,541.995572792657
1990,19241,1,50.4166666666667,7495.84217090975,8083.5640205147,69.6918440378101,111.830347766444,16.0978605103249,27.342008705755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2676.59376583332,3061.74694854961,24.277691803179,41.2391900296312,4.98465559422888,9.25443144917478,0,0,121.019057421131,138.51644512517,1.10371284918716,1.87346790690609,0.227279230957768,0.422095875329075,0,0,33636.5113418508,38859.076237852,357.682304614767,610.33060219779,90.6027591151554,168.322770850794,0,0,1442.73865298868,1670.42709378006,15.4020063223738,26.3323480533134,3.91154876520858,7.28487843052921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.717079719937,279.757047503577,7.71056289530452,19.2195202634065,4.25403763378734,8.91288655125732,0,0,8.68303161809275,10.7772964983414,0.311124728223791,0.573715274936327,0.18964593107009,0.392271247092018,0,0,255.067162078972,362.011088575913,8.82236238210116,18.4076809510831,3.97133831614317,8.68611593455291,0,0,10.9411519796386,13.6573321769067,0.385138434561593,0.744305996908997,0.176902650102956,0.381661724282899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6507.67512619104,7321.49329396382,41.5788518930748,77.1597899532832,1335.14071641695,1241.04697672525,8.07891290020451,10.62440303046,153.456560827193,181.715662196004,0,46458.9161902149,53541.0838097854,609.802775814487,1061.55029920919,0,542.498219865026
1990,19241,1,50.5,7493.72587969047,8080.18947484797,71.0869148994312,114.224709931391,16.433593219142,27.878100561322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2677.56182623342,3062.63653474658,24.7737317513654,42.0437489484524,5.09692749825106,9.45179304497757,0,0,121.062869614079,138.557161316545,1.12622071677557,1.90961513328849,0.232396260958207,0.431077757312975,0,0,33624.9878355156,38844.2366964765,364.627898883575,620.805876364338,92.5464136483961,171.658796447767,0,0,1442.25089995079,1669.80328662144,15.7009974161904,26.7819513452852,3.99556509380961,7.42941695621095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.586244986208,278.599471188762,7.96029876396391,20.3779197095795,4.35660366840062,9.15207063894096,0,0,8.68306785574699,10.7754146891481,0.317600146042146,0.585194108485759,0.193959531117399,0.40078563042439,0,0,254.851932014918,361.491280024458,9.04401534374418,19.1063213466796,4.06729595677396,8.90024761348032,0,0,10.9330989206377,13.6463977741763,0.392987276132192,0.758070093214104,0.181091602436418,0.390420225173301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6517.01488807592,7332.2029581494,42.6384309735332,79.0147227172147,1337.06356681049,1242.7319379647,8.31155388303764,10.961291741763,157.41374440212,186.16426333934,0,46457.7781664584,53542.2218335419,622.134511676505,1082.28611585632,0,542.988630916819
1990,19241,1,50.5833333333333,7491.64027338686,8076.85536077117,72.4513427485547,116.572835260018,16.7753961092355,28.4259699453544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2678.52537953928,3063.51530721972,25.2608407225186,42.8433218544809,5.21120386224974,9.6530521301169,0,0,121.106456034213,138.59733879442,1.14833159447611,1.94557773093176,0.237604566677922,0.440235792490342,0,0,33613.54463901,38829.4837288236,371.460029796745,631.13930897802,94.5233521012896,175.045405745903,0,0,1441.76648368681,1669.18304926481,15.9951543640068,27.2255376962855,4.0810192539764,7.57612808453103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.463051825081,277.492912462681,8.20194896886839,21.4654656728147,4.46155707907052,9.39916822871254,0,0,8.68317298087709,10.7736663282576,0.324109466718556,0.59668849315216,0.19835650826183,0.409451928306126,0,0,254.634218485564,360.940301166726,9.27173931131801,19.8481392509975,4.16558140455444,9.12262139658368,0,0,10.9251011636666,13.6354892827975,0.40091021636372,0.772004954518474,0.1853560630363,0.399322492573984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6526.35642522383,7342.91395998737,43.7197803575478,80.9055898352871,1338.98525698601,1244.41031108027,8.55050808553967,11.3119782939228,161.451436894868,190.697617754923,0,46456.6426102503,53543.35738975,634.353834137922,1102.88023563579,0,543.469549942802
1990,19241,1,50.6666666666667,7489.58659241671,8073.56296430634,73.7857950983027,118.875614187799,17.1228354213521,28.9850157777132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2679.480900492,3064.3788330627,25.7394193543712,43.6386744970166,5.32735589088672,9.85816257216536,0,0,121.149656494728,138.636777046891,1.17006295476029,1.98138752747043,0.242898392409413,0.449568399653117,0,0,33602.1837006009,38814.8193827038,378.180483464028,641.333039925048,96.5318707183172,178.480772137642,0,0,1441.2854863698,1668.56646675746,16.2845525633573,27.6631989452101,4.16783849079762,7.72493439689373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.347135778107,276.435120800388,8.43598562197467,22.4877278670041,4.56877807078818,9.65334819802919,0,0,8.68334332545263,10.7720443424075,0.330640002186561,0.608191156056095,0.202836766800754,0.418271243619858,0,0,254.414584746274,360.361151938569,9.50478371624475,20.6271062647663,4.26624753432372,9.35359096041566,0,0,10.9171691631385,13.6246226734388,0.408906009122419,0.786104856485555,0.18969699641129,0.408371001722885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6535.69972639469,7353.62627071764,44.8227846572171,82.8324599474087,1340.9058557417,1246.08238672982,8.79574407877984,11.6760473423075,165.569677608739,195.316048484486,0,46455.5095564535,53544.4904435467,646.460987066434,1123.33307991471,0,543.943423172815
1990,19241,1,50.75,7487.56580257646,8070.31327559128,75.0909241969464,121.133918597596,17.4754931452141,29.55465410407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2680.42577925059,3065.22379904101,26.2098325992115,44.4303982168063,5.44526849934129,10.0670927461888,0,0,121.192352590886,138.67532662217,1.19143070256887,2.0170686142247,0.248272588550592,0.459074585134546,0,0,33590.9063610521,38800.2449919142,384.791026050297,651.38919788357,98.5703117173101,181.963111321903,0,0,1440.80796383841,1667.95359315611,16.5692665887741,28.0950263992482,4.25595199341849,7.87576029089643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.238142103848,275.423935667878,8.66284806262485,23.4498375364309,4.67815246676778,9.91387225234589,0,0,8.68357505599167,10.7705415436551,0.337180507281774,0.619695994460861,0.207399785462548,0.427244412743111,0,0,254.193524363118,359.75661028188,9.74245732543739,21.4377692379653,4.36933250985854,9.59341241177356,0,0,10.9093111924445,13.6138110239372,0.416972655175245,0.800363782322235,0.194115275606904,0.417568076756322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6545.044772294,7364.3398513903,45.9473297942041,84.7954132255174,1342.8254285546,1247.74844270423,9.04723277996273,12.0531128857945,169.768480031916,200.019851428988,0,46454.3790486937,53545.6209513065,658.456236669847,1143.64506646444,0,544.41242538949
