"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,13977,1,50,6107.02296261349,6594.24740698767,54.3256473044539,99.6200862431299,13.6949012682833,25.7450050849322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3522.20224176606,4114.47108839046,32.1559166972007,65.5861074768245,8.38644455437623,18.1122862236179,0,0,118.874050665988,138.810897941249,1.08224385943834,2.20660771536016,0.281892337108561,0.608644982447974,0,0,33812.8496257764,40019.3944509259,354.315351743555,728.048317773428,100.67391467112,215.072406631781,0,0,1171.40416872195,1384.27391139176,12.2458437916429,25.119681201978,3.47358823320947,7.40757146977125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.453260899655,310.658052621958,9.85396926041651,23.0393844136924,4.59004345732575,11.3958801878296,0,0,6.91381930534853,9.08588527221861,0.331434676734899,0.75137241811733,0.155872693889626,0.385945255653065,0,0,235.490909386856,349.950329784147,10.7094253014964,26.7599430669218,4.97651228294327,12.9651517919239,0,0,7.7374985054794,10.2320065221036,0.361720054317419,0.884135548573215,0.168699606403388,0.435483241392747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6755.22126113778,7723.23244938011,59.9490129544756,131.047579888043,1711.06404310803,1498.91462382447,14.0187159739941,19.7364763786858,190.96169712537,238.410496502286,0,45804.7319594352,54195.2680405649,611.783421793916,1264.14401072737,0,587.61492046284
1990,13977,1,50.0833333333333,6105.0036312008,6590.65459495129,55.7200933578695,102.296806165189,13.967478718132,26.2151984202498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3523.34259712046,4115.31779685397,32.9713350154165,67.0223404200087,8.57123325365553,18.4957633816529,0,0,118.912568039734,138.839249114808,1.10974274791944,2.25527418483141,0.288102951040639,0.621531896094242,0,0,33798.7357655482,39998.7351190952,362.682137671221,742.531628651012,102.795123362124,219.351871454043,0,0,1170.91258473324,1383.55275740917,12.5352451379666,25.6209743285774,3.54670303980786,7.5547561442361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.262030868886,309.124671913543,10.223632908664,24.8761504913295,4.69431863698672,11.6541920413878,0,0,6.91303853500048,9.08213287104938,0.338365129471403,0.766546225097913,0.159350982813399,0.394267227162927,0,0,235.284087225539,349.578931236321,10.9453293266573,27.3458450684051,5.09270865015167,13.263636962117,0,0,7.73076677180138,10.2219956025596,0.369318018006459,0.900532559453836,0.172634558538715,0.445511821225127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6765.67332456986,7735.49686034695,61.476917708515,134.213381461254,1713.7229987268,1501.15536474131,14.4076673457004,20.2796200662916,195.908188012739,244.305358271144,0,45803.2799235101,54196.72007649,626.182853466443,1291.61282744207,0,588.488697831393
1990,13977,1,50.1666666666667,6103.05277322328,6587.14825357286,57.077148652315,104.913187477796,14.2485982334556,26.701444709103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3524.40735471462,4116.07167814504,33.7657879490044,68.4341382115983,8.7608662262442,18.8871556768689,0,0,118.948561439494,138.864513147237,1.13652878364898,2.30308839482824,0.294477032821383,0.634687728906154,0,0,33784.7758753125,39978.2541722072,370.883810496987,756.790687184651,104.969492829225,223.714859804281,0,0,1170.42643026366,1382.83790564635,12.818905228108,26.1144603459769,3.62165465616124,7.70483011577918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.080937550341,307.65982034855,10.5834172457437,26.6016775074456,4.80203830770759,11.9278816328739,0,0,6.91231100134803,9.07852010064391,0.345483487104758,0.781918335677241,0.162893665861375,0.402732466113782,0,0,235.075925646325,349.163586221067,11.193288072532,28.0210260262484,5.21134914744925,13.5690391311045,0,0,7.72418207422775,10.2121180922954,0.376998424294412,0.917184325231512,0.176642078948176,0.455701700970518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6776.12602038508,7747.76061690837,63.0406190860003,137.444778646224,1716.37966752978,1503.38555055353,14.8080318850839,20.8485081706278,200.965602340771,250.319695547758,0,45801.8337317434,54198.1662682567,640.429380517613,1318.87570077546,0,589.339631649411
1990,13977,1,50.25,6101.17003684072,6583.72788401627,58.3978215142247,107.470604882899,14.5376322784495,27.2028897760749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3525.39970481964,4116.73553640394,34.540444900237,69.8244982202731,8.95499548707541,19.2862029928946,0,0,118.98213733726,138.88678284471,1.16264192654103,2.35015335614674,0.301002738069333,0.648103224291854,0,0,33770.9667484943,39957.9476998004,378.923382825802,770.828843376837,107.194192532501,228.158298957471,0,0,1169.94559753718,1382.12922514012,13.0969295005373,26.6002558438748,3.69834472508676,7.85768642204984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.909357044712,306.260236382394,10.9336898022194,28.2247861608397,4.91300689092238,12.2152121955555,0,0,6.91163019699581,9.07503584367598,0.35275285987373,0.797448468672384,0.166504150873571,0.411344215907448,0,0,234.866876930977,348.708235470406,11.4520883024234,28.7745711742825,5.33261147492184,13.8825754774311,0,0,7.71774312522597,10.2023767832078,0.384768281340952,0.934091172663313,0.180722983509707,0.466055895202774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6786.579221433,7760.02356071799,64.6397302551871,140.741409037727,1719.03417032371,1505.60565206338,15.219768399552,21.4423299996784,206.133801322335,256.453822600883,0,45800.3933655016,54199.6066344985,654.523533174609,1345.93362181337,0,590.171004212642
1990,13977,1,50.3333333333333,6099.35488142501,6580.39278505219,59.6830923232161,109.970399921618,14.8339797782329,27.7187071058511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3526.32329038479,4117.312838374,35.2963757888325,71.1959440442721,9.15330878676253,19.6927108895812,0,0,119.013417432136,138.906173321648,1.18811874188116,2.39655599501152,0.307669443115162,0.661771392834414,0,0,33757.3049199605,39937.8114491064,386.803838980086,784.649487521805,109.466473968876,232.679183974567,0,0,1169.46996959528,1381.4265728446,13.3694223694879,27.0784787744733,3.77667775833044,8.01322045204004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.746702617736,304.92281314444,11.2748074002302,29.7535992073573,5.02703651767858,12.5146401023908,0,0,6.91099013398069,9.07166966121077,0.360140649015783,0.81310169380635,0.170184704448214,0.420104751412014,0,0,234.657329608761,348.216535680953,11.7205978218351,29.596596252691,5.45664179582974,14.2052339160202,0,0,7.71144756444654,10.192772810118,0.392631971888091,0.95125088178759,0.184878232164923,0.476577372484496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6797.03280685289,7772.28553910176,66.273876535042,144.102959795154,1721.68662043547,1507.81611764047,15.6428342209581,22.0603278610232,211.412610100471,262.708015354722,0,45798.9588257545,54201.0411742456,668.465877031911,1372.78756425,0,590.985790583707
1990,13977,1,50.4166666666667,6097.60660053611,6577.1420779656,60.9339141962306,112.41388164258,15.1370651792854,28.2480970792255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3527.18211386744,4117.80759273327,36.0345604021179,72.5505862187631,9.35552512336853,20.1065359398,0,0,119.042535520423,138.922817945943,1.21299271845585,2.44236920447863,0.314467591996426,0.675687013579981,0,0,33743.7867317721,39917.8409081731,394.528131848833,798.256031775313,111.783669934755,237.274579386896,0,0,1168.99942256055,1380.7297964865,13.6364871186531,27.5492478265352,3.85656110930556,8.17133000403348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.592423533366,303.644592418053,11.6071153926822,31.1955920338059,5.14394725947204,12.8247965231574,0,0,6.9103853410153,9.06841179655505,0.367618088667275,0.828847701746612,0.173936630028008,0.429015551447078,0,0,234.447614993616,347.69187880235,11.9977609331147,30.4781596902615,5.58355747370034,14.5378003835102,0,0,7.70529211615374,10.1833058667892,0.400591637577084,0.968659117213073,0.189108845417198,0.487268995130725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6807.48666281681,7784.54640616581,67.9426945458196,147.529160411901,1724.33712416083,1510.01737427822,16.0771853460388,22.7017941419278,216.801819140928,269.082512614789,0,45797.5301317245,54202.4698682756,682.25701148366,1399.43848608748,0,591.786682269996
1990,13977,1,50.5,6095.92434328088,6573.97472969702,62.1512136873978,114.802327303901,15.4463375226845,28.7902862124366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3527.98045284732,4118.22424030979,36.7558970483655,73.8901775121397,9.56139068680037,20.5275730286094,0,0,119.069634660731,138.93686464975,1.23729456304704,2.48765371344788,0.321388558164306,0.689846201690698,0,0,33730.4083922368,39898.0313807028,402.099180142097,811.651893989963,114.143193600582,241.941620231598,0,0,1168.53382767149,1380.03873713789,13.8982258087006,28.0126818760767,3.93790493943804,8.33191532146767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.446003787327,302.422758608654,11.9309471041722,32.5576409775233,5.26356723357543,13.1444701323729,0,0,6.9098108562341,9.06525317301885,0.375159825531119,0.844660153140357,0.177760426315498,0.438077445442332,0,0,234.238013313803,347.137410466422,12.2825939846978,31.4111799253141,5.71344968921973,14.8808839725429,0,0,7.6992727351476,10.1739744068626,0.408647526431156,0.98630980857227,0.193415834219156,0.498133470438409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6817.9406831338,7796.80602372619,69.6458313961512,151.019776087943,1726.98578120577,1512.20982862738,16.5227765714341,23.3660684517705,222.301185606256,275.577517289752,0,45796.1073195712,54203.8926804289,695.897568181439,1425.88733127668,0,592.576109723307
1990,13977,1,50.5833333333333,6094.30713353425,6570.88957365468,63.33589148527,117.136983088772,15.7612695517003,29.3445264175157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3528.72278650914,4118.56755789131,37.461210310894,75.2161614628977,9.77067533386995,20.9557449189077,0,0,119.094864704141,138.948472696939,1.26105246440067,2.5324597277145,0.328424524245646,0.704246052816747,0,0,33717.1660267977,39878.3780507576,409.519866112275,824.840484199254,116.542537416495,246.677512415645,0,0,1168.07305303816,1379.3532314429,14.1547392006726,28.4688995267123,4.02062217882008,8.49487910592514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.306960771091,301.254632841086,12.2466234862318,33.8460682186387,5.38573258128369,13.4725912939884,0,0,6.90926221561592,9.06218538562249,0.382743546433229,0.860516122144523,0.181655922223117,0.447290730939578,0,0,234.028759283409,346.556047106978,12.5741811236097,32.3883598898257,5.84638587242203,15.2349392990304,0,0,7.69338473757817,10.1647758247727,0.416798295046951,1.00419547110604,0.197800144915905,0.50917331448334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6828.39476969987,7809.06426203646,71.3829439262723,154.574601869248,1729.63268510972,1514.39386798222,16.979561619945,24.0525348951609,227.910434681916,282.193197583078,0,45794.6904411419,54205.3095588582,709.38820955081,1452.13503125632,0,593.356263115299
1990,13977,1,50.6666666666667,6092.75388730245,6567.88532850296,64.4888231071432,119.419064831717,16.081356849181,29.9100942808406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3529.41373148863,4118.84257376377,38.1512580315739,76.5297151481067,9.98316951076347,21.3909936892312,0,0,119.118380138844,138.957809844525,1.28429233103376,2.57682837647026,0.335568377029819,0.718884350858243,0,0,33704.0557219098,39858.8760387467,416.793033672142,837.825193328062,118.979271877805,251.479532545292,0,0,1167.61696515796,1378.67311354669,14.4061266928899,28.9180187253753,4.10462848213941,8.66012651189285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.174843883683,300.137667177483,12.5544529454287,35.0666836430644,5.51028734890452,13.8082175596389,0,0,6.90873543793096,9.059200687846,0.390349646461459,0.876395618465998,0.18562239235193,0.456655267925858,0,0,233.820047184396,345.95049192957,12.8716702373565,33.4031177399842,5.9824119673804,15.600286480895,0,0,7.68762291851814,10.15570661912,0.425041272560132,1.02230747714538,0.202262616469929,0.520390825711316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6838.84883281714,7821.32100034355,73.1536980011704,158.193457451331,1732.27792365167,1516.5698612248,17.4474932576057,24.7606194607086,233.629260862553,288.929688159201,0,45793.2795627808,54206.7204372193,722.729627358615,1478.18250640068,0,594.129111609184
1990,13977,1,50.75,6091.26342838697,6564.96061510033,65.610859588065,121.649758750978,16.4061170039256,30.4862903599058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3530.0579861154,4119.05449379771,38.8267376011247,77.8317868341207,10.1986815661408,21.8332737462104,0,0,119.140338216827,138.965049858439,1.30703800550272,2.62079298617078,0.342813615751744,0.733759329074155,0,0,33691.0735626602,39839.5204496257,423.921486861,850.609383825467,121.451044177765,256.345027337412,0,0,1167.16543021731,1377.99821675826,14.6524862697057,29.3601564431473,4.18984218081703,8.82756512723445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.04923311119,299.069438969808,12.8547313103287,36.2248238337289,5.63708329782005,14.1505204091694,0,0,6.90822700697681,9.05629197437766,0.397960932935259,0.892281176385895,0.189658655901114,0.466170554779868,0,0,233.612035494609,345.323249800725,13.1742690901039,34.4495233537789,6.12155453371187,15.9771289584548,0,0,7.6819816573186,10.1467625398456,0.433372691216482,1.04063628653448,0.20680394779088,0.531788066021487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6849.30279139979,7833.57612729379,74.9577678518141,161.876182584632,1734.92157923855,1518.73815972835,17.9265234005061,25.4897875229471,239.457329200855,295.787091284216,0,45791.8747641964,54208.1252358037,735.922541329607,1504.03066737857,0,594.896421233402
