"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,84847,1,50,5688.15459765489,6177.47965491172,53.0058770493551,87.2964301418912,9.75811238388684,19.1480807156243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4040.47273790455,4818.91124695511,41.0310962871277,76.2387018967231,7.50528161244108,17.0823378979786,0,0,137.774918743839,164.262037668622,1.39613686566211,2.59333940412116,0.255155193667405,0.580610650861522,0,0,33259.6094121179,40208.3780613611,378.207352455493,711.289266241203,78.6859405100372,179.422319081831,0,0,1157.3294477064,1396.94691743468,13.1293457670668,24.651441446739,2.72781005257204,6.20946900068247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.753051514467,344.678655705477,8.7445593243602,18.470473468504,3.51227460289562,9.48950493833656,0,0,7.40568381194618,10.0444495431134,0.297989769339077,0.62108123573511,0.12000224588653,0.323223461850076,0,0,217.731923736607,336.048504815662,8.3661128554635,19.1246530294872,3.19744356063746,9.2207943684583,0,0,7.17732233268694,9.80630344813456,0.283596735838959,0.629440991717606,0.108963805458122,0.310853583932476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6140.7223059751,7091.03292256927,43.4083014615521,89.6227751686963,1384.40479170431,1027.20014833221,9.95618815187352,11.41925723298,175.37197980594,173.915172223786,0,45350.7421466005,54649.2578533993,610.333051077188,1182.70202155568,0,628.460949621911
1990,84847,1,50.0833333333333,5686.11081588999,6174.16326379813,54.3542585039662,89.7211135480817,9.95177465291983,19.4995113847404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4041.93427907367,4820.42383949256,42.0508722627233,77.8835879886294,7.67064200097767,17.4488812118461,0,0,137.824717805778,164.313309160773,1.4308847437389,2.64960224374598,0.260776272193203,0.593068369649111,0,0,33244.4374079826,40188.9257577688,387.04662607426,725.489610269007,80.3503460454654,183.072234444883,0,0,1156.80066209676,1396.26636953897,13.4364137800894,25.1450555440627,2.7854621372535,6.33563348466296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.565992841507,343.181064165011,9.1018259055533,20.2663256949466,3.59229302341904,9.70641526091,0,0,7.40501013489977,10.041368238639,0.304439920650579,0.634377536127556,0.122710279641388,0.330424441475961,0,0,217.532720244623,335.7203615469,8.55055827327729,19.5252891254118,3.27289793144694,9.44054012922703,0,0,7.17074634844032,9.796942631278,0.28969078055476,0.641404508748538,0.111535441545021,0.318288024625835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6150.11499895024,7102.27125626124,44.5272655707425,91.8351413122103,1386.53753927258,1028.73290593162,10.2353474263392,11.7392869899218,179.95946161509,178.320241033075,0,45348.466360448,54651.5336395519,624.684008029675,1208.70136321078,0,629.252247442781
1990,84847,1,50.1666666666667,5684.08375429002,6170.87439380527,55.66963977094,92.0950554665407,10.1515273287338,19.8634098544036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4043.46108262811,4822.00889477169,43.0523062253592,79.5104569575518,7.8407433268302,17.8238788807462,0,0,137.876745667412,164.367067082878,1.46500245978319,2.70522811991765,0.26655896875222,0.605815752285867,0,0,33229.3166163359,40169.5231798943,395.742015068928,739.507920366886,82.0558079021446,186.79231787731,0,0,1156.27371129168,1395.58762678906,13.7384549948729,25.6323031565487,2.84453953536223,6.46423637578188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.388351448215,341.741474601183,9.4498879580604,21.9689712512833,3.67513957730361,9.93735207856457,0,0,7.4044112489604,10.0384412420412,0.311015425995267,0.647773216978704,0.125469886132403,0.337755330175878,0,0,217.326996312456,335.345624700377,8.74483263071955,20.0006180171883,3.34982373461675,9.6648133443828,0,0,7.16412390845465,9.78746215418751,0.295838236658476,0.653541434713561,0.114152348378776,0.325838966786638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6159.50931317486,7113.51101857083,45.6723774285218,94.0937921999429,1388.66860536142,1030.25929198252,10.5231546918119,12.076077822459,184.649459877358,182.815535588646,0,45346.1885485108,54653.811451489,638.892755379572,1234.53728644805,0,630.026043264894
1990,84847,1,50.25,5682.075269024,6167.61497921807,56.9527987128968,94.4192796669437,10.3569102074118,20.2391415662436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4045.0428591019,4823.65332410282,44.0361846975634,81.1214726272353,8.01526135314359,18.2070439978136,0,0,137.930652292538,164.42286572181,1.49851722350606,2.76029218847116,0.272492161927889,0.618842674774817,0,0,33214.254813386,40150.1795381964,404.295674693533,753.346549657665,83.8002052566627,190.580356360818,0,0,1155.7488641938,1394.91100787563,14.0355451626276,26.1132663172909,2.90496822682797,6.59520027260886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.219828863164,340.357772841801,9.78915122875546,23.5845753048038,3.76067252059264,10.1810162676606,0,0,7.40388751982577,10.0356665499251,0.317696002592238,0.661250459546168,0.128283544800434,0.3452189569089,0,0,217.115538087469,334.928051003836,8.94800722558695,20.5426846294678,3.42835355084494,9.89460195721892,0,0,7.1574681025859,9.77788336719826,0.302042667029596,0.665849126313894,0.116815114506128,0.333508968404599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6168.90535849981,7124.75232952375,46.8434811003884,96.3987083583053,1390.79807583907,1031.77955371066,10.8195806124704,12.4292236654666,189.442044549244,187.401504103542,0,45343.9087601221,54656.0912398777,652.959579550809,1260.21015100019,0,630.785020060376
1990,84847,1,50.3333333333333,5680.08694382042,6164.38665906024,58.2044953993087,96.6947898537865,10.567482587762,20.6260911271312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4046.6707840478,4825.345893298,45.0032285889442,82.718465868657,8.19390085470477,18.5981449963933,0,0,137.98613743154,164.480322408434,1.53145398160252,2.81485818526856,0.278565729218165,0.632140934955818,0,0,33199.2586235305,40130.9026295942,412.709749042438,767.00789319618,85.5814763680438,194.434176981833,0,0,1155.22634991922,1394.23678270331,14.3277596248842,26.5880285145331,2.96667626626961,6.72844917113838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.060124247089,339.027907781829,10.1200005414783,25.1188995679086,3.84875462386534,10.4362304119556,0,0,7.40343877810549,10.0330415734703,0.324463315366143,0.674793641325943,0.131152997883421,0.352817504911428,0,0,216.89906247693,334.471158732789,9.15921550301692,21.144181102455,3.50859860437953,10.1307342623495,0,0,7.15079046327181,9.76822530904768,0.308306424471785,0.678324100620231,0.119524409340705,0.341300539212314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6178.30322830871,7135.99528814559,48.040421162558,98.7498902403984,1392.92603382027,1033.29392930709,11.1245963974928,12.7983391873164,194.337245517752,192.078569009409,0,45341.6270595779,54658.3729404219,666.884804862978,1285.72031996062,0,631.531624985188
1990,84847,1,50.4166666666667,5678.12011590191,6161.19080537376,59.4254723365261,98.9225697602534,10.7828225434594,21.0236618169253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4048.33732996308,4827.07701321934,45.9541003029221,84.3029766140925,8.37639200404334,18.996994032599,0,0,138.042944910837,164.539110400142,1.56383566170028,2.86897986118871,0.284770422715728,0.645703853463031,0,0,33184.3336550237,40111.6990049683,420.98636785838,780.494372507622,87.3976181483404,198.351648958469,0,0,1154.70636246658,1393.56517815043,14.6151732037853,27.0566741606016,3.02959376690379,6.86390853520922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.908936866584,337.749891713039,10.442800668034,26.5773280528155,3.9392534398418,10.7019285267771,0,0,7.40306442453624,10.0305632647953,0.331300784294876,0.688389018546422,0.134079362945703,0.360552627163555,0,0,216.678222701012,333.978242581432,9.37764900519302,21.7983965199353,3.59065070421763,10.3738969361271,0,0,7.14410111038335,9.75850491494806,0.314630816313127,0.690962192284734,0.122280934310761,0.349216107003831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6187.70300207525,7147.23997570455,49.2630426766262,101.147355060048,1395.05255964768,1034.80264821653,11.4381736570164,13.1830590170121,199.335054256345,196.847127412119,0,45339.3435253326,54660.6564746672,680.668791963927,1311.06816008108,0,632.268088749373
1990,84847,1,50.5,5676.17589651175,6158.02854558993,60.6164547055252,101.10358329423,11.0025263032605,21.4312751572399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4050.03613589574,4828.83857695408,46.8894091739946,85.8762860574504,8.56248768415539,19.4034387360539,0,0,138.100858202548,164.598953347733,1.59568335909264,2.92270208222642,0.291097776633492,0.659525990091314,0,0,33169.4846048408,40092.5740987197,429.127644261208,793.808424381617,89.2466855845959,202.33068469895,0,0,1154.18906432729,1392.89638252539,14.8978601240536,27.5192882067071,3.0936528795308,7.00150533353064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.765967850529,336.521800223032,10.7578971216247,27.9648883007453,4.0320414116092,10.9771476635997,0,0,7.40276350727484,10.0282282099694,0.338193435674477,0.702024493346214,0.137063215435257,0.368425524470507,0,0,216.453612790694,333.452385894114,9.60255404171195,22.4991763518367,3.6745838166547,10.6246491090204,0,0,7.13740886764924,9.74873718378729,0.321016229547273,0.703758665630478,0.125085390022779,0.357257996777664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6197.10474729504,7158.48645816779,50.5111911552799,103.591134281807,1397.17773090184,1036.30593139418,11.7602843007024,13.5830370633121,204.435425201299,201.707551493745,0,45337.0582493086,54662.9417506912,694.311936514331,1336.25404204352,0,632.99644095731
1990,84847,1,50.5833333333333,5674.25519209297,6154.90078560369,61.7781506369376,103.238774728592,11.2262075905507,21.848370447086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4051.76187410638,4830.62379316062,47.8097169800729,87.4394493952231,8.75196078206802,19.8173540758534,0,0,138.159695894097,164.659619632127,1.62701652609846,2.97606194820548,0.297540014158938,0.673602863998418,0,0,33154.7153657423,40073.5323610763,437.135672521056,806.952489774724,91.126791038857,206.369240681807,0,0,1153.67459017192,1392.23055011813,15.1758939365065,27.9759557613318,3.15878776724589,7.1411680706148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.630921913747,335.341771926601,11.0656170175635,29.2862736585686,4.12699594704723,11.2610191614408,0,0,7.40253479904798,10.0260327218953,0.345127750030792,0.715689380955924,0.140104671408209,0.376437021374226,0,0,216.225772272133,332.896473505917,9.83322819997421,23.2408802543736,3.76045569988105,10.8834367837273,0,0,7.13072138341065,9.73893535159895,0.327462257933777,0.716708325803188,0.127938444685195,0.365428411185192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6206.50852143743,7169.7347886863,51.7847125241923,106.081271045401,1399.30162242197,1037.80399158368,12.0909004373759,13.9979457777634,209.638277215128,206.660188957149,0,45334.7713361581,54665.2286638418,707.814667782076,1361.27834074487,0,633.718525969681
1990,84847,1,50.6666666666667,5672.3587232428,6151.80823041553,62.9112514994523,105.329068925062,11.4534969970596,22.2744043144898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4053.51013277051,4832.42703921435,48.7155427326945,88.9933243139412,8.94460188166036,20.2386357275471,0,0,138.219307702788,164.720917373838,1.65785313669027,3.02908976640006,0.304089968027872,0.68793072531457,0,0,33140.0291201747,40054.5773741863,445.01252624337,819.929004630392,93.0361034460982,210.465317882846,0,0,1153.16305008439,1391.56780519498,15.4493474557451,28.4267617742882,3.22493457669256,7.28282680207924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.503508749899,334.208007948533,11.3662699151506,30.5458638360703,4.22399942232419,11.5527606738511,0,0,7.40237686179511,10.0239729182145,0.352091528405153,0.729374213882898,0.143203457383604,0.384587626206256,0,0,215.995190428964,332.313203582231,10.0690171346365,24.0183437604432,3.84830938587672,11.1506055590983,0,0,7.12404523973637,9.72911104837451,0.333967812203467,0.72980561047729,0.130840709729323,0.373729416322561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6215.91437362203,7180.98500973405,53.0834530841763,108.617817885487,1401.42430634249,1039.29703358776,12.4299942926127,14.4274754376502,214.943494968722,211.705363473877,0,45332.4829025588,54667.5170974411,721.1774473032,1386.14143555871,0,634.436017151716
1990,84847,1,50.75,5670.48704210419,6148.75140306399,64.0164322014918,107.375371586108,11.6840413762349,22.7088502756243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4055.27731024053,4834.24372860066,49.6073669494691,90.5385963545335,9.14021725655495,20.6671946104272,0,0,138.279570883125,164.782689926529,1.6882098333953,3.08180991865425,0.310741011406707,0.702506366809359,0,0,33125.4284246508,40035.7119564909,452.760256859986,832.740392150834,94.9728474139241,214.61696182023,0,0,1152.65453246909,1390.90824559124,15.7182927083763,28.8717907704784,3.29203140596611,7.42641313679593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.383444169947,333.118771192154,11.660148656787,31.7477443512989,4.32293912166658,11.851668703638,0,0,7.40228810187129,10.0220447879236,0.359073771930333,0.743070574203411,0.146358970335772,0.392877578247195,0,0,215.762310277238,331.705098793622,10.3093115413873,24.8268426437524,3.93817455989547,11.4264121412047,0,0,7.11738605352875,9.71927444339586,0.340531217738472,0.743044666363484,0.133792721219869,0.382162932122423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6225.32234609172,7192.23715499264,54.4072594699698,111.200834655635,1403.54585214326,1040.78525453681,12.7775381411237,14.8713334364113,220.350930275831,216.843375140448,0,45330.193076528,54669.8069234718,734.400767577766,1410.84371058133,0,635.150429980003
