"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,65037,1,50,9226.92509399488,10231.5244480484,86.1802917663151,128.911098101388,16.6169575116828,37.2604049911653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2270.74300263355,2709.08313177,18.9483228550458,30.7126822372026,3.22992920591933,7.96018275242071,0,0,72.6031706927496,86.522241400484,0.601731430663048,0.974596293657536,0.102262409047656,0.251854346594326,0,0,31692.1192349905,38484.1014111552,326.642657835691,538.295744428389,66.5643213601001,165.689361605366,0,0,1070.76190402672,1296.0824959702,10.9987682381505,18.067571756889,2.23690313263147,5.54946763634972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.327710052915,230.542386502386,6.37627798207607,11.8470466129693,2.62030384074211,7.55739264764533,0,0,4.69554205384363,6.22539666839173,0.203945948726147,0.363764214967008,0.084672819779427,0.243280019691049,0,0,354.075698853707,546.145789632974,10.4106071894076,20.4991440650282,3.2831180089076,10.1007835343122,0,0,10.9929559009273,14.7590007830945,0.332663121649859,0.627648804412979,0.105546071400846,0.318080092731384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5634.43941587711,6507.30600784852,36.0812259512065,69.0538410056162,1086.03135276664,855.289677500827,7.90075866129821,9.19093970270339,187.949635260688,190.895447338523,0,45409.7835939277,54590.2164060722,555.539280727937,985.23010414118,0,422.087719364133
1990,65037,1,50.0833333333333,9223.50519113341,10226.5548698719,88.2974802752497,132.131150489323,16.9546788500751,37.9645146021182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2271.49850801556,2709.91920300298,19.4365784013755,31.4400819261189,3.30051151783226,8.12747578216111,0,0,72.6273113301002,86.5484951544127,0.617317283439863,0.998191283584043,0.104496520572234,0.257148790511773,0,0,31680.3278700967,38470.6474461131,334.327055967436,549.209392917573,67.9637021570561,168.982342956301,0,0,1070.35758095092,1295.61467520312,11.2577706638947,18.4359250336938,2.2838607134858,5.65953468758191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.15201767616,229.081108173747,6.67681070294946,13.481810607568,2.6802997146579,7.73320269578479,0,0,4.69520779964498,6.22324406542584,0.208344411879638,0.372182856232503,0.0865731305741333,0.248590543889448,0,0,353.816680253175,545.730136656083,10.6478172907094,20.9666078784691,3.36148702581428,10.3408562776301,0,0,10.9849087626938,14.7483949156328,0.339945463568809,0.639672536141748,0.108064738969528,0.325674130913766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5642.64757335588,6517.14373866404,36.9955323133701,70.7221779095533,1087.61617084816,856.499886024559,8.1190503796815,9.44896050558836,192.790930538126,195.644597625124,0,45407.6180708479,54592.381929152,568.65279482954,1007.3143559956,0,422.639392378513
1990,65037,1,50.1666666666667,9220.15160306577,10221.6626102323,90.369259834064,135.288687144488,17.3020225830171,38.6890039530567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2272.20692308494,2710.69719995613,19.9115865800711,32.1507903473374,3.37311793273451,8.2988421001328,0,0,72.649985111761,86.5729571005572,0.632471923907871,1.02121130699535,0.106795430188687,0.262576650189852,0,0,31668.6501195795,38457.3147292719,341.878537961102,559.957830009355,69.3983800777549,172.341328468741,0,0,1069.95720713693,1295.15107969941,11.5122549451764,18.7986577718357,2.33200676623871,5.77183019986056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.987135066982,227.695368592726,6.96560551116572,15.001229927324,2.74264052712179,7.92412774442454,0,0,4.69491999268563,6.22122888997755,0.21285412783043,0.380658358771899,0.0885094269982055,0.254002226254416,0,0,353.554038827304,545.257635719078,10.8967853605849,21.5251906203136,3.44155912689636,10.586890601602,0,0,10.9769698356615,14.7378538814439,0.347280263644248,0.65187999732203,0.110631746574657,0.333397401781478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5650.8568886945,6526.98271380007,37.9316068325725,72.4266792651371,1089.19925571962,857.702786842877,8.34503914316621,9.72504710056199,197.740987862798,200.491034674967,0,45405.4512018267,54594.5487981733,581.622300125072,1029.23813482979,0,423.168280392262
1990,65037,1,50.25,9216.86405205596,10216.8473573923,92.3965892901039,138.384908888737,17.6583598460549,39.4329456653127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2272.87031426065,2711.4188487344,20.374153691065,32.8468570831608,3.4475639439839,8.47405723603307,0,0,72.6712563467398,86.5956797909434,0.647221846242635,1.04372485041161,0.109153123151124,0.268129972511175,0,0,31657.0838467125,38444.1007235387,349.299137996868,570.543278037698,70.8664509886495,175.763910503474,0,0,1069.56071485072,1294.69163001664,11.762291043171,19.1558453179376,2.38127668065031,5.88627229025415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.832352337841,226.381153355131,7.2433813063707,16.4147878410576,2.80716812184047,8.12843509253686,0,0,4.69467278710686,6.21934003319302,0.217452404108272,0.389170035387814,0.0904835264247666,0.259517039402169,0,0,353.288340030952,544.732698923583,11.1563520199742,22.1645617926802,3.52346094596638,10.8401563859828,0,0,10.9691398737237,14.7273835474714,0.354672476071418,0.664268500250338,0.113247296954996,0.341252330926563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5659.06724660045,6536.82278872,38.8891587919731,74.1670823155123,1090.78071402642,858.89875752178,8.57859491281969,10.018414687415,202.799579395441,205.435206826013,0,45403.2831058038,54596.7168941961,594.448416547651,1051.00207886375,0,423.677913880401
1990,65037,1,50.3333333333333,9213.64207178221,10212.1085913989,94.3804170820283,141.421003324814,18.0230854577157,40.1954378856868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2273.49110196628,2712.08638856772,20.825020487034,33.5300444968463,3.52368702764781,8.65294767744534,0,0,72.6912005656294,86.6167320714378,0.661591392899893,1.06579103524246,0.111564305768238,0.273802526162595,0,0,31645.6267053785,38431.0026085431,356.590917942528,580.968038745597,72.3660663991316,179.247729108441,0,0,1069.16802899389,1294.23623686562,12.0079498032639,19.5075656716678,2.43160775214295,6.00278068224008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.687004637685,225.134659651245,7.51080890278708,17.731194872118,2.87373330053725,8.34457315874915,0,0,4.69446082759901,6.21756709569407,0.222119290435931,0.397700505944297,0.092496640961314,0.265136291218382,0,0,353.020081347992,544.159439199516,11.4254430217314,22.8753275281441,3.60729809700932,11.1017215086677,0,0,10.9614185466222,14.7169880887752,0.362125448652232,0.676834138888412,0.115911675097718,0.34924128634392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5667.27853763868,6546.66382402514,39.8679089773888,75.9431630230352,1092.36064537301,860.088155539789,8.81959491201812,10.3283349242415,207.966443387436,210.477524002753,0,45401.1139180738,54598.8860819262,607.131844027372,1072.60687044422,0,424.171455174974
1990,65037,1,50.4166666666667,9210.48504257475,10207.445622717,96.3216703265068,144.398133194535,18.3956171046864,40.9756036284814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2274.07198550882,2712.70247437658,21.2648659912964,34.201861105004,3.60134368948017,8.83538072150551,0,0,72.7099021465756,86.6361960006724,0.675602880935914,1.08746069457089,0.114024308746337,0.279589467927254,0,0,31634.2762285894,38418.0173898568,363.755925756249,591.234435655503,73.8954327752167,182.790473479121,0,0,1068.77907006906,1293.78480475405,12.249301553237,19.8538975569201,2.48293915667842,6.12127675515321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.550470461001,223.952286204499,7.76851397666222,18.9584509349937,2.94219559687312,8.57115481213443,0,0,4.69427925065773,6.2159003924328,0.226837261204403,0.406235190392144,0.0945494751757799,0.270860759789779,0,0,352.749699608162,543.541691916975,11.7030626475319,23.6489481167499,3.69315710096071,11.3724741587414,0,0,10.9538046053934,14.7066702170375,0.369641142064234,0.689572020699171,0.11862520901137,0.357366545253804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5675.49065905765,6556.50568667522,40.8675889297839,77.7547310885917,1093.9391427967,861.271319401994,9.06792307440794,10.6541318504361,213.241285747356,215.618359148785,0,45398.9437887664,54601.0562112336,619.673305952516,1094.05317479748,0,424.651734315817
1990,65037,1,50.5,9207.39221098823,10202.8576139522,98.2212552017674,147.317436794774,18.7753946969307,41.7725902793257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2274.61587985408,2713.2700948857,21.6943129011523,34.8635914003565,3.68040709942364,9.02125652133755,0,0,72.7274523163726,86.6541642598108,0.689276778301469,1.10877733479725,0.116529009732118,0.28548708072991,0,0,31623.0298682187,38405.1419502221,370.796193462813,601.344804534158,75.4528110355083,186.389883076648,0,0,1068.39375550315,1293.33723368495,12.4864160377422,20.1949201099563,2.53521193218681,6.24168358251302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.422169986523,222.830624654908,8.01707970431956,20.1038971583541,3.0124230328144,8.80694338181502,0,0,4.69412367724919,6.21433094659941,0.23159096205492,0.414761912268728,0.096642303818932,0.27669079501033,0,0,352.477576704167,542.883032232496,11.9882885846863,24.4776702450208,3.78110700715064,11.6531413001896,0,0,10.9462960088167,14.6964313560698,0.37722031896129,0.70247646165373,0.12138823946268,0.365630270211155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5683.70351542461,6566.34825094475,41.8879403180264,79.6016258006651,1095.51629317099,862.44856956329,9.32346959276578,10.9951785145397,218.623781321268,220.858049361518,0,45396.7728815661,54603.2271184339,632.073548308827,1115.34164223912,0,425.121278515736
1990,65037,1,50.5833333333333,9204.36270933501,10198.3436015215,100.080057449575,150.180028534569,19.1618796065461,42.5855689746113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2275.12585478533,2713.79249324869,22.1139330838363,35.5163255623606,3.76076476381446,9.21050055499493,0,0,72.7439472266851,86.6707376412673,0.702631883306531,1.12977809465218,0.119074757062329,0.291492524988525,0,0,31611.8850326236,38392.3730983143,377.713735313014,611.301484380671,77.0365157087078,190.043748271079,0,0,1068.01200090411,1292.89342077758,12.719362359064,20.530712584214,2.58836894850058,6.36392595460072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.301563106777,221.766449848958,8.25704962185491,21.1742702797886,3.08429179043552,9.05083810757455,0,0,4.6939901997221,6.2128504756857,0.236366955331011,0.423270514174739,0.0987750470906399,0.282626412628457,0,0,352.204045458406,542.186793566147,12.2802664857529,25.3544565702058,3.87120108394929,11.9443074348784,0,0,10.9388900500467,14.6862718189859,0.384862730659291,0.715541170969076,0.12420109250564,0.37403448911852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5691.91701913859,6576.19139923689,42.9287142630207,81.4837118575448,1097.09217764316,863.620209444788,9.5861304449741,11.3508933920899,224.113575342278,226.196897211381,0,45394.6013723707,54605.3986276292,644.333338681007,1136.47291041608,0,425.582342360021
1990,65037,1,50.6666666666667,9201.39557249532,10193.9025142994,101.898942848697,152.986999462452,19.5545539603613,43.4137340230524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2275.60508434308,2714.27310061619,22.5242523583099,36.1609848383405,3.8423165794025,9.40305760892576,0,0,72.7594863552269,86.6860229466503,0.715685480866609,1.15049456517628,0.121658305983349,0.297603639325271,0,0,31600.8391173761,38379.7076088273,384.510546245771,621.106810025986,78.644914051464,193.749910582545,0,0,1067.63372109062,1292.45326160331,12.9482089276953,20.8613541073077,2.64235487616364,6.48793038776552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.188147485358,220.756710777868,8.48893024839903,22.1757512652601,3.15768584863095,9.30186112971647,0,0,4.69387536515304,6.21145137265161,0.241153501726682,0.431752541372881,0.100947332594203,0.288667365789638,0,0,351.929394798451,541.456084225571,12.5782050696074,26.2729232663622,3.96347833534911,12.246430997092,0,0,10.9315834667701,14.6761909630528,0.392567275171605,0.728759398737298,0.127064058539508,0.382581081992922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5700.13109077557,6586.0350226743,43.9896707193306,83.4008757220628,1098.66687203869,864.786526367034,9.85580697387683,11.7207371666426,229.710284775729,231.635171959755,0,45392.4294480808,54607.5705519191,656.453465304733,1157.4476062872,0,426.03693423452
1990,65037,1,50.75,9198.48975170066,10189.5331888999,103.678757657568,155.739417762803,19.9529199980871,44.2563023750848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2276.056807168,2714.71548354673,22.9257544741348,36.7983421950205,3.92497328460346,9.59888726063741,0,0,72.7741712515728,86.7001313224138,0.72845347261833,1.17095345764209,0.124276767858023,0.303818790298306,0,0,31589.8895288207,38367.1422534587,391.188600694022,630.76310642595,80.2764251431588,197.506262562213,0,0,1067.25883088483,1292.01665122174,13.1730234240931,21.1869234930792,2.69711615469008,6.61362512172251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.081456719119,219.79852240098,8.71319340042283,23.114007039181,3.232496610519,9.55914635382892,0,0,4.69377615657172,6.21012668385551,0.245940381345703,0.440200994956491,0.103158543669227,0.294813195648202,0,0,351.653874124321,540.693801802826,12.8813718806677,27.2272869046153,4.05796480376712,12.5598580392573,0,0,10.9243725324162,14.6661873187464,0.400332124520744,0.7421240470152,0.129977377648035,0.391271773627505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5708.34565927534,6595.87902147342,45.0705779305896,85.3530225914332,1100.24044722033,865.947792377645,10.1324055285222,12.1042099448553,235.413499531225,237.173110656729,0,45390.2573055516,54609.7426944484,668.434736193394,1178.26634779258,0,426.486838480098
