"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,3689,1,50,8205.47351125853,9052.60272422249,78.9367441977734,140.078546562711,21.3985505283272,38.7462224347956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2312.97978533001,2752.57834859003,21.0793026307794,41.019438095128,5.26883316491978,10.7347462335324,0,0,72.3111876581313,85.9471857900079,0.653972827769562,1.27114385788479,0.16286549755592,0.331559150666647,0,0,32520.0902789318,39560.4185919288,350.546875423938,695.990024147023,101.775598615647,207.06169583421,0,0,1083.70555903625,1313.59558573067,11.6367151962077,23.0158223045185,3.36977836680461,6.82956050104767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.311551612184,222.501966670187,6.6152310358873,15.1248117898245,3.54751164049695,8.45917183277796,0,0,4.31199880223024,5.82956544398228,0.209362292654811,0.464538732653335,0.113248073925187,0.268928643743211,0,0,305.337744820438,487.199819222686,10.0145584932642,25.1618661164999,5.62214852656591,14.4874552050371,0,0,9.32499007160585,12.7741341152548,0.316055259183758,0.761228203309741,0.17879941949356,0.452559928130795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4908.26055478402,5676.86639226473,42.4240584984919,88.2040312723344,1077.38870476487,847.903415823487,9.70226002148031,11.1045035763725,162.967001092336,162.654661869788,0,45276.2927587124,54723.7072412876,621.446151191194,1230.25931957349,0,408.757886570547
1990,3689,1,50.0833333333333,8201.02503907737,9046.15509238915,80.8750228293146,143.471322028601,21.8343172765014,39.4853754377982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2314.57553132224,2754.26370677327,21.6251196724682,41.968609123073,5.38901249675932,10.974441529253,0,0,72.3606323188271,85.9988811488621,0.670996969590362,1.30113986651714,0.16657881712982,0.338961986241779,0,0,32506.9264319778,39543.0767823694,358.785821256299,709.891290608855,103.953906747925,211.309076245791,0,0,1083.25403657381,1312.99637519664,11.9104393761451,23.4775819200388,3.44175370027466,6.96925671420715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.145271607043,221.042175513477,6.92040656905047,16.8222659085926,3.6297990576652,8.65750573815183,0,0,4.31191742289108,5.8274012101052,0.213866450990272,0.474822127395595,0.115827727608103,0.274937317277089,0,0,305.037396909692,486.672402975952,10.2397976768261,25.7136536685202,5.75993374061754,14.8456475512889,0,0,9.31577136209652,12.7608834746638,0.322896819300597,0.775914056416114,0.183177744325428,0.463793619861731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4915.61334064749,5685.69058301921,43.5217172062481,90.3826333906895,1078.99624166284,849.116713057962,9.97397910356923,11.4154191145827,167.23081278214,166.7435216868,0,45273.9907035005,54726.0092964994,636.038674928791,1257.21559544788,0,409.436196650247
1990,3689,1,50.1666666666667,8196.5939703564,9039.73495742468,82.767999922492,146.799835823085,22.2819475721669,40.2441573692346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2316.20526175652,2755.98760223432,22.1587925200529,42.9034832174149,5.51271959351037,11.2201264202575,0,0,72.4111468706511,86.0518121563182,0.687632242393609,1.33064355071008,0.170402210075629,0.346554553937444,0,0,32493.8384701028,39525.8141492078,366.877187291934,723.606170451992,106.185164716908,215.638402275046,0,0,1082.80508275233,1312.39987029335,12.1792091908017,23.933075558053,3.51548374282314,7.11166783079127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.989688227433,219.654532299041,7.21396461871064,18.4099371302379,3.71516808725951,8.87004332528302,0,0,4.31188880839697,5.82537985960258,0.218484637138305,0.48519373436953,0.118457114944954,0.281059946392695,0,0,304.728882874962,486.084493249109,10.4762075254907,26.3539822915322,5.90052428120307,15.2116940379732,0,0,9.30650540309951,12.7474943346968,0.329785703572368,0.790800518279345,0.187636508401575,0.475216273967616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4922.96813508474,5694.51659700279,44.6452998771149,92.6079191834542,1080.60200120091,850.322412250976,10.2547563633491,11.7454847406703,171.590280931028,170.916417491836,0,45271.6876646325,54728.3123353674,650.496767479879,1284.01204430856,0,410.093797788811
1990,3689,1,50.25,8192.18334206746,9033.34566150776,84.6163170873899,150.064802586401,22.7407066934691,41.0217399624806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2317.86090951247,2757.73973619937,22.6808529221055,43.825643811966,5.63970079981612,11.4715499659598,0,0,72.4624816477177,86.1056592033243,0.703896092603113,1.35970736720811,0.174327593454199,0.35432827618167,0,0,32480.8326664344,39508.6384134675,374.82197895266,737.135107403003,108.466901178679,220.047296705107,0,0,1082.3589044499,1311.80632597911,12.4430595343596,24.3823184482775,3.59088563228655,7.25671392299377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.844293257011,218.335598913852,7.49665081426066,19.8964945803204,3.80340978518259,9.09513221660821,0,0,4.3119122621463,5.82349691267089,0.223195213408895,0.495632631960468,0.121138950208506,0.287299142958914,0,0,304.413158773014,485.440784906885,10.7226644460835,27.0733463663911,6.04411852221773,15.586919415338,0,0,9.29720631073614,12.7339904086898,0.33672650983562,0.805886040523618,0.192176627626138,0.486831586566841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4930.32500369634,5703.34450691232,45.7946547827173,94.8798103907577,1082.20609898994,851.520888265574,10.5444903967279,12.0939646712483,176.04548037188,175.173732684859,0,45269.3835820705,54730.6164179294,664.818707355647,1310.64675043025,0,410.734254680589
1990,3689,1,50.3333333333333,8187.79535926664,9026.98959637106,86.4209771660951,153.267371716716,23.2098826486753,41.8173110976358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2319.53574245262,2759.5114717778,23.1918888941612,44.736574077047,5.76972928985145,11.7285123047504,0,0,72.5144281384647,86.1601539541674,0.719807667514705,1.38838048199765,0.178347745437889,0.362276248178662,0,0,32467.9128546798,39491.5541751389,382.62269380252,750.480553010144,110.796697792609,224.533406684735,0,0,1081.91562796195,1311.21589439704,12.7020749845459,24.8253924838778,3.66787831262132,7.40431587736218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.708584912751,217.082065944491,7.76916205473209,21.2899546805557,3.89432993745034,9.33130287346365,0,0,4.31198652841442,5.82174729480173,0.22797911718607,0.506120862709555,0.123875098945218,0.293656764343579,0,0,304.091075964276,484.745647705763,10.9781393860857,27.8630575979325,6.19088410098579,15.9724414985511,0,0,9.28788584789294,12.7203919342349,0.343722760391131,0.821168377414004,0.196799134473638,0.498643197223783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4937.68399782516,5712.17436724219,46.9696283404837,97.1982445874018,1083.80864539078,852.712499370786,10.8430847615004,12.4601693485225,180.596442728123,179.51581700328,0,45267.0784156471,54732.9215843529,679.004869894282,1337.12043983464,0,411.360766069844
1990,3689,1,50.4166666666667,8183.43180984789,9020.66869350352,88.1829595011985,156.408669643503,23.6887883818282,42.630078309042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321.2243366623,2761.29580760603,23.6924401729185,45.6375397805426,5.90260309613127,11.9908577143795,0,0,72.5668182088736,86.2150785928624,0.73538454735034,1.41670510747439,0.18245624191844,0.370393017496595,0,0,32455.082031512,39474.5649995892,390.281800896708,763.644973293435,113.172199764944,229.094419207052,0,0,1081.47535228356,1310.62869402014,12.9563391239317,25.2623800340144,3.74638288304068,7.55439590878265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.582078081428,215.890775316187,8.03214087525071,22.5976838541232,3.98774895687145,9.57725821731406,0,0,4.31211008034069,5.82012574469357,0.232819503275216,0.516642892438101,0.126666693448668,0.300134036929217,0,0,303.763399031996,484.003151363385,11.2416820585065,28.7151953302407,6.34096009107494,16.3691883790682,0,0,9.27855398552686,12.7067164787258,0.350776636133143,0.836644152945037,0.201505127557431,0.510654660463999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4945.04515692619,5721.00621717002,48.1700684687284,99.5631786609544,1085.40974521038,853.89758627463,11.1504488194964,12.8434567418577,185.243168180979,183.942996145392,0,45264.772144246,54735.227855754,693.055654552087,1363.43381353924,0,411.9761842523
1990,3689,1,50.5,8179.09411856817,9014.38448393906,89.9032206235461,159.489800366688,24.1767607163605,43.4592681679142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.92237864763,2763.08713472086,24.1830041309803,46.5296205788878,6.03814144593392,12.2584649327145,0,0,72.6195180007369,86.2702583207985,0.750642935014033,1.44471748965955,0.18664733926127,0.378674274051273,0,0,32442.3424908323,39457.6735829827,397.801739405224,776.63083887753,115.591114607112,233.728062274363,0,0,1081.03815343642,1310.0448149715,13.2059344975342,25.6933636276322,3.82632255358292,7.70687759853046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.464305516901,214.758713373746,8.28618071547339,23.8264607926332,4.0835005845627,9.83185286495511,0,0,4.31228121239217,5.81862691810605,0.237701460863862,0.527185230958348,0.129514272978455,0.306731691308045,0,0,303.430815112061,483.217090919522,11.5124135255555,29.6225293600147,6.49446017500242,16.7779236404878,0,0,9.2692191263629,12.6929792602559,0.357889192226468,0.852309077516863,0.206295710220408,0.522869403167468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4952.40851125825,5729.84008393059,49.3958246134833,101.974585899256,1087.00949796677,855.076473189333,11.4664971564468,13.2432286718722,189.985627044714,188.455572762446,0,45262.4647643444,54737.5352356556,706.971483891433,1389.58755024901,0,412.583054634879
1990,3689,1,50.5833333333333,8174.78339376426,9008.13814994054,91.5826950649187,162.51184614533,24.6731592330144,44.3041255756212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.62649871713,2764.88103116588,24.6640408468327,47.4137365045727,6.17618173932769,12.5312396498594,0,0,72.6724227915718,86.3255550180392,0.765597819120007,1.4724487454369,0.190915877494744,0.38711660864053,0,0,32429.6959357417,39440.8818904287,405.184917906633,789.44061747945,118.051210382017,238.432105114498,0,0,1080.60408808373,1309.46432347491,13.4509425923165,26.1184257119306,3.90762258392974,7.86168590148482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.354818364629,213.683003375926,8.53183069786657,24.9825329998097,4.18143065420581,10.0940748820116,0,0,4.3124981096933,5.81724546429329,0.242611772005091,0.537736122360961,0.132417894715832,0.313450063564491,0,0,303.093942256798,482.391010287151,11.7895194655951,30.5784504319188,6.65147546839552,17.1992680454011,0,0,9.25988830157564,12.6791934306346,0.365060537259796,0.868158120149865,0.211171947396056,0.535290697667858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4959.77408403273,5738.67598552232,50.6467477374248,104.432453452132,1088.60799818708,856.249468893298,11.7911490659333,13.6589273247859,194.823761377266,193.053827519106,0,45260.1562886142,54739.8437113858,720.752802483044,1415.58230879971,0,413.183650401081
1990,3689,1,50.6666666666667,8170.50045179874,9001.93055208739,93.2222952325984,165.475867285056,25.1773661808508,45.1639138537967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.33417953236,2766.6741497709,25.1359755996004,48.2906621775528,6.31657799830593,12.8091103023376,0,0,72.7254541740813,86.3808637814794,0.780263053856036,1.49992530946316,0.195257230599936,0.395717378183566,0,0,32417.1435408948,39424.1912330025,412.433712839907,802.076768468343,120.550316373479,243.204359505676,0,0,1080.17319553633,1308.88726432753,13.6914437864247,26.5376484771496,3.99021030479265,8.01874719090912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.253186957532,212.660904062394,8.76959778492792,26.0716421513643,4.28139651007805,10.3630364168062,0,0,4.3127588907732,5.81597607675732,0.247538790578802,0.548285383152247,0.135377194566603,0.320289147139988,0,0,302.753333519044,481.528211908762,12.0722472205473,31.5769381562574,6.81207591557154,17.633710947022,0,0,9.25056727488043,12.6653702217672,0.372289932335678,0.884185604051235,0.21613483723342,0.547921641415555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4967.14189271225,5747.51393233955,51.9226903404695,106.936780825536,1090.20533549235,857.416867043358,12.124328320538,14.0900339025281,199.757485266105,197.738019162858,0,45257.8467453648,54742.1532546352,734.400076786254,1441.41872939568,0,413.779989366071
1990,3689,1,50.75,8166.24585263722,8995.76226861553,94.8229120009035,168.382902655392,25.6887856787089,46.0379142743735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2328.04363015135,2768.46406271954,25.5992025528567,49.1610466954723,6.45919861508409,13.0920226083879,0,0,72.7785561705016,86.4361081280887,0.794651477663516,1.52716956306708,0.199667234348877,0.404474529678954,0,0,32404.6860368334,39407.6023719214,419.550467885583,814.541737269876,123.086321933873,248.042679984234,0,0,1079.74550047665,1308.31366425726,13.9275173306317,26.9511136761557,4.07401507750537,8.17798926584376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.1590011215,211.689803939295,8.99995042598129,27.0990672380284,4.38326604474968,10.6379597536699,0,0,4.31306165711457,5.81481354809496,0.252472261081297,0.558824174518418,0.13839146838585,0.327248663908984,0,0,302.409483376771,480.631774724536,12.359900684958,32.612507920938,6.97631245983423,18.0816267785961,0,0,9.24126069397831,12.6515191631074,0.379575926487174,0.900385334031244,0.221185281055996,0.560765138693245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4974.51195060932,5756.35392919251,53.2235064525562,109.487577908253,1091.80159483637,858.578946979295,12.4659627808568,14.5360659520671,204.786686010293,202.508385280791,0,45255.5361774582,54744.4638225418,747.913794339692,1467.09743552486,0,414.373860296328
