"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,44318,1,50,6846.2485343432,7387.22522413439,59.6592846123011,112.325125117074,15.0477383952869,28.7640157506835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3022.37759021034,3488.74184346067,25.8632327572076,53.101834520181,6.39140034185005,13.710138293662,0,0,106.27152439628,122.642912687532,0.907701705353734,1.86333962553429,0.224121625095712,0.480678811070513,0,0,33854.7559682414,39556.8384986574,340.356744410555,705.447185296502,94.1904108750216,200.791829332094,0,0,1210.74507562845,1413.50625813486,12.1560426232363,25.1726490332874,3.3611319192937,7.1582508300984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.418492806724,299.604103379731,8.99528274968845,21.3016512109917,4.3025129738624,10.2342823392505,0,0,6.97823881196505,8.94976848274694,0.311805684545089,0.701340608407863,0.151804987957627,0.360031851372968,0,0,258.638452425635,380.24170045769,10.4824987041658,26.1569585741551,5.28859132753611,13.5167208902044,0,0,8.78541331191841,11.3402473645214,0.36700587753596,0.890312442716064,0.18612505527326,0.470371911629861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6013.57896273687,6823.83186744228,51.392012063083,112.966368738855,1420.00464626512,1287.32874835336,9.72198638306224,13.8862798612554,168.958683896196,219.300210247918,0,46108.4627268017,53891.5372731984,588.243436625766,1222.44671643892,0,567.309315887243
1990,44318,1,50.0833333333333,6844.20843665344,7383.47134048927,61.1687495802007,115.213788472483,15.348936938559,29.2944822510427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3023.12672857271,3489.14634514932,26.5192062632543,54.2769933960608,6.53095850484534,13.9970587909467,0,0,106.297900050923,122.657029434217,0.930755239014188,1.90477400409588,0.229015171781865,0.49073940627328,0,0,33841.8795424255,39537.4404978972,348.376489301563,719.480431987438,96.1615598770464,204.742521816281,0,0,1210.28243038084,1412.80868102461,12.4425913251846,25.6742768119631,3.43143154784473,7.29898379780332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.228370228189,298.113305492644,9.33932758044314,23.0345140363451,4.40058017352746,10.4695510099847,0,0,6.97728643290676,8.94579201927687,0.318362385745667,0.715616716168555,0.155179179730792,0.367727408293127,0,0,258.439123420981,379.868839281657,10.720235374358,26.7654194679105,5.41356138343423,13.8316065004125,0,0,8.77875611308628,11.3302991999733,0.374848253483859,0.907177923189907,0.190517750595692,0.481326106047547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6022.75253337263,6834.4626992937,52.7022563961923,115.69324383784,1422.18534469222,1289.20918559123,9.99420396807437,14.2739374861928,173.397571562467,224.820242222579,0,46107.2708801092,53892.7291198909,602.052305830613,1248.94698990274,0,568.065612663255
1990,44318,1,50.1666666666667,6842.23505147869,7379.80176506522,62.6413115088577,118.042757824159,15.6594098414115,29.8419217842764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3023.80582912385,3489.46706416505,27.1581971528199,55.4310815793726,6.67429307715895,14.2901324041829,0,0,106.321829051654,122.668226923398,0.953208640568309,1.94545147593888,0.234041507297574,0.501017380084333,0,0,33829.1368210246,39518.1977052608,356.247956986684,733.307756085692,98.1827367930462,208.7707995184,0,0,1209.82462353889,1412.11672773332,12.7238253656892,26.1685183757635,3.50351787628849,7.44249004020572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.04714854702,296.683641281067,9.67453147011242,24.6674635296112,4.50189426055813,10.719037403835,0,0,6.97638144269798,8.94193933871162,0.32508574567487,0.730073102416352,0.158615680981034,0.375555426796574,0,0,258.238713116436,379.456718487497,10.9690617136465,27.4554062039034,5.54122663120364,14.1542080885485,0,0,8.77223950953592,11.3204779499637,0.382772319111965,0.924289426690602,0.194992018657602,0.492458722096335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6031.9264179356,6845.09254864132,54.0430937430504,118.476742496596,1424.364126867,1291.08067943347,10.2743444262838,14.679702902451,177.934653012717,230.451373294099,0,46106.0853154231,53893.914684577,615.726678589768,1275.26041837197,0,568.801367229482
1990,44318,1,50.25,6840.3276454488,7376.21561189327,64.0777785973938,120.81315040745,15.9784895304722,30.4054486803134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3024.42035855394,3489.70965807352,27.7811437655848,56.566473030416,6.82110850377586,14.5891320702179,0,0,106.343502701015,122.676702741127,0.975095180296673,1.9854566148199,0.239190179443439,0.511504462802198,0,0,33816.5240061525,39499.1056927353,363.973158940738,746.931288839437,100.251173699144,212.873655103185,0,0,1209.3715216236,1411.43024297298,12.9998172491388,26.6554502484948,3.57729175066404,7.5886617117093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.874309513962,295.312400030009,10.0011934021474,26.2079380315649,4.60627643257093,10.9811328828926,0,0,6.97551780982822,8.93820061169765,0.331944639848529,0.744674217326907,0.16211778593101,0.383519085657937,0,0,258.037474780798,379.00832141584,11.2279626446376,28.2177636289141,5.6717592904399,14.485689818478,0,0,8.76585888491129,11.3107812611773,0.390783828708058,0.941647231174611,0.19954865685192,0.503772653196274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6041.10049113972,6855.72126430079,55.4142229192505,121.316565014297,1426.54108197856,1292.94359570462,10.5624017059162,15.1030928792628,182.570293426411,236.194265604249,0,46104.9060295472,53895.0939704529,629.265834077787,1301.38635871805,0,569.519224443436
1990,44318,1,50.3333333333333,6838.48531406512,7372.71179143098,65.4790385355745,123.526187492842,16.3055360982718,30.9842053210029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3024.97564472575,3489.87970203557,28.3889482427191,57.6852534231456,6.97114109360655,14.8938837556487,0,0,106.363107438132,122.682651603923,0.996446834656297,2.0248637951952,0.244451865592834,0.522194282035287,0,0,33804.0369147819,39480.1594436592,371.554595127411,760.35390267695,102.364186287048,217.048149397969,0,0,1208.92297717173,1410.7490501895,13.2706569263457,27.1351754250778,3.65265702237802,7.73739340590884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.709365415779,293.996990932798,10.319609927394,27.6628317391503,4.71355324523032,11.2544027345141,0,0,6.97469001853422,8.93456661976523,0.338911473882568,0.759389201717586,0.165687705969467,0.391620626672406,0,0,257.835626549091,378.526443909666,11.4959873886841,29.0441370988667,5.80530292318112,14.8270075070123,0,0,8.75960916754506,11.3012059943559,0.398886587828547,0.959249702342753,0.20418861896664,0.515270799986195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6050.27463824485,6866.34870599186,56.8153515339659,124.212452514825,1428.71629399616,1294.7982840226,10.8583676011569,15.5436500080483,187.304805621027,242.049540585703,0,46103.7330352383,53896.2669647618,642.66978590474,1327.32511838604,0,570.221619641408
1990,44318,1,50.4166666666667,6836.70709180571,7369.28915035471,66.8459565231058,126.183063328039,16.6399364152641,31.5773614546789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3025.47690511155,3489.98272455837,28.9824382301184,58.7891989859521,7.12415510821122,15.2042552556037,0,0,106.380825840441,122.686266617568,1.01729294115198,2.06373645118498,0.249818234160575,0.533081966087522,0,0,33791.6714945439,39461.354071347,378.994744627795,773.578493212602,104.519173120909,221.291412662469,0,0,1208.47884718695,1410.07297724509,13.5364335793364,27.6077977202723,3.72952052068547,7.8885822010069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.551860540945,292.734943469478,10.6300710216732,29.0385248010837,4.82355718906566,11.5375707039865,0,0,6.97389314065186,8.93102888302093,0.34596174149247,0.774191152431786,0.169326732891951,0.399861517151439,0,0,257.633358077071,378.013710918923,11.772242885829,29.926905430497,5.94197457341523,15.1789315765656,0,0,8.75348502170941,11.2917485067378,0.407082600379842,0.977093423816663,0.208912934128277,0.526956007209349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6059.44875489292,6876.97474431222,58.2461954982975,127.164181688628,1430.88984199113,1296.64507849139,11.1622318618665,16.0009419134541,192.138451777142,248.01777941756,0,46102.5663602486,53897.4336397515,655.938598979613,1353.07701785064,0,570.910790893872
1990,44318,1,50.5,6834.99195937406,7365.94647936737,68.179375814448,128.784945710774,16.9811031879103,32.1841134424451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3025.92923268779,3490.02418446811,29.5623734319085,59.8798140968996,7.27993922545132,15.5201465958551,0,0,106.396836129213,122.687738469206,1.03766043017026,2.10212840111075,0.255281819332224,0.54416380383253,0,0,33779.4238308194,39442.6848307128,386.296063335563,786.607967370748,106.713614477858,225.600645099433,0,0,1208.03899339901,1409.40185683837,13.7972355402646,28.0734213486617,3.80779201032629,8.04212767825298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.401369521914,291.523902251429,10.9328592518344,30.3409182244194,4.93612707404459,11.8295041794088,0,0,6.97312280184515,8.92757962609708,0.35307371082866,0.789056606450173,0.173035383520143,0.408242586770745,0,0,257.43083321025,377.472586317071,12.0558909723681,30.8591228280541,6.08186688349432,15.5420683880088,0,0,8.74748090301571,11.2824047276315,0.415372321777606,0.995173490046761,0.213722639797721,0.538831013425281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6068.62274688321,6887.59926063114,59.7064785178577,130.171559897652,1433.06180045687,1298.48429841126,11.4739823124737,16.4745603660088,197.071445259744,254.09952365037,0,46101.4060463574,53898.5939536427,669.072387510898,1378.6423908646,0,571.588791218562
1990,44318,1,50.5833333333333,6833.33885081862,7362.68252086001,69.4801182910362,131.332976596922,17.3284739900267,32.8036834768201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3026.33758317284,3490.00944950305,30.1294519815517,60.9583671368592,7.43830320991673,15.8414813798501,0,0,106.411311722151,122.687254676208,1.05757405038486,2.14008511088682,0.260835903102982,0.555436937853423,0,0,33767.2901527331,39424.1471285287,393.460981828445,799.445232435876,108.945070986975,229.973116946952,0,0,1207.6032824844,1408.73552687634,14.0531502165894,28.5321505372299,3.88738414197757,8.19793192556203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.257495632432,290.361621736539,11.2282490785767,31.5754687702115,5.05110829530248,12.1291996220858,0,0,6.9723751466105,8.92421174220999,0.360228122892132,0.803965058195855,0.176813533956831,0.416764149113816,0,0,257.22819261538,376.905382767662,12.3461454699299,31.8344616382873,6.22505022323381,15.9168807854337,0,0,8.74159111211352,11.273170232211,0.42375489896163,1.01348377738937,0.218618723104949,0.550898408085828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6077.79652990932,6898.22214693489,61.1959315708125,133.23442044551,1435.23223963087,1300.31624900102,11.7936049775401,16.9641203269408,202.103952493756,260.295275911837,0,46100.2521483836,53899.7478516165,682.071312945964,1404.02158469361,0,572.257500888127
1990,44318,1,50.6666666666667,6831.74665975959,7359.49597560628,70.748984998269,133.828272676174,17.6815103700817,33.4353188568513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3026.70676511363,3489.94377897958,30.6843159298464,62.0259205263936,7.59907517981561,16.168200170205,0,0,106.424420885831,122.684998977859,1.07705656294461,2.17764475273486,0.266474418428858,0.566899129439871,0,0,33755.2668372827,39405.7365310644,400.491903652552,812.093187322852,111.211182195103,234.406168080379,0,0,1207.17158622039,1408.07383075324,14.3042640308299,28.9840892162656,3.96821240021387,8.35589952373719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.119869214369,289.245961367721,11.516506391907,32.7472201310898,5.16835292861311,12.4357698100778,0,0,6.97164680555003,8.92091875884174,0.36740793606955,0.818898567143731,0.180660527366176,0.425426091856441,0,0,257.025556091708,376.314270591403,12.6422694818713,32.8471621398506,6.37157461197945,16.3037055590215,0,0,8.7358098408711,11.2640403055945,0.432228369663174,1.03201716063055,0.223602078272463,0.563160602032557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6086.97002928047,6908.84330563437,62.7142924229133,136.352618531957,1437.40122578476,1302.1412220559,12.1210842025114,17.4692590179406,207.236094695842,266.605500621738,0,46099.1047332785,53900.8952667216,694.935582063827,1429.21496031674,0,572.918638530606
1990,44318,1,50.75,6830.2142447678,7356.38550853853,71.9867566452309,136.271925912894,18.0396970368616,34.0782913218797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3027.04143242164,3489.83231004021,31.2275559245114,63.0833556480125,7.76209938014536,16.5002554838382,0,0,106.436326473989,122.681150852648,1.0961289070801,2.21483908386232,0.272191870302368,0.57854858063009,0,0,33743.3504119299,39387.448769521,407.391203967837,824.554715712458,113.509665113445,238.897207293766,0,0,1206.74378158381,1407.41661755056,14.550662373069,29.4293407761238,4.05019505088733,8.51593752129295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.988146245364,288.174881153569,11.7978882238792,33.8608304416626,5.28771971282292,12.7484328289948,0,0,6.97093486531127,8.91769480563186,0.374598111445498,0.833841440887815,0.184575259975603,0.434227943543004,0,0,256.823024575611,375.701285645923,12.9435729265389,33.8919889818353,6.52147142271531,16.7027681254494,0,0,8.73013121149897,11.2550099976978,0.440789826447179,1.05076568508975,0.228673476416258,0.575619807565189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6096.14317963827,6919.46264934866,64.2613051870565,139.526027841661,1439.56882148228,1303.95949654024,12.4564027647832,17.9896350336299,212.467949459714,273.030624701548,0,46097.9638793045,53902.0361206956,707.665445229611,1454.22289258979,0,573.573771033088
