"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,91796,1,50,8253.70714061959,9227.13363160395,85.7792008350436,136.796975060349,16.9894158837799,37.4834285757577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2319.09091934159,2836.55433549855,22.9409350737601,40.7444297373453,4.26329002312942,10.800321624098,0,0,68.7981771452377,83.9718682714305,0.673304105012581,1.19389646935245,0.124552181814811,0.315146347408585,0,0,31842.7886838492,40027.2771890506,371.618697597101,673.203903983435,78.4647061213464,198.243691636522,0,0,1028.62428444222,1285.41387904401,11.94006543017,21.5017875968393,2.51278812955568,6.30985242650443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.46733481089,257.700767013786,7.73173401516674,15.7667742943226,2.93471172715229,9.01725462476127,0,0,4.65732556558744,6.62237807889596,0.235334916166355,0.471571230011913,0.0895844429508757,0.273804080199337,0,0,288.832206532888,476.091156656564,11.3568291757172,25.2772199239864,3.94622463488606,12.9202194806758,0,0,8.49855652113679,12.2584014316727,0.344032124941396,0.739000582301033,0.120143850372055,0.386936580024402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5637.21180917189,6640.73834076795,45.6443389441295,93.8831231364396,1358.66195884884,990.634408932343,10.7048584705245,11.931949066344,194.390199730044,183.766969911044,0,44595.5301790964,55404.4698209034,622.065550268066,1191.44621425389,0,463.968574799891
1990,91796,1,50.0833333333333,8249.31795168109,9220.85165926992,87.8752248580809,140.160107707314,17.3293722420924,38.1851160958075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320.46378874031,2838.13498694113,23.5311532307489,41.6897410428467,4.35831802062837,11.0368075299405,0,0,68.8385133692274,84.0176041103431,0.690748966112485,1.22236864328117,0.127326841269419,0.322045628808182,0,0,31829.2629104759,40011.1536139066,380.328163996439,686.703061397607,80.1114746030344,202.237896171251,0,0,1028.17264956783,1284.86485233714,12.2201860880826,21.9356615930292,2.56538269589217,6.43649037453075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.285943140523,256.182369640579,8.06887598068106,17.5438494322809,3.00110720965263,9.22334569403483,0,0,4.65693966072277,6.61999800128388,0.240387915848843,0.482037692928371,0.0915799445389973,0.279822860587572,0,0,288.538741264335,475.592615334399,11.6082061792791,25.8122734787797,4.03907969056029,13.2284438171528,0,0,8.48980196215071,12.2458006865872,0.351428490965886,0.753018472334106,0.122966343606434,0.396188979661531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5645.74036185554,6651.28241465882,46.8068696121162,96.1768243097719,1360.71534032063,992.098752503446,10.9997208346704,12.2633653913123,199.41195443327,188.382887100226,0,44592.6882231597,55407.3117768401,636.660983297514,1217.64827661218,0,464.676257173661
1990,91796,1,50.1666666666667,8244.93939059187,9214.58703147664,89.9239530669159,143.457302417998,17.6789679369906,38.9063649778615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321.91050604004,2839.80345418284,24.1091261094648,42.6210568960695,4.45631524037853,11.2795374744442,0,0,68.8810300477184,84.0659598465008,0.707817792961359,1.25036441173738,0.130189376340599,0.329133639460847,0,0,31815.7983726483,39995.0839033473,388.88836043289,700.011946984595,81.799447931937,206.310010064523,0,0,1027.72308596898,1284.31769823358,12.4954353898523,22.3633266468447,2.61929943331225,6.56562662764513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.116059537321,254.739563381091,8.3939669526139,19.202048110126,3.07009091974215,9.44487144901423,0,0,4.65660981824978,6.6177680984538,0.24556765877943,0.49258959323419,0.0936137954797611,0.285955269370337,0,0,288.234677293928,475.027373526281,11.8722553388822,26.4446268391838,4.13375640786659,13.5431405861543,0,0,8.48093790620104,12.2329629798458,0.358883711327953,0.767241053112127,0.125838276411997,0.405586261081284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5654.27063626579,6661.82841280016,47.9968247514942,98.5194540187444,1362.76650567119,993.554858631426,11.3042668021616,12.6140436145986,204.545662893373,193.093007402905,0,44589.8435556248,55410.156444375,651.102885772147,1243.68072930246,0,465.358704583475
1990,91796,1,50.25,8240.57625495685,9208.34509103422,91.9263920722036,146.689785305217,18.0375403809536,39.6462871736171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.41603064767,2841.54044018555,24.675511551864,43.5404290232644,4.55703879536665,11.5282025742904,0,0,68.9252879636501,84.1163708606469,0.72453122820016,1.2779485796252,0.133132420938077,0.336400221761044,0,0,31802.4042183488,39979.079456519,397.301617284489,713.133099277978,83.5264270694447,210.457500256856,0,0,1027.27588157566,1283.7727755362,12.7658903866297,22.7848647934269,2.67446676413206,6.6971784918146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.957187111929,253.368783691154,8.70779029893275,20.7511597046207,3.14148050024294,9.68005403108285,0,0,4.6563371994558,6.61568599849994,0.250850560929588,0.503205425675754,0.0956882678438112,0.292204104728169,0,0,287.921407562257,474.401173943072,12.1477223579824,27.1632117919075,4.23041808163634,13.8657073597747,0,0,8.47198912568165,12.2199286466105,0.366403616585147,0.781666998373391,0.128760289558346,0.415132050908281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5662.80278670127,6672.3765151492,49.2139715421016,100.910893891594,1364.81559743264,995.003138147918,11.6183812583526,12.9832811302011,209.791275436701,197.897840721314,0,44586.9962564199,55413.0037435799,665.391661927933,1269.54403716492,0,466.020426895095
1990,91796,1,50.3333333333333,8236.23262638486,9202.13038090676,93.8835471213397,149.8587811684,18.4044521265419,40.4040172225625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.96764100311,2843.32959202518,25.2309129088864,44.4495942333735,4.66027327427604,11.7825608091571,0,0,68.9709154653547,84.1683583640344,0.740908217333811,1.30517641375715,0.136149448718401,0.343837305091527,0,0,31789.0879976273,39963.1496550292,405.570325434898,726.06918917656,85.2902766711515,214.677877398537,0,0,1026.83127447139,1283.23038033444,13.0316300245797,23.20036227777,2.73081521603603,6.83106468910304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.808828876746,252.06660757663,9.01106892750638,22.2001697866226,3.21510623041199,9.92731366640901,0,0,4.65612208674104,6.61374839759845,0.256215749919939,0.513866790943143,0.0978048903479808,0.298571357574314,0,0,287.600180940892,473.719334490285,12.4334485863099,27.9579669627606,4.32920061157683,14.1973122118377,0,0,8.46297716003447,12.2067331077612,0.373992277986537,0.796293560876143,0.131733113285271,0.424829889026892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5671.33693742575,6682.92686305527,50.4580811807218,103.351054524011,1366.86275186894,996.443982431583,11.9419557888333,13.3704240299983,215.148700810101,202.797863908614,0,44584.1464248476,55415.8535751522,679.527860831106,1295.23878492036,0,466.66542433745
1990,91796,1,50.4166666666667,8231.91196922635,9195.94675459884,95.7964013206941,152.965490283068,18.7790899934568,41.1787117699087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.55464596112,2845.15713926042,25.7758801791975,45.3500094077342,4.76582705571811,12.0424240660742,0,0,69.0176000641174,84.2215188671587,0.756966047862695,1.33209468725685,0.139234660910344,0.351438513012847,0,0,31775.8559443075,39947.3022170605,413.69685268324,738.822904840176,87.0889242615431,218.968698097626,0,0,1026.38946168806,1282.69075701622,13.2927324496786,23.6099058825064,2.78827739167631,6.96720542737568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.670492494277,250.829751996659,9.30446989195439,23.5573269355517,3.29081020913281,10.1852485599936,0,0,4.65596407514467,6.61195128792589,0.261644745995431,0.52455791723418,0.0999645733415235,0.30505836494947,0,0,287.272116647929,472.98678210198,12.7283626208394,28.8197468059678,4.4302152480798,14.538920625227,0,0,8.45392067956244,12.1934074117868,0.381652236397642,0.811116802242788,0.134757514024479,0.43468318467749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5679.87318755856,6693.47956547699,51.7289286566264,105.839871158839,1368.90809902497,997.877764279798,12.274888055591,13.7748638402296,220.617808078559,207.793521816058,0,44581.2941782278,55418.705821772,693.512063083743,1320.76554217058,0,467.29724105216
1990,91796,1,50.5,8227.61719207546,9189.79744502539,97.6659157639651,156.011088449069,19.1608644465685,41.9695492731367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2328.16815227567,2847.01160257611,26.3109154539476,46.2428848309356,4.87352946281078,12.307648208302,0,0,69.0650816625741,84.2755156925074,0.772720515050509,1.3587426728675,0.14238289965818,0.359198861828958,0,0,31762.7131341167,39931.5433968195,421.683541648098,751.396940766992,88.9203597893133,223.327566731521,0,0,1025.95060407426,1282.1541043894,13.5492749436327,24.0135825956392,2.84678795150954,7.10552245735115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.541693636226,249.655072246761,9.58860836071096,24.8301960014762,3.36844567166039,10.4526188128882,0,0,4.65586221120833,6.61029012183155,0.267121222580387,0.535265306021135,0.102167704604114,0.311665922885016,0,0,286.938215149336,472.208078471678,13.03147426979,29.7402504659764,4.53355078928557,14.8913168732938,0,0,8.44483575896239,12.1799786420806,0.389384699386056,0.826131792154978,0.137834254495606,0.444695184738385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5688.4116149178,6704.03470387604,53.0262925780138,108.377300177364,1370.95176277755,999.304838577948,12.6170813112869,14.1960349663989,226.198428040908,212.885228012967,0,44578.4396508074,55421.5603491924,707.344879847067,1346.12486520708,0,467.919007218853
1990,91796,1,50.5833333333333,8223.35071074751,9183.68513500377,99.4930298528504,158.996727270586,19.5492088187828,42.7757295657255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.80083004908,2848.88349932674,26.8364783413712,47.1292176837616,4.98322793343513,12.5781235497667,0,0,69.1131457236003,84.3300703964352,0.788186087574228,1.38515314258375,0.145589561784584,0.36711447068474,0,0,31749.6636433602,39915.8781848259,429.532708017438,763.793987603245,90.7826347162184,227.752136693465,0,0,1025.51483118622,1281.62058183606,13.8013338709885,24.4114793000118,2.90628358141808,7.24593911200315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.421958974336,248.539559122959,9.86405185106132,26.0257146755885,3.44787622380031,10.7283296992708,0,0,4.65581512572918,6.60875996824643,0.272630763265364,0.545977385459762,0.104414242348405,0.318394392679975,0,0,286.59936957917,471.387447746771,13.3418681161528,30.7119467449336,4.63927587334663,15.2551258423849,0,0,8.43573616030528,12.1664703387695,0.397189738192565,0.841332800658469,0.14096405789434,0.454868947282501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5696.95227979693,6714.5923370357,54.3499549830384,110.963315575036,1372.99386095427,1000.72554309455,12.9684438925017,14.633411883311,231.890354894136,218.073365710241,0,44575.5829925541,55424.4170074458,721.026951647924,1371.31729888009,0,468.533482424745
1990,91796,1,50.6666666666667,8219.11450426,9177.61201990507,101.278661635698,161.923534469928,19.9435785729015,43.596473435647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2331.44670677861,2850.76508458296,27.3529906871854,48.0098213448491,5.0947856011705,12.8537669934447,0,0,69.1616172719997,84.3849552250905,0.803376051959786,1.41135324305781,0.148850524992303,0.375182321554335,0,0,31736.7106875868,39900.3104831279,437.246639120757,776.016723643248,92.6738610444272,232.240111147297,0,0,1025.08224556638,1281.09031470131,14.0489846360333,24.8036825134626,2.96670295871135,7.38838033102788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.310828519598,247.480335765927,10.1313240924501,27.1502449268105,3.52897510200745,11.0114165649403,0,0,4.65582114412821,6.6073556428671,0.278160648986754,0.556684218135915,0.106703793115859,0.325243785221707,0,0,286.256376075234,470.528801846457,13.6586976673169,31.7280061927952,4.74744105000863,15.6308323946562,0,0,8.42663358765743,12.152902877916,0.405066458878796,0.856713457851636,0.144147580301609,0.465207323006984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5705.49522820756,6725.15250520842,55.6997011635049,113.59790582366,1375.03450548639,1002.14019924388,13.3288887678617,15.0865065330599,237.693347800963,223.358288636139,0,44572.7243680173,55427.2756319825,734.558947226903,1396.34337830693,0,469.143094204189
1990,91796,1,50.75,8214.91016051214,9171.57985876078,103.023708163643,164.792614241951,20.3434506370437,44.4310222325725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2333.10100196578,2852.65014276389,27.8608403152881,48.88534877785,5.20807940894163,13.1345162069756,0,0,69.2103560774603,84.4399870437641,0.818302627377117,1.43736519531993,0.152162090246953,0.38340008062911,0,0,31723.8567322585,39884.8432453182,444.827592934559,788.067808522351,94.5922103131749,236.789243261149,0,0,1024.65292616273,1280.56339860468,14.2923016529709,25.1902781951988,3.02798671762295,7.53277266924918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.207857196574,246.474654363231,10.3909082861706,28.2096162651147,3.61162451238113,11.3010322767302,0,0,4.6558783687751,6.60607180525294,0.283699687085034,0.567377277741271,0.109035670748851,0.332213820374009,0,0,285.909942401727,469.635761917441,13.9811804352574,32.7822443450266,4.85808050546742,16.018797120873,0,0,8.41753789768732,12.1392937850171,0.413013138109473,0.872266873586611,0.147385392408094,0.475712944935493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5714.04049440566,6735.71523335735,57.0753195100638,116.281071320592,1377.07380258295,1003.5491127729,13.6983331658642,15.5548660814942,243.607132280632,228.740321828917,0,44569.8639553299,55430.1360446699,747.941562488496,1421.20363030763,0,469.749969530179
