"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,14017,1,50,6443.76512789152,6993.23537692088,55.8118518462524,117.771344931327,15.8618892980939,26.3735266508625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700.2832566042,3176.1051625146,23.4613285169797,55.5475835380741,6.84279725623649,13.2964322701502,0,0,112.83951934533,132.791723346126,0.983789979103113,2.33076146442733,0.287418455092474,0.558722808606977,0,0,33848.4263939324,40604.1556887269,342.128216876824,826.031126152333,108.843856764012,209.288217498082,0,0,1369.84122859295,1646.36359278185,13.8771805344377,33.5789802487628,4.42211844723579,8.5219102241287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.721211484315,301.838084947582,8.60612810866024,24.2508609280834,3.80439574229319,8.36716476019791,0,0,7.82636688178896,10.4532011130788,0.354118180131714,0.98339848117521,0.15746370355612,0.345720089719218,0,0,190.131675146229,291.907429739966,6.16102974876043,19.2262197118589,4.40261653267028,10.5568782253756,0,0,7.52761499611686,10.1209275295324,0.252192426351263,0.765623011758081,0.181647647660604,0.431906445281162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5963.8587255128,6855.07465480679,43.5812737256222,101.571326781592,1341.31753326522,1035.07466675657,9.8005792128831,12.2744542716139,193.30772565952,211.566337492377,0,45474.8024349392,54525.1975650607,596.440040064351,1358.2263774402,0,564.708114420582
1990,14017,1,50.0833333333333,6441.54621301924,6989.22016998492,57.2431902060835,120.771694252982,16.1757960126923,26.8636172457509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2701.42560137485,3176.98741901107,24.0634900410969,56.7807970824654,6.99307409740009,13.5873275053784,0,0,112.88730297427,132.828954196479,1.0089725137997,2.38207420942098,0.293731612844535,0.570947401466829,0,0,33834.3585839257,40582.6425595531,350.223991412164,842.399105455923,111.115408001687,213.554737811633,0,0,1369.27595609785,1645.50098957089,14.2053014769429,34.2426763997358,4.51450117176507,8.69590848211475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.537112828722,300.321515231253,8.9570264364985,26.1580743790318,3.8895751583622,8.55725451444001,0,0,7.82578774213011,10.4493129852216,0.361579847751596,1.00321062349059,0.160940462151933,0.3533219293405,0,0,189.951297710034,291.582293988211,6.29619884107132,19.6286088320633,4.50433045513177,10.8060879819641,0,0,7.52052899137054,10.110073226909,0.257543424340444,0.780232888876319,0.185849182669898,0.442150237133047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5972.59795071012,6865.42362210613,44.6962514339487,104.058749384734,1343.294722851,1036.5497153381,10.0717944406342,12.6110235767852,198.336305627541,216.865033908916,0,45472.7788850186,54527.2211149813,610.450500354453,1387.57782723321,0,565.574712138394
1990,14017,1,50.1666666666667,6439.38564039493,6985.28135041131,58.6353223958128,123.712556961953,16.4996214460822,27.3686997370147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2702.51649582669,3177.80624940148,24.6494992656593,57.9945706793996,7.14743007796014,13.8842737112518,0,0,112.93290577659,132.863481251488,1.03348643536697,2.43260746325231,0.300215196038877,0.583423067774175,0,0,33820.4230608014,40561.2837480335,358.152769378784,858.554031523467,113.444690578069,217.902992558223,0,0,1368.71595210743,1644.64451437086,14.5266876914595,34.8977922530493,4.60922608076949,8.87322526553789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.362271825604,298.86578716172,9.30024334751404,27.9886597368762,3.97824085524795,8.76059425929235,0,0,7.82527444819473,10.4455719675538,0.369213290198585,1.02329064121126,0.164483050002966,0.361058028266032,0,0,189.769153053704,291.215967114672,6.43893603944629,20.0923078635762,4.60815653302846,11.0606753206934,0,0,7.51358858744323,10.0993584612505,0.262931043137249,0.795026066314028,0.190127914727658,0.452563247540434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5981.33830854029,6875.77249880645,45.8372996580774,106.598433558394,1345.27018047243,1038.01771011676,10.3512603552702,12.9644433387514,203.476427068893,222.271501258811,0,45470.7556234413,54529.2443765585,624.311280619305,1416.73834838469,0,566.444688611682
1990,14017,1,50.25,6437.28176711759,6981.41702017517,59.9892985332209,126.595076956889,16.8326095799566,27.888044358374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2703.5622032464,3178.56803729784,25.2202773810941,59.191304373817,7.30557286404543,14.1871251850033,0,0,112.976591835091,132.895574526533,1.05736965328195,2.48245946363059,0.306857135590757,0.596144230757777,0,0,33806.6152556666,40540.0737128528,365.917729677299,874.498399229565,115.828434796534,222.330405942147,0,0,1368.16102789978,1643.79393746918,14.8414666445793,35.544428364458,4.70616122748514,9.05375677139081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.196190426689,297.468317095018,9.63592233997547,29.7467163015754,4.07014869325952,8.97582185341827,0,0,7.82482056647509,10.441967680373,0.376989925921373,1.04360354561055,0.168094786291329,0.368931063619254,0,0,189.585435515838,290.811625731624,6.5885142709937,20.6113450678689,4.71428801193716,11.3216623483161,0,0,7.5067840802106,10.0887741429674,0.268359749845108,0.810004038792578,0.194484479045469,0.463147828155372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5990.07970782694,6886.12117025347,47.0041857480725,109.190160518224,1347.24399339647,1039.47893367713,10.6389899680892,13.3344073011775,208.728202189294,227.786060701324,0,45468.732656105,54531.2673438949,638.022579750356,1445.70837692339,0,567.317524278226
1990,14017,1,50.3333333333333,6435.23299863002,6977.62533545436,61.3061432700782,129.420379037832,17.1740370931991,28.4209426460158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2704.5685294605,3179.27875654754,25.7766708016692,60.373079605793,7.46724136759884,14.4957838040045,0,0,113.018605975685,132.92548674708,1.08065699651444,2.53171523949582,0.313646646786792,0.609107250700126,0,0,33792.9309340599,40519.007268146,373.522030071295,890.234779331751,118.263473720486,226.834452506548,0,0,1367.61100878237,1642.94904409531,15.1497649977515,36.1826884053307,4.80517879107424,9.237401238176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.03840436769,296.126639434128,9.96421421012021,31.4361379972616,4.16506804863849,9.20171052981038,0,0,7.82442042703343,10.438490646744,0.384883920956194,1.06411811891953,0.17177783554529,0.376942981695255,0,0,189.400324806091,290.372264702345,6.74425033178965,21.1801850581252,4.8228838855042,11.5898986509644,0,0,7.5001062251531,10.0783116041529,0.27383262129729,0.825166814211684,0.198919693020658,0.473906367867249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5998.82206981468,6896.46953443775,48.1966833361535,111.833749401031,1349.21624420701,1040.93365661113,10.934989816734,13.7206149863292,214.091693319359,233.409011827961,0,45466.7100070377,54533.2899929621,651.584674303325,1474.4883955845,0,568.192808518543
1990,14017,1,50.4166666666667,6433.23778591485,6973.90450425879,62.5868532427505,132.189564998975,17.5232121670672,28.9667068809005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2705.54086295923,3179.94400824747,26.3194562922741,61.5416912310736,7.63220168558325,14.8101887347702,0,0,113.059175454691,132.953454906795,1.10338042460142,2.58044794493761,0.320574061820255,0.622309998547664,0,0,33779.3661839194,40498.0795791694,380.968787731064,905.76578004895,120.746741544077,231.412658425585,0,0,1367.06573357159,1642.10963421417,15.4517078168069,36.8126775934434,4.90615501274936,9.4240589986276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.88848095969,294.838401271409,10.2852752129508,33.060620210138,4.26278153172172,9.43715770919426,0,0,7.82406905991507,10.4351322329038,0.392871942303687,1.08480647150468,0.175533388311212,0.385095134159144,0,0,189.213986752563,289.900705990718,6.90550279697532,21.7937009259088,4.93407196894424,11.8660798687273,0,0,7.49354621243126,10.0679625693898,0.27935151925702,0.840513117402903,0.203434464223696,0.484841238106179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6007.56532729088,6906.81750121574,49.4145719878622,114.529052961601,1351.18701112022,1042.38213805856,11.2392605142158,14.1227724916714,219.56691473984,239.140632618007,0,45464.6877176079,54535.312282392,664.997892803482,1503.07889953095,0,569.070225124202
1990,14017,1,50.5,6431.2946200031,6970.25278036309,63.8323978565284,134.903714129169,17.8794733036288,29.524669534062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2706.48421071168,3180.56905277621,26.8493471429237,62.698679356704,7.80024340456925,15.1303073356099,0,0,113.098511465336,132.979701616624,1.12556928264906,2.62872018540783,0.327630677447273,0.635751479304396,0,0,33765.9173881068,40477.2861345606,388.261077545008,921.094035362263,123.275271804117,236.062602380618,0,0,1366.52505344896,1641.27552137168,15.7474185007168,37.4345022085229,5.00897012533298,9.61363251520035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.746016885417,293.601356987295,10.5992654947389,34.6236670782871,4.36308460967091,9.68117422202175,0,0,7.82376213141721,10.4318845854073,0.400932929774011,1.10564364105428,0.179361823180404,0.393388394296245,0,0,189.026573983729,289.399607215937,7.0716700256436,22.4471474035306,5.04795185113666,12.1507651217047,0,0,7.48709564077675,10.0577191244797,0.28491725615306,0.856040580907152,0.208029712098051,0.49595474730239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6016.30942375636,6917.1649915745,50.6576368409166,117.275953462809,1353.1563682867,1043.82462623566,11.5517972789877,14.5405931785559,225.153834499857,244.981179447817,0,45462.6658457225,54537.3341542773,678.262613345317,1531.48039567597,0,569.94953878256
1990,14017,1,50.5833333333333,6429.40202733944,6966.66845817891,65.043720039638,137.56388369384,18.2421881945608,30.0941827319642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2707.40322981892,3181.1588377167,27.36699877477,63.845357864328,7.97117640432237,15.4561275927687,0,0,113.136810469233,133.004436280984,1.14725053282561,2.67658520562315,0.334808623274243,0.649431519290625,0,0,33752.581199992,40456.6227217697,395.401930718808,936.222194847831,125.84619547947,240.781915975516,0,0,1365.98883094399,1640.44653167146,16.0370187222782,38.0482691715435,5.11350827806145,9.80602639649682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.610636177204,292.413363171084,10.9063477527582,36.1285988256739,4.4657851433714,9.93287430868788,0,0,7.82349588646146,10.4287405737265,0.409047890178375,1.12660724156189,0.183262844245749,0.401823248962619,0,0,188.838226622641,288.871469824108,7.24218822480795,23.1361357685538,5.16459762412763,12.4443926738148,0,0,7.48074649499787,10.0475736906012,0.290529741539983,0.871745909522112,0.212706306425502,0.507249106263391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6025.0543126728,6927.51193696434,51.9256682435219,120.074358902846,1355.12438607036,1045.26135893475,11.8725904278064,14.9737982248371,230.852376172383,250.93088715754,0,45460.6444650403,54539.3555349595,691.379261295463,1559.69340208224,0,570.830583063916
1990,14017,1,50.6666666666667,6427.55856586091,6963.14986840966,66.221736973475,140.171109403191,18.6107526311002,30.6746177377611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2708.30225572017,3181.7180223911,27.8730138644312,64.9828401388216,8.14482807620216,15.7876518204242,0,0,113.174255382925,133.027856131423,1.16844896593313,2.72408796077211,0.342100747194302,0.663350506027884,0,0,33739.3545215697,40436.0854051021,402.394333621229,951.152914800801,128.456738994774,245.568283778588,0,0,1365.45693902183,1639.62250285934,16.3206283790154,38.6540856777448,5.21965745735233,10.0011473982661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.481988346052,291.27237380834,11.2066860848243,37.578559124251,4.57070286138374,10.1914663008223,0,0,7.82326709603868,10.425693737349,0.417199710282067,1.14767715385523,0.187235598450861,0.410399871254822,0,0,188.649072989409,288.318646937925,7.41652956534938,23.8566102281851,5.28406041831829,12.7472940992093,0,0,7.47449112642957,10.0375190029051,0.296188112406973,0.887625023217443,0.217465019357992,0.518726402041602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6033.79995677315,6937.85827868661,53.2184613948464,122.924199536669,1357.09113130754,1046.69256399973,12.2016258351968,15.4221170609162,236.66242056045,256.989969168495,0,45458.6236641945,54541.3763358054,704.348307081081,1587.71844742523,0,571.713249692904
1990,14017,1,50.75,6425.76282170559,6959.69537439591,67.3673408004367,142.726405868063,18.9845894536813,31.2653644477373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2709.18532734001,3182.25099942804,28.3679470208432,66.1120622306016,8.32104090839141,16.12489145055,0,0,113.211016635786,133.050147135422,1.18918739447235,2.77126608057661,0.349500515985327,0.677509173479904,0,0,33726.2344838234,40415.6705060597,409.241226854916,965.888850525266,131.104222150612,250.419443062265,0,0,1364.92926026389,1638.80328350289,16.5983655534002,39.2520588781419,5.32730940445373,10.1989044119393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.359746648742,290.176435718101,11.5004450069969,38.9765224284879,4.67766879647848,10.4562439812229,0,0,7.82307300922763,10.4227382369177,0.425372986913452,1.1688352531986,0.191278775789419,0.4191181778924,0,0,188.459230304623,287.743350886147,7.59420035646401,24.6048257320337,5.40637074473782,13.0597070537304,0,0,7.46832223592007,10.0275480929054,0.301890848914753,0.903673181207623,0.222306488594619,0.530388578154961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6042.54632742789,6948.20396732932,54.5358159928614,125.825424685799,1359.05666754804,1048.11845977863,12.5388853582449,15.8852876991574,242.58380735686,263.158617647313,0,45456.6035460292,54543.3964539706,717.170264062082,1615.55607051455,0,572.597479019968
