"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,28105,1,50,8967.02159107765,9957.5921864388,93.7709661318044,181.044562159633,24.0002928094962,33.5423821115998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2121.53026716649,2539.42668581168,20.2706598539869,42.7501679065055,4.68096238148282,7.32411910844541,0,0,74.5960499169436,89.2474123067059,0.710819161649498,1.49841878193556,0.163927391111984,0.256405025754609,0,0,31645.1118666591,38820.453019152,366.790308645156,796.513363726776,99.7530957672733,157.3754377049,0,0,1137.8282505609,1393.97997244207,13.17153109599,28.5615204826923,3.57922451992775,5.63863197596145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.604287011696,224.86447163365,7.78740056731915,20.179019885426,3.27257533130219,5.84807475741613,0,0,4.80295452101439,6.50599395241549,0.269185945604915,0.658685879080067,0.115691461376227,0.205992410468889,0,0,333.773813391624,536.401473030874,10.1971430039211,28.9899328012118,5.58479740347311,11.1432525360688,0,0,11.2397821725484,15.4723701902057,0.354952039899686,0.963566555691942,0.196341481296795,0.384143762027732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5058.99889346527,5875.72218801948,41.435559154679,84.7832461119148,1132.28210754058,938.890530557692,8.78557002401546,9.77980820108704,203.968219895187,201.72771380395,0,45093.17873747,54906.82126253,654.669874992072,1322.8776775716,0,417.11433335677
1990,28105,1,50.0833333333333,8962.50005951934,9950.84308423665,96.0663554401562,185.234517009905,24.4847416739152,34.1911014374961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122.81924032631,2540.74402232411,20.7986650034092,43.739839087878,4.78536048798163,7.48728372145612,0,0,74.6412611599097,89.2934299996477,0.729367655886639,1.53331439173626,0.167583050528797,0.262117727382558,0,0,31631.4839629187,38802.2413173325,375.425942991945,812.423117093096,101.848934642117,160.612442549209,0,0,1137.33481503336,1393.31880245242,13.4817297765299,29.1327117986157,3.65437919449252,5.75450987793111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.435899567761,223.389964550767,8.11473662774156,21.9720006466922,3.34812058294286,5.99007710727028,0,0,4.80290086649619,6.50376404823755,0.274919318824269,0.672747541450791,0.118274700569039,0.210582060331579,0,0,333.453786069019,535.807342457137,10.4333818385019,29.6714073931099,5.71925236080719,11.420332630252,0,0,11.2291537794609,15.4568821599152,0.362743831365791,0.982919802596194,0.201065859198087,0.393734284960782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5066.438602962,5884.70274917798,42.4994785314208,86.8625089255334,1133.94115600943,940.214812240118,9.03192451617246,10.0582502712948,209.289380606759,206.778757403756,0,45090.7166342773,54909.2833657228,670.015555036912,1351.68475616137,0,417.833987619085
1990,28105,1,50.1666666666667,8958.01833544558,9944.14629553019,98.307280746048,189.356074795525,24.9827586884754,34.8560783282911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2124.11621359882,2542.06905560151,21.3132444991227,44.714559690846,4.89290233709292,7.65443255509015,0,0,74.6867611941772,89.3397353052077,0.74744065965025,1.56766792757659,0.171349183506484,0.267971063835119,0,0,31617.9561176304,38784.1378559593,383.898556140732,828.151611639056,103.997308445202,163.911642872649,0,0,1136.84500138431,1392.66155921025,13.7860537382697,29.697365445933,3.73141982297513,5.87261923477715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.278232534269,221.988217240657,8.43337028923762,23.6773775694817,3.42651793790264,6.14177352068189,0,0,4.80290497890997,6.50168392330415,0.280798267431783,0.686991377091831,0.120907366871393,0.215257756697508,0,0,333.127289733517,535.155923653893,10.6783381134546,30.4262563384345,5.85658719472734,11.7040276069162,0,0,11.2185288754984,15.4413242835707,0.370568739085653,1.00248591484543,0.20587794016278,0.403490168973095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5073.88019524664,5893.68488826712,43.5885552840588,88.9865203686712,1135.59836882228,941.530825380064,9.28606652109592,10.3529460106659,214.728929086544,211.933467198048,0,45088.2506654855,54911.7493345146,685.201280109948,1380.3076838067,0,418.554032762537
1990,28105,1,50.25,8953.57620365546,9937.50154150202,100.494968958422,193.410269810214,25.4934159635421,35.5366273088383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2125.42119353842,2543.40117787008,21.8151581300495,45.6759420762038,5.00333823228534,7.82541710119497,0,0,74.7325498780296,89.3863061613129,0.765065209109189,1.60153716172071,0.175216948572449,0.273959619322136,0,0,31604.5282184035,38766.1424783672,392.210974650924,843.700659873179,106.195357944652,167.27118573187,0,0,1136.35880565456,1392.00823755736,14.0846051884549,30.2555466990192,3.81024342089545,5.99289325227834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.130736160482,220.655706644196,8.74361259670617,25.3006735237813,3.50757747503903,6.30208177719669,0,0,4.8029646838484,6.49974720493698,0.286798046280012,0.701390410747089,0.123592414415933,0.22002160945817,0,0,332.794871255296,534.451177081799,10.9312602832363,31.2480317997446,5.99696739560638,11.9951885357111,0,0,11.2079096735443,15.4257038162073,0.378432352275435,1.02226744306411,0.21077820697071,0.413413740812121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5081.32369680495,5902.66863102452,44.702575918666,91.1550790513179,1137.25386421782,942.838978409831,9.54797066386634,10.6634171857238,220.286951532371,217.192134334242,0,45085.7808163206,54914.2191836795,700.227363417437,1408.74710747436,0,419.274902547088
1990,28105,1,50.3333333333333,8949.17336929292,9930.90845626795,102.630619135987,197.398119658589,26.0158208237023,36.2320793580989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2126.73433432714,2544.74002951467,22.3051066312462,46.6254104051166,5.11644540253899,8.00011819268275,0,0,74.778632246841,89.4331292193706,0.782266238833515,1.63497318478811,0.179178460988425,0.280079031820381,0,0,31591.200063652,38748.2548967738,400.365996788992,859.072111416837,108.440308932785,170.689249085779,0,0,1135.87622063901,1391.35882758916,14.3774852941395,30.8073221591744,3.89075007657743,6.11526624721298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.992890408636,219.389080951628,9.04576630878613,26.8470685938584,3.59111880240931,6.47003399982666,0,0,4.80307792894336,6.49794779328047,0.292896434215452,0.715920611683901,0.126331820446326,0.224875134824921,0,0,332.457038094566,533.696840413005,11.1914375870618,32.1307342595726,6.14053239174717,12.2945381112157,0,0,11.1972979996675,15.4100272715367,0.386338834320059,1.0422654996976,0.21576732603337,0.423507374328263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5088.76913430346,5911.65400206846,45.8413314870916,93.3680100199487,1138.90775439256,944.139660003614,9.81760926318954,10.9892075547109,225.963485278307,222.55502722416,0,45083.3070918806,54916.6929081195,715.09416729081,1437.00367232511,0,419.997008788539
1990,28105,1,50.4166666666667,8944.80946465136,9924.36659440055,104.715403055212,201.320625461534,26.5491147011261,36.9417815744952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2128.05591762342,2546.08546950807,22.7837365963271,47.5642193300536,5.2320248071032,8.17844094316483,0,0,74.8250178076882,89.480198808479,0.79906675637729,1.66802106646763,0.183226679233573,0.286325813141636,0,0,31577.9713760407,38730.4747114006,408.366390777094,874.267845275667,110.729471069393,174.164042664261,0,0,1135.3972363662,1390.71331533486,14.6647941204849,31.3527594800068,3.97284290854486,6.23967367856455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.864203663019,218.185151848266,9.34012543971403,28.3214193692455,3.67697105384624,6.64476643319319,0,0,4.80324278715598,6.49627986489252,0.299073500574734,0.73056057619055,0.129126739363043,0.229819355249762,0,0,332.114260850995,532.8964401554,11.4581982943991,33.068784076094,6.28739746372223,12.6026834738185,0,0,11.186695328479,15.394300478296,0.394291092079162,1.06247993827656,0.220846070713383,0.433773446878477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5096.21653489105,5920.64102541172,47.004617472197,95.6251620714694,1140.56014582319,945.433240020951,10.0949525466532,11.329882336419,231.758520588466,228.022391855459,0,45080.8295162443,54919.1704837557,729.802101125309,1465.0780219563,0,420.72074063071
1990,28105,1,50.5,8940.48405580123,9917.87543825399,106.750465789764,205.17877207757,27.0924720321847,37.6650968389586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2129.38633345354,2547.43754728388,23.2516451189225,48.4934715652679,5.34989820014562,8.36031020348253,0,0,74.8717198704451,89.5275159501582,0.815488007252719,1.70072047675086,0.18735530071307,0.292697187281612,0,0,31564.8418151067,38712.801428461,416.214893222862,889.289762710095,113.060236594317,177.693808632768,0,0,1134.92184054881,1390.07168339782,14.9466305755046,31.8919271139918,4.05642801827334,6.36605217146899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.744211436228,217.040886872042,9.62697490413771,29.7282778120849,3.76497278639974,6.8255097014269,0,0,4.80345745872214,6.49473787439488,0.305311385757067,0.745291233195863,0.131977641269033,0.234854887333203,0,0,331.766975751145,532.053303037629,11.7309079445245,34.0569939288141,6.43765562028174,12.92012829724,0,0,11.1761028176789,15.3785286355245,0.402290933649395,1.08290951863037,0.226015254955811,0.444214301871051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5103.6659264679,5929.62972492928,48.1922336514845,97.9264051824976,1142.21113958322,946.720070432469,10.3799688640128,11.6850276338141,237.672002442106,233.594452133923,0,45078.3481315754,54921.6518684246,744.351619330915,1492.97079865823,0,421.446463992992
1990,28105,1,50.5833333333333,8936.19664880339,9911.43440482758,108.736926282242,208.973528332777,27.6450991940623,38.4014034866823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130.72606287326,2548.79647711572,23.7093839906635,49.4141336700387,5.46990556945923,8.54566671838766,0,0,74.9187549408207,89.575087460828,0.831549624164878,1.73310624411907,0.191558670748118,0.299190953563914,0,0,31551.8109885685,38695.2344763219,423.914207793822,904.139780981618,115.430078943137,181.276822019162,0,0,1134.45001898764,1389.43391153128,15.2230923634938,32.4248940900336,4.1414144395501,6.49433953269595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.632475115909,215.953402146191,9.90659028264806,31.0719090353331,3.85497177817737,7.01157990895972,0,0,4.80372027160294,6.49331655399721,0.311594104139842,0.760095584333339,0.134884429494962,0.239982014160644,0,0,331.415586984966,531.170566754071,12.0089676397857,35.090543146369,6.59137936851259,13.2472836855016,0,0,11.1655213405447,15.3627163647938,0.410339208527771,1.10355205164815,0.231275680028636,0.454832219017099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5111.11733791054,5938.62012476057,49.4039839430264,100.271628150141,1143.86083164292,948.000486195695,10.6726248907519,12.0542498288468,243.703832252183,239.271410248738,0,45075.8629972493,54924.1370027508,758.743219362658,1520.6826436744,0,422.174521224948
1990,28105,1,50.6666666666667,8931.94669556773,9905.04285223431,110.675877910859,212.705847258869,28.2062334733208,39.1500949855062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2132.0756621483,2550.16261464232,24.1574635283162,50.3270503313278,5.59190288457058,8.73446385980004,0,0,74.9661421665438,89.6229251294044,0.847269763084338,1.76520886079702,0.195831702552028,0.30580537020574,0,0,31538.8784625093,38677.7732201045,431.4670040988,918.819827833473,117.836551279222,184.911390945516,0,0,1133.98175593584,1388.79997715895,15.4942759458087,32.9517298170249,4.22771408490047,6.62447475918086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.528580744998,214.919955422068,10.1792376864868,32.3563081636447,3.9468247499462,7.20237045810103,0,0,4.80402968068196,6.49201091122239,0.317907365622812,0.774958472645314,0.137846540938136,0.245200745088652,0,0,331.060468913959,530.251190173782,12.2918123852569,36.1649536186418,6.74862239067332,13.5844780666797,0,0,11.1549515166194,15.3468677597958,0.418435933082903,1.12440452711261,0.236628091927851,0.465629390748336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5118.57079925904,5947.6122496558,50.6396762378976,102.660736414246,1145.50931315518,949.27480608938,10.9728858218492,12.437174952349,249.853869531889,245.053447058523,0,45073.3741889993,54926.6258110008,772.977439815369,1548.21419746436,0,422.905230941444
1990,28105,1,50.75,8927.7335993603,9898.70008577807,112.568389050602,216.376666338373,28.7751420657005,39.9105796208382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2133.43574839275,2551.53643545118,24.5963560586912,51.2329572637211,5.71576011889288,8.92666486008468,0,0,75.0139028345699,89.671044966966,0.862665227172429,1.79705493922424,0.200169806937729,0.312539055602958,0,0,31526.0437704924,38660.4169747995,438.875916757974,933.331836638595,120.277284958841,188.595856697332,0,0,1133.51703442528,1388.16985584312,15.7602765083466,33.4725039110379,4.31524168967348,6.75639804075619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.432137837314,213.937939424405,10.4451737055978,33.5852162950886,4.04039703513995,7.39734455187616,0,0,4.80438426588054,6.49081622506234,0.324238414160482,0.789866377021218,0.140863031708024,0.250510865198339,0,0,330.701968152933,529.297963027917,12.5789094804381,37.2760672286839,6.90942112223826,13.931966152668,0,0,11.1443937405597,15.3309864332282,0.4265804027022,1.1454632265092,0.242073147678563,0.476607903577707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5126.02634186922,5956.60612527009,51.8991222243917,105.093650056326,1147.15667072733,950.543333507619,11.2807155530011,12.833448034707,256.121933512208,250.940722495368,0,45070.8817980845,54929.1182019156,787.054858582496,1575.56609996619,0,423.638888028452
