"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,67517,1,50,6806.70211034709,7567.11045726195,62.329776471314,109.182006535424,10.5064862179952,30.9819283840343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3176.42484160998,3956.39042504908,29.1210632965012,58.0819231901124,4.82587008417614,16.8193123807158,0,0,146.223103054214,182.356339666192,1.34799587289383,2.69041963309023,0.223887625513902,0.780843998347804,0,0,31653.3432245726,40396.1597760978,337.082993510985,682.634212516618,61.7830624370241,215.150700965905,0,0,1383.13840245256,1774.28456373084,14.8030780147907,30.1241629980625,2.72088873400676,9.52441135054833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.788187014423,306.422775122248,8.74563163534709,21.5752113122048,3.03513898785342,12.8995539047654,0,0,7.74830988827108,11.5504216748674,0.390718101122057,0.928707419277876,0.137627652533484,0.584693145474533,0,0,236.33431785955,409.233936588164,9.29882532235181,23.8818566107221,2.96219465681675,13.8499752148223,0,0,10.1807471239005,15.3964508495719,0.416648619426256,1.03799172002749,0.133619999158803,0.618191516864481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5228.93278525716,6227.89936039546,45.1296888769242,109.108842269158,1362.81677439426,891.713701224267,12.6364721700249,14.5233241006312,158.711054098987,162.882396596802,0,44149.7487511624,55850.2512488377,549.86550723981,1231.34610279702,0,553.806975858389
1990,67517,1,50.0833333333333,6803.42456133337,7561.92262852894,63.8780452670373,112.002763522142,10.7143024979638,31.5558293167413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3178.26125631597,3958.44096386917,29.8596833898564,59.3787496675535,4.93226982177472,17.1847400530861,0,0,146.308095552021,182.452015634116,1.38206089243665,2.74967859967144,0.228824873372666,0.797807269909039,0,0,31639.8024904159,40377.9814389663,344.962193037773,696.26719568672,63.0707188504144,219.474909668124,0,0,1382.55792677634,1773.51487431607,15.1486645242187,30.7222724049587,2.77771009909903,9.71638613103178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.614437811469,304.937375887196,9.09336289042379,23.3788244560091,3.10451685656836,13.2013447853459,0,0,7.74820856786702,11.5479557251779,0.398991438032914,0.947281386832115,0.140711643409035,0.597745001839509,0,0,236.097141091948,408.774486352993,9.50967279466028,24.4154670569746,3.03192306341522,14.1844997570778,0,0,10.1707644671951,15.3807652199591,0.425677483399843,1.05781496222548,0.136769736533969,0.633204281418974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5237.01460699701,6238.05386417092,46.2784894791182,111.778482921445,1364.92375979114,893.057729132211,12.983828298251,14.9285336886882,162.855928614825,167.081161219706,0,44146.7809814925,55853.2190185076,562.79609916039,1258.26651400766,0,554.710756450171
1990,67517,1,50.1666666666667,6800.16964007022,7556.76997829955,65.3918077171647,114.764583059649,10.9285203012192,32.1474597172356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3180.12142962021,3960.51684983399,30.5841494485467,60.6569733387602,5.0418006581977,17.5587016751531,0,0,146.394161965166,182.548803366931,1.41548690127233,2.80814420698398,0.233906315552987,0.815159500675328,0,0,31626.3410058422,40359.8842262387,352.717533674317,709.705404444575,64.3912078371878,223.883212711639,0,0,1381.98082754524,1772.74857703397,15.4888919083502,31.3119467195202,2.83597313258135,9.91205565725219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.450223158362,303.511363540193,9.43200854772046,25.08961814434,3.17634019556844,13.5202465991137,0,0,7.74818704558207,11.5456578008793,0.407477160340204,0.966122629125953,0.143853244943386,0.611022865945898,0,0,235.85433187814,408.268418720098,9.73010808526495,25.0202575628939,3.10309650488614,14.5263991045159,0,0,10.1607687264069,15.3649952180991,0.434788699357432,1.07786009630286,0.139975850056239,0.648459879979773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5245.09826101811,6248.21013972386,47.4543366023929,114.504275368555,1367.02884544365,894.395580187344,13.3425791747153,15.3547705817303,167.092601671173,171.36544524484,0,44143.8175020341,55856.182497966,575.596926182527,1285.02362791366,0,555.602120932114
1990,67517,1,50.25,6796.93844228386,7551.65368327981,66.8716072386874,117.468394797977,11.1486532135091,32.7559376088558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3182.0016254857,3962.61280069369,31.2950866844414,61.9183780931291,5.15423383020709,17.9409050938422,0,0,146.481129810324,182.646460099204,1.44830162826013,2.8658943523026,0.239121588551896,0.832888367341012,0,0,31612.9622542022,40341.8726506543,360.349905728248,722.950228698569,65.7426609117993,228.372758451839,0,0,1381.40725793421,1771.98586973479,15.8237971881665,31.8932457784448,2.89559671715846,10.1112964273018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.295152884527,302.142446731447,9.7619839661055,26.7137968977476,3.25047942801694,13.8547854146075,0,0,7.7482437186581,11.5435234910489,0.416141618468515,0.985191072638844,0.147055577306135,0.624532676928929,0,0,235.606468159825,407.719052284252,9.95929517575201,25.6889419242636,3.1758219449073,14.8767752443037,0,0,10.1507682873948,15.3491567767042,0.44398874986435,1.0981308523925,0.143238821602169,0.663961724585437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5253.18379060189,6258.36823183162,48.6569871409965,117.286076879145,1369.1321372224,895.72750181114,13.7125975098574,15.8014242299222,171.421302170608,175.735928538376,0,44140.8583127777,55859.1416872224,588.266970011053,1311.61604347707,0,556.483333477501
1990,67517,1,50.3333333333333,6793.73167925475,7546.57446456121,68.3181618203405,120.115345541994,11.3742354263852,33.3804062117741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3183.89876121906,3964.72440903255,31.9931526868379,63.1646191021492,5.26936213980924,18.3311101378699,0,0,146.568856969251,182.744783664636,1.48053436609581,2.92300125847945,0.244461296250723,0.850983819184371,0,0,31599.6682943088,40323.9492338051,367.861078057007,736.004366900937,67.1232683237239,232.940750513158,0,0,1380.83730857792,1771.22686248079,16.1534558327303,32.4662868968851,2.95650225664084,10.3139873491418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.148844961958,300.828408681995,10.0836869064038,28.2571599781011,3.32680965097009,14.2036176921663,0,0,7.74837662213185,11.5415478802544,0.424954763238717,1.00445126618996,0.150320873520368,0.638279187412564,0,0,235.354073570212,407.129502366724,10.1964557509111,26.4148144371762,3.25018906344392,15.2365646703175,0,0,10.1407700885953,15.3332634420203,0.453282482341081,1.11862928271889,0.146559256777075,0.679713313061718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5261.27123360482,6268.52817752175,49.8862030316619,120.123767989115,1371.23373662468,897.053731872615,14.0937608497641,16.2679206341493,175.842212125086,180.193261968027,0,44137.9034365261,55862.096563474,600.806470953427,1338.04408755872,0,557.356458464342
1990,67517,1,50.4166666666667,6790.54988520108,7541.53284744726,69.7321740208469,122.706558836193,11.6048210891451,34.0200334530392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3185.81041184836,3966.84815776053,32.678953533713,64.3971243902286,5.38699758153826,18.729119663786,0,0,146.657231854289,182.843613171675,1.51221210514467,2.97952692432748,0.249916903372416,0.869437675544842,0,0,31586.4607089271,40306.1158744921,375.252811440113,748.87053125858,68.5312784274205,237.584449394284,0,0,1380.27104909379,1770.47163774044,16.4779430136068,33.0311879877183,3.01861365093864,10.5200098105668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.010930964999,299.567115252032,10.3974934273718,29.7251156304795,3.40521073839455,14.5655208926164,0,0,7.74858369731576,11.5397259828049,0.433889621103065,1.02387154855003,0.153650597698146,0.652266122618381,0,0,235.09762739041,406.502703776132,10.4408598535339,27.1916989840558,3.32627158768044,15.6065536077302,0,0,10.1307800101241,15.3173270263216,0.462673052206654,1.13935554629793,0.149937831143107,0.695718161673693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5269.36062352227,6278.69000750983,51.1417509710111,123.017249675067,1373.33374090501,898.374498998624,14.4859512722579,16.753720487041,180.355468305474,184.73806758741,0,44134.9529174625,55865.0470825376,613.215708474971,1364.30807988829,0,558.223374475983
1990,67517,1,50.5,6787.39343381251,7536.52917988557,71.1143312145814,125.24313529477,11.8399835956571,34.6740113737553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3187.73473130462,3968.98131673068,33.3530483794721,65.6171203636662,5.50696916543957,19.1347716496578,0,0,146.746169746583,182.942824202946,1.54335974018405,3.03552428805762,0.255480637766709,0.888243271219868,0,0,31573.3406644217,40288.373926785,382.526856592719,761.551438707407,69.9649967043014,242.301173358149,0,0,1379.70853075674,1769.72025389909,16.797333515061,33.5880671562666,3.08185725582247,10.7292477174854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.881056315787,298.356512836007,10.7037588858151,31.1227052973922,3.48556736608692,14.9393841778885,0,0,7.74886283641318,11.5380528002456,0.442922003217963,1.04342362124439,0.15704555201137,0.666496320604331,0,0,234.83756786037,405.841420779895,10.6918230903255,28.0139115356499,3.40412860199164,15.9873925661133,0,0,10.1208029749183,15.3013577657251,0.472162133427709,1.16030815850427,0.153375245012948,0.711979748618706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5277.45199044078,6288.85374749336,52.4234021290279,125.966440686987,1375.43224322722,899.690022915629,14.8890550866461,17.258317267184,184.961164019239,189.370938973252,0,44132.0068197085,55867.9931802916,625.494999678894,1390.40833460645,0,559.085788012713
1990,67517,1,50.5833333333333,6784.26255462657,7531.56365071721,72.4653058578124,127.726152964428,12.0793148522122,35.3415555165384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3189.67037552255,3971.12184169736,34.0159539299278,66.8256566104581,5.6291208345643,19.5479318088637,0,0,146.83560922351,183.042324123539,1.57400027193247,3.09103835689851,0.261145396973511,0.907395125737595,0,0,31560.3089687376,40270.7242759824,389.684952278682,774.049802406133,71.4227846767142,247.088299035648,0,0,1379.14978909734,1768.97274867322,17.1117016487251,34.137042318915,3.14616183793852,10.9415875192488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.758880441733,297.19462609909,11.0028189840272,32.4546280752628,3.5677689937182,15.324199050212,0,0,7.74921192355325,11.5365233744967,0.452030221766983,1.06308213951561,0.160505978465477,0.680971862227509,0,0,234.574295498846,405.148257192843,10.9487038047581,28.8762226138625,3.48380586447047,16.3796107075217,0,0,10.1108430495809,15.2853644775161,0.481750122346815,1.1814842294214,0.156872182597573,0.728501462567144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5285.54536194373,6299.01941938708,53.7309318610281,128.971274916535,1377.5293328275,901.00051480251,15.3029625346305,17.7812353059399,189.659350933604,194.092441591477,0,44129.0652258589,55870.9347741412,637.644697737634,1416.34516180346,0,559.945247144069
1990,67517,1,50.6666666666667,6781.15734715803,7526.63630541397,73.7857557522439,130.156667689706,12.3224246065991,36.0219043546483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3191.61643764906,3973.26828895144,34.6681482291471,68.0236266666387,5.75330976167874,19.9684877957697,0,0,146.925509148689,183.142048117489,1.60415497742704,3.14610715217505,0.266904671847163,0.926888684671072,0,0,31547.3661199735,40253.1674023492,396.728823792971,786.368324973302,72.903058796564,251.943261562428,0,0,1378.59484607572,1768.22914197216,17.4211211848924,34.6782309006468,3.21145852838213,11.1569182131776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.644076796038,296.079555766607,11.2949907490927,33.7252624760666,3.65170979360129,15.7190510785233,0,0,7.74962886608125,11.5351328286798,0.46119485070889,1.0828243771927,0.164031641320537,0.69569417195909,0,0,234.308176021987,404.425665381196,11.2109005544016,29.7738243584675,3.56533696685468,16.7836281764657,0,0,10.1009035321746,15.2693546971333,0.491436307309301,1.202879658039,0.160429281849259,0.7452865641734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5293.64076384269,6309.18704232709,55.0641194517095,132.031699143022,1379.62509517199,902.306177616069,15.727567529418,18.3220280546975,194.450040742126,198.903113168645,0,44126.1282356681,55873.8717643319,649.665190446891,1442.11886885405,0,560.803153395871
1990,67517,1,50.75,6778.07779322636,7521.74705979987,75.0763243056419,132.535713479669,12.5689398299003,36.7143187580736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3193.57239273091,3975.41974226034,35.3100739035387,69.2117856582747,5.87940492658953,20.3963445567482,0,0,147.015846102427,183.241955795775,1.63384355584289,3.20076251153284,0.272752482794646,0.946720112675364,0,0,31534.5123476286,40235.703435318,403.660181728841,798.509693031218,74.4042893370491,256.863554418996,0,0,1378.04371192558,1767.48943832932,17.7256652966181,35.2117495916301,3.27768077615409,11.37513133596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.536332786767,295.009476487264,11.5805734428394,34.9386859269739,3.73728855147034,16.1231125499242,0,0,7.75011161877094,11.5338763989102,0.470398520707568,1.10262994657372,0.167621895322936,0.710664098547818,0,0,234.039542930279,403.675954362985,11.4778498454056,30.702301358396,3.64874436271698,17.1997667989355,0,0,10.0909870292671,15.2533347984749,0.501219012282531,1.22448929410306,0.16404711174854,0.762338156428074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5301.73822077651,6319.35663349874,56.4227478874621,135.147671087753,1381.71961210704,903.607206392229,16.1627674249757,18.8802765196561,199.333206699157,203.803464065391,0,44123.1959648644,55876.8040351356,661.556898885464,1467.72976158466,0,561.660772224072
