"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,30007,1,50,9263.9994140948,10243.2447845916,92.0694878726081,147.627552790574,19.0294168308375,33.0982326017812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2087.38479336158,2470.59155355318,19.3886523075567,33.7211307502105,3.89784781296433,7.50005788850578,0,0,84.8674781037286,100.503731320288,0.791174217168192,1.37659869189876,0.159308534493816,0.306651360146613,0,0,31874.5257138521,38459.6394330642,349.697748848793,618.033006990965,77.0575814904323,148.967780820782,0,0,1257.47740446512,1519.71081308344,13.8207489644955,24.4672573220414,3.04906160452852,5.90481925463095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.568952336748,191.187940515049,6.41190780161343,13.2250158071083,2.28812961217211,5.17335847350767,0,0,4.62989856478418,6.19415081155732,0.252445656495908,0.485441630020042,0.0920768900146511,0.207682189149569,0,0,241.002588593792,384.125061047426,9.08979994823366,19.6858895209334,2.78220920381797,6.63075908395782,0,0,9.17282772618639,12.4008968091492,0.360897985127785,0.751712254613574,0.111187517871814,0.259933575166994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4693.08898055897,5401.65033324547,34.5621048634357,64.9696475161195,1099.08989109216,956.627066025121,6.92112439358979,7.88891567663568,191.437774905069,192.242035472163,0,45544.9787541981,54455.0212458019,600.349683099225,1067.42288100599,0,351.71700028822
1990,30007,1,50.0833333333333,9259.54608641668,10237.0747470136,94.3127745540242,151.178331256632,19.4145305338088,33.7283859523338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2088.59381334759,2471.91850598457,19.8891600555482,34.5163818679378,3.98470820418747,7.66277418505219,0,0,84.9167836705581,100.558129858055,0.811548997475078,1.40875400683748,0.162859095945796,0.313303206387495,0,0,31862.368870013,38445.2624761869,357.919868722483,630.498077446891,78.6834948817497,151.978385162117,0,0,1257.00389973699,1519.15424378739,14.1455865987465,24.959630800533,3.11345489286471,6.02430093207305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.40385362648,189.755048903336,6.70734850833435,14.8449749684997,2.34140723414815,5.30027805859956,0,0,4.62992886809922,6.19240875900053,0.257837937293382,0.496128704100056,0.0941515761665501,0.212280960512122,0,0,240.771719402494,383.703964861019,9.30054946123334,20.1799122325486,2.84793799922242,6.78779492705109,0,0,9.16431032211035,12.3892859916161,0.368731877116786,0.766347013469995,0.1138155209711,0.266114917754988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4700.01768436982,5409.91030114443,35.4412873060667,66.5406393806605,1100.70166486939,957.966476719493,7.1162531083617,8.11728771699783,196.407610608075,197.043027847219,0,45542.8690320553,54457.1309679447,614.469766651319,1091.12215659933,0,352.23564810457
1990,30007,1,50.1666666666667,9255.13969549559,10230.9611046845,96.5071434367211,154.666554476437,19.8104406965537,34.3756777304103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2089.79162318206,2473.22993432275,20.3781943589105,35.2993751342398,4.07402603415147,7.82941281512772,0,0,84.9656179163721,100.611867077689,0.831462202377995,1.44043523034043,0.166509628288829,0.320113249226678,0,0,31850.3117447635,38430.9903437209,366.000182264062,642.801627924615,80.3501462723613,155.048280502463,0,0,1256.53428815055,1518.60176023022,14.4648492359994,25.4456597641257,3.17945903719954,6.14612586483035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.24975008109,188.399211932201,6.9919325209754,16.3567542733275,2.39690478752892,5.43842325675528,0,0,4.63001046183313,6.19081347825215,0.263373039430739,0.506920243746928,0.0962657968141284,0.216966492542757,0,0,240.535005402729,383.223883570007,9.52277131832451,20.7626639008676,2.91515357141795,6.94931569574654,0,0,9.15583736108828,12.3776570884291,0.376634323265658,0.781205182684772,0.116492342183378,0.272398476300785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4706.94792830303,5418.1718736127,36.3413721152897,68.145561711507,1102.31140036323,959.296381656152,7.31793306902743,8.36080053077913,201.488546818138,201.942577981139,0,45540.7555136813,54459.2444863187,628.441940866566,1114.65791021379,0,352.737326364498
1990,30007,1,50.25,9250.7816618127,10224.9054106036,98.6536351698159,158.093303202404,20.216430220806,35.0393478869508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2090.97521168146,2474.52140337807,20.856417296086,36.0720325678159,4.16561931993492,7.99982907170868,0,0,85.0138581418507,100.664762612473,0.850940320971812,1.47171902891375,0.170252803031969,0.327075944746219,0,0,31838.3555394251,38416.824465924,373.940974879005,654.945672327404,82.0553756570099,158.175507168683,0,0,1256.0686157686,1518.0534168121,14.7786262892864,25.9254236368046,3.2469890334894,6.27021704267258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.105980360746,187.116290696279,7.26633408519623,17.7690420694787,2.45444993548771,5.58645792358503,0,0,4.63013965764108,6.18935605955277,0.26902565031282,0.517794992080693,0.098421536555945,0.221740316365292,0,0,240.293262859213,382.689857821389,9.75533140927914,21.4241882133187,2.98398292895111,7.11626132460522,0,0,9.14741774911072,12.3660273403216,0.38461158697639,0.796285826362908,0.119218317320416,0.278786312317696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4713.87969362806,5426.43502174864,37.2621216991472,69.784218498627,1103.91923445758,960.617292373411,7.52609964200322,8.61887542066142,206.68055348288,206.941113068813,0,45538.638323896,54461.3616761041,642.266636439517,1138.03068485622,0,353.225033283281
1990,30007,1,50.3333333333333,9246.47302459758,10218.9087971557,100.753267082454,161.459636895959,20.6318087862586,35.7186558445627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2092.14254464278,2475.78974626167,21.3244344002637,36.8359858578667,4.25932544541236,8.17391653122466,0,0,85.0614216100063,100.716687952333,0.870007574178474,1.50267033104567,0.174082068962177,0.334187272284867,0,0,31826.5008768318,38402.7655460004,381.744511631423,666.932261308825,83.7970867184655,161.358143026274,0,0,1255.60690573703,1517.50923907268,15.0870063968705,26.399003319164,3.31596237258398,6.39649893866447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.971917429315,185.902361232221,7.53117940562235,19.0898370979155,2.51388362447346,5.74318868737507,0,0,4.63031279516469,6.18802778269094,0.27477327111335,0.52873482772234,0.100620156355679,0.226603528180457,0,0,240.047216788925,382.106564618356,9.99717975974251,22.1554138866942,3.05453061335366,7.28941457803965,0,0,9.13905835490273,12.3544109474451,0.392668049995537,0.811586612511478,0.12199386669592,0.285280420526849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4720.81295650798,5434.69970891138,38.2033064924447,71.4564465593126,1105.52529576629,961.929692933716,7.74069077371176,8.89097138152208,211.983558860237,212.039025016386,0,45536.5176000117,54463.4823999883,655.944321224225,1161.24101896484,0,353.70143983815
1990,30007,1,50.4166666666667,9242.21448389135,10212.9720226558,102.807033564654,164.766594004957,21.0559120420895,36.4128801089033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2093.292428453,2477.03289387986,21.7828000733856,37.5926103884329,4.35499884166921,8.35159968422853,0,0,85.1082599654737,100.767559468254,0.888686132980764,1.53334370970352,0.17799155883804,0.341444437052593,0,0,31814.7478901135,38388.8136705772,389.413035404974,678.763471059192,85.5732459602672,164.594304608864,0,0,1255.14916183836,1516.96922811919,15.3900773478135,26.866480735383,3.38629900712736,6.52489755418322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.846968184365,184.753705453432,7.78704987745897,20.3264988066925,2.57505914249809,5.90755226130506,0,0,4.63052630507538,6.18682019163731,0.280595934663021,0.539724320164674,0.102862483137428,0.231556869484686,0,0,239.797509287104,381.478341821404,10.2473446585752,22.9480845035093,3.12688081371888,7.46941759862262,0,0,9.13076424319745,12.3428193963898,0.400806451132876,0.827104046814244,0.124819454862755,0.291882708071943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4727.7476897516,5442.96589300578,39.1647044103714,73.1621111016022,1107.12970505568,963.234041302234,7.96164684741779,9.17658294731277,217.397451105821,217.23667160486,0,45534.3934910313,54465.6065089688,669.475498749846,1184.28944740557,0,354.168919829914
1990,30007,1,50.5,9238.00644118558,10207.0955163073,104.815906493304,168.015192294615,21.4881007765678,37.1213178632543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.42438006819,2478.24971203255,22.2320227705076,38.3430578648541,4.45250879010259,8.5328271238593,0,0,85.1543539144565,100.817331747881,0.90699632730942,1.56378470774736,0.18197600104317,0.34884559544331,0,0,31803.0963068643,38374.9684145796,396.948765231292,690.44139285919,87.3818817242245,167.882147985181,0,0,1254.69537185914,1516.43336482833,15.6879260142534,27.3279384114032,3.457921313875,6.65534045333318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.730572894359,183.66680181807,8.0344853039924,21.4857970524577,2.63784117527885,6.07860299723055,0,0,4.63077676407983,6.18572515941986,0.286475934234615,0.550750314558467,0.105148893945009,0.236600798849708,0,0,239.5447076809,380.809212461297,10.5049268487141,23.7946895198637,3.20109943455719,7.65678794556677,0,0,9.12253890146669,12.3312617785192,0.409028114315351,0.842833688345953,0.127695554291721,0.298594976998571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4734.68386443222,5451.23352860467,40.146100312931,74.9011014723158,1108.73257568197,964.530770740237,8.1889105401102,9.47523803202196,222.922079894773,222.534377675615,0,45532.2661568343,54467.7338431657,682.860706701809,1207.17650245275,0,354.629579106476
1990,30007,1,50.5833333333333,9233.84903539756,10201.2794179909,106.780835676674,171.206429210975,21.9277601191231,37.8432845710898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2095.53851411227,2479.43985951935,22.6725695418286,39.0882848798106,4.55173753203672,8.71756589610448,0,0,85.1997086052014,100.865991790684,0.924956828942996,1.59403099803357,0.186030643596766,0.356389627442388,0,0,31791.5455216351,38361.2289317317,404.353894934577,701.96812430374,89.2210831380903,171.219869250961,0,0,1254.24551048817,1515.90161347016,15.9806382964035,27.7834591208291,3.53075405313505,6.78775678226371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.622204446566,182.638316350498,8.27398686238408,22.5739574477947,2.70210493006367,6.25550164279065,0,0,4.63106093635994,6.18473493662276,0.292397585029468,0.56180158152031,0.107479387555064,0.241735548699417,0,0,239.289311879275,380.102907047937,10.7690942187469,24.6884017285337,3.27723595584136,7.85193284656993,0,0,9.11438444218845,12.3197450745902,0.417333147262307,0.858770328361208,0.130622616353943,0.305418911713789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4741.62145122786,5459.50256872043,41.1472855221389,76.6733274393323,1110.33401401463,965.820291115406,8.42242668960555,9.78649591939373,228.557257971469,227.932436259244,0,45530.1357674103,54469.8642325897,696.100515467645,1229.90271467723,0,355.085281655883
1990,30007,1,50.6666666666667,9229.74217514129,10195.5236139466,108.702749315019,174.341282270506,22.3742987640222,38.5781135826895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2096.63544371937,2480.60366310097,23.1048700725037,39.8290782167911,4.65257862539105,8.90579680094328,0,0,85.2443495708491,100.913553892774,0.942584814087754,1.62411341066494,0.190151188125764,0.364075947590965,0,0,31780.0946590223,38347.5940334887,411.63059202819,713.345761876566,91.0889989940202,174.605704703854,0,0,1253.79954183686,1515.37392486641,16.2682990776884,28.2331255856123,3.60472432538263,6.92207727572397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.521367428307,181.665093894468,8.50601987582482,23.5967033387033,2.76773530990126,6.43750503886949,0,0,4.63137580378905,6.18384218631353,0.298347011686006,0.572868519685816,0.109853645901069,0.246961169678624,0,0,239.031761090804,379.362884324715,11.039076883406,25.623019783328,3.35532512965448,8.0551620306487,0,0,9.10630178575883,12.3082744127261,0.425720616520825,0.874908138874284,0.133601048330744,0.312356070638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4748.56042153445,5467.77296629088,42.1680573782483,78.4787158998661,1111.93411985057,967.102990151433,8.662142169462,10.1099453642816,234.302762650634,233.431109665295,0,45528.0025021249,54471.9974978751,709.195526725655,1252.46861376137,0,355.537673223127
1990,30007,1,50.75,9225.6855677262,10189.8277688286,110.582554474302,177.420709472272,22.8271482157927,39.325155746911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097.71619327119,2481.74200709667,23.5293202816341,40.5660773044225,4.75493550450947,9.09751045732717,0,0,85.2883191590242,100.96005513058,0.959896108128325,1.65405684424867,0.1943337320224,0.371904346894873,0,0,31768.7426286827,38334.0622580093,418.780996826276,724.576394663545,92.9838365793798,178.037930786186,0,0,1253.35742163528,1514.85023914848,16.5509921885219,28.6770202228905,3.67976152591864,7.05823425429833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.427597096091,180.744149635198,8.73101639890868,24.5592946607306,2.83462614266305,6.62395669480453,0,0,4.63171858745609,6.18304000832212,0.304311957980165,0.583942900756537,0.112271087276937,0.252277566157531,0,0,238.772439959788,378.592350576658,11.3141626268693,26.5929153542497,3.43538852741279,8.26669929115625,0,0,9.09829082565231,12.2968533020373,0.434188702517123,0.891240798156025,0.13663119512928,0.319407880543345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4755.50074838873,5476.04467542476,43.2082188326028,80.3172079670826,1113.53298681495,968.379234617331,8.90800577027919,10.445202798822,240.158337272401,239.030630535192,0,45525.8665490186,54474.1334509814,722.146372075242,1274.87472924555,0,355.988202736345
