"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,99565,1,50,8952.75574702092,10025.4044215131,84.0371370264499,134.913494323898,16.6711056309942,35.8791711410913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994.19124582545,2419.70530721117,17.315723957956,30.404917446726,2.8132886876463,6.76900325591309,0,0,80.6549171388239,97.9292379447919,0.702741957405738,1.23453222439648,0.114357070102862,0.275259242587095,0,0,31521.7631478649,39240.5454075661,329.080402791306,592.846518436293,68.694888936615,166.586858821702,0,0,1238.99686621344,1545.23846233848,12.9563487214903,23.384640157894,2.70712054696655,6.57712503561419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.437439999165,205.549096101882,5.6391109457177,12.1193636729276,2.34384293381749,6.90621775952838,0,0,4.77522210766852,6.73770544217313,0.22247266755607,0.454814356684999,0.093933998847203,0.276339464554495,0,0,338.315164599178,564.8727859548,8.14395243979913,18.7449731478601,3.60087466981996,11.6394146773623,0,0,12.8765138813769,18.4839413800344,0.320455956761983,0.69897699492607,0.143311869407384,0.454678927801472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4986.5528683697,5822.59850627689,30.5205124223738,62.2613058021876,1125.42109959552,754.000380204491,7.70691774827821,7.70281813920615,170.195187000612,140.229462388945,0,44825.3673354596,55174.6326645403,555.60107080866,1050.16629908776,0,370.555559450523
1990,99565,1,50.0833333333333,8948.38798397316,10019.3046973508,86.0861261694535,138.204116313556,17.0133662388666,36.5786820035237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995.52360339453,2421.26747578322,17.7638554392689,31.1292642911222,2.87689269013037,6.92053009421517,0,0,80.7090216750362,97.9929428447833,0.72088486327842,1.26365594965108,0.116942906473287,0.281420440909572,0,0,31509.6431987281,39226.9539220392,336.795889438345,604.805959884944,70.1637548088043,170.0327408665,0,0,1238.52602906967,1544.71504503828,13.2600080924083,23.8553604622077,2.76505083313313,6.71332086687292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.280958900485,204.148714876097,5.92137731045549,13.7341033855071,2.39841912713444,7.07271009102055,0,0,4.77550883049933,6.73645502819484,0.22729307815995,0.465006869499979,0.0960751979010172,0.282603263081573,0,0,338.018461321995,564.349285700696,8.33263530233781,19.1781724554294,3.68950049072837,11.9337946861259,0,0,12.8654099061633,18.4683689900121,0.327566464926031,0.71272726445165,0.146844455202068,0.466264453421038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4993.73303988332,5831.38512785088,31.309059280498,63.8181025654215,1127.0365388725,755.053714905099,7.92326943820646,7.92504797034067,174.571216196685,143.724079647928,0,44822.4326587066,55177.5673412933,568.702482907007,1073.63043364204,0,371.139225958036
1990,99565,1,50.1666666666667,8944.01780107718,10013.2059104017,88.0911654170488,141.436057874953,17.3648105981046,37.2965078613765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996.93165438843,2422.92006773962,18.2028692758943,31.8429127102074,2.94258206688904,7.07643452438297,0,0,80.7661956787692,98.0603042430624,0.738663540916156,1.29236899218669,0.11961314882766,0.287757534377075,0,0,31497.5727812795,39213.4033884431,344.383794649695,616.612232198148,71.6683432636813,173.54569212727,0,0,1238.05712584984,1544.19321563201,13.5586693974221,24.3200821951216,2.82438818464873,6.85215860841927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.135793349575,202.823417068858,6.19375842488461,15.2586679260273,2.45513906490249,7.25201790791776,0,0,4.77586318400881,6.73536998714483,0.232226759620239,0.475293699926267,0.0982578673191157,0.288987120926256,0,0,337.710717730579,563.757116327511,8.52962915358165,19.6807859716888,3.77996931910545,12.2349795500793,0,0,12.8541581779863,18.4524990131678,0.334699159973905,0.726610203243607,0.150442598006176,0.478051531119281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000.91562936765,5840.17463313378,32.116307228949,65.4089998590994,1128.6501103806,756.100260579193,8.14743473298601,8.16247395469824,179.046202987896,147.29133151324,0,44819.4911126064,55180.5088873935,581.669021890522,1096.95759853737,0,371.72479236111
1990,99565,1,50.25,8939.64701060057,10007.1100857047,90.0531286554034,144.610277232522,17.724883409657,38.0319356187395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998.40772916609,2424.65311640031,18.6332589945144,32.5471440212456,3.01019267296494,7.23651092548997,0,0,80.8261275437296,98.1309176188881,0.756097568241814,1.32072174656802,0.122361215274456,0.294262554782437,0,0,31485.5568828714,39199.8999484067,351.846068081099,628.26715605079,73.2069753499603,177.123875605188,0,0,1237.59035634395,1543.67321975923,13.8524087244369,24.7788769999672,2.88506678084376,6.9935663342258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.0014376992,201.56945889444,6.4568161120042,16.6990486745165,2.51386596083747,7.44279853388399,0,0,4.77628780418166,6.73444946130524,0.237255757652817,0.485658355232178,0.100484596710593,0.29549479365184,0,0,337.392870050286,563.101208783994,8.73416726462239,20.2463135032972,3.87240351673613,12.5440518935373,0,0,12.842773440326,18.4363570307953,0.34185855817545,0.740626242542415,0.154106765559415,0.490043348889782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5008.10081452268,5848.96723203851,32.9421629943225,67.0340285064971,1130.26195229227,757.140382455576,8.37931523460765,8.41461809119962,183.619825930717,150.931443033438,0,44816.5428755044,55183.4571244954,594.501399984695,1120.14836243507,0,372.313056643617
1990,99565,1,50.3333333333333,8935.27717185749,10001.0189655303,91.972872618735,147.727716893406,18.0930478704276,38.7842678182082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999.94506504395,2426.45782972978,19.0554769132668,33.2430765912335,3.07957918167577,7.40059372780392,0,0,80.8885425512582,98.204426207175,0.773204883760072,1.34875809995335,0.125181275909508,0.300929112953712,0,0,31473.59987303,39186.4489615314,359.18464490335,639.77257588802,74.7780148048627,180.765480578781,0,0,1237.12589565677,1543.15527179293,14.1413016101343,25.2318174536628,2.94702246592104,7.13747315336668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.877400650096,200.383273483385,6.71107654995538,18.0608421838505,2.57447098028827,7.64384420577858,0,0,4.7767845333267,6.73369180869318,0.24236391847391,0.496086362055593,0.102757217455577,0.302129202795162,0,0,337.065786388629,562.386196865811,8.9455343721017,20.8687325656971,3.96690753943811,12.8619428794827,0,0,12.8312691629114,18.419966528347,0.34904813256259,0.754774954575049,0.157837558981207,0.502243178710385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5015.2887558924,5857.76311215518,33.7865333110335,68.6932315783675,1131.87219661562,758.174427544133,8.61881747714325,8.68102667214806,188.291743333721,154.644622498594,0,44813.5881316717,55186.4118683281,607.2003427973,1143.20328485033,0,372.904721096154
1990,99565,1,50.4166666666667,8930.90961605235,9994.93403721158,93.8512370860646,150.789303714804,18.4687851487725,39.5528223682943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001.53770806571,2428.32646535526,19.4699382608846,33.931683995825,3.15061258181531,7.56855024723268,0,0,80.9531988738148,98.2805159145445,0.790001951268007,1.37651616188654,0.128068152745217,0.30775211315303,0,0,31461.7055723741,39173.0550928421,366.401444056999,651.130352477458,76.3798678387716,184.468724172821,0,0,1236.66389696943,1542.63955834666,14.4254229700857,25.6789767696433,3.01019274141784,7.28380927177188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.763206324089,199.261463653724,6.95703252407516,19.3492761099951,2.63683306351865,7.85407015861824,0,0,4.77735454957799,6.73309475024665,0.247536708520567,0.50656500353806,0.105076929653393,0.308892589022289,0,0,336.730271497953,561.616435108614,9.16306319938529,21.5424643935272,4.06356943225731,13.189447619859,0,0,12.8196576392404,18.4033490550557,0.356270440516716,0.769055182583609,0.161635657669745,0.514654321404968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5022.47959901205,5866.56244153576,34.6493251152314,70.3866632477734,1133.48096937669,759.202725536238,8.86585256333739,8.96126937263006,193.061594173755,158.431061841156,0,44810.6270710907,55189.3729289092,619.766588744421,1166.12291667144,0,373.500402364579
1990,99565,1,50.5,8926.54546693233,9988.85655627501,95.6890450944738,153.795949012859,18.8515939080893,40.3369322859884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003.18043232523,2430.25222768694,19.8770245389794,34.6138099165732,3.22317820905059,7.74027518581084,0,0,81.0198842926691,98.3589111345402,0.806503894224378,1.40402886276426,0.131017241015141,0.314727534112231,0,0,31449.8773089716,39159.7223843854,373.498366927493,662.342357039613,78.0109828030871,188.231852387319,0,0,1236.20449379706,1542.12624114517,14.7048470456543,26.1204285639576,3.07451675390037,7.43250603254025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.658394950918,198.20079533815,7.19514538977576,20.5692315504917,2.70083867554741,8.07250446658421,0,0,4.77799846862606,6.73265548527309,0.252761066993115,0.517083110702332,0.107444399260395,0.315786624533582,0,0,336.387070885314,560.796014296384,9.38613147122573,22.2623448644154,4.16246211808084,13.5272380053723,0,0,12.807950071045,18.3865243612737,0.363527227421624,0.783465142399653,0.165501779179369,0.527280067489589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5029.67347614353,5875.36537095068,35.5304456707123,72.1143877186691,1135.08839080402,760.225589600561,9.12033586743135,9.2549384145274,197.928998887329,162.290936995295,0,44807.6598892382,55192.3401107617,632.200888543452,1188.90780065353,0,374.100639526856
1990,99565,1,50.5833333333333,8922.18566063738,9982.78756866698,97.4871031759396,156.748548701864,19.2409898237556,41.135945431865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004.86866303639,2432.22916966922,20.2770867076533,35.290182325547,3.29717391524281,7.91568560255362,0,0,81.0884130680631,98.4393707512894,0.822724623004488,1.4313245235192,0.134024436000632,0.321852228935761,0,0,31438.1179719349,39146.4543233689,380.477296141533,673.410465799007,79.6698497801264,192.053140934762,0,0,1235.74780213526,1541.61545975592,14.9796473557286,26.5562466382804,3.13993527955707,7.58349594860951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.562523405218,197.198190921083,7.42584701153722,21.7252649864117,2.76638151290379,8.2982781536731,0,0,4.77871643797986,6.73237079825108,0.258025265448535,0.527630867701421,0.109859846920611,0.322812513242414,0,0,336.036874852885,559.928776764817,9.61415898852906,23.0235960488572,4.26364465970533,13.8758750340126,0,0,12.7961566514178,18.3695105331986,0.37081952494918,0.798002516505899,0.169436643802647,0.540123662992902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5036.87050791294,5884.17203602174,36.4298026725689,73.8764781383402,1136.69457552565,761.243317176899,9.38218675069074,9.56164771204266,202.893560163508,166.224408268557,0,44804.6867868519,55195.313213148,644.504004692338,1211.55847191834,0,374.70590172037
1990,99565,1,50.6666666666667,8917.8309641074,9976.72793136123,99.2462016100662,159.647983457688,19.6365051061352,41.9492242439104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006.59840588885,2434.25210240603,20.6704480935418,35.9614264804084,3.37250843519554,8.09471652191974,0,0,81.1586230651472,98.5216844635279,0.838676951010481,1.45842737735108,0.137086067757811,0.329123750526813,0,0,31426.4300604747,39133.2539045769,387.340094526616,684.33655514273,81.3550001012287,195.930895854706,0,0,1235.29392242438,1541.10733409051,15.2498966549675,26.9865047872852,3.2063907059121,7.73671272658099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.47516556944,196.250722675117,7.6495416171292,22.8216291420031,2.83336218110487,8.53061591146958,0,0,4.77950822054006,6.73223715328029,0.263318779016271,0.538199637414165,0.112323125752426,0.329971075938323,0,0,335.680322340497,559.018331022196,9.84660485671283,23.8217992974891,4.36716345152169,14.2358202201531,0,0,12.7842866439357,18.3523241206963,0.378147740710351,0.812664537502257,0.173440944943202,0.553188281042211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5044.07080479456,5892.98255915885,37.3473043266319,75.6730155354028,1138.29963277319,762.256190744479,9.65132829706697,9.88103202042492,207.954863717033,170.231620717262,0,44801.7079696842,55198.2920303157,656.676710949322,1234.07545844612,0,375.316595088205
1990,99565,1,50.75,8913.4819915975,9970.67833084404,100.967114686002,162.495118899777,20.0376880395373,42.7761454755555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008.36618447004,2436.31651492983,21.057406954184,36.6280764021541,3.44910000197024,8.27731733445529,0,0,81.23037320812,98.6056695213102,0.854372696999023,1.48535803032852,0.140198845791017,0.336540208713458,0,0,31414.8157271639,39120.1236854803,394.088604259386,695.122497516095,83.065005794494,199.86345386639,0,0,1234.84294128129,1540.60196661278,15.5156668995864,27.4112766355576,3.27382701069539,7.89209128013744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.395912499666,195.355606421536,7.86660752834636,23.8622923106171,2.90168783589962,8.76882760943857,0,0,4.78037326502625,6.73225077341709,0.26863217253934,0.548781812399513,0.114833785217933,0.337262816474978,0,0,335.318004486378,558.068065362598,10.0829649287169,24.6528704723788,4.47305331879184,14.6074458193553,0,0,12.7723484561172,18.3349802554239,0.385511736850838,0.827448058297806,0.177515326640378,0.566477000856314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5051.27446840244,5901.79705125029,38.2828593972649,77.50408779202,1139.90366659041,763.264478548994,9.9276870778793,10.2127461060972,213.11247902459,174.312704517839,0,44798.7236482497,55201.2763517502,668.719791821649,1256.45928154898,0,375.933068830579
