"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,2526,1,50,8178.90935949323,9121.05918949014,78.1752390962322,136.394410772558,18.1402592644876,23.156723988692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2566.45079617613,3130.36606779469,22.9892370843135,45.0148344600635,5.33338674529707,7.90712788072719,0,0,110.849402580222,135.338594272061,0.997733250785211,1.955654618379,0.231984171111117,0.344182744622019,0,0,31547.2860788905,39377.3033291619,334.328298014393,667.754260104468,83.0048746069491,122.311740241182,0,0,1303.36430452201,1632.31065706517,13.8546026736544,27.7752932895929,3.44687042609569,5.09845748568223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.676407426349,222.475054209704,8.27768326543943,19.6618547670718,3.06648948916381,5.14290816954107,0,0,5.61925214239984,7.87705635514705,0.348473232214289,0.807921973350283,0.13044255142029,0.218773755708692,0,0,304.552785348305,495.879820313734,10.777039444116,29.1233144006743,4.73695003010017,9.07007732395955,0,0,12.3385567405102,17.5427870398081,0.452641361680376,1.19101513605167,0.200362952982304,0.379382205400324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5496.15147686457,6453.15360231199,48.8613219267688,94.1195936674899,1272.34739416481,969.183324065114,11.0833685265646,10.904272734662,244.797172347386,203.689886258261,0,44756.5395109801,55243.4604890201,588.492567660435,1103.30793331772,0,412.302317337509
1990,2526,1,50.0833333333333,8174.82684803534,9115.35025209879,80.1216088935276,139.754404599284,18.4930196342859,23.5907908257954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2567.87383223227,3132.09111783279,23.5878583848118,46.0529685034767,5.4482133716911,8.08021360410891,0,0,110.911053219539,135.41387712362,1.02362126709354,2.00018099082624,0.236979729322998,0.351716513605156,0,0,31533.9588288175,39362.4350350346,342.255557575136,681.205108251207,84.6860599099021,124.773637837504,0,0,1302.82355111136,1631.7162163814,14.1828218052069,28.3326538354328,3.51678470543601,5.20131201054738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.500181242401,220.984195642157,8.61799490768949,21.4919858074025,3.13408994333156,5.26235151916082,0,0,5.61914814219466,7.87533827965851,0.355676757506212,0.824556297491379,0.133253149800569,0.223554764301556,0,0,304.256862201643,495.382180938146,11.0163089470168,29.7714075579773,4.84435902758278,9.28673382650774,0,0,12.3267813621735,17.5267096316404,0.462306067096034,1.21449246734544,0.204912532209689,0.388494852274419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5504.60917315449,6463.56562276765,50.081986190995,96.3835857825743,1274.29517127212,970.625556307236,11.3811337220116,11.2004145494282,251.034770588053,208.725208407438,0,44753.4185129731,55246.5814870271,602.321426608647,1127.80656406425,0,413.022326453096
1990,2526,1,50.1666666666667,8170.81639714026,9109.72519531951,82.0170585804278,143.057380421486,18.8569611427906,24.0375119549987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2569.23622655822,3133.73872174897,24.1693420595269,47.0747057896082,5.566371897865,8.25707193494527,0,0,110.970036023251,135.485735697109,1.04877802066222,2.04404332483886,0.242119102835824,0.359411250387324,0,0,31520.7725339476,39347.7179980461,350.015154208768,694.496574563219,86.412854599546,127.284277443631,0,0,1302.28850753994,1631.12789443707,14.5041487099026,28.8834817125798,3.58858877210825,5.30618756095092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.335990959494,219.576588562211,8.94796437854737,23.2179659952857,3.2045581251709,5.39147034034784,0,0,5.61910073152519,7.87378172245972,0.363105345104994,0.841453037882431,0.13611607140561,0.228422262359458,0,0,303.9569794198,494.823041754536,11.2666401959416,30.5095081240535,4.95406123872419,9.50844148596752,0,0,12.3151620901152,17.5107617597417,0.472033833383156,1.23827693872193,0.209545954138173,0.397760164162923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5513.06824306983,6473.97944164269,51.3314493622384,98.6958532449104,1276.24064984759,972.058679281371,11.688552470742,11.5159531536998,257.409874952868,213.863976970542,0,44750.286336647,55249.7136633531,615.97540223685,1152.13394430543,0,413.736517531795
1990,2526,1,50.25,8166.87629670501,9104.18208841102,83.8625018549334,146.303866070458,19.2311607550214,24.4963052714036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2570.5455141024,3135.31716944217,24.7345993820137,48.0820930264824,5.68757645934552,8.43759792746524,0,0,111.026680416439,135.554533395014,1.07324200890665,2.08732720661745,0.247390124763091,0.367262942641845,0,0,31507.7230969402,39333.1470564873,357.608891058852,707.628602767691,88.1821444219517,129.842012074548,0,0,1301.75899869906,1630.54546944662,14.8186560697149,29.4277740871278,3.66215443299824,5.41301650248457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.183014057177,218.247542975499,9.26802237781253,24.8474262533857,3.27765785679582,5.52908068362984,0,0,5.61910276100583,7.87237290711734,0.370715926327744,0.858571808144342,0.139034903441146,0.23337816735407,0,0,303.653580644724,494.207247230881,11.5269474640114,31.3285880690979,5.06624075142655,9.73612011681678,0,0,12.3036901749129,17.4949367504372,0.48183371535077,1.26237224873254,0.214263443122173,0.407180222309469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5521.52858840434,6484.39492907935,52.6093008924238,101.056048481879,1278.18398704233,973.483200098068,12.0055213883191,11.8500832175547,263.922353737518,219.106504426068,0,44747.1430075078,55252.8569924924,629.453033006789,1176.28857544639,0,414.445920677691
1990,2526,1,50.3333333333333,8163.00445897347,9098.71860932535,85.6592143694337,149.494783360052,19.6147342996473,24.9666017420214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2571.80871214743,3136.83424190181,25.2845858195714,49.0770376406289,5.81157001961014,8.62171572909469,0,0,111.081293282448,135.620611418182,1.09705370402554,2.1301123522348,0.252781846056332,0.375268782901486,0,0,31494.8052478147,39318.7156711103,365.040051551332,720.602951370856,89.9909187208879,132.445219112674,0,0,1301.2348018343,1629.96866340251,15.126477797757,29.965603380848,3.737357728118,5.5217322121594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.040481144233,216.992610114702,9.57859095462544,26.3874877526002,3.35316780131897,5.67412588067512,0,0,5.61914778224773,7.87109902262121,0.37847045622633,0.875877307563685,0.142011981281674,0.238423840788813,0,0,303.347053999748,493.539328246654,11.7962231107572,32.2203307165082,5.18104792584038,9.97054053250353,0,0,12.2923562852744,17.4792268835306,0.49171253316312,1.28678038297207,0.219065464950085,0.416757128978156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5529.99012413134,6494.81196962994,53.9151394042318,103.463859617955,1280.12532991118,974.899599646329,12.3319357474657,12.2020465180743,270.571991467327,224.453062260739,0,44743.9885893485,55256.0114106517,642.755036084602,1200.27134922606,0,415.151494038884
1990,2526,1,50.4166666666667,8159.19882052586,9093.3324643279,87.4084367887547,152.63103601956,20.0068403637326,25.4478484978526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2573.03241406327,3138.29731410092,25.8201774715,50.0611774387552,5.93812346682247,8.80937493645045,0,0,111.134162995386,135.684293190466,1.12025021769381,2.17246698523346,0.258284497605608,0.383427010903697,0,0,31482.0140692216,39304.4177030476,372.311874811028,733.421423840667,91.8362857342114,135.092311767656,0,0,1300.7157095621,1629.39721578177,15.4277460581898,30.4970439055812,3.81407956275423,5.63226955235221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.907684751004,215.807611521635,9.88007392512849,27.8447295476803,3.43088238612888,5.82567525941519,0,0,5.6192303043306,7.8699485964516,0.386335539446802,0.893338774913027,0.145048516320258,0.243560160915184,0,0,303.037746455104,492.82350825435,12.0735268186227,33.1771257125284,5.29860038299274,10.2123307508524,0,0,12.2811511738663,17.4636242489279,0.501674491557693,1.31150106424347,0.223952641465481,0.426492978123248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5538.45277880197,6505.23046288462,55.2485767930848,105.919014228391,1282.06481502244,976.308330518833,12.6676910179534,12.5711358400431,277.358504029435,229.903891318703,0,44740.8231827265,55259.1768172737,655.882193673955,1224.08313420368,0,415.854119283369
1990,2526,1,50.5,8155.45734247781,9088.02138808734,89.1113772449102,155.713510876184,20.4066767306849,25.9395077510433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2574.22282644302,3139.71338522967,26.3421817193935,51.0359248665119,6.06703068331291,9.00054337062499,0,0,111.185561040984,135.745885683022,1.14286575260566,2.21444973475102,0.263889281685121,0.391736608224346,0,0,31469.344962956,39290.2473792254,379.427555453236,746.085855014516,93.7154646699987,137.78173828255,0,0,1300.20152840251,1628.83088202671,15.7225912491663,31.0221712855641,3.89220538554021,5.74456483753852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.783971875984,214.688611078521,10.1728577644102,29.2252511010515,3.51061022388373,5.98290544471021,0,0,5.61934565650001,7.86891132731896,0.394281700027899,0.910929179077689,0.148144851873531,0.248787641015428,0,0,302.725969610725,492.063736649302,12.3579787744849,34.1919816559987,5.41898775631475,10.4619994406343,0,0,12.2700657210654,17.4481208283749,0.511721693680684,1.33653220632521,0.228925636566243,0.436389811846777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5546.9164931373,6515.65032204322,56.609236813486,108.421272347484,1284.00256977048,977.709819953597,13.0126831083258,12.9566896560247,284.281544957544,235.459203914564,0,44737.6469207564,55262.3530792438,668.835346571775,1247.72477910817,0,416.554607844375
1990,2526,1,50.5833333333333,8151.77801115374,9082.78314434062,90.769212669544,158.743078477103,20.8134783011536,26.4410562233823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2575.38579108466,3141.08909558474,26.8513441715485,52.0024966492028,6.19810524618878,9.19520210314455,0,0,111.235742975908,135.805680154228,1.16493189694349,2.25611090760555,0.269588232401531,0.400197087817197,0,0,31456.7936295545,39276.1992718688,386.390242696584,758.598101475529,95.6257814308498,140.511981811844,0,0,1299.69207788344,1628.26943264243,16.0111419609894,31.5410620483585,3.97162501524608,5.85855582875278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.668739184979,213.631897585309,10.4573120584853,30.5347122672818,3.59217310471344,6.14508791214225,0,0,5.61948989674304,7.86797797610919,0.40228289616136,0.92862467710737,0.151300637284187,0.254106508354174,0,0,302.412003531251,491.263709798344,12.6487554209271,35.2584696223622,5.54227486467728,10.7199516763864,0,0,12.2590909703531,17.4327085565377,0.521854491120119,1.36187022097595,0.233985076393329,0.446449588938947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5555.38121914288,6526.07147303529,57.9967541876114,110.970421712251,1285.93871322614,979.104471667523,13.3668085524485,13.3580887860846,291.340709244243,241.11918498709,0,44734.4599664068,55265.5400335934,681.615390171211,1271.19711508629,0,417.253704704671
1990,2526,1,50.6666666666667,8148.15883971304,9077.61552766953,92.3830887641699,161.72059301731,21.226516732293,26.9519852026947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2576.52678937349,3142.43072736523,27.3483515995304,52.9619279900094,6.33117890764862,9.39334297003844,0,0,111.284948618735,135.863952184934,1.18647774896137,2.29749309935629,0.275374151477183,0.40880838861046,0,0,31444.3560627057,39262.268294271,393.203038315388,770.960035913938,97.564668702445,143.281561148676,0,0,1299.18719029074,1627.71265300463,16.2935248900613,32.0537933853341,4.05223264563217,5.97418176275399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.561431065781,212.633979015244,10.7337894745333,31.778348971886,3.67540556158121,6.31158306814592,0,0,5.61965976802148,7.86714031836325,0.410316298054164,0.946404363104267,0.154514911759431,0.259516735952293,0,0,302.096098555902,490.426878580019,12.9450880119416,36.3706998251418,5.66850326596236,10.9864966472939,0,0,12.2482181590267,17.4173793654096,0.532071660972149,1.38751016504388,0.239131509667025,0.456674168074905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5563.84691979173,6536.49385424606,59.4107742884253,113.566275313041,1287.87335649107,980.492666462742,13.7299646539482,13.7747552176988,298.535534384876,246.883992110306,0,44731.2625114025,55268.7374885977,694.223273152078,1294.50095682336,0,417.952089552426
1990,2526,1,50.75,8144.59786892815,9072.51636429323,93.9541211020701,164.646892848597,21.645098683278,27.4718000757646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577.65096075515,3143.74421893055,27.8338376085771,53.9150963536749,6.46609902445305,9.59496491576795,0,0,111.333402856139,135.920962303072,1.20753015737231,2.33863221446601,0.281240499587015,0.417570721278482,0,0,31432.0285319535,39248.4496833304,399.868995927897,783.173539609793,99.5296622482965,146.089030434258,0,0,1298.68670990807,1627.1603425898,16.5698648052723,32.5604428327452,4.13392669517559,6.09138333919221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.461535613507,211.6915678516,11.002626255255,32.9610068179609,3.76015396600169,6.48183003935033,0,0,5.61985262201533,7.86639105214435,0.41836189954397,0.964249846257102,0.157786235703164,0.26501809829939,0,0,301.778478490812,489.556466064059,13.246258987619,37.5232746406041,5.79769390448191,11.2618603875134,0,0,12.2374387469468,17.4021252355033,0.542370681589975,1.41344597718187,0.244365354034038,0.467065286583631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5572.31356826018,6546.91741575025,60.8509523889379,116.208667547419,1289.80660340396,981.874763767024,14.1020496293441,14.2061492573638,305.865503666994,252.753756488815,0,44728.0547739105,55271.9452260896,706.659994036208,1317.63710443929,0,418.650380297637
