"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,80911,1,50,7051.2347044159,7755.055643555,69.3118121154083,111.427441903531,16.5921718906451,25.8317513847208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2579.80675598034,3088.99269361623,23.7354254463626,42.494812298393,5.8863263688237,10.6598792902816,0,0,96.6206878518681,115.693081931639,0.889045722961091,1.59172802014224,0.220491761477485,0.399305444548235,0,0,33031.0271483984,40449.4550797519,368.966098885837,671.222750227518,96.7309966508288,172.772039721173,0,0,1235.98253113523,1513.65766855715,13.8071029678235,25.1193777236122,3.6199311064621,6.46599403332231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.120952644387,326.666572481008,12.1647455524224,26.5853220625533,4.2043485144595,8.53333839430209,0,0,7.50672441428491,10.3202011082359,0.448701945091837,0.938984476882473,0.157237710332369,0.318184081610836,0,0,280.639566479084,444.051619503002,11.4476481305613,26.8375455541092,5.74857380921926,12.8857531768462,0,0,10.0725054631792,14.0014992948505,0.424173605404688,0.966331696001658,0.214290516961371,0.474701227425174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5764.84504749067,6692.77987802076,57.9220281379373,109.081344684488,1329.58223167735,1000.15710574618,13.012917320874,13.0180167062668,188.071442434557,162.856463651891,0,45136.5806994838,54863.419300516,634.569122701083,1145.52524071697,0,606.96531338557
1990,80911,1,50.0833333333333,7048.02207126505,7750.46172370038,71.0372299463593,114.284993397523,16.924159506771,26.3214400095385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2580.84118175702,3090.16293904436,24.3478328056959,43.472847050773,6.0175829876241,10.8968720947774,0,0,96.6594319987219,115.736922247777,0.91198276487112,1.62835249444735,0.225408427943908,0.408182851133225,0,0,33016.629784369,40432.810857669,377.644827852691,684.678796775958,98.7640042684483,176.299771866057,0,0,1235.44397807319,1513.03520189188,14.1318655961686,25.6229090107806,3.69601396984879,6.59802508545488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.925782897354,325.192546788889,12.5752311601964,28.450678596224,4.30024332660799,8.73582702796926,0,0,7.50559221943108,10.3169807255308,0.458024850512808,0.957860979149526,0.160740567172441,0.325211769331047,0,0,280.370073408923,443.593987224293,11.7049631074963,27.4479522057409,5.88564784892437,13.1998087946478,0,0,10.0629636689065,13.9884094600199,0.433323437077983,0.985266394694753,0.219398962740467,0.486293798786813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5773.64811831889,6703.41669256207,59.3905221523912,111.724917181632,1331.62701876203,1001.64499470132,13.370182625535,13.3778213941952,192.981845864116,166.971721172518,0,45133.8993410447,54866.1006589551,649.438481387151,1170.80109020299,0,607.904720908368
1990,80911,1,50.1666666666667,7044.8583850234,7745.92740673123,72.7203036812058,117.088171656508,17.2659350982437,26.825849504931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2581.85407609104,3091.30388276932,24.9438425764271,44.4342897814564,6.152471215327,11.1392131977412,0,0,96.6973691784471,115.779664102261,0.93430583400856,1.66435635551522,0.230461110827834,0.417260528767143,0,0,33002.3415423535,40416.2807138519,386.160485133387,697.957153595732,100.847987208538,179.896286089399,0,0,1234.90950611165,1512.41700133341,14.450526919934,26.1197923037158,3.77400441663907,6.73263007652883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.739428721199,323.775586875177,12.9804544316158,30.2386702978257,4.3992902190626,8.95087755073858,0,0,7.50451948140509,10.3138932680496,0.467597362253958,0.977048381904603,0.164308728259802,0.332365519278544,0,0,280.097369826701,443.095321644918,11.9709273816527,28.1223413228868,6.02553009015518,13.5211030327452,0,0,10.0534872012485,13.9753506147029,0.442545432854131,1.00442870008451,0.224600293002424,0.498079791111517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5782.45174187405,6714.05408878226,60.8936679986211,114.424800786337,1333.66999431154,1003.12647419879,13.7377870805238,13.7557763610443,198.001544742675,171.171838699458,0,45131.211261122,54868.7887388778,664.155577133395,1195.91991768687,0,608.844040836769
1990,80911,1,50.25,7041.74255998696,7741.45146524938,74.3620327212046,119.837966175406,17.6167980926398,27.3443034515512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2582.84884380418,3092.41899970912,25.5244482549931,45.3810514144335,6.2907323767681,11.3867596093091,0,0,96.7346269510481,115.821437699873,0.956052124105844,1.69981111598705,0.235640124915429,0.426533133789721,0,0,32988.1599481146,40399.8615956527,394.515828336789,711.059929686518,102.980177979146,183.559423580866,0,0,1234.37902262096,1511.80295257583,14.7631900951829,26.6101065125266,3.85379889896066,6.86972823730411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.561481081772,322.41342283149,13.3802427758189,31.9536986937524,4.50134247260222,9.17726295404792,0,0,7.50350268748851,10.3109321047304,0.477379446426088,0.996505156684607,0.167945731328486,0.339648479314566,0,0,279.821711021491,442.558263398405,12.244940173428,28.8549872726374,6.16836851481602,13.8505793726054,0,0,10.0440726914673,13.9623211465807,0.451847051806502,1.02382354169945,0.229895227206417,0.510061885204719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5791.2558892752,6724.69202250656,62.4310403110836,117.180644808538,1335.71124016963,1004.60179227205,14.1157365277527,14.1514407486582,203.130635604772,175.457182110529,0,45128.5164293581,54871.4835706418,678.720660398138,1220.88218027364,0,609.783364415457
1990,80911,1,50.3333333333333,7038.67352719343,7737.03269135107,75.9633925675395,122.535347650897,17.9760760604988,27.876143938997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2583.82866642855,3093.51156981116,26.0905644083636,46.314804384797,6.43213468646105,11.639403963364,0,0,96.7713245116447,115.862365940486,0.977255874029277,1.73477936011075,0.240936791639149,0.435996655462136,0,0,32974.0827006161,40383.5506365205,402.713595902259,723.989273607908,105.15789158754,187.287066572265,0,0,1233.85244145989,1511.19294828538,15.0699575620141,27.0939320279139,3.93529695521889,7.00924033437142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.391554821894,321.103880489875,13.7744615782782,33.5999246599278,4.60625321426514,9.41387251924886,0,0,7.50253870079802,10.3080910895473,0.487335022432503,1.01619409749175,0.171653982642964,0.347063001002811,0,0,279.543336736273,441.985324219272,12.5264166844428,29.6405567213424,6.31428995431534,14.1890381400771,0,0,10.0347168660889,13.9493194447971,0.461233680159515,1.04345382460766,0.235284688841363,0.522242852321637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5800.06053810437,6735.33045613423,64.0022292379225,119.992139421292,1337.75083439966,1006.07118709494,14.5040291148206,14.5643918446644,208.369171228985,179.828097983068,0,45125.8148385356,54874.1851614642,693.134031200941,1245.68833431211,0,610.722823177404
1990,80911,1,50.4166666666667,7035.65023188539,7732.66989378471,77.5253353924481,125.181268343584,18.3431237516907,28.4207311146635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2584.79652038392,3094.58469432494,26.6430330437594,47.237007795197,6.57647002770307,11.8970675476811,0,0,96.8075733714032,115.902565028684,0.997948606240807,1.76931568568923,0.246343318497711,0.445648155040458,0,0,32960.1076580565,40367.3451421476,410.75650445461,736.747363618791,107.378524466095,191.077139363787,0,0,1233.32968245251,1510.58688758154,15.3709309455068,27.5713503520272,4.01840116995336,7.15108870854761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.229287226089,319.844877285482,14.1630095909626,35.1812787892171,4.71387665334758,9.65970241986484,0,0,7.50162472941986,10.3053645301071,0.497431599308897,1.03608184615007,0.175434927476268,0.354610767428307,0,0,279.262471873595,441.37889238962,12.8147891320967,30.474084438755,6.46340114172073,14.5371505630162,0,0,10.0254165412627,13.9363438943242,0.470708887138161,1.06332068713161,0.240769715096626,0.534625492519191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5808.86567198757,6745.96935827674,65.6068394331646,122.859011053228,1339.78885150675,1007.53488739833,14.9026559656257,14.9942247618586,213.717162218266,184.284913634657,0,45123.1065033437,54876.8934966561,707.396036823653,1270.33883568909,0,611.662580364853
1990,80911,1,50.5,7032.67163142883,7728.36189561272,79.0487905962152,127.776662432601,18.7173221624271,28.9774427440854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2585.75519312347,3095.64130998256,27.1826295072475,48.1489302903589,6.72355107274253,12.1596942843086,0,0,96.8434779623657,115.942145005014,1.01815934762306,1.80346756057761,0.251852691244507,0.455485540429261,0,0,32946.2328253517,40351.2425781442,418.647246449996,749.336398913522,109.639553279073,194.92760901167,0,0,1232.8106709194,1509.98467557546,15.6662109675574,28.0424437703871,4.103017129234,7.29519730059635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.074336676104,318.634418305495,14.5458147887153,36.7014716325316,4.82406908350604,9.91384688833783,0,0,7.5007582979608,10.3027471584162,0.507639943433259,1.05613846690142,0.179289199470384,0.362292901789572,0,0,278.979327205162,440.74123802835,13.1095075533933,31.3509503640887,6.61578979537629,14.8954717108446,0,0,10.0161686186472,13.9233928727192,0.480274655784901,1.08342373025119,0.246351381505995,0.547212583427175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5817.67128020795,6756.60870342447,67.2444891002531,125.781018158275,1341.82536264684,1008.99311286926,15.3116018087948,15.4405520731198,219.174578531698,188.827937203565,0,45120.3914591882,54879.6085408116,721.507069604545,1294.83414012671,0,612.602823342661
1990,80911,1,50.5833333333333,7029.73669368514,7724.10753237527,80.5346653495995,130.322446362856,19.0980776348322,29.5456737834007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2586.70729725028,3096.68420110763,27.710067889544,49.0516705794034,6.87320875076585,12.4272456616725,0,0,96.8791361662625,115.981210199628,1.03791483185621,1.83727609109866,0.257458579097461,0.465507376470817,0,0,32932.4563430686,40335.240559229,426.38848812361,761.758591979548,111.938533612792,198.836485684926,0,0,1232.29533726318,1509.38622296507,15.9558973700163,28.5072950657982,4.18905337168943,7.44149166456059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.926381399947,317.470592533127,14.9228307018689,38.1640037660362,4.93668965685031,10.1754899940843,0,0,7.49993722155884,10.300234103845,0.517933778528413,1.07633707104362,0.183216748866151,0.370110057195443,0,0,278.694100081502,440.07451820659,13.4100403788101,32.2668580213378,6.77152572256928,15.2644522634942,0,0,10.0069700827638,13.910464749189,0.489931588149315,1.1037612184514,0.252030741365684,0.56000683911123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5826.4773573514,6767.2484716414,68.9148090916238,128.757947380777,1343.86043582235,1010.44607453159,15.7308455602292,15.9030034026151,224.741350966297,193.457457770433,0,45117.66976105,54882.3302389498,735.46756483081,1319.17470348049,0,613.543757032952
1990,80911,1,50.6666666666667,7026.84439571672,7719.90565062343,81.9838451241018,132.819519186423,19.4848209842723,30.1248359621666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2587.65528311878,3097.71601020389,28.2260060339528,49.9461761063976,7.02528998442442,12.6996963781192,0,0,96.9146397865737,116.019859628976,1.05723968690035,1.87077672111618,0.26315525000235,0.475712721872274,0,0,32918.7764774429,40319.3368395397,433.982867676394,774.016161823722,114.273098584831,202.80182278664,0,0,1231.78361659458,1508.79144567211,16.2400888467726,28.965987264786,4.27642133650261,7.58989897228239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.785118295283,316.351569252088,15.2940331179052,39.5721756560384,5.05160099568323,10.4438979417372,0,0,7.49915958180336,10.2978208677934,0.528289511068734,1.09665348002916,0.187216954927413,0.37806249296855,0,0,278.406975135791,439.380781906605,13.7158748366994,33.2178140703127,6.93066192252681,15.6444493352226,0,0,9.99781799936566,13.8975578852554,0.499679090533761,1.1243302588966,0.257808775906331,0.573010876063125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835.28390297636,6777.8886482802,70.6174420566824,131.789610040009,1345.89413606668,1011.89397511103,16.160360866464,16.3812249864511,230.417372597749,198.17374551185,0,45114.9414823852,54885.0585176147,749.277998713404,1343.36098203479,0,614.485598147326
1990,80911,1,50.75,7023.99372280862,7715.75510680217,83.3971942098836,135.268762898189,19.8770066552168,30.714357376845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2588.60144998664,3098.73924710364,28.7310501476551,50.8332598982168,7.17965568776507,12.9770306666773,0,0,96.9500749662881,116.05818733855,1.07615660762871,1.90399986285542,0.268937495682426,0.48610099163915,0,0,32905.1916114383,40303.5293040093,441.432993697553,786.111328046144,116.640957379414,206.821716856091,0,0,1231.27544839761,1508.20026451911,16.5188829846675,29.4186034157671,4.36503530864106,7.74034800971873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.650261826606,315.275594613128,15.659417143374,40.9290972904507,5.16866965256478,10.7184118998863,0,0,7.49842370452769,10.2955033000228,0.538685980690706,1.11706592595765,0.191288723199931,0.386150138270318,0,0,278.118124978653,438.661974815703,14.0265171968385,34.2001090141461,7.09323568097264,16.0357363574172,0,0,9.98870951472802,13.8846706368729,0.509515539219244,1.14512695965775,0.263686354633848,0.586227185848244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5844.09092130715,6788.52922371664,72.3520416395589,134.875838932844,1347.92652561776,1013.33700938451,16.6001166080878,16.874879205551,236.202500179535,202.97705188483,0,45112.2067140676,54887.7932859323,762.938886445601,1367.39343279378,0,615.428570198679
