"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,83769,1,50,8072.04720336607,8846.43476502737,73.9804773139827,131.954264980711,20.2349524647089,24.0781513740036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2545.2829780897,2999.46076503485,21.0796738540179,41.4221582863038,5.95756164543338,8.0811457236443,0,0,118.23350601559,139.476205934679,0.986054966994668,1.94019806990152,0.27962638762353,0.379600386821591,0,0,32463.4530298725,38888.0812246363,330.334190503636,659.29381231736,97.8596280255347,131.02582851178,0,0,1413.64284573472,1699.66025985227,14.4447820470979,28.9541675417949,4.29286016731133,5.77258877837473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.852187260448,237.676963459581,9.48989361985191,22.0803523584174,3.49739016604422,5.17985203027507,0,0,6.86725142831795,9.03374399216982,0.429875114911326,0.985646581796781,0.159596823530672,0.236370428496173,0,0,269.577671555893,409.410004450794,9.78752370289734,25.7278896980472,5.44142053325774,8.93320369992997,0,0,11.725532820601,15.5601542742515,0.441246988304388,1.13272968436824,0.247086850560175,0.401905566259781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5898.52976625014,6770.40361910757,51.7107797649599,98.6423611089171,1313.88180941789,1129.87211898543,10.9015453983164,12.4502167931612,210.484331883312,204.570748102487,0,45657.6260473195,54342.3739526805,598.943841175699,1097.57986601829,0,453.48912326384
1990,83769,1,50.0833333333333,8068.24216395835,8841.03634878815,75.8283313746131,135.225832622353,20.6362985730409,24.5305662111725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2546.82747626988,3001.14164983142,21.6357616153417,42.3909921521625,6.08980433441816,8.25980473403839,0,0,118.305646397302,139.555509818455,1.01192617584743,1.98468625386045,0.28583541006406,0.387992775595836,0,0,32450.4138064534,38872.1224635157,338.16819406977,672.542332047239,99.8902488627197,133.673930133475,0,0,1413.08996261476,1698.99140810787,14.7869020520084,29.5326394869309,4.38213196640993,5.88962898223721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.687578819976,236.198693239504,9.85696943736212,23.9604287424753,3.57589741231206,5.29909053063707,0,0,6.86770070325061,9.0323383270083,0.43875841734448,1.00552120285919,0.163122410492056,0.241541616212647,0,0,269.312300236093,408.974973545389,10.0023073830204,26.281438331023,5.5677094150806,9.14454460909931,0,0,11.7142131903846,15.5448372079545,0.450640930112096,1.15481403551292,0.252833941555589,0.411470726882883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5907.41386868899,6780.93159941033,53.0143202474786,101.011157846882,1315.85549937742,1131.50863945252,11.1962281611234,12.7831468723035,215.903074141247,209.600190978219,0,45655.4845224249,54344.5154775752,613.023673781513,1121.91725519377,0,454.327640859434
1990,83769,1,50.1666666666667,8064.49270136478,8835.70500480364,77.6278394431928,138.4396936825,21.0496096229846,24.9961119112818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2548.33624538042,3002.77763293111,22.1749219286326,43.3423173206674,6.22576479115813,8.4424698906099,0,0,118.376068551939,139.63262584194,1.03702521537881,2.02843404490734,0.292217139658914,0.396568062505219,0,0,32437.4982283457,38856.2976712264,345.836982068386,685.62506501016,101.973085027796,136.374098197025,0,0,1412.5423280614,1698.32822595647,15.1218784675411,30.1039746731315,4.47368887540131,6.00894597580549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.534366969177,234.798411015269,10.2160853312613,25.7484683181083,3.65764254657839,5.42851916200637,0,0,6.86822386311727,9.03110718122227,0.447921211440697,1.02576307285782,0.166714652508297,0.246807245597877,0,0,269.042712660589,408.482747418138,10.2269318122441,26.9131357918231,5.69659125184998,9.36063556081629,0,0,11.7030225820218,15.5296115109297,0.460100410270493,1.1771775306253,0.258686085006034,0.421193004062991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5916.3003255837,6791.46197567957,54.3490711394311,103.431177193477,1317.82729085774,1133.13557728661,11.5001680224365,13.1368296825597,221.442374608292,214.732918955507,0,45653.3375836604,54346.6624163396,626.943685881289,1146.07937845449,0,455.170030569145
1990,83769,1,50.25,8060.79715205457,8830.43888216356,79.3802139739641,141.596806682404,21.4740043179945,25.4741891677917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2549.81463959967,3004.3740451922,22.6983063336286,44.2785831875362,6.36516063564548,8.62902497836328,0,0,118.445026035626,139.70780819411,1.06140418782135,2.07155019147499,0.29875875589893,0.405321731287608,0,0,32424.7023071165,38840.6020582264,353.343709585821,698.543774769598,104.10508507929,139.124625318361,0,0,1411.99976264156,1697.67049587473,15.4498460344986,30.6682495148027,4.56739878314224,6.13046614770694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.391849883419,233.47200766527,10.5673200676983,27.4504157744466,3.74239149276548,5.56691229844159,0,0,6.8688138815541,9.03003772676713,0.457313977453003,1.04632164315395,0.17037778057885,0.252169733099455,0,0,268.769319572005,407.93781650251,10.4605366589598,27.615437434483,5.82827160166481,9.58242344979524,0,0,11.691953022485,15.5144719395933,0.469635580284314,1.19982723584452,0.264643959543293,0.431074642300834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5925.18907132126,6801.99466178739,55.7145721648761,105.901974330497,1319.7973170645,1134.75343869403,11.8133233492358,13.5105395012685,227.102120651649,219.969111179982,0,45651.185202614,54348.8147973861,640.704378806652,1170.06717390089,0,456.015931924647
1990,83769,1,50.3333333333333,8057.1538907676,8825.23617310944,81.0866389276264,144.698115608639,21.9086375970977,25.9642147676084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2551.26763832383,3005.93590166734,23.2069664977353,45.2019142595169,6.50774212738655,8.81939044848807,0,0,118.51275471699,139.781296073516,1.08511067340532,2.11412866061904,0.305448909483384,0.414250874340855,0,0,32412.0223377747,38825.0311335013,360.691512785562,711.300302796387,106.283294872318,141.923837259371,0,0,1411.46210019256,1697.01801436767,15.7709388054878,31.2255438955961,4.66313374581089,6.25411733918531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.259375982343,232.215597877374,10.9107766392661,29.071853309762,3.82992234632934,5.71317861344725,0,0,6.86946462866454,9.02911829796013,0.466892709064695,1.067152608943,0.17411456549465,0.257630804194294,0,0,268.492498872431,407.344395887689,10.7023029920353,28.3813668226031,5.96292148328888,9.81069662709125,0,0,11.6809967536667,15.4994132478669,0.479253662314231,1.22276741573063,0.270708540913708,0.441117964959307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5934.08005192011,6812.52958318446,57.110384976911,108.423165397907,1321.76570302174,1136.36270322528,12.1356465077219,13.9035883810768,232.882154114921,225.30892327952,0,45649.0273758934,54350.9726241067,654.30631788062,1193.88158007648,0,456.865078382844
1990,83769,1,50.4166666666667,8053.56132846581,8820.0951106902,82.7482678882134,147.7445473365,22.3526993772958,26.4656212033681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2552.69987787571,3007.46792843585,23.7018621949406,46.1141448491907,6.65328793485313,9.01351581239691,0,0,118.579474269957,139.853314955053,1.10818809140011,2.15625023236721,0.312277530846552,0.423353847183751,0,0,32399.4548856667,38809.580694118,367.883495048686,723.896542411556,108.504856183489,144.77009408928,0,0,1410.92918718979,1696.37059145699,16.0852895319221,31.7759400070406,4.76076993200962,6.37982889504259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.136340459074,231.025508154683,11.2465778439652,30.6180182931138,3.92002544616563,5.86634872840143,0,0,6.87017078942895,9.02833830675113,0.476618351209155,1.08821712298045,0.177926559342646,0.263191628788471,0,0,268.212597828498,406.706440452645,10.9514525763554,29.2044775985644,6.10068010603846,10.0461022547724,0,0,11.6701462334567,15.4844301953165,0.488959340194517,1.24599992630154,0.27688096896291,0.451325313425149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5942.9732242396,6823.06667624026,58.5360915614883,110.994420135389,1323.73256615351,1137.96382520814,12.467084669123,14.3153248260164,238.782273014132,230.752487643471,0,45646.8641236843,54353.1358763157,667.75011490589,1217.52351955027,0,457.717281683904
1990,83769,1,50.5,8050.01790833736,8815.0139643188,84.3662248570546,150.737011962661,22.8054133125971,26.9778562889189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2554.11567942049,3008.97458548888,24.1838695969086,47.0168521426536,6.80160129334848,9.21137294745968,0,0,118.645389488633,139.924077671511,1.13067607622823,2.19798401901843,0.319235656331072,0.432629964903451,0,0,32386.9967646493,38794.246804132,374.922724223008,736.33442673246,110.76700516408,147.661791022837,0,0,1410.40088173774,1695.72804970682,16.3930295353464,32.319521801957,4.86018756002424,6.50753169990993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.022181929434,229.898265145882,11.5748623591375,32.093820932031,4.01250329644581,6.02556351651204,0,0,6.87092778515444,9.02768815963113,0.486456281354549,1.10948108445586,0.181814309921461,0.268852936357882,0,0,267.929935161777,406.027659487982,11.2072470827177,30.0788169098305,6.24165753054327,10.2891624678171,0,0,11.6593941351307,15.469517553903,0.498755120552798,1.26952457279725,0.283162434946708,0.461698996552186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5951.8685552336,6833.60588761865,59.9912927073806,113.615455045466,1325.69801683781,1139.55723513434,12.8075805588094,14.7451324178915,244.802233227344,236.299913754946,0,45644.6954883356,54355.3045116645,681.036425690546,1240.99389999913,0,458.572417736318
1990,83769,1,50.5833333333333,8046.52210265424,8809.99103626922,85.941605021649,153.67640313145,23.266035602744,27.5003827880793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2555.51907314293,3010.46008600703,24.653788787907,47.9113856816934,6.95250666463682,9.41295051528137,0,0,118.710691426283,139.993785325242,1.15261081835454,2.23938881883849,0.326315277136917,0.442079249705421,0,0,32374.645017945,38779.0257762245,381.812230280738,748.615918199559,113.067070656407,150.597358906272,0,0,1409.87705268263,1695.09022337263,16.6942885973937,32.8563745203157,4.96127082862969,6.63715819858779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.916379348477,228.830584702289,11.8957813754176,33.5038613826461,4.10717033926735,6.19006340301209,0,0,6.87173170250217,9.02715918149182,0.496375847106704,1.1309145210481,0.185777541698885,0.274615107433412,0,0,267.644803054562,405.311530534738,11.4689871400851,30.998891292356,6.38593718411349,10.5402888690276,0,0,11.6487333489016,15.4546701182284,0.508641649471236,1.293339416536,0.289554092624973,0.472241251906563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5960.76602126852,6844.14717370599,61.4756065863513,116.28602728018,1327.66215891715,1141.14334096142,13.157073126447,15.1924284288902,250.941750133973,241.951288569389,0,45642.5215330109,54357.4784669892,694.165947705381,1264.29361525375,0,459.43041445239
1990,83769,1,50.6666666666667,8043.07241032087,8805.02465893503,87.4754755045441,156.563598356848,23.733853843379,28.0326780541584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2556.91381939065,3011.9284127495,25.1123506150577,48.7988937971038,7.10584681821409,9.61824930109513,0,0,118.77555839158,140.062628063769,1.17402537500291,2.28051432894841,0.333509207408659,0.451702220749734,0,0,32362.3969011768,38763.9141555337,388.555003327131,760.74299944128,115.402472395071,153.575264417463,0,0,1409.35757882385,1694.45695764933,16.9891948657419,33.3865842763976,5.06390784247215,6.7686424034874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.818449152788,227.819361552758,12.2094956995599,34.8524463454322,4.20385261426686,6.35917853598995,0,0,6.87257922885722,9.02674354527302,0.506349951403857,1.15249104895983,0.189815309263164,0.280478246258117,0,0,267.357469076195,404.561312543197,11.7360112627457,31.9596346861646,6.53357824054531,10.799795594163,0,0,11.6381569850151,15.4398827183423,0.518617991721963,1.31744103965847,0.296056988649768,0.482954216220946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5969.66560749397,6854.69050008029,62.9886674298114,119.005929148501,1329.625090172,1142.72252934199,13.5154981473166,15.6566624252964,257.200500214048,247.706676932978,0,45640.3423403988,54359.6576596013,707.139417852179,1287.42354631038,0,460.29124123081
1990,83769,1,50.75,8039.66735499072,8800.11319271393,88.9688760931037,159.399459340394,24.2081859159293,28.5742336796377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2558.30342727469,3013.38333208907,25.5602229278786,49.6803472833721,7.26148028521569,9.82727834225581,0,0,118.840156825194,140.130785744492,1.19494995314426,2.32140223085582,0.340810969234599,0.461499720168268,0,0,32350.2498672396,38748.9087053008,395.15399192624,772.717665331181,117.770719116939,156.594010033973,0,0,1408.84234820887,1693.8281080014,17.277874774528,33.9102377005307,5.16799053311854,6.90191989164013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.727942608718,226.861659557715,12.5161732674175,36.1436050951611,4.30238733903981,6.5323197845984,0,0,6.87346759334478,9.0264342067695,0.516354680404139,1.17418740137336,0.193926127439773,0.286442238429586,0,0,267.068178023197,403.78005836842,12.0076946844552,32.956378490517,6.68461785675739,11.067911064014,0,0,11.6276583778181,15.4251502342232,0.528681876794896,1.3418247736511,0.302672008810933,0.493839902888735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5978.56730725812,6865.23584101421,64.530124298061,121.774983192731,1331.58690275979,1144.29516678453,13.882788759076,16.1373148725685,263.578122609573,253.5661220346,0,45638.1580114786,54361.8419885214,719.957610336451,1310.38456230464,0,461.15489990041
