"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,66012,1,50,9740.24797896351,10764.7149296081,96.8857431286208,182.849230626467,23.4598402651115,35.0603956622144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2545.09297127017,2971.99716731863,21.3886293787731,43.1303868893065,4.55923199462729,7.44073737143706,0,0,104.262646085576,121.983672318086,0.887608602636435,1.7944541284807,0.190493412236915,0.311498078796111,0,0,30753.1739030433,37085.8835700605,336.507204119984,704.67189366774,86.0084134040976,143.045022386516,0,0,1234.55835688473,1491.85755741712,13.5337673541285,28.4073276958876,3.46372150708532,5.77437534525348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.080514292031,227.91013772059,6.8724478612599,16.6651908359498,3.28263201429778,6.26641931414245,0,0,6.06056240276083,7.85499973473901,0.278624279817436,0.658638346102569,0.134770638106455,0.25709479475366,0,0,376.018745774601,558.854561920091,9.10303049744186,24.1986668624893,3.77660932865319,7.86671731322033,0,0,14.6904172210305,19.2533144423317,0.366536571213992,0.938418437520875,0.153611188988032,0.314610219103407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6738.76559956909,7698.58107323315,37.3905098905158,75.7416543650852,1263.10537764765,1002.4743294942,9.60750516219098,11.362894475359,220.841980911089,228.75599602471,0,45540.0390114848,54459.9609885156,610.85291554708,1209.65107797538,0
1990,66012,1,50.0833333333333,9735.71958619388,10758.0143745798,99.2581041622201,187.074613354041,23.9282009314302,35.7258238151391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2546.63819207036,2973.37045976378,21.9837069081395,44.3791763055855,4.65866310377677,7.6017526116698,0,0,104.327956910745,122.043399488545,0.912086533334691,1.84494575764711,0.194654117407946,0.318244318643307,0,0,30740.6870945025,37069.5303039013,344.410680867657,718.511772675511,87.7867483459328,145.916628938509,0,0,1234.06813997075,1491.21743927965,13.8515995480135,28.9646495106687,3.53542514712365,5.89049715620812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.920065330973,226.445867365348,7.18746839744632,18.4341936514092,3.3565869702431,6.41145560519681,0,0,6.06101705146039,7.85337243046711,0.28457305054812,0.672706774850091,0.137754240305481,0.26276206663696,0,0,375.665754102097,558.269275589829,9.3085273157762,24.7261775340501,3.86351566734941,8.0521538909488,0,0,14.6768866541844,19.2345374993416,0.374524293427804,0.956654517052842,0.157155876227184,0.322093355192895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6748.24720199096,7709.7662962257,38.3332408445717,77.564213095151,1264.8856650507,1003.85567680195,9.87046382581197,11.6744092241114,226.511670170861,234.39060961031,0,45537.9546682633,54462.0453317371,625.189975476359,1236.06630183896,0
1990,66012,1,50.1666666666667,9731.21993498533,10751.3524548331,101.573867387976,191.229552090166,24.4099839228523,36.4082153881427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2548.24471388522,2974.82423200764,22.560167837771,45.5922552993591,4.7617099430072,7.7684780846939,0,0,104.395805975861,122.106406212108,0.935824104056037,1.89407824803574,0.198963400133457,0.325220431145695,0,0,30728.2664732059,37053.2362053607,352.162845173339,732.194328922529,89.6104775927323,148.842493214636,0,0,1233.58059312005,1490.57972819292,14.1633749353742,29.5156558432445,3.60895645446449,6.00880724648278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.772018870044,225.066610747794,7.49273953468568,20.1120277751334,3.4335666945941,6.56764634851355,0,0,6.06154833647447,7.85191323214228,0.290690196745171,0.687094182494933,0.140795476272166,0.268536171771356,0,0,375.30186594152,557.609759750636,9.52236965776158,25.3282338774827,3.95225060906767,8.24171114648322,0,0,14.6632485473516,19.215529937552,0.382517649823131,0.9750581218917,0.160766219128175,0.329697676055251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6757.73165029801,7720.95358120658,39.2989574414061,79.4303247783561,1266.6642535001,1005.22866105517,10.1423456357635,12.0069531446851,232.307014720802,240.13964669979,0,45535.8680696575,54464.1319303429,639.361866789783,1262.28909006826,0
1990,66012,1,50.25,9726.74871210054,10744.7288047148,103.834291214106,195.315101898017,24.9042240566174,37.1068134288451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2549.91017116613,2976.35429395185,23.1192392427481,46.7730036142181,4.86802139800862,7.94047871154036,0,0,104.466089576136,122.172513910076,0.958869624484779,1.94198362634538,0.203407235299516,0.332409844049003,0,0,30715.9140451103,37037.0040545502,359.766133490405,745.72029895669,91.4769591805257,151.820930221665,0,0,1233.09579973071,1489.94453726793,14.4691912229293,30.0603792667967,3.68420956839137,6.12923786740534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.635754510567,223.767678009186,7.78864860609711,21.70447148524,3.51340024179819,6.73397477777752,0,0,6.06215764492115,7.85062027006547,0.296944771117349,0.701750481894084,0.143898100108262,0.274422058213703,0,0,374.927898445931,556.881681073319,9.74372274227773,25.9978170611986,4.04294389917875,8.43616855435936,0,0,14.6495083474049,19.196304115982,0.390523942556242,0.993638466257279,0.164441948567523,0.337424698577175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6767.21910502061,7732.14313472829,40.2873638046451,81.3394543918338,1268.44127748381,1006.59376898885,10.4230691634609,12.3598038679427,238.227932580471,246.003352807781,0,45533.7792071178,54466.2207928825,653.369070485217,1288.32030501909,0
1990,66012,1,50.3333333333333,9722.30555363746,10738.14300283,106.040618592737,199.332316474171,25.409994485314,37.8208801118309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2551.63236369478,2977.95678743095,23.662050979944,47.9244647075501,4.97728637878656,8.11738435637044,0,0,104.538711982248,122.241559047926,0.98126756761887,1.98878049456914,0.20797318164939,0.339798513297964,0,0,30703.6316325175,37020.8363544274,367.223020614169,759.090595108535,93.3836298821132,154.850269522058,0,0,1232.61383550121,1489.31196810341,14.7691476221555,30.598859224103,3.76108178508465,6.25172191097725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.510685061058,222.544640110595,8.0755732742475,23.2169482885263,3.59592050707385,6.90950850357191,0,0,6.06284604465387,7.84949138033277,0.30330930296003,0.716631430330726,0.147064745065519,0.280423514858014,0,0,374.544617877055,556.09035878579,9.97180315075752,26.7284154330067,4.13570399190021,8.63619502550827,0,0,14.6356712880522,19.1768718304321,0.398548671969533,1.0124019865747,0.168182999628089,0.345276110539795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6776.70972100588,7743.33515326997,41.2981748421241,83.2911152888645,1270.21686482984,1007.95146053535,10.7125542073806,12.7322792815207,244.274287941011,251.981944166337,0,45531.6880953372,54468.3119046631,667.212177733174,1314.16087071638,0
1990,66012,1,50.4166666666667,9717.89006096108,10731.5945904737,108.194064587964,203.282233103471,25.9264054240446,38.5496963318029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2553.40924665203,2979.62816407476,24.1896406872834,49.0493729911598,5.08922904709578,8.29888078266231,0,0,104.613584906863,122.313392073522,1.00305876470531,2.03457512925472,0.212650192661961,0.347374563922296,0,0,30691.4209256399,37004.7354014123,374.535974526486,772.306237613637,95.3280047653766,157.928858280831,0,0,1232.13477055378,1488.6821136938,15.0633430397009,31.1311393039212,3.83947353873964,6.37619302687981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.39625503328,221.393314851154,8.35388044900659,24.6545462024705,3.68096505379052,7.09339396074889,0,0,6.06361432923113,7.8485241655421,0.30975943418116,0.731697975071989,0.150297091844277,0.286543350630636,0,0,374.152743077663,555.240785386463,10.2058759498793,27.5139906705625,4.23061960774768,8.84235890696291,0,0,14.6217424125989,19.1572443565715,0.406595757255468,1.03135268913011,0.171989442046047,0.353253703206383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6786.20364782127,7754.52982404501,42.3311156954464,85.2848649291825,1271.99113706204,1009.3021703116,11.0107217665152,13.1237354601518,250.445893500282,258.075608506804,0,45529.5947709262,54470.4052290742,680.89182735981,1339.81169858633,0
1990,66012,1,50.5,9713.50180354754,10725.0830747337,110.295816979885,207.165872896611,26.4526029110225,39.2925613032889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2555.23891792608,2981.36516039057,24.7029615440257,50.1501827474199,5.20360455208048,8.48470163932335,0,0,104.690626867405,122.387876252539,1.02428071384259,2.07946265026042,0.217428447626072,0.355127972280145,0,0,30679.2834924149,36988.703302276,381.707452821836,785.368340760516,97.3076765404409,161.055063842024,0,0,1231.65866987637,1488.05505916895,15.3518759368983,31.6572666908766,3.91928837435998,6.50258572085858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.291939000314,220.309753264332,8.62392561675075,26.0220365723532,3.76837674255076,7.28485104478752,0,0,6.06446305120704,7.84771603905974,0.31627359659435,0.746915673430586,0.153596016274108,0.292783549841963,0,0,373.752948309995,554.337645581525,10.4452523533492,28.3489465352405,4.32776124102849,9.05513729338237,0,0,14.6077265785642,19.1374324675716,0.414667751734985,1.05049248422665,0.175861421864011,0.36135931473085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6795.70103012756,7765.72732574851,43.3859211934917,87.3203008914508,1273.76420973931,1010.64630903175,11.31749402173,13.5335646836741,256.742512721916,264.284505829114,0,45527.4992911346,54472.5007088658,694.408703562164,1365.27368869145,0
1990,66012,1,50.5833333333333,9709.14032175531,10718.6079315134,112.347036857998,210.984241029941,26.9877676094426,40.0487921695203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2557.11960616045,2983.16477443949,25.2028893589825,51.2290944148985,5.32019527338677,8.67462147018019,0,0,104.769762588995,122.46488658126,1.0449678616586,2.12352808236397,0.222299202874325,0.3630502893542,0,0,30667.2207876863,36972.7419898373,388.739899541188,798.2781004557,99.3203147159222,164.227275848363,0,0,1231.18559373365,1487.43088247901,15.6348442054784,32.1772916724869,4.00043291303808,6.63083543506543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.197240034025,219.290226788518,8.88605236232714,27.3238919774085,3.8580041752715,7.48316798171893,0,0,6.06539255179804,7.84706426394709,0.322832722806905,0.762254176691888,0.156961716739583,0.29914540432743,0,0,373.345865945448,553.385334133905,10.6892874406549,29.2280996033169,4.4271826038444,9.2749246074126,0,0,14.5936284636102,19.1174464532395,0.422766033014031,1.06982147964675,0.17979911385594,0.369594783933059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6805.20200801955,7776.92782924135,44.4623353158319,89.3970571873643,1275.53619277644,1011.98426483772,11.6327943237111,13.9611935539538,263.163862005658,270.608769153928,0,45525.401732628,54474.5982673723,707.763533708484,1390.54773088233,0
1990,66012,1,50.6666666666667,9704.80512951985,10712.1686084695,114.348859205858,214.738326987277,27.5311136442811,40.8177236188745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2559.04965947452,2985.02424391804,25.6902290977939,52.2880786817766,5.43880747513594,8.86844955013411,0,0,104.85092244335,122.544308767273,1.06515186252305,2.16684732759184,0.227254659333694,0.371134397182401,0,0,30655.234161818,36956.8532376198,395.635742344994,811.036782962384,101.363664604707,167.443907996674,0,0,1230.71559805056,1486.80965503153,15.9123450567449,32.6912671934736,4.08281681132114,6.76087861404372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.111688210367,218.331215095592,9.14059204144899,28.5643033363603,3.94970200041959,7.68769642003619,0,0,6.06640298753004,7.84656598744513,0.329419984606814,0.777686766199163,0.1603938255191,0.305629627343075,0,0,372.932089024079,552.387972781752,10.9373779337819,30.1466516901637,4.52892200765941,9.50204055464162,0,0,14.5794525723956,19.0972961401505,0.430890972713804,1.08933824122711,0.18380268234083,0.377961912068725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6814.70671733881,7788.13149817998,45.5601106684018,91.5148008347368,1277.30719074904,1013.31640455996,11.9565471841532,14.406081195607,269.709612784412,277.048505261496,0,45523.3021903119,54476.6978096885,720.957086211183,1415.63470587745,0
1990,66012,1,50.75,9700.4957169559,10705.7645278494,116.302393475599,218.4291048033,28.0818874773675,41.5987075097592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2561.02753492154,2986.94102575614,26.1657208266929,53.3288983019282,5.55926837745776,9.06602455929946,0,0,104.934041926772,122.626038283184,1.0848618144032,2.2094880448279,0.232287846654778,0.379374298854618,0,0,30643.3248686978,36941.0386733952,402.397390035945,823.645714849916,103.435546183773,170.703399428748,0,0,1230.24873476664,1486.19144227771,16.1844749246251,33.1992484588203,4.16635271484695,6.89265275636834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.034839187941,217.429394621296,9.38786360086865,29.7471961400207,4.04333108440363,7.89784677269184,0,0,6.06749435377366,7.84621827089367,0.336020559551585,0.793189942777775,0.163891503963669,0.312236449270289,0,0,372.512173672626,551.349426161355,11.1889600433253,31.100164078809,4.63300367382406,9.73673741839964,0,0,14.565203244251,19.0769909126016,0.439042085370244,1.10904002004523,0.187872250298114,0.386462432477045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6824.21528995712,7799.33848958914,46.6790079748121,93.673228704803,1279.07730318165,1014.64307490378,12.2886782692859,14.8677175467316,276.379393542531,283.603795415888,0,45521.2007762062,54478.7992237942,733.990168478971,1440.53548626631,0
