"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,25243,1,50,8355.67093505169,9287.42065505663,75.5725270196849,147.864131822998,14.3281823855708,32.4892970163638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2434.65145419806,2895.99776299301,17.7395401560645,37.8726786574405,2.94088731364919,7.60925556007994,0,0,105.456867572506,125.905735167989,0.785255958682233,1.68295569980313,0.131668500182425,0.341633291884705,0,0,31484.694237035,39274.9932095757,320.47093416281,713.514423144016,64.8289064393792,168.228228229864,0,0,1321.75879185021,1655.3323463995,13.4923490490131,30.1636602179754,2.73478602186868,7.12625862337321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.054835045768,264.324824847055,8.19056651977941,21.1543885317645,2.45558757689558,7.2728976237964,0,0,6.90948614630984,9.5763277874252,0.353369120780202,0.901375918233716,0.106983816478382,0.317210393612102,0,0,317.199071815215,505.824155433012,9.19557284129288,25.9361440668767,3.93550923729849,12.9356797862796,0,0,13.0380816524541,18.3260537852692,0.392940124392335,1.07497934943998,0.170182104331282,0.554222305722588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6681.56304021694,7726.58120822095,40.4369865879055,95.5464165788291,1471.21075599428,956.390724068641,9.66415101965146,11.0206819812294,158.674457169112,157.984736896438,0,44745.2595087154,55254.7404912851,537.825748348154,1217.03942023952,0
1990,25243,1,50.0833333333333,8352.49078479053,9282.1399967437,77.4354583629063,151.427512716739,14.6219655573591,33.1214808886476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2435.7388885145,2896.81753959782,18.2390423410705,39.0096984708207,3.00705595225698,7.7811907259682,0,0,105.506090733643,125.945507185375,0.807008988249855,1.73105445967162,0.134636424803019,0.349359469418166,0,0,31472.3359394111,39257.9729276791,327.946331976596,727.532289624489,66.2119237920051,171.718221772457,0,0,1321.25222141054,1654.63950463432,13.8069779608816,30.7551699589805,2.79322696396285,7.27446232346333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.88767927444,262.853733289655,8.53167929642828,22.9944078383869,2.51181239037903,7.44199167886307,0,0,6.90967472331274,9.57410726567745,0.360845810231494,0.919825262798274,0.109403589714719,0.324345773110783,0,0,316.936285352719,505.34727905846,9.40206748860983,26.4865553003097,4.03077091381464,13.2566770870144,0,0,13.0274987351631,18.3098207117665,0.401550299219377,1.09611175122263,0.174316332216918,0.568091345606193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6690.47445127482,7737.3354686013,41.465302203699,97.8815351952962,1473.1846285329,957.66548823046,9.92661101732412,11.318010866942,162.773133250338,161.932048530852,0,44742.6111373866,55257.3888626138,550.526074440706,1243.78844644797,0
1990,25243,1,50.1666666666667,8349.36329541646,9276.92706957807,79.259471449901,154.93168238118,14.9239697770699,33.7703212609817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2436.79032000375,2897.60166058795,18.721388576157,40.1069571077333,3.07536264410998,7.95857310044057,0,0,105.553443173184,125.983274378311,0.828049506182253,1.77760008801104,0.137696494939073,0.357312663725047,0,0,31460.0792928109,39241.0570847079,335.303281398442,741.396604102479,67.628608902446,175.273995944199,0,0,1320.74991723228,1653.9510711145,14.116657085119,31.3402206964437,2.85308778172555,7.42545041861457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.730960191818,261.4524287434,8.8654499888631,24.7567520961762,2.57028147631138,7.62303508804062,0,0,6.90992328050561,9.5720209494547,0.368553153407322,0.938787344780617,0.111869831078827,0.331615512180036,0,0,316.670631658212,504.819081239344,9.61745183780837,27.1065818371714,4.12801232575197,13.5845962550279,0,0,13.0170727648244,18.2937347901403,0.410219532147243,1.11748456214696,0.178529162878935,0.582205995739134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6699.38758512487,7748.0903777206,42.5191020979392,100.273584656202,1475.15667636639,958.933541312292,10.1980870779396,11.6332363114056,166.964364779628,165.960842597605,0,44739.9627974563,55260.0372025441,563.097940924339,1270.37977645507,0
1990,25243,1,50.25,8346.28618754121,9271.77929584468,81.0453336277911,158.377551762744,15.2336920243693,34.4351707811706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2437.81196361316,2898.3564490385,19.1878231017869,41.1683045972986,3.14559410400883,8.14097727626099,0,0,105.599220821518,126.019345274265,0.848428633359907,1.82274777022786,0.140839981831465,0.365476987554899,0,0,31447.9202981439,39224.2411843721,342.543171246537,755.107793483987,69.0773758285277,178.893900287316,0,0,1320.25169722834,1653.26683629568,14.4214446057039,31.9188351696338,2.91430204541945,7.57915324935255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.584052248308,260.117529570466,9.1919347003058,26.4454037324876,2.63085906489812,7.81488510621364,0,0,6.91022495070525,9.57005853449176,0.376452350123513,0.958186867853994,0.114385610598962,0.339026033876139,0,0,316.402298424001,504.243012029005,9.84105029502406,27.7903798096844,4.2273697550546,13.920465756749,0,0,13.0067906672077,18.2777813667313,0.418955453767875,1.13911202098683,0.182821189523333,0.596569724186284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6708.302364885,7758.84585959299,43.5979820804433,102.721758086963,1477.12701435594,960.19520163441,10.4785042740719,11.965871053789,171.24794309681,170.071334744328,0,44737.314567257,55262.6854327435,575.541833618632,1296.81394041758,0
1990,25243,1,50.3333333333333,8343.25730277399,9266.69423087333,82.7938109071623,161.766035603145,15.5506469477624,35.115397196952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2438.80943878142,2899.08761692736,19.6394903080854,42.1972128308183,3.21756592364675,8.32805394963826,0,0,105.643692130374,126.053999887242,0.868193390772238,1.86663705011315,0.144059332393421,0.37383956234968,0,0,31435.8553109933,39207.5211019039,349.667469632521,768.666511101141,70.556675621383,182.576291550494,0,0,1319.75739568562,1652.58660808314,14.7214019883473,32.4910452997908,2.97680488249185,7.73550157383736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.446376719118,258.845828743688,9.51121609700805,28.0641774518069,2.69341211714612,8.01649821844188,0,0,6.91057387307159,9.56821086332936,0.384508851769966,0.977957139800627,0.116952962041533,0.346582021961388,0,0,316.131464361225,503.622343605768,10.0722146146902,28.5324736509021,4.32895996254311,14.2651712163593,0,0,12.996640204869,18.2619468450563,0.427763683175815,1.16100454434729,0.187193205012016,0.611186354823431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6717.21872862241,7769.60185341343,44.7015596972372,105.225327426977,1479.09575049674,961.450772101612,10.7677841334333,12.3154459909337,175.623639215437,174.263727383708,0,44734.6665359509,55265.3334640495,587.858340427953,1323.09157631672,0
1990,25243,1,50.4166666666667,8340.27460492442,9261.66956715442,84.5056532200043,165.098033067059,15.8743663299121,35.8103830200955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2439.78783218399,2899.80033389491,20.0774387627958,43.1968044312443,3.29111876450063,8.51951838335177,0,0,105.687100915362,126.087492842402,0.887386856258032,1.9093930351532,0.147348013235987,0.382390045795233,0,0,31423.8810581088,39190.8931223877,356.67766261866,782.073536603826,72.0649968089749,186.319537394467,0,0,1319.26686385279,1651.91021333084,15.016591410004,33.0568879881655,3.04053299601176,7.89442671243184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.317398241461,257.634284868961,9.82339869353991,29.6167215753614,2.75781147660706,8.22692420678683,0,0,6.91096509269375,9.56646983000886,0.392691927777127,0.998039131802991,0.119573063770537,0.354286737444341,0,0,315.858299679214,502.960178772314,10.3103235232798,29.3277357716223,4.43288131577624,14.6194681837315,0,0,12.9866099338962,18.2462186235409,0.436648065106826,1.18316918831198,0.191646115548805,0.626059924292617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6726.13662795573,7780.35831213246,45.8294729131353,107.783637078457,1481.06298643202,962.700540990554,11.0658452837655,12.681510083696,180.091204477235,178.5382096546,0,44732.0188028944,55267.9811971061,600.048069961764,1349.21331540094,0
1990,25243,1,50.5,8337.336166782,9256.70311953265,86.1815948218384,168.374428092545,16.2043985328827,36.5195251771058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2440.75175342697,2900.49928668312,20.5026295197133,44.1698868878778,3.36611478915795,8.71513970851221,0,0,105.729668888403,126.120056090593,0.90604850700644,1.95112783068153,0.150700364526731,0.391120194922698,0,0,31411.9945986481,39174.3538978262,363.575250037255,795.329759822741,73.6008657007352,190.122019695499,0,0,1318.77996821062,1651.23749591734,15.3070755880255,33.6164044539471,3.10542467571825,8.05586067541168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.196621145002,256.480012622444,10.1286047230915,31.1065208459475,2.82393277107727,8.44529982848681,0,0,6.91139445279275,9.56482826923771,0.400974259622438,1.01838059749135,0.122246402398423,0.362142301304741,0,0,315.582966075057,502.259458676797,10.5547827119167,30.1713667904095,4.5392150252997,14.9839948165327,0,0,12.976689139681,18.2305849995169,0.445610917767827,1.20561012115059,0.196180866473845,0.64119455880344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6735.05602671227,7791.11520109478,46.9813787511131,110.396097532011,1483.028817957,963.944782744867,11.3726040808924,13.063630186363,184.650371233481,182.894957415048,0,44729.3714769832,55270.6285230173,612.111650214507,1375.17978239937,0
1990,25243,1,50.5833333333333,8334.4401599491,9251.79281382075,87.8223546315167,171.596089681996,16.54030802134,37.2422347089899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2441.70537827416,2901.18872491219,20.9159428322941,45.1189797887126,3.44243495978301,8.91473294708445,0,0,105.771597624376,126.151901001058,0.924214496388116,1.99194168265333,0.154111489435403,0.400023541617904,0,0,31400.1932940211,39157.9004138891,370.361742181058,808.436168064145,75.1628464623288,193.982136870573,0,0,1318.29658912336,1650.56831525174,15.5929176449773,34.1696397143877,3.17141979984527,8.21973625156616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.083586524907,255.380274846182,10.4269710170422,32.5368996464549,2.89165691373969,8.67084323991913,0,0,6.9118585109813,9.56327986979725,0.409331621451164,1.0389353867696,0.124972890784406,0.370149894421003,0,0,315.305616812218,501.522969474981,10.8050246246601,31.0588787239976,4.64802626459099,15.3592822240338,0,0,12.9668677867379,18.2150350954432,0.454653224086695,1.22832898497522,0.200798392904398,0.656594391727798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6743.97689987618,7801.87249698037,48.1569521300908,113.062180097869,1484.99333542434,965.183758638096,11.687975106788,13.4613908261106,189.300853435453,187.33413326917,0,44726.7246760951,55273.2753239053,624.049727468226,1400.99159574403,0
1990,25243,1,50.6666666666667,8331.58484440094,9246.93667510865,89.4286365939363,174.763872210084,16.8816748499332,37.977936447911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2442.65249326007,2901.87250819143,21.3181851762725,46.0463431729907,3.51997627457578,9.11815089195785,0,0,105.813070591426,126.18322051625,0.941917943538036,2.03192416683429,0.157577141087231,0.409095062813753,0,0,31388.4747767209,39141.5299555978,377.03865637193,821.393832950027,76.7495411256061,197.898306192489,0,0,1317.81661944366,1649.90254472996,15.8741809685192,34.7166420469032,3.2384598341998,8.38598709593326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.977869187036,254.332474189028,10.718645820136,33.9110257328562,2.96087056911637,8.90284805403437,0,0,6.91235445269995,9.56181908477213,0.417742549051257,1.05966273714824,0.127751987490785,0.378309958949088,0,0,315.026396838571,500.753349482018,11.0605081611366,31.9860770828419,4.75936536570912,15.7457652710444,0,0,12.9571364668714,18.1995587831904,0.463774828542048,1.25132526709012,0.205499570957899,0.672263481577608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6752.89923249679,7812.63018670773,49.355884630548,115.78141136935,1486.95662416828,966.417717476745,12.0118716803101,13.8743939322419,194.042347275186,191.855886613918,0,44724.0785264939,55275.9214735066,635.862965131738,1426.64936782349,0
1990,25243,1,50.75,8328.76855984275,9242.13281808393,91.0011300151853,177.878615706267,17.2280941869007,38.7260687163108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2443.59653305372,2902.55414523172,21.7100953709647,46.9540019443521,3.59864951890971,9.32527761514423,0,0,105.854254852585,126.214190943113,0.959189185801834,2.07115521140866,0.161093630650509,0.418330918084662,0,0,31376.8369241401,39125.2400786362,383.607514038349,834.203899253745,78.3595894350112,201.868965500778,0,0,1317.33996333763,1649.24007044019,16.1509290921452,35.2574625341161,3.30648782463263,8.55454779326362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.879075011941,253.334145629152,11.0037862101921,35.2319143791169,3.03146636703261,9.14067776644457,0,0,6.91288001862256,9.56044105573119,0.426188058867248,1.08052667864066,0.130582788761781,0.386622349677497,0,0,314.745442970187,499.953095827303,11.3207182271978,32.9490444602207,4.87326896174286,16.143792063128,0,0,12.94748635541,18.1841466213234,0.472974600747394,1.27459660585464,0.210285184297353,0.688205754907633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6761.82301876352,7823.38826651105,50.5778833633263,118.553368296836,1488.91876487362,967.646896234181,12.3442062900424,14.3022585174799,198.874531787557,196.460353714653,0,44721.4331622803,55278.5668377201,647.55204269739,1452.15370525146,0
