"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,29973,1,50,11920.7343470439,13308.1821241142,116.126991757965,203.770951029163,27.8935385330837,49.378599239098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2118.87009279573,2466.6127639072,15.5349769215957,28.4623525221722,3.12810121575309,5.90239729165502,0,0,84.2195752065049,98.2014341801616,0.624512270749185,1.14635124528849,0.126556299859248,0.239174750323098,0,0,29206.9899863312,35221.4030459347,303.685233670097,579.053272587304,75.3043551430044,145.000607333386,0,0,1141.77972066832,1379.0340180892,11.8865005825018,22.7021256098938,2.95007013059779,5.68998933560898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.634557414309,181.466565274059,7.47277962939793,16.1491644394979,2.61884032617355,5.72966509657129,0,0,4.44421174259304,5.77494866040804,0.293947986255567,0.616880206439429,0.104192640009296,0.227501349502344,0,0,402.667362645478,626.29656308286,9.58547146527868,22.8811391068831,4.02231176413074,9.66249655848519,0,0,15.0757037252374,19.9016387065003,0.372479609401792,0.840009388249073,0.158150932360433,0.369652510145255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5169.54282233471,5891.10520712145,34.4728485246815,67.9587470748187,1073.76554961585,943.811252926929,7.9959074201436,9.91657778186765,187.451265126815,207.053288116391,0,45595.3045684515,54404.6954315489,581.889010878214,1097.82232959967,0
1990,29973,1,50.0833333333333,11914.7321730561,13299.7683133454,118.931923032476,208.403361623018,28.462841106177,50.3271460673989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120.50728550969,2468.16068422377,15.9895757230513,29.4209962898722,3.19823710114807,6.03215025310901,0,0,84.2866203956088,98.2660453446418,0.642641439283137,1.18395071652691,0.129398146550749,0.244435899561776,0,0,29196.643245096,35208.3333655049,310.823454240593,590.51579413954,76.8865406413365,147.901448993626,0,0,1141.38497477021,1378.5370568825,12.1659057387168,23.1511355412475,3.01211077619612,5.80396574790409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.47968055239,179.999098276225,7.80361931700142,17.9358828784998,2.67872506455285,5.86305434654389,0,0,4.44494290611321,5.77387098889163,0.300204121940651,0.630224179054188,0.106525154730953,0.232451034994176,0,0,402.30672234564,625.675922628945,9.80487685933934,23.3812275698268,4.11846551266988,9.8937998179758,0,0,15.0624945191933,19.8834890743067,0.380772226971097,0.856623370866777,0.161943825627173,0.378606081884982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5176.72940784804,5899.56606046246,35.3472712808983,69.5965600365188,1075.25564969073,945.079321313779,8.21856863539019,10.1925558305386,192.321456972652,212.210361567092,0,45593.4458991793,54406.5541008211,595.597760028362,1122.15625455145,0
1990,29973,1,50.1666666666667,11908.7460459871,13291.3770229472,121.676262427827,212.957060348371,29.0474709539196,51.2988161482635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122.20970298136,2469.79528055304,16.4282774790237,30.3427197435847,3.2711206777896,6.16755772367669,0,0,84.3563292498753,98.3341532225958,0.660154287796932,1.22015655298457,0.132349661160901,0.249918541658014,0,0,29186.3549410033,35195.3134198242,317.833503800509,601.834288470365,78.5083445361466,150.857940405488,0,0,1140.99256104345,1378.04210768242,12.4403122785659,23.5945141115329,3.07570375730092,5.92012437760651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.337203644068,178.618407969248,8.12780018345928,19.6452442002072,2.74131627299153,6.00951189994887,0,0,4.44573832280885,5.77295073549224,0.30666656386636,0.643980063116526,0.108903742888071,0.237501174209247,0,0,401.934316984765,624.978458638989,10.0317400713173,23.9449784548638,4.21662774203436,10.1302848840578,0,0,15.0491550492488,19.8650751653043,0.389080862254564,0.873380971466781,0.165807824493123,0.387707801249491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5183.91907359956,5908.02960302769,36.2436819761513,71.2764361811568,1076.74395851396,946.337702996668,8.44859000906066,10.486217578151,197.300363428426,217.472692085452,0,45591.5874373893,54408.4125626111,609.161443123344,1146.31568587265,0
1990,29973,1,50.25,11902.7744759227,13283.0065746394,124.361196574191,217.433216688477,29.6464448397071,52.2926035595543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2123.97796343983,2471.51615336367,16.8522734458105,31.2308863797535,3.34647822349341,6.30809625216486,0,0,84.4287266637291,98.4057431720764,0.677096901968729,1.2550974333479,0.135400212131055,0.255602975453142,0,0,29176.1258242853,35182.3445148828,324.717227716236,613.009384921452,80.1676435642678,153.868278890731,0,0,1140.60251315599,1377.54922541583,12.7097923258588,24.0322879568414,3.14076620481865,6.03839468446856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.206492712683,177.319643088477,8.44533740698189,21.2811358621374,2.80645773295744,6.1677898947501,0,0,4.44659985757146,5.77218637695349,0.313303408949435,0.658087388064127,0.111331935261725,0.242658049572788,0,0,401.550706900949,624.20920568774,10.2655193965239,24.5673361284024,4.31692626072495,10.3729082759794,0,0,15.0356821785615,19.8463977775586,0.397412711911587,0.89029386308932,0.169742834185979,0.396959578442656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5191.11197652823,5916.49603967186,37.161740071892,72.9976498791281,1078.230623214,947.586972408256,8.68597917531018,10.797213401006,202.387968943212,222.840599846322,0,45589.7293368133,54410.2706631871,622.58035169598,1170.30101878268,0
1990,29973,1,50.3333333333333,11896.8161334031,13274.655470789,126.987901591268,221.832997918222,30.2588144268598,53.3075271413287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2125.81223124849,2473.322459314,17.2626574254588,32.0885534197625,3.42406967024519,6.45331844910606,0,0,84.5038189358098,98.4807822440226,0.693511589153027,1.28889019396424,0.138540466715753,0.261472393339429,0,0,29165.9568293727,35169.4281322404,331.476515134584,624.041878832635,81.8623717431148,156.930674460018,0,0,1140.21487198738,1377.05847190841,12.9744196987906,24.4644900631672,3.20721748803749,6.15870667124523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.08695436049,176.098233294532,8.75627260874503,22.8472767066734,2.87399527574273,6.33673886218988,0,0,4.44752928802648,5.77157642348439,0.320086055928333,0.672492289204036,0.113812210913877,0.247926317363334,0,0,401.156441441222,623.372934867292,10.5056911766547,25.2435426466063,4.41947166130495,10.6225043816927,0,0,15.0220739448644,19.8274589955991,0.405773444562245,0.907370930282899,0.17374897284309,0.406363623857604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5198.30827453189,5924.96557390052,38.1011227195001,74.7595356854207,1079.71578350894,948.827671947737,8.93073789538292,11.1251989145164,207.584216959346,228.31437974689,0,45587.871754623,54412.1282453775,635.854870640922,1194.11272530066,0
1990,29973,1,50.4166666666667,11890.8698419903,13266.3223865305,129.557530778498,226.157554525218,30.8836652331705,54.3426299637708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2127.71228584285,2475.21298633918,17.6604315190241,32.9184955574517,3.50368447363436,6.60284298503777,0,0,84.5815966060365,98.5592222806626,0.709437099527703,1.32164075007908,0.141762231423868,0.26751249671306,0,0,29155.8490654287,35156.5659234195,338.113263403318,634.932677931603,83.590520463275,160.043353508446,0,0,1139.82968522544,1376.56991562889,13.2342685205638,24.8911576755801,3.27497921744248,6.28099102315987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.978032466742,174.949872158471,9.0606697156932,24.3472206483927,2.94377802623132,6.5153020076932,0,0,4.44852827888581,5.7711193883084,0.326988885233362,0.687146831283015,0.116346163844359,0.253309268391095,0,0,400.752058462262,622.474167102668,10.7517499214593,25.9691221759125,4.52435817554367,10.8797953775881,0,0,15.0083294411416,19.8082620451853,0.414167369094431,0.924618593730152,0.177826502350187,0.41592234530168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5205.50812551073,5933.43840694435,39.061523655621,76.5614837672934,1081.19957217774,950.060313834675,9.18286252791633,11.4698356738688,212.889011470802,233.894301649954,0,45586.0148514417,54413.9851485587,648.985427699328,1217.75129366535,0
1990,29973,1,50.5,11884.9345602271,13258.0061494776,132.071215106653,230.408020503739,31.5201156171831,55.3969788102556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2129.67758045996,2477.18621704015,18.0465135527136,33.7232292989521,3.58513794987893,6.75634574892325,0,0,84.6620368743852,98.6410025340788,0.724908914392487,1.35344504240238,0.145058310529805,0.273711156294898,0,0,29145.8037806534,35143.7596707932,344.629374300888,645.682789401959,85.3501383798612,163.204561959591,0,0,1139.44700594317,1376.08363012784,13.4894130733842,25.3123317996764,3.34397523977175,6.40517922620025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.879205104418,173.870501090185,9.35861140554404,25.7843608907454,3.01565936545577,6.70250959867189,0,0,4.44959835879477,5.77081375870862,0.333988972528697,0.702008402690135,0.118934647058721,0.258809052489511,0,0,400.338083562482,621.517185212813,11.0032086827136,26.7398667017185,4.6316645619919,11.1454005186136,0,0,14.99444869262,19.7888111422448,0.422597600382234,0.942041120247102,0.181975770798809,0.425638262300591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5212.71168655393,5941.91473698819,40.0426521384176,78.4029356017786,1082.68211549164,951.285381849076,9.44234448714076,11.830791785343,218.302218528929,239.580610651821,0,45584.1587913281,54415.8412086724,661.97249145173,1241.21722749547,0
1990,29973,1,50.5833333333333,11879.009365573,13249.7057216579,134.530063685931,234.585513627138,32.1673157951237,56.4696636747217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2131.70729384607,2479.24038417219,18.4217439418449,34.5050353208653,3.6682680279821,6.91355203449609,0,0,84.7451057295209,98.7260519577916,0.739959512711794,1.38438990638739,0.148422380629511,0.280058112189198,0,0,29135.8223311724,35131.011253689,351.026750613797,656.293308088663,87.1393311315577,166.412567925638,0,0,1139.06689135981,1375.59969268594,13.7399276659332,25.7280567471757,3.41413162643261,6.53120366685783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.789981763978,172.856294323792,9.65019595775289,27.161934396276,3.08949765705581,6.89747349064393,0,0,4.45074090331019,5.7706579737986,0.341065828403122,0.717039167524134,0.121577896989588,0.264426871569607,0,0,399.915029460563,620.506045442876,11.2595992726616,27.5518223123436,4.74145501089965,11.4198448305,0,0,14.9804325451675,19.7691113567056,0.431066208128183,0.959640899804654,0.186197164909445,0.435513935036723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5219.91911325118,5950.39475853459,41.0442319269191,80.283379931468,1084.16353360986,952.503332965689,9.70917068548255,12.2077424346893,223.823667698638,245.373527372728,0,45582.3037417326,54417.6962582678,674.816569378744,1264.51104500783,0
1990,29973,1,50.6666666666667,11873.0934401657,13241.4201834955,136.935164213274,238.691135701962,32.8244468871777,57.5597972723722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2133.80037552609,2481.37351890113,18.7868920193796,35.2659789606075,3.75293238310445,7.07422966913307,0,0,84.8307598114209,98.8142911990237,0.754618616921558,1.41455386866713,0.151848879932915,0.286544710365845,0,0,29125.906154114,35118.322619243,357.307293044082,666.765405774759,88.9562609048894,169.665663927059,0,0,1138.68940176999,1375.11818315325,13.9858865136391,26.1383797230864,3.48537665595437,6.65899771498977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.709900857727,171.903644902953,9.9355344798569,28.4830265631874,3.1651567698684,7.09938181993233,0,0,4.45195712320474,5.77065040814907,0.34820116250705,0.732205571595459,0.124275640275251,0.270163144470056,0,0,399.483395509885,619.444588483724,11.5204723433539,28.401276053568,4.85378005422203,11.7035672171493,0,0,14.9662825644341,19.7491684902964,0.439574350040167,0.977418692057044,0.190491071273581,0.445551906216967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5227.13055911714,5958.87866188803,42.0660003057416,82.2023489738075,1085.64394094259,953.714598887614,9.98332395699098,12.6003703348497,229.453153468351,251.273248269798,0,45580.4498734322,54419.5501265682,687.518205989752,1287.63327829118,0
1990,29973,1,50.75,11867.186058181,13233.1487195892,139.287583401811,242.725972807221,33.4907199915147,58.6665145626859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2135.95558547677,2483.58349278865,19.1426618768776,36.0079290247646,3.83900590216224,7.23818296275325,0,0,84.9189480428275,98.905634331463,0.768913419838212,1.44400787790389,0.155332910400465,0.293163670817014,0,0,29116.0567443059,35105.6957573538,363.472897415368,677.100321420341,90.7991458691137,172.962168733421,0,0,1138.31459961804,1374.6391829529,14.2273636305294,26.5433504501984,3.55764079145952,6.78849579218134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.638527468362,171.00915157465,10.214748463191,29.7505760478419,3.24250643545344,7.30749388271251,0,0,4.45324805710192,5.77078936019284,0.355378669467361,0.747477896292131,0.127027185536586,0.276017647868474,0,0,399.043667331492,618.336450007748,11.7853973497384,29.2847433333365,4.96867746929107,11.9969280208427,0,0,14.9520009446201,19.7289889668003,0.448122391180595,0.995373846080789,0.19485784495974,0.455754653717787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5234.34617511219,5967.36663274158,43.1077071556555,84.1594148691673,1087.12344648517,954.919587487671,10.264783459559,13.0083660999099,235.190436617261,257.279945970504,0,45578.5973604441,54421.4026395564,700.077981017893,1310.58447263098,0
