"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,82463,1,50,11474.0028955882,12986.1292248053,112.608975348601,186.691486210486,29.1963683996736,41.8820276229233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2136.01273384634,2533.76654365226,15.1803970550037,26.3963221525255,3.47251623333873,5.39611663125857,0,0,87.6475306502436,104.272034140279,0.633390842158047,1.10543444518597,0.146239908500266,0.227824271821253,0,0,28868.6878997525,35762.3533655849,300.139920549012,548.039930106437,80.6301824526574,127.431802002243,0,0,1157.28060972638,1437.58938757739,12.0541147640054,22.0751852634632,3.24294983178827,5.14047644011424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.135520825142,229.771866353572,7.49125995422036,15.6987705013568,2.76166905576554,5.31385187480277,0,0,5.59120277764682,7.73252039593296,0.306011113458188,0.636929774574367,0.113406968164121,0.218077072134853,0,0,530.205710103454,864.26811953518,14.1067703123513,34.066945701531,5.1940272169029,10.7595768181095,0,0,20.5768220995566,29.1063867283823,0.566910137681729,1.30938223199868,0.210383162473508,0.423993431048339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5795.75326724722,6684.37923565351,43.9812467215784,80.1395180621042,1469.16693653984,1179.49956299537,12.1452479903011,12.5909540443799,182.727768302117,160.215226299877,0,45012.1964186753,54987.8035813252,588.055493305756,1032.81413255201,0
1990,82463,1,50.0833333333333,11468.3399900289,12978.5856952666,115.336852860598,191.018233771439,29.7923634023869,42.7000844911015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2136.92018575743,2534.60151979753,15.6250683698296,27.3134604992443,3.54853285868231,5.5137446006755,0,0,87.6846290315979,104.307396625229,0.651687862827651,1.14219373119771,0.149443451732438,0.232789658257447,0,0,28857.911800094,35751.07323644,307.197966163186,558.932541381587,82.3214244969104,130.025769508429,0,0,1156.85702333303,1437.1527940447,12.3375160529945,22.5132145412881,3.31105250663268,5.24529887341677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.950715456544,228.24673698701,7.8220557468213,17.4955607592918,2.82328740768027,5.43498883058808,0,0,5.5908544007492,7.7304227735235,0.312385157744705,0.650460262518266,0.115902351419766,0.222843131425667,0,0,529.827553675695,863.670082897264,14.4229259049142,34.7878377997438,5.31718447456154,11.0207699345979,0,0,20.5621856209815,29.0871082063092,0.579388274412168,1.33544314179866,0.215387494321755,0.434409809103644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5803.96803523014,6694.28190912469,45.0776860976211,82.0411380196886,1471.26390840076,1181.15589585753,12.4723869115596,12.9283784315336,187.466689362097,164.213471824165,0,45009.5253622366,54990.4746377639,601.880424837655,1056.0196447257,0
1990,82463,1,50.1666666666667,11462.7332538384,12971.1060871401,118.005176003729,195.27807146194,30.4044968100407,43.5384448199319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2137.82533119832,2535.44236239555,16.0513698053256,28.1908647189577,3.62728763214593,5.63614584570296,0,0,87.7216535838685,104.342977243503,0.669253684772924,1.17743772998263,0.152759499343963,0.237945239297215,0,0,28847.2147359452,35739.8628894434,314.124403339479,569.700955703285,84.0549818682476,132.669603233239,0,0,1156.4365422251,1436.71894870588,12.6156550775251,22.9462535120448,3.38085643867678,5.35212957937107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.777699905569,226.802696813553,8.14218981736564,19.1863316118278,2.88774444813388,5.56804931930304,0,0,5.59055819170044,7.72845944618518,0.318996486191378,0.664449945680112,0.118445903261071,0.227703003414024,0,0,529.44287345744,863.007687097921,14.7503668688932,35.6017658660956,5.4429176106628,11.2876063846842,0,0,20.5475911718199,29.0677942866268,0.591916003282538,1.36178644278847,0.22048839256393,0.445007803158307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5812.18390674626,6704.18546996809,46.2014787846127,83.9918451565469,1473.35836934436,1182.80183012229,12.8105799498171,13.2900334197625,192.311169631568,168.294445239142,0,45006.849545207,54993.1504547934,615.559305689641,1079.0705522207,0
1990,82463,1,50.25,11457.1825049225,12963.6902072596,120.615111667223,199.47189943535,31.031769335118,44.3963469291645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2138.72844532023,2536.28849732941,16.4606486858806,29.032129734194,3.70847303806736,5.76284419518619,0,0,87.7586209288299,104.378760428369,0.686141501887069,1.21130560020403,0.156175841336745,0.243273007781357,0,0,28836.5965412985,35728.7225813227,320.920995061865,580.34513049113,85.8286145216991,135.36192106989,0,0,1156.01916087065,1436.28786147018,12.8886024011884,23.3743036816218,3.4522719845913,5.46091293203466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.615775500445,225.435439458319,8.45203952341669,20.7785495916915,2.95482088589262,5.71173982795998,0,0,5.59031129748268,7.72662411188481,0.32579681369646,0.678815502135143,0.121041214700114,0.232661933636543,0,0,529.052274063415,862.285280976632,15.0881157782798,36.500279812376,5.57138319694196,11.5610936291305,0,0,20.5330408556304,29.0484517721522,0.604504889319809,1.38843152378051,0.22568573644906,0.455789838768603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5820.40088472083,6714.08993899311,47.3520621991552,85.9905481269934,1475.4504803423,1184.43791878726,13.1597082503307,13.6749551119317,197.261239930106,172.458479452313,0,45004.1688671352,54995.8311328653,629.092192077553,1101.96742873604,0
1990,82463,1,50.3333333333333,11451.6873849684,12956.3376715515,123.167893576385,203.600700321037,31.6732169245051,45.273046172013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2139.62993068837,2537.13957913501,16.8541530968234,29.840522637316,3.79181917573558,5.89343143671557,0,0,87.795551633197,104.41473840072,0.702400604217806,1.2439236161525,0.159681746622868,0.248757567405284,0,0,28826.0567444163,35717.6521738128,327.589752127716,590.865431137166,87.6401407000933,138.101342537159,0,0,1155.60486169727,1435.85952666693,13.1564384928226,23.7973826950719,3.52521183710941,5.57159343845657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.46428490878,224.140886101298,8.75198502960175,22.2791677169194,3.02430869593052,5.86488760320618,0,0,5.59011103221683,7.72491072253557,0.332744004996693,0.693484137399625,0.123690628614774,0.237723685228778,0,0,528.656307614636,861.506949701361,15.4352499397817,37.4755680887233,5.70271383279884,11.8421069400284,0,0,20.5185360579527,29.0290863210282,0.617163521405669,1.41539267832197,0.230979635134931,0.466758591614024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5828.61897286119,6723.9953358857,48.5289032368184,88.0362436615813,1477.54039283266,1186.06468551133,13.5196512668667,14.0822370306225,202.316890227205,176.705883291374,0,45001.4832565873,54998.5167434132,642.479543570296,1124.71122099993,0
1990,82463,1,50.4166666666667,11446.2474617992,12949.0480130614,125.664729120533,207.665441151805,32.3279096837395,46.1678145958447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2140.5303107298,2537.99547608507,17.2330248028923,30.6189963032966,3.87708917498784,6.02755844620139,0,0,87.8324701078883,104.450910762801,0.718076072996847,1.27540568526307,0.163267782436015,0.254385785953715,0,0,28815.5948181702,35706.6514252168,334.132692472278,601.262344583118,89.4874371952275,140.886492338454,0,0,1155.1936250815,1435.43393470984,13.4192440813683,24.2155128380947,3.59959103408401,5.68411587415445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.322611026025,222.915175270209,9.04240495570646,23.6946572828676,3.09601127490259,6.02643100507316,0,0,5.58995491903496,7.72331354280846,0.339801321615588,0.708392310874511,0.126395453907843,0.242890782365504,0,0,528.25548166326,860.676536406179,15.7908956257931,38.5204059413587,5.83701987599664,12.1314015281583,0,0,20.5040776740956,29.009702753677,0.629897790956419,1.44267961795588,0.236370341544805,0.477916888907116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5836.83817597035,6733.90167975651,49.7314961371227,90.1280087468843,1479.62824930965,1187.68262620012,13.8902873754999,14.5110268410491,207.478071158991,181.036942210008,0,44998.7926692319,55001.2073307686,655.721858060966,1147.30284295975,0
1990,82463,1,50.5,11440.8622369261,12941.8206904655,128.106799812798,211.66707355003,32.9949509612133,47.079940665904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2141.43020912788,2538.85624086156,17.5983080708736,31.3702172796288,3.96407537044236,6.16492779504596,0,0,87.8694039047871,104.487283467062,0.733209130486882,1.30585445913597,0.166925663665395,0.260146506628301,0,0,28805.2101923695,35695.7200081698,340.55183699898,611.536465974012,91.3684395332317,143.716003321772,0,0,1154.78542980469,1435.01107276477,13.677099991281,24.6287205138611,3.67532696473039,5.79842539551698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.190174961346,221.754652459918,9.3236738640059,25.0310370746607,3.16974344943664,6.19541109430173,0,0,5.58984068557013,7.72182714884672,0.346936830016591,0.72348471791898,0.129156139296347,0.24816470851982,0,0,527.850262326584,859.797655304013,16.1542266840078,39.6281162944308,5.97439099282115,12.4296229916449,0,0,20.4896661616763,28.9903051290793,0.642711263262692,1.47029808260296,0.241858184712358,0.489267630911535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5845.0585002007,6743.80898959414,50.9593606429905,92.2649939348144,1481.71418383783,1189.29221038106,14.2714943929401,14.9605234993478,212.744695339919,185.451918885776,0,44996.0970861734,55003.902913827,668.819669905263,1169.74317805653,0
1990,82463,1,50.5833333333333,11435.5311533939,12934.6550969086,130.495261866696,215.606533985284,33.6734762799846,48.0087289204732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2142.33032918407,2539.72208089945,17.9509587688928,32.0965944256553,4.05259547881121,6.30528639716118,0,0,87.9063830127585,104.523867772496,0.747837500826332,1.33536247330887,0.170648102359239,0.266030261411741,0,0,28794.902265896,35684.8575273146,346.849205480583,621.688485118883,93.2811418171606,146.588519271078,0,0,1154.38025350233,1434.59092541511,13.9300869808567,25.0370357132495,3.75233936218717,5.91446764523168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.066433821684,220.65585875829,9.59615997147904,26.2939047053019,3.24533134043227,6.37096275930587,0,0,5.58976625744685,7.72044642409517,0.35412280735365,0.738713267297888,0.13197244118258,0.253546098636081,0,0,527.4410776116,858.873705869429,16.5244628107396,40.7925282869857,6.11489782940131,12.7373181542278,0,0,20.4753015952411,28.9708968248212,0.655605544920341,1.49825044564677,0.24744350748708,0.500813717978371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5853.27995328095,6753.7172846935,52.2120400585877,94.4464164177698,1483.79832260676,1190.89388270197,14.6631500781985,15.4299741546098,218.116638865074,189.951053922725,0,44993.3965121664,55006.6034878341,681.773547891353,1192.03308164712,0
1990,82463,1,50.6666666666667,11430.2536025742,12927.5505676577,132.83124672135,219.484744013918,34.3626523761544,48.9534996606347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2143.23143658302,2540.59333344315,18.2918520603057,32.8003030360836,4.14248947892172,6.44841953342771,0,0,87.9434392687483,104.560679364705,0.761995715163999,1.36401310644528,0.174428684943248,0.272029038595998,0,0,28784.6704166287,35674.0635339045,353.026813165011,631.719175173854,95.2235964040684,149.50269709689,0,0,1153.97807303229,1434.1734752128,14.1782856084142,25.4404915727967,3.83055028967457,6.03218883453615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.950878727503,219.615520767322,9.86022348603064,27.4884641254525,3.32261209999983,6.55230699383975,0,0,5.58972975101143,7.71916655334627,0.361335253763599,0.754036240962978,0.134843554570394,0.259034889789195,0,0,527.028320317711,857.907885315015,16.9008678412512,42.0079412767567,6.25859350839447,13.0549443333259,0,0,20.460983713739,28.9514806070532,0.668580580966512,1.52653620424814,0.253126621175323,0.512557996237929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5861.50254468109,6763.62658498867,53.4890995719708,96.6715541434544,1485.88078441944,1192.4880642536,15.0651325370317,15.9186714126816,223.593742670551,194.534566485495,0,44990.690974047,55009.3090259534,694.58409345016,1214.1733831278,0
1990,82463,1,50.75,11425.0289302277,12920.5063869276,135.115861545611,223.302610516045,35.0616762949369,49.9135886558776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2144.13434457829,2541.47044392525,18.6217891468004,33.4833059007384,4.23361697030687,6.59414581752492,0,0,87.980605851206,104.597737591802,0.775715379107899,1.39188141694893,0.17826176831834,0.278136087341264,0,0,28774.5140097895,35663.3375382264,359.086667882603,641.629382848255,97.1939134350274,152.457208601276,0,0,1153.5788647851,1433.75870314805,14.4217761183134,25.8391239928293,3.90988412092418,6.15153580903421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.843032975258,218.630541340704,10.1162153744995,28.6195506119015,3.40143356360218,6.73874395591466,0,0,5.58972946545627,7.7179830153863,0.368553477074971,0.76941757801688,0.137768218900319,0.264630443585581,0,0,526.612350655877,856.903199964623,17.2827480391529,43.2690924781903,6.40551500570887,13.3828775385988,0,0,20.4467119629667,28.9320586934395,0.681634903959676,1.555152391204,0.258907771721319,0.524503216081728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5869.726285732,6773.53691131692,54.7901247541442,98.9397406328576,1487.9616811376,1194.07515378009,15.477320556436,16.4259508318407,229.175813814889,199.202654897425,0,44987.9805193079,55012.0194806926,707.251939016569,1236.16488785936,0
