"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,20547,1,50,9709.25324099013,10791.9815134186,111.388661135672,156.036051093182,24.250804665624,36.6902878409815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2418.60900605233,2836.53062426502,23.337954845094,34.9211562827357,4.26828292391122,7.03226105841648,0,0,102.329373050389,120.339595467227,1.0055668536826,1.50798908655431,0.185660889222684,0.306582409345002,0,0,30808.2595503428,37419.1462258908,391.270536235695,603.440849003602,89.1309651618255,149.056417617176,0,0,1268.61886732692,1545.20661618885,16.1538754208927,24.9870398636694,3.68601244111857,6.18289131717913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.663821294604,198.845988919144,7.82534925331393,14.6403959450521,3.31882672276392,6.11298876119565,0,0,5.18266357826476,6.88037809354691,0.325031984411596,0.569939698813284,0.140906625277931,0.259390842131152,0,0,331.016780826083,515.880175482044,9.03650224916406,17.4671762649722,4.90365625088253,10.1343251729485,0,0,13.2183890957445,17.7740074432055,0.374333601947356,0.688058226299904,0.206435212532229,0.420019317317417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5572.8977101033,6365.28538905545,38.3730902266085,62.4214258743797,1161.43348962317,902.415617598242,8.75970500989082,8.07067178765555,172.518660376829,140.697589102278,0,45476.9610550303,54523.03894497,690.809362473032,1070.45381980157,0
1990,20547,1,50.0833333333333,9703.95688964576,10785.3961934029,114.062884675042,159.7287054425,24.7500910932078,37.4059904766756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2420.03365653473,2838.05900454629,23.9740349114701,35.9788216648196,4.36525100523329,7.19081875328127,0,0,102.391258215845,120.407787488847,1.03267638233286,1.55177155380455,0.189883735120829,0.3134892596326,0,0,30794.4832922808,37405.2929633976,400.376286837764,615.388641193184,91.0374405150815,152.118576469299,0,0,1268.0644528612,1544.65715402322,16.5298010706368,25.4808481071661,3.76498011115791,6.31018326004059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.504982110133,197.461794884468,8.15158400738652,16.2969241198815,3.39647574148183,6.26238337966315,0,0,5.18284063249656,6.87923206068398,0.331995615020495,0.582463280626638,0.144136100098689,0.265221954157833,0,0,330.685021805737,515.33257253255,9.24617250691172,17.8818915814446,5.02429419140382,10.3865069829029,0,0,13.205528872345,17.7576626694508,0.382678635199943,0.701728455433873,0.211528950817839,0.430550015439829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5580.59542244035,6374.41725408595,39.3685462904432,63.9742835627033,1163.03606320196,903.627638110416,9.0045574324776,8.30167248023873,177.093684385141,144.30484149475,0,45474.4801190444,54525.519880956,706.972196085368,1094.27551594995,0
1990,20547,1,50.1666666666667,9698.68119190604,10778.8338077457,116.683465303129,163.360966585239,25.2625503141725,38.1399871049881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2421.5023578881,2839.64620215652,24.593240564368,37.0056587037181,4.46549227121582,7.35512757307378,0,0,102.454984574076,120.478380995445,1.05910045721841,1.59437648451421,0.194245926192857,0.320633097554218,0,0,30780.7737050579,37391.4923600598,409.342545488396,627.206379806942,92.990031425515,155.238918469085,0,0,1267.51278743365,1544.10990126058,16.9000099901991,25.9692963524006,3.84585522974115,6.43988473839753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.357464634494,196.155307534839,8.47105683243106,17.8795560468729,3.47683209830123,6.42353411212865,0,0,5.18308225776443,6.87823585476367,0.339146231458902,0.595262788382822,0.147427651848835,0.271168241690118,0,0,330.344214851425,514.718617060611,9.46243942223415,18.352665404595,5.14743974055454,10.6448200046784,0,0,13.1926008556952,17.7411388836539,0.39104163032824,0.715523061756884,0.216717881477906,0.441261954585913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5588.29516658744,6383.551389133,40.3880862129161,65.5647937124492,1164.63681835605,904.831701408024,9.25766932444247,8.54984686286315,181.770710958489,147.986739958865,0,45471.9910279179,54528.0089720825,722.988638458783,1117.9550205306,0
1990,20547,1,50.25,9693.42443543044,10772.2924546438,119.251372832368,166.933702551149,25.7873766262835,38.8915338412722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2423.01745243553,2841.29388092599,25.1966399199303,38.0044003579632,4.5687329622798,7.52477105578978,0,0,102.520659271498,120.551457474294,1.08488200951335,1.63591178430793,0.198736327089898,0.327998256442378,0,0,30767.1300998216,37377.7438915661,418.171011907659,638.894563909906,94.98654266668,158.415848562385,0,0,1266.96384360094,1543.56483472799,17.264572057312,26.4524089159164,3.92854765573675,6.57192989460878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.220677136204,194.922352163776,8.78389851734945,19.3922334963778,3.55978421064193,6.59531041711767,0,0,5.1833885337356,6.87738623972223,0.346456468356157,0.608300097254393,0.150785189568838,0.277235197868467,0,0,329.994812988431,514.042810488911,9.68478834382382,18.874802842084,5.27321806287011,10.9101963417249,0,0,13.1795994433229,17.7244331033015,0.3994285571621,0.729448024538233,0.222002397162755,0.452157746267628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5595.99704568935,6392.68792729362,41.4315274138552,67.1926662438728,1166.23588692864,906.028255280003,9.51898888085488,8.81467555823748,186.550050112766,151.743730707913,0,45469.4937453735,54530.5062546269,738.858776711788,1141.49275329297,0
1990,20547,1,50.3333333333333,9688.18505586653,10765.7703977047,121.767559282388,170.447768550386,26.3237915055157,39.65990394429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2424.58080477045,2843.00324237165,25.7852217262851,38.9775299063634,4.67473101788651,7.6993976702805,0,0,102.588368288327,120.627077726885,1.11006077126698,1.67647522989068,0.203345075460598,0.335571601642629,0,0,30753.5520719893,37364.0473313117,426.863400287747,650.453795891148,97.024832439846,161.647781320814,0,0,1266.41760606173,1543.02194407855,17.6235577059574,26.9302141283666,4.01296944618965,6.70625335683242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.094068060827,193.75898894096,9.09024795086715,20.838699451903,3.64521867440827,6.77667978148109,0,0,5.18375972437327,6.8766802970515,0.353901603266283,0.621541088312265,0.154211524384658,0.283426987987886,0,0,329.637256345633,513.309413648098,9.91272651120331,19.4439028289001,5.40173800051098,11.1834388924716,0,0,13.1665200587681,17.7075434820929,0.407844095290215,0.743507625454351,0.227383132024049,0.463240265690933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5603.70116742847,6401.82700477022,42.4986927282113,68.8576394509128,1167.83339395813,907.217723484079,9.78846351591681,9.09566070873682,191.43196851468,155.576242171152,0,45466.9882519165,54533.0117480839,754.582740750497,1164.88912852221,0
1990,20547,1,50.4166666666667,9682.96162073796,10759.2660479939,124.232959307481,173.904007268984,26.8710427776895,40.4443874427388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2426.19386338216,2844.77509040792,26.3599014132483,39.9273032313843,4.78327207725194,7.87871111452668,0,0,102.658179160687,120.705284737789,1.1346735192845,1.71615538664142,0.208063421147826,0.343342141028631,0,0,30740.0394595871,37350.4027051548,435.421435770814,661.884769460888,99.102812571204,164.93314427815,0,0,1265.87406987569,1542.48122985318,17.9770377851927,27.4027438506534,4.0990348627621,6.8427903671365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.977122504783,192.661498157485,9.39025022228248,22.2225069750351,3.73302178005058,6.96670068787014,0,0,5.18419622500917,6.87611536743034,0.361459305297785,0.634955223550578,0.157708547446431,0.289746683667166,0,0,329.271972042763,512.522459429735,10.1457826612952,20.0558407003207,5.53309279743015,11.4652336448922,0,0,13.153359046476,17.6904691779063,0.416291790837979,0.75770466990302,0.232860871896696,0.47451254752885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5611.40764300938,6410.96875989418,43.5894103727468,70.5594782321929,1169.42945816776,908.400507180301,10.066039998653,9.39232537235986,196.416691071274,159.484684977393,0,45464.4745440453,54535.5254559551,770.160701482613,1188.1445556749,0
1990,20547,1,50.5,9677.75281680276,10752.7779499465,126.64849056262,177.303249119185,27.4284039017137,41.2442908097235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2427.85770843592,2846.60988118232,26.9215260624327,40.8557667876744,4.89416639405098,8.06246296585832,0,0,102.730143091028,120.786105884632,1.15875427562485,1.75503234776668,0.212883602133934,0.35130073079911,0,0,30726.5923111444,37336.810256716,443.846851631004,673.188260090838,101.218448461765,168.270380323614,0,0,1265.33323909148,1541.94270199435,18.3250834462251,27.8700330893977,4.18666036842065,6.98147687242333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.869359428012,191.626368054683,9.68405517881897,23.5470269397806,3.82308053308645,7.16451659502285,0,0,5.18469852435304,6.87568900813407,0.369109434329747,0.648515210614961,0.161277362308217,0.296196432686096,0,0,328.899374157376,511.685763449574,10.3835066045036,20.7067535648746,5.66736082005943,11.7561596911773,0,0,13.1401135872181,17.6732102477516,0.424774179733414,0.772040658732351,0.238436491202653,0.485977713599812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5619.11658639049,6420.11333239915,44.7035138485374,72.2979724957819,1171.02419235827,909.576986120929,10.3516645760094,9.70421296884228,201.504402268631,163.469451964045,0,45461.9526335726,54538.0473664278,785.592869310034,1211.25943994377,0
1990,20547,1,50.5833333333333,9672.55743752405,10746.3047674035,129.015054076346,180.646312489005,27.9951732214583,42.0589366222904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2429.57309887948,2848.50777202908,27.4708794602852,41.7647756922584,5.00724580060448,8.25044551136586,0,0,102.804297028747,120.869555109272,1.18233451153021,1.79317847809354,0.2177987224887,0.359439788926643,0,0,30713.2108541432,37323.2704133614,452.14138643858,684.365115442341,103.369758929604,171.657949969376,0,0,1264.7951253987,1541.40637838903,18.6677660287754,28.3321196123546,4.27576461973484,7.12224961006548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.770328873455,190.650282429789,9.97181601933639,24.815456114829,3.91528359128299,7.36934973166523,0,0,5.18526716847617,6.87539895227145,0.376833839939313,0.662196669126075,0.164918413109788,0.302777621489928,0,0,328.519863726232,510.802935024839,10.6254687429531,21.393025287404,5.80460634187378,12.0566993374315,0,0,13.1267816132548,17.655767542992,0.433292910151115,0.78651595774886,0.244110893675269,0.497638905112609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5626.8281135356,6429.26086271969,45.8408418117626,74.0729354797069,1172.61770380259,910.747519865748,10.6452831011976,10.0308866851702,206.695247563492,167.530918208156,0,45459.4225469173,54540.5774530831,800.879492561728,1234.23418284088,0
1990,20547,1,50.6666666666667,9667.37437196976,10739.8452712386,131.333534600528,183.934003971449,28.570673248077,42.8876632340809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2431.34051381478,2850.46866420091,28.0086867477428,42.6560101412805,5.12236104946816,8.44248556027451,0,0,102.880665497455,120.955634813504,1.20544333516163,1.83065908850086,0.222802645508061,0.367753048487728,0,0,30699.8954674592,37309.7837566104,460.3067814923,695.416246756401,105.554815912677,175.094333210111,0,0,1264.25974695049,1540.87228360125,19.0051569582066,28.7890436031114,4.36626845362093,7.26504617737626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.679609477224,189.730109176296,10.2536880826628,26.0308249254452,4.00952199070734,7.58049526165631,0,0,5.18590273123332,6.87524307472613,0.384616180308663,0.675977833130686,0.168631593890386,0.309491011031837,0,0,328.133828796561,509.877387494033,10.8712595549546,22.1112724351514,5.94488033703324,12.3672473153249,0,0,13.1133617317466,17.6381426156024,0.441848851362397,0.801129946889809,0.249884964456164,0.509499228124925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5634.54234176997,6438.41149139712,47.001237912344,75.8842021242456,1174.21009460359,911.912448910815,10.9468411556418,10.3719288819355,211.989334711734,171.669441087278,0,45456.8843244271,54543.1156755732,816.020855998666,1257.06918274783,0
1990,20547,1,50.75,9662.20259497459,10733.3983283903,133.604800941988,187.16711857807,29.1542499673344,43.7298244585709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2433.16018876992,2852.4922400527,28.5356187122073,43.5309903526662,5.23937949316298,8.63843914364394,0,0,102.959262196932,121.044337509147,1.22810766495537,1.86753304921527,0.227889900456078,0.376235347060261,0,0,30686.6466573623,37296.3509964958,468.344778491592,706.342621097843,107.771744041015,178.5780310091,0,0,1263.72712733865,1540.34044777385,19.3373276522831,29.2408473507049,4.45809486887771,7.40980508624951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.596806238024,188.862889638288,10.5298278114011,27.1960049571511,4.10568967252178,7.7973157488815,0,0,5.1866057905872,6.87521936422768,0.392441758816838,0.689839285685847,0.172416340608799,0.316336847867971,0,0,327.741644521394,508.912347977758,11.1204890451947,22.8583310428691,6.0882212929687,12.6881192193661,0,0,13.0998531553133,17.6203376340602,0.450442190516756,0.815881151222086,0.255759532835873,0.521561711571407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5642.25938923028,6447.56535858211,48.1845506020913,77.731627481359,1175.801462019,913.07209574213,11.2562841674116,10.726940499635,217.38673504247,175.885360366516,0,45454.3380197265,54545.6619802739,831.017279378736,1279.76483543774,0
