"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,84290,1,50,7051.53136584757,7757.17517132216,70.7718331295699,93.0338815267746,13.6920411251055,25.2129663683794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880.73064409629,3401.23441740898,26.2377935503888,37.8235534938203,4.74327105043348,9.98869450054626,0,0,104.47889402155,123.282193819582,0.947780238935623,1.36551733128698,0.17099080204835,0.359922199826806,0,0,32903.8606207283,40411.6145571797,386.729968985969,574.781653545427,82.4598430585094,173.595724739274,0,0,1200.96182017782,1474.02624759519,14.1066691724072,20.9522751729426,3.00656715850796,6.32510937076412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.211839564934,307.607786219674,9.277200336879,15.3421695633912,2.97260427904412,7.32469192565386,0,0,6.89609537130341,9.34222473545578,0.335042762531056,0.546035261491025,0.107607486607429,0.264325107589891,0,0,207.386708241511,324.493687343482,8.45274071153598,14.9588346802375,3.56815623900507,9.33684923610695,0,0,7.21969419747993,9.86729817930869,0.303628138314405,0.520353447674625,0.128881115066436,0.333557137865377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6303.46505723898,7231.28549717639,45.1400449124421,76.6955730611918,1449.85444885396,1096.52036231926,10.7607352123884,10.612376559121,178.197931193601,151.830061321023,0,45189.2903015876,54810.7096984126,628.012619340859,992.066114609053,0
1990,84290,1,50.0833333333333,7048.73150506145,7753.40919450613,72.5295037328736,95.5806087420593,13.9704874172559,25.6867037533841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2881.89403120614,3402.47338085914,26.9442109826996,38.9562229047606,4.84991079635907,10.207332519768,0,0,104.519876930143,123.325302880462,0.973355475452716,1.40683006104461,0.174831955429842,0.367795349005901,0,0,32889.0408157302,40396.7099905466,395.725273887724,586.128887398632,84.2295559721915,177.131705522606,0,0,1200.41588455315,1473.47499013003,14.4347700449121,21.3661007764853,3.07106226569406,6.45386653211254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.024344975906,306.114645767795,9.64615220434041,17.1021207873867,3.0405413907448,7.49193071107639,0,0,6.89544026700471,9.33998889392275,0.342185957574678,0.557927820949427,0.110039116340814,0.270121816454704,0,0,207.186779052907,324.184718827456,8.63813573364635,15.2762364998178,3.65304975913427,9.55709293888651,0,0,7.21269442573991,9.85823572132752,0.31011993474392,0.530113982364337,0.131946687618422,0.341448233134067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6312.06940429734,7241.57018354807,46.2947071294396,78.5750048542347,1451.85031680235,1098.01167799681,11.0573996235553,10.9042293521382,182.804632217878,155.612073638203,0,45186.6965055174,54813.3034944828,642.775133314736,1014.41304634993,0
1990,84290,1,50.1666666666667,7045.94915503873,7749.66503900081,74.2475963683473,98.075721221212,14.2568133285552,26.1759568017944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2883.10525845782,3403.77486684088,27.6315796477989,40.0546064044999,4.95996058205287,10.4335912131045,0,0,104.562602212643,123.37070193754,0.998233016529509,1.44686808353839,0.178796566183697,0.375946718843332,0,0,32874.2873276143,40381.8547998226,404.57824198855,597.33081439565,86.0416458895201,180.734998588908,0,0,1199.87234907601,1472.92550024656,14.7576688634126,21.7746235173806,3.13710210642968,6.58507683728678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.84625808751,304.681456860254,10.0074548359278,18.7737206588724,3.11102155781684,7.67394548709807,0,0,6.89484904514451,9.33787942620716,0.349516560943214,0.570103431174164,0.112517867545408,0.276032982924944,0,0,206.980129901469,323.826780739232,8.83294889587511,15.664245515503,3.73959241476892,9.78217621263517,0,0,7.20564836284132,9.84904797925426,0.316667729730411,0.540033738369222,0.135066300261052,0.349463021357551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6320.67501097075,7251.85629238734,47.4773441474196,80.4997022198132,1453.84439944575,1099.49608355965,11.3634508223864,11.2142082437178,187.51522651105,159.472346532685,0,45184.0960023167,54815.9039976835,657.392424520248,1036.61792483015,0
1990,84290,1,50.25,7043.18553543416,7745.94403076625,75.9269034452642,100.520165483776,14.5505118726572,26.6800218588626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2884.35892993816,3405.13106607055,28.3011102931994,41.1224779355863,5.0731346340138,10.6669180424996,0,0,104.606901096796,123.418139711452,1.02245766688936,1.48577066579754,0.182874268985173,0.384355922759755,0,0,32859.6038750853,40367.053794191,413.290447025493,608.388171052857,87.8942124545226,184.403741388437,0,0,1199.33135003942,1472.37795465261,15.0754230970238,22.1778693257324,3.20461726283775,6.71867235231575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.677256133395,303.305955374439,10.3612369419545,20.3622783230343,3.18390777144366,7.86917558367056,0,0,6.89432234701019,9.33589572627515,0.357003982032656,0.582516361425223,0.115046696893772,0.282064652378422,0,0,206.767466212112,323.423635119628,9.03637803663929,16.1156019188676,3.82792623661111,10.0133399130089,0,0,7.19856617939503,9.83975200425886,0.32327726757703,0.550118463075984,0.138240745856089,0.357604974027477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6329.2819760659,7262.14394904389,48.6876515448551,82.469263754812,1455.83678741336,1100.97385693498,11.6788614637413,11.5418675018831,192.329481085119,163.411158929415,0,45181.4889121656,54818.5110878346,671.864709699894,1058.68086421811,0
1990,84290,1,50.3333333333333,7040.44164438329,7742.24726204011,77.5682586702139,102.914924891626,14.8510944156198,27.1982143366179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2885.6502576039,3406.53503583671,28.9539312868435,42.163180811726,5.18918137317495,10.9068650045985,0,0,104.652622772765,123.467391464861,1.04607117791596,1.52366132318847,0.187055942745399,0.393006400290276,0,0,32844.9934620966,40352.3109084299,421.863754565898,619.302116400372,89.7853971954069,188.13608173782,0,0,1198.79299874118,1471.83249946079,15.388100891074,22.5758796253499,3.27353984994893,6.85458550365354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.517019589726,301.985952236162,10.7076423720693,21.8728075599304,3.25906562535688,8.07621027198059,0,0,6.89386042993379,9.33403669897969,0.36462088649724,0.595126625067419,0.117627601417381,0.28822126030906,0,0,206.549439348379,322.978822676938,9.24766426028709,16.6236101342388,3.9181718007164,10.2516232253753,0,0,7.1914569904586,9.83036327997307,0.329952628287317,0.560371540169997,0.141470961135781,0.365877762635137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6337.89038801508,7272.43326380436,49.9253373617157,84.4833402000139,1457.82756820719,1102.44526554905,12.0036005541461,11.8867755479997,197.247139014984,167.428770433652,0,45178.8753634609,54821.1246365393,686.192601504608,1080.60236441495,0
1990,84290,1,50.4166666666667,7037.71832926322,7738.57565981079,79.1724783180225,105.260964197893,15.1580900804362,27.7298683522823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2886.97502536324,3407.98064134778,29.5910751421038,43.1796571185574,5.30787857563766,11.1530691434348,0,0,104.699633507986,123.518257372845,1.06911176121278,1.56064889100476,0.191333534262793,0.401884707338186,0,0,32830.4586970924,40337.6295510861,430.300041655827,630.073920424044,91.7133845595195,191.930184160057,0,0,1198.25739294149,1471.28926265554,15.6957708324147,22.9686999662885,3.34380355337505,6.992749311164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.365234883238,300.719334222311,11.046825147646,23.3100387491442,3.33636443079728,8.29377604415845,0,0,6.89346327903551,9.3323009014526,0.372342783366998,0.607899141674697,0.120261799546324,0.294505968526257,0,0,206.326651722356,322.495677324175,9.46608883623061,17.1820935587496,4.01042998225716,10.4978877772392,0,0,7.18432898742683,9.82089589513599,0.336696424386025,0.570794335890078,0.144757947596898,0.37428513165274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6346.50032625799,7282.72433384904,51.1901215139794,86.5416291791554,1459.81682624918,1103.91056668828,12.3376339672766,12.2485154992151,202.267921736538,171.525422494133,0,45176.255492405,54823.7445075952,700.376735364639,1102.3829269791,0
1990,84290,1,50.5,7035.01629725695,7734.92999740255,80.740361552203,107.559229818002,15.4710451094294,28.2743361918593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2888.32953751312,3409.4624844704,30.2134873619746,44.1744915963143,5.42902953351559,11.4052376711947,0,0,104.747815130271,123.570560359949,1.09161441157239,1.59682912040297,0.195699918280505,0.410979973887996,0,0,32816.0018313437,40323.0126559023,438.601192544512,640.704945888576,93.6764019949228,195.784233612684,0,0,1197.72461810411,1470.74835577958,15.9985017914967,23.3563793585653,3.41534363222072,7.13309752571487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.221595083211,299.50406186798,11.3789470003409,24.6784329009806,3.41567785996338,8.52072527352182,0,0,6.89313065034851,9.3306866022457,0.380147734775405,0.62080312536645,0.12294986604787,0.300920905891426,0,0,206.09965987749,321.97733752639,9.6909716943771,17.7853570007734,4.10478351863104,10.7528374520356,0,0,7.17718950292029,9.81136263691952,0.343510003662862,0.581386516747416,0.148102716573444,0.382830812781178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6355.11186237569,7293.01724486172,52.481734964125,88.6438702496574,1461.80464295896,1105.37000790856,12.6809248007452,12.6266853269542,207.39152992592,175.701338660666,0,45173.6294427066,54826.3705572936,714.4177682445,1124.0230547453,0
1990,84290,1,50.5833333333333,7032.33612303888,7731.31090290401,82.272690495598,109.810649843516,15.7895225211494,28.8309880721451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2889.71058013085,3410.97585059064,30.8220329009867,45.1499444133023,5.55246019167232,11.6631367805979,0,0,104.797063893887,123.624144491055,1.11361114277458,1.63228586932644,0.200148793075812,0.420283496291835,0,0,32801.624787815,40308.4627205887,446.769095151995,651.196634314503,95.6727204807645,199.696438606635,0,0,1197.19474832443,1470.20987519774,16.2963627919412,23.7389697584408,3.48809693842962,7.27556474422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.085800542024,298.338168507065,11.704175459406,25.982190935658,3.49688442908581,8.75602774810861,0,0,6.89286210423775,9.32919182764496,0.388016142467923,0.633811630277951,0.125691832497922,0.307467343547709,0,0,205.868976667089,321.426753903279,9.92167049677894,18.4281598669332,4.20129819161685,11.0170333724141,0,0,7.17004505843071,9.80177505860564,0.350393603020175,0.592146288397775,0.151506247929743,0.391518461133923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6363.72506096348,7303.3120722673,53.7999191221297,90.7898410971707,1463.79109679045,1106.82382727459,13.0334336591097,13.0208981301991,212.617644011817,179.956724595648,0,45170.9973653861,54829.0026346142,728.316377811191,1145.52325154546,0
1990,84290,1,50.6666666666667,7029.67825858165,7727.71886992103,83.7702305370274,112.016134309439,16.113101531693,29.3992116573154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2891.11537487759,3412.51664473036,31.4175037903374,46.1079886856048,5.67801598406438,11.9265797912674,0,0,104.847289118346,123.678873030194,1.13513126665856,1.6670924673385,0.204674565126929,0.429788304978018,0,0,32787.3291951437,40293.981852407,454.805637447675,661.550490857809,97.7006544532086,203.665033921472,0,0,1196.66784743454,1469.67390359771,16.5894228764646,24.1165255134129,3.56200191400549,7.42008651024396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.957559427633,297.219758273517,12.0226818779059,27.225266919401,3.57986787712986,8.99876037096794,0,0,6.89265704157179,9.32781441152627,0.395930500846,0.646901044291071,0.128487293854123,0.31414587758315,0,0,205.635074116989,320.846699667233,10.1575791260103,19.1056824403083,4.30002428289353,11.2909110144726,0,0,7.16290142515211,9.79214356713333,0.357346518069468,0.603070652953697,0.154969450774112,0.400351594701503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.33998060975,7313.6088826267,55.1444250863324,92.9793531220867,1465.77626331313,1108.27225373589,13.3951189766959,13.43078217773,217.94592498015,184.291768334108,0,45168.3594184609,54831.6405815393,742.073261293745,1166.88402193356,0
1990,84290,1,50.75,7027.04304212244,7724.15426740872,85.2337305978238,114.176575424629,16.4413770437491,29.9784116384154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2892.5415378125,3414.08133462553,32.0006257334289,47.0503425840405,5.80555921141213,12.1954176555827,0,0,104.898411973597,123.734626709892,1.15620163476093,1.70131288379851,0.209272253489683,0.439488817928911,0,0,32773.1164176962,40279.5718084852,462.712704331794,671.76807161747,99.7585616668809,207.688282596428,0,0,1196.14396998378,1469.14051132078,16.8777509912418,24.4891028958031,3.63699858588333,7.56659938795838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.836588146272,296.147004276166,12.334639831067,28.4113802525441,3.66451735658706,9.24809785669593,0,0,6.89251473433958,9.32655203776117,0.403875186361277,0.660050667764026,0.131335492962084,0.320956567167921,0,0,205.398386032214,320.239780011585,10.3981262415355,19.813495946151,4.40099791426685,11.5747950214347,0,0,7.15576367998225,9.7824775036245,0.364367245667348,0.614155618540632,0.158493135713623,0.409333552674464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6380.95667474484,7323.90773484951,56.5150129541904,95.2122475078583,1467.76021529073,1109.71550746362,13.7659373110369,13.8559808900454,223.376015092278,188.706640522301,0,45165.7157666359,54834.2842333643,755.689134454626,1188.10587098503,0
