"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,56171,1,50,7212.50002957574,7890.79737914117,60.1439191397809,89.981049673804,17.241086735243,20.0498394318649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2837.89935515041,3306.26390021779,19.6627977498807,32.0871825546377,5.74606470769977,7.63065163164423,0,0,122.570857266504,143.146548757001,0.864055113770592,1.41360863766082,0.255099347768714,0.339466368386424,0,0,32969.2667818081,39725.7178590932,312.045613152527,524.407118859774,99.1353878975419,130.915228210096,0,0,1385.74451497989,1674.31639841861,13.1483974114742,22.164562448513,4.18690215839506,5.54647802940103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.299292382305,330.65429146299,11.3428546762524,22.7761494544446,4.31533396218923,6.2429179827436,0,0,9.37888209035484,12.1661579628628,0.4827287513261,0.927029216946202,0.187120521018547,0.270585433736912,0,0,271.446469070629,398.975014176599,8.46114111218743,18.1308766759908,5.51191613014263,8.68419542211564,0,0,11.1935965084191,14.6372486371237,0.361309306038531,0.757086632096223,0.237769089411935,0.371899674251506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7448.69495072669,8476.69642408434,53.3352414571545,87.3331887646393,1478.08278795088,1187.28051707645,11.75548665284,11.6839294882217,184.347591031654,158.980286395025,0,45610.629275795,54389.3707242054,563.329496962648,892.695926338107,0
1990,56171,1,50.0833333333333,7209.38572222938,7886.68370424188,61.6686429598581,92.4476661461279,17.5871712126186,20.4315416382845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2839.60562363156,3308.08942451518,20.2233534769792,33.0998491598593,5.87639464309702,7.80436746371367,0,0,122.646227895328,143.229267791582,0.888350887924888,1.4560499384142,0.260890110055696,0.347184021793068,0,0,32955.9898492877,39712.2849215414,319.417218690547,534.826606402518,101.226763346065,133.589025697345,0,0,1385.19698071608,1673.77036405232,13.4588471626861,22.6035559103353,4.27537134145709,5.66001789683462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.140641423399,329.232043229002,11.7402063757939,24.607313862455,4.41453050598738,6.39401859372789,0,0,9.37935099002554,12.1654406299918,0.492777417590774,0.946141092206423,0.191323947504785,0.276578925506693,0,0,271.160450724927,398.522773180099,8.64985909935827,18.5536957938208,5.64154844097259,8.89059994146749,0,0,11.1821286086449,14.6228091889466,0.368991657712191,0.771683314367488,0.243372254051817,0.380766793953787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7459.03109771005,8488.86850237562,54.6869232037119,89.4484415398025,1480.15095779779,1188.91461030221,12.0761419013332,12.0056528063349,189.107265380373,162.902305724056,0,45608.3125890373,54391.6874109631,576.62561353026,913.086662592731,0
1990,56171,1,50.1666666666667,7206.27097607945,7882.57244975256,63.1518081317521,94.865623746852,17.94342295446,20.8257279568049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2841.38989011642,3310.01174139402,20.7633094600367,34.0780494503506,6.01116340114008,7.98421742163858,0,0,122.725003480768,143.316134800193,0.911791274083454,1.4971763314709,0.266873731562127,0.35515943717102,0,0,32942.7665164344,39698.8880850138,326.634979702477,545.114673359202,103.370029819638,136.314230033766,0,0,1384.6517055333,1673.22589507054,13.7628511210607,23.037012995288,4.36603078833452,5.77572829002145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.991969463254,327.872178027151,12.1335184979564,26.3710089935729,4.51725625405499,6.55690351509955,0,0,9.37991968555562,12.1648910989565,0.503144740248937,0.965819039789,0.195609260697762,0.28269137603358,0,0,270.865141832914,398.016921144747,8.84546815850931,19.0328818168075,5.77375527468677,9.10204431460016,0,0,11.1705076465356,14.6081027228913,0.376711268780441,0.786455405269257,0.249071977241338,0.389771402561803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7469.37032039581,8501.04396860463,56.07223152038,91.6171227388699,1482.21778918353,1190.54205695722,12.4064087926285,12.3467209378777,193.974121631565,166.906428057366,0,45605.9884260893,54394.0115739112,589.77679581672,933.335174886298,0
1990,56171,1,50.25,7203.1556351167,7878.46343656081,64.5944644199021,97.2357886817836,18.3091060165855,21.2318185643995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2843.24870238538,3312.02550404847,21.2842694302923,35.0256134955629,6.14998477901138,8.16978980858107,0,0,122.807030901261,143.40691594018,0.93444219754018,1.53714066354867,0.273034163758616,0.363377169349139,0,0,32929.5995082057,39685.5308584483,333.701605573422,555.272009830537,105.562462714832,139.08937821371,0,0,1384.10880904887,1672.68314179993,14.0605230916491,23.4649682830964,4.45876630428466,5.89354754061342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.853000011257,326.57227756387,12.5223533653069,28.070228350098,4.62337128824934,6.73046608514048,0,0,9.38059153723381,12.1645117706488,0.513777798141133,0.985988167399385,0.199981981058644,0.288929165447227,0,0,270.561166270657,397.461217959773,9.04744430457737,19.5633703684899,5.9087033129384,9.31942336994363,0,0,11.1587416470434,14.5931429204609,0.384477591305097,0.801416137579495,0.254869196444995,0.398916439306176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7479.71281515912,8513.22306195464,57.4906026341474,93.8383680584736,1484.28336901235,1192.16315001517,12.7463067444885,12.7066706376253,198.947865859053,170.992726065914,0,45603.6568226534,54396.343177347,602.783637529299,953.442170334587,0
1990,56171,1,50.3333333333333,7200.03957916827,7874.35652531545,65.9976357325516,99.559012519158,18.6835135424333,21.6492492675041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2845.1786662609,3314.1255615266,21.7876904812416,35.9459467499452,6.29252102406916,8.36075003103484,0,0,122.892159858399,143.501386215325,0.956363534156508,1.57607829190793,0.279357351342238,0.371824842833535,0,0,32916.4914522444,39672.2165876743,340.619809169576,565.299447827539,107.801409491708,141.913016779179,0,0,1383.56840646475,1672.14224736753,14.3519769708313,23.8874619025506,4.5534667224111,6.01341449859951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.723461822235,325.330015324835,12.9063501299161,29.7078866789252,4.73272741835977,6.91369114532252,0,0,9.38136941496128,12.1643044321853,0.524629330741637,1.00658219275256,0.204445919543385,0.295297121237413,0,0,270.249128388258,396.859245539836,9.25527142442966,20.1404178357632,6.04653651888562,9.54349490946554,0,0,11.1468388432706,14.5779435815549,0.392297572216132,0.816575290876036,0.260765183630407,0.40820515478368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7490.05877005567,8525.40600879663,58.9415059370496,96.111409360619,1486.34778182183,1193.77817112882,13.0958439654986,13.0850515501209,204.02817792581,175.161260318954,0,45601.3178299834,54398.682170017,615.646767518044,973.408353039378,0
1990,56171,1,50.4166666666667,7196.9227141105,7870.2516056776,67.3623207167254,101.83613238081,19.0659668025823,22.0774711417604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2847.17646774847,3316.30697557804,22.2748961395378,36.842071936636,6.43847660576419,8.55682818882134,0,0,122.980243841585,143.599330208128,0.977609650525417,1.61410883556577,0.285830975012942,0.380492639324517,0,0,32903.4448685156,39658.9484481135,347.392300811342,575.197942048716,110.084290121019,144.783705641602,0,0,1383.03060814883,1671.60334741818,14.6373264986396,24.3045387444925,4.65002392014437,6.13526868134547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.603088795385,324.143153065166,13.2852153454408,31.2868135282741,4.84517134627463,7.10564983845444,0,0,9.38225572797648,12.1642703035584,0.535657170096719,1.02754245764187,0.209003454381313,0.301798792715268,0,0,269.929611961419,396.214413183493,9.46844394107144,20.7595857694181,6.18737678184347,9.77489256789067,0,0,11.1348075812146,14.5625185052112,0.400175991646746,0.831939662675599,0.266761403873737,0.417640984556528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7500.40836498467,8537.59302318495,60.4244414392836,98.4355650155466,1488.41110982413,1195.38739105777,13.4550185899319,13.4814267029412,209.214712428057,179.412079079689,0,45598.9715141069,54401.0284858936,628.366847675922,993.2344238407,0
1990,56171,1,50.5,7193.80496373914,7866.14858738949,68.6894933365289,104.067971128117,19.4558142653882,22.5159501811746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2849.23889001711,3318.56503202422,22.7470882949247,37.7166669915099,6.58759272930586,8.75780835399055,0,0,123.07114086345,143.700542568451,0.998229897160315,1.65133776071655,0.292444224891927,0.389372856103273,0,0,32890.4621620647,39645.7294407969,354.02178293645,584.968552726192,112.408597196789,147.700021201224,0,0,1382.49551934856,1671.06656997249,14.9166850395772,24.716247761033,4.74833282196253,6.25905039383195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.491619924954,323.009537492907,13.6587146099795,32.8097483722834,4.96054722871397,7.30549437570087,0,0,9.38325245516839,12.1644100836586,0.54682373049373,1.04881705336806,0.213655767626507,0.308436679444026,0,0,269.603179452682,395.529963073426,9.68646895984913,21.4167256415089,6.33132475766466,10.0141377381393,0,0,11.1226562399715,14.5468813906348,0.408115761631522,0.847513480037616,0.272859401327336,0.427227447857435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7510.7617719029,8549.78430739005,61.9389373941373,100.810231072904,1490.47343294681,1196.99107007915,13.8238197229527,13.895372863533,214.507099609311,183.745218160765,0,45596.617955066,54403.3820449344,640.944570960265,1012.92108014223,0
1990,56171,1,50.5833333333333,7190.68626298914,7862.04739282298,69.9801034377278,106.255337545136,19.8524306956683,22.964166955591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2851.36282628615,3320.89524783436,23.2053581453661,38.5720996396641,6.73964247040498,8.96351924273376,0,0,123.164714013633,143.804828311373,1.01826906108739,1.68785782444908,0.299187599618125,0.398459522815205,0,0,32877.5456182128,39632.5623909362,360.510945351148,594.612430224122,114.771895779038,150.660558899667,0,0,1381.96324000773,1670.53203539251,15.1901653877293,25.1226413377376,4.84829139102204,6.38470082572618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.388799285761,321.927097113562,14.0266651055746,34.27933700448,5.07869876500241,7.51245284403845,0,0,9.38436117540931,12.1647239951962,0.558095546867064,1.07036003939087,0.218403049157985,0.315212423177368,0,0,269.270371522666,394.808975865085,9.90886799541717,22.1079639866659,6.47846084129838,10.2616506525664,0,0,11.110393164633,14.5310457548506,0.416118191741208,0.863298762087766,0.279060706786202,0.436968065713554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7521.11915507442,8561.98005245309,63.4845480768771,103.234873154396,1492.5348288736,1198.58945838332,14.2022284051766,14.3264807824022,219.904946250036,188.160700831456,0,45594.2572461785,54405.7427538219,653.380659520655,1032.46901579576,0
1990,56171,1,50.6666666666667,7187.56655233765,7857.94795082587,71.2350772999729,108.399026520444,20.2552162805705,23.4216162761471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2853.54528921284,3323.29337457725,23.6506962303531,39.4104588786372,6.89442646940161,9.17382612494771,0,0,123.260831857475,143.912002954205,1.0377677808119,1.72375038831883,0.306052728587227,0.407748070086541,0,0,32864.6973998026,39619.4499486124,366.862461019442,604.13080123242,117.171823002507,153.663935279448,0,0,1381.43386466976,1669.99985643642,15.4578795941052,25.5237747321853,4.94980061117949,6.51216212836896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.294376043372,320.893839220096,14.3889289458222,35.6981290366978,5.19947087983358,7.72582410434278,0,0,9.38558309752215,12.1652118281672,0.569442857467029,1.09213074597833,0.223244672247831,0.322126968549026,0,0,268.931706758224,394.05437632723,10.1351783331602,22.829687963373,6.62884623290569,10.5177606527242,0,0,11.098026610397,14.5150248650177,0.424183225013857,0.879295638926414,0.285366763666445,0.44686629530877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7531.48067134671,8574.18043875256,65.0608517106637,105.709019019533,1494.59537308553,1200.18279645531,14.5902185001183,14.7743553347754,225.407836535519,192.658537772385,0,45591.8894933169,54408.1105066836,665.675862927048,1051.8789210369,0
1990,56171,1,50.75,7184.44577327359,7853.85019173739,72.4553181776154,110.499819228869,20.6635957822476,23.8878068685652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2855.78341719301,3325.75539871487,24.0840016032227,40.2335835581824,7.05176914071414,9.38862386319188,0,0,123.359368698066,144.021892513515,1.05676292573134,1.75908660977874,0.313032215514418,0.41723504539628,0,0,32851.9195462313,39606.3945912796,373.078982355349,613.524956446502,119.606087476944,156.708789601377,0,0,1380.90748245604,1669.47013838916,15.7199388147635,25.9197055743025,5.05276446046228,6.64137747380488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.208104482563,319.907847018937,14.7454072701992,37.0685763885642,5.32271104754655,7.94497281129966,0,0,9.38691908964183,12.1658729816456,0.58083922769829,1.11409315445986,0.228179343464135,0.329180695981311,0,0,268.587681593657,393.268939006385,10.3649540621966,23.5785313623279,6.78252407337539,10.7827156744821,0,0,11.0855646968367,14.4988316840057,0.432309646490497,0.895502630663389,0.291778870306787,0.456925478579424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7541.84647044688,8586.38563657639,66.6674485347118,108.232251770358,1496.65513890243,1201.77131544223,14.9877575075447,15.2386155699612,231.015332903179,197.238727074461,0,45589.5148142086,54410.4851857919,677.830956493842,1071.15148246633,0
