"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,72280,1,50,8282.17321303594,9250.76774311944,77.241552567612,128.50223043952,23.4951328895252,31.0473400740937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2750.23445748871,3307.84668032442,21.6658821797696,39.5663599240989,6.11226499957061,9.23611222020234,0,0,103.285933635888,124.245190568935,0.814233035205125,1.48720817216331,0.229791855301024,0.347268288680027,0,0,31274.3772365744,39231.325012382,324.537197600054,619.338171367803,106.433756045671,161.833501551282,0,0,1174.27967547635,1473.32955595141,12.1873269483121,23.2629694173282,3.99739954177607,6.07937157180056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.257220919056,293.747093145451,8.49241900738356,19.3919569785208,4.3184103953967,7.64569733103909,0,0,6.52223917755251,9.28657592792335,0.317251192624094,0.713209261898863,0.162136562761466,0.286362267100862,0,0,309.998807773106,509.540541588762,9.11459537721307,23.6599447885905,5.78529454084954,11.3668562266441,0,0,11.1634128414986,16.1279118342697,0.338085972120271,0.84900866418256,0.216260183806343,0.418938795318283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6198.79515858146,7199.96591217047,46.9892556586539,85.5546026865162,1515.18280135526,987.449433761074,11.7453681466584,9.91719876840197,199.117814050874,141.638861928242,0,44698.7511878174,55301.2488121829,605.458990894952,1085.03250734027,0
1990,72280,1,50.0833333333333,8278.37772998693,9245.59415044129,79.1670465708481,131.69727221472,23.9694980938381,31.6526678558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2751.47078860187,3309.1743450822,22.2704074629173,40.7367920491969,6.2477791671385,9.44482406160476,0,0,103.330883624814,124.293297882552,0.836925144566598,1.53109236808735,0.234882558643418,0.355109224531313,0,0,31260.3325635576,39216.7112579877,332.18460894828,631.567056868082,108.671302260814,165.211515725739,0,0,1173.74780251324,1472.77557216129,12.4744498511115,23.7221465828094,4.08142647904042,6.20625903784463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.077276011951,292.283330731865,8.8369455480914,21.199279009512,4.41599247784767,7.82511273044484,0,0,6.52172545676822,9.28442627804731,0.32388366681886,0.728191733965024,0.165752619522193,0.292846685412609,0,0,309.713390761823,509.079534140345,9.3152713220869,24.1629453472929,5.92324562593432,11.6507767018176,0,0,11.1530621765666,16.1137237566911,0.345335254062705,0.865617043898832,0.221419794765314,0.429460759604446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6207.47251422938,7210.54767445418,48.1779749199948,87.6388619154252,1517.31646020449,988.827939545344,12.0639604746311,10.1861192285249,204.23740914804,145.157436166497,0,44695.4113955379,55304.5886044623,619.686172846327,1109.27896600036,0
1990,72280,1,50.1666666666667,8274.6066202757,9240.4498892038,81.0421854291221,134.836478548845,24.4572791019965,32.2744054884187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2752.75377655709,3310.56509447866,22.853745346999,41.8711213814696,6.387864438317,9.66043768541831,0,0,103.377583623257,124.343768964621,0.858822090810063,1.57362548925242,0.240144761599308,0.36320877637676,0,0,31246.3524901258,39202.1454634818,339.67191837212,643.654794369435,110.9641869687,168.653497491999,0,0,1173.21831215259,1472.22333563179,12.7555594153839,24.1760186146326,4.16753084639237,6.33554800044787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.90734560644,290.882806263191,9.17350069260321,22.9267226744835,4.51725361348269,8.01753721702572,0,0,6.52127673411257,9.28241067780868,0.33072043343014,0.743565520176281,0.169437942810062,0.299456321430195,0,0,309.420615088268,508.565066691012,9.5241259594149,24.7349342988821,6.06391750383102,11.9406900333364,0,0,11.1426565835285,16.0993848282404,0.352612631670669,0.882420792216394,0.226672648045214,0.440162132027346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6216.15129728409,7221.13102445141,49.3956533894384,89.7735867898871,1519.44812525665,990.199906093077,12.3927697932757,10.4721447518988,209.471802819458,148.749292332615,0,44692.0581549435,55307.9418450568,633.757478196728,1133.38462483587,0
1990,72280,1,50.25,8270.86015256652,9235.33526184979,82.8681617573281,137.920696800797,24.9575693619598,32.9119201388989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2754.0802391561,3312.01397350216,23.4172932090603,42.9727184917155,6.53210129889075,9.88248734138017,0,0,103.425927109584,124.396433730722,0.879976411760635,1.61493402119698,0.245562781006975,0.371549612306822,0,0,31232.4394601926,39187.6310053863,347.00176497576,655.601753813964,113.309515767644,172.157929333833,0,0,1172.69129660076,1471.67297356874,13.0307547746555,24.6245996389066,4.2556039464204,6.46718142536398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.747036343204,289.54294472915,9.50215286678853,24.5786455881635,4.62201270555483,8.22185823271141,0,0,6.52089347650445,9.28052816877769,0.337723318403822,0.759273023632246,0.173197034800876,0.306196953743404,0,0,309.121066994428,508.000632582011,9.74044514156129,25.3699958388395,6.207492317522,12.2375756491395,0,0,11.1322022407911,16.084906853616,0.359925486982201,0.89943053934643,0.232019391937344,0.451045956610374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6224.83160978928,7231.71609587691,50.6418867164725,91.9581600722354,1521.57790884535,991.565616444482,12.7317414172646,10.7747775857006,214.820689466819,152.414568317963,0,44688.6915472285,55311.3084527718,647.673272548037,1157.34979240055,0
1990,72280,1,50.3333333333333,8267.13846924676,9230.2504372305,84.6462014649051,140.950824327768,25.4694964617257,33.5645932938781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2755.44726126703,3313.51644860831,23.9623521141109,44.0446396972928,6.68011752070833,10.110578934945,0,0,103.475815509731,124.451135377239,0.900437021514437,1.65513264149174,0.251122700547061,0.380117073584805,0,0,31218.5954569547,39173.1706742773,354.177020107512,667.408703336373,115.704469979128,175.723297443692,0,0,1172.16683125523,1471.12459177893,13.3001437847549,25.0679187287083,4.34553992847941,6.60110242604176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.595966973715,288.261270374168,9.82299700550951,26.1591914337024,4.73008822989013,8.43705094641971,0,0,6.52057588606102,9.27877746036249,0.344858429708812,0.775263021937295,0.17703301306164,0.313073021614857,0,0,308.815296848637,507.389547886409,9.9635484208179,26.0625997141698,6.35412758992698,12.5422877537695,0,0,11.1217048565006,16.0703008589921,0.367279278299323,0.916654076340769,0.237460915822526,0.462115511604978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6233.51354750854,7242.30301264745,51.9162872760549,94.1920227526617,1523.70591891452,992.92534216288,13.0808164885037,11.0935424646207,220.283733391268,156.153389734768,0,44685.3116727648,55314.6883272355,661.434293966423,1181.17514338334,0
1990,72280,1,50.4166666666667,8263.4416528313,9225.1955178161,86.3775003017842,143.927744014627,25.9922212163088,34.2318205491438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2756.85219870523,3315.06840397295,24.490114922691,45.0896327832104,6.83158292157873,10.3443806975052,0,0,103.527158531707,124.507730470451,0.920248763008885,1.69432443418485,0.256812174651879,0.388898825505557,0,0,31204.8222588652,39158.7669696098,361.20054123526,679.076521110233,118.146307164757,179.348095246016,0,0,1171.64498423535,1470.57828564394,13.5638337822462,25.5060090825645,4.43723580774017,6.7372543951415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.453769683329,287.035405701548,10.1361489823238,27.6722943092691,4.84129994952093,8.66217353453433,0,0,6.5203239754659,9.27715703007604,0.352095703912522,0.791489980825858,0.180947813265703,0.320087822050773,0,0,308.503822805665,506.734961488574,10.1927866914937,26.8075782267731,6.50395736017364,12.8555650649017,0,0,11.1111697636515,16.0555772201334,0.374677708381486,0.934096597077459,0.242998256102777,0.473374221043765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6242.19720045794,7252.89188970561,53.2184832588477,96.4746693500161,1525.83225914738,994.27934372888,13.4399324820983,11.4279859798847,225.860569847024,159.965870038097,0,44681.9186501521,55318.0813498482,675.041310755202,1204.86134089461,0
1990,72280,1,50.5,8259.76972887669,9220.17054291621,88.0632245504231,146.85232442932,26.5249365893551,34.9130113245222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.29265948728,3316.66611271741,25.0016756545082,46.1101656876098,6.98620433619408,10.5836143509777,0,0,103.579873650561,124.566088096095,0.939452759145039,1.73260196690353,0.262620240326734,0.397884526853893,0,0,31191.1214548467,39144.4221219457,368.075167871711,690.606181325922,120.632361014795,183.030826486557,0,0,1171.12581687684,1470.03414086096,13.8219314312025,25.9389074979122,4.53059146064753,6.8755811197526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.320089916921,285.863067941212,10.44174172909,29.1216864460958,4.95547035218892,8.89636203734308,0,0,6.52013759243795,9.27566515809338,0.359408512143687,0.807913448609395,0.184942377622626,0.327243691755012,0,0,308.187132262073,506.039862432523,10.4275418943148,27.6001053664156,6.65709349535012,13.1780407352146,0,0,11.1006019325927,16.0407456838197,0.382122967060215,0.951761037219151,0.24863251413773,0.48482557695076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6250.88265344505,7263.48283385439,54.5481176973454,98.8056431573839,1527.95702911881,995.627870986352,13.8090237041516,11.7776758215904,231.550806230084,163.852110720792,0,44678.5126151923,55321.487384808,688.495119750217,1228.40903705593,0
1990,72280,1,50.5833333333333,8256.12266905587,9215.17549208045,89.7045117082545,149.725419980135,27.066866635323,35.6075885853569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2759.76648518006,3318.30620844912,25.498038307641,47.1084534997633,7.14372099845523,10.8280470530964,0,0,103.633885587598,124.626089009538,0.958086743657263,1.77004830463643,0.268537144365554,0.407065528619297,0,0,31177.4944592426,39130.1381147214,374.80371782163,701.99874112286,123.160041058688,186.770007964086,0,0,1170.60938422201,1469.49223417312,14.0745425820216,26.3666538803438,4.62550961371326,7.01602688321777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.194586183306,284.742065574396,10.7399217303669,30.5109060789727,5.07242583902151,9.1388252458957,0,0,6.52001644273899,9.27429995976105,0.366773293943968,0.824497494619055,0.189016824093339,0.334542169256608,0,0,307.865683323108,505.30708717006,10.6672265744528,28.4356764837037,6.81362704482042,13.5102518561155,0,0,11.0900059850214,16.0258153913883,0.389615953962924,0.969648385530145,0.254364786050153,0.496473072084759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6259.56998658437,7274.07594455565,55.9048475143376,101.184531709405,1530.08032444777,996.971163579068,14.1880217631477,12.142200015538,237.354023246889,167.812201513185,0,44675.0937198828,55324.9062801175,701.796544660462,1251.81887358829,0
1990,72280,1,50.6666666666667,8252.50039422842,9210.21028849678,91.3024711355169,152.54787107639,27.6172655138975,36.3149885796388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2761.27173352597,3319.98565893092,25.980124516866,48.0864818526056,7.30390068151082,11.0774847455575,0,0,103.689125815476,124.687624839212,0.976185348609903,1.8067378882012,0.274554198923602,0.416434625245052,0,0,31163.9425255333,39115.9167041244,381.388984075414,713.25532944984,125.726832134794,190.564171660528,0,0,1170.09573547458,1468.95263404218,14.3217721544811,26.7892908252107,4.72189582331122,7.1585365444581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.076929838896,283.670295093031,11.0308461710148,31.8433050785432,5.19199755226352,9.38883993421365,0,0,6.51996011001807,9.27305941361998,0.374169245642848,0.841210232805972,0.19317058301728,0.341984124286388,0,0,307.539906199775,504.53932630148,10.9112832860196,29.3100897639161,6.97362955910948,13.8526478901843,0,0,11.0793862088629,16.0107949033646,0.397156464335421,0.987757943938496,0.260196110610394,0.508320149081076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6268.25927575287,7284.67131463647,57.2883426532688,103.610962785725,1532.20223694181,998.309451354279,14.5768559801936,12.5211661917437,243.269775999809,171.846220584066,0,44671.6621314907,55328.3378685096,714.946434555338,1275.09148236464,0
1990,72280,1,50.75,8248.9027774466,9205.2748023202,92.8581846778963,155.320504292251,28.1754165579908,37.0346605864962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2762.80666221515,3321.7017415703,26.4487803864309,49.0460277607459,7.46653635276877,11.3317664475931,0,0,103.74553209024,124.750597338812,0.993780361051655,1.84273731686714,0.280663656369547,0.425985841280867,0,0,31150.4667590082,39101.7594374109,387.833732155071,724.377137277082,128.330293711062,194.411866477182,0,0,1169.58491442326,1468.41540127235,14.5637240377757,27.2068632499618,4.81965844990354,7.30305560256833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.966804856249,282.645737933579,11.3146805178817,33.1220563281473,5.31402198887909,9.64574639942963,0,0,6.51996807329062,9.2719413860814,0.381578046283258,0.858023404041726,0.197402512633521,0.349569866171055,0,0,307.210204542295,503.739130922181,11.1591839166678,30.2194290692139,7.13715435292228,14.2055983015893,0,0,11.0687465733814,15.9956922242931,0.404743349878096,1.00608755292621,0.266127428266803,0.52037015966751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6276.95059299925,7295.26903092507,58.6982852743765,106.084600809079,1534.32285473542,999.642954741521,14.9754537524076,12.9142008793502,249.297595013439,175.954234742593,0,44668.2180316884,55331.7819683119,727.945662459733,1298.22748593321,0
