"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,929,1,50,8094.81387307102,8926.78257286396,79.8685238162652,128.316121502458,21.0686804053169,32.93055146071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2616.46365098546,3071.62523697675,21.0922435211003,36.6926550926794,4.8727478568131,8.58511824605316,0,0,86.3512290511091,101.092665398219,0.683720878990519,1.18633287935266,0.156277113823904,0.274607890620312,0,0,32196.5251277491,39177.6360716591,352.675487530126,632.986039471628,98.4234629088238,173.191733799663,0,0,1092.0303283691,1325.05286686064,11.9344150381944,21.3543923937345,3.32483229922201,5.83184699957844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.75821449491,290.157382990026,11.0746106369815,24.131446750504,4.96404855021687,9.80165144354297,0,0,6.22525268422679,8.28403275348292,0.359641117289298,0.741336037819007,0.163386981383746,0.320924453976715,0,0,408.336966570118,621.207680851723,11.9351262048993,27.6886633758394,7.47682109471288,16.6879750429182,0,0,13.1205967785567,17.6897986279623,0.39084035203039,0.873755033791022,0.245883047052166,0.540550036857989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6797.99057372941,7784.70384903533,57.2705789807325,104.677960235081,1325.90610005428,897.940961690821,13.0302768211083,12.1038103980426,205.861706772194,166.692433334279,0,45338.3359891068,54661.6640108936,630.710749353242,1122.13570191173,0
1990,929,1,50.0833333333333,8090.86784753767,8921.41894217155,81.8386313558523,131.463669926755,21.4898699094722,33.5606125312352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2617.9373653426,3073.11327749998,21.6828110826101,37.780844633811,4.98114474559543,8.77932140227678,0,0,86.3988912529614,101.139297635547,0.703111358199448,1.22306412080858,0.159750885744576,0.280829605759419,0,0,32182.5232486617,39162.0887198527,360.960976996825,645.43686327658,100.465287194675,176.689616449976,0,0,1091.54506598468,1324.50841552801,12.2148601941325,21.7752856406708,3.39370457795529,5.94937558682764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.597738635596,288.784834067383,11.4558428542542,25.9035742434734,5.07661973926562,10.0345204579578,0,0,6.22503540351097,8.28211547849973,0.367148262779079,0.756805442111575,0.166997493808941,0.327994543893634,0,0,407.938087108437,620.556225900381,12.205513686893,28.3196276140369,7.65473393491763,17.0994407106146,0,0,13.107856902329,17.6728267879739,0.399329221112909,0.890842560235504,0.251718587932241,0.553867419844255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6807.57275142895,7796.0990019705,58.7237045471701,107.238363446527,1327.78456425798,899.187642740954,13.3864300453007,12.4401600134733,211.1888849701,170.879371972132,0,45335.6091889115,54664.3908110889,645.468052082025,1146.82615616687,0
1990,929,1,50.1666666666667,8086.96020048514,8916.10125582976,83.7596061887502,134.552562391784,21.9231893398824,34.2079839043314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2619.42320716096,3074.62133133037,22.2522914917562,38.8322045901133,5.09326626016957,8.97989782699039,0,0,86.4470358854264,101.186740814519,0.721782242424187,1.25846283715823,0.163347240835152,0.287267195079129,0,0,32168.6124533188,39146.6253273721,369.082681025209,657.727675735481,102.558935472275,180.254101248466,0,0,1091.06292295531,1323.96681883133,12.489731625673,22.1907569520538,3.46432832530655,6.06915115571535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.447071557018,287.476020749456,11.832700037099,27.607475423829,5.19270239453302,10.280800033237,0,0,6.2248789164303,8.28032528789725,0.374890141246769,0.772703919561539,0.170676569396762,0.335201618085706,0,0,407.533742898075,619.853767623111,12.4828800208756,29.0092206664192,7.83627573087153,17.520196194095,0,0,13.0951290433722,17.6557998150103,0.407845464972409,0.90810680718613,0.257661016822538,0.567411038620382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6817.15691065447,7807.49601000532,60.2119824880885,109.859377583615,1329.66156517901,900.428703585658,13.752926454243,12.7938691003095,216.634231052087,175.152338608071,0,45332.8714328086,54667.1285671918,660.064790588099,1171.36117953821,0
1990,929,1,50.25,8083.08914700016,8910.82753202787,85.632566692579,137.583769474074,22.3677654594711,34.8718963155314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2620.92484117967,3076.15279869875,22.8021639662992,39.8501073708632,5.20872661696644,9.18635826001385,0,0,86.4957752309845,101.235095265318,0.739784667318033,1.29264885233672,0.167052973102391,0.293902609711327,0,0,32154.7909139529,39131.2439886651,377.043187864733,669.859338940871,104.701428243945,183.883137792983,0,0,1090.58384004183,1323.42801775735,12.7591173832542,22.6008321885517,3.53660226290872,6.19110431966156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.305761357825,286.228093458753,12.2048259513269,29.2463961587468,5.31219569411296,10.5393547764742,0,0,6.22478172887685,8.27865864661244,0.382825842304089,0.788967000479401,0.174429166909566,0.342552613591965,0,0,407.124157165625,619.103350600214,12.7667505658612,29.7526481485813,8.0215945731144,17.9512439215213,0,0,13.0824069380924,17.638712384674,0.416397062728742,0.925559036315032,0.26371082698177,0.581184305608743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6826.74309411215,7818.89493344299,61.7349484775513,112.54030160578,1331.53719340925,901.664405598081,14.1297837155795,13.1645559867864,222.197746264854,179.511652546612,0,45330.1227504099,54669.8772495905,674.501125813917,1195.74100208592,0
1990,929,1,50.3333333333333,8079.25298507157,8905.59588405943,87.458638091719,140.558279052747,22.8227596788556,35.5516002594659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2622.44544128294,3077.71058182641,23.3337973076648,40.8376131613834,5.32718949764821,9.39829377125568,0,0,86.5452060306063,101.284445694146,0.757165926244709,1.32573109253008,0.170856588818896,0.300720686544202,0,0,32141.0569716936,39115.9429719828,384.845221814666,681.832987560716,106.889872737822,187.57469411829,0,0,1090.10776321798,1322.89195853536,13.0231101647377,23.005546714558,3.61042805816557,6.31516623058431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.17338535683,285.038338621298,12.5719296083979,30.8234587712938,5.43498238928095,10.8091362831991,0,0,6.22474261695081,8.27711234255363,0.390918853395405,0.805537154475294,0.178258635044166,0.350052577282587,0,0,406.709550983033,618.307883155861,13.0566545887373,30.5454012358182,8.21082078291136,18.3934518040544,0,0,13.0696850061197,17.6215599790167,0.424990031088557,0.943207506081414,0.269868824310019,0.595190984103415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6836.33135230088,7830.29583973206,63.2921561665441,115.280496119354,1333.4115354177,902.894998493745,14.5170099741309,13.5518511985503,227.879383552193,183.957615258769,0,45327.3631948392,54672.6368051612,688.777463579508,1219.96606896438,0
1990,929,1,50.4166666666667,8075.45011805784,8900.40454250133,89.2389188774991,143.477061423267,23.2873669182787,36.24636554519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2623.98775299089,3079.29715238291,23.8484483798797,41.7974861872115,5.44836186859762,9.61536427279536,0,0,86.5954114871089,101.334863339215,0.773969436617191,1.35780816448925,0.1747480923903,0.307708744954171,0,0,32127.4092377207,39100.7208355062,392.491502315866,693.649859743545,109.121462771857,191.326760391018,0,0,1089.6346471471,1322.35859661527,13.2818025318554,23.4049396616707,3.6857103212028,6.44126871386627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.04954849224,283.904172733182,12.9337769247216,32.3416612165843,5.56093305416226,11.0891790486355,0,0,6.22476060898792,8.27568347391477,0.399136615843572,0.822363075577093,0.182166972124042,0.357704974720216,0,0,406.290144116237,617.470144366357,13.3521261319173,31.3832406666953,8.4040666831399,18.8475640784693,0,0,13.0569583385135,17.6043388667424,0.433628621074273,0.961057777595996,0.276136004406364,0.609435047883696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6845.92174249956,7841.69880244658,64.8831764771493,118.079378926948,1335.2846738176,904.120720877245,14.9146045882291,13.9553975187396,233.679049517936,188.490510410596,0,45324.5928414811,54675.4071585193,702.894262521433,1244.03682873417,0
1990,929,1,50.5,8071.67904313776,8895.2518423956,90.97448154103,146.341069710369,23.7608144057804,36.9554808226795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2625.55414365258,3080.91460525201,24.3472717206425,42.7322230142351,5.57198804021292,9.83728758744926,0,0,86.6464628640216,101.386407677504,0.790235073516174,1.38896933039703,0.178718780588144,0.314856202396167,0,0,32113.8465590156,39085.5763897626,399.984739486384,705.311283079692,111.393478278737,195.137352256511,0,0,1089.16445406567,1321.82789544641,13.5352867545933,23.7990534359529,3.76235659017195,6.56934439147871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.933880930819,282.823135117723,13.2901833935502,33.8038781393169,5.68990993544594,11.3785958470169,0,0,6.22483494332981,8.27436940580725,0.407450112869134,0.839399011339055,0.186155069172494,0.365511977346491,0,0,405.866154197955,616.592788940535,13.6527063907891,32.2621824800587,8.60142665264768,19.3142123949175,0,0,13.0442226309217,17.5870460147848,0.442315563374247,0.979113079827146,0.282513442971739,0.623920555295001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6855.51432778641,7853.10390030627,66.5075967930393,120.936420408269,1337.15668763338,905.341800806748,15.3225589044505,14.3748499991664,239.596606463415,193.110603923359,0,45321.8117866711,54678.1882133293,716.852031232478,1267.95373331628,0
1990,929,1,50.5833333333333,8067.93834252124,8890.13621349231,92.6663731834943,149.151240204693,24.2423606655588,37.6782531820596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2627.14664059646,3082.56469912929,24.8313271551363,43.6440746958932,5.69784525008112,10.0638314417909,0,0,86.6984207008184,101.439127713057,0.805999433767678,1.4192952714097,0.18276108961796,0.322154292074098,0,0,32100.3679924307,39070.5086693032,407.327630715428,716.818663766051,113.703284579071,199.004513108962,0,0,1088.69715293843,1321.29982555804,13.7836546924462,24.1879333368523,3.84027730756096,6.69932676650198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.8260362197,281.792882057819,13.6410085264575,35.2128624889084,5.82176956224086,11.6765735416496,0,0,6.22496503733975,8.27316773833804,0.415833551554076,0.856604247204284,0.19022288368733,0.373474665646494,0,0,405.437796136101,615.678351409626,13.957945350443,33.1784860252406,8.80297746519794,19.7939247909238,0,0,13.0314741316311,17.5696790202412,0.451052253965338,0.997374585643755,0.289002223597291,0.638651565267498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6865.10917630114,7864.51121644816,68.1650202141851,123.851139709518,1339.02765251028,906.558456256728,15.7408569057369,14.8098759153647,245.631874072485,197.818144053937,0,45319.0201466017,54680.9798533987,730.651325889305,1291.71723797677,0
1990,929,1,50.6666666666667,8064.22667424929,8885.05617003625,94.3156161774705,151.908492724328,24.7312944175674,38.4140077160408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2628.76697112314,3084.24889898182,25.3015878882044,44.5350702260456,5.82573905328448,10.2948051420071,0,0,86.7513360867574,101.493063324112,0.821296116558195,1.44885889644447,0.186868435498327,0.329595769187227,0,0,32086.9727775281,39055.5169030807,414.522857096424,728.173475187883,116.048331484105,202.926316389425,0,0,1088.2327185737,1320.7743635982,14.0269976700425,24.5716271553326,3.9193857907376,6.83115030902766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.725689332181,280.811180499681,13.9861500229701,36.5712474960945,5.95636541619423,11.9823685194277,0,0,6.22515045518456,8.27207627335625,0.424264027359998,0.873942563337836,0.194369619719429,0.38159323920944,0,0,405.00528151333,614.729250712266,14.2674034465116,34.12864098529,9.0087787138299,20.2871352449575,0,0,13.0187095868509,17.5522360389139,0.459838948673767,1.015841701169,0.295603364524798,0.653632051661843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6874.70636047227,7875.92083766652,69.8550647386077,126.823100661545,1340.8976409373,907.770895616277,16.1694759023959,15.2601546932415,251.784631241344,202.613361499239,0,45316.2180561382,54683.7819438622,744.292747689676,1315.32780131687,0
1990,929,1,50.75,8060.54276451952,8880.01030224422,95.9232087758839,154.613730943904,25.2269335605514,39.1620871128349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2630.41659587024,3085.96841120966,25.75894754075,45.4070367035371,5.95549956226068,10.530052895218,0,0,86.8052517235277,101.548246378164,0.836155967280617,1.47772603818632,0.191035083892128,0.337174674513586,0,0,32073.6603140072,39040.6004899587,421.573080454776,739.377248248505,118.426152187444,206.900867248365,0,0,1087.77113088884,1320.25149154011,14.2654063734673,24.9501848327616,3.99959819506743,6.96475051938892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.632535003727,279.875902438871,14.3255389158849,37.8815491024138,6.09354988714346,12.2953022824788,0,0,6.22539088193941,8.27109298759917,0.432721239474096,0.891381775865574,0.198593868752895,0.389867179116699,0,0,404.568818126135,613.747794501643,14.580652789088,35.1093554454044,9.21887342525567,20.7941921319977,0,0,13.0059261940447,17.5347157249884,0.46867492474332,1.0345123059217,0.302317767230186,0.668865841918281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6884.30595637853,7887.3328537928,71.5773624625882,129.85190810394,1342.7667224401,908.979318138191,16.6083871584097,15.7253777906647,258.054617748349,207.496469523457,0,45313.4056677341,54686.5943322663,757.776940518945,1338.78588528233,0
