"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,5492,1,50,8297.9083050854,9326.78154289658,85.9359287298799,105.294935863343,18.0199617359798,31.3740520819184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2651.33758542841,3210.68088924915,22.5617965869558,30.35745936949,4.44539880527219,8.83298919051139,0,0,108.960576758931,132.294277295626,0.939689001716671,1.26660832097033,0.186426570889584,0.371059280105194,0,0,31025.5348763411,39476.3259707458,361.0759538765,502.796053098125,81.2482397996944,162.573750976647,0,0,1250.70012683804,1595.83254714032,14.5847786800157,20.365080198586,3.28660620957191,6.59512395944742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.050886899707,289.22420216641,11.1556893564985,18.3763686245167,3.44015146768619,7.8032241668891,0,0,6.9682562376852,10.0034316006406,0.454005029062826,0.721203313322541,0.141652276368691,0.321034725837972,0,0,322.59343275149,533.274508453636,10.7787771057024,18.6149676309212,4.7550855733062,11.9682969640636,0,0,12.6237896000181,18.4183130822537,0.436842285620034,0.728985108412492,0.194558816373595,0.483746648913051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6526.5836603609,7615.73766328456,50.1956943501853,78.8718950060417,1640.45401828817,1143.89102335914,12.5334310578343,10.0452506870145,168.388101389423,122.937022084389,0,44478.3193778479,55521.6806221524,623.641541907095,928.84493952202,0
1990,5492,1,50.0833333333333,8294.10962414547,9322.04378428478,88.0381448436579,108.06971403678,18.3867241523224,31.9748482552846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2652.28919989126,3211.84274149919,23.1818847070418,31.3342423097642,4.54466396641132,9.02886589766405,0,0,109.000143638552,132.343994946832,0.965277220663238,1.30586796298976,0.190592330589154,0.379282504724795,0,0,31011.5252170506,39464.3240591517,369.484345866477,512.798182179592,82.9712743892911,165.880231411234,0,0,1250.14108139181,1595.36213217344,14.9243327550718,20.7692983982896,3.35638224881926,6.72947073826471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.861722450797,287.745872822609,11.5570963863729,20.1724416056639,3.51870007395839,7.98713849168345,0,0,6.96754383491667,10.0016663309319,0.463497283078915,0.7363068673554,0.144832860400929,0.328094842988315,0,0,322.307023482363,532.827818689943,11.0221939854802,19.0315002120872,4.86977143705882,12.2595887435203,0,0,12.6127389660445,18.4043765817218,0.446440812595006,0.743176634962327,0.199261229218081,0.49559102605902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6535.67553289615,7626.93740320013,51.4662340514217,80.7864681870333,1642.75517642906,1145.49295494282,12.8751621944352,10.3214344938274,172.797056413672,126.078182150389,0,44475.0797114003,55524.9202886,638.265416548508,950.023842118908,0
1990,5492,1,50.1666666666667,8290.35144589183,9317.35001106004,90.0955787673988,110.791665082258,18.7637291886384,32.5939530961142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2653.23775314558,3213.00587155673,23.7820421378965,32.2746056424204,4.6470919700704,9.23167981586859,0,0,109.039534578106,132.393657856236,0.990068049847312,1.34373829677469,0.194888387892262,0.38778343362134,0,0,30997.6019351133,39452.3925899527,377.756728354991,522.670863534768,84.7364318804701,169.250650443963,0,0,1249.58548714568,1594.89455418911,15.2584200730052,21.1682834221363,3.42786158399309,6.86640501155342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.682944948303,286.335452212025,11.9535772028336,21.8941717810568,3.60004886870347,8.18669686834643,0,0,6.96689143539638,10.0000321831335,0.47327140402447,0.751840340688932,0.148073640250715,0.335292780008087,0,0,322.015679246586,532.328684531596,11.2734293620918,19.5066407010652,4.98679629024644,12.5576824554243,0,0,12.6017402573248,18.3904346403558,0.456096648414774,0.757526344091424,0.204050993736038,0.507636201621972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6544.76818435794,7638.13860635088,52.7677440139689,82.7485476299655,1645.05403734256,1147.08712695914,13.2274655743426,10.6153460253721,177.30438255739,129.284659608694,0,44471.8315965666,55528.1684034337,652.748184804504,971.077115251781,0
1990,5492,1,50.25,8286.6320332469,9312.69828031076,92.1090804710235,113.461696406987,19.150316049587,33.2305817922844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2654.18764060268,3214.17462044513,24.3636156827393,33.1819509195942,4.75240075569753,9.4408953511694,0,0,109.078936501023,132.443453390682,1.01411490423112,1.38035148999781,0.199303491817864,0.396542017626967,0,0,30983.7626400483,39440.5288497839,385.894613835008,532.414568657891,86.5416346042278,172.683188426725,0,0,1249.03324566737,1594.42969908565,15.5871015229314,21.5620576393817,3.50096060607686,7.00585311638307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.514021455985,284.989853666416,12.3448953850064,23.5451552588343,3.68407558152927,8.40044347598124,0,0,6.96629617067222,9.99852364236075,0.48328403436972,0.767741410210723,0.151378341752386,0.342635410654728,0,0,321.719662115999,531.780380217553,11.5319881009664,20.0354550159501,5.10628751828702,12.863755644438,0,0,12.5907854739339,18.3764789170009,0.465817874986756,0.772044500189493,0.208928574499183,0.519885388918241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6553.86162124231,7649.34128732455,54.0997566185742,84.7574449838816,1647.35072765783,1148.67389620255,13.5903289829302,10.9265596245486,181.91020140918,132.556878899526,0,44468.5750586176,55531.4249413827,667.089797334738,992.004801923218,0
1990,5492,1,50.3333333333333,8282.94972736277,9308.08675028017,94.0795317693693,116.080741494136,19.5458479822634,33.8839698705055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2655.14271092903,3215.35276024099,24.927860385214,34.059360033342,4.86034129492141,9.65606339787778,0,0,109.118513237162,132.493544757847,1.03746757889483,1.41582708403324,0.203827697185589,0.405541545104948,0,0,30970.005105222,39428.7303357767,393.899725371449,542.030077943701,88.3848563423353,176.176035447192,0,0,1248.4842655424,1593.96746178046,15.9104464489745,21.9506556371439,3.57559778027553,7.14774187868397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.354454175373,283.706139170807,12.7308637736183,25.1288448372284,3.77065496107301,8.62703874331912,0,0,6.96575563467202,9.99713575055353,0.493496177707581,0.783954551589199,0.154749552792475,0.350127875250809,0,0,321.419226490989,531.186026612598,11.7973852131926,20.6133152447157,5.2283561949944,13.1788273169114,0,0,12.5798673737141,18.3625020700266,0.475610680954851,0.786738703003034,0.21389465593019,0.532342127205258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6562.95585913969,7660.54546962917,55.4618267453818,86.8125347460319,1649.64536756077,1150.25360328267,13.9637316447068,11.2546615695971,186.61459825194,135.895248938177,0,44465.3101398292,55534.6898601711,681.290513861147,1012.80720373094,0
1990,5492,1,50.4166666666667,8279.30298467788,9303.51370929899,96.0077964631732,118.649716474112,19.9497115310786,34.553372719153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2656.10633867481,3216.54357158688,25.47593167277,34.9096101835388,4.97069369615697,9.87680917022428,0,0,109.158408570106,132.544074268051,1.06017191425475,1.45027257376028,0.208452210380113,0.414768161565537,0,0,30956.3274165635,39416.9948963168,401.773804058688,551.518280228224,90.2641226078982,179.727395547117,0,0,1247.93846832591,1593.50775185252,16.2285248918668,22.334116132663,3.65169365604502,7.29199877380624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.203778657286,282.481512863282,13.1113377154671,26.6485502711119,3.85966046394718,8.86525253320893,0,0,6.96526785788681,9.9958640825198,0.503872762685308,0.800430300329619,0.15818889592043,0.35777385874775,0,0,321.114620570625,530.548599257289,12.0691454392258,21.2358815486525,5.35309764700274,13.5037713834515,0,0,12.5689794734874,18.3484977335121,0.48547951803757,0.80161414634842,0.218950059387563,0.54501015899453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6572.05092164348,7671.75118456079,56.8535303613754,88.9132492076386,1651.9380712264,1151.82657340167,14.3476450994613,11.5992503097057,191.417623280208,139.300162971032,0,44462.0368985754,55537.9631014249,695.350635203985,1033.48462416501,0
1990,5492,1,50.5,8275.69036498687,9298.97756234835,97.8947207582164,121.169520517805,20.3613158140871,35.2380651240153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2657.08147522723,3217.74989967526,26.0088930209523,35.7352015281674,5.08326370925461,10.1028214246343,0,0,109.198748387713,132.595165702598,1.08227010007154,1.48378451235754,0.213169250959094,0.424210444834661,0,0,30942.7279371601,39405.3206908347,409.518604905341,560.880159234619,92.1775107394082,183.335490313404,0,0,1247.39578707633,1593.05049187385,16.541407426147,22.7124814404503,3.72917086976157,7.43855206241216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.061561176454,281.313313621315,13.4862099324029,28.1074404307559,3.95096564917753,9.11395743749844,0,0,6.96483124698355,9.99470468275724,0.514382281965966,0.817124624320089,0.161697179464259,0.36557583070069,0,0,320.806085962747,529.870933810614,12.3468045322433,21.8990871337676,5.48059209548089,13.8393292636515,0,0,12.5581159802678,18.3344604171965,0.495427311865157,0.816673927515265,0.224095673770347,0.55789332753205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6581.14683937007,7682.95847019402,58.2744631686609,91.0590736930263,1654.22894721839,1153.39311709342,14.7420340184978,11.9599366318404,196.319292779471,142.771998466558,0,44458.7554084553,55541.244591545,709.270501250569,1054.03736857844,0
1990,5492,1,50.5833333333333,8272.11052051612,9294.47681875357,99.7411336719087,123.641036215292,20.7800918106274,35.9373408102436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2658.07069550191,3218.97420532459,26.5277232049662,36.5383830110677,5.19787953641029,10.3338427450287,0,0,109.239642653013,132.64692647505,1.10380096319296,1.51644954277642,0.217971925400163,0.433859022708661,0,0,30929.2052748506,39393.7061530995,417.135892996892,570.116781033128,94.1231498388194,186.998561984632,0,0,1246.85616501316,1592.59561588608,16.8491650083548,23.0857969799027,3.80795414122523,7.58733090730544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.927396285644,280.199007960715,13.8554058073474,29.5085459068031,4.04444535237806,9.37212216090056,0,0,6.9644445302171,9.99365400814245,0.52499645597436,0.833998345320618,0.165274532477346,0.373535256792632,0,0,320.493857371926,529.155731453752,12.6299103398747,22.5991235982018,5.61090535323477,14.1861218444698,0,0,12.5472717274553,18.3203854143754,0.505455656016023,0.831919329390265,0.2293323962808,0.570995489157227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6590.24364906299,7694.16737046512,59.7242392972403,93.2495420212155,1656.5180988649,1154.95353093668,15.1468569728123,12.3363437675194,201.319590287246,146.311117038994,0,44455.4657574414,55544.5342425589,723.050488991381,1074.46574418312,0
1990,5492,1,50.6666666666667,8268.56218634542,9290.01008139167,101.547847418658,126.065129932389,21.2054916781111,36.6505120018415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2659.07623890221,3220.21860951039,27.033322927388,37.3211756013217,5.31438905108816,10.5696612172122,0,0,109.2811871334,132.699449516236,1.12480023065149,1.54834532526089,0.222854117009802,0.443706245988239,0,0,30915.7582538441,39382.149959197,424.627440053241,579.229282901804,96.0992205412623,190.714875953114,0,0,1246.31955434132,1592.14306807089,17.151868840856,23.4541108386292,3.88797026353476,7.73826546659749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.800904623823,279.13618344328,14.2188792356817,30.8547620444582,4.13997658661816,9.63880514012694,0,0,6.9641067104903,9.99270887841357,0.535689931525097,0.851016627419528,0.168920518655911,0.381652773814314,0,0,320.178162378245,528.405564126677,12.9180236400603,23.3324270214923,5.744089571851,14.5446604708954,0,0,12.5364421178741,18.3062687205179,0.51556498321981,0.847350066147867,0.23466108590872,0.584320444468669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6599.34139280989,7705.37793437821,61.2024900767346,95.4842323130098,1658.80562459925,1156.50809822309,15.5620671327026,12.7281074334618,206.418467705567,149.917864407954,0,44452.1680470722,55547.8319529281,736.691010675321,1094.77006007298,0
1990,5492,1,50.75,8265.04417183843,9285.57603703357,103.315657779992,128.442652151022,21.6369880893229,37.3769089929458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2660.10004602445,3221.48493304979,27.5265209695143,38.0853935755404,5.43265732064928,10.8101031234024,0,0,109.323464950424,132.752814954643,1.14530077392957,1.57954138626809,0.227810387873026,0.453745902154299,0,0,30902.3858893188,39370.6509989609,431.995021289415,588.218863244299,98.1039546577891,194.482722828564,0,0,1245.78591519874,1591.69280156366,17.4495902476751,23.8174733778096,3.96914808796073,7.89128696975221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.681730910993,278.122542461214,14.5766089002724,32.1488522801788,4.23743925611183,9.91314839397478,0,0,6.96381702396533,9.99186643228455,0.546440006713488,0.868148515433865,0.172634235251324,0.389928339063385,0,0,319.859221285289,527.622879640634,13.2107187958811,24.0956646382061,5.88018401018328,14.9153571638768,0,0,12.525623072013,18.2921069599912,0.525754719456416,0.862964502075989,0.240082525736721,0.597871882205577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6608.44011734231,7716.59021530078,62.7088628720008,97.7627630726439,1661.0916182749,1158.05708959154,15.987612911369,13.134875818593,211.615846382203,153.592570389794,0,44448.8623916768,55551.1376083235,750.192512053728,1114.95062726677,0
