"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,94129,1,50,7827.13837217796,8679.21308381008,70.0001971452307,95.798164424594,15.3210892698988,26.1571316664217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2838.06405277353,3375.67896748961,21.7822697240366,32.5474157760346,4.31330724389935,8.31857967276667,0,0,111.599255584703,132.887359698975,0.862114923192446,1.2890194626916,0.171302905592843,0.330657924484628,0,0,31931.273518157,39471.1652282982,322.47016207554,494.698185994746,75.2137292240641,145.729140198548,0,0,1242.96990134305,1538.34194541169,12.5655911565928,19.3004166176521,2.93292533866096,5.69003695907493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.300551354794,297.010364381821,9.97705161167098,18.5507304743728,3.68424520402829,7.98511239883765,0,0,7.10854793843417,9.81783203072646,0.384830998500563,0.670207348983954,0.144822328532003,0.313228369998549,0,0,336.393577711456,536.661307813334,9.72736734790923,18.6611489635911,5.14118560061207,12.5809770295875,0,0,12.6250040842099,17.6783102866593,0.376971085859317,0.696407762579014,0.201118159645647,0.485977265925461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6094.51706893972,7028.18715610472,46.0159916695722,77.8422231380711,1402.06529517927,995.891586644036,10.405513176148,9.108046195026,155.478434613074,122.660743726576,0,45051.7430624686,54948.256937532,555.270281343466,889.80253831089,0
1990,94129,1,50.0833333333333,7823.67749214667,8674.65773372034,71.7303447434392,98.3533970562437,15.6301364870376,26.6575601717132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2839.2189318787,3376.9631365479,22.376789113495,33.5446918210139,4.40903938340193,8.50356255139289,0,0,111.645173366105,132.939125659224,0.88553573227384,1.32780411571024,0.17510607386739,0.338005928532148,0,0,31918.6675045074,39459.2261865254,330.009400436888,504.54363173019,76.7938066978005,148.673354884998,0,0,1242.48420974505,1537.88596035888,12.8593431133382,19.6840918013889,2.99457827310694,5.80509392428902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.124476265224,295.599373609117,10.3429421858762,20.2570989963555,3.76866210950492,8.17761162033819,0,0,7.10803636845315,9.81601058945902,0.392929986387423,0.68441231593825,0.148058285989237,0.32011936579943,0,0,336.10967535942,536.196422939306,9.9512393904007,19.1067050427678,5.26542198761028,12.8911015321112,0,0,12.614599541706,17.6649907437723,0.385280610841184,0.710131723123999,0.205981168215096,0.497989767038078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6103.20242271315,7038.66551628424,47.1897232471966,79.7537019502024,1404.07944039923,997.296119300863,10.6933654259065,9.3659346950499,159.56492667944,125.806827716848,0,45048.9746949582,54951.0253050424,568.324595779474,910.076364348944,0
1990,94129,1,50.1666666666667,7820.25302767107,8670.14460120103,73.4218773732198,100.860151474756,15.9481585739754,27.1737478886727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2840.3691466537,3378.24686474414,22.953167020326,34.5090314279972,4.50789330359694,8.69488685971825,0,0,111.690836800725,132.990764802029,0.90825291442302,1.36534421429237,0.179031964021367,0.345599763013674,0,0,31906.1429941871,39447.3571207394,337.422149202857,514.265324292789,78.4133994577208,151.674691026276,0,0,1242.00167783043,1537.43269961549,13.1481794447649,20.0629452964328,3.05777176499003,5.92237805184149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.957460103696,294.248126913822,10.7038023011013,21.8940240910822,3.85592192294702,8.38404887219694,0,0,7.10757853502883,9.81430638408775,0.401255728334319,0.698971514414218,0.151355153327247,0.327143710226451,0,0,335.821429378479,535.685608991307,10.182294969583,19.6072112985864,5.39224175319417,13.2088109797928,0,0,12.6042368667014,17.6516611083842,0.39363901719651,0.724013709975255,0.210933953887519,0.510207182418989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6111.88878334769,7049.14520653543,48.3917029485823,81.7110329208026,1406.09182106106,998.694307994247,10.9900372920353,9.63924830377834,163.74222616838,129.018288892158,0,45046.1997138464,54953.8002861542,581.251325819467,930.228531654483,0
1990,94129,1,50.25,7816.8636961109,8665.67225621615,75.075606893106,103.319294625751,16.2745374618681,27.7049936469474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2841.51831227861,3379.53358000141,23.5125480310289,35.4433291045251,4.60957460807267,8.89206952529916,0,0,111.736392564697,133.042418103941,0.930310575513255,1.4017500421673,0.183069173436916,0.353421338401193,0,0,31893.6977624705,39435.5556257792,344.710090895817,523.863911683945,80.0703950751779,154.731418358371,0,0,1241.52221601144,1536.98206487698,13.4321655766319,20.4370038924567,3.1224236577098,6.04182187405606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.7990779907,292.95411268727,11.0594974717778,23.4649002631185,3.94591168134048,8.6031361463845,0,0,7.10717192825659,9.81271469724225,0.409773904942399,0.713834951278753,0.154716801742403,0.334307678429209,0,0,335.529078901418,535.131606690226,10.4200673126924,20.15813382057,5.52177614050228,13.5351678346012,0,0,12.5939109177732,17.6383170282805,0.402052882156844,0.73806171041108,0.215977148462821,0.522632956914951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6120.57615317049,7059.62623601805,49.6216010710598,83.7137441239009,1408.1025284269,1000.08642152942,11.2955249444907,9.92764086282439,168.010575408533,132.295584059127,0,45043.4181144662,54956.5818855343,594.05049529198,950.259189453628,0
1990,94129,1,50.3333333333333,7813.50827948418,8661.23934220205,76.6923327971533,105.731682093233,16.608678975797,28.2506149969104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2842.66966776976,3380.8263386669,24.0559922132471,36.3502084638534,4.71382313771437,9.09470335279662,0,0,111.781972375237,133.094211714765,0.95174956925773,1.43712146196219,0.187207618940516,0.361455445573903,0,0,31881.3298250756,39423.8195548479,351.874941476579,533.340166553656,81.7627384510539,157.841819378919,0,0,1241.04574432547,1536.5339682389,13.7113682188697,20.8062991097685,3.18845402577742,6.16335846350424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.648930936509,291.714931091447,11.4099259515915,24.9729744887976,4.0385132571327,8.83368993362999,0,0,7.10681439124169,9.8112312318034,0.41845346611546,0.728957746448159,0.158145918816295,0.341615938113465,0,0,335.232854584526,534.53703379948,10.6641006180792,20.7552139692838,5.65413976491379,13.8710896120369,0,0,12.5836169799373,17.6249546471478,0.41052722373086,0.752281521202023,0.221111605726301,0.535270817518972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6129.26454094875,7070.10861995775,50.8790987684091,85.761403653734,1410.11164952786,1001.47271747089,11.609818868421,10.230775774844,172.370174213452,135.63915307244,0,45040.629910213,54959.3700897876,606.722204290496,970.168523347208,0
1990,94129,1,50.4166666666667,7810.18562236227,8656.84457283563,78.272837354341,108.09815347202,16.9500121537043,28.8099478503734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2843.82611367765,3382.12786536481,24.5844792831803,37.232042814494,4.82040910204919,9.30244673456572,0,0,111.827694483298,133.146258536783,0.972607656072718,1.47154871120197,0.191438387745489,0.369689360572301,0,0,31869.037433271,39412.1470133403,358.918425730567,542.694952258209,83.4884320596837,161.004192941967,0,0,1240.57219223161,1536.08833194233,13.9858544092584,21.1708658834637,3.25578518366209,6.2869215685626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.506644261812,290.528289430455,11.7550149339138,26.4213491614767,4.13360528926814,9.07462532513352,0,0,7.10650408588778,9.80985207729747,0.427266356698575,0.744299654291673,0.161644181310544,0.349071796608647,0,0,334.932978738174,533.904389391181,10.9139507503417,21.394454969551,5.78943103784584,14.2173606659763,0,0,12.5733507367332,17.6115705634368,0.419065663636533,0.766676991333923,0.226338315912674,0.548124660927953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6137.95396126263,7080.59237903062,52.1638876962796,87.8536170676136,1412.11926740186,1002.85344258831,11.9329042705845,10.5483262161311,176.821181336249,139.04941870011,0,45037.8351316976,54962.164868303,619.266597849192,989.95672482073,0
1990,94129,1,50.5,7806.89462482387,8652.48672417373,79.817886019089,110.419532719385,17.2979884546875,29.3823460250683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2844.99024699739,3383.44058967488,25.0989147852649,38.0909776720424,4.92912936477268,9.51501394793554,0,0,111.873665056232,133.198659678725,0.992919740983624,1.50511327341294,0.19575359433042,0.378112472316498,0,0,31856.8190485615,39400.5363313385,365.842273976717,551.929211467792,85.2455357316577,164.216857320292,0,0,1240.10149761182,1535.64508728704,14.2556913871024,21.5307421268392,3.32434167676057,6.41244572826142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.371865860953,289.391996945138,12.0947169930825,27.8129862050573,4.23106487269308,9.32494962552728,0,0,7.10623945533858,9.80857367168745,0.436187247332844,0.759824598375246,0.16521241621821,0.356677427948209,0,0,334.62966532088,533.236058407208,11.1691859631275,22.0721077496088,5.92773276058371,14.5746441310076,0,0,12.5631082344257,17.5981617808628,0.427670594109969,0.781250265647215,0.231658330594556,0.561198454779054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6146.64443389378,7091.07753876837,53.4756695633258,89.9900246433549,1414.12546134127,1004.22883334782,12.2647615036884,10.8799752531275,181.363716034898,142.526786554374,0,45035.0338258316,54964.966174169,631.683863909108,1009.6239912113,0
1990,94129,1,50.5833333333333,7803.63423602947,8648.16462748218,81.3282278258104,112.696628490102,17.6520809875489,29.9671808021855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2846.16439322425,3384.76667961695,25.6001359428508,38.9289518522854,5.03980406148166,9.73216643066941,0,0,111.919979446901,133.251505782621,1.01271809888472,1.537888694103,0.200146250116992,0.386715948146956,0,0,31844.6733194517,39388.9860384613,372.64821898459,561.043955580971,87.032166304729,167.478152848399,0,0,1239.63360585372,1535.2041736373,14.5209464749046,21.8859683259987,3.39405026730361,6.53986637105658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.244264573426,288.303959820344,12.4290068069106,29.150711371821,4.33076898663298,9.58375603963942,0,0,7.10601918962816,9.80739276633518,0.445193282918257,0.775500240720247,0.168850744204381,0.364434072166876,0,0,334.323119973591,532.534316149644,11.4293874893071,22.7846571908503,6.06911280012944,14.9434932683566,0,0,12.5528858489596,17.5847256631194,0.43634333220774,0.796002008274632,0.23707269903504,0.574496153831934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6155.33598326313,7101.56412901565,54.8141556646552,92.1702986920318,1416.13030712718,1005.59911638597,12.6053664839,11.2254159218916,185.997859588927,146.071645042449,0,45032.2260549312,54967.7739450694,643.974231339566,1029.17052568958,0
1990,94129,1,50.6666666666667,7800.40344905982,8643.87716347227,82.8045957424217,114.930234435128,18.0117838190755,30.5638405268423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2847.35063238894,3386.10806859841,26.0889166270059,39.7477151130855,5.15227389079956,9.95370593426772,0,0,111.966723223927,133.304878091102,1.03203256586225,1.56994126291948,0.204610159092848,0.395492471723318,0,0,31832.5990625864,39377.4948435728,379.337993422879,570.040256004905,88.8464971185515,170.786443833843,0,0,1239.16846910576,1534.76553761901,14.7816869804582,22.2365872062765,3.46483991431196,6.66911988576721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.123528815571,287.262176833802,12.7578784892672,30.4372184280258,4.43259550123508,9.85021799671257,0,0,7.10584219797873,9.80630639757877,0.454263872941365,0.791297627852456,0.172558690494684,0.372342185807268,0,0,334.0135401009,531.801332345079,11.69414991851,23.5288099845651,6.21362479797854,15.3243611330789,0,0,12.5426802588644,17.5712598973055,0.445084246229984,0.810931583413211,0.242582423172505,0.588021640517509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6164.02863797309,7112.05218349364,56.1790664352553,94.3941411717687,1418.13387722903,1006.96450892619,12.9546910629536,11.5843512508632,190.723656646225,149.684365358699,0,45029.4118959185,54970.5881040821,656.137968180288,1048.59653725473,0
1990,94129,1,50.75,7797.20129600078,8639.62325681074,84.2477070278135,117.121129502239,18.3766112728688,31.1717302010481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2848.55082408334,3387.46648119198,26.5659722438146,40.5488453706625,5.26639752359214,10.1794680354022,0,0,112.013973161818,133.358849468222,1.05089072738473,1.601330679186,0.209139817989575,0.404435994804115,0,0,31820.5952446184,39366.0616153241,385.913327387004,578.91923571399,90.6867574118082,174.140120289221,0,0,1238.70604556073,1534.32913234941,15.0379801019849,22.5826434095004,3.5366417497836,6.80014368561365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.009365238378,286.264735011202,13.0813430224462,31.675073529889,4.53642409009169,10.1235834702996,0,0,7.10570758216558,9.80531185928981,0.463380487146709,0.807190848192101,0.176335289622031,0.380401582916156,0,0,333.70111498031,531.039175278393,11.9630815086407,24.3014824666091,6.36130891328281,15.7176100539072,0,0,12.5324884191891,17.5577624590299,0.453892877820851,0.826037229048888,0.248188416856326,0.601778670642618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6172.72243036541,7122.54173938047,57.570130991023,96.661281306973,1420.13624100165,1008.32521919628,13.3127033969959,11.9564942550802,195.541116586687,153.365301500946,0,45026.591439515,54973.4085604855,668.175379869951,1067.90224073317,0
