"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,38534,1,50,11582.5411631429,12952.4887117434,107.734201061176,241.583491572651,30.5180797427928,48.381936538802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2125.5178500739,2484.95417404849,15.1966659691614,35.4509349085276,3.40095640612028,5.73419247124463,0,0,83.6270840218433,97.9075835581495,0.603354089609297,1.41048637950139,0.135738386899432,0.229247434969641,0,0,29183.4146782621,35419.802039271,289.509200612784,712.412073407042,83.6539536726664,145.168521189832,0,0,1131.85138301205,1375.55261378438,11.239283417717,27.6986431293038,3.24965665682724,5.64777859677437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.071648037556,191.401364111659,6.9840446843229,20.0611787181531,3.35066476607367,6.4564503964571,0,0,4.6177083612197,6.11757070388875,0.271659432574653,0.763883643784373,0.131698644625175,0.253378351567196,0,0,512.362496390335,806.192089456642,10.2072800213942,33.4254483821923,6.0309275182709,13.5399304423602,0,0,19.0565512375802,25.7398858139267,0.391347090076225,1.20951647203937,0.234462305700387,0.513138455263495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5363.88931718328,6141.68477549426,36.8948442197246,83.0945808765889,1122.28110559337,893.349495811598,7.93393606469798,9.61456711957886,188.905274197126,196.214030225055,0,45339.9037370182,54660.096262982,572.843174478792,1299.94023049047,0
1990,38534,1,50.0833333333333,11576.7413215413,12943.4740008878,110.355085609813,246.913370704449,31.1274975026115,49.316755670929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2126.85289247036,2486.01396356197,15.6389724575048,36.5455119431,3.47460772766623,5.85947618881278,0,0,83.6820338453931,97.952734749549,0.620804066873369,1.45322374460401,0.138683470306821,0.23426306596859,0,0,29173.1539359114,35404.462984607,296.344887482499,726.452865691496,85.3684872375358,148.086558523308,0,0,1131.46415599509,1374.97244625251,11.5046858317533,28.244387189586,3.31631626933888,5.76143626777761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.909630574716,189.933731811402,7.30078442170281,21.9015614385051,3.42517399583271,6.60400601425576,0,0,4.61806552799464,6.11565552684474,0.27740645222974,0.779953968260124,0.134568095477205,0.258897990537078,0,0,511.965050703786,805.456131095308,10.4412784606543,34.1450823696192,6.17241499746911,13.8723177351181,0,0,19.0420883417736,25.7178784400976,0.400098662382226,1.23402310962626,0.239978681208928,0.525875117280758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5371.46116669962,6150.65632176977,37.8316126756495,85.1163765503568,1123.86907428123,894.574832542947,8.15310896203293,9.88016571795471,193.871289548063,201.222510776167,0,45337.7109063346,54662.2890936656,586.281731422859,1328.18956673323,0
1990,38534,1,50.1666666666667,11571.0076145534,12934.5430216581,112.91534943656,252.164156598368,31.7544690033221,50.2735614527351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2128.15300057042,2487.04186333821,16.0641629436363,37.6009908108276,3.55108909138953,5.98934561188343,0,0,83.7352844108314,97.9962143327866,0.637589346160176,1.49447305098793,0.141738906205766,0.23945491928195,0,0,29162.9948919686,35389.2312462852,303.047026464763,740.343471819664,87.1283512475022,151.060138646065,0,0,1131.08092020233,1374.39650394705,11.7649192177806,28.7843117413609,3.38473702548227,5.87725498380958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.759669299728,188.551922623201,7.61015777208143,23.6690903251996,3.50300624777241,6.76301797093606,0,0,4.61847121276976,6.1138798012872,0.283336962458342,0.796455029096251,0.137492402882565,0.26452174783555,0,0,511.562474864307,804.653493535727,10.6820903486205,34.929324255587,6.31692496701118,14.2118291207013,0,0,19.0277447301756,25.6959413628605,0.408844758824887,1.25871961131219,0.245601552324721,0.53883591275826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5379.03511358814,6159.62887172857,38.7911921437317,87.1868853826786,1125.45512252429,895.79128876962,8.37933183218242,10.1612148833277,198.945293093996,206.332788787888,0,45335.5169595074,54664.4830404929,599.576887694778,1356.25895360841,0
1990,38534,1,50.25,11565.3358358308,12925.6910168856,115.416262870118,257.336820964399,32.3977163542416,51.2514292688401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2129.4296145458,2488.0505384373,16.4734376936626,38.6205987243989,3.63005671168591,6.12337146581647,0,0,83.7873326795146,98.0385775653455,0.653756402581892,1.53435822475653,0.144891561946202,0.244807136488056,0,0,29152.9313358302,35374.0997919713,309.617659318399,754.084051435337,88.9306576668643,154.087458442071,0,0,1130.70142109161,1373.82449654258,12.0200625140866,29.3184240581423,3.45480699645297,5.99516468780998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.620943508758,187.250864291739,7.91223866662543,25.367252987488,3.58394928988723,6.93239234525242,0,0,4.61891970015363,6.11223291692485,0.289419962387302,0.813326276652484,0.140475987240114,0.270255203292781,0,0,511.154811170312,803.788305377828,10.9291701986195,35.773545019039,6.46463226708783,14.5593994564831,0,0,19.0134982189407,25.6740495553452,0.41759235851662,1.28361790893702,0.251330489511047,0.552022965065719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5386.61109939251,6168.60237566941,39.7732893546549,89.3054195254743,1127.03939457536,896.99938370893,8.61261208003408,10.457398897988,204.127938827522,211.545447822238,0,45333.321829886,54666.6781701142,612.728117309914,1384.14829657027,0
1990,38534,1,50.3333333333333,11559.7220911888,12916.9135712949,117.859120547651,262.432393234307,33.0560135616289,52.2494569901392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130.69278538792,2489.05107139716,16.8679137477678,39.6073085210882,3.71121147688448,6.26118756024665,0,0,83.8386164451129,98.0803120223839,0.669348513934357,1.57299339499089,0.148130006433607,0.250306222735436,0,0,29142.957802925,35359.0624144683,316.058964256077,767.675085880067,90.77261273524,157.166731246559,0,0,1130.32543522596,1373.25616834276,12.2701999489202,29.8467438274356,3.5264179118816,6.11509600096173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.492706119251,186.025804623917,8.20712181727172,26.9993913854282,3.66779339172645,7.11112465103418,0,0,4.61940657110332,6.11070591163141,0.295627697466674,0.830513306843981,0.143521782124425,0.276102370536105,0,0,510.742114494593,802.864477049905,11.1819947836749,36.6733716141239,6.61568570062942,14.9158449336034,0,0,18.9993286147017,25.6521804484544,0.426347028793358,1.3087273019703,0.257165390671998,0.565438727526281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5394.18908979622,6177.57681055249,40.7776193869463,91.4713405062324,1128.62202498702,898.199606039882,8.85295109203166,10.7684083995573,209.419798463086,216.861044885979,0,45331.1254772712,54668.874522729,625.735190298778,1411.8578171696,0
1990,38534,1,50.4166666666667,11554.1628201619,12908.2066471605,120.24518805033,267.451888538603,33.7281849045824,53.2667645360872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2131.9513179027,2490.05312979356,17.2486214099199,40.5638444470745,3.79429350803415,6.40248273921916,0,0,83.8895203296712,98.1218446315178,0.684405614269426,1.61048310540212,0.151444302852056,0.255940741738984,0,0,29133.0696200079,35344.1138233871,322.373116291697,781.117168806806,92.6515163686771,160.296189758486,0,0,1129.95277182166,1372.69130159543,12.5154156259926,30.3692950241668,3.59946513537247,6.23698033143456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.374277209932,184.872292093898,8.49491897337125,28.568703935116,3.75433320196279,7.29829465695206,0,0,4.61992853425918,6.10929128685933,0.301935350030457,0.847967286688318,0.146631475819206,0.282065944999916,0,0,510.324453215493,801.88571539423,11.4400610143882,37.6246713085455,6.77020928307944,15.2818723922735,0,0,18.9852176635251,25.6303138836133,0.435113008719347,1.33405461505602,0.263106369424483,0.579085869470422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5401.76907181224,6186.55217680456,41.8039057536849,93.6840564199044,1130.20313944812,899.392415710347,9.10034458549107,11.0939408260298,214.821364511015,222.280110394377,0,45328.9278867355,54671.0721132648,638.597959888522,1439.38775403812,0
1990,38534,1,50.5,11548.6547642707,12899.5665484557,122.575702767992,272.396308177048,34.413103136379,54.3024933550475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2133.21289935222,2491.06511459765,17.6165107500044,41.492701831474,3.87907706030672,6.54699335872323,0,0,83.9403812093102,98.1635479449466,0.69896454188691,1.64692307334003,0.154825814401145,0.261701031079543,0,0,29123.2628175025,35329.2495427672,328.562284236734,794.41099517016,94.5647609618428,163.474088525205,0,0,1129.58326914574,1372.12971227835,12.7557934095294,30.886105488201,3.67384761697092,6.36074996667747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.265037248639,183.786155218985,8.77575596251475,30.0782494826056,3.84336924997192,7.49306090169179,0,0,4.62048324927058,6.10798280276276,0.308320758494027,0.86564442655719,0.149805730406422,0.288147529148338,0,0,509.901907759669,800.855534207579,11.702886012999,38.6235398211091,6.9283036645266,15.6580886497812,0,0,18.9711489085787,25.6084319209301,0.443893373744319,1.35960448722258,0.269153658840887,0.592967176962771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5409.35105110376,6195.52849528081,42.8518803657622,95.9430189612306,1131.7828555917,900.578245774798,9.35478299891859,11.4337007823328,220.333053599808,227.803148276645,0,45326.7290673541,54673.2709326461,651.316358707546,1466.73836245203,0
1990,38534,1,50.5833333333333,11543.1949370253,12890.9898869627,124.851874729279,277.266640046622,35.1096877046179,55.3558059150315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2134.48422065046,2492.09429983995,17.9724578995854,42.39616599081,3.96536583904395,6.69449638180362,0,0,83.9914933299643,98.2057460494355,0.713059279800794,1.68240091916596,0.158267025792076,0.267578941088352,0,0,29113.5340471365,35314.465814947,334.628627829704,807.557350661943,96.5098299986417,166.698706145936,0,0,1129.21679112955,1371.57124614005,12.991416814277,31.3972065189247,3.74946783833775,6.48633815502577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.164420754835,182.763482726784,9.0497699540409,31.53095150366,3.93470912910849,7.69465518388193,0,0,4.62106916518585,6.10677528971228,0.314764151314395,0.883505479610877,0.153044377523077,0.294347833799297,0,0,509.474569183419,799.777264544889,11.9700070814745,39.6662895910601,7.09004763674733,16.0450095317659,0,0,18.9571075514713,25.586518653787,0.452690189796916,1.38537964348385,0.275307529484491,0.607085466992015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5416.93504947799,6204.50580442776,43.9212834126208,98.2477204528476,1133.36128375068,901.757504169126,9.61625190355652,11.7874003657341,225.955209758409,233.430636104124,0,45324.5290509352,54675.470949065,663.890395008569,1493.90991391061,0
1990,38534,1,50.6666666666667,11537.7806004162,12882.4735557126,127.07488728838,282.063858972511,35.8169032361011,56.4258852697034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2135.7710707553,2493.14694123551,18.3172701612166,43.2763274225533,4.05298950177493,6.84480422785095,0,0,84.0431122970519,98.2487191699323,0.726721151267284,1.71699675248408,0.161761409897914,0.273567640329988,0,0,29103.8805181036,35299.7595261399,340.574295486955,820.557103264154,98.4842965930562,169.968346790691,0,0,1128.85322474205,1371.01577563202,13.2223689191641,31.9026325510896,3.82623175552133,6.61367916159788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.071911413187,181.800607550189,9.31710740008248,32.9296020034119,4.02816813145309,7.90237784358909,0,0,4.62168540079296,6.10566450729653,0.32124793794357,0.901515347733486,0.156346557588502,0.300666821457544,0,0,509.042538013992,798.654063278682,12.2409815384166,40.7494398722497,7.2554995125595,16.443067208595,0,0,18.9430803383398,25.5645600583772,0.461504631875719,1.4113811051234,0.281568236427148,0.621443530350388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5424.52110295937,6213.48415810814,45.0118631646552,100.597691310955,1134.93852754064,902.930575153229,9.8847323764869,12.1547593863965,231.688107193097,239.163025245721,0,45322.3278909302,54677.67210907,676.320149449681,1520.90269578548,0
1990,38534,1,50.75,11532.4092401472,12874.0147010077,129.245897854925,286.788927042051,36.5337578970615,57.5119345866295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2137.07843605261,2494.22839050603,18.6516914625012,44.1350979664021,4.14179999836632,6.99775939064085,0,0,84.0954592775784,98.2927085165485,0.739979028665923,1.75078379581475,0.16530328824632,0.279661412430482,0,0,29094.2999299168,35285.1281281818,346.401421930724,833.411194278807,100.485821840111,173.281341749987,0,0,1128.49247722654,1370.46319668239,13.4487322762158,32.4024208105727,3.90404873434347,6.74270832521788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.987036928618,180.894089794583,9.5779218867977,34.2768658073473,4.12356988299782,8.11559272384918,0,0,4.62233161986008,6.10464699699485,0.327756488118151,0.919642665332125,0.159710864892528,0.307103855536189,0,0,508.605923028444,797.488922282944,12.5153865085822,41.8697060796553,7.42469860176746,16.8526179693458,0,0,18.9290554387884,25.5425438341929,0.470337108532433,1.43760841069195,0.287935964804282,0.636044072653948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5432.10925976579,6222.46362331832,46.1233757462595,102.992497328014,1136.51468447416,904.097820849183,10.1602013955556,12.5355055815253,237.53195329549,245.000741058061,0,45320.1256612541,54679.8743387461,688.605771617653,1547.71701094296,0
