"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,84995,1,50,9625.11337738815,10592.2643469782,92.5839043159612,186.699221495162,26.9072350421205,51.7206341205352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2382.88631885943,2758.74719502687,18.7955916350536,40.098512171566,4.58463613410089,9.51874025191313,0,0,90.214331368818,104.475418628991,0.713107457047,1.52193310150384,0.174153597426985,0.361696827128643,0,0,31191.9777048352,37457.0256717443,331.559402238551,740.313103237833,102.248262313279,218.58568067874,0,0,1177.56963239065,1414.54577121247,12.5206271255466,27.9662468322969,3.86197674884134,8.25908429878869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.889418414298,212.584691643026,6.40707399154787,16.5564481861931,3.72972311516127,8.81009045448235,0,0,5.10546354351473,6.54602591501568,0.239644502211098,0.600067456998977,0.141174821074519,0.332435332043668,0,0,337.164964100747,511.570309183212,7.45806125347694,21.0544599314165,4.52841239035412,11.9461011449421,0,0,12.1364488881156,15.760782097755,0.276793423158953,0.739154277603395,0.17010952505271,0.438628352558455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5772.80316189555,6562.7275756093,35.0293454889936,78.7901676602119,1126.83251095476,961.92574660067,9.06832765421775,12.8801145405157,216.621246693214,271.129217320879,0,45580.9575494189,54419.0424505815,616.899889629966,1345.52223815171,0
1990,84995,1,50.0833333333333,9620.91139656739,10585.3902525456,94.8733719345564,191.020048312424,27.4442734830269,52.6853931993667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2384.73833788098,2760.30291155893,19.3345233245676,41.300973574726,4.68536585320588,9.72284555647558,0,0,90.2839340801826,104.533847753654,0.73351492396621,1.56733964002276,0.17797882181767,0.369448999706038,0,0,31179.205165094,37437.6612783051,339.379892548968,754.775431839885,104.361051727198,222.892536030712,0,0,1177.08671236011,1413.81423550538,12.8159192658336,28.5124275896202,3.94178515139407,8.42184195115335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.739489086687,211.091048713665,6.71764120804221,18.3583106139276,3.81434824830392,9.01156613251578,0,0,5.10630749043503,6.54444833438713,0.244810895111922,0.612997548482885,0.144312324696911,0.33963481560119,0,0,336.834025070814,510.974770327949,7.62762549399439,21.5066596876868,4.63421033597534,12.2266392359735,0,0,12.1245911054846,15.7432789716062,0.282852740076822,0.753291011187326,0.174088665980081,0.44901656184183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5780.53882588861,6571.77181408113,35.9218623046945,80.7029523004592,1128.34394370831,963.183557906666,9.31780024159614,13.2324960457078,222.249038418739,277.901702352287,0,45579.4175256828,54420.5824743175,631.387566946716,1374.52640230131,0
1990,84995,1,50.1666666666667,9616.73844858579,10578.559627566,97.1046959529554,195.255602262291,27.9969168864705,53.6751313250113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2386.63488445863,2761.92004736036,19.8546871573067,42.4623111978421,4.78994727828,9.93469409294529,0,0,90.3552237964534,104.594596257802,0.753214698015862,1.61120422309825,0.181949832778896,0.3774932619578,0,0,31166.5225401779,37418.3894071056,347.040628484587,769.032056028038,106.528059945611,227.280885983517,0,0,1176.60716567044,1413.08616903162,13.105181364617,29.0508394480667,4.02364093669585,8.58767747879964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.601235832,209.676771650007,7.01905476381295,20.0741391632216,3.90258396316451,9.22935461087084,0,0,5.10722345611236,6.54302852109999,0.2501302787215,0.626252498701292,0.147511401161905,0.346972921146671,0,0,336.494278520284,510.312945075245,7.80407684422314,22.0214841408415,4.74223710202469,12.5133168173636,0,0,12.1126837834047,15.7256340191574,0.288907464683698,0.767535318148379,0.178141790825395,0.459572214652171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5788.27810183189,6580.81854349658,36.8363901947868,82.6618405585783,1129.85390366127,964.432987986851,9.57610800289802,13.608312115401,228.000889517438,284.809813175279,0,45577.8852504269,54422.1147495734,645.711566145937,1403.30652298651,0
1990,84995,1,50.25,9612.59339893111,10571.7711694005,99.2792634057677,199.407419863407,28.5640103564,54.6885878614649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2388.57649811652,2763.59796657429,20.3573586786072,43.5861001775403,4.89797128579982,10.1535944119417,0,0,90.4282216589998,104.657641124079,0.77225480164918,1.65366116300758,0.18605120690438,0.385803719360102,0,0,31153.9300977426,37399.2107716421,354.544428736829,783.084734286277,108.746060378797,231.747762136693,0,0,1176.13100276101,1412.36159883158,13.3885198319779,29.5815492507321,4.10742231099969,8.75647876422508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.474110071153,208.337867828125,7.31159152297779,21.7087789448606,3.99423492655225,9.46198503003804,0,0,5.10821139943137,6.54176361647633,0.255574625071161,0.63977858136503,0.150776394207414,0.354457297773608,0,0,336.146258858106,509.589343733284,7.98674802908838,22.5932134650038,4.85265219730355,12.8072523340119,0,0,12.1007259084389,15.7078503315493,0.294963388814572,0.781895768634357,0.182268822168294,0.47029751471224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5796.02110226588,6589.86791531904,37.7726656497676,84.6662826606194,1131.36250881733,965.674483258935,9.84317546963308,14.0068785985538,233.876998414564,291.854045542553,0,45576.3606763473,54423.6393236531,659.872150899916,1431.86335057105,0
1990,84995,1,50.3333333333333,9608.47516121305,10565.0236304901,101.398428070082,203.477009447113,29.1444458463463,55.724537694546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2390.56354142758,2765.33593655518,20.8437108740274,44.6755801538029,5.00907823528199,10.3789565172097,0,0,90.5029419574726,104.722955489782,0.790679395017137,1.69483213367155,0.190269383303638,0.394358284174276,0,0,31141.42818687,37380.1261328283,361.894100359873,796.935337972389,111.011924226719,236.290232526237,0,0,1175.65823717681,1411.64055377826,13.6660406336377,30.1046280680054,4.19301117263842,8.92813507869061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.357594939429,207.070551602589,7.59553136195772,23.2668185259632,4.08910671170514,9.70809900335946,0,0,5.10927131993933,6.54065085603871,0.261118988448103,0.65352807673288,0.154110328956189,0.362093626147989,0,0,335.790476683542,508.808236355524,8.17500827298492,23.2165117250474,4.9655912316091,13.1094101764008,0,0,12.0887168335001,15.6899312750702,0.301024930563365,0.796378432185383,0.186469915596778,0.481194967667941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5803.76794080765,6598.92007942344,38.7304332758307,86.7157716463539,1132.8698717102,966.908467759619,10.118926732702,14.4275411374152,239.877496557069,299.034855040058,0,45574.8437783601,54425.1562216403,673.869649938748,1460.19764240935,0
1990,84995,1,50.4166666666667,9604.38269141423,10558.3158119138,103.463511255586,207.465851692615,29.7371606166843,56.7817904012182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2392.59622217228,2767.13314627753,21.3148221948549,45.7336838377023,5.12295217548759,10.6102786205939,0,0,90.5793929830232,104.790509360284,0.808529078205264,1.73482724844314,0.194592445487787,0.40313817715287,0,0,31129.0172242585,37361.1362869819,369.092435177242,810.585836869185,113.322619869973,240.905405750603,0,0,1175.18888504036,1410.9230641161,13.9378491557787,30.6201506537297,4.28029308875978,9.10253723659657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.251203239631,205.871233722942,7.87115518887006,24.7526005848972,4.18700745597445,9.9664446945907,0,0,5.11040324267301,6.5396875579445,0.266741210794307,0.667458674065995,0.157515107243514,0.369885916595771,0,0,335.427419592206,507.973664129764,8.36826211488597,23.8864049968132,5.08116730548558,13.4206133694534,0,0,12.0766562396766,15.6718804469492,0.307095304961757,0.810987190260708,0.190745380876712,0.492267268950219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5811.51873178196,6607.97518390396,39.7094457075218,88.8098406957412,1134.37609970612,968.135344259519,10.4032855556601,14.8696741788767,246.002451160105,306.352657745431,0,45573.3345523097,54426.6654476906,687.704454127151,1488.31016318347,0
1990,84995,1,50.5,9600.31498245044,10551.6465572889,105.475802612335,211.375400173306,30.3411356598506,57.8591893963479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2394.6746143906,2768.98872349662,21.7716844347051,46.763064931681,5.23931532852872,10.8471345912656,0,0,90.6575778395291,104.860270275132,0.825841187874974,1.77374611340723,0.199009913721617,0.412127455441798,0,0,31116.6976811775,37342.2420546569,376.142206345408,824.038285188827,115.675212021552,245.590434705145,0,0,1174.72296455272,1410.20916103198,14.2040500757802,31.1281949184949,4.36915726304908,9.27957773509973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.154475430544,204.736510739663,8.1387431143538,26.1702329020408,4.28774931062408,10.2358706499939,0,0,5.11160720437851,6.53887111251695,0.272421636561531,0.681532894759585,0.16099169076762,0.377836786867055,0,0,335.057553017436,507.089450870243,8.56594813761654,24.5982594054777,5.19947246597878,13.7415561505396,0,0,12.0645440993242,15.6537016332443,0.313176687397353,0.825724034959113,0.195095610637565,0.503517202168731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5819.27358987494,6617.0333749055,40.7094634663238,90.9480603870846,1135.88129530379,969.35549538158,10.6961754965441,15.33267995564,252.251867990038,313.807830921456,0,45571.8330136592,54428.1669863411,701.377013496743,1516.20168523582,0
1990,84995,1,50.5833333333333,9596.27105950552,10545.014747535,107.436560902697,215.207081878178,30.9553941989125,58.9556111129279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2396.79867656525,2770.90174915113,22.2152098518192,47.7661232340497,5.35792330829644,11.0891631519791,0,0,90.737495145061,104.932203868412,0.84265006551058,1.81167877437546,0.203512565025218,0.421312606295206,0,0,31104.4700722959,37323.4442713143,383.04616535768,837.294809141516,118.066860646747,250.342519573441,0,0,1174.26049556604,1409.49887629655,14.4647472495269,31.6288414619019,4.45949649473777,9.4591508658035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.06697780291,203.663155160228,8.39857293818167,27.5235989636755,4.3911495388453,10.5153197914712,0,0,5.11288324239807,6.53819897383245,0.278142859671061,0.695717582321406,0.164540256408038,0.385947695522814,0,0,334.681321054857,506.159213809098,8.76753768540811,25.3477606547537,5.32057913284999,14.0728154911607,0,0,12.0523806433918,15.635398772361,0.319270356392066,0.84058932939074,0.199521023199637,0.514947557402649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5827.03262984037,6626.0947964957,41.7302547657229,93.1300360756838,1137.38555640953,970.569284643199,10.9975200300164,15.8159875023359,258.62569399809,321.400713709005,0,45570.3391962532,54429.6608037471,714.887834431908,1543.87298886617,0
1990,84995,1,50.6666666666667,9592.24997598544,10538.4192963259,109.347014750175,218.962297717777,31.5790002359519,60.0699642035448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2398.9682675221,2772.87126955064,22.6462377029429,48.7450275411645,5.47856092483494,11.3360584737815,0,0,90.8191396460437,105.006274344266,0.858987303516324,1.84870658073172,0.208092275238889,0.430682193476639,0,0,31092.3349460061,37304.7437794659,389.807039402013,850.357595741346,120.49481967603,255.158910210376,0,0,1173.80149921327,1408.79224196191,14.7200436120406,32.1221731514698,4.55120712982883,9.6411528035857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.988300800154,202.648106165306,8.65091889229534,28.8163683177387,4.49703132465856,10.8038235042497,0,0,5.11423138571868,6.53766865296492,0.283889495797479,0.709983445200232,0.168160329147096,0.394219139533935,0,0,334.2991472788,505.18637387795,8.97253356186555,26.1308946651831,5.44454151001737,14.4148618070703,0,0,12.0401663320728,15.6169759230496,0.325376819952366,0.855582037507133,0.204022016955832,0.526561065736417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5834.79596624783,6635.15959057026,42.771595270237,95.3554053569369,1138.8889765938,971.77705744163,11.3072426706192,16.3190516935085,265.123819848717,329.131607826197,0,45568.853151133,54431.1468488674,728.237476963261,1571.32486259947,0
1990,84995,1,50.75,9588.25080999575,10531.859146125,111.208363367877,222.642423016983,32.2110571456174,61.2011887608227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2401.1831604433,2774.89630675749,23.0655402705812,49.7017366669129,5.6010384605802,11.5875618922399,0,0,90.9025027591346,105.082444883095,0.874881972240652,1.88490297820216,0.212741878856321,0.440226545903416,0,0,31080.2928759715,37286.1414220074,396.427529019992,863.22888265998,122.956435564132,260.03690804951,0,0,1173.34599758457,1408.08929010485,14.9700410894505,32.6082747410426,4.64418900654138,9.82548167755469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.918057460274,201.688460818617,8.89605058702559,30.0520066491672,4.60522437620456,11.1004958943309,0,0,5.11565164765188,6.53727771242299,0.289647975778182,0.724304643584071,0.171850897641373,0.402650824501946,0,0,333.911435550033,504.174165529822,9.18046872716073,26.9439292290656,5.57139695755373,14.768068921403,0,0,12.027901828365,15.598437236258,0.331495928432928,0.870699928982032,0.208598933308289,0.538360345689512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5842.56371326403,6644.22789678268,43.8332678271442,97.6238356306387,1140.39164533147,972.979141988973,11.6252670906942,16.8413522989368,271.746082358606,337.000778277279,0,45567.3749453995,54432.6250546008,741.426552158974,1598.55810342588,0
