"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,57676,1,50,10470.0789808155,11873.1396754777,109.181278762815,173.841697855015,21.65942753427,40.1020135248369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.59447231681,2794.55842751276,18.8288059809579,32.0778751540785,3.12107839786116,6.34146627150861,0,0,100.481030725809,121.42882887626,0.832784273547323,1.42509440095841,0.139638325717169,0.284835896018223,0,0,29395.939380054,37006.8559318108,331.462017742915,590.765479027447,67.9698676554115,141.306138979899,0,0,1231.81613938378,1557.70208486914,13.9300166839623,24.943934067627,2.86175685105807,5.97832405593716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.162321485556,228.755196091003,8.65889920536404,18.1282876255375,3.12355593757906,7.23112600109469,0,0,5.90161543048337,8.2017445026155,0.371964377982903,0.761004664082703,0.135827690930823,0.314864667797551,0,0,390.879005741864,631.761501836438,10.3004045411127,23.6984244587278,4.1142270393327,11.1387706489983,0,0,16.0070277874876,22.6515913881673,0.437526634413715,0.966991101384481,0.177089779001654,0.472548078893578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6096.90625105316,7082.37414516975,41.6703279966297,78.0801567694635,1268.22418381446,844.879854256052,10.1064886768793,9.24636999430932,236.198364779271,190.294024989611,0,44675.1661411556,55324.8338588447,597.306167414233,1079.77887647984,0
1990,57676,1,50.0833333333333,10465.4474945406,11866.8712097779,111.836619329515,177.907357813589,22.0886088141344,40.8684960787851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.56842132832,2795.53682613084,19.3604566240512,33.0932332463418,3.18757744213443,6.4787156731301,0,0,100.523077784988,121.473143576162,0.855908614052599,1.46774740520846,0.142616083938809,0.290995563002149,0,0,29383.3553161584,36993.889277121,339.232108178076,602.444087431997,69.3496821032871,144.121775790972,0,0,1231.29703418753,1557.17796989086,14.2564098867535,25.4357797834759,2.919937002007,6.09773165251813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.989806534692,227.297747272921,9.00838546341862,19.9235200344079,3.19244844175751,7.397159483162,0,0,5.90147929005111,8.200117230075,0.379722163397369,0.776853722500649,0.138773799111299,0.321740168546106,0,0,390.558271415041,631.247892382287,10.5331470944981,24.2135501163686,4.20894174385411,11.4080140816572,0,0,15.9939617327115,22.6343507402962,0.447159089175685,0.986084261452935,0.181179455067096,0.484079270269536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6105.27904120147,7092.58971351517,42.7092965805199,79.9617442359917,1269.97067344882,846.034189383205,10.3782902661668,9.49827244211107,242.225618392984,195.054524111615,0,44671.9545443005,55328.0454556997,611.319681328229,1103.71692157738,0
1990,57676,1,50.1666666666667,10460.8984502085,11860.6954986993,114.432742148367,181.906357664941,22.5305761077538,41.654957703071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.48902729585,2796.45612673899,19.871771391283,34.0689679223759,3.25649778063354,6.62090464115133,0,0,100.562707671018,121.514695026184,0.878186987046337,1.50885475860095,0.145698235767319,0.297359159065165,0,0,29370.8902471616,36981.039587951,346.857412922849,613.983508796322,70.7664024406103,146.991778321238,0,0,1230.78281274513,1556.65868585815,14.5767581911513,25.9217712966484,2.97966862779652,6.2194316173756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.828600342916,225.917928651011,9.35138575328053,21.6441598676882,3.26407089960149,7.57631683662404,0,0,5.90139795981203,8.19862509598621,0.387725731222168,0.793157623179338,0.141774826760683,0.328743852060812,0,0,390.235224819797,630.677201364327,10.7733487932769,24.7921572725971,4.30567534768501,11.6832942161976,0,0,15.9811103027453,22.6173204093932,0.456815850993578,1.00535931484822,0.185347547246216,0.495811251188629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6113.65315268624,7102.8065799176,43.7737631458324,81.8900275137139,1271.71521948887,847.181586254521,10.6589866422423,9.76658240313087,248.385663937223,199.912144110265,0,44668.7314380907,55331.2685619096,625.161859583325,1127.49289211517,0
1990,57676,1,50.25,10456.4281704874,11854.6083802521,116.970740298382,185.839548641889,22.9843550654766,42.4605406715865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.36749835802,2797.32903917514,20.3641591406007,35.0086138225441,3.32753447491348,6.76755785529789,0,0,100.600420154748,121.554053235386,0.899677150726617,1.54855751211072,0.148872191544531,0.303908790910897,0,0,29358.5376403432,36968.2990627068,354.339602277119,625.383627973043,72.2175781746658,149.914360121329,0,0,1230.27319462469,1556.14389378947,14.8911312996048,26.4019085178765,3.04084923223201,6.34334862237152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.677939718827,224.611530375555,9.68779384842881,23.2937891845845,3.33828998740002,7.76746491207816,0,0,5.90136377400762,8.19725584270337,0.39593280753177,0.809848655814988,0.144834854451813,0.335882354587528,0,0,389.909857005773,630.053017996172,11.0204507657228,25.4292149495279,4.40454607823615,11.9655688950989,0,0,15.9684492978191,22.6004704712059,0.466505150859488,1.02482815098948,0.189593762894163,0.507746198772766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6122.02847494037,7113.02462076993,44.8632543287186,83.8642088299312,1273.45794971294,848.322414458103,10.948536338553,10.0508749127472,254.678398109854,204.867298137519,0,44665.4969803253,55334.5030196749,638.83244656079,1151.10631583041,0
1990,57676,1,50.3333333333333,10452.0330640765,11848.6058122702,119.45186625306,189.707956717953,23.4490135127627,43.2844093207325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.21379406002,2798.16684442989,20.8389555397585,35.9154214148404,3.40042305852638,6.91827621036759,0,0,100.636659373902,121.591724398614,0.920433957680565,1.58698522061238,0.152127009225417,0.310629536443517,0,0,29346.2912590323,36955.6602781514,361.680884578294,636.645062294697,73.7008428795126,152.887749392052,0,0,1229.76791305894,1555.63327209924,15.1996214159108,26.8762218067857,3.10337983977164,6.46940807661602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.537127755549,223.374588736197,10.0175477957155,24.8758527188721,3.41496691781535,7.9695505820801,0,0,5.90137047924503,8.19599894108153,0.404305721104732,0.826866626094561,0.147956616269675,0.343160587486723,0,0,389.582164109063,629.37874432442,11.2739158991814,26.119996495282,4.50565489726632,12.2556742870866,0,0,15.9559562054957,22.5837732655399,0.476233469884447,1.04449988957965,0.193918072686089,0.519886620624792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6130.40492346768,7123.24374198979,45.9773178023459,85.8835560450307,1275.19898332066,849.457023576851,11.2468916961018,10.3507393694963,261.103652311345,209.920375317357,0,44662.2513555854,55337.7486444148,652.332047434426,1174.55760779821,0
1990,57676,1,50.4166666666667,10447.7097900902,11842.6840379705,121.877344456366,193.512590432749,23.9236599621247,44.1257495519961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2327.03677867316,2798.9795696474,21.2973897039079,36.7923388466822,3.47493449395185,7.07272648219335,0,0,100.671820629386,121.628158672299,0.940507890867688,1.62425509861698,0.155453189177457,0.317509030047685,0,0,29334.1456114777,36943.116695601,368.883473682064,647.76854716394,75.2139133621321,155.910192482783,0,0,1229.26673362462,1555.1265377612,15.5023209356861,27.3447461313867,3.16716495846434,6.5975362601962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.405530083961,222.203374511901,10.3406219604128,26.3936554224185,3.49395985653594,8.18159763128247,0,0,5.90141314463027,8.19484550310019,0.412810882781521,0.844158003702596,0.151141709350966,0.350582009569494,0,0,389.252153215232,628.657613064578,11.5332229677396,26.8600554574932,4.60908609359162,12.5543340391926,0,0,15.9436103587511,22.5672035735284,0.486005496129999,1.06438088878586,0.198320619848418,0.532235242915117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6138.78243713953,7133.46387592465,47.1155213539698,87.947398140477,1276.93843167494,850.585744314748,11.5539994979536,10.6657794225054,267.66119560815,215.071740870998,0,44658.9947735187,55341.0052264815,665.661332221133,1197.84719017595,0
1990,57676,1,50.5,10443.4552330246,11836.8395574467,124.24837218466,197.254441432609,24.4074419410685,44.9837682622623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2327.84433822021,2799.77612398323,21.7405932117723,37.6420407934984,3.55087003686924,7.23063084157666,0,0,100.706255618023,121.663756256324,0.959945431850086,1.66047321387061,0.158842465187336,0.324537042658282,0,0,29322.0958675974,36930.6625622031,375.949584652491,658.75492145969,76.7545884223978,158.979957272817,0,0,1228.76945061857,1554.62344200345,15.7993222712925,27.8075204772368,3.23211252594206,6.72766045226224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.282568247737,221.094376425252,10.6570214958084,27.8503645617007,3.57512621707426,8.40270296615351,0,0,5.90148796094887,8.19378805478737,0.421418349933675,0.861675170981029,0.154390803375354,0.358148897432766,0,0,388.919841117114,627.89269602452,11.7978676674754,27.6452101270191,4.71490807062285,12.8621692227971,0,0,15.9313927956033,22.5507384137503,0.495824377568306,1.08447513279802,0.202801633478412,0.544794902621329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6147.16097537351,7143.68497812656,48.2774518046675,90.0551202690468,1278.67639907774,851.708889718495,11.8698016577548,10.9956127985391,274.350738016107,220.321736303375,0,44655.7274669591,55344.2725330411,678.821031758866,1220.97549222999,0
1990,57676,1,50.5833333333333,10439.2664845971,11831.0691069864,126.566120211063,200.93448487339,24.8995446704952,45.8576928921921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2328.64346512228,2800.56439670266,22.1696068636266,38.4669496876909,3.62805770857135,7.39175968896348,0,0,100.740276215837,121.698871783899,0.978789337199931,1.69573536475796,0.162287660882025,0.331705195896004,0,0,29310.1377989339,36918.2928397967,382.881430627153,669.605116907017,78.3207475738875,162.095335309252,0,0,1228.27588444514,1554.12376720735,16.0907177244341,28.2645874181176,3.29813385454201,6.85970901061022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.167714943879,220.044288714996,10.9667784517469,29.249012103552,3.65832402976148,8.63203323484075,0,0,5.90159210091866,8.19282037688323,0.430101510716895,0.879375882817145,0.157703779635001,0.365862522276385,0,0,388.585253384346,627.08691070817,12.0673631674821,28.4715313292166,4.82317412222208,13.1797059604002,0,0,15.9192861523391,22.5343568896631,0.505691901178857,1.10478450472271,0.207361376245976,0.557568481233598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6155.54051610766,7153.90702504212,49.4627140963187,92.2061599111972,1280.41298332676,852.826756103948,12.1942357486667,11.3398711209973,281.171933069116,225.670679581835,0,44652.4496904666,55347.5503095336,691.811934570844,1243.94295036695,0
1990,57676,1,50.6666666666667,10435.1408237609,11825.3696363102,128.831733542149,204.553679858384,25.3991895799921,46.7467709168363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.44035139379,2801.35136515782,22.5853881839992,39.2692591842997,3.70634843548557,7.55592382646202,0,0,100.774158643073,121.733819153201,0.997078945478385,1.73012804998506,0.165782532624286,0.33900664997348,0,0,29298.2677125674,36906.0031266241,389.681219362933,680.320146348308,79.9103495503399,165.254644106181,0,0,1227.78587874083,1553.6273234949,16.376599345778,28.7159926425587,3.36514356734816,6.99361145698783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.06048878118,219.049997336447,11.2699475114476,30.5924975278389,3.74341341873129,8.86882102103158,0,0,5.90172356618352,8.19193733013734,0.438836736169405,0.89722267228409,0.161079882870929,0.373723342645954,0,0,388.248423341132,626.243027709318,12.3412406766504,29.3353287691789,4.93392330663611,13.5073838758798,0,0,15.9072745452265,22.518040020965,0.515608689390142,1.12530908578191,0.212000087932207,0.570558832811865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6163.92105357141,7164.13001147156,50.6709302680488,94.4000026039596,1282.14827632868,853.939624086774,12.5272355847936,11.6981996920832,288.124380705187,231.118865352396,0,44649.1617186957,55350.8382813045,704.634883355956,1266.75000816743,0
1990,57676,1,50.75,10431.0756998371,11819.7382893575,131.046332078924,208.112969820477,25.9056329546026,47.6502693782207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330.24046715811,2802.14318560896,22.9888179355059,40.0509542350128,3.78561293654755,7.72296818374128,0,0,100.808146971797,121.768875590004,1.01485044404171,1.76372929731111,0.169321642846635,0.346435854466628,0,0,29286.4823955783,36893.7895915883,396.351150327144,690.901093809345,81.521430716675,168.456228832083,0,0,1227.2992979587,1553.13394586362,16.6570588167179,29.1617845537272,3.43305953061048,7.12929853838298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.960449883924,218.108567926425,11.5666024913226,31.8835909358041,3.83025763597238,9.11236115835192,0,0,5.90188106276522,8.19113471197838,0.447603086487962,0.915182352482535,0.164517840171212,0.381731153284655,0,0,387.909391186246,625.363677402266,12.6190497553277,30.2331386506418,5.04718132960525,13.8455635331469,0,0,15.8953434666994,22.5017705974922,0.525574362391855,1.14604740149031,0.21671794545033,0.583768731700498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6172.30259641881,7174.35394844557,51.9017384938254,96.6361781411678,1283.88236461336,855.047759488663,12.8687317283004,12.0702572538834,295.207629881302,236.666565172271,0,44645.863844934,55354.1361550662,717.290771830345,1289.39711641967,0
