"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,76700,1,50,8832.93649222587,9890.18196490804,95.9856093436496,130.993488321169,15.9762092073663,32.3425547426435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.66168749877,3159.28238180039,23.4539963205634,34.9917271126465,3.49347429075843,7.90709544005414,0,0,104.789458429841,125.962013746506,0.942320780338733,1.40745821732911,0.140956842298947,0.319448230670711,0,0,30834.1342154781,38675.6807831408,375.348972340771,576.527967055572,66.2807074717015,152.925045205427,0,0,1211.86998724702,1522.82810319765,14.7730175847797,22.7319444664033,2.61088897331145,6.03541118449495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.316813022127,288.704522702611,8.47463621296502,15.109356900156,2.51357597329455,6.95209061223849,0,0,6.93564304263366,9.69306077940216,0.332911646272151,0.562465396783159,0.10031872928224,0.277078939187313,0,0,322.537076466107,519.083074221651,12.9274949648054,23.9489241499543,3.16820637108212,9.26300234889075,0,0,12.2704211677414,17.4046314908991,0.509217984602546,0.913125449951359,0.125539878790233,0.361430744006205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6763.49224373559,7837.17544423116,46.5653074190835,80.3616900741926,1655.98192927782,1214.02658644862,11.3008089210208,11.2505707170858,194.577888700795,172.518014034827,0,44767.6098494948,55232.3901505055,627.158054916633,1023.56961451758,0
1990,76700,1,50.0833333333333,8829.43346740783,9885.47400791166,98.3258738993768,134.266309828727,16.297156933414,32.9540254760905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2633.65819159038,3160.34169422805,24.0970197891246,36.0658290737354,3.56933676666807,8.07668108574117,0,0,104.829028249903,126.004933034334,0.967994828531995,1.44967477565145,0.144018488140138,0.326294000223394,0,0,30820.1165638254,38661.6821637457,384.088707060939,587.95069619875,67.6566019422179,155.966471435032,0,0,1211.32008160271,1522.28272765137,15.1169156041234,23.1817095617838,2.66511966095497,6.15555604314587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.133703161744,287.221745576335,8.81787465776499,16.8051848332219,2.5703233781597,7.11594025519696,0,0,6.9351326594813,9.69104586649174,0.340005714201131,0.574761727659128,0.102526942452647,0.283094838885898,0,0,322.259389503386,518.630783283205,13.2210866765169,24.5119905289221,3.24143149887998,9.47893736175672,0,0,12.2599688058602,17.3908696956886,0.520297450840529,0.930716982389196,0.128444046510769,0.369892855067565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6772.69519732665,7848.35631643258,47.7399690082154,82.3005302011932,1658.25244332928,1215.68439944693,11.609799682364,11.5662864157256,199.659550997794,176.927068272482,0,44764.8162621455,55235.1837378549,641.870735338817,1046.46376686198,0
1990,76700,1,50.1666666666667,8825.95788894558,9880.79724441724,100.618318494206,137.47975925582,16.6275183524733,33.5834515606008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2634.70420973723,3161.46734994156,24.7205695150257,37.1033584925105,3.64796045837308,8.25271634094007,0,0,104.870555803857,126.050446358721,0.992908565346285,1.49050800635292,0.147190118675762,0.333392162867891,0,0,30806.1646744313,38647.7312150193,392.69195317104,599.230634227958,69.0676864421582,159.066570526097,0,0,1210.77273005487,1521.73920575821,15.4554591376033,23.6258525194357,2.72073558253655,6.2780116401769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.961238995053,285.807340430474,9.15099390920474,18.3917849714241,2.62929707493747,7.29347637712717,0,0,6.93469492576616,9.68917584926224,0.34731715409177,0.587389342771296,0.104778076207785,0.289229061935215,0,0,321.9738434281,518.121766185198,13.52713598588,25.1675343108836,3.31622002708236,9.70039163942502,0,0,12.2494530966306,17.3769410072726,0.531470102473461,0.948562399567265,0.131400989024228,0.378489622472875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6781.89960868132,7859.53883120099,48.9435574848725,84.2875320573238,1660.52081812175,1217.33413483862,11.9287753526765,11.9018332753619,204.853439715697,181.426054449923,0,44762.0182025748,55237.9817974256,656.42891315634,1069.20111245837,0
1990,76700,1,50.25,8822.51223353815,9876.15445086682,102.863895153061,140.634893287296,16.966606471901,34.2299905490347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2635.79147150429,3162.64810942046,25.3259815327912,38.1081723398173,3.72903604492317,8.43460322342505,0,0,104.913718866188,126.09811570809,1.01711397219847,1.53010672116406,0.150459636747552,0.340720146177073,0,0,30792.2837013076,38633.8347195284,401.160399321018,610.368629288205,70.5118924870923,162.223368112569,0,0,1210.22813570196,1521.19780382203,15.7887145621878,24.0644090019249,2.77765552128267,6.4027001955287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.798984822677,284.458332024786,9.47440719733761,19.8776462266116,2.69035616615806,7.4831976225088,0,0,6.93433055993501,9.68744988813099,0.354803394791299,0.600283818700109,0.107075239635076,0.295487922417683,0,0,321.681397201836,517.56042695988,13.84454329004,25.9054378373123,3.39269224364776,9.92851584137377,0,0,12.238893001541,17.362875487696,0.542746100415418,0.966674013004608,0.134411049310363,0.387224258299288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6791.10559838084,7870.72314654164,50.1755987835108,86.3219607190132,1662.78717969564,1218.9761658984,12.2576325092545,12.2564691549487,210.159818488164,186.015682438926,0,44759.2156558887,55240.7843441116,670.832789384539,1091.78206040537,0
1990,76700,1,50.3333333333333,8819.09861420337,9871.54799811453,105.063537118844,143.732749531191,17.313762958256,34.8928233207966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2636.91292526526,3163.87432562938,25.9144762224207,39.0836772785439,3.8122927406693,8.62184251496803,0,0,104.958242615015,126.147565097514,1.04065851071401,1.56860205849887,0.153816444462203,0.348259167282772,0,0,30778.4779866925,38619.9984104337,409.495756731396,621.365664401969,71.9872142647279,165.434906036238,0,0,1209.68646985655,1520.65874702235,16.1167491205635,24.4974198213745,2.83580072329243,6.52954462550251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.646510074973,283.171858148131,9.78851974844491,21.2706117630061,2.75336283726198,7.68374896140688,0,0,6.93403956523206,9.68586625533663,0.362427173791024,0.613389684909211,0.109420463455468,0.30187599262825,0,0,321.382921725165,516.950884145804,14.1722729874686,26.716456964049,3.47094779630774,10.1642752951537,0,0,12.2283051468214,17.3486997664425,0.554132517290084,0.985059595628084,0.137474719664827,0.396100150033533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6800.313268003,7881.90939453212,51.4356406622587,88.4031550826354,1665.05164889342,1220.61084964305,12.5962692351035,12.6295006423076,215.578889430665,190.696624476205,0,44756.408638224,55243.5913617764,685.082623079031,1114.20700716318,0
1990,76700,1,50.4166666666667,8815.7188146779,9866.97988987362,107.218159020629,146.77434661893,17.6683571453472,35.5711535746928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2638.06260102715,3165.13776963426,26.4871686770796,40.0328775751659,3.89749343054682,8.81401870745822,0,0,105.003894292691,126.198473772843,1.06358552902719,1.60610938060316,0.157251253561498,0.355993646236329,0,0,30764.7511562724,38606.22709305,417.699753976115,632.22283781254,73.4917084705216,168.699246946849,0,0,1209.14787576765,1520.12222417312,16.4396307175451,24.9249301706931,2.89509489033433,6.65846871763911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.503391601591,281.945167812537,10.0937269791957,22.5779239634583,2.81818330944937,7.89391017080937,0,0,6.93382136555123,9.68442250556184,0.370155936874703,0.626659272231113,0.111814881783761,0.308396405585704,0,0,321.079206821355,516.296988476638,14.5093508366443,27.5921528732771,3.55106729235044,10.4084691270881,0,0,12.2177040360968,17.3344373465521,0.565633773863844,1.00372308317725,0.140592571553933,0.405120753975075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6809.52270292252,7893.09768498931,52.7232512617543,90.5305202765837,1667.31434142891,1222.23852744377,12.9445851552289,13.0202800611587,221.110795689947,195.469515881578,0,44753.5971945548,55246.4028054456,699.178728692424,1136.47633880041,0
1990,76700,1,50.5,8812.37432173193,9862.45179882685,109.328657080114,149.760684354352,18.0297850513124,36.2642073159987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2639.2354831794,3166.43146852191,27.0450783674645,40.958419466723,3.98443026404367,9.01078653467714,0,0,105.050478253379,126.250569895016,1.08593464050178,1.64273002945431,0.160755913715123,0.363910681785577,0,0,30751.106207168,38592.5247573305,425.774132203825,642.941345068743,75.0234939329812,172.014478231286,0,0,1208.61247206041,1519.5883921265,16.7574277336683,25.3469889237261,2.95546416445176,6.7893972794479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.369215621804,280.775619150994,10.3904130277169,23.8062675673457,2.88468858199856,8.11258472233056,0,0,6.93367492664317,9.68311562885744,0.377961288405609,0.640051671482317,0.114258892965396,0.315051119350685,0,0,320.770967900818,515.60233993441,14.8548612405383,28.5248272576702,3.63311386804458,10.6617481813417,0,0,12.2071022522836,17.320108895077,0.57725203472091,1.02266520103197,0.143765196604584,0.414289505738818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6818.73397486207,7904.28810882079,54.0380177177586,92.7035205569374,1669.57536798141,1223.85952563946,13.3024814720864,13.4282025938802,226.75562394442,200.334955790222,0,44750.7813965777,55249.2186034226,713.121473483073,1158.59043311249,0
1990,76700,1,50.5833333333333,8809.0663545033,9857.96509940058,111.395909348424,152.692743904193,18.3974684301111,36.9712323507847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2640.42739673968,3167.74956017644,27.5891378423114,41.8626307232875,4.07292083179414,9.21185947561326,0,0,105.097831536672,126.303624881947,1.10774206465859,1.67855289153249,0.164323263567049,0.371999604597861,0,0,30737.5455862133,38578.8946781123,433.720640925601,653.522463351547,76.5807510325692,175.378715157075,0,0,1208.08035579636,1519.05737969757,17.0702088609562,25.7636480238956,3.01683710455113,6.92225625663574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.243579277069,279.660677064733,10.6789496648363,24.9618098042494,2.95275494222074,8.33878938360315,0,0,6.93359885919698,9.68194218147162,0.385818507604059,0.65353183149842,0.116752294935468,0.321841135699028,0,0,320.458852121132,514.87030369537,15.2079445297665,29.5074626844757,3.71713468404384,10.9246312221707,0,0,12.1965106431044,17.3057325097862,0.588987551932742,1.04188399868711,0.146993160442579,0.423609750408593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6827.94714412135,7915.4807409652,55.3795448649381,94.9216728864363,1671.83483431295,1225.47415613529,13.6698609989302,13.8527035972734,232.51340679342,205.29350788344,0,44747.9613407302,55252.0386592702,726.911275040326,1180.54966154995,0
1990,76700,1,50.6666666666667,8805.79589128754,9853.52089769118,113.420775968307,155.57148802324,18.7708538521753,37.6914977862952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2641.63490505812,3169.08716238108,28.12020061498,42.7475561443464,4.16280482391898,9.41699988455447,0,0,105.145819887731,126.357448309212,1.12904093618523,1.71365580087839,0.167947000594685,0.380251594353222,0,0,30724.0712600088,38565.3395049837,441.541034279023,663.967537679769,78.1617209513309,178.790103375108,0,0,1207.55160521224,1518.52929118298,17.378042957335,26.1749619469889,3.07914465641726,7.05697282649083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.126091853518,278.597910664786,10.9596955115346,26.0502379282433,3.0222642938686,8.57164446220559,0,0,6.93359150682681,9.68089839820417,0.393706119701364,0.667069772400249,0.119294399860535,0.328766682025851,0,0,320.14344410925,514.104025116988,15.5677942606478,30.5336674166058,3.80316234920552,11.1975196626383,0,0,12.185938492374,17.2913239653057,0.600838965590607,1.06137530856956,0.150276966820068,0.43308468826772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6837.16226153459,7926.67564298569,56.7474540203502,97.1845411002415,1674.09284140355,1227.08271698807,14.046628189163,14.2932560813421,238.384125055529,210.345701121397,0,44745.1371463239,55254.8628536765,740.548598907496,1202.35439098298,0
1990,76700,1,50.75,8802.5636940385,9849.12005882866,115.404099456839,158.397861307861,19.1494118130375,38.4242935378935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2642.85521770066,3170.44025466972,28.6390483285508,43.6149894693297,4.25394109821472,9.62601049371465,0,0,105.194334174043,126.41188330798,1.14986158564947,1.74810679960732,0.171621566970617,0.388659350669944,0,0,30710.6847776976,38551.8613429579,449.237067709495,674.277968745763,79.764704786925,182.246820895007,0,0,1207.02628217459,1518.00420951995,17.6809989173826,26.5809872282101,3.14232011746988,7.19347547087026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.016375725945,277.584990554319,11.2329955029089,27.0767943350713,3.09310434740204,8.81036467784726,0,0,6.93365102114668,9.67998028885816,0.401605514315408,0.680639896708445,0.121884131698719,0.335827363433337,0,0,319.82527127804,513.306443831661,15.9336545535882,31.5976243087728,3.89121626780706,11.4807109613997,0,0,12.1753936781296,17.2768969403336,0.612803567520625,1.0811331416403,0.153617029951952,0.442717332758409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6846.37937019059,7937.87286535893,58.1413818429425,99.4917306027409,1676.34948560002,1228.68549297762,14.432689159473,14.7493683355772,244.367709984829,215.4920304787,0,44742.3089537844,55257.691046216,754.033956295728,1224.00498531656,0
