"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,88615,1,50,7620.29394173092,8279.4571403457,76.0847756801747,128.015857854766,22.6638001486181,33.3215427048592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3178.20453681473,3670.52507510046,28.9899617412171,52.951966706535,7.71571401018354,12.5831473336051,0,0,122.824868597932,141.919570266562,1.1246938790421,2.05527395024311,0.299980537609207,0.489426386391706,0,0,32514.0156453973,38452.0830523715,371.778953149543,692.875387376166,120.791359319128,198.166147315107,0,0,1248.58589201516,1477.47693432841,14.286751269676,26.6433773690095,4.6442344959321,7.62422121885986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.489302156474,337.007054727468,7.90207497056226,17.3223906818325,5.88262188634207,10.6052725302957,0,0,8.85957227015649,11.2915673995441,0.297856143654434,0.606182775080386,0.22750000469391,0.409373135601925,0,0,317.055556843669,454.137091938316,10.4973954766208,23.7521481012605,6.53712039021019,12.6140172662792,0,0,11.8222892139153,15.1751731949347,0.401328332624803,0.881214110375814,0.251845500921926,0.480821534537011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8037.62344309124,9101.68867215789,52.8601166291518,97.9347176406588,1713.53370089284,1467.59747540571,10.9939912873832,13.0742318576007,184.675443038913,199.303737256919,0,45939.529571977,54060.4704280237,680.377966936754,1221.39776835081,0
1990,88615,1,50.0833333333333,7617.81976870248,8275.52361210633,77.987788434843,131.214673423041,23.1274731954653,33.9581485730538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3178.82317494048,3670.79867396636,29.7601678899808,54.3608204812043,7.88653536362136,12.8547379602244,0,0,122.849430688868,141.931277916547,1.15450328787098,2.10948717010467,0.306624729204465,0.499989974892805,0,0,32499.2383993129,38433.3662768843,380.498565922017,706.45983759007,123.365413392822,202.178860009965,0,0,1248.02205900661,1476.76332757415,14.6218130283536,27.1654795104134,4.7432472970187,7.77869804944103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.289509085459,335.515199621889,8.22350756346769,18.9737352700742,6.01961304848468,10.8581046869661,0,0,8.85828012376189,11.2876409335489,0.304251755423644,0.619141200827862,0.232690632866179,0.418465611096487,0,0,316.802557100552,453.704954301268,10.7382665931717,24.3392824198787,6.6950778834449,12.916977563211,0,0,11.8131154481226,15.1626555074125,0.409905753194237,0.897897638047157,0.257930217720462,0.492373658192063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8048.88362870345,9114.77748872541,54.2258960149474,100.341646400561,1715.95947060104,1469.6274838673,11.3016992549063,13.444076577213,189.529833765307,204.297662713308,0,45937.8496703982,54062.1503296025,696.333375988971,1248.0967107907,0
1990,88615,1,50.1666666666667,7615.40448987485,8271.66187884431,79.8436713588375,134.351174313919,23.6043177385446,34.6130286498708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3179.42234160707,3671.05555175984,30.5065308359808,55.7306676553791,8.06249708674653,13.1341980463539,0,0,122.873047142117,141.942096430789,1.18339669560943,2.16222492889317,0.313467098513651,0.510854657718699,0,0,32484.5639550484,38414.7534135283,389.052504858373,719.866247611926,126.002157664167,206.26740622359,0,0,1247.46215959609,1476.05370293204,14.9505192301053,27.6807451177911,4.84467043126747,7.93609109419659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.099339230948,334.087491735059,8.53380817587317,20.5175535450097,6.16068662475647,11.1250335104347,0,0,8.85705250184998,11.2838435841709,0.310794871263601,0.632320923003279,0.237978995606575,0.427724493720602,0,0,316.547114560143,453.228843617826,10.9898302430652,25.0115369450377,6.85644291643598,13.2277004183893,0,0,11.8040589565197,15.1502265653115,0.418542107034366,0.91481661913637,0.264129668337732,0.50412113022015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8060.14400310658,9127.86523831197,55.6241798344838,102.803607524051,1718.38330756534,1471.64894465087,11.6189647565561,13.8356731344907,194.49288369885,209.393838691407,0,45936.1695051185,54063.8304948822,712.135946600518,1274.61344588459,0
1990,88615,1,50.25,7613.04848564663,8267.87230357727,81.6535373724325,137.426523296673,24.0934806902185,35.2853469040559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3180.00112371944,3671.29342532068,31.230471085338,57.0653671843826,8.24312550431582,13.4209620880298,0,0,122.895678059294,141.951932726952,1.21142813664728,2.21363378953247,0.320489437263516,0.521999092662337,0,0,32469.99264679,38396.2452104479,397.443239687101,733.09581449679,128.698537979889,210.429456153579,0,0,1246.90619834607,1475.3480788152,15.2729645378177,28.189221032677,4.94838666841842,8.0963107984012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.918299334905,332.721077770525,8.83352620725674,21.9624422329223,6.3056876650526,11.404656360218,0,0,8.85588449993202,11.2801679432113,0.317450751273213,0.645672520942438,0.243370024129763,0.437156057448783,0,0,316.289785876396,452.712440767959,11.2508913523428,25.7586769703058,7.02139837296168,13.5472840561898,0,0,11.7951244086377,15.1378957402021,0.42724362821509,0.931975453046842,0.270444939914716,0.51606768104366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8071.40452395782,9140.95188387014,57.054677856293,105.320153289324,1720.80530477053,1473.6622248264,11.9456878246183,14.248076740586,199.564716479573,214.592647348848,0,45934.4889007219,54065.5110992788,727.785674040588,1300.9485661689,0
1990,88615,1,50.3333333333333,7610.75186224423,8264.15495058378,83.4185266798387,140.441920557589,24.594141097627,35.9742905594043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3180.55924712794,3671.51088195528,31.9333119073916,58.3683205868743,8.42800325352558,13.714563974731,0,0,122.917311041977,141.960730638928,1.23864797208133,2.26384279855031,0.327675699524551,0.533405727924126,0,0,32455.5241554344,38377.8415879947,405.673478795765,746.150150183986,131.451574533941,214.662702984313,0,0,1246.35415463664,1474.64644173311,15.5892527588921,28.6909699473427,5.05428162901008,8.25926851380835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.745916777864,331.4132251449,9.12318559757171,23.316308495559,6.45445788141615,11.6957116514078,0,0,8.85477131986139,11.2766066655777,0.324189155150406,0.659153602071584,0.248867068989754,0.446764888743634,0,0,316.031053489576,452.159164733692,11.5203448938387,26.5714268649666,7.19009700630144,13.8766328464864,0,0,11.786314629692,15.1256698999533,0.436014109337911,0.949375253468664,0.276877316644411,0.528217154510476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8082.66514729917,9154.03738348492,58.5171066841303,107.890885826509,1723.22555033795,1475.66767494322,12.2817742389366,14.6804150797273,204.74541338991,219.894437352174,0,45932.807714059,54067.1922859417,743.282927356847,1327.10302659174,0
1990,88615,1,50.4166666666667,7608.51453894003,8260.50968144441,85.1397508211043,143.398541299955,25.105508525585,36.6790691522916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3181.09698058724,3671.7072552027,32.6162693255887,59.6425108969636,8.61676087947318,14.0146175756009,0,0,122.937957016538,141.968465573557,1.26510249604774,2.31296498320389,0.33501167907976,0.545060056887433,0,0,32441.1578335134,38359.5420343005,413.745920490454,759.030963652526,134.258361412069,218.964867466581,0,0,1245.80599526571,1473.94876163427,15.8994872964068,29.1860581977124,5.16224376681827,8.42487667179403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.581741338567,330.161318747843,9.40328411119664,24.5864345536679,6.60683784572231,11.9970643224015,0,0,8.85370838908207,11.2731526329503,0.33098365962174,0.672727618785986,0.25447218888223,0.456554232426273,0,0,315.771336843293,451.572199206674,11.79716611678,27.4413642917504,7.36266426076168,14.2164834725657,0,0,11.7776309520503,15.1135538654288,0.444855270973261,0.96701439578685,0.283428163864834,0.540573395151219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8093.92582921271,9167.12169267677,60.0111896861348,110.515450794301,1725.64412784406,1477.66563005462,12.6271349030058,15.1318814083369,210.035016123691,225.299525991538,0,45931.1258311564,54068.8741688444,758.628108310429,1353.07774623605,0
1990,88615,1,50.5,7606.33626661774,8256.9361753021,86.8182929685118,146.297535872403,25.6268224717587,37.3989142793259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3181.61505856298,3671.88252762155,33.2804602092862,60.890543653727,8.80907170016512,14.3208046307069,0,0,122.957646952905,141.975140404447,1.2908342446446,2.36109893265533,0.342484812384089,0.556950153197714,0,0,32426.8927580532,38341.3456715057,421.663249076715,771.740045245432,137.116067672243,223.333701463399,0,0,1245.2616765685,1473.25499455586,16.2037710008036,29.6745551640926,5.27216441019375,8.59304891773687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.425345487666,328.962858754733,9.67429374274655,25.7795158962647,6.76266841772645,12.307697089293,0,0,8.85269139911493,11.2697990101508,0.337811285726776,0.68636319880728,0.260186329981976,0.466526199911979,0,0,315.510997764481,450.954505278509,12.0804065081133,28.3608605410602,7.53919993778641,14.567421117939,0,0,11.7690733829651,15.1015506256822,0.453767050786629,0.984888930893415,0.290098851550383,0.553140174537591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8105.1865270007,9180.20476601114,61.5366569586595,113.193533308297,1728.06111648574,1479.65641019217,12.9816854743036,15.6017306717302,215.433527781268,230.808199864566,0,45929.4431654806,54070.5568345201,773.821650691125,1378.87361146138,0
1990,88615,1,50.5833333333333,7604.21664795791,8253.43395086316,88.4552086497594,149.140030283901,26.1573513532524,38.1330790280747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3182.11460153788,3672.03722930717,33.9269114158589,62.1146912986243,9.00464633920057,14.6328625164081,0,0,122.976428471428,141.980781183029,1.315882344204,2.40833050822255,0.350083968737765,0.569066201512021,0,0,32412.7277843165,38323.2513235071,429.428131364017,784.2792507695,140.021937211958,227.766990731886,0,0,1244.72114656243,1472.56508532178,16.5022060380455,30.1565326646679,5.38393775690581,8.76370021580916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.276324249236,327.815456681254,9.93666155488415,26.9017068776225,6.92179202974441,12.6267001895419,0,0,8.85171633533606,11.2665392912668,0.344652095839259,0.700033442029006,0.266009509630593,0.476681976825099,0,0,315.250346473377,450.308837009105,12.369188725477,29.3230114226401,7.71978021961308,14.9298971555839,0,0,11.7606407844565,15.0896615708345,0.462747901295976,1.00299300486619,0.296890685155027,0.565921126151174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8116.44720025332,9193.28655860388,63.0932451695739,115.924853442451,1730.4765913121,1481.64032105485,13.34534594231,16.0892748446719,220.94091441093,236.420715992596,0,45927.7596558521,54072.2403441486,788.864019163578,1404.49147941386,0
1990,88615,1,50.6666666666667,7602.15515723287,8250.00238796945,90.0515264674903,151.927126716103,26.6963914961534,38.8808374174901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3182.59703908623,3672.17233961377,34.5565687433813,63.3169363049282,9.2032274863037,14.95057282725,0,0,122.994362564073,141.985432981953,1.34028285206023,2.45473450420247,0.357799249234096,0.581400059884077,0,0,32398.6615973618,38305.2575811346,437.043213247092,796.650486263424,142.97328855792,232.262557399258,0,0,1244.18434700296,1471.87897013574,16.7948937608056,30.6320643750751,5.49746086602352,8.93674694195369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.134294930782,326.716831280419,10.1908106157961,27.9586662003863,7.08405381285705,12.9532609970068,0,0,8.85077950120951,11.2633673392744,0.351488804693752,0.713715252392544,0.271940989520528,0.487022011862558,0,0,314.989647528899,449.63775694763,12.6627014812752,30.3215687743447,7.9044597496591,15.3042465302134,0,0,11.7523310507509,15.0778867219419,0.47179507386868,1.02131925287049,0.303804844518801,0.578919689005484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8127.70781183314,9206.36702752916,64.6806973608355,118.70916174432,1732.89062346747,1483.61765470714,13.7180402182214,16.5938782978762,226.557106546353,242.137302923773,0,45926.0752643583,54073.9247356425,803.755708098654,1429.93218151765,0
1990,88615,1,50.75,7600.15115483362,8246.64074342217,91.6082487096749,154.659903972048,27.2432663058936,39.6414839314266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3183.06405555096,3672.28921718117,35.1703035643554,64.4990023481886,9.40458620919801,15.2737538089594,0,0,123.011521273963,141.989156931699,1.3640690086647,2.50037584710773,0.365621845265748,0.593944970226505,0,0,32384.6927479354,38287.3628478112,444.511117339768,808.855697415294,145.967514380076,236.818261303329,0,0,1243.65121481046,1471.19657839251,17.0819346195356,31.101225426046,5.61263363925754,9.11210693367638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.998896693662,325.664804984658,10.4371408856988,28.9555918793774,7.24930222616647,13.2866559033344,0,0,8.84987752840979,11.260277406176,0.358306501123712,0.727388875622859,0.277979393012229,0.497546135660908,0,0,314.729124277139,448.943648121148,12.9601955033731,31.3508886504136,8.09327330315797,15.6907005665913,0,0,11.7441412391677,15.0662249011186,0.480904815185652,1.03985906313838,0.310842349017551,0.59213907729981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8138.9683284891,9219.4461327321,66.2987627311644,121.546235847244,1735.30328039644,1485.58869014768,14.0996958341448,17.1149542469596,232.282000448966,247.958161621011,0,45924.3899747412,54075.6100252595,818.497240598425,1455.19652610774,0
