"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,42626,1,50,8782.7797390723,9740.00611772562,89.8882266727913,159.557340040975,21.8073925215917,34.6710765383061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2651.20967472385,3127.24049911709,23.0397495044432,44.0599503944038,4.66638054402807,8.16188773830211,0,0,100.747836951422,118.884115607024,0.877687804393997,1.67928276944664,0.178008790071957,0.311481481771478,0,0,31244.1649759402,38323.492618966,356.702291078332,712.867873764459,91.3595242339058,164.056059168858,0,0,1181.65860679181,1449.96421595652,13.4947629149898,26.9807596841942,3.45700957774195,6.21050108387751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.294486458444,233.873432884987,7.38471275328989,17.2475137504952,4.37911156803359,8.87274446599477,0,0,5.55224485317499,7.3548653628185,0.277884698979355,0.633186187936638,0.166251185743951,0.336179276976781,0,0,387.402288551082,600.148211862226,10.3195648344061,26.7103957881616,5.16545018115155,11.8324373421053,0,0,14.0282343011762,18.8742098729635,0.385086826124339,0.953407469067638,0.194691109461312,0.437761256879139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5916.06081704762,6796.64878515062,43.5832757844742,85.7205322848446,1120.59020020359,840.225250116284,11.0229916060743,11.9455870684888,224.247513172451,210.835924492899,0,45154.581874443,54845.4181255575,633.74378679948,1225.57983820221,0
1990,42626,1,50.0833333333333,8778.57250265443,9733.9202293581,92.0990751985575,163.344808592931,22.2398261399372,35.324983941979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2652.92500749181,3128.90539949915,23.6798875864383,45.3335925924628,4.76812797934787,8.33955656565613,0,0,100.815466862353,118.950537645262,0.902054782887846,1.72760142959384,0.181895939988743,0.318271228917799,0,0,31230.257705243,38306.377286366,365.065157837118,726.849737211348,93.2384441057297,167.340555481208,0,0,1181.13967624061,1449.3260546549,13.8112019645916,27.5099603863317,3.52813638894958,6.33490139625334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.130294664206,232.400147433565,7.71035454267282,19.0315082675278,4.47752848017668,9.07701599100405,0,0,5.55256109551803,7.35327567877161,0.28379811390869,0.646739703216708,0.169939476890677,0.343638386138044,0,0,387.031441294901,599.536904244969,10.5513002986533,27.2846644498465,5.28667809109923,12.1203356578524,0,0,14.0150009702312,18.8559634469234,0.393484538232328,0.972014175195797,0.199269144281692,0.448499088825557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5924.30799609895,6806.49893891602,44.6882670192706,87.8066074724597,1122.15489646795,841.374740105106,11.3237690790822,12.2721791363717,230.024923450609,216.090695231399,0,45152.0258171266,54847.9741828739,648.586160609462,1252.34838454629,0
1990,42626,1,50.1666666666667,8774.38942871742,9727.86664245865,94.2557459928032,167.06508334237,22.684924326446,35.9963265958342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2654.69972628596,3130.64863586354,24.2999212634345,46.570175258906,4.87369823679035,8.52366977355407,0,0,100.885378879213,119.01995823742,0.925663146751958,1.77453289950258,0.185928694398215,0.325305483823492,0,0,31216.424957664,38289.327135746,373.267323852155,740.665594101434,95.1656620129698,170.687076148132,0,0,1180.62363323803,1448.69044637867,14.1215698558881,28.0328883340875,3.6010915238649,6.46165071116265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.977419199918,231.002694986085,8.0263613616177,20.7236336082931,4.57946084286051,9.29463644352639,0,0,5.55294867611121,7.35184115836045,0.289887020699372,0.66061457482443,0.17369768449173,0.351236060525209,0,0,386.651054838722,598.859261014253,10.7916219299423,27.9339633004976,5.41035696658962,12.4142808896735,0,0,14.0016852713205,18.8375228479523,0.401897375655739,0.990801908278944,0.203931290870497,0.459415726083439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5932.55773943818,6816.35130405271,45.8199418157773,89.941910325157,1123.71803420816,842.517363515291,11.6346214930435,12.6203301891241,235.929779356982,221.452247297456,0,45149.464976149,54850.5350238515,663.258743378229,1278.93088516051,0
1990,42626,1,50.25,8770.23100834914,9721.8458867437,96.3594801163083,170.719250504789,23.1417382690329,36.6843058502121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2656.52974251721,3132.46420278054,24.9011124226569,47.7729093081654,4.98267879962655,8.71368266193749,0,0,100.957398502823,119.092126444622,0.948560232592049,1.82019752254331,0.190091394193946,0.332563713260064,0,0,31202.6696663708,38272.3461140484,381.311391699516,754.316362818116,97.1382743014313,174.093656869901,0,0,1180.11058941619,1448.05754094105,14.4259649742361,28.5495787998029,3.67576523633918,6.59067476653143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.835356293933,229.677395932434,8.33308293919541,22.3297082784226,4.68476723924182,9.52450137695489,0,0,5.55340825711139,7.35055987141642,0.296118722641914,0.674759032814453,0.177530732906445,0.35897933438711,0,0,386.261887172264,598.119877326989,11.0397254962933,28.6514712028806,5.53663603896691,12.7152151141307,0,0,13.9882954133143,18.8189031542234,0.410332826940436,1.00978048369145,0.208677671667349,0.470513711900962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5940.81017546987,6826.20604650449,46.9780182654026,92.1259674103767,1125.27972318281,843.653474765598,11.9554447562661,12.9892770648779,241.962136350113,226.920963417686,0,45146.8992814066,54853.1007185938,677.761929113787,1305.32811135044,0
1990,42626,1,50.3333333333333,8766.09758068857,9715.858324177,98.4114992032475,174.308388621156,23.6093587974307,37.3881438773803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2658.41146264934,3134.34678736874,25.4846244690009,48.9446957966408,5.09470748305833,8.90913193231979,0,0,101.031373299692,119.166821543389,0.970789687171627,1.86470399087308,0.19437028827299,0.34002846043216,0,0,31188.9943749207,38255.4376504478,389.19999364132,767.803119837552,99.1534665853179,177.558348646649,0,0,1179.60064089604,1447.42746764074,14.7244868131146,29.060072982601,3.75205115155692,6.72189988519111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.70362278448,228.420748939508,8.63086316479328,23.8551835093954,4.79330042837232,9.7655924862176,0,0,5.55394013696194,7.34942951488887,0.302464282717673,0.68912726459789,0.181442068513488,0.366873554117367,0,0,385.864642769487,597.323080547523,11.2948529970373,29.4308582328087,5.66564292878976,13.0239538257673,0,0,13.9748388254693,18.8001182062056,0.418796463535567,1.02895678355109,0.213508660412729,0.481795842970756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.06542441823,6836.0633201573,48.1622193868876,94.3583428774407,1126.8400682135,844.78341083061,12.2861377160082,13.3783021142864,248.12198492959,232.497195620197,0,45144.3286960844,54855.671303916,692.096219113664,1331.54087553022,0
1990,42626,1,50.4166666666667,8761.98936115232,9709.90418039653,100.412997099899,177.833558257257,24.0869138646959,38.1070827397316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2660.34171914348,3136.29167614198,26.05153145191,50.0881622538253,5.20946429561801,9.10962125327891,0,0,101.107169809522,119.243848924882,0.992391810361584,1.9081507155689,0.198753225272877,0.347684798868942,0,0,31175.4013228726,38238.6047665172,396.935752584368,781.127038104002,101.208511155034,181.079222000154,0,0,1179.09387169505,1446.8003396335,15.0172344995426,29.5644156819933,3.82984616831244,6.85525313376416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.581755500294,227.229418142366,8.9200386503692,25.3051757179114,4.90491012153692,10.0169700627783,0,0,5.55454433258289,7.34844751290526,0.308897989819185,0.703678551049186,0.185433946526892,0.374922709887892,0,0,385.459978311469,596.472954109198,11.5562889916393,30.2662368344407,5.79748547482207,13.3412013148253,0,0,13.9613222608794,18.7811807593407,0.427292256697402,1.04833523691626,0.218424775832878,0.493265055826336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.3235996463,6845.92326869697,49.3722734357877,96.6386348867854,1128.39916953136,845.907492596296,12.6266018897046,13.786729215915,254.409256659096,238.181267700651,0,45141.7532134405,54858.24678656,706.262168362259,1357.56997442208,0
1990,42626,1,50.5,8757.90645045396,9703.98355472877,102.365139953395,181.295801922657,24.5735679348827,38.8403843055489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2662.31773424935,3138.29470715683,26.602823561127,51.2056814807051,5.32666735960303,9.31481381420618,0,0,101.184671932294,119.323037992557,1.01340376275198,1.95062653737166,0.203229499154568,0.355520050721934,0,0,31161.8924714687,38221.8501101025,404.521278719226,794.289377127437,103.300767628872,184.654369994861,0,0,1178.59035479501,1446.17625532964,15.3043066680285,30.0626549253784,3.9090504837145,6.99066243649365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.469311234456,226.100228883067,9.20093778861496,26.684479302885,5.01944455604243,10.277769838921,0,0,5.55522062038524,7.34761106836845,0.315397102875741,0.718376847630033,0.18950757989209,0.383129605534944,0,0,385.048504936102,595.573346253927,11.8233595615165,31.1521418739307,5.93225248895441,13.6675578928115,0,0,13.9477518383752,18.7621025443153,0.435822749719683,1.06791807669601,0.223426620119979,0.504924359569402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5965.58480831865,6855.78602653877,50.6079140668456,98.9664738269412,1129.95712288684,847.026025328848,12.9767413334014,14.2139222212386,260.823825720774,243.973475403013,0,45139.1728555471,54860.8271444533,720.260384018492,1383.41619039336,0
1990,42626,1,50.5833333333333,8753.84884578763,9698.09643258046,104.269066837496,184.696144347039,25.0685206676658,39.5873297903955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2664.33707674354,3140.35221205758,27.1394141539872,52.2993950525126,5.44606819388738,9.52442391407623,0,0,101.263779000396,119.404239619568,1.03385983028021,1.99221161385093,0.207789670585872,0.363523468585624,0,0,31148.4695342939,38205.1759959356,411.959166432906,807.29147155051,105.427681882359,188.281910752995,0,0,1178.09015340611,1445.55530005594,15.5858013451431,30.5548415386344,3.98956755284605,7.1280566698434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.365866307269,225.030160311687,9.47388001760398,27.9975857041225,5.13675202418923,10.547198302083,0,0,5.55596858069993,7.34691721736126,0.321941541999925,0.733190282811944,0.193663304028343,0.391496045738477,0,0,384.630791368809,594.62788333486,12.095430441693,32.0835025209967,6.07001491062823,14.003529116327,0,0,13.934133096766,18.7428943472613,0.444389254509487,1.08770563402017,0.228514818653134,0.516776769985857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5973.84915216852,6865.6517199178,51.8688803729549,101.341519888624,1131.51401974802,848.139299445907,13.3364624662752,14.6592826291669,267.365511583139,249.874087133199,0,45136.5876714656,54863.4123285348,734.091522880462,1409.08029307453,0
1990,42626,1,50.6666666666667,8749.81645202727,9692.2426978438,106.125890389639,188.035592764871,25.5710055795813,40.347219296246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2666.39761912235,3142.46095859397,27.6621467305303,53.3712366575774,5.5674471387532,9.73820883481631,0,0,101.344403869449,119.487323625698,1.0537916866397,2.03297830012111,0.212425393705481,0.371685928109068,0,0,31135.1340075137,38188.5844457644,419.25199126031,820.134719859646,107.58678484844,191.959989825748,0,0,1177.59332221234,1444.93754769623,15.8618158356427,31.0410287223297,4.07130404355129,7.26736575164823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.271016071719,224.016337825174,9.73917517294425,29.2487027797695,5.25668227344907,10.8245278184697,0,0,5.55678764034421,7.34636288129147,0.328513584777936,0.748090665693903,0.197900734894878,0.400023014300659,0,0,384.207367089207,593.639983301268,12.3719050749267,33.0556138312659,6.21082703115702,14.3495350697454,0,0,13.9204710498394,18.7235660910887,0.452992043543258,1.10769662550422,0.233689964578713,0.528825248400831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5982.11672824497,6875.52046795652,53.1549168849325,103.763460575502,1133.06994750581,849.2475913008,13.7056739031216,15.1222472338921,274.034081718301,255.883344678433,0,45133.9977353833,54866.0022646172,747.756288787065,1434.56304099426,0
1990,42626,1,50.75,8745.80909048803,9686.42214259689,107.936697355249,191.315137167356,26.0802889268311,41.119371422341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2668.4975049338,3144.6181065185,28.1718003404028,54.4229500975972,5.69061001718398,9.95596297941115,0,0,101.426471458859,119.572176839857,1.0732285964333,2.07299182774466,0.21712928971226,0.379999706348097,0,0,31121.8871928095,38172.0772189101,426.40230762772,832.820575826594,109.775691259021,195.686781741368,0,0,1177.099908314,1444.32306193747,16.13244663832,31.5212717307314,4.1541697889849,7.40852069922793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.184374418196,223.056026787953,9.99712313712578,30.4417706088877,5.37908737653074,11.1090924865458,0,0,5.55767710278043,7.34594490375276,0.335097637162149,0.763053116075615,0.202218881056366,0.408710798411939,0,0,383.778724876425,592.61286663995,12.6522229411362,34.0641139254802,6.354727568414,14.7059177144299,0,0,13.9067702305591,18.7041269009737,0.461630491661854,1.127888365259,0.238952583844993,0.54107266225315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5990.38762946455,6885.39238346206,54.4657734991039,106.232008649588,1134.62498964822,850.351163826477,14.0842863361785,15.6022862250813,280.829253840779,262.001463810967,0,45131.4031450889,54868.5968549115,761.255430456791,1459.86518287606,0
