"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,89750,1,50,6476.60227051224,6998.5445382832,58.2353091970551,94.4579497383033,14.6201513726475,24.9526115576828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3189.22744791098,3670.67004570128,26.6680472505051,47.2204963336004,6.42973768881915,12.4071087336065,0,0,118.25707496363,136.096625039574,0.988077978124229,1.74937800724524,0.238137739312952,0.459488486904762,0,0,33856.8409157808,39850.231082035,358.372731943746,646.895171964461,100.533229080132,192.777870842888,0,0,1256.49530069131,1478.74831499469,13.297893593452,24.0007495074665,3.72997373292738,7.15146217092199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.868062650902,332.464226778894,8.64925540144603,17.1111029398173,3.92099709880397,8.41413222655383,0,0,8.35721128307241,10.7112661793431,0.319317968469593,0.623493742895227,0.145223260559989,0.311044763632348,0,0,262.199045252929,376.102276395005,9.71244030081317,20.7458538458816,5.24789019563079,11.9265966374831,0,0,9.41103360966636,12.1266764158574,0.357267757968759,0.745275707498105,0.193945037537225,0.437171717273963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8077.13649857835,9116.77334739663,50.3970223737307,96.6965165246123,1648.60483265927,1262.40654742542,9.25364823592822,10.3885838494547,155.78315784142,158.599058662947,0,46021.9179892535,53978.082010747,611.659626597951,1112.38695892412,0
1990,89750,1,50.0833333333333,6474.58328519409,6995.30151797993,59.7071861029922,97.0006983212956,14.9181210890324,25.421631868997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3190.18933759584,3671.3598591517,27.3812150534794,48.5236271110269,6.57439573468535,12.6778314653041,0,0,118.293459125984,136.122965525192,1.01452399350833,1.79776766731942,0.243496940610144,0.469517812913254,0,0,33842.6650229539,39832.4181174161,366.741209049195,659.574562849247,102.697571420569,196.716652913065,0,0,1255.97095286477,1478.08908565419,13.6084473262979,24.4712789566458,3.81027440063358,7.29757330370862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.687596182847,331.015376710987,8.99533809169462,18.822372422161,4.01104863152647,8.60575920298166,0,0,8.35660854997033,10.7083052121886,0.326118833498995,0.63664047206842,0.14852527406972,0.317890791911476,0,0,261.985376881637,375.765953672503,9.92446907906587,21.1805281075376,5.3733149608604,12.2077106149772,0,0,9.40343389659973,12.1163294505478,0.364851756871408,0.759177211309563,0.198582336735528,0.447504813687563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8088.19243756874,9129.57587608425,51.6932498376886,99.0628749097428,1650.88428132334,1264.11904337258,9.51031857454213,10.672289829343,159.856898481101,162.564401271416,0,46020.1737633209,53979.8262366796,626.038690075327,1136.92872590616,0
1990,89750,1,50.1666666666667,6472.59668557565,6992.10145646677,61.1437705713439,99.4919988510892,15.2247198251669,25.9057428864258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3191.15900319771,3672.06494157361,28.0737166021224,49.7892673125684,6.72339531808914,12.9567191677661,0,0,118.33007171281,136.149806046783,1.04020185267182,1.84475900744607,0.249016941153003,0.479850019919179,0,0,33828.5683281482,39814.6814385228,374.966226393714,672.092039570241,104.913745466575,200.729698507569,0,0,1255.44956700786,1477.43271259813,13.9136771826194,24.9358019475186,3.89249849714027,7.44644034396152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.516756120547,329.629183834523,9.33225750304789,20.4346704167668,4.10428605399845,8.81152599489322,0,0,8.35607310904136,10.7054749321105,0.333100128846611,0.650089234584441,0.151891102333192,0.324866709632266,0,0,261.767122126007,375.381931988553,10.147802536934,21.7005023039322,5.50125117105017,12.4949563767577,0,0,9.3958742158245,12.1059729311894,0.372505683526537,0.773298500387931,0.203304375045568,0.458005535568462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8099.24956457508,9142.37859316087,53.0207703771441,101.484612487572,1653.16206450821,1265.82443727712,9.77485659372174,10.9718926764388,164.022373716802,166.61126793391,0,46018.426848419,53981.5731515815,640.287367205379,1161.32023268703,0
1990,89750,1,50.25,6470.64333429997,6988.94522474332,62.5458799881161,101.932861544793,15.5393982179885,26.4042589175891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.13328165294,3672.78016301449,28.7469320558977,51.0217739105087,6.87637688896137,13.243217641445,0,0,118.366787192793,136.176946708404,1.06516270602565,1.89051379647147,0.25468434652512,0.49046435942906,0,0,33814.5527443625,39797.02362027,383.049754750745,684.448704871012,107.179467378403,204.814966108234,0,0,1254.93121132386,1476.77928827685,14.2136562561468,25.3943590906261,3.97656125480586,7.59798754022202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.355108691943,328.30296226961,9.66029956304067,21.9550646497373,4.20053700349686,9.02985048273432,0,0,8.3556024773755,10.7027709300926,0.340227060214665,0.663784569645022,0.155324439143523,0.33197866609396,0,0,261.544973938839,374.954278856799,10.3813436508376,22.2960761132132,5.63189857724574,12.7896763303053,0,0,9.38836290176706,12.0956211964247,0.38023645299856,0.787647300702922,0.208112383352677,0.468678025816096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8110.30790201342,9155.18153715856,54.3792589106621,103.961225118957,1655.43827176753,1267.52303631684,10.0472350255452,11.2869014292599,168.27959990557,170.739989126493,0,46016.6772598159,53983.3227401846,654.405852973945,1185.56186391858,0
1990,89750,1,50.3333333333333,6468.72388578462,6985.83346873646,63.9143281318648,104.324293695095,15.8616269077594,26.916513162199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3193.10967359724,3673.50131838906,29.4021249005151,52.2249514437176,7.03302542533288,13.5368832532364,0,0,118.403506557194,136.204224132956,1.0894533881819,1.93517332864127,0.260487422075154,0.501344206589692,0,0,33800.6196550336,39779.4465549746,390.993861446288,696.645909012864,109.492502682443,208.97042899559,0,0,1254.41593407967,1476.12887947782,14.5084612209532,25.8470001889412,4.06237973582808,7.75213968027463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.20223378155,327.034132079241,9.97975401126456,23.390143529589,4.29963320737369,9.25931749747325,0,0,8.35519401370866,10.7001885451542,0.347468926589492,0.677678590721051,0.15882774290148,0.33923109674585,0,0,261.319554504641,374.48678928427,10.6240639991594,22.9583908059989,5.76542537913978,13.0929801141222,0,0,9.38090674008729,12.0852864296527,0.388048605445563,0.802227736079736,0.213007772939924,0.479526615120732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8121.36746531872,9167.9847350611,55.7684051301887,106.492278516511,1657.71298860107,1269.21513451617,10.3274250314462,11.6168512959555,172.628567122333,174.950873430932,0,46014.9250249983,53985.0749750022,668.394480906055,1209.654132953,0
1990,89750,1,50.4166666666667,6466.83881885366,6982.76664518281,65.2499094660661,106.667282007899,16.1908959571378,27.4418573079034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3194.08627486412,3674.22503630224,30.0404453814826,53.4021051420655,7.19306465633674,13.8373634033289,0,0,118.440154568423,136.23150783592,1.11311654532111,1.97886039254587,0.266415877982025,0.512476334019843,0,0,33786.7700523739,39761.9516241356,398.800621362538,708.685124100986,111.850667288892,213.194080469305,0,0,1253.90376881444,1475.48153378675,14.798169029159,26.2937795751199,4.14987287030811,7.90882228587499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.057726274361,325.820217603864,10.290911167872,24.7460421973998,4.40141166107351,9.49866506303315,0,0,8.35484500249806,10.6977229801546,0.354798663577386,0.691729972733643,0.162402446950889,0.346627055279527,0,0,261.091421335735,373.983002583954,10.8750002441577,23.6793649975302,5.90197058811136,13.4057707414767,0,0,9.37351113449984,12.0749788778772,0.395944629783159,0.817040886454395,0.217992032832752,0.490555687197174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8132.42826448806,9180.78820445744,57.1879126144707,109.077400647732,1659.98629658557,1270.90101324788,10.6153963997211,11.9613028604808,177.069240044595,179.244207954101,0,46013.1701830912,53986.8298169093,682.253609869582,1233.59754762015,0
1990,89750,1,50.5,6464.9884519276,6979.74503809972,66.553399456919,108.962792830495,16.5267142888232,27.9796611259792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3195.06170814188,3674.94868884064,30.6629405964396,54.5560959668777,7.35625207894928,14.1443801646964,0,0,118.47667703607,136.258696659946,1.13619100929228,2.02168131125871,0.272460683832898,0.523850303445461,0,0,33773.004586032,39744.5397610153,406.472112322526,720.567923335168,114.251828150703,217.48393790353,0,0,1253.39473620992,1474.83728198485,15.0828567401761,26.7347553421669,4.23896148097442,8.06796176416067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.921196604905,324.658844848192,10.5940597759704,26.0284679775889,4.50571545859003,9.74677161894085,0,0,8.35455270660712,10.6953693761561,0.362192461482628,0.705903107374635,0.166049134917356,0.354168480845638,0,0,260.861072294243,373.446217161211,11.133251285062,24.4516367789128,6.04164626957707,13.7287678213023,0,0,9.36618023854926,12.064707024665,0.403925262494725,0.832085283633041,0.223066649274085,0.501769575672366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8143.49030541453,9193.59195541771,58.6374979571726,111.716274840856,1662.25827351073,1272.58094171785,10.9111177285388,12.3198412699359,181.601558709926,183.620258683977,0,46011.4127842978,53988.5872157027,695.983623106004,1257.39261069205,0
1990,89750,1,50.5833333333333,6463.17295882931,6976.76877591559,67.8255549649373,111.211772461764,16.8686090551751,28.5293120061046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3196.03505348191,3675.67029953207,31.2705647797077,55.6893959408814,7.52237404662167,14.4577146102735,0,0,118.513038046475,136.285715136904,1.15871217866603,2.06372799320152,0.27861388585181,0.535457882766465,0,0,33759.3236122457,39727.2115139425,414.010410571543,732.29596066174,116.69390365926,221.838046344842,0,0,1252.88884597769,1474.19614047118,15.362601353586,27.1699885889767,4.32956829814626,8.22948554212901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.792271165522,323.547738394893,10.8894850094179,27.2427277883041,4.61239445130656,10.00264262332,0,0,8.35431441673113,10.6931228830287,0.369629382402243,0.720167273882027,0.169767708660819,0.361856446744569,0,0,260.628950858898,372.879506278528,11.397975068298,25.2685033455309,6.1845399355825,14.062531022311,0,0,9.35891709276622,12.0544777707693,0.411989781769061,0.847357389961784,0.228233033474963,0.513172472964555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8154.55359119143,9206.39599234304,60.1168898277043,114.408632741365,1664.52899353739,1274.25517750016,11.214556618248,12.692075291395,186.225439362251,188.079270930058,0,46009.6528892794,53990.3471107211,709.584927164407,1281.0398203957,0
1990,89750,1,50.6666666666667,6461.39238216713,6973.83784596951,69.0671146084188,113.415147452811,17.2161250804102,29.0902145417139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3197.00579105157,3676.38846725388,31.8641877511094,56.8041327764504,7.69124192331805,14.7771950812381,0,0,118.549217679654,136.312510479961,1.1807123316218,2.10507958633284,0.284868463755937,0.547292609556203,0,0,33745.7272339941,39709.967098117,421.417587188571,743.87095485123,119.174863752838,226.254480909561,0,0,1252.38609839862,1473.55811324244,15.6374796764757,27.5995428299855,4.42161796399414,8.3933221564194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.670592496844,322.484718511697,11.1774670531231,28.3937521415414,4.72130556806649,10.2653990660471,0,0,8.35412748764665,10.690978712333,0.377091053112034,0.734495994284637,0.173557513710509,0.369691335746005,0,0,260.395450618024,372.28573164604,11.6683856764191,26.1238700224195,6.33071664434911,14.4074791952589,0,0,9.35172374125294,12.0442965880927,0.420136237889165,0.862851960967599,0.233492473666416,0.524768372291667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8165.61812313432,9219.20031543158,61.6258281412536,117.154248465622,1666.79852734704,1275.92396701136,11.5256798404325,13.0776364315276,190.940775198865,192.621469740113,0,46007.8905685957,53992.1094314049,723.057950960849,1304.53967088385,0
1990,89750,1,50.75,6459.64664558068,6970.95210777287,70.2787991287769,115.57382492174,17.5688243267274,29.6617901297117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3197.97374999763,3677.10229803239,32.4446024588318,57.9021291070133,7.86268878562606,15.1026875345334,0,0,118.585209969334,136.339049887397,1.20222090514563,2.14580393223232,0.291218207987978,0.559349431795847,0,0,33732.215336594,39692.8064416148,428.695704991738,755.29467589256,121.692729833594,230.731348516117,0,0,1251.88648568604,1472.92319364904,15.9075682090798,28.0234834907207,4.51503702967522,8.55940131835479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.555819340713,321.467698265093,11.4582799971615,29.4861177310137,4.83231294796405,10.5342668937075,0,0,8.35398936714033,10.6889321804418,0.384561395909909,0.748866483539017,0.177417442558076,0.377672977186679,0,0,260.160919406382,371.66755607986,11.9437505058471,27.0122036569244,6.48022096564945,14.7639073016292,0,0,9.34460133849813,12.0341676611404,0.428361650831749,0.878562347808094,0.238846100294514,0.536561027055355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8176.68390165191,9232.00492194176,63.1640632748389,119.952933352721,1669.06694229079,1277.58754596313,11.8444534939647,13.4761780613132,195.747437086269,197.24706032265,0,46006.1259021638,53993.8740978367,736.403144883399,1327.89265269364,0
