"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,65553,1,50,6444.15706873883,6929.91592371215,59.5434666400245,82.8280220507458,11.1955967412715,13.7497576767558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3466.70036560788,3927.14879118186,29.4650990864825,44.0859251787109,5.05712928734913,6.84874936953112,0,0,132.936888241226,150.629970850435,1.13316236534488,1.6957902360094,0.194759175143718,0.263816271703949,0,0,34039.7955929233,39199.3338974314,376.162708169508,569.902334696851,78.299133454858,105.774046298445,0,0,1299.43787954779,1496.85614756304,14.3676908139837,21.775295944632,2.99173376618394,4.04298744242186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.655710020848,374.399495776503,11.0341319723838,19.1570515234971,3.93417829867166,5.75512764389928,0,0,10.2143937979956,12.4321769542855,0.417151531814397,0.685346686794639,0.150939964374416,0.220344253444588,0,0,295.765227293315,404.202680080671,11.1763784629724,19.8993402707666,4.94124818491128,7.67499414193613,0,0,10.9554953181996,13.3955097195588,0.425082415438862,0.738036882763538,0.189068038751474,0.29116030282908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8162.53713461785,9104.12484568464,54.5618105558998,84.5634028532454,1636.42138532933,1565.22835090559,11.6218111591296,13.3131496410356,124.835103953949,129.667549320949,0,46586.2972798588,53413.7027201417,610.678658369468,905.388126871737,0
1990,65553,1,50.0833333333333,6442.48161226604,6927.39969559281,61.0379859005474,85.1665640308747,11.4265217790788,14.0116086286919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3467.12759502743,3927.39186026394,30.238694504644,45.3173076286695,5.17091409535677,6.99690272904767,0,0,132.953763290708,150.640152804173,1.16285916945748,1.74279639122735,0.199142015587782,0.269521988207898,0,0,34026.3327518544,39184.6232597046,384.9080013961,581.210463287961,80.0002874925112,107.923080797409,0,0,1298.92673660793,1496.29834581898,14.7017144369969,22.2071427608621,3.05675452324645,4.12516381020483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.447964377396,372.915429949623,11.4273202306536,20.88811722285,4.02604966865948,5.89116163075727,0,0,10.2128641223629,12.4287063996799,0.426051346498898,0.699966234163449,0.154404867559872,0.225164620975565,0,0,295.566539266733,403.89831064905,11.431058013043,20.3770898971043,5.06256411138347,7.85815065932823,0,0,10.9483522671619,13.3869135943182,0.434358863713495,0.75244042436478,0.193711106554155,0.298109878786507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8173.85560750437,9116.99913683244,55.9701482919438,86.6216474693422,1638.72914369205,1567.37503328951,11.9445910476331,13.6817743076056,128.164837280699,132.941001857092,0,46585.0565726018,53414.9434273987,625.058393521593,925.960752621486,0
1990,65553,1,50.1666666666667,6440.85220771797,6924.93843388174,62.5017167698179,87.4643501826982,11.6641268918138,14.2828935191906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3467.52242306574,3927.60323585099,30.9914889872483,46.5151652552932,5.28802214346318,7.14970810087134,0,0,132.969028430714,150.648687158588,1.19175952681286,1.78853755650344,0.203651374651453,0.2754035219862,0,0,34012.9631612706,39170.0019272421,393.533326448249,592.408034449348,81.7419720507651,110.113398454345,0,0,1298.41914068324,1495.7439473811,15.0311632698976,22.6347685540648,3.12332391804732,4.20891695114605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.248641869785,371.488430969222,11.8139311321809,22.5336378204952,4.12071092765303,6.03657390432478,0,0,10.2113895965238,12.4253431827947,0.435173111272636,0.71492806879563,0.15793549243969,0.230077316448746,0,0,295.366245150924,403.555727259149,11.695720107898,20.9250578293945,5.18642164301452,8.04596743549567,0,0,10.9413327236782,13.3784135048865,0.44372811767907,0.767074000110559,0.19844195916778,0.305176268243591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8185.17398366313,9129.87277798492,57.4123953665709,88.729198564455,1641.03524652815,1569.51360478403,12.2770973289439,14.0735310843222,131.56960569955,136.28256911728,0,46583.8161843812,53416.1838156193,639.322613872072,946.399669188755,0
1990,65553,1,50.25,6439.26853373965,6922.53174833891,63.935295892086,89.7220993191322,11.908004912089,14.5631826323995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3467.88669148949,3927.78386093383,31.7248052711116,47.6830636052084,5.40816477356307,7.30681406492727,0,0,132.98275725413,150.655613855859,1.21991352277692,1.83314847008135,0.208276236797736,0.281447700897996,0,0,33999.6851494465,39155.4682913209,402.039886087996,603.495278725514,83.5224920730442,112.343825374432,0,0,1297.91501255823,1495.19287272166,15.3560830296459,23.0581827096449,3.19137723887262,4.29420196955907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.057329153579,370.116187881513,12.1939453936948,24.0989233275531,4.21806577927805,6.1903736734915,0,0,10.2099646834649,12.4220797060945,0.444479225602985,0.730178431415819,0.161535381212676,0.235086848322024,0,0,295.164661682406,403.177838180736,11.9696165284184,21.5362734778465,5.31295582106304,8.23921792393711,0,0,10.9344350327295,13.3700103262998,0.45319701132212,0.781945431851599,0.203261684373805,0.312362145349858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8196.49219253946,9142.74569871798,58.888191618292,90.8854900110222,1643.3397605983,1571.64437679218,12.6193033452218,14.4876252774826,135.049665960966,139.69261498836,0,46582.5758909031,53417.4241090974,653.471355862948,966.705605831564,0
1990,65553,1,50.3333333333333,6437.73021064889,6920.17918651508,65.339346503135,91.9405170783527,12.1577632865982,14.8520586495847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3468.22232335052,3927.93488679639,32.4398580983849,48.8241536851518,5.53108937949345,7.46793547334261,0,0,132.995028861321,150.660983553426,1.24736717135643,1.87674811248107,0.213006961691561,0.287643860808783,0,0,33986.4970204736,39141.0206671913,410.428913534455,614.472559509885,85.3401864429916,114.613195160694,0,0,1297.41427236903,1494.64503973154,15.6765205771819,23.4773996132236,3.26085106815608,4.38097427028961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.873634348836,368.796484007221,12.5673735190022,25.588978730653,4.31801194499982,6.35166592457366,0,0,10.2085842432413,12.4189087665453,0.453936088903471,0.745670175646841,0.165206921102647,0.240196458663857,0,0,294.962073628102,402.767381020197,12.2520286231718,22.2042951092526,5.44228353964322,8.43854602665841,0,0,10.9276570537363,13.3617042263687,0.462770236030286,0.797059596984555,0.208171540484175,0.319670342135756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8207.81016807747,9155.61783106813,60.3971923631797,93.0900190824556,1645.64274937169,1573.7676480979,12.9711789041603,14.9233035062788,138.605247936611,143.171484753096,0,46581.3354904141,53418.6645095864,667.504685436782,986.879267778383,0
1990,65553,1,50.4166666666667,6436.23680460403,6917.88023824024,66.7144786574381,94.1202960917061,12.4130236334838,15.1491163406467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3468.53130762032,3928.05764706686,33.1377628686046,49.9412137497363,5.65657485783472,7.63284222885737,0,0,133.005926969303,150.664856284083,1.27416274324094,1.91944130395293,0.217835110922638,0.293983418430319,0,0,33973.3970643518,39126.6573104017,418.701667772526,625.340355442857,87.1934288548808,116.92035193737,0,0,1296.9168400778,1494.10036444594,15.9925237407953,23.8924379825866,3.3316833155647,4.46918967262431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.69718631428,367.527193663634,12.9342513820507,27.0085169819775,4.42044338640315,6.5196446319215,0,0,10.2072435278712,12.415823562414,0.463513715219143,0.761361993316907,0.168951531461833,0.245408358424905,0,0,294.758736006221,402.326931378007,12.542267515768,22.923175350139,5.57450427363034,8.64447960810563,0,0,10.9209962106767,13.3534947275861,0.472450616563612,0.812418848977784,0.213172870884841,0.327103758810173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8219.12784889775,9168.48910999756,61.9390676478402,95.3423402278707,1647.94427319571,1575.88370537139,13.3326906366909,15.3798521343777,142.236555421578,146.71950519952,0,46580.0948025296,53419.905197471,681.422696847273,1006.92133770044,0
1990,65553,1,50.5,6434.78783179901,6915.63434014014,68.0612894650819,96.2621161642215,12.6734212982343,15.4539622529251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3468.8156842539,3928.15363250111,33.8195439297273,51.0366887835896,5.78442740662843,7.80134918171489,0,0,133.015539050816,150.667300159392,1.30033907988608,1.96132021332874,0.222753287980221,0.300459486929261,0,0,33960.3835666603,39112.3764324556,426.859429122425,636.099244012717,89.0806285046396,119.264152950958,0,0,1296.42263592212,1493.55876173445,16.3041411494277,24.3033202457131,3.4038132442662,4.55880450812778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.527633899114,366.306278862884,13.2946361485818,28.3619722751864,4.52525222316561,6.69358595732107,0,0,10.2059381745655,12.4128176974311,0.473185369804647,0.777217696196073,0.17276983251196,0.250723933612915,0,0,294.554876280656,401.858911424378,12.8396741221408,23.687427480754,5.70970090189429,8.85744335550656,0,0,10.9144495417199,13.3453807688155,0.482239368065782,0.828023402438826,0.218267030500014,0.334665287895878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8230.44517844706,9181.35947381718,63.5135014725298,97.6420590716379,1650.24438946504,1577.99282367257,13.7038023510377,15.8565956680694,145.943766925877,150.336984757774,0,46578.8536670671,53421.1463329334,695.225511484962,1026.83247718914,0
1990,65553,1,50.5833333333333,6433.38276251487,6913.4408799969,69.3803633292157,98.3666444607436,12.9386049258418,15.7662144096162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3469.07753036058,3928.22446763057,34.4861421342902,52.1127258392441,5.91447687532537,7.97330765469836,0,0,133.023955542531,150.668390174981,1.32593187946562,2.00246570793815,0.227754999223085,0.307066553711539,0,0,33947.4548173529,39098.1762150702,434.903495273731,646.749887141431,91.0002305566799,121.643470608143,0,0,1295.93158081801,1493.02014592285,16.6114220835717,24.7100719945836,3.47718148867569,4.64977569709989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.364645200171,365.131786117186,13.6486027343905,29.653513087032,4.63233024387037,6.87284172713591,0,0,10.2046641973792,12.4098851818551,0.482927244484809,0.793205588642938,0.176661787272886,0.256143911681156,0,0,294.350696435474,401.365598034014,13.1436189601668,24.4919939824486,5.84794059793696,9.07777039111008,0,0,10.9080137462459,13.3373607641566,0.492136321840305,0.843871663874413,0.223455328167174,0.342357756349681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8241.76210511038,9194.22886454502,65.1201910151901,99.9888269107093,1652.54315278317,1580.09526693209,14.0844753676178,16.3528951826473,149.727036425091,154.024213664304,0,46577.6119429323,53422.3880570682,708.913276764149,1046.61332817548,0
1990,65553,1,50.6666666666667,6432.02102504776,6911.29920097533,70.6722721850004,100.434535697885,13.2082360454983,16.0855020154028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3469.3189473392,3928.27188900841,35.1384217866601,53.1712059425054,6.04657356766889,8.14859829509727,0,0,133.031269112695,150.66820710274,1.35097395951448,2.04294857183683,0.232834532097845,0.313800208873792,0,0,33934.6091187891,39084.0548232326,442.835177705261,657.293018412159,92.9507164244529,124.057194057555,0,0,1295.44359672268,1492.48443135634,16.914416340781,25.1127215016608,3.5517300651237,4.74206080772099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.207906821372,364.001843325671,13.9962407057634,30.8870550225778,4.74157008928261,7.05683316370625,0,0,10.2034179774934,12.4070204308821,0.492718164957586,0.809297914910742,0.180626821723121,0.261668496095843,0,0,294.146374948529,400.849130559809,13.4535017889664,25.3322169558743,5.98927576912391,9.30571283792148,0,0,10.9016852296025,13.3294326593672,0.502140125387718,0.859960518079911,0.228738981842964,0.350183881920066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8253.07858229002,9207.0972282091,66.7588458581742,102.382335633609,1654.84061511776,1582.19128841441,14.4746688361517,16.8681467689813,153.586494080489,157.781464151595,0,46576.3695070476,53423.630492953,722.486165059106,1066.26451430178,0
1990,65553,1,50.75,6430.70200949996,6909.20860570077,71.9375757396271,102.466432340963,13.481988666953,16.4114651688103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3469.54204896803,3928.29772499789,35.7771770464973,54.2137729994157,6.18058542668655,8.32712500250368,0,0,133.037573985899,150.66683646554,1.37549549877463,2.08283060899587,0.237986847906447,0.320656914713558,0,0,33921.8447930223,39070.0104171097,450.655798444596,667.72943170793,94.9306038990573,126.504230415215,0,0,1294.95860695932,1491.95153290776,17.2131741140245,25.5112992902074,3.62740237675174,4.83561810169453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.057123136933,362.914656738846,14.3376515542645,32.0662733942023,4.8528661849139,7.24504492469929,0,0,10.2021962523487,12.4042182607722,0.502539325664092,0.825470369367755,0.184663927523249,0.267297476868156,0,0,293.94206866655,400.311518264877,13.7687511180985,26.2038102796839,6.13374501083199,9.54145143250873,0,0,10.8954601455456,13.3215939857223,0.512248420524801,0.876285577972958,0.234119083648242,0.358146239660736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8264.39456845466,9219.96451509979,68.4291872273505,104.822313037033,1657.13682595004,1584.28113116408,14.8743400316139,17.401780001295,157.52224693507,161.608990662753,0,46575.1262533232,53424.8737466773,735.944372686344,1085.78664224541,0
