"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,87720,1,50,7828.02224179242,8722.08425964185,78.7549088360188,100.243307190541,18.6009730428822,20.1944034950313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2731.0939155147,3272.15871885262,22.7509694063482,31.8379682651593,4.69105616460611,5.81859466493175,0,0,112.16689965099,134.697323823067,0.946453954410132,1.32785299408256,0.196436250107573,0.244103606593331,0,0,31747.3738971738,39832.5421676371,364.211816074468,532.58302488852,92.85992664005,116.595037323661,0,0,1279.28307109371,1609.0576551982,14.70374135593,21.5579764165194,3.75359195134287,4.72553047526845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.722445346352,305.609444595568,9.47153481352517,16.2852207706323,3.91383276736379,5.86388815456557,0,0,7.40712623288462,10.4194830251894,0.387403842657212,0.653785123390226,0.16139313308028,0.24165241728011,0,0,257.99921998437,421.318121832982,9.60888448545527,18.2945495070869,4.38484914996395,7.16537343965037,0,0,10.0719597846604,14.3610453792634,0.390130443574358,0.721030971142684,0.179629045186408,0.29017237958862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6412.33263166421,7404.88200698951,50.1938405823413,71.7628670020666,1682.22358981086,1272.43813631314,14.0707489971642,10.9173128028011,182.06176646356,118.419620163311,0,44793.1083079308,55206.8916920694,629.967531356971,884.643472083644,0
1990,87720,1,50.0833333333333,7824.77211031858,8718.18925171491,80.7062274440745,102.94147242087,18.9742758386577,20.581294814772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2732.1768166767,3273.51056447938,23.3818432355437,32.8598023243357,4.79363843790138,5.94710849218771,0,0,112.21242598515,134.755560265769,0.972459638725968,1.36893858062728,0.200735858580598,0.249494707491032,0,0,31732.5397815818,39820.232851776,372.709612140817,543.198364702166,94.79990753508,118.983134655083,0,0,1278.69254065669,1608.57617712859,15.0467344184846,21.9868256061317,3.83209141117937,4.82246810388636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.537171067695,304.114374837695,9.84340535989777,18.0857606732182,4.00166659571322,6.0008715174502,0,0,7.40677623106336,10.4183278358869,0.395550718484403,0.667935031605097,0.164972420883552,0.247047679995146,0,0,257.763856420572,420.964832082574,9.82106183650555,18.6976574345331,4.48751986869214,7.33906421156364,0,0,10.0629042826224,14.3499019136722,0.398527333195554,0.735201972965429,0.183845460577357,0.297256263107799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6420.8828762763,7415.2533730101,51.4658291266506,73.5097616371711,1684.48492221823,1274.14782447096,14.4554804124716,11.2179933541153,186.834235616571,121.430649816786,0,44789.8784587738,55210.1215412265,644.714075552995,905.00969919199,0
1990,87720,1,50.1666666666667,7821.54823872298,8714.3212157152,82.6121748075137,105.594324147799,19.3585096403481,20.9806060622455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2733.28396878313,3274.897059977,23.991443465619,33.8471906827286,4.8998512623397,6.08059765915466,0,0,112.2588283981,134.815028120004,0.997613328126175,1.40871774920387,0.205184400531513,0.255084055872258,0,0,31717.7840283605,39807.9817155839,381.058649585165,553.70595523011,96.7882943578329,121.417154010106,0,0,1278.10515448933,1608.09706635893,15.3837493918531,22.4113211111992,3.91254664926777,4.92126261194385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.361696353913,302.680893821865,10.2076947243051,19.8020746707667,4.09279254424081,6.14962776790717,0,0,7.40649760584653,10.4173088984313,0.403948425441035,0.682503664209785,0.16861991567088,0.25254912862597,0,0,257.522869115235,420.563420743648,10.0424414562608,19.1718916791206,4.59223571856589,7.51670597655661,0,0,10.0538444628281,14.3386826625715,0.406985882664862,0.749584286945655,0.188137826734193,0.304457949926283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6429.43462062364,7425.62705424335,52.7689603025361,75.3017296065688,1686.74418128695,1275.84956731088,14.8520994757997,11.5394825800078,191.711935315267,124.504630922279,0,44786.6359996743,55213.3640003259,659.310873382481,925.251608444422,0
1990,87720,1,50.25,7818.35122440758,8710.48083910835,84.4737556470543,108.202585004689,19.7529010387264,21.3918177575424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2734.41292465136,3276.31411591212,24.5812511355732,34.8037441533773,5.00929684849749,6.21862103494371,0,0,112.305992447111,134.875543563704,1.02197350205956,1.44733114897117,0.209765882360789,0.260854945695764,0,0,31703.1082039411,39795.7910582998,389.260996555343,564.105884949015,98.8224608607708,123.895883388799,0,0,1277.52097100086,1607.62040800922,15.7148694764987,22.8314699344207,3.99485199652253,5.02186492792419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.195628726915,301.306603911131,10.5643940991508,21.4388645971128,4.1870544666185,6.30908075120627,0,0,7.40628910911093,10.4164234096272,0.41255219376703,0.697429527253693,0.172340551480197,0.258162896668454,0,0,257.276801511997,420.117173422876,10.2722944753933,19.710953833467,4.69915130933249,7.69916393761236,0,0,10.0447863053877,14.3273988776766,0.415514429294478,0.764189288547068,0.192506807492398,0.311780031117424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6437.98792321652,7436.00312978541,54.1027829015325,77.1380864857209,1689.00147803228,1277.54369300837,15.2605839549592,11.8811773140532,196.695197643809,127.641943420605,0,44783.3807533774,55216.6192466229,673.757931275936,945.369682108363,0
1990,87720,1,50.3333333333333,7815.18154949398,8706.66868386173,86.2919583952973,110.766970734205,20.1567073923549,21.8144235661127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2735.56156503195,3277.75814253878,25.1526228087401,35.7326896081132,5.12162814582579,6.36081363104842,0,0,112.353820213138,134.936947009915,1.04559372184639,1.48490413843586,0.214466335198057,0.266793635104533,0,0,31688.5136209892,39783.6628295792,397.318762858138,574.398403849253,100.899851024762,126.41811197463,0,0,1276.94003783296,1607.14627244954,16.0401795044066,23.2472853423172,4.07890460921874,5.12422609654719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.038588820747,299.989196193482,10.9135316284278,23.0006041532182,4.284290878666,6.47823883487168,0,0,7.40614932094545,10.4156683103349,0.421322273076065,0.712658504098806,0.176137636460437,0.263893610592561,0,0,257.026159554855,419.629202827954,10.5099202820658,20.30896885682,4.80839937871188,7.88718388667342,0,0,10.035735138091,14.3160607927374,0.424118955456866,0.77902517753854,0.196953295652231,0.319225316807574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6446.54283735752,7446.38166997047,55.4668650036318,79.0182198795252,1691.25691902448,1279.23051696369,15.6809045536855,12.2425001831972,201.784299392459,130.84295079598,0,44780.1125755202,55219.8874244801,688.055349124306,965.364420916388,0
1990,87720,1,50.4166666666667,7812.03959193667,8702.88519698653,88.0677497403261,113.288185500713,20.5692158019734,22.2479300134063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2736.72807539881,3279.22601426687,25.7067994495678,36.6369051686578,5.23654234537556,6.50687511082132,0,0,112.402229051073,134.999101287297,1.06852298219069,1.52154820434329,0.219273555760025,0.27288889033261,0,0,31674.001381653,39771.5986791882,405.234070862199,584.583884640582,103.017979480562,128.982633904782,0,0,1276.36239373418,1606.67471746821,16.3597647711432,23.6587853103028,4.1646044848483,5.2282974239177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.890210571878,298.726448058464,11.2551664249574,24.4915449492617,4.38433780807506,6.65619069717881,0,0,7.40607669595975,10.4150403499623,0.430223412673577,0.728143008937323,0.180013122924851,0.269744650980662,0,0,256.771413694127,419.102456527961,10.7546468953015,20.9604608076992,4.92009182705989,8.08140267783203,0,0,10.0266956746959,14.3046776760462,0.432803396693798,0.794097403160213,0.2014783112548,0.326796744479411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6455.09941186193,7456.7627374663,56.8607930055411,80.9415829073079,1693.51060653883,1280.91034227294,16.1130255146187,12.6228989805667,206.979464174647,134.108000170753,0,44776.8313530833,55223.1686469169,702.203284672887,985.236315107387,0
1990,87720,1,50.5,7808.92563092757,8699.13071646621,89.8020749971,115.766921957771,20.9897421054569,22.6918562016146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2737.9109213669,3280.71503344517,26.2449165432021,37.5189543558489,5.3537750737749,6.6565596202572,0,0,112.451150300606,135.061889812623,1.0908061143515,1.55736233917871,0.22417687481575,0.279131582631939,0,0,31659.572396453,39759.5999839085,413.009050495234,594.662807114918,105.174431632273,131.588251491789,0,0,1275.78806944099,1606.20578950508,16.6737108386357,24.0659919031312,4.25185446612956,5.33403060094518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.750141216916,297.516220615047,11.5893833676596,25.9157231786249,4.48703114266972,6.84210097879863,0,0,7.40606959997382,10.4145361397361,0.439224392206889,0.743841225766322,0.18396784307088,0.275718377297191,0,0,256.513000695588,418.539724355149,11.005831261701,21.6603296068275,5.03432083351126,8.28235811265839,0,0,10.0176720471599,14.2932578772717,0.441569926160269,0.809409051052589,0.206082917100222,0.33449730260408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6463.65769172897,7467.14638829763,58.2841706417321,82.907688073068,1695.76263870751,1282.58346018971,16.5569052135059,13.021846012061,212.280864474536,137.437422414635,0,44773.5370028738,55226.4629971265,716.201950825053,1004.98584500171,0
1990,87720,1,50.5833333333333,7805.83985232492,8695.40547721742,91.4958584828904,118.203861329516,21.4176299063771,23.1457335322349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2739.10882513283,3282.22289576517,26.7680133065267,38.3811170077279,5.47309533624237,6.80966703879257,0,0,112.50052805973,135.125214854651,1.11248415278322,1.59243428746135,0.229166955557527,0.285514342109114,0,0,31645.2274021384,39747.6678729198,420.645834793483,604.635744196035,107.366863489733,134.233777871047,0,0,1275.21708850401,1605.7395248073,16.982103359964,24.4689307232473,4.34056023346047,5.44137780409399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.618041239114,296.356456150014,11.9162885900841,27.2769666450652,4.59220846552193,7.03520587407961,0,0,7.40612634215299,10.4141521997584,0.44829760234734,0.759716435375587,0.188001708351161,0.281816314599287,0,0,256.251325417506,417.943645574047,11.2628592901813,22.4038289192393,5.1511600311796,8.49049810662088,0,0,10.0086678387391,14.2818088756157,0.4504192048748,0.82496118023984,0.210768152009302,0.342329970021309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6472.21771875455,7477.53267278361,59.7366180140832,84.916101601169,1698.01310967112,1284.25015057134,17.0124967349168,13.4388374256296,217.68862360076,140.831532267675,0,44770.229470059,55229.7705299413,730.051613061568,1024.61348157751,0
1990,87720,1,50.6666666666667,7802.78235407188,8691.70961704412,93.150003896795,120.599673504366,21.8522496306439,23.6091054333471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2740.32074289196,3283.74765717307,27.2770411442695,39.2254175218164,5.59430105731911,6.96603535885965,0,0,112.55031801618,135.188995881407,1.13359467142221,1.6268416833519,0.234235615835518,0.292031256769984,0,0,31630.9669785961,39735.8032518015,428.146555907573,614.503349374829,109.593001273141,136.918039199374,0,0,1274.64946806479,1605.27595051546,17.2850279223317,24.8676304148844,4.43063028833532,5.55029177844633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.493584270764,295.245175618435,12.2360055228296,28.5789020287754,4.69971050609806,7.23480873072592,0,0,7.40624520328019,10.4138850007795,0.457418666108811,0.775736413572393,0.192113880687685,0.288039311109642,0,0,255.986762554012,417.316715843624,11.5251456879476,23.1865450220129,5.27066570672466,8.70618922717014,0,0,9.99968611754629,14.2703373287175,0.459350604411061,0.84075312026165,0.215534977483902,0.35029766703462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6480.77953209292,7487.92163640016,61.2177706383609,86.9664381749061,1700.26210972971,1285.91068231208,17.4797484237431,13.8733925243198,223.202817567004,144.290628477679,0,44766.9087267465,55233.0912732538,743.752586959958,1044.11968704671,0
1990,87720,1,50.75,7799.75315157473,8688.04318255141,94.765394702708,122.955017140866,22.2929976126541,24.0815270920458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2741.5458433273,3285.28770241472,27.7728713529396,40.0536504352344,5.71721520004875,7.12553415438841,0,0,112.600486341132,135.253167996534,1.15417208974872,1.66065308012206,0.239375673482656,0.298677615151792,0,0,31616.7915647501,39724.0068250736,435.513341559499,624.266345511077,111.850640803772,139.639876426073,0,0,1274.08521958064,1604.81508567718,17.5825699079891,25.2621222230971,4.52197592827978,5.66072590395286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.376456952306,294.180476170189,12.5486714728724,29.824962340075,4.80938223419423,7.44027569506338,0,0,7.40642446018054,10.4137310006851,0.466566100045098,0.79187289902849,0.19630291687246,0.294387668281378,0,0,255.719658337441,416.661293953399,11.7921336132255,24.0043767092437,5.39287801004596,8.92972458756268,0,0,9.9907294703211,14.2588491219565,0.468362402707543,0.856782729715872,0.220384236909291,0.358403217399663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6489.3431687657,7498.31332056562,62.7272785137108,89.0583560861316,1702.50972549269,1287.56531376257,17.9586044083287,14.3250530647601,228.823476899599,147.81499395275,0,44763.5747706122,55236.4252293881,757.305235817994,1063.50491542838,0
