"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,81327,1,50,8169.85201888983,9030.78143328661,74.942108340808,150.015950117754,20.616762241603,42.3809097971813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.37934320303,3274.93994227623,21.9726753496003,48.0783675048059,4.87053154969947,11.2105654880415,0,0,95.922694223025,113.692442879358,0.756700402933804,1.65250861182568,0.166841228277524,0.383412203840502,0,0,31603.2343833923,39038.5933401259,327.241016317539,746.052885785026,96.0033693079043,226.143574137517,0,0,1115.20972682772,1375.00038530868,11.5308843288073,26.2350933825344,3.37958260117365,7.94448902809828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.541669368531,307.595165293765,6.55904132849384,17.2426679413381,4.57805490416627,12.7287698660138,0,0,6.77636497445446,9.18483737464417,0.225360317060416,0.576110824148626,0.158466975198162,0.438937604622144,0,0,372.111750514513,575.342686715904,9.17464494146699,26.501465098365,5.04628516758532,15.4307195183993,0,0,12.5175209242231,17.1987059562567,0.314827449303525,0.874081358553342,0.174132818826893,0.523794626901588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7327.4057222158,8455.81476354987,42.5078528536556,99.2997178210827,1533.01332095439,1039.17604618619,11.2205695866397,13.5044330791357,205.019811400156,213.501647042218,0,44923.2567578881,55076.7432421123,587.711285570448,1334.41430289497,0
1990,81327,1,50.0833333333333,8167.10459591974,9025.8898818416,76.8209600015541,153.634821320172,21.0268543871138,43.1787797725062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2759.49679484743,3275.69996545459,22.5789168953256,49.4149878035198,4.97471230380942,11.449476980688,0,0,95.961011783383,113.717488536581,0.777735194892154,1.69948351034368,0.170407256685869,0.391581233756634,0,0,31589.5624622053,39019.0927827976,334.935412405666,760.605703238648,97.9753906917081,230.656483099849,0,0,1114.7238079145,1374.30553180886,11.8020898912682,26.7474081870651,3.44895285360693,8.10284746601908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.365368812906,306.091509151074,6.86668862407582,19.0033622303785,4.68001837694218,13.0185631883981,0,0,6.77605220606524,9.18174051232453,0.230237511306921,0.58850194968824,0.16193949466005,0.448585208429263,0,0,371.809404159271,574.804553932143,9.38027483144886,27.065216617368,5.16293562720429,15.8005311047362,0,0,12.5073316186546,17.1830486901632,0.321618727026847,0.890638678491081,0.178155356491453,0.536395787356014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7337.35506674915,8467.75146835897,43.5861399879708,101.731284301466,1535.11557760437,1040.59008899821,11.528575906871,13.8787315332774,210.308909268957,218.860896106664,0,44920.800129898,55079.1998701023,601.493300430787,1363.23336737741,0
1990,81327,1,50.1666666666667,8164.41049265732,9021.06752710797,78.6519708544802,157.183406138959,21.4493769941819,43.9984787859504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2760.60464588475,3276.45612712235,23.1643630602334,50.7092131125366,5.08265151966718,11.6962262455005,0,0,95.999084263637,113.742542558371,0.798032903023292,1.74491203549938,0.174104295546936,0.400027953302295,0,0,31575.9932305121,38999.6983994726,342.475155229877,774.962190191373,99.9982554778958,235.254340079445,0,0,1114.24153575777,1373.61444257519,12.0678288386099,27.2528025080045,3.52011413862817,8.2641936063131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.199548587771,304.655933360284,7.16291357942518,20.6634899086608,4.78571648171871,13.3254298168062,0,0,6.77580474206958,9.17877991632804,0.235239112577545,0.601152381951972,0.165478199551704,0.458409313209097,0,0,371.503036590286,574.214921435609,9.59548839660345,27.7107782434254,5.28204019924448,16.1782494665993,0,0,12.4972196382057,17.1674283520264,0.328430912485061,0.907376738050922,0.182253458080379,0.549209288282954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7347.30623675577,8479.68857147928,44.6902434792937,104.218983006238,1537.21610489092,1041.9975436146,11.8465491282432,14.2732641066854,215.714429728686,224.32837458846,0,44918.3440122858,55081.6559877146,615.11941365183,1391.85988581387,0
1990,81327,1,50.25,8161.76930741387,9016.31386170866,80.4363369330566,160.663037838213,21.8834069983514,44.8389987717557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2761.70403817203,3277.20863613477,23.7303453253273,51.9648541403862,5.19390303782958,11.9501057435256,0,0,96.03694837351,113.767607492882,0.817641188660756,1.788931621829,0.177916514706107,0.408726366760884,0,0,31562.5257034517,38980.4093991553,349.862915329524,789.123915348078,102.068911369127,239.934382126246,0,0,1113.76287943432,1372.92709567803,12.3281955078359,27.7513295761966,3.5929586416688,8.42843017828721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.043666302994,303.285329289295,7.44827883387015,22.2300124023228,4.89496166613107,13.6479220521833,0,0,6.7756190972877,9.17594980718591,0.240337046783397,0.614009697379274,0.169087616867235,0.46841846222037,0,0,371.193116241908,573.577461313889,9.81925498930094,28.4297224573732,5.40377042470301,16.565090678791,0,0,12.4871852509852,17.1518486526022,0.335269532325023,0.924302968357985,0.18642730640431,0.562238336784827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7357.25921689461,8491.62607197663,45.8198993729555,106.762350238336,1539.31500649868,1043.39870824743,12.1743956067467,14.6874178669247,221.236533522319,229.904604576054,0,44915.8883820011,55084.1116179993,628.589918262473,1420.29442876669,0
1990,81327,1,50.3333333333333,8159.18053015247,9011.6282599603,82.1752240186113,164.075023042207,22.3280600830536,45.6993591090343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2762.79629835397,3277.95803039244,24.2780868709302,53.185324093352,5.30807783559494,12.2105213654656,0,0,96.0746468666114,113.792696886911,0.836603838431002,1.83166559271301,0.181830122754305,0.417654589537509,0,0,31549.1588041541,38961.2248284793,357.101354860867,803.092567940083,104.184397804899,244.693872355177,0,0,1113.2878045799,1372.2434632105,12.5832839663769,28.2430470348571,3.66738178640073,8.59546076828148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.897210068594,301.976732061673,7.72332134737896,23.7094162959701,5.00756401413535,13.9847081070549,0,0,6.77549205793227,9.17324468648753,0.245506698583114,0.627028056414211,0.172770759711622,0.478618968992102,0,0,370.880065284155,572.895625819237,10.0506154284302,29.2142902179222,5.52826995189835,16.9620960817554,0,0,12.4772280574398,17.1363122753348,0.342138341249811,0.941421626390691,0.190677286429581,0.575486392035831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7367.21399502542,8503.56396984641,46.9748463701307,109.360961552093,1541.41238075987,1044.79386750286,12.5120258165373,15.1206183353099,226.87531840212,235.590074106744,0,44913.4332445909,55086.5667554095,641.905165015736,1448.53756163724,0
1990,81327,1,50.4166666666667,8156.64355456154,9007.00999126917,83.8697681742779,167.420641979731,22.7824893177612,46.5786059814983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2763.88290076723,3278.70512449361,24.8087118402892,54.3736775731741,5.42483670407556,12.4769757441717,0,0,96.1122273185574,113.817833548868,0.854961094100608,1.87322452675574,0.185833105863858,0.426794251390142,0,0,31535.8913878235,38942.1436058189,364.193122896963,816.869939500143,106.341845740099,249.530104913333,0,0,1112.81627422282,1371.56351246979,12.8331878434702,28.7280162901857,3.74328222805326,8.76519000154074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.75969735252,300.727314727282,7.98855279191002,25.107742934049,5.12333365491411,14.3345657465179,0,0,6.77542068075069,9.17065934813882,0.250726533847276,0.640167450064909,0.176529373407895,0.489015281825209,0,0,370.564263589622,572.172660201405,10.2886778215063,30.0573429863118,5.65565645045614,17.3701482295892,0,0,12.4673470770027,17.1208209945752,0.349039577174118,0.958734255202766,0.195003898160041,0.588957043219771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7377.17056263114,8515.5022667868,48.1548264717926,112.014429300815,1543.50832095532,1046.18329300411,12.8593538250756,15.572327166913,232.630821920004,241.385238008359,0,44910.9786324399,55089.0213675605,655.06555904633,1476.5898446887,0
1990,81327,1,50.5,8154.15768910208,9002.45823234855,85.5210764712906,170.701148985045,23.2458838144277,47.4758117380774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764.96543387574,3279.4509619609,25.3232540555825,55.5326468272405,5.54388363795034,12.7490533099454,0,0,96.1497410222283,113.843047963903,0.872749963037523,1.91370753191298,0.189914991997728,0.436129961405954,0,0,31522.7222626139,38923.1645510879,371.140851823106,830.457908097943,108.53847712421,254.440409233496,0,0,1112.34824950734,1370.88720699032,13.0780002003162,29.2063019485136,3.82056183602936,8.93752369856792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.630673794615,299.53438247397,8.24446006913916,26.430617000113,5.24208276056637,14.6963757920905,0,0,6.77540228957778,9.16818888553606,0.255977753050717,0.653393010967053,0.180364153800278,0.499610304663804,0,0,370.246052470833,571.411615029988,10.532613502488,30.9523169810627,5.78602351993006,17.7899859895231,0,0,12.457540828448,17.1053757855336,0.3559741926684,0.976240100099978,0.19940768299946,0.602653905791734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7387.12891516422,8527.44096686678,49.3595854869025,114.722400141768,1545.6029156092,1047.56724400047,13.2162968361453,16.0420399377536,238.503024143833,247.290518726305,0,44908.5246030573,55091.475396943,668.071557552591,1504.45183441646,0
1990,81327,1,50.5833333333333,8151.72216693054,8997.97207818426,87.1302277023928,173.917773000349,23.7174674346181,48.3900742694224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2766.04557119282,3280.19677339432,25.8226649003172,56.6646743178941,5.66496011088902,13.0264074826122,0,0,96.1872420317398,113.868376906142,0.890004499147226,1.95320339110419,0.194066646663119,0.445648848820761,0,0,31509.6502074594,38904.2864114789,377.947154199027,843.85842440277,110.771604086409,259.422153458344,0,0,1111.88369031294,1370.2145074379,13.3178134168949,29.6779713178681,3.899125665979,9.11236900171336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.50971201007,298.395367029683,8.49150593808845,27.6832733387911,5.36362708003726,15.0691156565541,0,0,6.77543446951205,9.16582869466295,0.261243984471425,0.666674406703985,0.184274932035144,0.510405665970126,0,0,369.925738099978,570.615357709002,10.7816531802211,31.8931808260835,5.91944254329735,18.2222183972927,0,0,12.4478074021338,17.0899769235627,0.362942056295642,0.993936469356632,0.20388916555101,0.61658053878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7397.08905230686,8539.38007707013,50.588873391027,117.484552563308,1547.69624877009,1048.94596794734,13.5827748123501,16.5292840945524,244.49185023418,253.306307117181,0,44906.0712374515,55093.9287625489,680.923667542335,1532.12408479043,0
1990,81327,1,50.6666666666667,8149.33615488026,8993.55055195207,88.6982730846448,177.071718079795,24.1964975394101,49.3205163975244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2767.12504595056,3280.94393958857,26.3078204955396,57.7719421694532,5.7878400826621,13.3087496275913,0,0,96.2247863305123,113.893862215932,0.906756058791423,1.99179159880312,0.198280094728865,0.455340166482396,0,0,31496.6739873672,38885.5078838061,384.614620016584,857.07349928754,113.038627879253,264.472747185109,0,0,1111.42255578694,1369.54537238778,13.552719092904,30.1430939639015,3.97888192321429,9.28963447734721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.396410388599,297.307821231607,8.73012972698575,28.8705822480959,5.48778710517154,15.4518529594456,0,0,6.77551505921956,9.16357447387468,0.266511010680904,0.679985301863908,0.188260831997304,0.52140194540005,0,0,369.603594657972,569.786583301777,11.0350832747484,32.8743961232376,6.05596447992482,18.6673374281986,0,0,12.4381445253547,17.0746240743908,0.36994212888021,1.0118190489078,0.208448807818664,0.630740378942236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7407.0509781595,8551.31960773572,51.8424445664891,120.300594452029,1549.78840027978,1050.31970106137,13.9587101598693,17.0336170396066,250.59717290696,259.432963217807,0,44903.6186385806,55096.3813614198,693.622443633939,1559.60714838764,0
1990,81327,1,50.75,8146.99876162013,8989.1926140195,90.2262369513062,180.164163893602,24.6822637797523,50.266285278085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2768.20562899769,3281.69395895438,26.7795282475703,58.8563988428135,5.91232562808135,13.5958395059855,0,0,96.2624311061259,113.919549720014,0.92303353443137,2.029543300783,0.202548364398353,0.465194947421915,0,0,31483.7923665327,38866.8276339188,391.145814305423,870.10519278568,115.337037627857,269.58964364544,0,0,1110.96480480258,1368.87975900252,13.7828079611315,30.601741313581,4.05974191914011,9.46923019769216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.290391899073,296.269413762472,8.96074810512055,29.9970733341138,5.61438894626839,15.8437392935533,0,0,6.77564214181817,9.16142222100516,0.271766523946714,0.693302879637448,0.192320405013544,0.532598865695863,0,0,369.279867239942,568.927824724807,11.2922424368101,33.8908807111092,6.19562158526889,19.1257297645121,0,0,12.428549621559,17.0593163763044,0.376972618237204,1.02988217769371,0.213086973410571,0.645136688404295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7417.01470136885,8563.2595729092,53.1200579497816,123.170260726138,1551.87944602992,1051.68866885186,14.3440274617915,17.5546243346494,256.818814794854,265.670816994881,0,44901.1669298748,55098.8330701256,706.168485913168,1586.9015774258,0
