"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,63501,1,50,7767.11593456732,8578.36571322826,79.3945596159535,136.074412198428,16.1216367006733,29.7397274006666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3307.45401822219,3941.17146207418,30.2906517326161,57.3948480942955,5.71874474705713,12.0540356948332,0,0,124.97517554301,148.955641993014,1.14614513284866,2.17220169409596,0.216530772623219,0.456485358889691,0,0,31545.6097925638,38938.0328697591,367.837243970972,715.072437977557,80.1889017847268,169.119548533784,0,0,1189.59766076074,1468.79051281253,13.8750376953429,26.9811263289886,3.02533174719996,6.38245781962005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.684417962532,287.531057697813,9.5896801006848,21.4213012198983,3.79455713646534,9.11556475285311,0,0,6.66366514270619,9.03736352831549,0.35921960747325,0.782617301333594,0.14334086966672,0.343729125911702,0,0,242.609624419669,381.846032263474,11.3621888488658,27.4091538684,4.73355390760739,12.419383746301,0,0,8.75530302441013,12.002033283285,0.425263454287407,0.998915425312369,0.178218608336165,0.462968179381406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5917.31950010254,6844.81979724644,55.7692714326216,114.488375974714,1333.33897407708,1060.03815901001,13.084051815135,15.3905549006055,187.046945674567,194.294380368286,0,45005.8663986398,54994.1336013606,628.4008064334,1228.40091472055,0
1990,63501,1,50.0833333333333,7763.80102460273,8573.28296077763,81.3548033472132,139.442876175937,16.4453360396237,30.2987197837209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3308.80439982046,3942.36080423752,31.1020795215268,58.9405040904777,5.84517169484686,12.3168039515756,0,0,125.026142750372,149.000650584452,1.17681878123172,2.23051808880252,0.221317869902725,0.466435928028811,0,0,31531.3752081393,38919.9410391034,376.418787259191,729.116425241696,81.8708035685566,172.524698833102,0,0,1189.06109806761,1468.108981431,14.1987222036883,27.5109232391864,3.08879369761801,6.510990364605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.495126182635,285.988445676244,9.9616341038502,23.2895216979161,3.88063008817407,9.32465181422822,0,0,6.66310474518584,9.034445290499,0.366787137114372,0.798806265831106,0.146544920582593,0.351287348949534,0,0,242.380546033889,381.449152723604,11.6136454755317,28.0051488766604,4.84521332511197,12.7151708804377,0,0,8.74710493370588,11.990368780287,0.43434428599467,1.0180242003588,0.182424310126151,0.474031708372136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5925.84625065082,6855.09550994067,57.1905964278967,117.276837195372,1335.27055384392,1061.54020262538,13.4416062083501,15.809194508976,191.926247653664,199.18941134118,0,45003.5076129058,54996.4923870945,643.153857629885,1255.33553848989,0
1990,63501,1,50.1666666666667,7760.54465729634,8568.27266115068,83.2711198925001,142.749873345936,16.778526739854,30.8739267637463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3310.12014359704,3943.5143529902,31.8900516430539,60.4435166183218,5.97546917651772,12.5870867788291,0,0,125.075803842855,149.044304031258,1.20660882380109,2.28723613041563,0.226251266398291,0.476669842565981,0,0,31517.2592095072,38901.9703163454,384.857196999378,742.993355918102,83.5947698485414,175.994582626801,0,0,1188.52899945852,1467.43201018826,14.5170108569473,28.0344190638875,3.1538424611986,6.641965271192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.315745110233,284.511794955941,10.3240987819371,25.0532857308712,3.96965656589664,9.54706497288115,0,0,6.66260339409826,9.03165961178234,0.374585420674955,0.815383664446974,0.149809068488958,0.358983131065857,0,0,242.148439586961,381.005211892251,11.8772941232303,28.6910594968965,4.95915531682611,13.0175027562519,0,0,8.73901248573473,11.9787827586123,0.443521075690919,1.0374272046748,0.186706899051789,0.485277520148163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5934.37413305703,6865.37173993982,58.6461249458405,120.129266029065,1337.20026696319,1063.03456701659,13.8104577109473,16.2518182701086,196.914121780136,204.184385441781,0,45001.150289239,54998.8497107614,657.755674959987,1282.08861683703,0
1990,63501,1,50.25,7757.34697953276,8563.33494038539,85.1443492349186,145.996360312696,17.1205471964013,31.4645977730006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3311.40206209518,3944.63179434512,32.6559916263458,61.9080977686133,6.1092702456024,12.8643474390424,0,0,125.12419012692,149.086591369446,1.23556883608932,2.34251419055715,0.231317139076939,0.487167014363005,0,0,31503.2611483222,38884.1203653126,393.153871626288,756.703529584548,85.3585404099199,179.527169341414,0,0,1188.0013405389,1466.75958624995,14.8299563874946,28.5516255023073,3.22039282127051,6.7753059390919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.145762391785,283.098218551437,10.6773626267555,26.7201007017515,4.06148336513166,9.78141835858772,0,0,6.66215675471465,9.0289992196431,0.382571122308073,0.832282062487211,0.153137219461117,0.366822512890578,0,0,241.9138022958,380.517910474245,12.1520516395153,29.4573115528921,5.07554789719385,13.3275198135759,0,0,8.73102729361959,11.967281127999,0.45280257012654,1.05713513879037,0.191067330424607,0.496709311757466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5942.90309719062,6875.64843428253,60.1354247941955,123.044993619868,1339.12821149387,1064.52158037676,14.1905064323787,16.7175411730801,202.010679711448,209.279783791275,0,44998.7942986462,55001.2057013542,672.205829294324,1308.66001431837,0
1990,63501,1,50.3333333333333,7754.20783660156,8558.46958545495,86.9754440758597,149.183427710773,17.4707619981038,32.0700028428315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3312.65134115877,3945.71339034819,33.4012599673722,63.3380391426431,6.24625152372502,13.1481426796174,0,0,125.171346882764,149.127523239526,1.26375002599898,2.39649478955005,0.236503304695335,0.497910866660531,0,0,31489.3795738651,38866.389775249,401.310774040778,770.248095805333,87.1599158245178,183.120447289412,0,0,1187.47806668275,1466.09165628331,15.1376328099219,29.0625862889862,3.28836185348858,6.91093648963185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.98468856173,281.744949811078,11.0217195020206,28.2969503967937,4.15595835695538,10.0264641830986,0,0,6.66176064431786,9.02645699182038,0.390706086939343,0.849442613742075,0.156531984750051,0.374809867244553,0,0,241.677074259371,379.990708092277,12.4368999484684,30.295131767448,5.19453251953868,13.6461743204081,0,0,8.72314984436451,11.9558680975613,0.462194775605911,1.07715456216613,0.195506751143196,0.508330965629606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5951.43309453866,6885.92553983246,61.6580796505498,126.023417456449,1341.05448039563,1066.0015565488,14.581652911125,17.2055345723958,207.215987331663,214.476057229895,0,44996.4395438506,55003.5604561497,686.504705349883,1335.05054258197,0
1990,63501,1,50.4166666666667,7751.12692329145,8553.67621782683,88.7653353142716,152.312144852542,17.8285611372363,32.6894321881695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3313.86953175249,3946.75996237724,34.1271065925148,64.7366904287317,6.38612795043872,13.4381079934514,0,0,125.217333069915,149.167131273525,1.29119943663322,2.44930378529759,0.241799022096127,0.508887778769241,0,0,31475.6128266851,38848.7768283092,409.329878899917,783.628327321631,88.9967579247244,186.772427961752,0,0,1186.95911541519,1465.42815540319,15.4401145784031,29.567349778243,3.35766894354822,7.04878192675658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.832059695648,280.449343507726,11.3574630866467,29.7903216561742,4.25293184024232,10.2810819813924,0,0,6.66141115876249,9.02402614232165,0.398956698592895,0.866813915964905,0.159994888712711,0.382948183951185,0,0,241.438646985159,379.426843381098,12.7308796722419,31.1964836996103,5.3162258461896,13.9742497989859,0,0,8.71537976156487,11.9445465466751,0.471701203327228,1.09748830072835,0.200026401066794,0.520146428318712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5959.96407887577,6896.20300428856,63.2136882733038,129.063994964387,1342.97916177254,1067.47479559857,14.9837982610453,17.7150231099707,212.530066351778,219.773626764354,0,44994.0859572521,55005.9140427482,700.652729436803,1361.26098798047,0
1990,63501,1,50.5,7748.10379936616,8548.95431059641,90.5149324633723,155.383560039533,18.1933591588671,33.3221957316546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3315.05848969159,3947.77280957712,34.8346802552542,66.1070060892487,6.52864800677396,13.7339445809531,0,0,125.262219063659,149.205465029389,1.3179603004343,2.50105213626496,0.247194812354552,0.520086595005786,0,0,31461.9590803324,38831.2795555758,417.213168082987,796.845601256208,90.8669898217162,190.481149483566,0,0,1186.44441798267,1464.76900928086,15.7374764159899,30.0659682359547,3.42823578773112,7.18876826648592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.687436710198,279.208871379735,11.6848849054744,31.2062361502835,4.3522575941974,10.5442680450302,0,0,6.66110467850506,9.02170023685776,0.407293393697183,0.884351117224853,0.163526551738358,0.391239315241246,0,0,241.19886756393,378.829347154196,13.0330877349749,32.1540121398164,5.44072155961171,14.3123792914341,0,0,8.70771591031422,11.933318171026,0.48132322936096,1.11813600689419,0.20462753226008,0.532159611882937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5968.49600682411,6906.48077705378,64.801863681197,132.166237408091,1344.90233912622,1068.94158441194,15.3968443042901,18.2452816219389,217.95289598938,225.172884124715,0,44991.7334989063,55008.2665010941,714.650367606795,1387.29211409268,0
1990,63501,1,50.5833333333333,7745.13790472395,8544.30320526363,92.2251241009068,158.398700913618,18.564594286221,33.967622608319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3316.2203180381,3948.75363055831,35.5250376726506,67.4515902428934,6.67358921044491,14.0354073157702,0,0,125.306084491782,149.242589048214,1.34407238351245,2.55183759618401,0.252682289163334,0.5314981715372,0,0,31448.4163809017,38813.8957903305,424.962626384705,809.90138134823,92.7685957069275,194.244679609911,0,0,1185.93390084072,1464.11413614929,16.0297931524767,30.5584971702876,3.4999863852854,7.3308226490242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.550404573175,278.021117496478,12.0042725822657,32.5502822465447,4.4537937470574,10.8151248890584,0,0,6.66083787156664,9.01947320422319,0.415690196137489,0.902015071952888,0.167126858530281,0.399684197376549,0,0,240.958042792457,378.201055600738,13.3426748222091,33.1609881584325,5.56809221795775,14.6610630399106,0,0,8.70015649978982,11.9221836258523,0.491060433918746,1.13909468244336,0.209311339143773,0.54437430878676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5977.02883835132,6916.75881002577,66.4222323113273,135.329703936349,1346.82409161586,1070.40219730385,15.8206936986908,18.7956320257423,223.484414685764,230.674192365301,0,44989.3821545028,55010.6178454975,728.498123769514,1413.14466422028,0
1990,63501,1,50.6666666666667,7742.22857267272,8539.7221264184,93.8967783055801,161.358574809559,18.9417276097304,34.6250607013321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3317.35731835646,3949.70445673291,36.1991514476128,68.7727349097198,6.82075438585593,14.3422951134265,0,0,125.349016404252,149.278580349018,1.36957228420987,2.60174615798849,0.258254018401974,0.543115013842796,0,0,31434.9826800731,38796.6232128009,432.580237890363,822.797203167208,94.6996204304622,198.061117882336,0,0,1185.42748689709,1463.46344848758,16.3171395879524,31.0449947748283,3.57284702241693,7.47487341930491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.420571489696,276.8837738979,12.3159085282798,33.8276437602881,4.55740333730633,11.0928518065027,0,0,6.66060769261044,9.01733934181101,0.424124324758663,0.919771640658675,0.17079509203022,0.40828302148908,0,0,240.716442821199,377.544622169772,13.6588429294637,34.2112604842974,5.69839097940047,15.0206837066983,0,0,8.69269917293675,11.9111426516484,0.500910882035242,1.1603591047327,0.214078908678808,0.556794131549148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5985.56253714697,6927.03705821783,68.0744332348822,138.553996389382,1348.74449429976,1071.85689657864,16.2552500470242,19.3654405008197,229.12452168849,236.277886450721,0,44987.0319335446,55012.9680664557,742.196537964539,1438.81936360576,0
1990,63501,1,50.75,7739.37504135617,8535.21019437396,95.5307430746315,164.264169104248,19.32424234672,35.293876213262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3318.47195021318,3950.62759656183,36.8579168275567,70.0724521043283,6.96996861640043,14.6544433309321,0,0,125.391107752637,149.313526333739,1.39449368780788,2.65085326535841,0.263903403403811,0.554930990738599,0,0,31421.6558621986,38779.4593870521,440.067982982946,835.534662003776,96.6581689256809,201.928597122676,0,0,1184.92509653077,1462.81685440972,16.5995903801578,31.5255214726758,3.64674625050074,7.62085018263207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.297568097868,275.794636569794,12.6200689841136,35.0431254263743,4.66295465046989,11.3767365879149,0,0,6.66041137925035,9.01529331665064,0.43257586636739,0.937591116268229,0.174530038749731,0.417035363866643,0,0,240.474304324553,376.862528096654,13.9808430681782,35.2992131893829,5.83165315736845,15.3915192520164,0,0,8.68534108337454,11.9001941824134,0.510871352641205,1.18192216990717,0.21893118595575,0.569422471018149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5994.09707089538,6937.31548023225,69.7581174452001,141.838754854066,1350.66361835518,1073.30593303712,16.7004179861593,19.954114976258,234.873078491491,241.984273818752,0,44984.6828677361,55015.3171322643,755.746184799651,1464.31692136738,0
