"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,45615,1,50,8145.37328289922,8938.30654300898,79.3132999467383,134.195538000175,23.234846288776,33.0146503159043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2679.60464260081,3120.24810008946,22.2107377222423,40.3423471111341,5.44436284379022,8.54228196216441,0,0,108.191810652238,126.163131490756,0.905948606679646,1.64860399483236,0.223313956710712,0.350859400534405,0,0,32119.1166588931,38668.8433542304,353.292792326694,669.144483142295,110.993966572573,177.074538186877,0,0,1276.45599977208,1539.1720304724,14.0611441624674,26.6789272814489,4.4222050738831,7.06732869693908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.398677463342,256.394235001806,8.96409705274908,19.3232083336492,4.60666869034779,8.55214187269238,0,0,6.77215435700812,8.73363723645812,0.359921584532773,0.762895903963092,0.186383879917038,0.34560153251948,0,0,398.819621603727,589.552222563546,9.59017457896545,22.7151456588469,5.93300904840345,11.9068346300822,0,0,15.3982635579451,20.0904192874393,0.380923613627684,0.866776035027762,0.238278542663674,0.470978268947786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6940.68986740238,7899.38874948154,45.5921143119604,83.5575478793002,1252.08494096122,969.003521438459,11.2180250735384,11.7778437900017,177.18678874184,165.281362357512,0,45569.4931862913,54430.5068137093,644.362074491761,1163.00314032803,0
1990,45615,1,50.0833333333333,8141.81247240679,8933.21578661437,81.278426039066,137.502385365945,23.7038315182958,33.6420443213576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2680.93891554178,3121.46199100787,22.8256523352917,41.5282316597665,5.56442687646405,8.72834012049886,0,0,108.24697061565,126.214583945621,0.930847726276172,1.69585643141083,0.228243778282043,0.358505047687262,0,0,32105.0821951541,38651.9875696122,361.567778954487,682.280363828235,113.327908803142,180.664022430117,0,0,1275.90513721006,1538.51305692243,14.3904358713844,27.2020476063394,4.51527535341803,7.21077099704521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.22981509725,254.93061417614,9.32263362241379,21.1433512511771,4.71071223452315,8.7475569712899,0,0,6.77222341105175,8.73175922533918,0.367514919378112,0.778810190522054,0.190546240723867,0.353219383483884,0,0,398.467888870209,589.000196986263,9.80583646637029,23.1960046798542,6.07440324626542,12.1959314438272,0,0,15.3848348777314,20.0725242073915,0.389308575581878,0.883762080307733,0.243971170432601,0.482506577636538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6950.17347496248,7910.54014012145,46.760254046635,85.5998799335707,1253.80800246109,970.313985632038,11.5331212065118,12.1075048612256,181.84142040942,169.455631673638,0,45567.2782069164,54432.7217930842,659.437753731797,1188.5937103865,0
1990,45615,1,50.1666666666667,8138.28010160557,8928.16213672001,83.1957036320884,140.749336732996,24.1861273742143,34.2869436372332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.2964021974,3122.71067364803,23.4205126943544,42.6767549449961,5.68866481823114,8.92099279958612,0,0,108.302998078692,126.267318008566,0.95495423703046,1.7416847641837,0.233342151138224,0.366411745145142,0,0,32091.1277444161,38635.2054200437,369.687750044138,695.260319238871,115.719432002977,184.321189543238,0,0,1275.35746107769,1537.8570355465,14.7135801626113,27.7189667687916,4.61063933904148,7.35691175198209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.072093481001,253.542638971139,9.67510739005655,22.8925293987085,4.81857342724104,8.95712742948528,0,0,6.77236406470582,8.73003200061816,0.375320085246225,0.795121646327077,0.194787933588444,0.360979639827884,0,0,398.108672459391,588.385158994838,10.02811152756,23.7356286876734,6.21865530775039,12.4910703798305,0,0,15.3713981547245,20.0545365718847,0.397698479092436,0.900884762668833,0.249770335381886,0.494229146660469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6959.6592799045,7921.6932021221,47.9565836398033,87.6910442973223,1255.52952025836,971.617375729959,11.8573237280013,12.4539359077362,186.598995163085,173.715295667891,0,45565.057966477,54434.9420335235,674.368730941742,1214.0270830182,0
1990,45615,1,50.25,8134.77439596396,8923.14360592076,85.0661640211736,143.937314755596,24.6808323456194,34.9485743544985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2683.68098618617,3123.99752912631,23.9966157319036,43.7911638582169,5.81667061780097,9.11970786760449,0,0,108.360059310694,126.321482560871,0.9783189607289,1.78621444356218,0.238593075269127,0.374559438597669,0,0,32077.2517043228,38618.495335352,377.654890824324,708.084833869094,118.165556033615,188.044067926745,0,0,1274.81290529271,1537.20389937572,15.0306637697922,28.2297065040163,4.70817875646182,7.50567243921598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.924963692937,252.226517397505,10.0214408210668,24.5740735498464,4.93009572481991,9.17967523129255,0,0,6.77257492831705,8.72845133925953,0.383303367442606,0.811776049698476,0.199114352431099,0.368889846615442,0,0,397.742303189195,587.71120171584,10.2564898455329,24.3293347135349,6.36591760726255,12.7932006434508,0,0,15.3579449788263,20.0364495639081,0.406100433427271,0.918153766679597,0.255676042487509,0.506148193304249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6969.14735224945,7932.84803333431,49.1808378066471,89.8305463462068,1257.24959777484,972.914057714601,12.1907041091475,12.8169408169204,191.459843536748,178.060758541252,0,45562.8324601967,54437.1675398038,689.15462233116,1239.30306745157,0
1990,45615,1,50.3333333333333,8131.29367168729,8918.15830871343,86.8908737000704,147.06729092443,25.1870781292396,35.6261816656518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2685.09594073814,3125.32532899469,24.5551763422349,44.874428472851,5.94808681262292,9.3240339988807,0,0,108.418295102847,126.377200875983,1.00098953072325,1.82956010325004,0.243982450979977,0.382931168722643,0,0,32063.4526082192,38601.8558605235,385.47162580533,720.754792631169,120.663375207324,191.830696456614,0,0,1274.27140967281,1536.55358663706,15.341782908823,28.7343042955572,4.80777829022796,7.65697501765887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.787913848585,250.978655833706,10.3615892972315,26.1911849606012,5.04511524443837,9.41410753581137,0,0,6.77285499033197,8.72701347871576,0.391434416067716,0.828724793476051,0.203529240693798,0.376955712249448,0,0,397.369106449079,586.982213893743,10.490479571188,24.9727147215812,6.51632294903947,13.1031510004549,0,0,15.3444679889728,20.0182575520112,0.414520078692624,0.935576499757014,0.261688599427115,0.518266267294534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6978.63777092126,7944.00473927306,50.4327578213705,92.0179329186187,1258.9683334583,974.204379507493,12.5333263227053,13.196322129807,196.424243456031,182.492402832991,0,45560.6016972716,54439.3983027289,703.795428574354,1264.42187622601,0
1990,45615,1,50.4166666666667,8127.83638254703,8913.20451225373,88.6708741729247,150.140219971417,25.7040297639749,36.3190304638406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2686.54400635072,3126.69632024954,25.0973134328339,45.9292392246524,6.08259939317812,9.5335906723567,0,0,108.4778239663,126.434574123313,1.02300982131577,1.87182543118965,0.249497878224944,0.391512681580076,0,0,32049.7293184746,38585.2858894456,393.14037782025,733.271188107312,123.21006249462,195.679131175047,0,0,1273.73292757448,1535.9060500106,15.647033705031,29.232801729985,4.90932574942272,7.81074218759427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.660467940046,249.795655334766,10.6955360216037,27.7469306476111,5.16346390736119,9.659414770818,0,0,6.77320359580991,8.72571511062127,0.399685955955,0.845924376267034,0.208034935311581,0.385181384330486,0,0,396.989403841509,586.201886928137,10.729605370757,25.6616250646342,6.66998485266345,13.4216375641215,0,0,15.3309608985606,19.9999561182926,0.422961641489566,0.95315821043315,0.267808514779065,0.530586141936294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6988.13062246934,7955.16343181245,51.7120924721931,94.2527915263722,1260.68582098828,975.48867136799,12.8852470597317,13.5918823381844,201.492423582703,187.010591013072,0,45558.3657006208,54441.6342993798,718.291205431697,1289.38373980513,0
1990,45615,1,50.5,8124.40109980004,8908.28061414198,90.4071835632239,153.157040899418,26.2308832761471,37.0264041393433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2688.02747512536,3128.11231274806,25.6240613229499,46.9580427650051,6.2199304364894,9.74805474892431,0,0,108.538745642873,126.49368502102,1.04442039370432,1.91310458103864,0.255128368510394,0.400291909006966,0,0,32036.0809699315,38568.784603799,400.663564196498,745.635103141953,125.802866664657,199.587448267222,0,0,1273.19742357822,1535.26125412068,15.9465120449921,29.725243821736,5.01271195264659,7.96689749983535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.542181157929,248.674292574204,11.0232870291071,29.244251082764,5.28497232483252,9.91466325724369,0,0,6.77362036039852,8.72455328818724,0.408033374077568,0.863335675442396,0.212632666384587,0.393569784994645,0,0,396.603512527984,585.37373143631,10.9734083770855,26.3921627028957,6.82699896600702,13.7492776612759,0,0,15.3174183525633,19.9815418827103,0.431428170770277,0.970902350916554,0.274036393599293,0.543110700862637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6997.62599944998,7966.3242276382,53.0185977762219,96.5347460238536,1262.40214980315,976.767247541313,13.2465162022063,14.003424678383,206.664567052672,191.615666377961,0,45556.1245059985,54443.875494002,732.642059521683,1314.18890498988,0
1990,45615,1,50.5833333333333,8120.98650501249,8903.38513449726,92.1007965286574,156.118676887869,26.7668656270389,37.7476047042051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2689.54822294404,3129.57471355633,26.1363731684493,47.9630536928693,6.35983524523679,9.96715498452564,0,0,108.601142439294,126.554599262617,1.06525862980978,1.95348263665598,0.260864232970327,0.409258755102055,0,0,32022.5069471296,38552.3514483153,408.043593905111,757.847703813818,128.439113951732,203.553746745341,0,0,1272.66487255932,1534.61917452568,16.2403134648847,30.2116787374222,5.11783079330652,8.12536545873521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.432638415421,247.611515732745,11.3448691099486,30.6859596229555,5.40947122043089,10.1789933815763,0,0,6.77410513185647,8.72352538791777,0.416454579417914,0.880923689351072,0.217322681348999,0.402122746694284,0,0,396.211744597365,584.501079646851,11.2214468337886,27.1606606784164,6.98744338290326,14.0865945172701,0,0,15.3038358776917,19.9630124376153,0.439921632697196,0.988810721426543,0.280372886538665,0.555842882563832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7007.12399969758,7977.4872475201,54.3520370258889,98.8634552740338,1264.11740523289,978.040406579167,13.6171769128253,14.4307537291016,211.94081173787,196.307952674783,0,45553.8781619814,54446.1218380192,746.84814787427,1338.8376346568,0
1990,45615,1,50.6666666666667,8117.59137795905,8898.51670257679,93.7526849953513,159.026035729359,27.3112335328525,38.4819522566286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2691.10776099425,3131.08458047302,26.6351278172502,48.9462762899869,6.50209788403998,10.1906638681615,0,0,108.66508137024,126.617367750809,1.08555900056074,1.99303646857354,0.266696907785645,0.418404780263136,0,0,32009.0068494197,38535.9860931599,415.282864614419,769.91022842863,131.116207153925,207.576150699559,0,0,1272.13525826066,1533.97979617505,16.5285330359101,30.6921573680339,5.22457920284635,8.28607160583717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.331451589415,246.604433650051,11.6603266971332,32.0747463990107,5.53679311990491,10.4516149863082,0,0,6.77465793737638,8.72262905382179,0.424929752999673,0.89865709569081,0.222104424733637,0.410841210206882,0,0,395.814406545857,583.58709453967,11.473296215964,27.9636745221241,7.15137958049208,14.4340258748587,0,0,15.290209794779,19.9443662392132,0.44844305729785,1.00688369388223,0.286818627920857,0.568785612429456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7016.62472530343,7988.65261533362,55.7121805939806,101.238610411579,1265.8316687994,979.308432268901,13.9972659518476,14.8736760205509,217.321252188577,201.087754392321,0,45551.6267294927,54448.3732705078,760.909675621387,1363.33020688954,0
1990,45615,1,50.75,8114.21458558295,8893.67404456746,95.36379877568,161.880010181224,27.8632724231854,39.2287845360809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2692.70728293034,3132.64267090576,27.1211361674347,49.9095246523869,6.64652713524384,10.41839026373,0,0,108.730616119443,126.682028636943,1.1053533147684,2.03183552731814,0.272618796006422,0.427722916570897,0,0,31995.5804590055,38519.6883995657,422.383759787967,781.823977232241,133.831624934851,211.652811394393,0,0,1271.60857198513,1533.3431119996,16.8112652513086,31.1667329291065,5.33285712212662,8.4489425977281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.238257013923,245.650305892815,11.9697190026661,33.4131819430782,5.66677376722892,10.7318028540884,0,0,6.77527893650575,8.72186214767393,0.433441117291365,0.916507845476198,0.226976697728804,0.419725398342888,0,0,395.411798779574,582.634778225994,11.7285493265037,28.7979696298681,7.31885338731918,14.7919321338055,0,0,15.2765371372475,19.9256025067911,0.456992673811933,1.02512041721088,0.293374183079683,0.581941744279511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7026.12828167762,7999.82045716616,57.0988057051926,103.659932194238,1267.54501848748,980.571594484082,14.3868140096588,15.3320006326825,222.805941372477,205.955356964125,0,45549.3702813548,54450.6297186457,774.826893864201,1387.66691419693,0
