"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,85349,1,50,9050.89305675018,9907.33165701359,91.647161350842,149.780597028411,22.331340198999,27.8647979751563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2430.1907002571,2794.53718915025,20.0897462545584,34.9909072634197,4.5359925414693,6.18669404288594,0,0,87.3777292787516,100.408603813178,0.718060409142466,1.24969213909844,0.161600713771673,0.220242801970842,0,0,32083.3260792473,37928.0557570382,358.412941453833,641.043519773839,93.1211110543081,127.937664856747,0,0,1164.20722975237,1375.33430732602,12.9963925281434,23.2263411755813,3.3747807915706,4.63276102594122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.447715715913,245.479032044528,8.91605224781382,19.1437188493054,3.45014107877548,5.36164148225368,0,0,5.79520606565123,7.43755181723339,0.314027253565931,0.632123764709909,0.123836848153562,0.191664068055513,0,0,365.879642501772,543.571304194597,11.1865553758682,25.5173493594657,4.66962214922129,7.90645349142111,0,0,12.6632451731459,16.414696780188,0.397533563238111,0.8722161506543,0.166925032697651,0.277089985341472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6115.31145251926,6907.44627007402,43.552072191623,76.2698008305287,1266.16604866219,1038.63833236475,9.81930223641393,10.1623302698465,174.481653642899,156.224153495742,0,46004.3944255882,53995.6055744121,636.613820845972,1077.03547523426,0
1990,85349,1,50.0833333333333,9046.31724834283,9901.2770750374,93.8732260957639,153.333495553961,22.7872923182114,28.407003196637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2431.66217664939,2795.94905694531,20.6491415024574,36.0439450400254,4.63861131576695,6.32654838408365,0,0,87.4286290215033,100.456625617632,0.738117779295599,1.28777702678502,0.165251603001487,0.225218047987279,0,0,32070.4502565866,37913.3383061959,366.793357138014,653.705634640856,95.1016243959487,130.571430744012,0,0,1163.73382122969,1374.79194990298,13.3002570256882,23.6853097094571,3.44651507505806,4.7280607179266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.292606926899,244.115243425898,9.25452775925631,20.8182978908875,3.53053439714212,5.49352627438317,0,0,5.79516949187029,7.43576586006464,0.320682616088002,0.645774021050579,0.126636912150322,0.195951182203122,0,0,365.525837582162,542.986291385898,11.4435141127737,26.1241605834634,4.78203924222685,8.09990621075131,0,0,12.6510996466268,16.398829805972,0.406229915950485,0.889588774923268,0.170938656499727,0.283884484995417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6123.8548817558,6917.36684387299,44.6579255421473,78.1142839123761,1267.94036368839,1040.04457847176,10.0917491023505,10.4493686707505,179.056760716693,160.140350505012,0,46002.3853433388,53997.6146566614,651.528497861294,1100.86551248439,0
1990,85349,1,50.1666666666667,9041.75590845525,9895.24239916333,96.0503739644136,156.830352981933,23.2555595173289,28.9632001894497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2433.18832799619,2797.43136146762,21.19130019081,37.0657876031596,4.74467991005136,6.47121887224346,0,0,87.4814574987932,100.507154180465,0.757546469643023,1.32470157214656,0.169025970801771,0.230367279871731,0,0,32057.6353262768,37898.6722059624,375.030206829407,666.237108859911,97.130449673816,133.255037018046,0,0,1163.26256538302,1374.25138076025,13.5989036950931,24.1395345166089,3.5199997236941,4.82516532549688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.147502561386,242.817940828704,9.58661663551206,22.4160134311961,3.61374508154624,5.63475153618218,0,0,5.79519609190325,7.43411266611678,0.327536980865139,0.659775446687847,0.129491499703347,0.200324041209662,0,0,365.163212885793,542.344492199823,11.7086683343498,26.7975029587846,4.89682082049522,8.29810987652334,0,0,12.6388565297546,16.382766709212,0.414968141457453,0.907168319309042,0.175026223972806,0.290792891736972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6132.40052111377,6927.28933559038,45.7909101341929,80.003765918948,1269.71314095347,1041.44339827464,10.3726838061164,10.7542674696299,183.733974804853,164.137487907038,0,46000.3692733419,53999.6307266584,666.300919662961,1124.5469127205,0
1990,85349,1,50.25,9037.20958154452,9889.22820158054,98.1794680353989,160.271825588091,23.7353615408804,29.5328208251776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2434.76581376482,2798.97918951666,21.717361090218,38.0593718046688,4.85390259764874,6.62036796242427,0,0,87.5361143495866,100.56003538447,0.776388357427954,1.36057418201225,0.17291312115959,0.235678035202046,0,0,32044.8842510636,37884.061239208,383.125050085556,678.637844223218,99.2052332253985,135.987165565046,0,0,1162.79356819757,1373.71273601899,13.8923891401904,24.5890109178466,3.59514923320601,4.92402700812211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.012000766993,241.584084770876,9.91232536014232,23.9413209018576,3.6996512646243,5.78447398251785,0,0,5.79528683491656,7.43259128535541,0.334556592896735,0.674075588448889,0.132403828449006,0.204786385500687,0,0,364.792413503711,541.649746079197,11.9813976154706,27.5316679230257,5.01408523975873,8.50173058196263,0,0,12.6265229594561,16.3665200693068,0.423755517525894,0.924964678034616,0.179188003497612,0.297817099032122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6140.94849718028,6937.2139050921,46.9506489570181,81.9376135069294,1271.48448155175,1042.83515461921,10.6620843225388,11.0764758298084,188.513446547949,168.215844495344,0,45998.3461328346,54001.6538671656,680.93057984945,1148.07952325219,0
1990,85349,1,50.3333333333333,9032.6785934557,9883.23482429367,100.261492280306,163.658704202096,24.2259453651911,30.1153100433157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2436.39156114886,2800.5880315759,22.2284052044097,39.0273840190741,4.96601668734387,6.77370861842815,0,0,87.5925058347662,100.615126132657,0.794683168419441,1.39549407102125,0.176903557890244,0.241139701607418,0,0,32032.1992676737,37869.5083250145,391.079955133853,690.908413152152,101.32367963822,138.766505843941,0,0,1162.32691011203,1373.17612139458,14.1807884436437,25.0337586426898,3.67188021678238,5.02459818494226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.885711671595,240.410768816755,10.2316884232636,25.3984384938508,3.78812972619798,5.94191907965295,0,0,5.79544235820028,7.43120040722103,0.34171139192666,0.688627942653734,0.135376171417744,0.209341033972287,0,0,364.414041530766,540.905680937724,12.2611082190385,28.3213282512476,5.13393478962716,8.71134459449666,0,0,12.6141054482785,16.3501015254078,0.432597642509303,0.942985162195444,0.183424434207704,0.304959136454555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6149.4989294829,6947.14070183955,48.1367823388336,83.9152499957368,1273.25448252929,1044.22019381947,10.9599248354044,11.4154699051455,193.395287509242,172.375680957749,0,45996.3158597281,54003.6841402722,695.417720494248,1171.46396017379,0
1990,85349,1,50.4166666666667,9028.16319665305,9877.26252960111,102.297410733066,166.991768286406,24.726584516658,30.7101256507668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2438.06278137439,2802.253792155,22.7254252839692,39.9722438595379,5.08078890065485,6.93099777129636,0,0,87.6505457008932,100.672295042262,0.812467384377927,1.42955068640426,0.180988852840652,0.246743278588619,0,0,32019.5824034763,37855.0161002055,398.896994780441,703.049487483022,103.483552104014,141.591757372549,0,0,1161.8626646462,1372.64163314311,14.4641768733049,25.4738011119279,3.750111418099,5.12683162634299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.768259878611,239.295218061759,10.5447619085602,26.7913529016385,3.87905714250299,6.10637695678773,0,0,5.79566308415617,7.42993850502936,0.348974585621621,0.703391262297773,0.1384099903925,0.213990019050853,0,0,364.028663409791,540.115730021451,12.5472279880606,29.1615099976912,5.2564563570467,8.92744557793328,0,0,12.6016100978114,16.3335220432599,0.441498462575248,0.96123459911752,0.18773606463885,0.312221112359413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6158.0519310951,6957.06986577494,49.3489668848418,85.9361505910952,1275.02323701303,1045.5988463284,11.2661761320234,11.7707518746031,198.379571349781,176.617240105177,0,45994.278411668,54005.7215883322,709.762623346825,1194.70082955372,0
1990,85349,1,50.5,9023.66357477385,9871.31150506581,104.288167843736,170.271786028393,25.236578271826,31.3167380615494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2439.77694728504,2803.97275779951,23.2093332249522,40.8961288649164,5.19801189448707,7.09203013146888,0,0,87.7101546505029,100.731421616408,0.829774513070799,1.46282460541818,0.185161519382886,0.252481152089313,0,0,32007.0354934831,37840.5869426955,406.578242679701,715.061826347511,105.682672344744,144.461631889711,0,0,1161.40089890274,1372.10935877363,14.7426297450551,25.9091649934589,3.82976370876259,5.23068053379183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.659284251364,238.234783476197,10.8516199231324,28.1238297918898,3.97231115763805,6.2771980757487,0,0,5.79594924628571,7.42880386953683,0.356322320563003,0.718328991096188,0.141506060485774,0.218734711603156,0,0,363.636811742099,539.283141518591,12.8392066721585,30.0475713358946,5.38172220291812,9.15045188350669,0,0,12.5890426177441,16.3167919448416,0.450460487003816,0.979715657921111,0.19212349858224,0.319605163407553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6166.60760924084,6967.00152820726,50.5868743747364,87.9998376142344,1276.7908343591,1046.97142746828,11.5808059941409,12.1418488569896,203.466335162448,180.940747190853,0,45992.2337650209,54007.7662349794,723.9656080682,1217.79072821938,0
1990,85349,1,50.5833333333333,9019.17984723266,9865.38186854113,106.234688831605,173.499514438325,25.7552508711141,31.9346300416745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2441.53177148146,2805.74156596668,23.6809670445745,41.8009976934601,5.3175010699646,7.25663256537214,0,0,87.7712598179373,100.792395430291,0.846635343094247,1.49538837878707,0.189414896309163,0.25834688953573,0,0,31994.5601967626,37826.2229939974,414.125769865705,726.946264890239,107.918920406298,147.374855251129,0,0,1160.94167405625,1371.57937773994,15.0162222951573,26.3398797884797,3.91076008092524,5.33609860996394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.558437667096,237.226936367137,11.152351361529,29.3994242491291,4.0677712802954,6.45378897602459,0,0,5.79630091345662,7.42779464017709,0.36373337642875,0.733408740086937,0.144664582172925,0.223575932077787,0,0,363.238987092577,538.410987969373,13.1365160940328,30.9751820192173,5.50979077531439,9.38071350710181,0,0,12.5764083459252,16.2999209393032,0.459484986288781,0.998429147672456,0.196587348565863,0.327113411178263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6175.16606586643,6976.93581265179,51.8501906998361,90.1058759890587,1278.55736030123,1048.3382381428,11.9037795685056,12.5283118326936,208.655580782783,185.3464102328,0,45990.1819138793,54009.8180861209,738.027030509375,1240.73424452945,0
1990,85349,1,50.6666666666667,9014.71207338739,9859.47367271757,108.137880011661,176.675699451298,26.2819508196127,32.5632964796668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2443.32518746369,2807.55717825313,24.141096632473,42.6886091186524,5.43909205136873,7.42465972666715,0,0,87.8337943082515,100.855115421616,0.863078154236794,1.5273072219089,0.193743056100219,0.264335080479308,0,0,31982.1580104145,37811.9261783406,421.541641981479,738.703705171792,110.190234283581,150.330168799309,0,0,1160.48504577548,1371.05176203462,15.2850295781424,26.7659774974156,3.99302563373617,5.44304010958468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.465386754984,236.269263522851,11.4470574040432,30.6214901355299,4.16531948328532,6.63560856020902,0,0,5.79671800954965,7.42690883017499,0.371188919426996,0.748601869073822,0.147885266910855,0.228514033992418,0,0,362.835659601022,537.502174487845,13.4386501040616,31.9403056953753,5.64070747707632,9.61851791355895,0,0,12.5637122674314,16.2829181521366,0.468572149066585,1.01737425192377,0.201128203132072,0.334747931630567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6183.72739811297,6986.87283552579,53.138614957421,92.2538695098831,1280.32289708453,1049.69956545726,12.2350596734211,12.929714680521,213.947275949514,189.834420316382,0,45988.1228691917,54011.8771308086,751.947281209394,1263.53195904807,0
1990,85349,1,50.75,9010.26025685577,9853.58690983285,109.998629142124,179.801076042146,26.8160501583357,33.2022441458722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2445.15533044976,2809.41685315471,24.5904295346553,43.5605410932766,5.56263818860586,7.59598975483122,0,0,87.8976967255547,100.919489165541,0.879128929195501,1.55863970878288,0.198140714055085,0.270441179655774,0,0,31969.8302837139,37797.6982220182,428.827916534815,750.335107102427,112.494609452411,153.326330669914,0,0,1160.03106465284,1370.52657679289,15.5491263656136,27.1874922867947,4.07648755639557,5.55145988797755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.379811603168,235.359462191012,11.7358490594665,31.7931898071805,4.26484076409258,6.82216429484407,0,0,5.79720033296339,7.4261443513907,0.378672256078598,0.763883070051576,0.151167421149019,0.233548985441833,0,0,362.427270650756,536.559447237624,13.7451244657304,32.9391818040519,5.77450546747165,9.86409591704238,0,0,12.5509590346107,16.2657921558283,0.477721237762957,1.03654876087467,0.205746595744366,0.342510725960871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6192.29169878887,6996.81270684601,54.4518585296822,94.4434570870071,1282.08752360525,1051.0556833578,12.5746071049593,13.3456531749994,219.34135551416,194.404951918143,0,45986.056657863,54013.9433421372,765.726783843703,1286.18444523713,0
