"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,31149,1,50,9308.36279356485,10301.3180825568,91.8299753498088,167.191750435384,22.2501173822464,39.6208690286681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2643.56463510824,3104.73457469047,21.1412339026254,41.3402934360566,4.55791648277573,8.99813691748661,0,0,100.807602979987,118.448159448945,0.80856130980594,1.58196170067446,0.174589272467307,0.344828212970141,0,0,30971.9033288172,37656.8343696895,335.082532570412,678.990211394072,85.2633149375203,169.908619249855,0,0,1176.09781792581,1430.67358941708,12.7294458744836,25.8084929912896,3.240017225481,6.4602909421797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.924729242899,236.081168928864,8.54155382697429,19.9809518578022,3.2882817262883,7.42169328091564,0,0,5.6546967620539,7.55479514539505,0.323159733658582,0.739874496443236,0.12538743482906,0.282506589320408,0,0,366.705832709547,565.970862075586,11.1991722749634,29.0337165472138,5.19672086168312,13.225265219231,0,0,13.3898142024919,18.1232295804381,0.421585733653173,1.05569769975585,0.197072479841398,0.49411877559877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6431.35628089144,7373.06716024088,48.8935574216765,101.336031910908,1478.13095697488,1178.76584763848,12.1834679302831,14.7378624889104,224.275382988659,236.784721701247,0,45347.7818896926,54652.218110308,606.370638379517,1212.47927877492,0
1990,31149,1,50.0833333333333,9304.19162606159,10295.0226637829,94.0921411629738,171.137447077678,22.6887380054605,40.357691873005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2645.07940731125,3106.07329536417,21.7377223166909,42.5631801724334,4.65620204712818,9.19064892575304,0,0,100.865058263246,118.49908027938,0.831319532720282,1.62842303678193,0.178353793148946,0.352203758830036,0,0,30959.1362041783,37640.1349392439,342.973732555273,692.330853454186,86.9990285034982,173.239656853566,0,0,1175.61336781804,1430.04065476615,13.0291933095048,26.3153783552717,3.30598706582549,6.58698439040606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.75938998966,234.593077055992,8.88997663304124,21.8183315101923,3.36075215145225,7.5882131233128,0,0,5.65490005912999,7.55284181534194,0.32992235480342,0.755210803040889,0.128094657422387,0.288503833180688,0,0,366.374602099639,565.405591223342,11.4489576511211,29.6540388101203,5.31535035347061,13.533274587607,0,0,13.3777639661867,18.1059592142163,0.430707147755131,1.07609547410269,0.201574501284813,0.505687726137566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6440.42755544182,7383.84095595405,50.1221766812769,103.771407607525,1480.21970086443,1180.39729441022,12.5122978866518,15.1345318929372,230.082598722502,242.734291767847,0,45345.6500734896,54654.349926511,620.597753742575,1238.92182376561,0
1990,31149,1,50.1666666666667,9300.08123659122,10288.801563036,96.2992124466893,175.010641277509,23.1407034251102,41.1147014915075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2646.58119702038,3107.40415313984,22.3124121100737,43.7428284483859,4.75804602611803,9.38977960149172,0,0,100.92204399507,118.549721097592,0.853251453041562,1.6732598583904,0.182254065519486,0.359830482938289,0,0,30946.4782970857,37623.5459027042,350.708495653314,705.495201938711,88.7810319625559,176.63483482218,0,0,1175.13304421923,1429.41189154563,13.3230028684002,26.8155662832933,3.37371541668279,6.71611512991935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.605940373727,233.186065671937,9.22968227164714,23.5603924827096,3.43630635398123,7.76851918639679,0,0,5.65516449797813,7.55103622026201,0.336917780315526,0.77099132782224,0.130853934445906,0.294614956443524,0,0,366.038191655823,564.778672962257,11.708597685908,30.3549142247983,5.43646289772754,13.8480250472922,0,0,13.3657988914472,18.0887201727091,0.43987150991755,1.09672147577832,0.206159746230557,0.517443476280876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6449.50114875767,7394.61629731527,51.380865993163,106.264801094455,1482.30637420274,1182.01900791331,12.8516146575311,15.5546175083731,236.016842976875,248.80351391174,0,45343.5178919383,54656.4821080622,634.656977607679,1265.16438151185,0
1990,31149,1,50.25,9296.03027951556,10282.6532527558,98.4524776003404,178.812596875545,23.6049618915679,41.8908933937682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2648.07392314864,3108.73058875091,22.8668430575483,44.8833056870967,4.86303372487421,9.59492757968442,0,0,100.978709433403,118.600213196573,0.874415353504298,1.71662560697777,0.186274369139506,0.367685842034936,0,0,30933.9270919752,37607.064621812,358.289407311483,718.484378109561,90.6062617817586,180.091742540426,0,0,1174.65675262435,1428.7872003421,13.6109727191101,27.3091000840439,3.44308598059405,6.84759156841068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.463659404813,231.855748927507,9.56079740282837,25.2132553693927,3.51472919341431,7.96104081419422,0,0,5.6554860375708,7.54937039610272,0.344101138502145,0.78713952011536,0.13366970844818,0.300846505095863,0,0,365.697054910881,564.094654981558,11.9772378665302,31.1286689664698,5.56024283537476,14.1707617612027,0,0,13.3539135641423,18.0715097486194,0.449088549217482,1.11759037281928,0.21082839905299,0.529388994711095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458.5770454233,7405.39318036342,52.6691253182938,108.815317410961,1484.39112774329,1183.63151885247,13.2013599213856,15.997384736216,242.078431809788,254.993008205601,0,45341.3852994978,54658.6147005027,648.548428883288,1291.20753959155,0
1990,31149,1,50.3333333333333,9292.03743836332,10276.5762398018,100.553198515006,182.544559376611,24.0805081265064,42.6852922395909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2649.5611686448,3110.05575906799,23.4024273403245,45.9882665059633,4.9708031260544,9.8055882250185,0,0,101.035190756403,118.650676720782,0.894864683050383,1.75865808237755,0.190400976220741,0.375750933910211,0,0,30921.480292724,37590.6886715964,365.719069278365,731.299660612266,92.4717583765416,183.607999223166,0,0,1174.18440687665,1428.16648986702,13.893201641816,27.7960289906203,3.51398640711545,6.98132326473983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.331876841742,230.597985589579,9.8834741203031,26.7826653587697,3.59581009521977,8.1643626714713,0,0,5.65586117059826,7.5478370631106,0.351432903079806,0.80358810595665,0.136544802491987,0.307203002433204,0,0,365.3516136891,563.357816678652,12.2540623367775,31.9681934577201,5.68684342582131,14.5025339326986,0,0,13.3421028263006,18.0543253776227,0.45836529396762,1.13871236930501,0.215580951150406,0.541527592130013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6467.65523852114,7416.17160857166,53.9864752139229,111.422136722351,1486.47410314717,1185.23532926458,13.5614691001094,16.4621324999004,248.267598927958,261.303354841692,0,45339.2522842927,54660.7477157078,662.272332399811,1317.05191394475,0
1990,31149,1,50.4166666666667,9288.10142507059,10270.56906476,102.602607160661,186.20775152784,24.5663815953227,43.4969511022268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2651.04621254234,3111.38256660534,23.920459096439,47.0609906076267,5.08103821470157,10.0213393687709,0,0,101.091612325051,118.701221839288,0.914648418460698,1.79948088171223,0.194621899012867,0.384009958024566,0,0,30909.1358142695,37574.4158363018,373.000080875543,743.942449565205,94.3746650943618,187.181258092372,0,0,1173.71592883674,1427.54967678778,14.1697883183406,28.2764067987547,3.58630825386355,7.11722108553142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.209969616529,229.408865494407,10.1978848873204,28.2740114130689,3.67934472429045,8.37721230285966,0,0,5.65628686920254,7.54642957153577,0.35887832056293,0.820278050050247,0.139480705865554,0.313687305541746,0,0,365.002260121573,562.57218379613,12.5382935915308,32.866905042625,5.81638892828391,14.8442145362044,0,0,13.330361764681,18.0371646261432,0.46770643796648,1.16009380828656,0.22041806977414,0.553862762928393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6476.73572892123,7426.95159225381,55.3324557810394,114.08450796621,1488.55543361704,1186.83091409755,13.9318720980086,16.9481923721767,254.584499276655,267.735094460755,0,45337.1188660085,54662.881133992,675.828994592302,1342.69812420963,0
1990,31149,1,50.5,9284.22097577321,10264.6302971587,104.601906310048,189.803373759067,25.0616648092743,44.324950738622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2652.53205797429,3112.71368457264,24.422124506597,48.1044194448513,5.1934629338881,10.2418285263609,0,0,101.148087788815,118.751949745335,0.933811446591792,1.83920479185031,0.198926661074034,0.39244973229363,0,0,30896.8917624001,37558.2440896228,380.135034460254,756.414249838522,96.3122269270054,190.809209921283,0,0,1173.25124760412,1426.93668496426,14.440831160397,28.7502912340812,3.65994693729732,7.25519733784408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.097358387315,228.284696407651,10.5042180791068,29.6923452891815,3.76513628587569,8.59844816791614,0,0,5.65676053256272,7.54514184766784,0.366406885445478,0.837157607324241,0.142477825152863,0.320300916978306,0,0,364.649358472204,561.741542382486,12.8291921072973,33.8187123926444,5.94897670698915,15.1965188096937,0,0,13.3186856958226,18.0200251745857,0.477114678831807,1.18173772628207,0.225340488280132,0.566398051732896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6485.8185246191,7437.73314801467,56.7066256066494,116.801742798429,1490.6352444986,1188.41872273173,14.3124940111131,17.4549276465578,261.029212552583,274.288728545966,0,45334.9850938378,54665.0149061627,689.218799209406,1368.14679428653,0
1990,31149,1,50.5833333333333,9280.394847403,10258.7585315844,106.552270239692,193.332604611421,25.5654816979169,45.1683988837029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2654.02145662947,3114.05157831344,24.9085109782293,49.1211892475905,5.30783592717167,10.4667619266084,0,0,101.204721051489,118.802953513264,0.952394912468333,1.87792904353861,0.203306098329615,0.401059278552963,0,0,30884.7464160132,37542.1715775234,387.126511413763,768.716656172983,98.2817889758344,194.489585850259,0,0,1172.79029883412,1426.32744478564,14.7064281577522,29.217743389222,3.73480167416808,7.39516587433583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.993504375923,227.221991728762,10.8026741797664,31.0423998175545,3.85299642064301,8.82704846176138,0,0,5.65727994018529,7.54396834512627,0.373991874187181,0.854181485003151,0.145535694189113,0.327044243649655,0,0,364.293246891376,560.86945199857,13.1260557517403,34.8179822734458,6.08467930584191,15.560021030002,0,0,13.3070701538756,18.0029048049805,0.486591013674758,1.20364433642616,0.230348920660425,0.579136948288639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6494.90364013849,7448.51629825761,58.1085607279495,119.57320999532,1492.71365383405,1189.99918040584,14.7032557879157,17.9817323740766,267.601746556329,280.96471987583,0,45332.8510445287,54667.1489554719,702.442203236028,1393.39855287435,0
1990,31149,1,50.6666666666667,9276.62181494223,10252.9523845325,108.454845412753,196.796601157132,26.0769960406747,46.0264295642497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2655.51693029083,3115.39852380414,25.3806155597967,50.1136609653466,5.42394593521078,10.6958950396201,0,0,101.261607122249,118.854318839199,0.970436538225995,1.91574244824614,0.207752184897992,0.409829464825764,0,0,30872.6982113945,37526.1966031567,393.977078578858,780.851339855165,100.280794714161,198.220159604578,0,0,1172.33302413322,1425.72189258878,14.9666767434045,29.6788272199288,3.81077541530724,7.53704217585346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.897906445333,226.217458913877,11.0934625222587,32.3286065080231,3.94274578401065,9.06210064619053,0,0,5.65784320993459,7.54290400049722,0.381609928537936,0.871310097241408,0.14865315070188,0.333916813057647,0,0,363.934239103263,559.959258272151,13.4282190181409,35.8595083569138,6.22354647672252,15.935169806698,0,0,13.2955108806489,17.9858013921578,0.496134999159886,1.2258114522463,0.235443995393078,0.592082804868631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6503.99109598699,7459.30107073808,59.5378536211813,122.398330255833,1494.79077287504,1191.5726895615,15.104074843278,18.5280303702816,274.302040413511,287.763493030695,0,45330.7168205204,54669.2831794801,715.499732998216,1418.45403398018,0
1990,31149,1,50.75,9272.90066922593,10247.2104918712,110.310751145258,200.196499411628,26.5954099536946,46.8982024309309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2657.02078991145,3116.75662371002,25.839352662984,51.0839474685403,5.54160775370978,10.9290243785803,0,0,101.31883286964,118.90612468482,0.987970915839393,1.95272443079831,0.212257880169376,0.418752695862037,0,0,30860.7457282043,37510.3176135409,400.689285097178,792.820036765056,102.306784088731,201.998749214052,0,0,1171.87937052048,1425.11997014485,15.221673673908,30.1336090932902,3.88777477334029,7.68074341522851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.810098390729,225.267988554904,11.3767984911674,33.5551124731019,4.03421438469604,9.30279167293846,0,0,5.65844876015488,7.54194419271965,0.389240681914277,0.888508900228184,0.151828485552538,0.34091745467682,0,0,363.572626025363,559.01410483904,13.7350521260079,36.938481935807,6.36560713844624,16.3223020280374,0,0,13.284003817438,17.968712897748,0.505744980813875,1.24823486041655,0.240626204642852,0.605238771582662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6513.08091815658,7470.08749815505,60.9941122215341,125.276571378127,1496.86670655892,1193.13963111292,15.5148656238485,19.0932741994946,281.129967678236,294.685434947679,0,45328.5825481635,54671.417451837,728.391980438054,1443.31387740076,0
