"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,8932,1,50,8631.52917370673,9531.62245355439,83.3704507353225,141.773984909643,17.3837797413292,29.9996027909036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2637.12777311523,3093.08689297251,21.0018581382231,38.5129269716854,3.80204934179534,7.24956872453542,0,0,88.5031915472815,103.545259568455,0.692891128622342,1.26667505379831,0.124364075636537,0.236530805969397,0,0,31700.7655740774,38629.3635823378,341.542899274178,650.405917411406,75.0270515420478,145.726509332229,0,0,1090.43944444756,1325.32580420332,11.7221379826627,22.2600182454554,2.5713818008986,4.97995536317495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.350494177464,268.460856961736,8.65580135544182,18.1202210414047,3.97221409788037,8.4861298055402,0,0,5.69801338733238,7.65461264944447,0.289353108379491,0.596316408527108,0.132874273418579,0.282571441409375,0,0,383.538865139279,594.949411333173,13.2260475030325,31.1322076776187,5.01055483329565,12.0103185686115,0,0,12.475405119748,16.9968059093267,0.440169238241305,0.999834720781677,0.167308466169268,0.39390988305803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6708.01147004507,7685.52993598183,49.5698239831277,97.5817544070219,1690.98641415167,1400.10345030015,9.43992747428087,10.9231524629652,209.253886928877,220.203151164712,0,45314.5611213546,54685.4388786459,589.133186636575,1114.43319915575,0
1990,8932,1,50.0833333333333,8627.52993001837,9525.82607824186,85.4261947933188,145.25230043694,17.7251568414403,30.5500812003685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2638.81291209459,3094.69021422738,21.5947029458158,39.6898780385453,3.88471524656163,7.40475836946072,0,0,88.5581838641039,103.595989883853,0.712693796495122,1.30699453935425,0.127063900653492,0.241591254456673,0,0,31688.0321096574,38613.7091964595,349.552636984294,663.215255364061,76.5572557758007,148.566985150656,0,0,1089.99150752309,1324.77151019658,11.9970929773768,22.6991759941785,2.62375545434422,5.07682984861124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.181690098405,266.937456144825,9.01387451619689,19.9673550429954,4.06048453784664,8.67555319330799,0,0,5.69813578966725,7.65267100985357,0.29548413959733,0.609173848202209,0.135786251473476,0.288647704981933,0,0,383.183166984024,594.366394840331,13.5187091653108,31.7868451504057,5.12658433296823,12.2919738096937,0,0,12.4637214844734,16.9804008591146,0.449672418100998,1.01911642221747,0.171177180681404,0.403173996352131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6717.4588415893,7696.75604854288,50.8179951507864,99.9252245859021,1693.37989817118,1402.05330553549,9.69783003965552,11.2193830261188,214.664860038569,225.710150506847,0,45312.4243987724,54687.5756012281,602.973041258277,1139.04568936479,0
1990,8932,1,50.1666666666667,8623.55538843754,9520.06318455127,87.4336144396005,148.666662489865,18.0770369274873,31.1169433660479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2640.54079059052,3096.35225853227,22.1679187662602,40.8273014440173,3.9705910126696,7.56607797311204,0,0,88.614643041515,103.648782549865,0.731814216298142,1.34586989828586,0.129871542646647,0.246864042734856,0,0,31675.3767847177,38598.1247185943,357.416632172438,675.865900527712,78.1280541159857,151.462518079571,0,0,1089.5462524955,1324.21959284789,12.2670175777049,23.1328814888737,2.67752141425997,5.17559072686272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.024597913034,265.49127630738,9.3623172542235,21.7073671480588,4.15204618601568,8.87893953480556,0,0,5.69832253078682,7.65087414174677,0.301818637080264,0.622408666946221,0.138753663544801,0.294838870389429,0,0,382.818937389137,593.720279217031,13.8239146125837,32.5384143907193,5.24492581964966,12.579461646563,0,0,12.4519854109335,16.9638450620651,0.459241725474352,1.03865552144009,0.175115588157871,0.412584181896401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6726.90895652204,7707.9844301049,52.0967168160085,102.325201422043,1695.77123009156,1403.99263730208,9.96385494054892,11.5333906981273,220.194514972364,231.328198688435,0,45310.2859081988,54689.7140918017,616.658205672081,1163.4792799979,0
1990,8932,1,50.25,8619.60756852385,9514.33597181336,89.3934918593126,152.017845052072,18.4385871706715,31.6993542612698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2642.30594677539,3098.06534761279,22.7227925868268,41.9290121170636,4.05929296505452,7.73291807234713,0,0,88.6724000266231,103.703395301975,0.750297881310301,1.38343747322572,0.132773760679764,0.252326993852093,0,0,31662.8041989305,38582.6161450546,365.135988102263,688.357382055339,79.7368242026556,154.411048698523,0,0,1089.10383826398,1323.67026086296,12.5319498193404,23.5611151691823,2.73258931188138,5.2761673720192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.878672135929,264.118605809369,9.70139756393712,23.3479385742441,4.24674962513824,9.09494305564201,0,0,5.69857357092925,7.64921962746567,0.308317507210466,0.635952014654758,0.14178082557474,0.301152123856414,0,0,382.447072045673,593.01576581064,14.1405959032337,33.377292723716,5.36575631127794,12.8739589481709,0,0,12.4402090885739,16.9471589535858,0.468886227511878,1.05846589962737,0.179124120879405,0.422143442747981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6736.36191777765,7719.2152180034,53.4055489669832,104.780903073988,1698.16056158626,1405.92197816652,10.2379562958436,11.8645502070261,225.843149630435,237.057941934595,0,45308.1456751062,54691.8543248943,630.187195744759,1187.73245404755,0
1990,8932,1,50.3333333333333,8615.68788306412,9508.64596507904,91.3068999384723,155.306955623872,18.8090083587441,32.2964997193991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2644.10368140735,3099.8228117027,23.2605944814188,42.9985344929457,4.15048600361824,7.90476485137078,0,0,88.7313084728883,103.759616303238,0.768189538898718,1.41982336370586,0.135759004172318,0.257961340116503,0,0,31650.3172555286,38567.187349618,372.712966431659,700.690780185829,81.381020120508,157.410529510241,0,0,1088.66436603097,1323.1236508567,12.7919676298395,23.9839109530358,2.78887141290042,5.37848949284764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.743378415167,262.815877317848,10.0313990879631,24.8962528398074,4.34443985653377,9.32232962635514,0,0,5.69888834704496,7.64770441393603,0.314946359129615,0.649743754827227,0.144870710800417,0.307592757898534,0,0,382.068378780953,592.257258441658,14.4677476618798,34.2945985532009,5.4892272645043,13.176473622968,0,0,12.4284027996002,16.9303602188281,0.478612759919373,1.07855744274252,0.183203422091685,0.431855027623295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6745.81781665961,7730.44853329902,54.7440629394614,107.291607164797,1700.54803778057,1407.84183746811,10.5200866369716,12.2122724439752,231.610976464634,242.899972588666,0,45306.0037528898,54693.9962471107,643.560210043054,1211.80565315879,0
1990,8932,1,50.4166666666667,8611.79745702629,9502.99437312237,93.1748863116979,158.535080466747,19.1875382409218,32.9075905203458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2645.93011437999,3101.61905836844,23.7824825802481,44.038997037379,4.24388105636419,8.08119313287131,0,0,88.7912467905342,103.817266637527,0.785529997161052,1.45513986658956,0.138817323742084,0.263751483067744,0,0,31637.9183301513,38551.8415252429,380.149832710314,712.867299508662,83.0581857681874,160.45894021642,0,0,1088.22791940277,1322.57987668453,13.0471491124275,24.4013072951127,2.84628307844101,5.48248766084394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.618203756152,261.579695990781,10.3526105698683,26.3589645857842,4.44495906343919,9.55997956262506,0,0,5.69926603332209,7.64632517491958,0.321675156423078,0.663731835280891,0.148025085743504,0.314164375991533,0,0,381.683590396916,591.448870892394,14.8044183085965,35.28218582727,5.61546453396886,13.4878497368786,0,0,12.4165753931065,16.9134644285947,0.488425687851489,1.09893582031278,0.187354274357025,0.441722335737019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6755.27673414908,7741.68448228014,56.1118458745285,109.85665642572,1702.93379660635,1409.75269893881,10.8101978847859,12.5760073755939,237.498134486041,248.854839032365,0,45303.8602221901,54696.1397778104,656.777518859753,1235.69932126792,0
1990,8932,1,50.5,8607.93716895805,9497.38213410709,94.9984747706253,161.703285635894,19.573448659091,33.5318608104475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2647.78204627847,3103.44939592883,24.2895180475043,45.0531908612276,4.33922670815349,8.26184828568593,0,0,88.8521139640021,103.876194936612,0.802356648756599,1.4894874928642,0.141940080030479,0.269684357634327,0,0,31625.6093629726,38536.5813011855,387.448851112098,724.888245115574,84.7659506017026,163.554290951076,0,0,1087.7945673909,1322.0390332649,13.2975723586809,24.8133463445617,2.90474261943143,5.58809343307034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.5026562044,260.406825958336,10.6653224399884,27.7422568313118,4.54814908640523,9.80687472363331,0,0,5.69970562014742,7.6450784072229,0.328477530382236,0.677870933555587,0.151244774588288,0.320869272836535,0,0,381.293374021268,590.594457176203,15.149706432222,36.3325577308837,5.74457103333311,13.8087911200337,0,0,12.4047344906842,16.8964853317121,0.498327382872449,1.11960332108698,0.19157750439915,0.451748791873592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6764.7387432127,7752.92315955053,57.5084993938841,112.475449870294,1705.31796937484,1411.6550229528,11.1082414107415,12.9552399733127,243.504695637594,254.923048429328,0,45301.7151876908,54698.2848123097,669.839457790265,1259.41390601325,0
1990,8932,1,50.5833333333333,8604.10767950174,9491.80994705005,96.7786660485712,164.81261752889,19.9660437730981,34.1685671923247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2649.65686208175,3105.30991086735,24.7826752015737,46.0436099034893,4.43630344145554,8.44643370615399,0,0,88.9138266437214,103.936273652584,0.818703824919185,1.52295634871545,0.145119743351283,0.275748992359014,0,0,31613.3919227794,38521.4088244346,394.612280437131,736.755005903926,86.5020273595362,166.694624952214,0,0,1087.36436649606,1321.50119923228,13.5433153066323,25.2200733562964,2.96417121899662,5.6952394522328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.396264771318,259.294181835425,10.9698243708836,29.0518791609659,4.65385316110338,10.0620897054607,0,0,5.70020596953255,7.64396049905396,0.335330309211239,0.692121525946423,0.154529842196734,0.327708696040899,0,0,380.898337469243,589.697631553782,15.5027585230068,37.4388085870452,5.87662856798587,14.1398776722136,0,0,12.3928866288099,16.8794350564718,0.508318555165249,1.14055943343663,0.195873916478975,0.461937758342081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6774.20391042412,7764.16465019452,58.9336387404422,115.147436726241,1707.7006811446,1413.54924796719,11.4141680878743,13.3494875306125,249.630668845665,261.105068293434,0,45299.5687759429,54700.4312240576,682.746423601297,1282.94985987605,0
1990,8932,1,50.6666666666667,8600.30944481041,9486.27828667006,98.5164376083922,167.864102604305,20.3646598120144,34.8169888107644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2651.55248295663,3107.19740725756,25.262845894278,47.0124692954483,4.53492096168075,8.63470484757375,0,0,88.9763176932669,103.997397223197,0.834602947902264,1.5556267618399,0.148349800512747,0.281936299885275,0,0,31601.2672390953,38506.325800422,401.642371072091,748.469045837058,88.2642128779223,169.878021062875,0,0,1086.93736174242,1320.96643824939,13.7844556339553,25.6215363860857,3.02449296113279,5.80385953714323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.298579830614,258.238827133243,11.2664038278644,30.2931620171067,4.7619168133077,10.3247878934154,0,0,5.70076584455124,7.64296776861889,0.342213302265074,0.706449455140269,0.157879682263539,0.334682967215736,0,0,380.499031994817,588.761775430713,15.8627685823412,38.5946006756486,6.01169869135467,14.4815731273173,0,0,12.3810373281513,16.8623242055779,0.518398419357151,1.16180113037825,0.200244258006516,0.47229248814074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6783.67229682817,7775.40903091644,60.3868924876537,117.872113570976,1710.08205081662,1415.43579088369,11.7279283439477,13.7582987593155,255.876000937056,267.401326300947,0,45297.4211344428,54702.5788655577,695.498873146642,1306.30764119734,0
1990,8932,1,50.75,8596.54273990329,9480.78742914476,100.212744296134,170.858747851816,20.7686636001057,35.4764266170853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2653.46728891266,3109.10930802711,25.7308476664484,47.961737662477,4.63491374247227,8.82645966450113,0,0,89.0395338550334,104.059479070707,0.850082816753736,1.58757039300462,0.151624599804697,0.288238740405969,0,0,31589.2362532637,38491.333558112,408.541361755836,760.031890683864,90.0503860598096,173.102595626511,0,0,1086.51358834171,1320.43480113112,14.0210706429686,26.0177858216832,3.08563476130197,5.91388875476271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.20917289098,257.237967017755,11.5553442900895,31.4710486479681,4.87218904214622,10.5942138770326,0,0,5.70138395036744,7.64209651513042,0.3491089265183,0.720825198943186,0.161293155751794,0.34179167630209,0,0,380.095957574981,587.790054027935,16.2289760542774,39.7941160901866,6.1498243481293,14.8342384490541,0,0,12.3691912113965,16.8451620227659,0.528564954947343,1.18332331970191,0.204689174013982,0.482816064220609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6793.14395919861,7786.65637173336,61.8679017741113,120.649019297153,1712.46219145934,1417.31504825829,12.0494722194245,14.1812515624518,262.240580022256,273.81221156622,0,45295.2724297917,54704.7275702088,708.097319887508,1329.48771513952,0
